neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.004303103,0.06317076,-0.9596313,0.0,-0.12868167,0.0,-0.9666098,0.0,0.46225974,0.0,0.0804226,0.0,0.99999356,0.0,0.50467205,0.0,0.8956975,0.0,-0.85353607,0.0
0.044118807,0.05932609,-0.96098894,0.0,-0.08607641,0.0,-0.97068924,0.0,0.3967989,0.0,-0.011598298,0.0,0.99999446,0.0,0.48883513,0.0,0.91348034,0.0,-0.84881645,0.0
0.083480835,0.055397946,-0.96187615,0.0,-0.04401279,0.0,-0.9741381,0.0,0.33170822,0.0,-0.10231315,0.0,0.999995,0.0,0.47157687,0.0,0.9291371,0.0,-0.84293,0.0
0.12218814,0.05140383,-0.9623128,0.0,-0.0028134994,0.0,-0.9770663,0.0,0.26825684,0.0,-0.19011185,0.0,0.9999952,0.0,0.45311812,0.0,0.9426652,0.0,-0.835832,0.0
0.1601075,0.04736123,-0.96230495,0.0,0.037227955,0.0,-0.9795639,0.0,0.20734498,0.0,-0.27371225,0.0,0.9999951,0.0,0.4337228,0.0,0.9541384,0.0,-0.8274741,0.0
0.19715832,0.043287452,-0.96184427,0.0,0.07585806,0.0,-0.9817044,0.0,0.14951336,0.0,-0.35220942,0.0,0.9999948,0.0,0.4136964,0.0,0.96369773,0.0,-0.8178078,0.0
0.23330149,0.039199658,-0.9609075,0.0,0.112869486,0.0,-0.98354816,0.0,0.0950065,0.0,-0.42505956,0.0,0.9999942,0.0,0.39337674,0.0,0.97153294,0.0,-0.80678916,0.0
0.26851565,0.035114657,-0.9594553,0.0,0.14810215,0.0,-0.9851443,0.0,0.043854255,0.0,-0.49202266,0.0,0.99999326,0.0,0.37311876,0.0,0.977861,0.0,-0.79438454,0.0
0.3027847,0.0310489,-0.9574298,0.0,0.18144163,0.0,-0.986533,0.0,-0.0040543303,0.0,-0.5530903,0.0,0.99999183,0.0,0.35327783,0.0,0.98290557,0.0,-0.780577,0.0
0.33608288,0.027018432,-0.9547523,0.0,0.2128157,0.0,-0.9877468,0.0,-0.048915077,0.0,-0.6084162,0.0,0.99998975,0.0,0.33419433,0.0,0.98688185,0.0,-0.76537323,0.0
0.36836812,0.023038685,-0.95132,0.0,0.24219075,0.0,-0.98881185,0.0,-0.09097185,0.0,-0.6582598,0.0,0.9999867,0.0,0.31618127,0.0,0.9899859,0.0,-0.74881047,0.0
0.39957663,0.019124603,-0.9470016,0.0,0.269569,0.0,-0.9897492,0.0,-0.130496,0.0,-0.70294297,0.0,0.9999823,0.0,0.29951638,0.0,0.99238926,0.0,-0.7309628,0.0
0.4296208,0.015290401,-0.9416333,0.0,0.29498667,0.0,-0.9905752,0.0,-0.16777694,0.0,-0.74282074,0.0,0.9999757,0.0,0.28443885,0.0,0.99423736,0.0,-0.711946,0.0
0.45838746,0.011549592,-0.93501467,0.0,0.3185133,0.0,-0.9913026,0.0,-0.20312016,0.0,-0.7782611,0.0,0.9999657,0.0,0.27114987,0.0,0.9956504,0.0,-0.69192034,0.0
0.48573837,0.007914937,-0.9269054,0.0,0.3402515,0.0,-0.991941,0.0,-0.23684876,0.0,-0.80963254,0.0,0.9999507,0.0,0.2598166,0.0,0.9967258,0.0,-0.67109114,0.0
0.51150995,0.004398325,-0.9170247,0.0,0.36033735,0.0,-0.99249715,0.0,-0.26930627,0.0,-0.837295,0.0,0.99992764,0.0,0.25057855,0.0,0.997541,0.0,-0.64970636,0.0
0.53551334,0.0010108174,-0.9050555,0.0,0.3789396,0.0,-0.99297553,0.0,-0.30085748,0.0,-0.8615948,0.0,0.99989176,0.0,0.24355474,0.0,0.998157,0.0,-0.6280514,0.0
0.5575358,-0.002237457,-0.8906568,0.0,0.39625776,0.0,-0.9933784,0.0,-0.33188543,0.0,-0.88286036,0.0,0.99983513,0.0,0.2388505,0.0,0.99862134,0.0,-0.60644174,0.0
0.57734334,-0.0053373515,-0.8734868,0.0,0.4125172,0.0,-0.9937059,0.0,-0.36278135,0.0,-0.9013995,0.0,0.9997447,0.0,0.23656254,0.0,0.99897057,0.0,-0.58521307,0.0
0.59468323,-0.008280644,-0.8532411,0.0,0.4279606,0.0,-0.9939562,0.0,-0.3939253,0.0,-0.9174969,0.0,0.99959844,0.0,0.23678024,0.0,0.9992327,0.0,-0.56471056,0.0
0.6092887,-0.011060188,-0.82970697,0.0,0.4428341,0.0,-0.99412525,0.0,-0.42565605,0.0,-0.93141365,0.0,0.99935853,0.0,0.2395818,0.0,0.9994292,0.0,-0.54527587,0.0
0.62088704,-0.013669813,-0.802831,0.0,0.45736828,0.0,-0.9942062,0.0,-0.4582302,0.0,-0.94338614,0.0,0.9989598,0.0,0.24502316,0.0,0.9995762,0.0,-0.5272334,0.0
0.6292138,-0.016104395,-0.77278924,0.0,0.47175497,0.0,-0.9941893,0.0,-0.49177638,0.0,-0.9536273,0.0,0.998288,0.0,0.25311953,0.0,0.99968606,0.0,-0.5108737,0.0
0.6340346,-0.018359898,-0.7400438,0.0,0.48612285,0.0,-0.9940606,0.0,-0.5262529,0.0,-0.96232855,0.0,0.99714106,0.0,0.263819,0.0,0.9997679,0.0,-0.49643227,0.0
0.635181,-0.020433288,-0.70536226,0.0,0.5005173,0.0,-0.9938008,0.0,-0.56142336,0.0,-0.96966296,0.0,0.9951581,0.0,0.27696994,0.0,0.9998288,0.0,-0.48406234,0.0
0.63260776,-0.022322614,-0.6697794,0.0,0.514891,0.0,-0.99338394,0.0,-0.59686196,0.0,-0.9757885,0.0,0.9916906,0.0,0.29228288,0.0,0.999874,0.0,-0.47379416,0.0
0.6264749,-0.024026934,-0.63449204,0.0,0.5291107,0.0,-0.99277467,0.0,-0.63199764,0.0,-0.98085165,0.0,0.9855723,0.0,0.30928546,0.0,0.9999073,0.0,-0.46547404,0.0
0.6172675,-0.025546318,-0.6006933,0.0,0.5429837,0.0,-0.99192655,0.0,-0.6661914,0.0,-0.9849898,0.0,0.97472036,0.0,0.3272631,0.0,0.99993175,0.0,-0.4586669,0.0
0.605963,-0.026881892,-0.5693662,0.0,0.5563019,0.0,-0.99077874,0.0,-0.69883335,0.0,-0.98833257,0.0,0.95549196,0.0,0.34516898,0.0,0.9999496,0.0,-0.4524983,0.0
0.59426886,-0.02803567,-0.54105514,0.0,0.56890106,0.0,-0.9892541,0.0,-0.72943836,0.0,-0.9910012,0.0,0.92179745,0.0,0.3614868,0.0,0.9999624,0.0,-0.44540733,0.0
0.584939,-0.029010702,-0.5156217,0.0,0.58072776,0.0,-0.987258,0.0,-0.7577252,0.0,-0.9931079,0.0,0.86434156,0.0,0.3740528,0.0,0.99997133,0.0,-0.43480355,0.0
0.58211946,-0.029810846,-0.49198085,0.0,0.5919077,0.0,-0.98468065,0.0,-0.78366864,0.0,-0.99475384,0.0,0.7713148,0.0,0.37993705,0.0,0.9999774,0.0,-0.41672134,0.0
0.5914274,-0.030440858,-0.4678339,0.0,0.6027906,0.0,-0.981403,0.0,-0.8075204,0.0,-0.9960283,0.0,0.6329613,0.0,0.37565064,0.0,0.9999812,0.0,-0.38579333,0.0
0.61906135,-0.03090635,-0.43951362,0.0,0.61392,0.0,-0.9773021,0.0,-0.8297836,0.0,-0.99700767,0.0,0.45053548,0.0,0.3579932,0.0,0.9999832,0.0,-0.33605525,0.0
0.6692161,-0.031213641,-0.40219155,0.0,0.6258564,0.0,-0.9722363,0.0,-0.8511106,0.0,-0.9977556,0.0,0.2420953,0.0,0.32535732,0.0,0.9999836,0.0,-0.2627421,0.0
0.7404337,-0.0313698,-0.3507164,0.0,0.63885343,0.0,-0.965977,0.0,-0.872098,0.0,-0.9983237,0.0,0.034668136,0.0,0.27854347,0.0,0.99998254,0.0,-0.16429895,0.0
0.8232909,-0.03138254,-0.28117755,0.0,0.6525073,0.0,-0.95805526,0.0,-0.8930048,0.0,-0.9987528,0.0,-0.1510743,0.0,0.22041442,0.0,0.9999798,0.0,-0.04352214,0.0
0.9016051,-0.031260148,-0.19296418,0.0,0.66556317,0.0,-0.9475204,0.0,-0.9135116,0.0,-0.9990747,0.0,-0.30727768,0.0,0.15482883,0.0,0.99997485,0.0,0.09264702,0.0
0.9587318,-0.031011453,-0.09017862,0.0,0.6761287,0.0,-0.93264735,0.0,-0.9327316,0.0,-0.9993142,0.0,-0.4351255,0.0,0.08560442,0.0,0.9999666,0.0,0.23468903,0.0
0.98815846,-0.030645749,0.019629505,0.0,0.68249273,0.0,-0.91067344,0.0,-0.9495969,0.0,-0.9994904,0.0,-0.53937966,0.0,0.015867168,0.0,0.99995327,0.0,0.37292975,0.0
0.997847,-0.030172748,0.1290561,0.0,0.68403304,0.0,-0.87764543,0.0,-0.96337163,0.0,-0.99961853,0.0,-0.6252953,0.0,-0.052180175,0.0,0.99993145,0.0,0.49970973,0.0
0.9997574,-0.029602457,0.23297694,0.0,0.68124056,0.0,-0.82843447,0.0,-0.9738923,0.0,-0.99971056,0.0,-0.6974586,0.0,-0.11719097,0.0,0.99989533,0.0,0.6103938,0.0
0.99998254,-0.028945146,0.32829314,0.0,0.67509127,0.0,-0.7572676,0.0,-0.981473,0.0,-0.99977577,0.0,-0.75940436,0.0,-0.17846324,0.0,0.9998344,0.0,0.7032022,0.0
0.99999917,-0.02821128,0.41338006,0.0,0.6666146,0.0,-0.6595174,0.0,-0.98668,0.0,-0.999821,0.0,-0.81340474,0.0,-0.23569134,0.0,0.9997299,0.0,0.7784369,0.0
1.0,-0.027411444,0.48778445,0.0,0.65675956,0.0,-0.5348609,0.0,-0.9901269,0.0,-0.9998516,0.0,-0.8603562,0.0,-0.28874588,0.0,0.9995473,0.0,0.83765185,0.0
1.0,-0.026556248,0.5519015,0.0,0.6463599,0.0,-0.38991454,0.0,-0.99235,0.0,-0.9998714,0.0,-0.90002966,0.0,-0.3375327,0.0,0.99922353,0.0,0.88302314,0.0
1.0,-0.025656277,0.606636,0.0,0.63611555,0.0,-0.23715973,0.0,-0.99375796,0.0,-0.9998833,0.0,-0.93183684,0.0,-0.38196445,0.0,0.998643,0.0,0.91693974,0.0
1.0,-0.02472203,0.6531271,0.0,0.6265771,0.0,-0.08984628,0.0,-0.9946342,0.0,-0.99988925,0.0,-0.95570725,0.0,-0.42201608,0.0,0.9975941,0.0,0.94173867,0.0
1.0,-0.023763828,0.69256455,0.0,0.61813945,0.0,0.042939216,0.0,-0.9951621,0.0,-0.9998907,0.0,-0.97245014,0.0,-0.45778817,0.0,0.99569076,0.0,0.95952934,0.0
1.0,-0.022791801,0.7260829,0.0,0.6110482,0.0,0.15757297,0.0,-0.99545556,0.0,-0.9998883,0.0,-0.9834963,0.0,-0.489521,0.0,0.99223226,0.0,0.97209275,0.0
1.0,-0.021815691,0.75471383,0.0,0.6054203,0.0,0.25435323,0.0,-0.9955839,0.0,-0.9998825,0.0,-0.9904171,0.0,-0.5175608,0.0,0.98595935,0.0,0.98085153,0.0
1.0,-0.020844964,0.7793784,0.0,0.60127366,0.0,0.33545685,0.0,-0.9955889,0.0,-0.99987346,0.0,-0.9945751,0.0,-0.542307,0.0,0.97464967,0.0,0.9868935,0.0
1.0,-0.019888634,0.8009076,0.0,0.5985606,0.0,0.4035687,0.0,-0.9954959,0.0,-0.999861,0.0,-0.9969911,0.0,-0.56416625,0.0,0.9545073,0.0,0.991023,0.0
1.0,-0.018955264,0.82007897,0.0,0.59719974,0.0,0.46123075,0.0,-0.9953204,0.0,-0.9998448,0.0,-0.9983582,0.0,-0.5835214,0.0,0.91942704,0.0,0.9938208,0.0
1.0,-0.01805285,0.8376585,0.0,0.5971048,0.0,0.51062644,0.0,-0.995072,0.0,-0.9998243,0.0,-0.9991158,0.0,-0.6007165,0.0,0.86063313,0.0,0.9956989,0.0
1.0,-0.017188847,0.8544197,0.0,0.59820604,0.0,0.55356216,0.0,-0.99475783,0.0,-0.9997988,0.0,-0.9995289,0.0,-0.61605126,0.0,0.7680406,0.0,0.9969473,0.0
1.0,-0.016370093,0.8710842,0.0,0.6004598,0.0,0.59150696,0.0,-0.9943838,0.0,-0.99976724,0.0,-0.9997511,0.0,-0.6297827,0.0,0.6351421,0.0,0.99776906,0.0
1.0,-0.015602735,0.88812864,0.0,0.6038361,0.0,0.6256194,0.0,-0.9939564,0.0,-0.99972844,0.0,-0.9998694,0.0,-0.6421286,0.0,0.46643415,0.0,0.99830675,0.0
1.0,-0.014892262,0.9055144,0.0,0.6082818,0.0,0.6567447,0.0,-0.99348176,0.0,-0.99968076,0.0,-0.9999319,0.0,-0.65327305,0.0,0.27997187,0.0,0.9986597,0.0
1.0,-0.014243409,0.922606,0.0,0.6136801,0.0,0.6854158,0.0,-0.99296486,0.0,-0.9996223,0.0,-0.99996465,0.0,-0.66337144,0.0,0.09881021,0.0,0.99889475,0.0
1.0,-0.0136601925,0.9384742,0.0,0.6198399,0.0,0.7119076,0.0,-0.99240786,0.0,-0.99955046,0.0,-0.9999817,0.0,-0.6725553,0.0,-0.06090027,0.0,0.99905527,0.0
1.0,-0.013145834,0.9523535,0.0,0.6265234,0.0,0.7363372,0.0,-0.99180984,0.0,-0.9994622,0.0,-0.9999906,0.0,-0.68093646,0.0,-0.19364697,0.0,0.9991682,0.0
1.0,-0.01270279,0.96388465,0.0,0.6334887,0.0,0.7587625,0.0,-0.99116737,0.0,-0.99935377,0.0,-0.9999952,0.0,-0.6886105,0.0,-0.30098417,0.0,0.99925005,0.0
1.0,-0.012332681,0.9730858,0.0,0.6405236,0.0,0.7792439,0.0,-0.99047524,0.0,-0.9992205,0.0,-0.9999975,0.0,-0.6956595,0.0,-0.38714686,0.0,0.99931103,0.0
1.0,-0.01203638,0.980207,0.0,0.64746064,0.0,0.7978683,0.0,-0.9897275,0.0,-0.9990566,0.0,-0.99999875,0.0,-0.7021542,0.0,-0.45658508,0.0,0.9993575,0.0
1.0,-0.011813921,0.98559374,0.0,0.6541795,0.0,0.8147504,0.0,-0.988918,0.0,-0.99885494,0.0,-0.99999934,0.0,-0.70815593,0.0,-0.51307225,0.0,0.99939364,0.0
1.0,-0.011664567,0.9895988,0.0,0.66060126,0.0,0.83002317,0.0,-0.9880405,0.0,-0.99860686,0.0,-0.99999964,0.0,-0.7137177,0.0,-0.55955875,0.0,0.9994222,0.0
1.0,-0.011586818,0.99253774,0.0,0.66667974,0.0,0.8438283,0.0,-0.9870889,0.0,-0.99830157,0.0,-0.9999998,0.0,-0.7188856,0.0,-0.59828043,0.0,0.999445,0.0
1.0,-0.011578346,0.9946727,0.0,0.6723934,0.0,0.8563071,0.0,-0.98605746,0.0,-0.9979258,0.0,-0.9999999,0.0,-0.72369945,0.0,-0.6309165,0.0,0.9994634,0.0
1.0,-0.011636132,0.9962115,0.0,0.67773765,0.0,0.8675946,0.0,-0.98494047,0.0,-0.9974634,0.0,-0.99999994,0.0,-0.72819346,0.0,-0.658731,0.0,0.99947834,0.0
1.0,-0.011756427,0.9973139,0.0,0.6827197,0.0,0.8778163,0.0,-0.9837327,0.0,-0.99689436,0.0,-1.0,0.0,-0.732397,0.0,-0.68268275,0.0,0.9994905,0.0
1.0,-0.011934799,0.99809986,0.0,0.6873538,0.0,0.8870863,0.0,-0.98242915,0.0,-0.9961943,0.0,-1.0,0.0,-0.73633474,0.0,-0.70350665,0.0,0.99950045,0.0
1.0,-0.012166179,0.9986582,0.0,0.6916583,0.0,0.8955071,0.0,-0.98102516,0.0,-0.9953332,0.0,-1.0,0.0,-0.74002683,0.0,-0.72177243,0.0,0.9995085,0.0
1.0,-0.0124448305,0.9990536,0.0,0.69565374,0.0,0.90316993,0.0,-0.9795164,0.0,-0.9942746,0.0,-1.0,0.0,-0.7434892,0.0,-0.73792744,0.0,0.999515,0.0
1.0,-0.012764524,0.999333,0.0,0.6993613,0.0,0.9101555,0.0,-0.97789896,0.0,-0.99297404,0.0,-1.0,0.0,-0.74673325,0.0,-0.75232697,0.0,0.9995202,0.0
1.0,-0.01311848,0.9995302,0.0,0.70280194,0.0,0.9165349,0.0,-0.9761694,0.0,-0.99137753,0.0,-1.0,0.0,-0.74976605,0.0,-0.7652569,0.0,0.99952424,0.0
1.0,-0.013499463,0.99966913,0.0,0.70599574,0.0,0.922371,0.0,-0.974325,0.0,-0.98941964,0.0,-1.0,0.0,-0.75258976,0.0,-0.7769503,0.0,0.99952734,0.0
1.0,-0.013899845,0.999767,0.0,0.7089617,0.0,0.9277189,0.0,-0.9723635,0.0,-0.9870218,0.0,-1.0,0.0,-0.7552014,0.0,-0.78759944,0.0,0.99952954,0.0
1.0,-0.014311549,0.99983585,0.0,0.7117177,0.0,0.93262744,0.0,-0.9702834,0.0,-0.98409003,0.0,-1.0,0.0,-0.7575923,0.0,-0.7973652,0.0,0.9995309,0.0
1.0,-0.014726363,0.99988437,0.0,0.7142801,0.0,0.9371397,0.0,-0.9680841,0.0,-0.9805125,0.0,-1.0,0.0,-0.7597473,0.0,-0.8063839,0.0,0.9995316,0.0
1.0,-0.015135743,0.99991846,0.0,0.7166641,0.0,0.9412936,0.0,-0.9657659,0.0,-0.9761579,0.0,-1.0,0.0,-0.76164424,0.0,-0.8147728,0.0,0.99953157,0.0
1.0,-0.015531001,0.9999425,0.0,0.7188836,0.0,0.94512296,0.0,-0.96333003,0.0,-0.9708734,0.0,-1.0,0.0,-0.76325274,0.0,-0.82263416,0.0,0.9995309,0.0
1.0,-0.015903382,0.99995935,0.0,0.7209513,0.0,0.9486578,0.0,-0.96077883,0.0,-0.96448404,0.0,-1.0,0.0,-0.7645332,0.0,-0.8300582,0.0,0.9995296,0.0
1.0,-0.016244011,0.9999713,0.0,0.72287893,0.0,0.95192486,0.0,-0.95811576,0.0,-0.95679283,0.0,-1.0,0.0,-0.76543605,0.0,-0.8371257,0.0,0.99952763,0.0
1.0,-0.016544133,0.9999797,0.0,0.72467715,0.0,0.9549479,0.0,-0.9553452,0.0,-0.94758385,0.0,-1.0,0.0,-0.7659001,0.0,-0.8439091,0.0,0.99952495,0.0
1.0,-0.016795073,0.99998564,0.0,0.72635573,0.0,0.95774835,0.0,-0.95247304,0.0,-0.9366272,0.0,-1.0,0.0,-0.7658518,0.0,-0.85047376,0.0,0.99952155,0.0
1.0,-0.016988313,0.9999898,0.0,0.7279235,0.0,0.96034527,0.0,-0.94950604,0.0,-0.92368865,0.0,-1.0,0.0,-0.76520425,0.0,-0.8568779,0.0,0.9995173,0.0
