neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9917098,0.8191916,-0.32643238,0.0,-0.9250774,0.0,0.9866926,0.0,-0.9975895,0.0,0.9743533,0.0,0.9540415,0.0,0.9990322,0.0,-0.99840385,0.0,-0.23882836,0.0
0.9934211,0.84147096,-0.3639911,0.0,-0.93637836,0.0,0.98629606,0.0,-0.99837303,0.0,0.9788569,0.0,0.9561357,0.0,0.99920094,0.0,-0.9988428,0.0,-0.25648832,0.0
0.9949353,0.8624042,-0.39972687,0.0,-0.9460565,0.0,0.9857394,0.0,-0.99889433,0.0,0.9825817,0.0,0.9581215,0.0,0.99933994,0.0,-0.99916023,0.0,-0.27297324,0.0
0.99620897,0.88195777,-0.4336489,0.0,-0.9543215,0.0,0.98501486,0.0,-0.9992433,0.0,0.98565584,0.0,0.9600061,0.0,0.9994544,0.0,-0.9993899,0.0,-0.2883709,0.0
0.9972349,0.90010047,-0.46578503,0.0,-0.9613622,0.0,0.9841097,0.0,-0.99947846,0.0,0.9881889,0.0,0.9617958,0.0,0.99954873,0.0,-0.99955624,0.0,-0.3027633,0.0
0.99803054,0.9168031,-0.49617735,0.0,-0.9673467,0.0,0.9830067,0.0,-0.99963796,0.0,0.9902736,0.0,0.9634958,0.0,0.99962646,0.0,-0.99967676,0.0,-0.31622633,0.0
0.9986275,0.9320391,-0.52487886,0.0,-0.97242403,0.0,0.98168343,0.0,-0.9997469,0.0,0.99198765,0.0,0.9651106,0.0,0.99969053,0.0,-0.9997642,0.0,-0.32883006,0.0
0.9990624,0.94578403,-0.55195063,0.0,-0.97672474,0.0,0.9801116,0.0,-0.9998218,0.0,0.9933963,0.0,0.9666443,0.0,0.9997434,0.0,-0.99982774,0.0,-0.34063897,0.0
0.9993711,0.95801586,-0.5774591,0.0,-0.98036283,0.0,0.9782566,0.0,-0.99987364,0.0,0.99455345,0.0,0.9681005,0.0,0.99978703,0.0,-0.99987394,0.0,-0.3517122,0.0
0.99958515,0.9687151,-0.6014742,0.0,-0.98343706,0.0,0.97607636,0.0,-0.9999098,0.0,0.99550396,0.0,0.96948236,0.0,0.9998231,0.0,-0.9999076,0.0,-0.36210397,0.0
0.99973047,0.9778646,-0.6240678,0.0,-0.9860324,0.0,0.97352,0.0,-0.9999352,0.0,0.99628484,0.0,0.9707929,0.0,0.99985284,0.0,-0.99993217,0.0,-0.371864,0.0
0.9998273,0.98544973,-0.64531225,0.0,-0.98822206,0.0,0.9705263,0.0,-0.99995315,0.0,0.9969265,0.0,0.9720346,0.0,0.9998775,0.0,-0.9999501,0.0,-0.38103762,0.0
0.99989074,0.99145836,-0.66527957,0.0,-0.99006826,0.0,0.96702164,0.0,-0.99996585,0.0,0.997454,0.0,0.9732098,0.0,0.9998979,0.0,-0.9999632,0.0,-0.38966647,0.0
0.9999317,0.99588084,-0.6840405,0.0,-0.9916243,0.0,0.96291745,0.0,-0.999975,0.0,0.9978878,0.0,0.9743206,0.0,0.9999148,0.0,-0.9999729,0.0,-0.39778847,0.0
0.99995774,0.99871016,-0.7016638,0.0,-0.99293536,0.0,0.95810705,0.0,-0.9999816,0.0,0.9982448,0.0,0.9753686,0.0,0.99992883,0.0,-0.9999799,0.0,-0.40543845,0.0
0.9999741,0.9999417,-0.71821606,0.0,-0.9940399,0.0,0.95246166,0.0,-0.99998635,0.0,0.99853885,0.0,0.9763555,0.0,0.9999405,0.0,-0.99998516,0.0,-0.4126481,0.0
0.99998426,0.9995736,-0.73376125,0.0,-0.99497026,0.0,0.9458253,0.0,-0.9999898,0.0,0.99878114,0.0,0.9772823,0.0,0.9999502,0.0,-0.999989,0.0,-0.41944656,0.0
0.9999905,0.9976064,-0.7483606,0.0,-0.99575394,0.0,0.9380081,0.0,-0.9999924,0.0,0.99898094,0.0,0.9781498,0.0,0.9999583,0.0,-0.9999918,0.0,-0.42586032,0.0
0.9999943,0.99404323,-0.76207215,0.0,-0.9964141,0.0,0.9287786,0.0,-0.9999942,0.0,0.99914587,0.0,0.9789583,0.0,0.99996495,0.0,-0.9999939,0.0,-0.43191373,0.0
0.9999966,0.98888975,-0.7749512,0.0,-0.9969704,0.0,0.9178522,0.0,-0.9999956,0.0,0.99928206,0.0,0.9797078,0.0,0.9999706,0.0,-0.99999547,0.0,-0.43762884,0.0
0.999998,0.9821543,-0.78705,0.0,-0.99743915,0.0,0.9048779,0.0,-0.99999666,0.0,0.99939466,0.0,0.98039746,0.0,0.99997526,0.0,-0.9999966,0.0,-0.44302583,0.0
0.9999988,0.9738476,-0.79841775,0.0,-0.99783427,0.0,0.88941956,0.0,-0.99999744,0.0,0.9994877,0.0,0.98102593,0.0,0.9999792,0.0,-0.99999744,0.0,-0.44812307,0.0
0.9999993,0.963983,-0.8091008,0.0,-0.99816746,0.0,0.87093204,0.0,-0.99999803,0.0,0.99956465,0.0,0.9815908,0.0,0.9999825,0.0,-0.9999981,0.0,-0.45293704,0.0
0.9999996,0.9525762,-0.81914276,0.0,-0.99844843,0.0,0.84872925,0.0,-0.99999845,0.0,0.9996283,0.0,0.98208845,0.0,0.9999852,0.0,-0.99999857,0.0,-0.45748258,0.0
0.99999976,0.93964547,-0.8285845,0.0,-0.9986856,0.0,0.8219421,0.0,-0.9999988,0.0,0.9996808,0.0,0.98251367,0.0,0.9999875,0.0,-0.9999989,0.0,-0.46177283,0.0
0.9999999,0.92521155,-0.8374644,0.0,-0.9988858,0.0,0.78946364,0.0,-0.99999905,0.0,0.99972415,0.0,0.98285925,0.0,0.99998945,0.0,-0.99999917,0.0,-0.4658192,0.0
0.99999994,0.9092974,-0.84581834,0.0,-0.9990549,0.0,0.7498782,0.0,-0.9999992,0.0,0.99975973,0.0,0.98311496,0.0,0.99999106,0.0,-0.9999994,0.0,-0.46963122,0.0
0.99999994,0.8919287,-0.85367984,0.0,-0.9991978,0.0,0.7013745,0.0,-0.9999994,0.0,0.99978876,0.0,0.98326653,0.0,0.99999243,0.0,-0.9999995,0.0,-0.4732165,0.0
1.0,0.873133,-0.8610803,0.0,-0.99931866,0.0,0.641648,0.0,-0.9999995,0.0,0.9998121,0.0,0.983294,0.0,0.99999356,0.0,-0.99999964,0.0,-0.4765803,0.0
1.0,0.85294056,-0.868049,0.0,-0.9994209,0.0,0.56781656,0.0,-0.9999996,0.0,0.99983066,0.0,0.98316926,0.0,0.9999945,0.0,-0.9999997,0.0,-0.47972485,0.0
1.0,0.8313835,-0.8746133,0.0,-0.99950737,0.0,0.4764119,0.0,-0.99999964,0.0,0.9998448,0.0,0.98285246,0.0,0.99999535,0.0,-0.9999998,0.0,-0.482649,0.0
1.0,0.80849636,-0.8807987,0.0,-0.9995807,0.0,0.3635931,0.0,-0.9999997,0.0,0.9998548,0.0,0.98228705,0.0,0.99999607,0.0,-0.9999998,0.0,-0.48534667,0.0
1.0,0.78431594,-0.886629,0.0,-0.9996428,0.0,0.22586691,0.0,-0.99999976,0.0,0.99986076,0.0,0.98139304,0.0,0.9999966,0.0,-0.9999999,0.0,-0.48780543,0.0
1.0,0.75888073,-0.89212626,0.0,-0.9996955,0.0,0.06173577,0.0,-0.9999998,0.0,0.9998625,0.0,0.98005974,0.0,0.99999714,0.0,-0.9999999,0.0,-0.49000433,0.0
1.0,0.7322315,-0.8973112,0.0,-0.99974024,0.0,-0.12547936,0.0,-0.9999998,0.0,0.9998597,0.0,0.97814035,0.0,0.99999756,0.0,-0.99999994,0.0,-0.49191147,0.0
1.0,0.70441085,-0.9022029,0.0,-0.9997782,0.0,-0.32456386,0.0,-0.9999998,0.0,0.99985164,0.0,0.97545344,0.0,0.9999979,0.0,-0.99999994,0.0,-0.49348164,0.0
1.0,0.67546326,-0.9068191,0.0,-0.99981046,0.0,-0.5162934,0.0,-0.9999998,0.0,0.9998378,0.0,0.9717953,0.0,0.9999982,0.0,-0.99999994,0.0,-0.49465534,0.0
1.0,0.645435,-0.9111762,0.0,-0.99983793,0.0,-0.67976105,0.0,-0.9999999,0.0,0.9998176,0.0,0.96695787,0.0,0.99999845,0.0,-0.99999994,0.0,-0.49535897,0.0
1.0,0.6143742,-0.9152894,0.0,-0.9998613,0.0,-0.8023914,0.0,-0.9999999,0.0,0.99979055,0.0,0.9607342,0.0,0.9999987,0.0,-1.0,0.0,-0.4955056,0.0
1.0,0.58233064,-0.91917276,0.0,-0.9998812,0.0,-0.8844772,0.0,-0.9999999,0.0,0.9997561,0.0,0.9529045,0.0,0.99999887,0.0,-1.0,0.0,-0.4949938,0.0
1.0,0.5493555,-0.9228391,0.0,-0.9998982,0.0,-0.93485725,0.0,-0.9999999,0.0,0.9997137,0.0,0.94320965,0.0,0.999999,0.0,-1.0,0.0,-0.49370468,0.0
1.0,0.51550144,-0.9263004,0.0,-0.9999126,0.0,-0.9640427,0.0,-0.9999999,0.0,0.9996626,0.0,0.93132657,0.0,0.99999917,0.0,-1.0,0.0,-0.4914961,0.0
1.0,0.48082274,-0.9295675,0.0,-0.999925,0.0,-0.9803757,0.0,-0.9999999,0.0,0.99960154,0.0,0.91684943,0.0,0.9999993,0.0,-1.0,0.0,-0.48819563,0.0
1.0,0.4453748,-0.93265045,0.0,-0.99993557,0.0,-0.9893447,0.0,-0.9999999,0.0,0.9995291,0.0,0.8992731,0.0,0.99999934,0.0,-1.0,0.0,-0.48359123,0.0
1.0,0.40921414,-0.93555814,0.0,-0.99994457,0.0,-0.9942237,0.0,-0.9999999,0.0,0.9994436,0.0,0.8779756,0.0,0.99999946,0.0,-1.0,0.0,-0.47742006,0.0
1.0,0.37239906,-0.93829876,0.0,-0.9999523,0.0,-0.9968674,0.0,-0.9999999,0.0,0.9993429,0.0,0.8521966,0.0,0.9999995,0.0,-1.0,0.0,-0.46935424,0.0
1.0,0.3349882,-0.94087934,0.0,-0.99995893,0.0,-0.9982986,0.0,-0.9999999,0.0,0.9992245,0.0,0.82101303,0.0,0.9999996,0.0,-1.0,0.0,-0.4589829,0.0
1.0,0.29704145,-0.9433061,0.0,-0.9999646,0.0,-0.9990739,0.0,-0.9999999,0.0,0.99908555,0.0,0.78331155,0.0,0.99999964,0.0,-1.0,0.0,-0.4457895,0.0
1.0,0.25861946,-0.9455841,0.0,-0.9999695,0.0,-0.99949473,0.0,-0.9999999,0.0,0.9989227,0.0,0.73776144,0.0,0.9999997,0.0,-1.0,0.0,-0.42912376,0.0
1.0,0.21978377,-0.94771725,0.0,-0.99997365,0.0,-0.99972355,0.0,-0.9999999,0.0,0.998732,0.0,0.6827972,0.0,0.9999997,0.0,-1.0,0.0,-0.4081685,0.0
1.0,0.18059623,-0.94970816,0.0,-0.99997723,0.0,-0.99984837,0.0,-0.9999999,0.0,0.99850893,0.0,0.6166244,0.0,0.99999976,0.0,-1.0,0.0,-0.38190344,0.0
1.0,0.14112,-0.9515581,0.0,-0.99998033,0.0,-0.99991655,0.0,-0.9999999,0.0,0.99824834,0.0,0.5372795,0.0,0.99999976,0.0,-1.0,0.0,-0.349074,0.0
1.0,0.101418026,-0.95326656,0.0,-0.99998295,0.0,-0.999954,0.0,-0.9999999,0.0,0.9979442,0.0,0.44279072,0.0,0.9999998,0.0,-1.0,0.0,-0.30818284,0.0
1.0,0.061553795,-0.9548313,0.0,-0.9999853,0.0,-0.99997455,0.0,-0.9999999,0.0,0.9975895,0.0,0.3315122,0.0,0.9999998,0.0,-1.0,0.0,-0.25754017,0.0
1.0,0.02159109,-0.95624804,0.0,-0.99998724,0.0,-0.9999859,0.0,-0.9999999,0.0,0.9971765,0.0,0.20270914,0.0,0.9999998,0.0,-1.0,0.0,-0.19543323,0.0
1.0,-0.018406155,-0.9575107,0.0,-0.9999889,0.0,-0.99999213,0.0,-0.9999999,0.0,0.99669605,0.0,0.057418823,0.0,0.9999999,0.0,-1.0,0.0,-0.12049233,0.0
1.0,-0.058373954,-0.95861185,0.0,-0.9999904,0.0,-0.9999956,0.0,-0.9999999,0.0,0.99613774,0.0,-0.10057139,0.0,0.9999999,0.0,-1.0,0.0,-0.03229778,0.0
1.0,-0.0982486,-0.9595438,0.0,-0.99999166,0.0,-0.99999756,0.0,-0.9999999,0.0,0.9954896,0.0,-0.26413074,0.0,0.9999999,0.0,-1.0,0.0,0.067879505,0.0
1.0,-0.13796584,-0.9603009,0.0,-0.9999928,0.0,-0.9999986,0.0,-0.9999999,0.0,0.9947381,0.0,-0.42335367,0.0,0.9999999,0.0,-1.0,0.0,0.17657538,0.0
1.0,-0.17746235,-0.9608816,0.0,-0.99999374,0.0,-0.9999992,0.0,-0.9999999,0.0,0.9938679,0.0,-0.56774276,0.0,0.9999999,0.0,-1.0,0.0,0.28838944,0.0
1.0,-0.21667498,-0.96129036,0.0,-0.9999946,0.0,-0.9999996,0.0,-0.9999999,0.0,0.99286133,0.0,-0.6892733,0.0,0.9999999,0.0,-1.0,0.0,0.39718303,0.0
1.0,-0.25554097,-0.9615384,0.0,-0.9999953,0.0,-0.99999976,0.0,-0.9999999,0.0,0.9916986,0.0,-0.78454864,0.0,0.9999999,0.0,-1.0,0.0,0.49766746,0.0
1.0,-0.29399815,-0.9616419,0.0,-0.9999959,0.0,-0.9999999,0.0,-0.99999994,0.0,0.99035746,0.0,-0.8547894,0.0,0.9999999,0.0,-1.0,0.0,0.58649063,0.0
1.0,-0.3319852,-0.9616199,0.0,-0.9999964,0.0,-0.99999994,0.0,-0.99999994,0.0,0.98881245,0.0,-0.9041176,0.0,0.9999999,0.0,-1.0,0.0,0.66239923,0.0
1.0,-0.36944094,-0.96149176,0.0,-0.9999969,0.0,-0.99999994,0.0,-0.99999994,0.0,0.9870354,0.0,-0.9375504,0.0,0.9999999,0.0,-1.0,0.0,0.725735,0.0
1.0,-0.40630564,-0.9612752,0.0,-0.9999973,0.0,-1.0,0.0,-0.99999994,0.0,0.9849947,0.0,-0.9596663,0.0,0.9999999,0.0,-1.0,0.0,0.7777507,0.0
1.0,-0.44252035,-0.9609859,0.0,-0.9999977,0.0,-1.0,0.0,-0.99999994,0.0,0.9826551,0.0,-0.97406954,0.0,0.99999994,0.0,-1.0,0.0,0.82005644,0.0
0.9999999,-0.47802714,-0.960637,0.0,-0.999998,0.0,-1.0,0.0,-0.99999994,0.0,0.9799777,0.0,-0.98336226,0.0,0.99999994,0.0,-1.0,0.0,0.854278,0.0
0.99999946,-0.51276916,-0.9602392,0.0,-0.9999982,0.0,-1.0,0.0,-0.99999994,0.0,0.97691965,0.0,-0.9893272,0.0,0.99999994,0.0,-1.0,0.0,0.8818883,0.0
0.99999696,-0.54669106,-0.9598013,0.0,-0.99999845,0.0,-1.0,0.0,-0.99999994,0.0,0.973434,0.0,-0.9931474,0.0,0.99999994,0.0,-1.0,0.0,0.9041469,0.0
0.9999821,-0.5797382,-0.95933056,0.0,-0.9999986,0.0,-1.0,0.0,-0.99999994,0.0,0.96946985,0.0,-0.99559283,0.0,0.99999994,0.0,-1.0,0.0,0.9220973,0.0
0.999892,-0.61185783,-0.9588327,0.0,-0.9999988,0.0,-1.0,0.0,-0.99999994,0.0,0.9649724,0.0,-0.9971595,0.0,0.99999994,0.0,-1.0,0.0,0.9365877,0.0
0.99933666,-0.6429987,-0.95831263,0.0,-0.999999,0.0,-1.0,0.0,-0.99999994,0.0,0.95988315,0.0,-0.9981647,0.0,0.99999994,0.0,-1.0,0.0,0.948301,0.0
0.995883,-0.67311084,-0.9577761,0.0,-0.9999991,0.0,-1.0,0.0,-0.99999994,0.0,0.95414054,0.0,-0.998811,0.0,0.99999994,0.0,-1.0,0.0,0.9577842,0.0
0.97439873,-0.7021462,-0.95723784,0.0,-0.9999992,0.0,-1.0,0.0,-0.99999994,0.0,0.94768065,0.0,-0.99922746,0.0,0.99999994,0.0,-1.0,0.0,0.96547437,0.0
0.8456724,-0.73005825,-0.95677114,0.0,-0.9999993,0.0,-1.0,0.0,-0.99999994,0.0,0.9404379,0.0,-0.99949664,0.0,0.99999994,0.0,-1.0,0.0,0.9717209,0.0
0.24054193,-0.7568025,-0.9566937,0.0,-0.9999993,0.0,-1.0,0.0,-0.99999994,0.0,0.9323467,0.0,-0.999671,0.0,0.99999994,0.0,-1.0,0.0,0.97680306,0.0
-0.77916163,-0.7823359,-0.9572746,0.0,-0.9999991,0.0,-1.0,0.0,-0.99999994,0.0,0.9233428,0.0,-0.9997843,0.0,0.99999994,0.0,-1.0,0.0,0.9809445,0.0
-0.9929689,-0.8066177,-0.9579719,0.0,-0.9999988,0.0,-1.0,0.0,-0.99999994,0.0,0.9133655,0.0,-0.9998581,0.0,0.99999994,0.0,-1.0,0.0,0.98432463,0.0
-0.99983495,-0.8296091,-0.9586499,0.0,-0.99999845,0.0,-1.0,0.0,-0.99999994,0.0,0.9023594,0.0,-0.99990636,0.0,0.99999994,0.0,-1.0,0.0,0.9870875,0.0
-0.9999961,-0.8512733,-0.959306,0.0,-0.99999803,0.0,-1.0,0.0,-0.99999994,0.0,0.89027756,0.0,-0.999938,0.0,0.99999994,0.0,-1.0,0.0,0.9893492,0.0
-0.9999999,-0.87157565,-0.9599418,0.0,-0.9999975,0.0,-1.0,0.0,-0.99999994,0.0,0.8770836,0.0,-0.9999588,0.0,0.99999994,0.0,-1.0,0.0,0.9912032,0.0
-1.0,-0.8904837,-0.96055853,0.0,-0.9999968,0.0,-1.0,0.0,-0.99999994,0.0,0.8627546,0.0,-0.9999725,0.0,0.99999994,0.0,-1.0,0.0,0.9927251,0.0
-1.0,-0.90796715,-0.9611574,0.0,-0.9999958,0.0,-1.0,0.0,-0.99999994,0.0,0.8472838,0.0,-0.99998164,0.0,0.99999994,0.0,-0.99999994,0.0,0.9939761,0.0
-1.0,-0.92399806,-0.9617393,0.0,-0.9999947,0.0,-1.0,0.0,-0.99999994,0.0,0.8306827,0.0,-0.99998766,0.0,0.99999994,0.0,-0.99999994,0.0,0.9950057,0.0
-1.0,-0.9385509,-0.9623052,0.0,-0.9999932,0.0,-1.0,0.0,-0.99999994,0.0,0.8129829,0.0,-0.99999166,0.0,0.99999994,0.0,-0.99999994,0.0,0.9958543,0.0
-1.0,-0.9516021,-0.9628559,0.0,-0.99999136,0.0,-1.0,0.0,-0.99999994,0.0,0.79423743,0.0,-0.9999944,0.0,0.99999994,0.0,-0.99999994,0.0,0.99655455,0.0
-1.0,-0.96313095,-0.963392,0.0,-0.999989,0.0,-1.0,0.0,-0.99999994,0.0,0.7745203,0.0,-0.9999962,0.0,0.99999994,0.0,-0.99999994,0.0,0.997133,0.0
-1.0,-0.97311896,-0.9639142,0.0,-0.999986,0.0,-1.0,0.0,-0.99999994,0.0,0.7539264,0.0,-0.9999974,0.0,0.99999994,0.0,-0.99999994,0.0,0.9976116,0.0
-1.0,-0.9815503,-0.9644231,0.0,-0.9999822,0.0,-1.0,0.0,-0.99999994,0.0,0.73256916,0.0,-0.9999982,0.0,0.99999994,0.0,-0.99999994,0.0,0.99800795,0.0
-1.0,-0.98841125,-0.96491915,0.0,-0.9999774,0.0,-1.0,0.0,-0.99999994,0.0,0.7105783,0.0,-0.99999875,0.0,0.99999994,0.0,-0.9999999,0.0,0.99833655,0.0
-1.0,-0.99369097,-0.96540296,0.0,-0.99997145,0.0,-1.0,0.0,-0.99999994,0.0,0.6880958,0.0,-0.99999917,0.0,0.99999994,0.0,-0.9999999,0.0,0.99860936,0.0
-1.0,-0.99738103,-0.9658748,0.0,-0.9999639,0.0,-1.0,0.0,-0.99999994,0.0,0.6652719,0.0,-0.9999994,0.0,0.99999994,0.0,-0.9999998,0.0,0.99883616,0.0
-1.0,-0.99947554,-0.96633524,0.0,-0.99995446,0.0,-1.0,0.0,-0.99999994,0.0,0.64226073,0.0,-0.9999996,0.0,0.9999999,0.0,-0.9999998,0.0,0.9990248,0.0
-1.0,-0.99997103,-0.96678466,0.0,-0.9999426,0.0,-1.0,0.0,-0.99999994,0.0,0.6192158,0.0,-0.9999997,0.0,0.9999999,0.0,-0.99999976,0.0,0.999182,0.0
-1.0,-0.9988668,-0.96722335,0.0,-0.99992776,0.0,-1.0,0.0,-0.99999994,0.0,0.59628546,0.0,-0.9999998,0.0,0.9999999,0.0,-0.9999997,0.0,0.99931306,0.0
-1.0,-0.9961646,-0.96765167,0.0,-0.9999093,0.0,-1.0,0.0,-0.99999994,0.0,0.57360953,0.0,-0.9999999,0.0,0.9999999,0.0,-0.99999964,0.0,0.9994225,0.0
-1.0,-0.9918688,-0.96807003,0.0,-0.99988616,0.0,-1.0,0.0,-0.99999994,0.0,0.5513161,0.0,-0.9999999,0.0,0.9999999,0.0,-0.9999996,0.0,0.9995139,0.0
-1.0,-0.9859861,-0.9684787,0.0,-0.9998574,0.0,-1.0,0.0,-0.99999994,0.0,0.529519,0.0,-0.99999994,0.0,0.9999999,0.0,-0.99999946,0.0,0.99959046,0.0
-1.0,-0.9785261,-0.9688779,0.0,-0.99982166,0.0,-1.0,0.0,-0.99999994,0.0,0.5083168,0.0,-0.99999994,0.0,0.9999999,0.0,-0.99999934,0.0,0.9996546,0.0
-1.0,-0.96950066,-0.9692681,0.0,-0.99977726,0.0,-1.0,0.0,-0.99999994,0.0,0.48779157,0.0,-0.99999994,0.0,0.9999999,0.0,-0.99999917,0.0,0.99970835,0.0
-1.0,-0.9589243,-0.9696494,0.0,-0.9997222,0.0,-1.0,0.0,-0.99999994,0.0,0.46800902,0.0,-1.0,0.0,0.9999998,0.0,-0.9999989,0.0,0.9997535,0.0
-1.0,-0.94681376,-0.97002214,0.0,-0.999654,0.0,-1.0,0.0,-0.99999994,0.0,0.44901916,0.0,-1.0,0.0,0.9999998,0.0,-0.9999987,0.0,0.9997914,0.0
-1.0,-0.9331886,-0.9703865,0.0,-0.99956965,0.0,-1.0,0.0,-0.99999994,0.0,0.4308569,0.0,-1.0,0.0,0.9999998,0.0,-0.99999833,0.0,0.99982333,0.0
-1.0,-0.9180705,-0.9707429,0.0,-0.9994656,0.0,-1.0,0.0,-0.99999994,0.0,0.4135436,0.0,-1.0,0.0,0.9999998,0.0,-0.99999785,0.0,0.99985015,0.0
-1.0,-0.9014837,-0.97109133,0.0,-0.9993372,0.0,-1.0,0.0,-0.99999994,0.0,0.39708823,0.0,-1.0,0.0,0.99999976,0.0,-0.9999973,0.0,0.9998728,0.0
-1.0,-0.88345474,-0.97143215,0.0,-0.9991792,0.0,-1.0,0.0,-0.99999994,0.0,0.38148895,0.0,-1.0,0.0,0.99999976,0.0,-0.99999654,0.0,0.99989194,0.0
