neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.98124206,0.077206664,0.07924414,0.0,-0.7039851,0.0,0.9814144,0.0,-0.9006815,0.0,0.86776465,0.0,0.9273215,0.0,0.9945025,0.0,-0.97131497,0.0,-0.011153306,0.0
0.97706574,0.080783784,0.03038468,0.0,-0.7425971,0.0,0.98318636,0.0,-0.9339694,0.0,0.88812363,0.0,0.9314674,0.0,0.9954836,0.0,-0.97907877,0.0,-0.04359519,0.0
0.97315437,0.08408292,-0.018255407,0.0,-0.7767546,0.0,0.9845219,0.0,-0.9564325,0.0,0.9058141,0.0,0.9351508,0.0,0.99628067,0.0,-0.9847795,0.0,-0.07411457,0.0
0.96985626,0.087094404,-0.06629881,0.0,-0.8068479,0.0,0.98551095,0.0,-0.97135556,0.0,0.9210508,0.0,0.9384832,0.0,0.99693334,0.0,-0.98894817,0.0,-0.10273232,0.0
0.96747124,0.08980983,-0.11342113,0.0,-0.8332709,0.0,0.98621833,0.0,-0.9811763,0.0,0.9340713,0.0,0.94154,0.0,0.99747026,0.0,-0.9919864,0.0,-0.12950489,0.0
0.96620774,0.09222207,-0.15935124,0.0,-0.8564046,0.0,0.9866906,0.0,-0.9876082,0.0,0.9451212,0.0,0.94437295,0.0,0.9979128,0.0,-0.9941947,0.0,-0.154512,0.0
0.96615565,0.09432532,-0.20387024,0.0,-0.8766058,0.0,0.9869603,0.0,-0.99181455,0.0,0.9544427,0.0,0.94701815,0.0,0.9982779,0.0,-0.99579656,0.0,-0.1778473,0.0
0.967278,0.096115075,-0.24680883,0.0,-0.89420205,0.0,0.9870499,0.0,-0.99456817,0.0,0.96226525,0.0,0.94950145,0.0,0.9985791,0.0,-0.9969567,0.0,-0.19961143,0.0
0.96942216,0.09758818,-0.28804383,0.0,-0.9094898,0.0,0.9869733,0.0,-0.9963758,0.0,0.96880096,0.0,0.95184183,0.0,0.99882746,0.0,-0.99779624,0.0,-0.21990722,0.0
0.9723484,0.09874283,-0.3274934,0.0,-0.9227358,0.0,0.986738,0.0,-0.9975672,0.0,0.97424096,0.0,0.95405364,0.0,0.9990322,0.0,-0.9984034,0.0,-0.23883633,0.0
0.97577,0.09957854,-0.365112,0.0,-0.9341794,0.0,0.9863458,0.0,-0.9983563,0.0,0.9787548,0.0,0.95614797,0.0,0.9992009,0.0,-0.9988424,0.0,-0.25649694,0.0
0.9793961,0.10009618,-0.40088478,0.0,-0.944036,0.0,0.98579353,0.0,-0.99888194,0.0,0.9824904,0.0,0.9581338,0.0,0.9993399,0.0,-0.99915993,0.0,-0.27298245,0.0
0.98296964,0.10029792,-0.43482202,0.0,-0.9524996,0.0,0.9850732,0.0,-0.9992342,0.0,0.9855755,0.0,0.9600185,0.0,0.9994544,0.0,-0.9993897,0.0,-0.28838068,0.0
0.9862924,0.10018726,-0.46695393,0.0,-0.9597453,0.0,0.9841724,0.0,-0.9994718,0.0,0.98811907,0.0,0.96180815,0.0,0.9995487,0.0,-0.99955606,0.0,-0.30277357,0.0
0.9892356,0.09976892,-0.49732602,0.0,-0.9659306,0.0,0.9830739,0.0,-0.9996331,0.0,0.99021345,0.0,0.96350807,0.0,0.99962646,0.0,-0.99967664,0.0,-0.31623703,0.0
0.9917367,0.09904891,-0.52599484,0.0,-0.971197,0.0,0.98175514,0.0,-0.99974334,0.0,0.9919363,0.0,0.9651228,0.0,0.99969053,0.0,-0.99976414,0.0,-0.32884115,0.0
0.99378717,0.098034434,-0.5530248,0.0,-0.97567075,0.0,0.9801882,0.0,-0.99981916,0.0,0.9933527,0.0,0.9666564,0.0,0.9997434,0.0,-0.9998277,0.0,-0.34065038,0.0
0.9954165,0.09673381,-0.5784855,0.0,-0.9794635,0.0,0.97833836,0.0,-0.99987173,0.0,0.99451673,0.0,0.96811247,0.0,0.99978703,0.0,-0.99987394,0.0,-0.35172394,0.0
0.9966763,0.09515651,-0.6024493,0.0,-0.98267365,0.0,0.97616374,0.0,-0.99990845,0.0,0.99547315,0.0,0.9694942,0.0,0.99982303,0.0,-0.99990755,0.0,-0.362116,0.0
0.9976273,0.09331306,-0.62499017,0.0,-0.9853869,0.0,0.9736136,0.0,-0.9999342,0.0,0.99625903,0.0,0.97080463,0.0,0.99985284,0.0,-0.99993217,0.0,-0.37187627,0.0
0.99833006,0.09121491,-0.64618194,0.0,-0.98767775,0.0,0.97062683,0.0,-0.9999524,0.0,0.99690497,0.0,0.9720462,0.0,0.9998775,0.0,-0.9999501,0.0,-0.3810501,0.0
0.99883974,0.08887452,-0.6660976,0.0,-0.9896102,0.0,0.96712995,0.0,-0.9999653,0.0,0.99743605,0.0,0.9732213,0.0,0.9998979,0.0,-0.9999632,0.0,-0.38967913,0.0
0.99920326,0.08630518,-0.6848085,0.0,-0.99123937,0.0,0.9630346,0.0,-0.9999746,0.0,0.9978728,0.0,0.974332,0.0,0.9999148,0.0,-0.9999729,0.0,-0.3978013,0.0
0.99945873,0.08352094,-0.7023841,0.0,-0.99261224,0.0,0.9582342,0.0,-0.9999813,0.0,0.99823236,0.0,0.97538,0.0,0.99992883,0.0,-0.9999799,0.0,-0.40545145,0.0
0.9996359,0.0805366,-0.71889114,0.0,-0.9937687,0.0,0.95260024,0.0,-0.9999861,0.0,0.9985285,0.0,0.97636676,0.0,0.9999405,0.0,-0.99998516,0.0,-0.41266125,0.0
0.9997572,0.07736758,-0.73439366,0.0,-0.99474275,0.0,0.945977,0.0,-0.9999896,0.0,0.9987725,0.0,0.97729355,0.0,0.9999502,0.0,-0.999989,0.0,-0.41945982,0.0
0.99983937,0.074029855,-0.74895287,0.0,-0.9955631,0.0,0.9381751,0.0,-0.9999922,0.0,0.9989738,0.0,0.97816104,0.0,0.9999583,0.0,-0.9999918,0.0,-0.42587373,0.0
0.99989456,0.07053987,-0.7626268,0.0,-0.99625397,0.0,0.92896324,0.0,-0.9999941,0.0,0.9991399,0.0,0.9789696,0.0,0.99996495,0.0,-0.99999386,0.0,-0.43192723,0.0
0.9999312,0.06691446,-0.7754707,0.0,-0.99683595,0.0,0.9180576,0.0,-0.9999955,0.0,0.9992771,0.0,0.97971916,0.0,0.99997056,0.0,-0.99999547,0.0,-0.43764246,0.0
0.9999554,0.06317076,-0.7875366,0.0,-0.99732625,0.0,0.9051078,0.0,-0.9999966,0.0,0.9993905,0.0,0.980409,0.0,0.99997526,0.0,-0.9999966,0.0,-0.4430396,0.0
0.9999713,0.05932609,-0.7988737,0.0,-0.99773943,0.0,0.8896785,0.0,-0.9999974,0.0,0.99948424,0.0,0.9810377,0.0,0.9999792,0.0,-0.99999744,0.0,-0.44813696,0.0
0.9999816,0.055397946,-0.8095282,0.0,-0.9980877,0.0,0.87122566,0.0,-0.999998,0.0,0.9995617,0.0,0.98160285,0.0,0.9999825,0.0,-0.9999981,0.0,-0.45295107,0.0
0.99998826,0.05140383,-0.8195435,0.0,-0.99838144,0.0,0.8490646,0.0,-0.99999845,0.0,0.9996258,0.0,0.98210084,0.0,0.9999852,0.0,-0.99999857,0.0,-0.45749676,0.0
0.9999925,0.04736123,-0.8289604,0.0,-0.9986292,0.0,0.8223282,0.0,-0.99999875,0.0,0.99967873,0.0,0.9825266,0.0,0.9999875,0.0,-0.9999989,0.0,-0.46178722,0.0
0.99999523,0.043287452,-0.83781713,0.0,-0.9988383,0.0,0.7899119,0.0,-0.99999905,0.0,0.99972236,0.0,0.98287284,0.0,0.99998945,0.0,-0.99999917,0.0,-0.46583384,0.0
0.999997,0.039199658,-0.8461495,0.0,-0.9990149,0.0,0.7504031,0.0,-0.9999992,0.0,0.9997582,0.0,0.9831294,0.0,0.99999106,0.0,-0.9999994,0.0,-0.4696462,0.0
0.9999981,0.035114657,-0.85399085,0.0,-0.9991641,0.0,0.70199436,0.0,-0.9999994,0.0,0.99978745,0.0,0.983282,0.0,0.99999243,0.0,-0.9999995,0.0,-0.47323188,0.0
0.9999988,0.0310489,-0.8613725,0.0,-0.99929017,0.0,0.642386,0.0,-0.9999995,0.0,0.999811,0.0,0.98331094,0.0,0.99999356,0.0,-0.99999964,0.0,-0.4765961,0.0
0.9999993,0.027018432,-0.8683236,0.0,-0.99939686,0.0,0.5687009,0.0,-0.9999996,0.0,0.99982965,0.0,0.9831881,0.0,0.9999945,0.0,-0.9999997,0.0,-0.47974128,0.0
0.9999995,0.023038685,-0.8748716,0.0,-0.9994871,0.0,0.4774751,0.0,-0.99999964,0.0,0.9998439,0.0,0.98287386,0.0,0.99999535,0.0,-0.9999998,0.0,-0.4826662,0.0
0.9999997,0.019124603,-0.8810417,0.0,-0.9995635,0.0,0.36486793,0.0,-0.9999997,0.0,0.999854,0.0,0.98231184,0.0,0.99999607,0.0,-0.9999998,0.0,-0.48536488,0.0
0.9999998,0.015290401,-0.88685775,0.0,-0.9996283,0.0,0.22737578,0.0,-0.99999976,0.0,0.99986005,0.0,0.98142236,0.0,0.9999966,0.0,-0.9999999,0.0,-0.487825,0.0
0.9999999,0.011549592,-0.89234173,0.0,-0.9996832,0.0,0.063469894,0.0,-0.99999976,0.0,0.99986184,0.0,0.9800953,0.0,0.99999714,0.0,-0.9999999,0.0,-0.49002573,0.0
0.99999994,0.007914937,-0.8975142,0.0,-0.9997298,0.0,-0.12358946,0.0,-0.9999998,0.0,0.99985904,0.0,0.9781843,0.0,0.99999756,0.0,-0.99999994,0.0,-0.49193522,0.0
0.99999994,0.004398325,-0.9023943,0.0,-0.9997694,0.0,-0.3226677,0.0,-0.9999998,0.0,0.99985105,0.0,0.9755082,0.0,0.9999979,0.0,-0.99999994,0.0,-0.49350858,0.0
1.0,0.0010108174,-0.90699965,0.0,-0.999803,0.0,-0.5145918,0.0,-0.9999998,0.0,0.9998372,0.0,0.9718639,0.0,0.9999982,0.0,-0.99999994,0.0,-0.4946864,0.0
1.0,-0.002237457,-0.9113466,0.0,-0.99983156,0.0,-0.678418,0.0,-0.9999999,0.0,0.999817,0.0,0.9670432,0.0,0.99999845,0.0,-0.99999994,0.0,-0.49539533,0.0
1.0,-0.0053373515,-0.91545033,0.0,-0.9998559,0.0,-0.8014549,0.0,-0.9999999,0.0,0.99978983,0.0,0.9608397,0.0,0.9999987,0.0,-1.0,0.0,-0.49554864,0.0
1.0,-0.008280644,-0.9193248,0.0,-0.9998766,0.0,-0.8838868,0.0,-0.9999999,0.0,0.9997553,0.0,0.9530339,0.0,0.99999887,0.0,-1.0,0.0,-0.49504516,0.0
1.0,-0.011060188,-0.92298293,0.0,-0.99989426,0.0,-0.93451035,0.0,-0.9999999,0.0,0.9997129,0.0,0.9433675,0.0,0.999999,0.0,-1.0,0.0,-0.49376628,0.0
1.0,-0.013669813,-0.92643654,0.0,-0.9999093,0.0,-0.96384764,0.0,-0.9999999,0.0,0.99966156,0.0,0.9315184,0.0,0.99999917,0.0,-1.0,0.0,-0.49157035,0.0
1.0,-0.016104395,-0.9296965,0.0,-0.99992216,0.0,-0.98026866,0.0,-0.9999999,0.0,0.99960035,0.0,0.91708195,0.0,0.9999993,0.0,-1.0,0.0,-0.48828542,0.0
1.0,-0.018359898,-0.9327727,0.0,-0.9999331,0.0,-0.98928666,0.0,-0.9999999,0.0,0.9995277,0.0,0.89955467,0.0,0.99999934,0.0,-1.0,0.0,-0.48370013,0.0
1.0,-0.020433288,-0.9356742,0.0,-0.9999425,0.0,-0.9941925,0.0,-0.9999999,0.0,0.999442,0.0,0.8783163,0.0,0.99999946,0.0,-1.0,0.0,-0.47755244,0.0
1.0,-0.022322614,-0.938409,0.0,-0.9999505,0.0,-0.99685055,0.0,-0.9999999,0.0,0.99934095,0.0,0.8526087,0.0,0.9999995,0.0,-1.0,0.0,-0.46951553,0.0
1.0,-0.024026934,-0.94098425,0.0,-0.9999574,0.0,-0.9982895,0.0,-0.9999999,0.0,0.9992223,0.0,0.8215114,0.0,0.9999996,0.0,-1.0,0.0,-0.4591799,0.0
1.0,-0.025546318,-0.9434061,0.0,-0.9999633,0.0,-0.99906904,0.0,-0.9999999,0.0,0.9990829,0.0,0.78391385,0.0,0.99999964,0.0,-1.0,0.0,-0.4460307,0.0
1.0,-0.026881892,-0.94567955,0.0,-0.99996835,0.0,-0.9994921,0.0,-0.9999999,0.0,0.9989196,0.0,0.73848885,0.0,0.9999997,0.0,-1.0,0.0,-0.4294199,0.0
1.0,-0.02803567,-0.94780856,0.0,-0.9999727,0.0,-0.9997221,0.0,-0.9999999,0.0,0.99872833,0.0,0.6836743,0.0,0.9999997,0.0,-1.0,0.0,-0.40853298,0.0
1.0,-0.029010702,-0.94979584,0.0,-0.9999764,0.0,-0.9998476,0.0,-0.9999999,0.0,0.9985047,0.0,0.6176788,0.0,0.99999976,0.0,-1.0,0.0,-0.38235283,0.0
1.0,-0.029810846,-0.95164245,0.0,-0.9999796,0.0,-0.99991614,0.0,-0.9999999,0.0,0.9982434,0.0,0.53854054,0.0,0.99999976,0.0,-1.0,0.0,-0.34962845,0.0
1.0,-0.030440858,-0.9533481,0.0,-0.99998236,0.0,-0.99995375,0.0,-0.9999999,0.0,0.9979384,0.0,0.44428602,0.0,0.9999998,0.0,-1.0,0.0,-0.30886585,0.0
1.0,-0.03090635,-0.9549104,0.0,-0.99998474,0.0,-0.9999744,0.0,-0.9999999,0.0,0.99758285,0.0,0.33326116,0.0,0.9999998,0.0,-1.0,0.0,-0.25837722,0.0
1.0,-0.031213641,-0.95632523,0.0,-0.99998677,0.0,-0.9999858,0.0,-0.9999999,0.0,0.9971687,0.0,0.20471226,0.0,0.9999998,0.0,-1.0,0.0,-0.19644801,0.0
1.0,-0.0313698,-0.95758647,0.0,-0.99998856,0.0,-0.9999921,0.0,-0.9999999,0.0,0.996687,0.0,0.05964362,0.0,0.9999999,0.0,-1.0,0.0,-0.121699736,0.0
1.0,-0.03138254,-0.9586867,0.0,-0.99999005,0.0,-0.9999956,0.0,-0.9999999,0.0,0.9961272,0.0,-0.098203644,0.0,0.9999999,0.0,-1.0,0.0,-0.033693444,0.0
1.0,-0.031260148,-0.9596183,0.0,-0.9999914,0.0,-0.99999756,0.0,-0.9999999,0.0,0.9954773,0.0,-0.2617473,0.0,0.9999999,0.0,-1.0,0.0,0.066329494,0.0
1.0,-0.031011453,-0.9603755,0.0,-0.99999255,0.0,-0.9999986,0.0,-0.9999999,0.0,0.9947239,0.0,-0.42111054,0.0,0.9999999,0.0,-1.0,0.0,0.17493753,0.0
1.0,-0.030645749,-0.96095663,0.0,-0.9999935,0.0,-0.9999992,0.0,-0.9999999,0.0,0.9938514,0.0,-0.5657829,0.0,0.9999999,0.0,-1.0,0.0,0.28675187,0.0
1.0,-0.030172748,-0.9613661,0.0,-0.9999944,0.0,-0.9999996,0.0,-0.9999999,0.0,0.9928423,0.0,-0.68768364,0.0,0.9999999,0.0,-1.0,0.0,0.39563292,0.0
1.0,-0.029602457,-0.961615,0.0,-0.9999951,0.0,-0.99999976,0.0,-0.9999999,0.0,0.99167675,0.0,-0.7833431,0.0,0.9999999,0.0,-1.0,0.0,0.4962697,0.0
1.0,-0.028945146,-0.96171945,0.0,-0.99999577,0.0,-0.9999999,0.0,-0.9999999,0.0,0.9903322,0.0,-0.8539243,0.0,0.9999999,0.0,-1.0,0.0,0.58527833,0.0
1.0,-0.02821128,-0.9616985,0.0,-0.9999963,0.0,-0.99999994,0.0,-0.99999994,0.0,0.98878336,0.0,-0.90352213,0.0,0.9999999,0.0,-1.0,0.0,0.6613774,0.0
0.99999994,-0.027411444,-0.96157116,0.0,-0.9999968,0.0,-0.99999994,0.0,-0.99999994,0.0,0.987002,0.0,-0.9371523,0.0,0.9999999,0.0,-1.0,0.0,0.7248903,0.0
0.9999998,-0.026556248,-0.9613554,0.0,-0.9999972,0.0,-1.0,0.0,-0.99999994,0.0,0.9849563,0.0,-0.95940524,0.0,0.9999999,0.0,-1.0,0.0,0.777061,0.0
0.99999905,-0.025656277,-0.9610668,0.0,-0.99999756,0.0,-1.0,0.0,-0.99999994,0.0,0.9826112,0.0,-0.9739004,0.0,0.99999994,0.0,-1.0,0.0,0.81949735,0.0
0.9999954,-0.02472203,-0.96071845,0.0,-0.9999979,0.0,-1.0,0.0,-0.99999994,0.0,0.9799275,0.0,-0.98325336,0.0,0.99999994,0.0,-1.0,0.0,0.8538265,0.0
0.9999765,-0.023763828,-0.96032125,0.0,-0.99999815,0.0,-1.0,0.0,-0.99999994,0.0,0.9768623,0.0,-0.98925734,0.0,0.99999994,0.0,-1.0,0.0,0.8815242,0.0
0.999876,-0.022791801,-0.959884,0.0,-0.9999984,0.0,-1.0,0.0,-0.99999994,0.0,0.97336876,0.0,-0.99310255,0.0,0.99999994,0.0,-1.0,0.0,0.9038534,0.0
0.9993281,-0.021815691,-0.9594141,0.0,-0.99999857,0.0,-1.0,0.0,-0.99999994,0.0,0.9693957,0.0,-0.9955641,0.0,0.99999994,0.0,-1.0,0.0,0.9218605,0.0
0.9962927,-0.020844964,-0.9589189,0.0,-0.99999875,0.0,-1.0,0.0,-0.99999994,0.0,0.9648884,0.0,-0.997141,0.0,0.99999994,0.0,-1.0,0.0,0.9363964,0.0
0.97936493,-0.019888634,-0.95841193,0.0,-0.9999989,0.0,-1.0,0.0,-0.99999994,0.0,0.9597882,0.0,-0.99815285,0.0,0.99999994,0.0,-1.0,0.0,0.9481463,0.0
0.88680595,-0.018955264,-0.95794547,0.0,-0.99999905,0.0,-1.0,0.0,-0.99999994,0.0,0.9540336,0.0,-0.9988033,0.0,0.99999994,0.0,-1.0,0.0,0.95765877,0.0
0.4498621,-0.01805285,-0.95774513,0.0,-0.99999905,0.0,-1.0,0.0,-0.99999994,0.0,0.9475605,0.0,-0.9992225,0.0,0.99999994,0.0,-1.0,0.0,0.9653726,0.0
-0.57185966,-0.017188847,-0.95818716,0.0,-0.99999887,0.0,-1.0,0.0,-0.99999994,0.0,0.94030344,0.0,-0.9994934,0.0,0.99999994,0.0,-1.0,0.0,0.97163814,0.0
-0.9792468,-0.016370093,-0.95886564,0.0,-0.99999857,0.0,-1.0,0.0,-0.99999994,0.0,0.93219674,0.0,-0.9996689,0.0,0.99999994,0.0,-1.0,0.0,0.9767357,0.0
-0.9994503,-0.015602735,-0.9595311,0.0,-0.99999815,0.0,-1.0,0.0,-0.99999994,0.0,0.9231763,0.0,-0.9997829,0.0,0.99999994,0.0,-1.0,0.0,0.98088956,0.0
-0.99998564,-0.014892262,-0.96017337,0.0,-0.9999976,0.0,-1.0,0.0,-0.99999994,0.0,0.91318136,0.0,-0.9998572,0.0,0.99999994,0.0,-1.0,0.0,0.98427975,0.0
-0.99999964,-0.014243409,-0.9607941,0.0,-0.99999696,0.0,-1.0,0.0,-0.99999994,0.0,0.9021568,0.0,-0.99990577,0.0,0.99999994,0.0,-1.0,0.0,0.9870508,0.0
-1.0,-0.0136601925,-0.9613949,0.0,-0.99999607,0.0,-1.0,0.0,-0.99999994,0.0,0.89005566,0.0,-0.9999376,0.0,0.99999994,0.0,-1.0,0.0,0.9893191,0.0
-1.0,-0.013145834,-0.9619773,0.0,-0.999995,0.0,-1.0,0.0,-0.99999994,0.0,0.8768418,0.0,-0.9999585,0.0,0.99999994,0.0,-1.0,0.0,0.9911785,0.0
-1.0,-0.01270279,-0.96254253,0.0,-0.99999356,0.0,-1.0,0.0,-0.99999994,0.0,0.8624927,0.0,-0.99997234,0.0,0.99999994,0.0,-1.0,0.0,0.9927048,0.0
-1.0,-0.012332681,-0.96309155,0.0,-0.99999183,0.0,-1.0,0.0,-0.99999994,0.0,0.84700173,0.0,-0.9999815,0.0,0.99999994,0.0,-0.99999994,0.0,0.9939594,0.0
-1.0,-0.01203638,-0.9636253,0.0,-0.99998957,0.0,-1.0,0.0,-0.99999994,0.0,0.8303808,0.0,-0.9999876,0.0,0.99999994,0.0,-0.99999994,0.0,0.994992,0.0
-1.0,-0.011813921,-0.96414465,0.0,-0.9999867,0.0,-1.0,0.0,-0.99999994,0.0,0.81266195,0.0,-0.99999166,0.0,0.99999994,0.0,-0.99999994,0.0,0.995843,0.0
-1.0,-0.011664567,-0.9646503,0.0,-0.99998313,0.0,-1.0,0.0,-0.99999994,0.0,0.7938983,0.0,-0.99999434,0.0,0.99999994,0.0,-0.99999994,0.0,0.9965452,0.0
-1.0,-0.011586818,-0.9651427,0.0,-0.9999786,0.0,-1.0,0.0,-0.99999994,0.0,0.7741644,0.0,-0.9999962,0.0,0.99999994,0.0,-0.99999994,0.0,0.9971253,0.0
-1.0,-0.011578346,-0.96562266,0.0,-0.99997294,0.0,-1.0,0.0,-0.99999994,0.0,0.7535553,0.0,-0.9999974,0.0,0.99999994,0.0,-0.99999994,0.0,0.9976052,0.0
-1.0,-0.011636132,-0.9660906,0.0,-0.9999658,0.0,-1.0,0.0,-0.99999994,0.0,0.7321849,0.0,-0.9999982,0.0,0.99999994,0.0,-0.99999994,0.0,0.99800265,0.0
-1.0,-0.011756427,-0.96654695,0.0,-0.9999568,0.0,-1.0,0.0,-0.99999994,0.0,0.7101829,0.0,-0.99999875,0.0,0.99999994,0.0,-0.9999999,0.0,0.99833214,0.0
-1.0,-0.011934799,-0.9669922,0.0,-0.9999455,0.0,-1.0,0.0,-0.99999994,0.0,0.68769145,0.0,-0.99999917,0.0,0.99999994,0.0,-0.9999999,0.0,0.9986057,0.0
-1.0,-0.012166179,-0.9674268,0.0,-0.99993145,0.0,-1.0,0.0,-0.99999994,0.0,0.66486084,0.0,-0.9999994,0.0,0.99999994,0.0,-0.9999998,0.0,0.9988331,0.0
-1.0,-0.0124448305,-0.967851,0.0,-0.9999139,0.0,-1.0,0.0,-0.99999994,0.0,0.6418451,0.0,-0.9999996,0.0,0.9999999,0.0,-0.9999998,0.0,0.99902225,0.0
-1.0,-0.012764524,-0.96826524,0.0,-0.9998919,0.0,-1.0,0.0,-0.99999994,0.0,0.61879736,0.0,-0.9999997,0.0,0.9999999,0.0,-0.99999976,0.0,0.99917984,0.0
-1.0,-0.01311848,-0.96866983,0.0,-0.9998645,0.0,-1.0,0.0,-0.99999994,0.0,0.5958659,0.0,-0.9999998,0.0,0.9999999,0.0,-0.9999997,0.0,0.99931127,0.0
-1.0,-0.013499463,-0.969065,0.0,-0.9998305,0.0,-1.0,0.0,-0.99999994,0.0,0.57319,0.0,-0.9999999,0.0,0.9999999,0.0,-0.99999964,0.0,0.999421,0.0
-1.0,-0.013899845,-0.96945125,0.0,-0.9997882,0.0,-1.0,0.0,-0.99999994,0.0,0.5508972,0.0,-0.9999999,0.0,0.9999999,0.0,-0.9999996,0.0,0.99951273,0.0
-1.0,-0.014311549,-0.96982867,0.0,-0.99973583,0.0,-1.0,0.0,-0.99999994,0.0,0.5291008,0.0,-0.99999994,0.0,0.9999999,0.0,-0.99999946,0.0,0.99958944,0.0
-1.0,-0.014726363,-0.97019756,0.0,-0.99967086,0.0,-1.0,0.0,-0.99999994,0.0,0.5078985,0.0,-0.99999994,0.0,0.9999999,0.0,-0.99999934,0.0,0.99965376,0.0
-1.0,-0.015135743,-0.9705582,0.0,-0.9995905,0.0,-1.0,0.0,-0.99999994,0.0,0.48737165,0.0,-0.99999994,0.0,0.9999999,0.0,-0.99999917,0.0,0.99970764,0.0
-1.0,-0.015531001,-0.9709109,0.0,-0.9994913,0.0,-1.0,0.0,-0.99999994,0.0,0.46758506,0.0,-1.0,0.0,0.9999998,0.0,-0.9999989,0.0,0.9997529,0.0
-1.0,-0.015903382,-0.97125584,0.0,-0.9993689,0.0,-1.0,0.0,-0.99999994,0.0,0.44858757,0.0,-1.0,0.0,0.9999998,0.0,-0.9999987,0.0,0.9997909,0.0
-1.0,-0.016244011,-0.9715932,0.0,-0.9992182,0.0,-1.0,0.0,-0.99999994,0.0,0.43041295,0.0,-1.0,0.0,0.9999998,0.0,-0.99999833,0.0,0.99982285,0.0
-1.0,-0.016544133,-0.9719232,0.0,-0.99903286,0.0,-1.0,0.0,-0.99999994,0.0,0.41308108,0.0,-1.0,0.0,0.9999998,0.0,-0.99999785,0.0,0.9998498,0.0
-1.0,-0.016795073,-0.97224605,0.0,-0.99880517,0.0,-1.0,0.0,-0.99999994,0.0,0.39659932,0.0,-1.0,0.0,0.99999976,0.0,-0.9999973,0.0,0.9998725,0.0
-1.0,-0.016988313,-0.972562,0.0,-0.998526,0.0,-1.0,0.0,-0.99999994,0.0,0.38096392,0.0,-1.0,0.0,0.99999976,0.0,-0.99999654,0.0,0.9998917,0.0
