fitness,g0,g1,g2,g3,g4,g5
-46.23343,-0.7610589,-0.6338103,0.41410595,-0.85047483,-0.34460932,0.7651693
-0.4851693,-0.29898775,0.20120713,0.7483996,-0.50518936,-0.97530156,0.7122474
-8.729176,0.18968165,0.4023665,-0.33628318,0.44081727,0.40978682,-0.9584596
0.28472534,-0.40369603,-0.68762416,-0.62511367,-0.034868956,-0.22812633,0.091099404
0.5906305,0.19396198,0.07231219,-0.68577397,0.29762733,-0.29939413,0.06716189
0.9074983,-0.5411293,0.056072116,-0.38428944,0.5058065,-0.5663206,0.3575414
0.27896225,0.21921086,0.7346263,0.2235579,0.33851412,-0.67307335,-0.70991623
-0.5330453,0.1894071,0.8933812,-0.14522754,-0.5076555,-0.2001728,0.62756866
0.4785354,-0.78753877,0.1771482,-0.4763878,0.32565883,0.20271388,-0.44865075
-3.5655558,-0.06817742,0.635699,0.54081327,-0.8043704,-0.31021866,0.4866962
0.66447175,0.71041614,-0.2000103,-0.5382909,-0.23763385,0.25206327,0.55702406
0.35025874,-0.44839168,-0.35261256,-0.038787432,0.15253711,-0.5498647,-0.039520435
-0.6791803,0.011665665,-0.9475877,0.48971382,0.17574388,0.7030596,-0.5078912
-3.259169,-0.48177567,-0.31019363,0.4688535,-0.6205487,-0.6184438,0.83378184
-0.4516206,0.24416175,-0.25626725,0.62640154,-0.42691582,-0.8763113,-0.28387928
-0.74295837,0.508664,0.92972136,0.9878547,-0.8400524,-0.41590035,-0.17153719
0.87470454,0.2483434,-0.010921687,-0.042745333,0.94102347,-0.8577295,-0.022228433
-0.64090574,-0.120236665,-0.16791324,-0.2510621,-0.36214113,-0.17254174,-0.829486
0.3453037,0.2399567,0.002560555,-0.2729828,0.9632226,-0.5434501,-0.01969818
-0.60199076,-0.7216267,-0.91921407,-0.39994404,-0.8274264,0.17343691,0.016018713
-2.6989782,0.5492373,-0.45079327,-0.66399723,0.837943,0.39053974,-0.3773471
0.45216072,-0.4189644,0.3319754,-0.73834634,-0.523401,0.0260036,0.06808609
0.62106824,0.62677217,0.83159494,-0.020307098,0.051288866,-0.3147758,-0.2502918
0.7787969,-0.3580512,0.55417883,-0.67359364,0.13162835,-0.14606191,-0.044821884
-0.24469785,-0.26370338,0.27348134,-0.70734155,0.7882715,0.17074944,0.31616214
-0.29977855,-0.06259026,0.14932561,0.021333035,0.3002175,0.5582825,0.48173672
-0.29866475,0.9925034,0.49989843,0.53601545,-0.09210017,0.9530024,-0.2045362
-0.3003137,0.45225728,-0.47244772,0.57220095,0.17630462,0.34931782,0.7047578
0.86473864,-0.37953904,0.20451286,-0.3491025,0.34150487,-0.36834925,0.23665643
-0.80386907,-0.0028908723,0.52212214,0.38463238,-0.69529784,0.12499511,-0.76318383
-0.75269026,0.20148392,-0.2654149,-0.07069993,-0.58854693,-0.91236955,-0.026444204
0.45183834,0.75954616,0.4796411,-0.27886578,-0.14663528,-0.028443275,0.43891257
-0.39136055,0.13501288,-0.1947436,0.20131896,0.05412268,0.8626141,-0.14547642
-0.28779402,-0.84662914,0.114759184,0.0139440065,-0.18978594,0.97265726,0.8892423
0.4310606,-0.19648477,0.017200232,-0.1837448,0.592913,-0.26842317,0.010742319
0.24533758,0.12818085,0.23735005,0.63389844,-0.090148255,-0.08155155,-0.032335628
0.84394044,-0.46602657,-0.92356855,-0.0043810145,0.2339378,-0.24189654,-0.023649693
-0.2107775,-0.13535589,0.91204065,0.6420713,0.29402947,0.3002774,-0.18276235
-0.3476858,-0.49573705,-0.90133256,0.521954,0.014066853,-0.8027292,-0.51953065
-0.42843232,-0.4324243,-0.8563084,-0.33561304,-0.24942851,-0.5185115,-0.12968272
-0.111045144,0.4309618,-0.7655015,-0.5192018,0.8203501,-0.47841147,-0.3122845
-0.2575312,0.62188053,-0.076915026,0.47873104,-0.20522976,-0.04027921,0.1679496
-1.2885802,0.29884955,-0.70559955,0.23412497,-0.49096012,0.33092225,-0.13197796
0.848089,-0.20517102,0.53828245,0.18899183,-0.0036534818,-0.091521025,-0.031761575
-4.123164,0.14257911,0.3781286,0.17899084,0.48816505,0.07774364,-0.19279137
0.55110776,-0.67708474,0.11642225,0.3536251,-0.04200256,-0.23825735,-0.47414
-0.063613266,0.71365803,-0.5455804,-0.22329378,0.5202758,-0.46022418,-0.88754505
0.7844124,0.102865785,-0.7076692,0.19377825,0.67739064,-0.7188323,-0.2745099
0.38308623,-0.94812596,0.45982715,0.106837094,0.08687417,-0.5576684,0.5312845
-0.3028892,0.021683542,0.5503775,-0.28287384,-0.90806496,0.18087463,-0.09861823
-0.23710018,0.7417993,-0.57749695,-0.10756839,0.72872806,-0.108407795,0.2265473
0.72012466,0.7144731,0.17354499,-0.124242395,0.54522157,-0.6275234,-0.08536321
0.21776514,-0.5289725,0.2516665,-0.70477664,0.719123,-0.78173816,-0.07042059
-15.75419,0.1036473,0.05219221,0.041056395,-0.72107846,0.06460891,0.48833233
-0.4919801,0.42821008,0.6719178,0.44767544,-0.45426577,-0.07744849,-0.014039636
0.44451126,0.39806578,-0.4078447,-0.43930927,0.57852143,-0.8198145,0.69176316
0.858478,0.20885468,0.25899372,-0.20636548,0.16283588,-0.24090235,0.125825
-0.19560723,-0.1546108,0.0123674,0.19292535,-0.43169802,-0.7379045,-0.42789567
-0.35801467,-0.47069222,0.20064317,-0.3737174,-0.14195284,0.7990557,-0.9573441
