Generation,Max fitness,Min fitness,Avg fitness,Variance
39,0.87470454,-9.193287,-0.16094795,244.8787
40,0.87470454,-6.4160566,-0.055726815,97.03149
41,0.87470454,-15.686629,-0.37294975,575.3474
42,0.87470454,-12.80528,-0.35233384,386.8628
43,0.87470454,-37.37341,-0.5399912,1584.3323
44,0.87470454,-5.9491706,0.0040418105,66.527176
45,0.87470454,-5.9491706,0.05872634,65.22258
46,0.87470454,-12.3177395,-0.06540249,208.47046
47,0.87470454,-28.681984,-0.38627186,1252.9857
48,0.87470454,-14.090726,-0.2475915,382.5454
49,0.87470454,-15.299627,-0.41213048,573.9604
50,0.87470454,-9.81038,-0.16049987,182.4124
51,0.87470454,-7.8272333,0.0032429649,129.95784
52,0.87470454,-13.145149,-0.438618,532.4264
53,0.87470454,-6.528894,0.020318875,87.45791
54,0.87470454,-19.8849,-0.45606792,699.50854
55,0.87470454,-29.475979,-0.31265637,926.05695
56,0.87470454,-9.991457,-0.20448445,205.9276
57,0.87470454,-15.635654,-0.32436788,485.1243
58,0.87470454,-15.635654,-0.32662436,434.60516
59,0.87470454,-10.2387,-0.27006745,342.09482
60,0.87470454,-15.590969,-0.122853965,286.18475
61,0.87470454,-7.1140924,-0.048945535,111.51437
62,0.87470454,-8.746736,-0.16554268,164.0241
63,0.87470454,-17.047005,-0.27940324,428.20142
64,0.87470454,-7.5385156,-0.08924267,141.48285
65,0.87470454,-12.083388,-0.24457087,411.51764
66,0.87470454,-13.842699,-0.044562045,227.04459
67,0.87470454,-22.646172,-0.38246593,781.8333
68,0.87470454,-8.28999,-0.055478152,146.96475
69,0.87470454,-13.076917,-0.16114351,275.39438
70,0.87470454,-10.9941635,-0.077590734,192.41934
71,0.87470454,-11.456165,-0.03646884,184.8726
72,0.87470454,-11.456165,-0.1284792,259.58182
73,0.87470454,-9.57729,-0.19259414,247.58784
74,0.87470454,-10.783642,-0.15235327,178.44176
75,0.87470454,-16.98513,-0.39220887,478.79465
76,0.87470454,-16.98513,-0.61542743,787.44684
77,0.87470454,-17.407063,-0.32984844,488.73926
78,0.87470454,-20.200985,-0.424898,660.882
79,0.87470454,-16.729483,-0.25093207,345.9509
80,0.87470454,-9.899001,-0.060984712,140.46228
81,0.87470454,-5.526943,-0.082428426,79.37414
82,0.87470454,-10.635087,-0.17550893,184.54497
83,0.87470454,-9.045106,-0.19029711,145.49799
84,0.87470454,-22.263073,-0.6823614,1091.4055
85,0.87470454,-9.711097,-0.2353364,198.87807
86,0.87470454,-4.876639,0.030024068,76.13812
87,0.8776082,-10.206775,-0.1874775,247.48503
88,0.9074983,-14.300559,-0.30504495,362.1935
89,0.9074983,-12.1379385,-0.39114937,493.43866
90,0.9074983,-2.9481397,-0.033634514,49.744434
91,0.9074983,-27.033209,-0.3826927,969.2426
92,0.9074983,-27.033209,-0.579608,1092.5142
93,0.9074983,-10.278241,-0.12303176,166.45074
94,0.9074983,-12.45763,-0.2510943,381.39273
95,0.9074983,-42.92348,-0.59155524,2058.176
96,0.9074983,-21.80442,-0.22135906,613.6498
97,0.9074983,-6.9937453,-0.01789894,104.6785
98,0.9074983,-9.657722,-0.31900647,319.39407
99,0.9074983,-13.2486925,-0.20520662,314.74567
100,0.9074983,-12.075384,-0.26658115,331.48013
101,0.91026205,-18.654938,-0.25249997,428.73138
102,0.91026205,-21.697535,-0.34785315,666.7516
103,0.91026205,-10.748119,-0.3868403,395.05862
104,0.91026205,-11.545692,-0.33539617,375.08145
105,0.91026205,-21.642433,-0.27543944,547.7704
106,0.91026205,-27.086643,-0.30683547,836.7545
107,0.91026205,-10.530862,-0.091518305,181.2335
108,0.91026205,-10.393786,-0.19917509,314.13583
109,0.91026205,-9.826205,0.003402515,144.41681
110,0.91026205,-5.174194,-0.08372385,103.076675
111,0.91026205,-47.875263,-0.5053435,2350.7065
112,0.91026205,-5.0546937,-0.009782842,65.29598
113,0.91026205,-19.806139,-0.31268644,645.32043
114,0.91026205,-4.1145473,0.09099678,50.96966
115,0.91026205,-16.693771,-0.17779697,391.99493
116,0.91026205,-18.074121,-0.24353272,444.88425
117,0.91026205,-13.473271,-0.22273737,290.8157
118,0.91026205,-16.509459,-0.40106118,633.44525
119,0.91026205,-15.077638,-0.5411631,632.87744
120,0.91026205,-18.897476,-0.5920943,879.37146
121,0.91026205,-15.231717,-0.15260194,345.18335
122,0.91026205,-15.231717,-0.39480847,609.61835
123,0.91026205,-10.938089,-0.1551559,302.32675
124,0.91026205,-11.5996895,-0.24053276,308.12543
125,0.91026205,-12.301647,-0.25093034,382.74155
126,0.91026205,-11.682367,-0.11314147,247.4452
127,0.91026205,-19.11218,-0.102231234,408.7476
128,0.91026205,-9.546916,-0.13592069,187.46837
129,0.91026205,-65.662926,-0.7406229,4412.375
130,0.91026205,-65.662926,-0.99843735,4615.5146
131,0.91026205,-11.908998,-0.37002218,449.65677
132,0.91026205,-4.29089,0.16757283,43.997528
133,0.91026205,-8.321346,-0.03410849,164.32962
134,0.91026205,-10.709685,-0.2203374,324.36075
135,0.91026205,-11.157496,-0.13801947,220.73947
136,0.91026205,-7.3447413,-0.082624435,109.900185
137,0.91026205,-24.453508,-0.365763,803.966
138,0.91026205,-31.557087,-0.2619271,1113.1287
139,0.91026205,-7.7978516,0.013359105,98.39708
140,0.91026205,-8.731365,-0.038518354,146.8897
141,0.91026205,-17.641203,-0.4096484,513.06757
142,0.91026205,-6.3135347,-0.09323685,111.608795
143,0.91026205,-8.822639,-0.058573946,118.141464
144,0.91026205,-25.094189,-0.6793832,1259.4633
145,0.91026205,-13.126917,-0.10023941,229.85014
146,0.91026205,-3.1857607,0.11648798,46.037266
147,0.91026205,-4.566267,0.071672626,50.23807
148,0.91026205,-13.161169,-0.3400298,515.83484
149,0.91026205,-14.914948,-0.15178515,361.09338
150,0.91026205,-14.840074,-0.1651897,431.26642
151,0.91026205,-13.336262,-0.17446962,312.5229
152,0.91026205,-9.639675,-0.07157494,172.49284
153,0.91026205,-21.682886,-0.5582628,974.9599
154,0.91026205,-7.417382,-0.0643457,151.21849
155,0.91026205,-4.423011,-0.023375485,63.27517
156,0.91026205,-19.072653,-0.40484738,665.01306
157,0.91026205,-30.470434,-0.40644267,1106.1526
158,0.91026205,-4.655769,0.077545226,68.27779
159,0.91026205,-14.532515,-0.21248193,413.72592
160,0.91026205,-18.987356,-0.4882138,896.8993
161,0.91026205,-36.464363,-0.6556584,1727.9528
162,0.91026205,-23.99821,-0.51556796,954.8029
163,0.91026205,-13.006743,-0.31709516,395.6847
164,0.91026205,-6.8949327,-0.09099038,140.50732
165,0.91026205,-6.8949327,-0.08328975,134.0169
166,0.91026205,-6.8949327,-0.10564236,129.21167
167,0.91026205,-1.4137549,0.09227471,26.588024
168,0.91026205,-54.07659,-0.56309026,3018.6199
169,0.91026205,-13.476999,-0.28514817,431.00934
170,0.91026205,-7.6894274,-0.11401602,126.78666
171,0.91026205,-6.064586,-0.1552146,153.98332
172,0.91026205,-5.90053,-0.12260171,128.94954
173,0.91026205,-12.125304,-0.09447889,211.65195
174,0.91026205,-21.733198,-0.36524528,740.9589
175,0.91026205,-14.492031,-0.14493188,266.40274
176,0.91026205,-16.509697,-0.41755748,566.83655
177,0.91026205,-9.481866,-0.27017987,240.61292
178,0.91026205,-20.616776,-0.20681469,469.09866
179,0.91026205,-7.7718587,-0.13301381,122.42562
180,0.91026205,-9.880024,-0.24794059,206.68759
181,0.91026205,-9.3199,-0.15557185,171.2798
182,0.91026205,-17.6928,-0.496054,849.57587
183,0.91026205,-40.54978,-0.46648556,1764.2996
184,0.91026205,-4.874267,0.026170189,59.53572
185,0.91026205,-12.140433,-0.1625629,265.10794
186,0.91026205,-5.0870767,-0.0641929,98.53368
187,0.91026205,-5.8789716,-0.047527775,91.05892
188,0.91026205,-11.29557,-0.16362974,241.91275
189,0.91026205,-11.29557,-0.38074666,380.28516
190,0.91026205,-42.716522,-0.45422986,1910.4597
191,0.91026205,-14.538845,-0.36124742,503.75037
192,0.91026205,-11.687802,-0.17770845,320.59448
193,0.91026205,-19.774097,-0.28165862,585.16833
194,0.91026205,-6.8035583,-0.24378744,226.46286
195,0.91026205,-6.210918,-0.0820675,96.57
196,0.91026205,-10.456332,-0.316713,369.4669
197,0.91026205,-6.92107,-0.09418735,142.29752
198,0.91026205,-14.746826,-0.18292114,323.10403
199,0.91026205,-15.75419,-0.3352389,389.1481
200,0.91026205,-46.23343,-0.85610914,2524.5696
