fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-5.8158307,0.5242254,0.15307546,-0.9917075,-0.06074297,-0.2396525,0.36173806,-0.19559991,0.48993838,0.70340174,0.74089664,-0.36885914,-0.48288858
-1.2228767,-0.79639876,0.550237,0.105897665,-0.292869,0.557601,0.15694773,-0.3575888,-0.12733383,0.2621461,0.5485122,-0.055351865,0.6124078
-1.9435611,-0.64510304,0.39332062,-0.049414426,-0.14394021,-0.53809994,-0.3767127,-0.09263587,-0.4347155,-0.0150391385,-0.19795084,0.78753805,0.3220461
-1.071062,-0.22360098,0.09323667,-0.29049313,-0.7706024,0.7735778,0.87422895,0.36845568,0.30704185,0.2333322,-0.25454986,0.770002,-0.7052893
-0.29629052,-0.37984708,-0.1801225,-0.43706137,-0.8091814,0.26087362,0.2449886,0.5705258,-0.8203352,0.47608086,0.45137644,-0.13626486,-0.16821596
-1.9901446,-0.36453292,-0.26085618,0.49119392,-0.39315948,-0.088231884,-0.5922035,-0.2921964,-0.35209692,-0.41825968,0.03661793,-0.08823755,-0.24740106
-1.5913168,-0.12126588,-0.95146567,0.6315697,-0.67910445,-0.2547595,-0.3819078,0.6800458,0.93118167,0.12441412,0.10265156,0.62115103,0.029538035
-2.4984033,0.4613539,0.49095637,0.09855824,-0.08448324,0.10315908,0.45277414,0.19814074,0.32049087,-0.7755435,-0.377641,0.55648583,-0.19539757
-2.483531,0.52359974,-0.0887903,-0.89054394,0.5917681,-0.046633005,0.27654266,-0.044814143,-0.16031863,-0.4332322,-0.063372806,-0.53301185,-0.41404766
-0.43605527,-0.5879741,-0.20753491,0.996997,-0.36690748,-0.2770487,-0.017174464,0.049691062,-0.9893134,0.7407363,0.030687481,-0.2679621,0.14822276
-1.3195894,-0.9816287,-0.027018068,0.30741012,-0.48621872,0.7752833,0.024571171,0.89946973,-0.57816285,0.6897958,0.3723357,-0.40564567,-0.040566966
-13.991757,-0.8574551,0.24345501,-0.2138052,-0.3928327,0.3351395,-0.6935231,0.79524505,-0.19721112,-0.3409866,0.42920136,0.11985881,0.13773617
-1.4537889,-0.2522445,-0.057378292,-0.13284202,0.2782073,-0.027119623,0.06515694,-0.56916463,0.13581717,0.27900577,-0.25277302,-0.037795186,0.0280371
-1.2613976,0.7967621,0.006431119,0.7866362,-0.21295086,0.24567448,-0.23771274,0.48293966,0.9018119,0.3884301,0.18500835,-0.3187397,-0.58185655
-1.7912456,-0.4306335,0.43406624,-0.58810014,0.5942711,-0.39168665,-0.10023768,0.13908236,-0.13567384,-0.17757225,-0.9341664,0.26515803,0.3455464
-0.7883457,-0.22164035,-0.46292183,-0.45743904,0.05802653,-0.35284138,0.16187288,0.88268644,-0.3241234,0.9452502,0.024602085,0.24215698,0.49359214
-2.5324118,-0.024224877,0.15796767,-0.44025755,0.21266632,0.65700954,-0.21053976,-0.853716,0.74290085,-0.5311181,-0.08729851,0.010166645,0.47979242
-1.307631,-0.1865065,0.28167748,-0.22333829,-0.81106865,-0.6972386,0.18575382,-0.45757285,0.72131044,-0.039687432,0.82540035,0.1011997,0.65755594
-1.5485724,0.23582946,0.5293886,0.6400003,0.19875097,-0.1263542,0.6355504,0.18744561,0.38017842,-0.41073397,-0.12038713,-0.05100475,0.10724771
-2.6530194,-0.19076829,-0.68157816,0.03521454,0.58303964,0.2010696,-0.8143805,-0.61361843,-0.6413451,0.18245295,0.24853414,0.24760163,0.24927822
-0.18748565,-0.7481028,0.4710707,-0.91103387,-0.08759227,-0.5003415,0.8582119,-0.35263187,0.74825823,0.80600476,-0.44233125,-0.26978195,0.7165574
-2.2660232,0.055989265,0.092826724,0.23264034,0.28682712,0.7205308,-0.014295252,0.91956604,0.11692778,-0.4179539,-0.34763432,-0.46666372,0.018105388
-1.9674274,0.5876029,-0.20032014,-0.65288097,-0.13574418,0.7612433,0.6400109,0.76555276,0.61462903,-0.8685713,-0.46549356,-0.028606754,-0.22689706
-1.76907,0.46728453,0.79575616,-0.45816466,-0.7697086,0.2608582,-0.6191364,-0.48795357,-0.740659,0.15589377,0.2222502,-0.041828062,0.533423
-0.9968327,-0.117770106,0.16556272,-0.30690622,0.038835883,0.842593,0.4035324,0.29595578,-0.78554285,0.7457598,-0.06276418,0.66639096,0.07129595
-0.49611413,0.35019258,-0.10290115,-0.31240502,-0.41521624,-0.31623968,0.9478055,-0.17389838,-0.38667637,0.49655035,0.046184633,0.041296814,0.92202866
-1.2479827,-0.65101206,-0.39446086,-0.09692228,-0.81246656,0.2132789,0.820398,0.12134212,0.48541427,0.034936905,-0.16229871,0.19795035,-0.58442086
-2.640233,-0.07835715,0.53643936,-0.28055623,0.33936623,-0.18771869,-0.7286842,-0.6775946,-0.21204798,0.20147686,0.17759316,1.5266401E-4,-0.5258092
-1.1050544,-0.66424954,0.86709034,-0.6822807,0.01354599,0.78444463,0.65067977,0.15811177,-0.82801056,-0.1495226,0.16609412,-0.5442352,0.6560587
-6.196788,-0.93861896,0.09311509,0.45830098,0.18053047,0.030848613,-0.82923496,-0.1308125,-0.46866506,-0.8041343,0.096170545,0.082622394,0.6038691
-1.3507074,-0.46772894,0.54548234,-0.6182148,-0.95950943,0.61231405,-0.393628,0.6295591,0.1436189,0.33662683,0.9990011,0.9730134,0.75267684
-0.9036818,-0.12180148,-0.7488813,-0.94190323,0.2620991,0.79017586,0.63762593,0.74250937,0.78252935,0.41319078,0.33793667,0.31160265,0.2509928
-1.410537,0.11165416,-0.21949482,-0.045740526,0.73408115,0.13846888,0.6989324,0.0548133,-0.14443064,-0.17388248,0.035124358,0.25325924,0.033310372
-1.5522377,0.13176413,-0.15991145,-0.49585798,-0.60962373,-0.13682763,0.63129854,-0.6075484,-0.507578,-0.5355677,-0.29586244,-0.4569683,0.27370504
-2.378638,-0.023653865,0.5721804,0.08621123,0.48218238,-0.13520811,-0.34376824,-0.65042067,-0.34808326,-0.16099708,0.47272408,-0.2862433,0.29581773
-1.6914978,-0.62415296,-0.29996178,-0.6358798,-0.32163417,0.60690266,0.1698509,-0.082106665,-0.55310065,-0.5868496,0.29571664,-0.36686242,0.07634373
-1.3689826,-0.1326085,-0.7483656,-0.25886074,-0.077389635,0.8665666,-0.09540395,0.36609566,-0.3474109,0.01957551,-0.06435558,-0.65650135,0.83981395
-0.40874058,0.46161708,-0.33695117,-0.2102046,-0.25436333,-0.3478975,0.9379428,-0.54282516,-0.47032866,0.81746554,-0.11935497,0.42011535,0.7932195
-1.0318345,0.30818585,0.09056649,0.108886,-0.4004071,0.13594317,0.5385515,-0.06713213,0.96974254,0.20212162,0.050656587,-0.21044327,-0.7476134
-3.3019335,0.8980416,-0.027750803,0.9703389,-0.10948658,0.12468986,0.016124912,0.4013639,-0.014218705,0.56728065,-0.2981947,-0.29361206,0.51960593
-2.0531373,0.7287646,0.16980301,0.6044193,-0.12459893,-0.3705157,-0.36310145,0.40565622,-0.83737177,-0.2947418,0.37092894,-0.3827,0.41514188
-2.5257478,-0.11242188,-0.10769021,-0.34198046,-0.008981905,0.6997227,-0.3015261,-0.020938294,-0.29908335,-0.6936571,-0.91711897,0.582047,-0.113466024
-1.1263143,0.81803614,0.42918223,0.19975527,-0.41380858,-0.43179652,0.12373211,-0.2449795,-0.11804588,0.25080255,-0.112909324,-0.69047153,0.94336355
-0.7982172,-0.30784082,-0.19736938,0.47522715,-0.29613397,-0.41347423,0.90798753,-0.28747544,0.48511642,0.79699874,0.6482975,-0.9298886,0.26404548
-2.666997,-0.093920015,0.15264238,-0.06630379,0.43226984,0.09982722,-0.3548091,0.18385635,0.2210024,-0.7663882,0.13288859,-0.45679805,-0.47564733
-0.1436825,0.68430424,0.36313462,-0.7859377,-0.5668759,-0.34281015,0.86921674,-0.44548166,-0.77343076,0.9721858,0.40698463,-0.23840158,-0.2867581
-1.2189252,-0.2980493,0.071704194,0.7029135,-0.12727603,-0.75561196,0.37290886,-0.19635396,0.988267,0.7703863,-0.36120483,-0.07205678,0.0055188094
-2.033014,-0.46584702,0.5511123,0.77460086,0.08777471,-0.8381554,-0.112726696,-0.61815983,-0.14311871,-0.7734938,0.2244434,-0.40134653,0.72223055
-1.5364318,0.65083194,-0.03602176,0.046413746,-0.7909469,-0.1337316,-0.018375397,0.396879,0.45800194,-0.41794634,-0.6306059,-0.19010442,0.97039706
-0.9929445,0.08453277,0.3232057,0.5970841,0.009381237,0.14660074,-0.073448494,-0.36081797,-0.35103238,0.76108456,0.583496,-0.013972157,-0.4304256
-1.8386459,-0.3078797,-0.061871834,0.40293792,0.24693261,-0.3511859,-0.34290424,0.6736517,0.7654442,0.5043664,-0.3292788,-0.15082273,-0.41549495
-1.3562584,-0.5750751,-0.4898026,-0.04521501,0.41871235,-0.80721027,0.15910803,-0.6904223,0.76356745,0.7631295,0.11399877,0.8284619,-0.16522646
-0.9064685,-0.04447484,0.4430905,0.18594,-0.5389339,-0.6114263,0.1065389,0.9867414,-0.55168116,0.6887685,0.6475528,-0.2540216,0.91808933
-1.6614288,-0.02115952,0.70945996,0.59616584,-0.17871189,-0.83317024,0.83664507,0.36641735,0.45695558,0.15929858,-0.7930923,0.0796791,-0.89158493
-2.5864708,-0.285365,-0.30969575,-0.7347087,-0.21015167,-0.9385566,-0.2786709,0.25895992,0.0848341,0.050926074,0.44066444,-0.0077481507,0.064893164
-1.724231,-0.20796548,-0.13401295,-0.33307096,-0.7427588,0.74603516,-0.22780983,0.36391485,0.4406656,0.018703341,-0.13149652,0.52695394,0.2639311
-0.24809486,-0.6914753,0.0125284195,-0.7769531,-0.054203935,-0.28700033,0.65316784,0.8205571,-0.81888556,0.13252945,-0.6293194,0.40283838,0.3096794
-1.8260064,0.18958996,0.59630585,0.045434996,0.51814467,-0.090987235,0.32912934,-0.09720388,-0.114128366,-0.4112437,0.28201875,0.30520874,-0.59591526
-0.80739784,-0.5118927,-0.5931769,0.19114998,-0.080502786,0.8076164,0.46125698,-0.63662255,0.09871772,0.98653656,0.8698054,-0.11109301,0.5587023
-1.0766673,-0.23533407,-0.9504849,0.45490554,0.14392385,0.09740207,-0.017921088,-0.46023014,-0.24205922,0.958711,0.35516104,-0.083372384,-0.49886242
-1.0891035,0.03008461,-0.29884702,-0.43067554,0.27292243,-0.14067352,0.39934912,0.5894195,-0.612902,0.1513043,-0.56223565,0.7270655,0.5944689
-1.6527058,-0.23721376,0.13077019,-0.7318528,0.5703774,0.54451674,-0.23643282,0.84805954,0.20135783,0.26896274,0.77887046,0.53108597,-0.58064353
-4.5758457,1.0359287E-4,-0.87745064,0.16042195,0.11035383,-0.29438058,-0.39337453,0.39116123,0.41362298,-0.20259999,-0.29735544,0.9670592,-0.0767957
-1.6427736,0.8462839,0.10500888,0.40004745,-0.034033593,0.28623554,0.09831154,-0.013845205,-0.346951,-0.15468986,0.48280385,0.504852,0.19898994
-2.7301886,0.13539737,0.17098343,0.098315835,-0.25241613,-0.090444185,-0.40376678,0.59124416,-0.2626921,-0.44144142,0.68282646,0.67668366,-0.57635015
-0.82020384,0.7660282,0.23691356,-0.22457007,0.71435255,0.15291822,0.9365731,0.07020317,-0.23109202,0.82380265,0.20921442,0.18383525,-0.11104584
-1.0467577,0.32311276,0.4429628,0.08694086,0.5027475,0.12762284,0.56932956,-0.64746463,-0.505854,0.67183805,0.026349533,-0.13424447,-0.07975174
-0.32536045,-0.07777142,-0.08890939,-0.06003082,-0.29992235,0.24225461,0.50061375,-0.10086548,-0.98384154,0.3742488,0.10224699,0.3505275,-0.3010113
-0.8477543,-0.29579407,0.1443249,-0.58702683,0.764748,0.056982547,0.8197327,0.84226036,-0.37736824,0.36423054,0.3366755,0.08530712,0.3800902
-1.5970508,0.95025337,0.5517951,0.5872768,0.419661,0.739404,-0.015241742,-0.12732159,0.16206849,0.010811861,0.03959486,0.4919343,0.1030762
-1.2181659,0.34934834,0.109627746,0.49595922,-0.41097105,-0.6035321,0.21188149,-0.81215006,-0.0030604685,0.26201335,-0.8302593,0.18256332,0.6073531
-1.3841459,0.34155542,-0.42101473,0.04014305,0.48486632,-0.35840777,0.95781136,-0.084338956,0.42424515,0.09308753,0.76227367,-0.40668854,-0.48730582
-1.0332714,0.097051024,-0.019357093,-0.07992803,0.89524627,0.4697008,0.26752174,0.14386588,-0.8592445,0.95796525,0.52453357,-0.39877093,-0.7010216
-1.1231757,0.4859862,0.17242193,-0.71329886,-0.24841437,0.9371015,-0.03257709,0.17314143,-0.11895701,0.36606503,-0.4217447,0.2759427,0.8146824
-1.2896183,-0.51592624,-0.025582265,0.16746417,-0.7137761,0.2031095,0.84603775,-0.4430346,-0.7003888,0.5716849,0.67069304,-0.14754474,-0.6097737
-0.9176772,-0.05111567,0.5956305,-0.049625397,-0.74734,-0.123894095,0.65661323,-0.094152376,0.1714574,0.40377218,0.37250948,-0.67919934,0.4001037
-0.86778176,0.35071942,0.04967439,-0.32191712,-0.47705242,0.62520754,0.19914615,-0.10934578,-0.57741344,0.88543946,0.12120716,0.3278824,0.39364925
-1.4806248,0.9192931,-0.0064918995,-0.55657566,-0.2670739,-0.12649818,0.41261876,0.4822369,-0.69431585,-0.5817801,-0.8012947,0.8617658,-0.12743469
-1.3508166,-0.19201775,0.79474115,-0.7160527,0.42894924,0.44480413,0.06378132,0.5330434,0.4986789,-0.18500157,0.6451883,0.5147282,0.87310845
-0.24433376,0.1767423,0.4229975,0.07309815,-0.51025903,-0.06962049,0.37281397,-0.03308706,-0.97185725,0.7494691,-0.25835428,0.030161712,0.074841976
-1.1130606,0.19738221,-0.5705916,-0.037502907,0.07949016,-0.22575212,0.3995121,-0.50053495,-0.36520618,0.22847593,0.20826618,-0.115036845,0.5273099
-2.3381374,-0.19096163,-0.16649544,-0.6764113,0.2429452,-0.585503,0.40987217,-0.12407414,0.21813953,-0.2726823,0.15420309,0.24024479,-0.81342024
-3.0983915,-0.25405562,0.12485519,-0.26088163,0.9407071,-0.3947308,-0.38452148,-0.5303114,0.32733727,0.2996638,0.84383744,-0.2790857,0.37690827
