fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8
0.5541534,0.52995276,-0.26317826,0.45565113,-0.44510245,-0.5468344,0.49545583,0.062119007,-0.21706297,0.02838245
-0.24271366,-0.48370707,0.114351325,-0.79336256,-0.023954391,0.23436303,-0.08760511,-0.038923923,0.4025247,0.21638745
0.88624746,0.13210209,0.6241843,-0.57778925,-0.43119964,0.020770933,-0.011223474,0.61856717,-0.66058993,-0.8108335
-0.25723284,-0.1313176,-0.45415545,0.12577613,-0.7004157,-0.9041238,-0.8809055,0.25682995,0.6396856,0.20955844
0.8082112,-0.5047882,0.517196,0.8532298,0.13017806,-0.011001036,-0.37578756,0.11158645,-0.09174794,-0.5734222
-0.8880579,-0.036975734,0.21779494,-0.47571558,0.2809515,-0.10129306,-0.58903825,-0.63852364,0.12945057,0.08089626
-0.22279473,0.48814562,-0.0013205409,0.19812131,-0.3022289,-0.5397007,0.81819934,-0.033414718,0.67487687,-0.91391504
0.012071772,-0.240999,0.59170985,0.7890392,-0.43425748,-0.03517736,-0.46876425,-0.70123893,-0.40054727,0.35553145
0.34815526,-0.026085235,-0.6403994,-0.1408308,-0.9445982,-0.33512336,-0.8411282,0.39498553,-0.2228962,0.044519782
0.8756337,0.062301528,-0.2176053,0.24100058,0.59520674,0.027779998,-0.5164529,-0.06414918,-0.050265994,0.24631067
0.23467003,-0.3976615,-0.52852,0.31348425,0.48997042,-0.046191487,-0.49692443,-0.5458083,-0.24317622,0.16933948
-0.32408252,0.95808375,0.6012543,-0.43176994,0.18034124,0.30947828,0.6123602,0.8330287,0.05768887,0.5044157
0.65027785,-0.13105403,-0.32723305,0.07082361,-0.5541846,0.07227695,-0.30114484,0.18497641,-0.085283734,-0.18720819
-0.28627577,-0.10963183,-0.87296313,0.094777726,0.6584635,-0.4494242,-0.414426,-0.43665144,0.121732205,-0.4071336
0.77127343,-0.11575214,-0.983917,0.3092291,-0.35879925,0.033643246,-0.72811985,-0.2746079,0.001481025,0.10960603
0.32736054,-0.16401555,0.7965672,0.26154894,-0.51136315,0.46992132,-0.21547152,-0.056524828,-0.41272485,-0.08340439
-0.40609416,-0.8669252,0.2226305,-0.5191482,0.5713665,-0.4865407,-0.20486908,-0.39043704,0.5119144,-0.0018509219
-1.4542327,0.16114561,-0.99844444,-0.19578628,0.27749106,-0.06393058,0.4320855,-0.9405735,0.040459305,-0.09094395
0.38120574,0.75928986,-0.028898777,-0.24819414,0.49650338,0.29372674,-0.6375494,0.332188,-0.48201507,-0.19418852
0.5977269,0.0036306859,-0.2913063,0.27093402,0.2017586,-0.35474756,-0.40947443,0.040729497,-0.16343525,-0.983713
0.10304474,0.17059931,-0.78430015,-0.38800356,-0.79676455,0.051411867,0.51725936,-0.020466652,-0.7014207,0.095591605
-0.5136961,0.34842968,-0.36912864,-0.6512116,-0.91027963,0.3510303,0.3948853,-0.34312898,-0.303553,-0.43110126
-0.19646718,0.6627681,-0.020736054,0.072579265,0.11549256,-0.27522108,-0.9387212,-0.115924425,0.5113444,0.5060532
-0.14897989,0.62378645,0.25606716,-0.43504104,-0.0011029668,0.4948461,0.13993393,0.21853662,-0.036184803,0.33760947
-0.9687044,-0.4309053,-0.08269445,0.01934594,0.6161123,0.5459583,-0.15764475,-0.6005666,0.7198876,-0.85540664
0.6901491,-0.5655858,0.16268843,-0.42778066,0.12074461,0.04298999,0.6601467,-0.018814564,-0.032081485,-0.4274983
0.58019686,0.5277142,-0.21335633,0.17016947,0.49655196,0.38294578,0.64988446,0.1247517,-0.40453747,0.16629818
0.8759426,0.71179974,0.7264508,-0.07020711,0.06274267,0.0055042435,-0.082607836,-0.047523584,0.008357213,0.33539617
-0.17963089,-0.73296803,-0.25768474,0.98097754,0.8544644,-0.21943778,-0.388795,-0.10281555,0.56184095,-0.059198197
-10.761296,0.5360474,0.04586811,-0.18360978,-0.40161505,-0.6712852,-0.30691162,0.6710108,0.22260363,0.7564195
0.2894041,0.12317589,0.47771463,0.2629955,0.98321545,-0.43262005,-0.69890064,-0.03351164,-0.6505549,0.010761602
0.573917,0.43317017,-0.10722929,0.6051363,-0.44054762,-0.6446195,-0.8572851,0.097117305,-0.30655426,-0.5979784
0.54592574,-0.20076032,-0.93306416,-0.78397405,-0.48868832,0.23484403,0.048714653,0.021114707,-0.015624665,0.517375
0.82719076,0.26853162,-0.6150369,-0.644196,-0.3161925,-0.122963905,-0.38968202,-0.03626901,-2.369595E-4,0.22073007
-0.71595,0.03857349,-0.23823234,0.45826074,0.98475486,-0.5493544,0.63397235,-0.402009,-0.22728881,0.24474853
-0.45043942,-0.7528077,0.9489593,0.6000838,0.48715377,0.77058876,0.58625746,-0.3679291,-0.08793867,-0.84982646
-0.22443324,-0.17355873,0.03326449,0.54531735,0.2815688,-0.19242126,0.22200775,-0.2097311,0.8717449,0.8145762
0.3141003,-0.7372908,0.16700971,-0.24238954,-0.50383127,0.107251756,0.15414217,0.12637469,-0.4863829,-0.4400564
-0.19650881,-0.4158476,-0.37885863,-0.13991739,-0.31984577,0.53521526,0.07086409,0.93388647,-0.36474845,0.13326846
0.8187306,0.67557317,-0.073160045,0.7481941,-0.24718025,0.3028356,0.31207216,0.0076036025,-0.10422941,0.8702974
-0.310145,-0.078362755,-0.10154542,0.33382553,-0.30573303,-0.10355085,0.8995082,0.47622216,0.61293465,0.21346694
0.36309403,0.109399304,0.041791663,-0.8410146,0.34446383,0.13682368,-0.56832606,0.40753642,-0.56102365,0.75844973
-0.3284502,-0.24878027,0.33151007,-0.48372638,0.32606256,0.41374117,-0.7903275,-0.40644515,0.50014055,-0.7401937
0.521556,-0.16528733,0.2176729,0.024855133,-0.6036851,-0.22965121,-0.39459634,-0.13609655,-0.22310913,0.55073196
0.044799775,-0.19232021,0.086786635,-0.9945059,-0.12580419,-0.35761806,-0.93895686,0.12715691,-0.4497535,0.5065457
-0.23548836,-0.67989385,-0.9924378,0.84248596,0.4067317,0.2523915,0.46126387,0.07763948,0.8254018,-0.29922405
0.22684975,0.062627606,0.4869677,0.26083758,0.49254063,0.057043325,0.74406713,-0.09127132,-0.51201034,-0.163848
0.87826127,-0.638615,-0.2939279,-0.35089093,0.5546542,0.06625717,-0.3970389,-0.023468662,-0.011131794,0.50771725
0.3650691,-0.5820665,0.585042,0.08077272,0.7131971,0.31571248,-0.9040281,0.5768638,-0.33934438,0.30337062
-0.16328771,-0.15429795,0.08592389,0.08751216,0.5024555,0.024250787,-0.35798362,0.027798291,0.23565455,-0.12542903
0.569019,-0.02818644,0.37123922,0.42834413,0.1415492,-0.11454765,-0.27039027,0.1636477,-0.34877035,0.23661184
0.56523985,0.5437511,0.8369818,0.52449536,-0.18293934,-0.18357348,-0.29867882,-0.06452079,-0.04483509,0.7348903
-0.34669262,0.06570161,-0.68765044,-0.40207437,-0.10969452,0.0656143,0.21475856,0.8967875,0.1577301,0.3780788
0.5963451,-0.21134144,-0.20355326,0.2723566,-0.53969073,-0.32705748,0.26016033,-0.027813554,-0.22577,0.263599
0.87495905,-0.62496144,0.9244636,0.28005078,-0.8395806,0.40909183,-0.102321096,0.4740607,-0.66330117,0.0025535822
-0.23719762,0.757847,-0.64885867,-0.34851673,-0.376563,-0.42110074,-0.628637,0.12866978,0.4582559,-0.01786993
0.3799697,0.9198475,-0.82172316,0.05585634,-0.40690967,-0.227349,-0.85873044,0.57095575,-0.28044227,-0.7226863
-4.1349645,-0.7858924,-0.52399933,-0.6263115,-0.733795,0.30154124,0.312885,-0.51262176,-0.06906259,0.6957478
-0.5307565,-0.39698246,0.07561188,-0.6126779,0.29818124,-0.031886276,0.6484764,-0.418581,-0.4469318,0.21797065
-0.2181634,-0.8044301,0.32649675,-0.27450937,-0.7878718,-0.42765915,0.28440177,-0.48389137,-0.5098087,-0.029435048
0.37509382,-0.028919278,-0.12750584,-0.21909817,-0.1930017,-0.056957126,-0.512182,0.32674444,-0.17714044,0.2022198
0.861531,0.22877708,-0.081654,-0.18302095,0.9517435,-0.5888958,-0.94791484,0.0050166845,-0.03137064,0.10636075
-0.40525222,-0.21918371,0.29906696,0.027098766,0.8110632,0.6642919,-0.28368962,0.99459994,0.4756614,0.49442312
0.6149068,0.5497429,-0.48082364,0.7648296,-0.03340476,-0.057377502,-0.092986636,-0.1479074,-0.00776984,-0.38437548
-0.4223881,0.10232651,-0.008236246,-0.3077088,-0.66275835,-0.013885602,-0.89624876,0.7225954,0.70204085,0.24965775
-0.21380307,-0.11660892,0.33983877,0.19347559,0.56335646,0.25379282,0.78885883,-0.36423957,0.8451459,0.26210105
-0.15049076,0.87762815,0.7115692,0.3765862,-0.3581403,-0.09289563,0.3264718,0.10390949,0.12075722,0.26534772
0.17904563,-0.058722235,-0.29393247,0.28587976,-0.9849466,-0.12550019,-0.3941393,-0.40243268,-0.4622051,-0.48345917
0.31376976,-0.97878104,0.33859327,-0.7224921,-0.63271123,-0.3495685,-0.60713947,-0.16238259,-0.06537194,-0.84199375
0.073988765,-0.19806759,0.28184736,-0.71326685,0.8227659,-0.49500743,-0.7408233,-0.07897533,-9.819791E-4,0.28660405
0.11929722,0.13275811,-0.02388117,0.072369635,0.49718222,0.120799564,0.3626095,-0.09935434,-0.76423734,0.87848794
0.79428256,-0.30178127,0.33936724,0.070811644,-0.32004774,-0.18532944,0.418072,0.0034477778,-0.07696175,0.0037658443
-0.9194905,-0.031970244,0.5339407,-0.009880324,0.4367319,-0.15348653,-0.5558461,-0.85136205,0.19803064,-0.27380535
0.032634787,0.1536444,0.30217054,0.11809602,0.3326647,-0.38340834,-0.035108596,0.38768062,-0.5381416,-0.3369275
-0.21747342,-0.59126,0.9194867,0.5508327,-0.5039662,0.53594995,0.27926958,0.1832663,0.5712679,0.6829396
0.27606285,-0.015284648,-0.302801,-0.025760798,-0.8771174,0.31837094,-0.53532887,-0.19173469,-0.30598742,0.5148114
0.6645195,-0.26167926,0.41654423,0.5595395,-0.5350637,-0.46828392,-0.4262533,0.34406874,-0.27734256,-0.19973077
0.6434555,0.7260133,-0.7934693,-0.4184691,-0.24681164,0.24889517,-0.25095034,0.19632822,-0.3908292,0.5486708
-0.21188824,-0.5618632,-0.26061603,-0.2554137,0.6323274,0.95144707,-0.21031773,0.4535781,0.02946496,-0.23959504
