Generation,Max fitness,Min fitness,Avg fitness,Variance
163,0.8842326,-5.6230474,-0.0125051355,76.5128
164,0.8842326,-7.1489067,-0.067995906,156.14804
165,0.8842326,-10.426693,-0.09385021,231.35086
166,0.8842326,-10.426693,-0.25844455,321.21198
167,0.8842326,-10.426693,-0.25198776,280.50345
168,0.8842326,-5.9110475,-0.053049803,123.105515
169,0.8842326,-6.718031,-0.13659886,180.22661
170,0.8842326,-19.32154,-0.27374312,499.82214
171,0.8842326,-10.959351,-0.18430173,205.1455
172,0.8842326,-4.209602,-0.013415486,56.80441
173,0.8842326,-4.7285504,0.056619536,51.84661
174,0.8842326,-5.1575985,-0.06443858,99.05333
175,0.8842326,-12.450722,-0.063889824,201.335
176,0.8842326,-2.904471,0.043855537,37.37041
177,0.8842326,-7.14354,-0.057024,96.60786
178,0.8842326,-5.587547,-0.11125022,105.817406
179,0.8842326,-6.135424,-0.11918927,135.58096
180,0.8842326,-6.4935327,-0.18077871,165.2041
181,0.88624746,-6.3119965,-0.26616412,163.97968
182,0.88624746,-10.313454,-0.269945,257.38837
183,0.88624746,-8.734937,-0.2155484,153.07458
184,0.88624746,-8.734937,-0.251792,250.52458
185,0.88624746,-15.545297,-0.36809677,476.17776
186,0.88624746,-6.490595,-0.05621712,86.691
187,0.88624746,-9.090484,-0.18217684,156.40027
188,0.88624746,-8.848257,-0.096893355,136.0355
189,0.88624746,-21.774624,-0.33429772,577.2187
190,0.88624746,-5.6793184,-0.15187275,101.79831
191,0.88624746,-7.910257,-0.14608759,193.20125
192,0.88624746,-8.927077,-0.31651706,276.7502
193,0.88624746,-9.055293,-0.11750242,178.63394
194,0.88624746,-18.638803,-0.4058854,504.89835
195,0.88624746,-20.41712,-0.49691415,637.626
196,0.88624746,-9.579434,-0.11028737,169.16954
197,0.88624746,-6.366825,-0.24057281,182.60637
198,0.88624746,-13.164197,-0.3889483,360.65073
199,0.88624746,-6.366825,-0.046910852,100.67296
200,0.88624746,-10.761296,-0.17050281,290.7303
