neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.05152857,0.32853013,0.14385195,0.0,-0.20263356,0.0,0.20024465,0.0,0.22258359,0.0
-0.06562184,0.2837777,0.13862674,0.0,-0.198512,0.0,0.19855446,0.0,0.21812926,0.0
-0.07997467,0.23902516,0.13357733,0.0,-0.19424902,0.0,0.19649868,0.0,0.21376875,0.0
-0.09459092,0.19427262,0.12869824,0.0,-0.18987323,0.0,0.19411615,0.0,0.20949812,0.0
-0.10947333,0.14952019,0.12398405,0.0,-0.1854104,0.0,0.19144355,0.0,0.20531377,0.0
-0.12462355,0.10476765,0.11942942,0.0,-0.18088369,0.0,0.18851537,0.0,0.2012123,0.0
-0.14004198,0.060015105,0.115029156,0.0,-0.17631388,0.0,0.18536392,0.0,0.19719061,0.0
-0.15572776,0.0152626755,0.11077816,0.0,-0.17171952,0.0,0.18201932,0.0,0.19324581,0.0
-0.17131567,0.029489866,0.1066716,0.0,-0.16711721,0.0,0.17850968,0.0,0.18937525,0.0
-0.18661423,0.074242294,0.102704845,0.0,-0.16252166,0.0,0.17486101,0.0,0.1855765,0.0
-0.20161813,0.118994944,0.09887338,0.0,-0.15794598,0.0,0.17109735,0.0,0.18184729,0.0
-0.21632262,0.16374737,0.09517281,0.0,-0.15340172,0.0,0.16724087,0.0,0.17818552,0.0
-0.23072326,0.2084998,0.09159884,0.0,-0.14889902,0.0,0.1633119,0.0,0.1745893,0.0
-0.24481615,0.25325245,0.088147305,0.0,-0.14444673,0.0,0.15932904,0.0,0.17105688,0.0
-0.25859782,0.2980049,0.084814176,0.0,-0.14005259,0.0,0.15530926,0.0,0.16758661,0.0
-0.27206528,0.3427573,0.08159551,0.0,-0.13572323,0.0,0.1512679,0.0,0.16417702,0.0
-0.2852159,0.38750997,0.07848749,0.0,-0.13146435,0.0,0.14721891,0.0,0.16082668,0.0
-0.29804763,0.4322624,0.07548643,0.0,-0.12728073,0.0,0.14317478,0.0,0.15753435,0.0
-0.31072468,0.4480428,0.07258865,0.0,-0.12317641,0.0,0.13914672,0.0,0.15429883,0.0
-0.32358816,0.40329018,0.069790475,0.0,-0.119154654,0.0,0.13514474,0.0,0.15111902,0.0
-0.33663237,0.35853773,0.06708833,0.0,-0.11521807,0.0,0.13117768,0.0,0.14799388,0.0
-0.3498505,0.3137853,0.064478755,0.0,-0.11136869,0.0,0.12725335,0.0,0.14492247,0.0
-0.36323482,0.26903266,0.061958402,0.0,-0.107608005,0.0,0.12337855,0.0,0.14190388,0.0
-0.37677643,0.22428022,0.059524048,0.0,-0.103937015,0.0,0.11955921,0.0,0.13893725,0.0
-0.3904654,0.17952779,0.05717257,0.0,-0.10035631,0.0,0.11580039,0.0,0.13602181,0.0
-0.40429077,0.13477515,0.054900963,0.0,-0.0968661,0.0,0.11210641,0.0,0.13315678,0.0
-0.41824055,0.09002271,0.052706316,0.0,-0.09346629,0.0,0.108480886,0.0,0.13034144,0.0
-0.43230158,0.045270283,0.05058583,0.0,-0.09015646,0.0,0.1049268,0.0,0.1275751,0.0
-0.4464598,5.1763305E-4,0.048536792,0.0,-0.086935945,0.0,0.10144657,0.0,0.1248571,0.0
-0.46025816,0.044234797,0.046556804,0.0,-0.08380389,0.0,0.09804208,0.0,0.122186795,0.0
-0.4736907,0.08898723,0.04464352,0.0,-0.08075926,0.0,0.094714746,0.0,0.11956355,0.0
-0.4867573,0.13373987,0.042794704,0.0,-0.07780087,0.0,0.0914656,0.0,0.116986774,0.0
-0.49945867,0.17849231,0.04100817,0.0,-0.074927405,0.0,0.08829527,0.0,0.11445587,0.0
-0.5117962,0.22324474,0.03928183,0.0,-0.07213744,0.0,0.08520408,0.0,0.11197026,0.0
-0.5237718,0.26799738,0.037613656,0.0,-0.069429465,0.0,0.08219205,0.0,0.10952937,0.0
-0.5353881,0.31274983,0.03600169,0.0,-0.0668019,0.0,0.079258956,0.0,0.107132636,0.0
-0.5466483,0.35750225,0.034444045,0.0,-0.0642531,0.0,0.07640434,0.0,0.10477952,0.0
-0.55755603,0.4022549,0.032938894,0.0,-0.06178136,0.0,0.073627554,0.0,0.102469444,0.0
-0.5681154,0.44700733,0.03148448,0.0,-0.059384968,0.0,0.07092778,0.0,0.10020188,0.0
-0.5785777,0.43329787,0.030078994,0.0,-0.057062153,0.0,0.06830404,0.0,0.09797628,0.0
-0.5890661,0.38854524,0.028720643,0.0,-0.054811124,0.0,0.065755256,0.0,0.09579211,0.0
-0.59956974,0.3437928,0.027407702,0.0,-0.052630063,0.0,0.063280225,0.0,0.09364883,0.0
-0.6100774,0.29904038,0.02613851,0.0,-0.050517146,0.0,0.060877636,0.0,0.091545895,0.0
-0.62057734,0.25428772,0.024911473,0.0,-0.048470538,0.0,0.05854612,0.0,0.08948278,0.0
-0.631058,0.2095353,0.023725057,0.0,-0.046488415,0.0,0.056284226,0.0,0.087458946,0.0
-0.64150745,0.16478287,0.022577792,0.0,-0.044568967,0.0,0.054090466,0.0,0.085473865,0.0
-0.65191364,0.12003021,0.021468263,0.0,-0.042710386,0.0,0.051963292,0.0,0.083527006,0.0
-0.6622646,0.07527778,0.020395111,0.0,-0.0409109,0.0,0.04990114,0.0,0.081617825,0.0
-0.6725483,0.030525351,0.019357037,0.0,-0.03916875,0.0,0.047902416,0.0,0.0797458,0.0
-0.6826565,0.014227299,0.018352825,0.0,-0.037482213,0.0,0.045965515,0.0,0.0779104,0.0
-0.6923829,0.05897973,0.0173814,0.0,-0.035849612,0.0,0.04408883,0.0,0.076111086,0.0
-0.70173645,0.10373216,0.016441718,0.0,-0.03426931,0.0,0.042270746,0.0,0.07434734,0.0
-0.7107268,0.14848459,0.015532772,0.0,-0.032739718,0.0,0.040509682,0.0,0.07261862,0.0
-0.71936363,0.19323747,0.014653582,0.0,-0.031259276,0.0,0.038804043,0.0,0.0709244,0.0
-0.72765696,0.23798989,0.013803204,0.0,-0.029826485,0.0,0.03715227,0.0,0.06926416,0.0
-0.7356166,0.28274232,0.012980721,0.0,-0.028439872,0.0,0.035552826,0.0,0.06763737,0.0
-0.7432529,0.32749474,0.012185249,0.0,-0.027098017,0.0,0.034004197,0.0,0.06604351,0.0
-0.75057566,0.3722472,0.011415929,0.0,-0.025799528,0.0,0.032504898,0.0,0.06448206,0.0
-0.7575951,0.4169996,0.010671929,0.0,-0.024543062,0.0,0.031053472,0.0,0.0629525,0.0
-0.76432127,0.46175247,0.0099524455,0.0,-0.023327315,0.0,0.029648498,0.0,0.06145431,0.0
-0.7709902,0.41855273,0.0092566,0.0,-0.022151003,0.0,0.028288577,0.0,0.059986975,0.0
-0.77760005,0.3738003,0.00858355,0.0,-0.021012882,0.0,0.02697235,0.0,0.05854999,0.0
-0.78414494,0.32904786,0.007932484,0.0,-0.019911729,0.0,0.025698483,0.0,0.057142846,0.0
-0.7906193,0.28429544,0.0073026246,0.0,-0.018846354,0.0,0.024465673,0.0,0.055765033,0.0
-0.79701763,0.239543,0.0066932235,0.0,-0.017815597,0.0,0.02327265,0.0,0.05441606,0.0
-0.8033346,0.19479014,0.0061035636,0.0,-0.016818335,0.0,0.02211817,0.0,0.053095423,0.0
-0.8095652,0.1500377,0.0055329553,0.0,-0.01585347,0.0,0.02100102,0.0,0.05180263,0.0
-0.8157047,0.10528528,0.0049807364,0.0,-0.014919939,0.0,0.019920023,0.0,0.0505372,0.0
-0.82174855,0.06053285,0.004446271,0.0,-0.01401671,0.0,0.018874027,0.0,0.04929864,0.0
-0.82769245,0.01578042,0.003928949,0.0,-0.01314278,0.0,0.017861908,0.0,0.04808647,0.0
-0.8334204,0.028972011,0.0034282315,0.0,-0.012297184,0.0,0.016882583,0.0,0.04690022,0.0
-0.8388796,0.07372488,0.0029436222,0.0,-0.011478992,0.0,0.01593499,0.0,0.045739416,0.0
-0.84408164,0.118477315,0.002474638,0.0,-0.010687309,0.0,0.0150181055,0.0,0.04460359,0.0
-0.84903795,0.16322975,0.0020208084,0.0,-0.009921275,0.0,0.014130937,0.0,0.043492287,0.0
-0.85375935,0.20798217,0.0015816764,0.0,-0.00918006,0.0,0.013272521,0.0,0.042405054,0.0
-0.85825634,0.2527346,0.0011567965,0.0,-0.008462863,0.0,0.012441929,0.0,0.041341428,0.0
-0.8625392,0.29748702,7.4573536E-4,0.0,-0.0077689127,0.0,0.011638261,0.0,0.040300973,0.0
-0.8666175,0.34223992,3.480717E-4,0.0,-0.007097464,0.0,0.010860646,0.0,0.039283253,0.0
-0.8705007,0.38699234,-3.660444E-5,0.0,-0.006447798,0.0,0.010108246,0.0,0.038287822,0.0
-0.8741976,0.43174475,-4.086918E-4,0.0,-0.00581922,0.0,0.0093802465,0.0,0.037314262,0.0
-0.87775755,0.44856045,-7.685953E-4,0.0,-0.005211057,0.0,0.008675861,0.0,0.03636215,0.0
-0.8812727,0.40380803,-0.0011167447,0.0,-0.004622653,0.0,0.007994332,0.0,0.03543106,0.0
-0.8847408,0.35905558,-0.0014535525,0.0,-0.00405337,0.0,0.0073349224,0.0,0.03452059,0.0
-0.8881601,0.3143027,-0.0017794156,0.0,-0.0035025876,0.0,0.006696918,0.0,0.03363033,0.0
-0.8915284,0.2695503,-0.0020947154,0.0,-0.002969702,0.0,0.0060796286,0.0,0.032759886,0.0
-0.8948441,0.22479786,-0.0023998183,0.0,-0.0024541267,0.0,0.005482383,0.0,0.03190886,0.0
-0.8981055,0.18004543,-0.0026950766,0.0,-0.0019552934,0.0,0.004904532,0.0,0.031076863,0.0
-0.901311,0.13529299,-0.0029808292,0.0,-0.0014726502,0.0,0.0043454436,0.0,0.030263515,0.0
-0.90445924,0.090540566,-0.0032574018,0.0,-0.0010056623,0.0,0.003804508,0.0,0.02946844,0.0
-0.90754896,0.045787696,-0.003525107,0.0,-5.538115E-4,0.0,0.0032811316,0.0,0.028691266,0.0
-0.9105791,0.0010352661,-0.0037842465,0.0,-1.1659594E-4,0.0,0.0027747403,0.0,0.02793163,0.0
-0.91345674,0.043717165,-0.0040350705,0.0,3.0646616E-4,0.0,0.0022847778,0.0,0.027189175,0.0
-0.91618776,0.088469595,-0.0042778226,0.0,7.1583776E-4,0.0,0.0018107059,0.0,0.026463546,0.0
-0.9187798,0.13322203,-0.0045127408,0.0,0.0011119639,0.0,0.0013520048,0.0,0.025754396,0.0
-0.92124,0.17797446,-0.0047400575,0.0,0.0014952731,0.0,9.0817234E-4,0.0,0.025061382,0.0
-0.9235753,0.22272733,-0.004959999,0.0,0.0018661778,0.0,4.787236E-4,0.0,0.02438417,0.0
-0.92579204,0.26747975,-0.0051727863,0.0,0.0022250756,0.0,6.3190586E-5,0.0,0.023722433,0.0
-0.92789644,0.3122322,-0.005378635,0.0,0.0025723502,0.0,-3.3887845E-4,0.0,0.02307584,0.0
-0.9298942,0.35698462,-0.005577755,0.0,0.0029083714,0.0,-7.279195E-4,0.0,0.022444077,0.0
-0.93179077,0.40173703,-0.0057703513,0.0,0.0032334966,0.0,-0.0011043532,0.0,0.02182683,0.0
-0.9335913,0.44648948,-0.0059566232,0.0,0.003548071,0.0,-0.001468586,0.0,0.02122379,0.0
-0.9353461,0.4338153,-0.006136784,0.0,0.0038524303,0.0,-0.0018210103,0.0,0.020634653,0.0
-0.93708116,0.38906288,-0.0063110497,0.0,0.0041469014,0.0,-0.0021620058,0.0,0.02005913,0.0
-0.9387953,0.34431043,-0.0064796293,0.0,0.0044318032,0.0,-0.0024919396,0.0,0.019496923,0.0
-0.94048774,0.299558,-0.006642723,0.0,0.004707446,0.0,-0.0028111683,0.0,0.018947748,0.0
-0.9421575,0.25480556,-0.0068005226,0.0,0.004974131,0.0,-0.0031200373,0.0,0.018411327,0.0
-0.9438038,0.21005315,-0.0069532134,0.0,0.0052321516,0.0,-0.0034188805,0.0,0.01788738,0.0
-0.94542575,0.16530028,-0.0071009733,0.0,0.0054817926,0.0,-0.003708023,0.0,0.017375639,0.0
-0.9470227,0.120547846,-0.0072439727,0.0,0.0057233297,0.0,-0.0039877803,0.0,0.016875839,0.0
-0.948594,0.07579541,-0.0073823766,0.0,0.0059570307,0.0,-0.0042584566,0.0,0.016387718,0.0
-0.950139,0.031042984,-0.0075163427,0.0,0.006183155,0.0,-0.0045203483,0.0,0.015911024,0.0
-0.9516408,0.0137094455,-0.0076460163,0.0,0.0064019533,0.0,-0.0047737425,0.0,0.015445504,0.0
-0.95306426,0.058461875,-0.007771522,0.0,0.006613667,0.0,-0.005018918,0.0,0.014990914,0.0
-0.9544138,0.10321475,-0.007892981,0.0,0.0068185274,0.0,-0.005256142,0.0,0.014547011,0.0
-0.95569324,0.14796717,-0.008010514,0.0,0.0070167566,0.0,-0.0054856758,0.0,0.01411356,0.0
-0.95690644,0.19271961,-0.008124236,0.0,0.007208568,0.0,-0.0057077687,0.0,0.013690331,0.0
-0.95805687,0.23747204,-0.008234261,0.0,0.0073941685,0.0,-0.0059226635,0.0,0.013277094,0.0
-0.9591479,0.28222448,-0.0083407,0.0,0.007573757,0.0,-0.0061305943,0.0,0.012873629,0.0
-0.96018255,0.3269769,-0.008443661,0.0,0.0077475244,0.0,-0.006331786,0.0,0.012479718,0.0
-0.9611638,0.37172976,-0.008543248,0.0,0.007915656,0.0,-0.006526457,0.0,0.012095147,0.0
-0.96209437,0.4164822,-0.008639565,0.0,0.008078331,0.0,-0.0067148176,0.0,0.011719705,0.0
-0.96297675,0.46123463,-0.008732712,0.0,0.008235722,0.0,-0.0068970704,0.0,0.011353187,0.0
-0.96385264,0.4190706,-0.0088228015,0.0,0.008387997,0.0,-0.0070734117,0.0,0.010995395,0.0
-0.96472245,0.37431815,-0.008909945,0.0,0.00853532,0.0,-0.007244031,0.0,0.010646129,0.0
-0.96558565,0.32956573,-0.008994249,0.0,0.008677852,0.0,-0.0074091125,0.0,0.010305198,0.0
-0.96644163,0.28481287,-0.009075811,0.0,0.00881575,0.0,-0.0075688353,0.0,0.009972413,0.0
-0.9672898,0.24006042,-0.009154733,0.0,0.008949162,0.0,-0.0077233706,0.0,0.00964759,0.0
-0.96812963,0.195308,-0.009231107,0.0,0.009078241,0.0,-0.007872888,0.0,0.009330546,0.0
-0.9689606,0.15055557,-0.0093050245,0.0,0.009203128,0.0,-0.008017551,0.0,0.009021104,0.0
-0.9697821,0.10580313,-0.009376569,0.0,0.009323961,0.0,-0.008157516,0.0,0.008719092,0.0
-0.97059387,0.061050702,-0.009445825,0.0,0.009440876,0.0,-0.008292937,0.0,0.008424339,0.0
-0.9713954,0.016297832,-0.009512873,0.0,0.009554003,0.0,-0.008423962,0.0,0.008136678,0.0
-0.97216636,0.028454598,-0.009577782,0.0,0.00966347,0.0,-0.008550736,0.0,0.007855946,0.0
-0.9728972,0.07320703,-0.009640611,0.0,0.009769396,0.0,-0.008673399,0.0,0.0075819856,0.0
-0.9735899,0.11795946,-0.009701422,0.0,0.009871898,0.0,-0.0087920865,0.0,0.0073146387,0.0
-0.97424656,0.16271189,-0.009760275,0.0,0.009971086,0.0,-0.008906927,0.0,0.0070537534,0.0
-0.9748691,0.20746432,-0.009817225,0.0,0.010067069,0.0,-0.009018048,0.0,0.0067991796,0.0
-0.97545916,0.25221676,-0.009872331,0.0,0.010159949,0.0,-0.009125571,0.0,0.0065507716,0.0
-0.9760185,0.29696918,-0.009925646,0.0,0.010249825,0.0,-0.009229612,0.0,0.006308386,0.0
-0.9765486,0.34172162,-0.009977224,0.0,0.010336794,0.0,-0.009330283,0.0,0.0060718833,0.0
-0.977051,0.38647494,-0.010027116,0.0,0.010420946,0.0,-0.0094276965,0.0,0.0058411253,0.0
-0.977527,0.43122736,-0.0100753745,0.0,0.010502373,0.0,-0.009521956,0.0,0.005615979,0.0
-0.9779853,0.44907787,-0.010122051,0.0,0.010581161,0.0,-0.009613163,0.0,0.005396313,0.0
-0.97844356,0.40432543,-0.010167205,0.0,0.010657393,0.0,-0.009701416,0.0,0.0051819985,0.0
-0.9789014,0.359573,-0.010210891,0.0,0.010731153,0.0,-0.00978681,0.0,0.0049729114,0.0
-0.97935826,0.3148206,-0.010253164,0.0,0.010802521,0.0,-0.009869438,0.0,0.004768928,0.0
-0.9798139,0.27006814,-0.010294075,0.0,0.010871575,0.0,-0.009949387,0.0,0.004569929,0.0
-0.9802678,0.22531572,-0.010333672,0.0,0.010938393,0.0,-0.010026747,0.0,0.0043757963,0.0
-0.9807196,0.18056329,-0.0103720045,0.0,0.011003047,0.0,-0.0101016015,0.0,0.0041864156,0.0
-0.9811691,0.13581085,-0.010409116,0.0,0.011065611,0.0,-0.01017403,0.0,0.004001675,0.0
-0.9816157,0.09105842,-0.010445053,0.0,0.011126154,0.0,-0.010244114,0.0,0.0038214647,0.0
-0.98205924,0.04630599,-0.010479855,0.0,0.011184745,0.0,-0.010311931,0.0,0.0036456771,0.0
-0.9824993,0.0015526785,-0.010513564,0.0,0.011241449,0.0,-0.010377554,0.0,0.0034742076,0.0
-0.982917,0.04319975,-0.010546209,0.0,0.011296328,0.0,-0.010441057,0.0,0.0033069537,0.0
-0.98331296,0.08795218,-0.010577821,0.0,0.011349445,0.0,-0.010502509,0.0,0.0031438153,0.0
-0.9836882,0.13270462,-0.01060843,0.0,0.011400856,0.0,-0.0105619775,0.0,0.0029846942,0.0
-0.9840438,0.17745705,-0.010638063,0.0,0.011450618,0.0,-0.0106195295,0.0,0.002829495,0.0
-0.98438066,0.22220947,-0.0106667485,0.0,0.011498782,0.0,-0.010675227,0.0,0.0026781235,0.0
-0.98469985,0.2669619,-0.010694513,0.0,0.0115454,0.0,-0.01072913,0.0,0.002530489,0.0
-0.98500204,0.31171432,-0.0107213855,0.0,0.011590524,0.0,-0.010781297,0.0,0.0023865015,0.0
-0.9852882,0.35646677,-0.010747391,0.0,0.011634198,0.0,-0.010831787,0.0,0.002246074,0.0
-0.985559,0.4012192,-0.010772553,0.0,0.01167647,0.0,-0.010880653,0.0,0.0021091208,0.0
-0.98581505,0.44597164,-0.010796898,0.0,0.011717383,0.0,-0.010927946,0.0,0.0019755585,0.0
-0.9860671,0.4343336,-0.010820455,0.0,0.011756981,0.0,-0.010973718,0.0,0.0018453058,0.0
-0.9863208,0.38958028,-0.010843252,0.0,0.011795306,0.0,-0.011018018,0.0,0.0017182829,0.0
-0.98657584,0.34482786,-0.010865319,0.0,0.011832397,0.0,-0.0110608945,0.0,0.0015944123,0.0
-0.98683196,0.3000754,-0.010886681,0.0,0.011868297,0.0,-0.0111023905,0.0,0.0014736176,0.0
-0.987089,0.255323,-0.010907368,0.0,0.011903044,0.0,-0.011142553,0.0,0.0013558248,0.0
-0.9873465,0.21057056,-0.0109274015,0.0,0.011936677,0.0,-0.011181424,0.0,0.0012409611,0.0
-0.9876043,0.16581813,-0.010946807,0.0,0.011969232,0.0,-0.011219047,0.0,0.0011289559,0.0
-0.98786217,0.1210657,-0.01096561,0.0,0.012000746,0.0,-0.011255462,0.0,0.0010197398,0.0
-0.9881198,0.07631327,-0.01098383,0.0,0.012031255,0.0,-0.011290708,0.0,9.132452E-4,0.0
-0.988377,0.03156084,-0.011001488,0.0,0.012060792,0.0,-0.011324824,0.0,8.0940605E-4,0.0
-0.9886297,0.013191592,-0.011018605,0.0,0.012089391,0.0,-0.0113578485,0.0,7.081579E-4,0.0
-0.9888691,0.057944022,-0.011035194,0.0,0.012117082,0.0,-0.011389816,0.0,6.0943764E-4,0.0
-0.98909587,0.102696456,-0.011051268,0.0,0.012143897,0.0,-0.011420764,0.0,5.131837E-4,0.0
-0.9893106,0.14744976,-0.011066842,0.0,0.012169863,0.0,-0.011450725,0.0,4.1933602E-4,0.0
-0.98951393,0.1922022,-0.011081929,0.0,0.012195008,0.0,-0.01147973,0.0,3.2783585E-4,0.0
-0.98970634,0.23695463,-0.011096543,0.0,0.012219358,0.0,-0.011507814,0.0,2.3862581E-4,0.0
-0.9898883,0.28170705,-0.011110696,0.0,0.012242938,0.0,-0.011535003,0.0,1.5164998E-4,0.0
-0.99006027,0.3264595,-0.011124401,0.0,0.0122657735,0.0,-0.011561329,0.0,6.685365E-5,0.0
-0.9902228,0.37121192,-0.011137672,0.0,0.012287888,0.0,-0.011586818,0.0,-1.5816557E-5,0.0
-0.99037623,0.41596434,-0.011150519,0.0,0.012309302,0.0,-0.0116115,0.0,-9.641278E-5,0.0
-0.9905209,0.46071678,-0.011162954,0.0,0.0123300385,0.0,-0.011635398,0.0,-1.7498591E-4,0.0
-0.99066734,0.41958845,-0.0111749945,0.0,0.012350119,0.0,-0.011658538,0.0,-2.515856E-4,0.0
-0.9908158,0.374836,-0.011186656,0.0,0.012369564,0.0,-0.011680945,0.0,-3.2626037E-4,0.0
-0.9909661,0.33008358,-0.01119795,0.0,0.012388392,0.0,-0.011702641,0.0,-3.9905752E-4,0.0
-0.991118,0.28533116,-0.011208894,0.0,0.012406627,0.0,-0.01172365,0.0,-4.7002334E-4,0.0
-0.9912713,0.24057783,-0.0112195,0.0,0.012424286,0.0,-0.0117439935,0.0,-5.392029E-4,0.0
-0.99142593,0.19582541,-0.011229781,0.0,0.012441389,0.0,-0.011763694,0.0,-6.0664024E-4,0.0
-0.9915816,0.15107298,-0.011239751,0.0,0.012457955,0.0,-0.011782771,0.0,-6.7237834E-4,0.0
-0.9917382,0.106320545,-0.01124942,0.0,0.012474,0.0,-0.011801247,0.0,-7.364593E-4,0.0
-0.9918955,0.061568115,-0.011258801,0.0,0.012489546,0.0,-0.011819138,0.0,-7.989239E-4,0.0
-0.99205333,0.016815685,-0.011267904,0.0,0.0125046065,0.0,-0.011836467,0.0,-8.598122E-4,0.0
-0.99220604,0.027936745,-0.011276737,0.0,0.012519199,0.0,-0.011853253,0.0,-9.191633E-4,0.0
-0.9923505,0.072689176,-0.011285306,0.0,0.01253334,0.0,-0.01186951,0.0,-9.770151E-4,0.0
-0.99248725,0.11744161,-0.011293617,0.0,0.012547043,0.0,-0.011885259,0.0,-0.0010334051,0.0
-0.99261653,0.16219404,-0.011301678,0.0,0.012560324,0.0,-0.011900516,0.0,-0.0010883692,0.0
-0.99273866,0.20694646,-0.011309494,0.0,0.012573195,0.0,-0.011915296,0.0,-0.0011419432,0.0
-0.992854,0.2516989,-0.0113170715,0.0,0.012585667,0.0,-0.011929616,0.0,-0.0011941612,0.0
-0.99296284,0.29645222,-0.011324417,0.0,0.012597756,0.0,-0.011943491,0.0,-0.0012450573,0.0
-0.9930654,0.34120464,-0.011331535,0.0,0.012609473,0.0,-0.011956935,0.0,-0.0012946645,0.0
-0.993162,0.38595706,-0.011338432,0.0,0.012620829,0.0,-0.011969961,0.0,-0.0013430145,0.0
-0.99325275,0.4307095,-0.011345115,0.0,0.0126318345,0.0,-0.011982583,0.0,-0.001390139,0.0
-0.99334025,0.44959572,-0.011351588,0.0,0.012642499,0.0,-0.0119948145,0.0,-0.0014360684,0.0
-0.9934297,0.4048433,-0.0113578625,0.0,0.012652835,0.0,-0.0120066665,0.0,-0.0014808326,0.0
-0.9935211,0.36009085,-0.011363944,0.0,0.012662851,0.0,-0.0120181525,0.0,-0.0015244606,0.0
-0.99361426,0.31533843,-0.011369841,0.0,0.01267256,0.0,-0.012029282,0.0,-0.0015669808,0.0
-0.993709,0.27058598,-0.011375561,0.0,0.012681969,0.0,-0.012040067,0.0,-0.0016084211,0.0
-0.99380535,0.22583356,-0.011381112,0.0,0.012691089,0.0,-0.012050521,0.0,-0.0016488082,0.0
-0.99390304,0.18108113,-0.011386501,0.0,0.01269993,0.0,-0.01206065,0.0,-0.0016881687,0.0
-0.994002,0.13632871,-0.011391732,0.0,0.012708501,0.0,-0.012070468,0.0,-0.0017265283,0.0
-0.99410206,0.09157539,-0.011396813,0.0,0.012716812,0.0,-0.012079983,0.0,-0.0017639119,0.0
-0.99420315,0.04682296,-0.011401751,0.0,0.01272487,0.0,-0.012089207,0.0,-0.0018003442,0.0
-0.99430513,0.0020705322,-0.011406551,0.0,0.0127326865,0.0,-0.0120981475,0.0,-0.001835849,0.0
-0.9944018,0.0426819,-0.011411215,0.0,0.012740268,0.0,-0.012106816,0.0,-0.0018704496,0.0
-0.9944931,0.08743433,-0.011415746,0.0,0.012747623,0.0,-0.01211522,0.0,-0.0019041687,0.0
