fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.294106,-0.008767724,0.3731965,0.22118337,0.2019027,-0.117002845,-0.30270934,0.6529795,-0.08134609,0.43297482,0.8789242,-0.588771,-0.36107635,-0.5439861,0.10440003,0.61162794,-0.4386338,0.21403396,-0.29271767,-0.3728072,-0.58355546,0.35578787,0.6190599,-0.082075626,0.42664787,-0.3493897,-0.06317496,-0.12946838,-0.09260987,-0.3045092,-0.6869228,-0.5079599,-0.47132564,-0.9209992,0.32839644,-0.8983065,-0.19914997,0.35242322,0.03467023,-0.014718217,-0.01772095,-0.33368775,0.09015334,-0.5600241,0.15161528,-0.41093886,-0.3279224,-0.15963262,-0.2961466,-0.0026317544,-0.8991475
-12.6274185,-0.30994138,0.10208297,0.6805956,0.5972994,-0.012920141,-0.99353707,-0.32381535,-0.22406769,0.72573704,0.66022503,0.5797526,0.8638203,-0.7779203,-0.25699955,0.017464876,0.06870496,0.038799882,-0.14347003,0.028066278,-0.19266856,0.039465263,0.7916581,0.58731174,-0.60640293,0.188339,0.41169667,0.30737215,0.4649497,-0.3165526,0.4258191,-0.8433269,-0.5269059,0.24781202,-0.88980514,-0.3493982,-0.49109432,-0.013896346,-0.5636796,0.27072525,-0.4006056,0.16199777,0.57690287,-0.690021,-0.13031948,-0.2758154,0.52402204,-0.11705122,-0.28080103,0.5993205,0.16602336
-13.786773,-0.30894792,0.14900197,0.5456522,-0.36967063,-0.97250265,-0.1971036,0.504761,0.6755945,-0.3196795,0.9667586,-0.65150034,-0.82976407,-0.1136575,0.3871889,0.3272109,0.92073065,-0.39788643,0.05719163,0.26060575,-0.5033502,-0.9423318,-0.12824155,-0.028676074,-0.02383448,0.15411863,-0.8883862,0.07409382,-0.2765542,-0.28765798,-0.18506987,-0.07653306,-0.17844288,0.15108944,-0.8314825,-0.24504197,-0.91603625,0.44308895,0.66510415,0.14306808,-0.07155532,0.15809858,0.8942914,-0.5086408,0.25303712,0.24717811,0.30643827,0.047575966,-0.6397652,-0.0532786,-0.44704127
-19.459457,-0.1225599,-0.89423704,-0.6501296,0.07652748,0.097293764,-0.54394424,-0.004331845,0.37266454,0.51354957,-0.08899804,-0.07196305,-0.4981421,-0.69448245,-0.7232392,-0.03709294,-0.5379428,-0.086876705,0.5308879,0.15715724,-0.12397504,0.23588979,0.48240778,0.14650948,0.78353393,0.15873241,-0.04396355,0.5458417,0.06009674,0.101905145,0.31342402,0.39232752,-0.8017833,-0.19604324,0.85365003,0.7973099,-0.14828077,-0.26680303,0.58416384,-0.70130175,-0.8872839,0.3149323,-0.23688905,0.1663193,-0.32912564,-0.22636497,-0.4816682,0.5257615,-0.05377681,-0.20996246,-0.5406135
-14.939709,-0.085452855,-0.79848415,0.17314784,0.21920323,-0.22815447,0.30595016,-0.3142939,0.17735085,-0.0045734737,0.6927044,0.040552124,0.07647908,-0.4274631,0.42459834,-0.7279713,-0.95429003,-0.7557784,0.29224733,0.4869988,-0.82023364,0.28089166,0.16773015,-0.15009196,0.5013108,0.01455373,-0.70885587,-0.053085838,0.32496715,0.540104,-0.022493197,0.31439164,-0.44838583,-0.41115457,0.26328838,0.056037366,-0.49418518,-0.2418176,0.015999964,0.03394954,-0.03946312,0.47880158,0.6348741,-0.9910119,-0.17275406,-0.09848682,-0.1890733,0.62015396,0.27144045,0.9921375,0.3227888
-14.452198,0.39857456,0.04721146,0.458366,0.7327915,0.23502877,-0.5350704,0.5141344,-0.23523296,-0.1220297,-0.27942112,0.36678892,0.5415725,0.32016858,-0.6480883,0.0035264867,-0.25769696,0.7457045,-0.3354656,-0.37829733,-0.01742903,0.76781267,0.938943,-0.008186695,0.8200307,-0.45656753,0.26244736,0.77587295,0.79210204,0.34745705,0.039512515,0.23315881,-0.50907314,0.5709814,-0.059693694,0.21796426,0.21188633,0.2830507,0.38389462,-0.1555562,-0.94466484,-0.47504577,0.031115174,-0.26478055,0.08720611,-0.06600594,0.10098357,-0.4385978,-0.6660047,-0.23552363,-0.47487417
-14.181771,-0.7259881,0.5981728,-0.1078527,0.35101637,-0.2800039,0.749162,-0.19534929,-0.30346322,0.18004064,0.21955502,0.53696287,0.2280041,0.065750636,0.37082,0.009750429,-0.72974324,-0.24359632,-0.660777,-0.7206856,-0.9483874,0.27671278,-0.15810736,-0.15746069,0.6166384,-0.22117008,-0.19980864,-0.81866485,-0.29234186,0.4616755,-0.4061561,0.46487325,-0.9418123,0.5899032,-0.07298023,-0.48918205,0.11276436,-0.35813954,0.36361003,-0.6898156,-0.12868287,0.35745215,0.5379269,0.1431557,-0.1663795,-0.2435658,0.21485288,-0.5765746,0.059965968,-0.98387927,-0.41535974
-14.85933,0.6427756,0.50430685,0.20052361,0.7303817,0.9603241,0.85282516,-0.046169758,-0.6105104,0.8801115,-0.28682104,-0.47067162,0.21385229,-0.7942793,0.03501163,-0.7174895,0.7086643,0.14862557,0.091276266,0.5688054,0.40867507,0.05244243,-0.011973375,-0.7050894,-0.8922891,-0.53257805,-0.8862633,-0.010271307,-0.5418016,0.78683704,-0.7978993,-0.70914286,0.5453225,0.26106986,0.37043563,-0.12650847,0.18706052,-0.7288033,0.15271212,0.8420868,0.04708381,0.056254108,0.13199611,0.5083456,-0.31674471,0.018040655,-0.05996585,0.71631473,0.3490472,-0.55953956,-0.048638105
-14.548901,0.35782933,0.33575296,0.056964517,-0.93904793,-0.114506334,-0.27507862,0.1613702,0.44339448,-0.075079344,-0.23669265,0.87665504,0.6186585,-0.24308203,0.9793204,0.104074,-0.1917243,-0.99660504,0.65001285,-0.3343183,0.17216411,0.42939812,0.04877075,0.2373532,-0.34222084,0.33713546,-0.38192174,0.37226084,-0.58335024,-0.94724226,-0.52100146,-0.053332128,0.47992286,0.17608082,-0.7952508,0.10229325,-0.17324056,-0.51425004,-0.32336438,-0.48868662,0.4323726,-0.3568351,0.19052559,0.08079636,-0.53330606,-0.31713164,0.6546136,0.7357948,0.36101374,0.3617049,0.29136175
-14.661856,-0.6847054,0.013842821,-0.25316706,0.17610312,-0.03765921,-0.09534664,0.24226117,-0.7015679,0.6016916,-0.44851252,-0.84457433,0.98539144,0.38094467,0.5430197,0.1223433,-0.90983737,0.86153114,-0.124072544,-0.7712554,0.019312939,0.51261413,-0.010908484,-0.107849546,-0.5484112,0.14679253,-0.13523561,-0.35457388,-0.7389299,0.51738596,-0.31327173,0.23371017,0.687895,-0.73593235,-0.20569716,-0.5291942,0.23227642,0.25021172,0.34696484,0.2167217,-0.24976744,-0.18876971,0.11331916,-0.37870422,-0.54761666,0.23184787,0.53695863,0.524224,-0.46060124,0.584691,-0.2086136
-25.095709,0.4282666,-0.19315262,-0.31469375,-0.8402525,-0.8952418,0.49379936,-0.084395915,-0.6860256,-0.11861514,0.16021024,0.11196196,-0.036417723,0.19508451,0.32847592,0.1152587,0.8415982,-0.41996884,-0.84700155,0.04172018,0.23590803,0.8305796,-0.6820666,-0.07279587,0.035358556,-0.2048917,-0.58734095,-0.2826331,-0.20507157,-0.11492945,-0.7005099,-0.6714604,-0.7653057,-0.7879752,0.041228447,0.2590666,0.09772396,0.031421434,-0.79319376,-0.6665691,-0.2700516,0.00466991,0.20014991,-0.29770803,0.46769163,0.048997276,0.35371557,0.42584085,-0.12708849,0.11295425,-0.29063487
-20.404537,-0.3780488,0.22235654,0.17516021,0.034489807,0.5292076,-0.568662,0.12792438,0.555047,0.36729693,-0.5393775,-0.45168683,-0.8375421,-0.673703,0.42182478,-0.3354837,0.68197346,0.03695321,0.462911,-0.6634464,-0.043502584,0.20730174,0.055484056,-0.3084888,0.47834864,0.26869458,-0.44272357,-0.98630905,-0.18423508,0.26321292,-0.2986701,-0.50809073,0.5001302,-0.39902788,0.33910134,0.51689744,0.88910353,0.26263332,-0.26198417,-0.08255596,0.7785746,-0.5818595,-0.083022445,0.4835483,-0.4659746,0.9986698,-0.091127016,0.902521,-0.08787094,0.561345,-0.60368216
-12.098,-0.34251463,-0.2532164,0.10723981,0.46373475,0.2992039,-0.5461549,-0.43340144,0.47110963,-0.3660285,0.047398634,0.44768888,0.28956,0.32273164,0.03553351,0.12661974,-0.054507,0.8603828,0.04710138,-0.7430457,0.1263364,0.34784624,-0.3411026,-0.2133646,0.24017799,-0.348414,0.20825031,0.57792705,-0.4581643,-0.11515613,0.119598605,-0.08823337,0.55812436,0.547962,-0.2865637,-0.06699797,0.033154633,0.5525569,-0.47830576,-0.00476861,0.15063137,0.3922167,-0.063581295,0.042207003,-0.41957623,-0.061082203,-0.1220454,0.34974697,0.5060043,-0.4143809,-0.021047473
-14.759069,0.05306432,0.50538677,-0.19852337,-0.6853396,0.015760615,-0.4217581,-0.09342299,-0.8136972,-0.5337891,0.34603482,-0.7264194,0.84714025,-0.12095992,-0.36959702,-0.12674367,-0.67116004,0.17868431,0.6277442,-0.08235271,-0.363492,0.28299263,0.4577882,-0.08938615,0.58035547,0.6364754,-0.07048915,-0.23005337,-0.05846542,0.13011347,-0.43923488,-0.4274428,-0.5512152,-0.2204808,-0.33080673,-0.12317381,0.25094,0.39250234,0.031335164,0.18719286,0.2039069,0.44879717,-0.26028794,-7.505282E-4,-0.24219565,-0.18021941,-0.45357227,-0.3055794,-0.08759923,0.3577116,0.2702261
-14.156811,-0.95719033,-0.86054355,-0.8742452,0.17701796,0.1584637,-0.422819,-0.82259864,-0.46417612,-0.024094407,-0.47752866,-0.789496,0.76902544,-0.040334553,0.29961985,0.20031744,-0.29868558,-0.07650864,0.3726498,-0.1662214,0.45986465,-0.47600862,-0.14621632,0.742925,-0.1456452,-0.22428937,-0.80919814,0.1111753,-0.46714967,-0.072961755,-0.44763792,0.7034637,-0.6301373,0.66433907,0.27760446,0.8419579,0.5692766,0.4111065,-0.5495971,-0.32413432,-0.6269345,0.26283532,-0.67451185,-0.20374559,0.6996139,-0.23095798,0.28787756,-0.9940674,-0.42348617,0.1891036,-0.10582618
-14.449493,-0.033647437,-0.09209385,-0.9706142,0.40293816,-0.6689545,-0.48928988,-0.13575976,-0.5649776,0.8792161,0.16201723,-0.38412195,0.93555325,0.49851117,-0.061825514,0.41779524,-0.44170374,-0.1091294,-0.31740862,0.3592013,-0.5585784,0.682929,-0.24201202,-0.17083122,0.08224286,0.7678713,-0.34948748,0.07229627,-0.69536364,0.504058,0.55214965,0.06562657,0.12603642,0.38709536,0.17873073,-0.916817,0.14877641,0.40946373,-0.17413902,0.2572322,-0.45347428,-0.58214283,-0.116148055,0.5859865,0.4849132,0.0751755,0.45699316,-0.2930302,0.07687783,0.45290765,-0.8373247
-16.422722,-0.3546985,0.30482516,-0.27537054,0.46985412,0.3013395,0.42490447,0.8024875,0.84175014,0.8196085,0.74693316,0.43029463,0.8366094,0.6236794,-0.64433825,-0.16588874,-0.12848093,-0.33255395,0.036026612,0.3278274,-0.12972263,0.9635779,0.23582149,0.29483885,0.5321923,-0.005155581,0.25560224,0.39804575,0.54119027,0.120543495,0.041653156,0.56154275,-0.62603414,-0.30255553,-0.3342135,0.10653862,0.37046215,-0.21412319,-0.15776002,0.3703978,0.39294598,-0.21178877,-0.13272761,-0.39538148,-0.9536561,0.28319204,-0.0637722,0.40476516,0.05322492,-0.3994416,0.90279406
-14.654933,0.6826377,0.4825107,-0.451341,0.049655437,0.06725831,-0.023589917,0.05332559,-0.23633943,0.3537784,0.6051751,0.26142007,0.54685456,0.52350265,-0.791907,0.07281632,-0.3485324,0.4341087,-0.17398836,-0.1366595,0.8692424,-0.49045098,0.2044934,0.5394013,0.19062124,-0.34206763,-0.70024574,0.7603192,-0.15570036,-0.21622574,0.78149754,0.34116322,0.20605224,0.27435598,-0.29486832,0.16313584,0.18859266,0.43421733,-0.36142847,0.15727477,-0.61684346,0.28517362,-0.99077463,-0.2953717,-0.28825372,-0.29000363,0.112042375,-0.3186759,-0.20806551,0.23211497,-0.48183346
-39.623455,0.080321096,0.44276282,-0.4549878,0.36766177,-0.090737805,0.11439076,0.08559977,0.2023442,-0.048625287,-0.2009536,-0.6398413,-0.33379447,-0.32395664,0.35531268,-0.3911053,-0.19359276,-0.1246526,-0.016204493,0.053066283,0.09028398,-0.31134534,-0.84566903,-0.07731271,-0.86500186,-0.35067415,-0.19675839,-0.7077887,0.15761697,0.09144161,0.027816093,-0.7577013,-0.045121938,0.020436883,0.4356888,0.23588713,-0.93822724,-0.43989295,0.9426733,-0.16310193,0.09012064,-0.59642047,0.45779848,-0.001427049,-0.44742692,-0.31485888,-0.8177452,-0.0017286539,0.92862296,-0.046435475,-0.1710745
-15.321482,-0.16711538,0.055722144,0.06701523,0.121646315,-0.3868009,-0.18798864,-0.3981659,-0.68009895,-0.2598449,0.22928496,0.7884385,0.020533571,-0.38292933,-0.06648829,-0.015620889,0.13410656,-0.14351282,0.13939789,-0.33267015,-0.751908,0.94262564,0.37612233,0.9093513,-0.5945229,0.50464785,-0.7972115,-0.013083856,-0.46998733,-0.5572058,-0.48410374,-0.22635113,0.5287125,-0.019567272,-0.5356619,-0.121512815,0.36565933,0.596645,-0.5565471,0.054434124,-0.009063783,-0.6980112,-0.27997848,0.5562949,-0.25858802,0.2831227,0.41042587,-0.13338251,0.19629273,0.44015568,-0.6992926
-12.839356,0.8146111,0.5707269,-0.1588235,0.14296806,-0.12687092,-0.20176202,-0.025095915,-0.69875497,-0.40731493,0.2242769,0.6539789,-0.6599192,-0.47845095,0.06370755,0.1139498,-0.4148887,-0.71649367,-0.40425918,-0.268242,0.36333236,-0.7258539,-0.50530815,0.5609854,0.4157765,0.14955096,0.16195506,0.2935418,-0.075538784,-0.09482646,-0.18531394,-0.13621898,-0.21989623,-0.28585252,-0.43134856,-0.5108079,0.72637,0.45497012,-0.7777428,0.06627035,-0.13762878,0.6400273,-0.79720706,-0.9687752,-0.120881274,0.087815285,0.8795995,-0.87114507,-0.29228938,-0.48033437,0.06857711
-14.307435,-0.51534015,-0.77640194,0.24750791,-0.21954419,-0.29248852,-0.6033732,-0.7238154,0.4124487,-0.031602383,-0.14983936,-0.8921739,-0.24692035,-0.26961026,-0.39884728,0.27582866,0.4108074,-0.04464976,-0.83608866,-0.06343089,0.83321816,0.76289225,-0.5710819,0.22011569,-0.27017248,0.8838886,-0.23767845,0.18247837,0.30572963,-0.7148923,0.58309144,0.06868051,0.030861855,0.12749389,-0.15930498,0.99928135,-0.07804465,0.50499445,0.37150824,-0.6662657,-0.13814794,-0.39181006,0.61552715,-0.47925246,-0.88224626,0.12247827,0.5040941,-0.5831294,-0.3153684,0.646683,-0.37755612
-15.660206,-0.6900095,0.4333,0.03706538,0.8893394,0.29414284,0.010907087,0.22813946,-0.023571491,-0.23410942,0.5721526,-0.8736778,-0.8261776,-0.74335396,-0.54268503,-0.6307285,0.8784158,-0.76388174,-0.1308085,0.3804886,0.25687075,-0.8215229,0.32219797,0.057955664,0.39230996,0.32829988,0.48227572,0.070400335,-0.5838143,-0.43951586,-0.46670938,-0.77687734,-0.54589987,0.17944133,-0.7326592,0.5167885,-0.3356644,-0.46434024,0.4344388,-0.06745931,0.26081184,-0.11885701,0.720909,-0.031381454,-0.15850163,-0.11171349,0.40901977,-0.20106602,0.45721644,0.6549452,-0.7467967
-14.73372,-0.21083623,0.7041272,0.3085284,0.3607446,0.11126745,0.04629697,-0.5085208,-0.82691497,0.51611555,0.7085481,0.28454554,-0.15545686,0.8987821,0.47868332,-0.26308092,0.9054826,0.9432627,-0.32086813,0.7894662,-0.23169756,0.73766345,-0.5755068,-0.54547936,-0.032414198,-0.12194252,-0.21246077,0.15188731,0.99659276,-0.35652554,0.31124145,-0.304119,0.21611089,0.20978689,-0.82961464,0.2369864,0.4078945,-0.2915797,-0.06766659,-0.009429695,0.7054404,0.108162194,-0.046463992,-0.35785568,-0.69903535,0.21284302,0.47156608,0.71612626,-0.021811228,0.44776434,-0.8269515
-13.779882,0.98316723,0.2501946,-0.4490214,0.5299689,-0.2082541,0.9484757,0.37092507,0.97615576,0.10903054,-0.26635578,-0.30313194,-0.027065706,0.13466847,-0.40141377,0.53927505,0.39087486,-0.07961323,0.3511461,-0.58917195,-0.87579787,0.35227495,-0.049259,0.027014153,-0.3225009,0.4870525,0.10275395,-0.93355966,-0.14581473,0.118373744,-0.80942994,0.22867882,-0.53781354,-0.7477578,-0.6814858,-0.3775259,0.3103188,0.56785995,-0.33000702,0.024155857,0.12592971,0.12025007,0.05200112,-0.368832,0.15053469,0.48033306,0.38631773,-0.2568554,0.12978664,-0.07408917,0.9448409
-15.459861,-0.49779567,-0.23950794,-0.50850827,0.16764589,-0.38644132,-0.21481434,-0.5935649,0.74554384,0.048315022,0.31437138,0.75850356,-0.51210916,0.8090926,-0.87759346,0.45147467,-0.18327226,-0.3517503,-0.014972861,0.2304466,0.022209885,-0.3797604,-0.5301501,0.42420954,0.50780606,-0.68141085,0.08214931,-0.26850045,0.086279765,0.1117686,0.7849908,0.6972928,0.3993471,0.3123538,0.06120015,0.44822955,-0.2822812,-0.5064402,-0.32849902,-0.13825172,-0.43560246,0.68245953,-0.034967754,-0.73623,0.2902899,-0.38391852,0.48914737,0.039229892,-0.75336725,-0.40203184,-0.7948609
-14.529685,-0.14396977,-0.29639268,-0.38529983,0.040798992,-0.005420478,-0.1905038,-0.49195886,-0.7213407,-0.10071995,-0.09794425,-0.06528009,0.11069584,0.4717461,-0.84189874,0.99707705,-0.56905854,0.05797696,0.038557537,0.8873115,-0.15537333,-0.30894074,-0.28487307,0.95001525,-0.13932683,-0.94590634,-0.28048968,-0.04381442,-0.23042867,-0.38584685,-0.20922777,-0.06806166,-0.6738721,0.52029985,0.13807257,-0.11081722,0.19945638,0.109204605,-0.38580686,0.7071912,-0.28259373,0.6113449,0.18363988,-0.06461113,-0.6436325,-0.9400732,0.2794115,0.07681378,-0.06352797,-0.9467837,0.0178607
-11.783684,-0.20562889,-0.28614604,-0.52923346,0.097980164,-0.7370439,0.7606383,-0.47515208,0.13642365,-0.26684165,-0.17710102,0.21457665,-0.94644696,0.6620465,-0.31224275,0.26294044,-0.42433417,0.51278514,-0.06877727,0.6978064,0.57316333,0.28489527,0.8329536,0.32018396,0.11028635,-0.567776,0.8554922,-0.37425193,-0.80435675,0.23808925,-0.040888205,-0.32744595,-0.14746013,-0.5648344,0.2531291,-0.29736948,0.2946106,-0.09904674,-0.42474324,0.6085454,-0.50128156,0.14517383,0.09829071,-0.5521086,0.006450373,-0.22634102,0.33477795,0.28625143,-0.35334012,-0.7670775,0.15269895
-26.022951,0.52356225,-0.36050075,-0.15451947,-0.92975837,-0.17173433,0.3434809,0.15876766,-0.93640244,0.45048106,-0.6452439,-0.28678134,0.034372978,-0.21383497,-0.5575037,-0.061248176,0.24679442,0.27468848,0.31128165,-0.128021,0.036821302,-0.6881413,0.16382915,0.040716045,0.18933652,-0.07687313,-0.9367381,0.25576457,-0.8791247,-0.333037,0.49676874,-0.36039585,-0.12372403,0.35317552,0.3006902,-0.03784907,-0.43975797,0.2577077,0.40489954,-0.20477393,0.10940533,-0.5359786,0.4348028,0.039166093,0.92391646,-0.31477252,-0.51251054,0.12160921,-0.5543558,0.36239806,0.17487942
-14.737574,-0.18808806,-0.81148505,0.021550342,-0.008121568,0.809783,0.94588745,0.11542368,0.63231677,0.44323927,0.15068933,-0.13863826,-0.16639628,-0.3281578,0.18659028,0.109810464,0.3906778,0.39215007,0.07874965,-0.14527191,-0.5170727,-0.13877639,0.41326576,0.33382037,0.4250505,0.87087196,-0.6785617,0.3082365,-0.74891853,-0.408774,-0.9397161,-0.13862257,0.6871483,0.048214063,0.235315,-0.47105077,-0.58257014,0.92226607,0.078169346,-0.96673334,0.17267057,-0.3946706,0.3666259,0.38203946,-0.04077785,-0.5360174,-0.07056492,0.6603013,0.26787564,0.27765402,0.17854325
-13.391226,0.03923625,0.035238896,-0.23362258,-0.016290551,0.82107466,0.07061665,-0.27729204,0.41412672,0.9854866,-0.12732552,0.19922103,-0.37055466,-0.14242578,0.1016629,0.34258768,-0.836089,0.71229887,0.34896037,-0.7250772,-0.5642367,-0.86515784,0.34229445,-0.24228269,-0.98472726,-0.28853658,-0.14948454,-0.34221303,-0.0368824,-0.33315915,0.14514579,-0.09805097,-0.06683409,-0.13061157,0.053014573,-0.18937908,0.1552248,-0.5865872,-0.966521,0.049966168,0.42360958,-0.13618778,-0.45359364,0.08549907,0.10150212,0.10091515,-0.19832145,-0.9128532,-0.010221667,0.7243273,0.565065
