Generation,Max fitness,Min fitness,Avg fitness,Variance
43,-11.934432,-26.06725,-15.392769,526.965
44,-11.934432,-32.864174,-15.140962,669.01056
45,-11.934432,-32.864174,-15.239091,723.1813
46,-11.920527,-34.436092,-15.143004,784.7629
47,-11.920527,-26.798628,-14.866969,334.27863
48,-11.920527,-28.188082,-15.379865,787.58844
49,-11.921696,-33.39227,-14.987738,537.91296
50,-11.921696,-25.621206,-15.548304,642.9803
51,-11.921696,-26.290798,-15.288468,641.2952
52,-11.921696,-27.59502,-15.4302635,738.4859
53,-11.915302,-34.37421,-15.658579,1153.9072
54,-11.915302,-25.098272,-15.122989,461.67993
55,-11.915302,-23.045567,-15.123501,430.72214
56,-11.915302,-36.20768,-15.120379,757.56995
57,-11.911102,-30.792576,-15.646136,953.75806
58,-11.911102,-28.627825,-15.233628,560.38904
59,-11.911102,-28.960901,-15.215621,784.1857
60,-11.677485,-27.027634,-14.999957,487.18387
61,-11.677485,-28.518589,-15.025508,614.1778
62,-11.67522,-22.884428,-14.6774645,234.26584
63,-11.67522,-23.508999,-14.969795,381.47498
64,-11.67522,-31.104626,-15.507569,1030.4297
65,-11.67522,-20.957417,-14.936427,331.25186
66,-11.678393,-29.911749,-15.107,549.74896
67,-11.678393,-41.697056,-15.745832,1947.1478
68,-11.678393,-27.027493,-15.439212,714.4463
69,-11.693085,-30.408115,-15.383126,753.1237
70,-11.693085,-46.008434,-15.744135,1833.9469
71,-11.693085,-30.338308,-15.328716,1081.3098
72,-11.693085,-30.338308,-15.203655,718.0502
73,-11.699922,-34.319553,-15.343625,808.6369
74,-11.699922,-34.319553,-15.136299,654.849
75,-11.699922,-78.17519,-15.9288025,4571.154
76,-11.699922,-59.01073,-15.656377,2550.0952
77,-11.701123,-38.66331,-15.104781,972.98114
78,-11.701123,-23.84284,-14.615399,276.36963
79,-11.701123,-28.103466,-15.075823,613.10645
80,-11.701123,-26.019753,-14.92558,398.31396
81,-11.698416,-38.504387,-15.846056,1761.8774
82,-11.698416,-28.569231,-15.384779,755.8305
83,-11.698416,-21.720459,-14.883254,259.21204
84,-11.698416,-26.735569,-15.275829,626.8669
85,-11.701099,-35.677345,-15.22069,912.3896
86,-11.701099,-33.451046,-15.247814,900.3811
87,-11.701099,-25.629257,-15.382427,579.03674
88,-11.701099,-21.320698,-15.063718,331.1636
89,-11.692413,-42.02223,-15.724264,1543.1993
90,-11.692413,-28.955603,-15.494318,929.38245
91,-11.692413,-41.803593,-15.372334,1176.7654
92,-11.692413,-39.33644,-15.39792,1257.2
93,-11.692413,-30.392567,-15.608926,1014.74713
94,-11.690956,-30.421246,-15.270777,641.1926
95,-11.690956,-44.194054,-15.941372,1884.8395
96,-11.690956,-22.09247,-14.822062,277.3379
97,-11.68727,-37.086285,-15.240971,894.7767
98,-11.68727,-22.066795,-14.944676,372.1268
99,-11.68727,-43.715332,-15.47494,1326.9008
100,-11.68727,-22.610628,-15.149606,467.47418
101,-11.696636,-33.252415,-15.691492,1525.5735
102,-11.696636,-27.299446,-15.255124,663.6771
103,-11.696636,-29.998045,-15.188347,669.98517
104,-11.696636,-29.985956,-14.927951,518.3923
105,-11.687063,-29.985956,-15.095634,582.89624
106,-11.687063,-25.388466,-15.304283,687.41815
107,-11.687063,-42.075317,-15.452267,1626.8359
108,-11.687063,-43.870537,-15.518616,1466.5645
109,-11.696791,-25.544645,-15.006098,499.81805
110,-11.696791,-26.54209,-15.320263,571.338
111,-11.696791,-28.09914,-15.371807,669.3319
112,-11.696791,-34.84779,-15.397103,1047.5562
113,-11.689696,-23.764864,-15.132712,509.8116
114,-11.689696,-29.873787,-14.9451685,531.5614
115,-11.689696,-26.316954,-14.835487,382.87463
116,-11.689696,-43.878265,-15.369373,1850.1614
117,-11.690387,-43.878265,-15.345824,1390.4626
118,-11.690387,-26.38711,-15.107553,489.7889
119,-11.690387,-26.404299,-14.848475,392.97488
120,-11.690387,-26.404299,-15.015478,538.2349
121,-11.694819,-24.414621,-15.088848,491.40192
122,-11.694819,-26.615015,-15.3001,690.52435
123,-11.694819,-29.263111,-15.105049,738.88074
124,-11.694819,-32.096172,-15.129058,939.5463
125,-11.700409,-27.912132,-15.3934145,766.3867
126,-11.700409,-35.58513,-15.285087,1016.4032
127,-11.700409,-27.11981,-15.234023,545.9445
128,-11.700409,-23.565088,-15.17546,507.13702
129,-11.685428,-25.831127,-15.046017,488.18045
130,-11.685428,-30.431355,-15.686323,1141.3691
131,-11.685428,-30.431355,-15.426394,799.2734
132,-11.685428,-28.697168,-15.320478,846.3422
133,-11.683859,-28.04979,-15.426148,692.4818
134,-11.683859,-22.652023,-15.013607,402.32864
135,-11.683859,-26.070793,-15.195554,515.58777
136,-11.683859,-27.805649,-15.191911,528.2526
137,-11.684707,-30.050522,-15.443151,1051.2554
138,-11.684707,-29.611448,-15.120383,503.37436
139,-11.684707,-40.434555,-15.2630005,1018.30817
140,-11.684707,-23.41477,-14.854714,277.3415
141,-11.683516,-40.427383,-15.341396,1046.3331
142,-11.683516,-34.09503,-15.3336735,1094.0918
143,-11.683516,-33.99228,-15.75616,1296.3041
144,-11.683516,-41.682205,-15.4923525,1131.8673
145,-11.680841,-44.312115,-15.49282,1534.4943
146,-11.680841,-26.280529,-15.094334,525.24634
147,-11.680841,-26.544195,-15.341017,687.909
148,-11.680841,-28.711647,-15.194065,604.9754
149,-11.686341,-26.114056,-15.166581,563.9467
150,-11.686341,-31.55278,-15.2016325,694.5503
151,-11.686341,-34.40276,-15.12249,650.7821
152,-11.686341,-26.542486,-15.199677,634.8029
153,-11.67988,-72.62024,-15.796118,3893.921
154,-11.67988,-27.587297,-14.985035,424.12207
155,-11.67988,-27.203772,-15.108035,441.922
156,-11.67988,-26.54469,-14.997872,385.99884
157,-11.683235,-30.920935,-15.482553,857.36304
158,-11.683235,-52.52335,-15.88587,2085.4448
159,-11.683235,-60.545376,-15.795751,2742.0552
160,-11.683235,-33.319935,-14.925856,542.51044
161,-11.693766,-33.319935,-15.345874,792.06244
162,-11.693766,-32.439568,-15.420285,968.174
163,-11.693766,-33.25085,-15.480979,944.5836
164,-11.693766,-33.25085,-15.225722,802.67474
165,-11.683258,-24.464916,-15.044925,453.60678
166,-11.683258,-23.349615,-15.027279,407.7956
167,-11.683258,-23.011086,-15.071826,455.2406
168,-11.683258,-23.011086,-15.182717,436.44485
169,-11.69035,-31.29951,-15.204162,704.6566
170,-11.69035,-28.589745,-15.431709,818.35474
171,-11.69035,-30.02188,-15.31981,790.9067
172,-11.69035,-32.598053,-15.544158,1133.7972
173,-11.69688,-37.164474,-15.159595,1047.0947
174,-11.69688,-29.552967,-14.948915,578.2729
175,-11.69688,-27.005999,-15.177332,541.89746
176,-11.69688,-22.401678,-14.932041,392.96625
177,-11.690716,-24.619356,-15.013715,429.73148
178,-11.690716,-25.2601,-14.868779,345.46994
179,-11.690716,-28.311548,-15.371594,731.8109
180,-11.690716,-26.186138,-15.533093,763.53876
181,-11.442221,-31.588957,-15.433189,1069.9955
182,-11.442221,-27.500566,-15.062077,626.90564
183,-11.442221,-36.880886,-15.071511,893.954
184,-11.442221,-28.474302,-15.010162,528.29626
185,-11.457922,-35.308506,-15.388503,831.3575
186,-11.457922,-28.307209,-14.925991,485.8158
187,-11.457922,-39.134163,-15.267618,1119.5741
188,-11.457922,-34.003674,-15.183036,995.1395
189,-11.466007,-33.220074,-15.513145,1209.0178
190,-11.466007,-32.739685,-15.315743,840.5918
191,-11.466007,-52.23362,-15.36284,2138.1218
192,-11.466007,-33.509567,-15.26614,718.2387
193,-11.455671,-33.92537,-15.5044565,880.83887
194,-11.455671,-27.27902,-15.546827,669.00726
195,-11.455671,-25.460447,-15.1551695,669.00934
196,-11.455671,-23.050169,-14.845447,391.73782
197,-11.45911,-30.034737,-15.19918,726.67773
198,-11.45911,-20.185486,-14.7715645,288.42435
199,-11.45911,-39.623455,-15.3997965,1408.2372
200,-11.45911,-39.623455,-15.447533,1396.2192
