Generation,Max fitness,Min fitness,Avg fitness,Variance
69,-0.33716786,-49.84031,-2.5124166,2795.575
70,-0.33716786,-16.030901,-1.9883499,488.06097
71,-0.29847392,-12.050433,-2.4508464,718.2599
72,-0.29847392,-14.826334,-2.0453959,547.51276
73,-0.29847392,-20.49844,-2.1608813,894.1693
74,-0.29847392,-22.373716,-2.0862997,883.9795
75,-0.29847392,-20.418972,-2.087206,839.488
76,-0.29847392,-16.316845,-1.8494976,374.72906
77,-0.29847392,-28.888603,-2.2686012,1275.8046
78,-0.29847392,-34.98726,-2.372841,1597.6427
79,-0.29847392,-19.813316,-1.9226347,634.35565
80,-0.29847392,-19.813316,-2.2792377,902.1898
81,-0.29516104,-11.7311535,-1.9795514,325.55234
82,-0.29516104,-30.444952,-2.556519,1740.4532
83,-0.29516104,-25.331795,-2.3366868,1185.9036
84,-0.29516104,-19.807747,-2.1871798,816.2155
85,-0.29516104,-20.80835,-2.2262561,861.01196
86,-0.29516104,-34.76601,-2.4897308,2080.1099
87,-0.29516104,-18.648308,-1.8546078,546.25354
88,-0.29516104,-18.648308,-1.8128409,506.5721
89,-0.29516104,-35.75093,-2.5477676,2390.0522
90,-0.29516104,-46.07139,-2.456454,2317.6846
91,-0.2832327,-17.620537,-2.4116614,1097.2494
92,-0.16813824,-16.021421,-2.051221,680.5112
93,-0.16813824,-15.065216,-2.10788,612.87146
94,-0.16813824,-14.689398,-2.5297506,948.5921
95,-0.16813824,-11.488689,-1.6582916,203.4901
96,-0.16813824,-26.216642,-2.343371,1418.2314
97,-0.16813824,-41.10364,-2.5801926,2425.1982
98,-0.16813824,-53.510536,-2.7346504,3782.1555
99,-0.16813824,-24.608494,-2.5229845,1121.3114
100,-0.16813824,-10.1202345,-1.8049847,258.0922
101,-0.15780061,-21.957758,-2.183821,1043.4961
102,-0.15780061,-17.543556,-1.9425714,454.18344
103,-0.15780061,-32.16509,-2.7759168,2744.6455
104,-0.15780061,-8.140461,-1.7929895,154.31274
105,-0.15780061,-18.992363,-2.299902,818.14636
106,-0.15780061,-15.661139,-1.7558234,370.10413
107,-0.15780061,-19.991228,-2.3111715,1002.20496
108,-0.15780061,-15.661139,-2.0086572,547.0786
109,-0.15780061,-20.753576,-1.9862818,803.8206
110,-0.15780061,-31.507645,-2.1226704,1198.0796
111,-0.13139862,-14.928363,-2.130947,680.85034
112,-0.13139862,-17.872726,-1.9930214,721.6401
113,-0.13139862,-30.322332,-2.7984164,2034.9446
114,-0.13139862,-12.622127,-1.9865516,496.05502
115,-0.13139862,-18.332972,-2.0605958,759.9337
116,-0.13139862,-70.07089,-2.6930566,5219.4453
117,-0.13139862,-13.93495,-1.9018111,442.11182
118,-0.13139862,-54.348087,-2.6554372,3192.238
119,-0.13139862,-11.54091,-1.9458729,344.15775
120,-0.13139862,-19.215229,-2.429243,1019.503
121,-0.15798874,-43.341675,-3.1846714,3323.4111
122,-0.15798874,-20.636196,-2.2580628,861.9369
123,-0.15798874,-20.636196,-2.0364017,664.5385
124,-0.15798874,-35.12007,-2.3304358,1598.6028
125,-0.15798874,-7.2343297,-1.6338698,97.37236
126,-0.15798874,-15.108286,-2.125789,592.93225
127,-0.15798874,-12.960161,-2.1162522,506.7738
128,-0.15798874,-15.71997,-2.1455185,632.8078
129,-0.15798874,-26.372797,-2.0239458,852.92004
130,-0.15798874,-13.137976,-2.4119053,692.36334
131,-0.17359394,-22.469074,-2.1411295,772.5882
132,-0.17359394,-16.767658,-1.9214581,462.5653
133,-0.17359394,-19.810339,-2.0053697,620.1897
134,-0.17359394,-29.75789,-2.5072782,1932.2173
135,-0.17359394,-20.68744,-2.3068876,1103.621
136,-0.17359394,-26.449234,-2.423989,1492.1974
137,-0.17359394,-23.325102,-1.9591538,693.11475
138,-0.17359394,-24.399294,-2.2303786,981.8278
139,-0.17359394,-24.399294,-2.367139,1214.89
140,-0.17359394,-17.762728,-2.0797663,562.30927
141,-0.18674423,-10.583929,-1.7555293,182.65237
142,-0.18674423,-28.479439,-2.355657,1468.6455
143,-0.18674423,-45.866924,-3.0486174,3357.4736
144,-0.18674423,-10.748081,-1.8526477,259.8255
145,-0.18674423,-29.678665,-2.0830765,995.8665
146,-0.18674423,-21.325394,-1.8445674,505.65298
147,-0.18674423,-16.890125,-1.8797375,509.91446
148,-0.18674423,-23.824163,-2.0995371,781.39795
149,-0.18674423,-18.036297,-2.0139556,658.0384
150,-0.18674423,-30.222603,-2.0361414,1125.534
151,-0.1507318,-16.322283,-2.1850626,822.55023
152,-0.1507318,-30.9944,-2.2643697,1475.3649
153,-0.1507318,-30.399883,-2.5299425,1708.372
154,-0.1507318,-30.6302,-2.4709494,2360.3254
155,-0.1507318,-30.6302,-2.2275555,1478.439
156,-0.1507318,-23.50836,-2.0658426,1134.8026
157,-0.1507318,-10.371366,-1.723122,221.92271
158,-0.1507318,-10.371366,-2.0034375,376.49948
159,-0.1507318,-17.370289,-1.8493242,496.462
160,-0.1507318,-19.18261,-2.35667,920.41693
161,-0.15519837,-26.865173,-2.6436286,1664.3214
162,-0.15519837,-25.65068,-2.7046194,2133.6567
163,-0.15519837,-27.13732,-2.1208696,1031.389
164,-0.15519837,-17.078718,-2.3880694,1089.073
165,-0.15519837,-33.984962,-2.7929363,2257.9065
166,-0.15519837,-15.664564,-2.2397153,896.4285
167,-0.15519837,-33.187244,-2.5432284,1800.9218
168,-0.15519837,-18.000025,-2.0216093,751.5561
169,-0.15519837,-41.490677,-2.488117,2394.155
170,-0.15519837,-18.059654,-2.0570023,633.60016
171,-0.1819781,-38.563095,-2.6826441,2370.6318
172,-0.1819781,-19.312403,-2.2904363,899.10376
173,-0.1819781,-18.01203,-1.7384636,391.18
174,-0.1819781,-8.1165495,-1.6211385,131.09883
175,-0.1819781,-11.850469,-1.9314718,370.53577
176,-0.1819781,-22.000435,-2.477968,1128.9578
177,-0.1819781,-22.000435,-2.6495965,1263.6213
178,-0.1819781,-32.767933,-2.49648,1834.1963
179,-0.1819781,-11.296431,-2.3169308,475.88525
180,-0.1819781,-27.568768,-2.5607922,1429.039
181,-0.16513963,-26.029655,-2.295306,1035.7284
182,-0.16513963,-42.330517,-2.7448983,2950.4907
183,-0.16513963,-11.811433,-1.6980284,187.80276
184,-0.16513963,-24.242542,-2.2007208,1029.6062
185,-0.16513963,-15.327446,-1.8182706,395.30276
186,-0.16513963,-27.63625,-2.382305,1806.5094
187,-0.16513963,-27.63625,-2.3762398,1699.3081
188,-0.16513963,-27.63625,-2.3343391,1164.2485
189,-0.16513963,-17.00334,-1.9844923,606.9965
190,-0.16513963,-16.902887,-2.1979625,902.7046
191,-0.15521556,-42.906506,-2.2831066,2139.4316
192,-0.15521556,-17.508804,-2.1317656,719.3175
193,-0.15521556,-18.936905,-1.8224422,513.05505
194,-0.15521556,-15.96724,-1.9414726,436.7849
195,-0.15521556,-9.679033,-1.947966,273.5531
196,-0.15521556,-34.362686,-2.702971,2886.4678
197,-0.15521556,-19.71706,-2.1159146,631.0202
198,-0.15521556,-17.31633,-1.7997658,449.6759
199,-0.15521556,-20.159754,-1.8479946,557.5418
200,-0.15521556,-22.774864,-2.2511683,1128.3225
