fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.2948139,0.60042256,0.4597293,0.5170239,-0.1655979,0.84891886,0.7209762,0.3250824,0.77443755,0.2112205,0.283421,-0.13199154,0.0820272
-0.96939117,0.81408525,0.60500103,-0.23742072,-0.5471287,-0.27316162,0.5805317,-0.068104506,-0.2261795,0.24408148,0.24480382,0.32788885,-0.7441905
-2.719937,0.42771938,0.41065502,0.4890344,-0.12880294,0.9665401,0.317227,-0.20686558,0.21475525,-0.5257109,-0.27042708,0.6309701,0.44031364
-0.84897256,0.14057428,-0.831142,0.50982136,-0.97115344,0.5733072,-0.56854105,-0.51891667,-0.6360845,0.6419606,0.16899696,-0.39714432,0.2531486
-1.3847036,0.8782811,-0.5524068,-0.2669681,-0.97765285,-0.18625593,0.0039249808,-0.66893953,-0.066817924,0.14171422,0.31325135,0.82843655,-0.2504243
-1.9697338,0.073758006,-0.15823427,0.058837783,-0.36305913,-0.68309444,0.35736597,-0.015670992,-0.35767782,-0.8376502,0.23555258,0.4876128,0.20281793
-0.41949043,0.21184877,-0.2653899,-0.71301556,0.69436735,-0.055462003,0.7708701,-0.7764153,0.08984348,0.8310099,-0.16717297,-0.0015852733,0.67990685
-3.5331178,-0.257958,-0.45968142,-0.7910562,0.94706225,-0.2247647,-0.6956458,-0.5865132,-0.7377363,-0.29440886,-0.038662743,0.26476645,0.58646625
-1.0466827,0.19538045,0.323669,0.4591683,-0.32109666,-0.3685815,0.38425407,-0.79384184,-0.15211058,0.61679995,0.32516444,0.404354,0.70272225
-1.1843345,-0.41012728,-0.38474503,-0.5008652,0.023257945,-0.2743188,0.73393494,0.3720778,-0.005921628,0.48250246,-0.8446007,0.83406967,-0.4410078
-1.1158441,-0.09517218,-0.15452336,0.836086,-0.01931511,0.7095229,0.86032677,-0.6748513,-0.5911683,0.08721211,0.21833289,-0.48657298,-0.95879227
-1.0747421,0.7570813,-0.6726881,-0.57602096,-0.19274819,0.3449986,0.31874213,-0.06381893,-0.16785222,0.28788376,-0.03826576,-0.5801536,0.40143037
-1.4789692,-0.23650248,-0.015222788,0.40547115,0.06296921,0.6939471,-0.04298544,0.4658956,0.9712071,0.49670464,0.2869915,-0.8682871,0.083506964
-0.21498618,-0.6941035,0.29201046,0.23134933,-0.60237265,-0.41022834,0.45055425,0.2990942,-0.65779483,0.5417501,-0.08163492,-0.33464825,0.29001734
-8.734838,0.022980543,-0.116876446,-0.21298113,-0.3462293,0.3208167,-0.64224404,0.14404929,-0.17572257,0.7327329,-0.028786184,-0.49243304,0.5065367
-1.8739166,-0.57565886,0.31121927,0.4547914,-0.08908932,-0.32973275,0.1654239,-0.7557932,0.0014870181,-0.078418,0.226476,-0.4777691,-0.27654853
-0.8948299,0.3017676,-0.5370651,-0.8921876,-0.38395044,-0.7446856,0.9638929,-0.66048825,-0.7079487,0.022476017,0.037077166,0.0012313206,0.17907804
-1.4686465,-0.6110741,0.06848693,0.91454107,0.02128141,0.66839427,0.1618247,0.2667804,-0.46158478,-0.0702368,-0.18756923,-0.19256276,0.65355563
-1.1373129,-0.5808938,-0.37280333,-0.18042263,0.22024538,-0.21148577,0.7296527,0.42073858,0.69559246,0.22266158,0.6489257,-0.12919974,0.3469974
-12.706111,-0.61076754,-0.31761742,0.9016217,-0.14820652,0.48705438,-0.10763199,-0.27615455,0.0059615853,0.44292435,-0.33625624,-0.25236034,0.09382486
-0.34902558,-0.024123656,-0.4000557,-0.527984,0.6119145,0.5138141,0.9263859,-0.9796609,0.53714484,0.97219324,-0.5530532,0.4565617,0.018689089
-1.5353049,0.501588,-0.9004759,0.40699232,0.22107598,0.2922398,-0.234005,0.76957,-0.11992347,0.41100684,0.15820147,-0.021885037,-0.3676355
-1.3838748,0.4819986,0.3669109,0.61828166,-0.26348644,-0.67578787,0.7374257,-0.3511567,0.28871933,0.18833894,0.9841682,0.2078924,-0.1280819
-2.1691873,0.83269024,-0.58002734,0.75770044,0.2930665,-0.4174163,-0.22949904,0.7527734,0.35139003,-0.23776181,0.19943675,-0.27043858,0.32924896
-1.7955575,-0.66663486,-0.09160383,-0.56187224,0.21196699,-0.28630778,0.30932793,0.054607462,-0.7617433,-0.2008643,0.5879492,0.32097965,-0.75251806
-1.4448406,0.32977894,-0.7843467,0.84892726,0.47718403,-0.461006,0.69834936,-0.17912962,-0.038094033,-0.1314027,-0.1398222,-0.36412275,0.19638658
-0.9406559,0.9458069,0.086810105,0.24881142,0.17736344,0.9316605,0.585269,0.23543333,-0.34939256,0.97725016,0.09182166,-0.5155248,0.011113451
-1.5830607,0.8484995,0.26182896,-0.622214,0.30066085,0.7772634,-0.3346853,-0.1971028,-0.4070455,0.5746161,0.52714443,0.33334222,-0.038878027
-0.49777758,0.905082,-0.40456688,-0.721941,-0.41597742,0.64060885,0.8441063,0.13522562,-0.24527858,0.39253956,-0.09100876,0.10787922,-0.8582937
-0.20369238,0.28506997,0.008934855,0.03631228,-0.7524201,-0.62610507,0.62692547,0.2528909,-0.3795089,0.81592953,-0.40405035,-0.2998791,0.2735547
-2.200118,0.037428036,0.11895165,0.13776863,-0.5709013,0.17600816,0.24135044,-0.3834104,-0.4809125,-0.5759919,0.14000234,0.83564824,-0.14840734
-20.159754,0.1607168,-0.6458495,0.82895756,0.035904463,0.3804632,0.60691345,0.02112019,0.20987214,0.55581546,-0.7334244,-0.517771,0.03905336
-1.3437783,0.0946753,0.067786574,0.25020576,-0.31140727,-0.1563295,0.21527073,0.12288751,0.76859206,-0.078472614,0.49140677,0.0031829444,0.91072017
-1.0101322,-0.13518278,-0.7551876,0.3226196,0.99074775,-0.32243153,0.36124942,0.08084123,0.21846303,0.51201135,-0.22864191,-0.68142617,0.6572749
-1.2043442,0.38531348,0.1320736,-0.6152065,0.5653861,-0.04121103,0.20763181,0.37573966,0.78535336,0.585573,-0.36630005,-0.024808668,0.09069419
-8.431248,-0.66099006,-0.25432122,0.27827883,0.10978544,0.9087594,0.5661031,-0.2307773,-0.5096378,-0.37994704,-0.38394517,0.99865997,0.47610557
-1.3079994,-0.22938487,0.76003104,-0.3807159,-0.043713544,-0.37281752,0.22823557,0.09379172,0.44533932,-0.29219785,-0.8417671,0.6012214,0.8292197
-1.1782668,0.71941006,-0.33117223,-0.8018792,0.376661,-0.38852292,0.40391615,0.38268614,-0.19217773,0.018566132,0.14215751,-0.045985177,0.55365074
-0.51674175,-0.89283895,-0.94667596,0.0541327,-0.25772196,-0.055310577,0.30191386,0.29856193,-0.5583147,0.6599335,0.42358658,0.07115125,-0.4824782
-2.7185166,0.13622463,-0.5026293,0.5937708,0.263085,0.24739642,-0.6656164,-0.36892006,0.4463649,0.32126272,-0.22847643,0.46389487,-0.82326096
-1.9876841,-0.39317802,-0.60796326,0.31435308,0.45194328,0.19205269,-0.42745224,-0.12226856,-0.05481456,0.21790305,0.7359779,-0.16480255,-0.94523525
-1.6237938,-0.3109349,-0.16211161,0.54755205,0.30312085,-0.008730326,-0.035159513,-0.31374338,0.3686906,0.36786872,0.21738186,0.08367798,-0.6263032
-1.9965193,-0.95338863,-0.613152,0.32384905,0.05857074,-0.55598205,0.91636664,-0.7188842,-0.7379591,-0.06409538,-0.23816092,-0.35254544,-0.50164044
-1.128114,0.4507122,0.32898307,-0.3237625,-0.8040129,8.933457E-5,0.5568708,-0.87503856,-0.18814397,0.67353624,-0.43444595,0.19738549,-0.23528336
-3.1656187,-0.49980864,-0.02773886,0.4253976,0.38167018,-0.30014682,-0.24121712,0.4692236,0.63935405,0.6673673,-0.32282257,-0.10585155,-0.032811046
-1.8966924,-0.1360465,0.9112014,0.31774142,0.084793806,-0.5931309,9.542551E-4,0.24920394,-0.005743623,-0.81201917,-0.4172271,-0.13889782,0.96010524
-0.7781795,0.18728697,0.81439674,0.64336133,-0.19670066,-0.7892053,0.73393375,0.7453313,-0.66206735,0.8268375,0.3450015,0.13432933,0.9560413
-4.2731295,-0.6109542,0.8808433,-0.642894,0.89568233,0.45139092,0.7880271,0.35035524,-0.83058685,0.7703852,-0.64314497,0.27650517,0.605456
-0.9040936,0.09416897,-0.028709989,-0.91295767,-0.78477484,-0.8049169,0.25908405,0.15645973,-0.38452315,0.40949914,0.6234339,-0.37476,0.50435114
-2.0035162,0.35192257,-0.56067806,0.035369135,-0.67005104,-0.5266025,-0.5004722,0.116055086,0.03649305,0.14030291,-0.89315,-0.79880196,0.20910664
-0.15521556,0.0929726,-0.5257369,-0.3102172,-0.924869,-0.4749235,0.83928394,0.32378885,-0.6983176,-0.2568389,-0.6589862,0.83866954,0.49664682
-1.9879282,0.6095182,0.10898059,-0.14619933,0.22608764,0.5873854,0.15668924,0.4074617,-0.22570598,-0.3391682,-0.7505719,0.5087886,0.19111995
-1.5567173,-0.8622136,0.34351695,-0.7948566,0.81286097,-0.47626615,0.13246012,-0.11090255,-0.64862585,0.3378507,0.6637097,-0.22836499,-0.5440379
-0.95055413,-0.056931138,-0.17275248,0.27084532,-0.073460154,-0.06954085,-0.0041410923,-0.29365125,0.18692136,-0.099094115,0.41696993,-0.13873205,-0.084024884
-3.3240252,0.3722423,-0.7972637,0.193263,0.13947082,0.8119927,0.055670213,0.7403051,0.93685746,-0.6749063,-0.29418468,0.03343192,0.9302855
-1.4504944,0.008544335,-0.6404723,0.49024856,-0.815588,-0.17195709,0.3240712,0.5688514,0.47699696,0.13420598,-0.47549686,0.65805817,-0.14810055
-7.988238,0.23888718,0.8755981,0.7911868,0.020912096,0.40110534,0.8330428,-0.7341814,-0.93402654,-0.14342171,-0.61411,0.6377184,-0.07863956
-1.2419163,-0.62456614,0.52467877,0.19354635,0.17691806,-0.32445565,0.40471914,0.23726723,0.41386893,0.5887292,0.33352038,0.2861566,0.06437032
-1.3964627,0.21919023,0.78076977,0.47498602,0.7018423,-0.1517243,0.20915622,0.7089098,-0.1533198,-0.103575826,-0.22679196,-0.16751534,0.88457274
-0.44740608,0.87351334,-0.27531552,-0.70888174,-0.04285052,0.6561007,0.7533748,0.06361413,-0.7765681,0.5985666,0.1598528,-0.8762835,0.88901204
-1.946066,-0.03942565,-0.5227502,-0.22146654,-0.26710734,-0.5520966,-0.23556167,0.28526473,-0.3666352,0.3632035,0.07214737,0.58416736,-0.36494187
-2.5303543,-0.4972037,0.32545444,-0.70568705,0.043714907,0.11161196,0.59232694,-0.5964964,-0.011155608,-0.67923397,-0.1397219,-0.7014898,-0.14498092
-1.1498653,0.08592004,0.8533976,0.1695418,0.25522065,-0.3791604,0.4425539,0.54075027,0.59918994,0.18144244,-0.34805316,0.28417075,0.83697766
-1.6178076,-0.51048315,-0.26655218,0.69068545,0.1324381,0.09605733,0.5684391,0.38815498,0.6967037,-0.1705106,-0.1793305,-0.13063212,-0.9373888
-0.5086322,-0.106580004,0.31515318,0.87797076,-0.35435113,-0.031189283,0.8109196,-0.9229902,-0.73061514,0.5181366,-0.06252189,0.04524276,0.15729314
-1.0532051,-0.20382524,-0.6682851,-0.8162844,-0.039430797,-0.06290543,0.18119824,0.12647283,-0.22488838,0.76262915,0.6575738,0.051903605,-0.034559436
-22.774864,0.23089582,0.3159253,0.60861653,-0.55195266,-0.26452097,0.27308333,0.41119173,0.48699272,0.5629227,-0.41542372,-0.83170146,-0.14700483
-1.2419871,0.4177934,-0.035275996,0.24794447,0.024290578,0.14045724,0.25096828,0.08294482,-0.4743805,0.8193044,-0.21937048,0.59387076,-0.079447426
-1.9342896,0.082039356,0.9466504,0.6525757,0.73107606,-0.22446619,0.09590274,0.5958258,-0.78772944,-0.47185308,0.688533,-0.09549536,-0.95946026
-1.4744667,0.34953058,0.0048148115,0.39090255,0.692645,-0.94633996,-0.10194283,-0.59572524,-0.04805827,0.41242158,-0.30246952,0.6834007,0.39537978
-4.1325045,0.1589893,0.08115974,0.40936154,-0.28047472,0.030604243,0.84865457,0.3704281,0.759493,-0.52070636,-0.5096812,-0.20553827,0.39454022
-1.4981778,-0.05121796,0.3368282,-0.05772827,0.5096934,-0.04504975,0.032591224,0.58535457,-0.31499672,0.46429422,-0.2538309,-0.38034755,-0.024508834
-2.0543096,-0.8756266,0.035524566,0.76002026,0.020995736,0.258183,-0.03794565,-0.8379727,0.34227732,-0.19949244,-0.27145514,-0.85495263,-0.0905651
