neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.6100277,0.99871016,0.9972269,0.0,-0.12756361,0.0,0.016128786,0.0,0.18309692,0.0
0.6039553,0.9999417,0.99755645,0.0,-0.15052314,0.0,0.036614925,0.0,0.17832902,0.0
0.5976427,0.9995736,0.9978424,0.0,-0.17364576,0.0,0.05733993,0.0,0.17366278,0.0
0.59109735,0.9976064,0.99809086,0.0,-0.19690032,0.0,0.0782664,0.0,0.16909613,0.0
0.5843265,0.99404323,0.99830717,0.0,-0.22025378,0.0,0.09935676,0.0,0.164627,0.0
0.5773374,0.98888975,0.9984957,0.0,-0.24367143,0.0,0.12057318,0.0,0.16025335,0.0
0.5701371,0.9821543,0.9986603,0.0,-0.26711702,0.0,0.14187762,0.0,0.15597318,0.0
0.5627328,0.9738476,0.9988043,0.0,-0.29055294,0.0,0.16323186,0.0,0.15178455,0.0
0.5551317,0.963983,0.99893034,0.0,-0.31394047,0.0,0.18459758,0.0,0.14768556,0.0
0.5473407,0.9525762,0.9990409,0.0,-0.33724004,0.0,0.20593652,0.0,0.14367428,0.0
0.5393671,0.93964547,0.9991381,0.0,-0.36041152,0.0,0.22721057,0.0,0.13974892,0.0
0.53121805,0.92521155,0.99922365,0.0,-0.3834146,0.0,0.24838205,0.0,0.13590766,0.0
0.52290076,0.9092974,0.99929905,0.0,-0.40620896,0.0,0.2694138,0.0,0.13214879,0.0
0.51442254,0.8919287,0.9993656,0.0,-0.42875478,0.0,0.29026955,0.0,0.12847055,0.0
0.50579053,0.873133,0.9994245,0.0,-0.45101303,0.0,0.31091404,0.0,0.12487133,0.0
0.49701217,0.85294056,0.9994767,0.0,-0.4729458,0.0,0.33131328,0.0,0.121349506,0.0
0.48809493,0.8313835,0.999523,0.0,-0.49451664,0.0,0.35143474,0.0,0.1179035,0.0
0.4790462,0.80849636,0.9995641,0.0,-0.515691,0.0,0.37124777,0.0,0.11453179,0.0
0.46987352,0.78431594,0.9996007,0.0,-0.5364362,0.0,0.3907235,0.0,0.11123289,0.0
0.4605844,0.75888073,0.9996334,0.0,-0.5567221,0.0,0.40983525,0.0,0.10800536,0.0
0.45118645,0.7322315,0.9996626,0.0,-0.5765213,0.0,0.42855862,0.0,0.10484779,0.0
0.44168726,0.70441085,0.9996886,0.0,-0.59580886,0.0,0.44687164,0.0,0.10175881,0.0
0.43209448,0.67546326,0.999712,0.0,-0.61456317,0.0,0.4647548,0.0,0.0987371,0.0
0.4224158,0.645435,0.9997329,0.0,-0.63276535,0.0,0.48219118,0.0,0.09578135,0.0
0.4126588,0.6143742,0.99975175,0.0,-0.6503999,0.0,0.4991664,0.0,0.0928903,0.0
0.4028313,0.58233064,0.9997687,0.0,-0.6674545,0.0,0.51566875,0.0,0.090062715,0.0
0.39294085,0.5493555,0.99978393,0.0,-0.6839196,0.0,0.5316891,0.0,0.08729739,0.0
0.38299516,0.51550144,0.99979764,0.0,-0.69978917,0.0,0.5472207,0.0,0.08459315,0.0
0.37300193,0.48082274,0.99981004,0.0,-0.7150598,0.0,0.5622592,0.0,0.08194884,0.0
0.3629687,0.4453748,0.99982125,0.0,-0.72973114,0.0,0.5768027,0.0,0.07936332,0.0
0.35290313,0.40921414,0.99983144,0.0,-0.7438053,0.0,0.59085125,0.0,0.07683549,0.0
0.34281278,0.37239906,0.9998406,0.0,-0.7572871,0.0,0.60440695,0.0,0.07436426,0.0
0.33270508,0.3349882,0.9998489,0.0,-0.77018344,0.0,0.61747384,0.0,0.071948566,0.0
0.32258755,0.29704145,0.9998564,0.0,-0.7825034,0.0,0.6300575,0.0,0.06958735,0.0
0.31246755,0.25861946,0.99986327,0.0,-0.7942579,0.0,0.6421651,0.0,0.067279585,0.0
0.3023524,0.21978377,0.99986947,0.0,-0.8054594,0.0,0.6538051,0.0,0.06502424,0.0
0.29224938,0.18059623,0.9998751,0.0,-0.8161218,0.0,0.664987,0.0,0.06282033,0.0
0.28216565,0.14112,0.99988025,0.0,-0.8262602,0.0,0.67572147,0.0,0.060666855,0.0
0.2721083,0.101418026,0.99988484,0.0,-0.8358907,0.0,0.6860199,0.0,0.058562838,0.0
0.2620843,0.061553795,0.9998891,0.0,-0.8450301,0.0,0.69589436,0.0,0.056507323,0.0
0.25210062,0.02159109,0.9998929,0.0,-0.8536958,0.0,0.7053575,0.0,0.054499354,0.0
0.24216402,-0.018406155,0.9998963,0.0,-0.86190563,0.0,0.7144223,0.0,0.052537996,0.0
0.23228124,-0.058373954,0.99989945,0.0,-0.8696777,0.0,0.72310203,0.0,0.05062232,0.0
0.22245885,-0.0982486,0.99990225,0.0,-0.8770302,0.0,0.73141015,0.0,0.048751425,0.0
0.21270338,-0.13796584,0.99990475,0.0,-0.8839812,0.0,0.7393602,0.0,0.046924394,0.0
0.20302115,-0.17746235,0.999907,0.0,-0.8905488,0.0,0.7469657,0.0,0.04514034,0.0
0.19341847,-0.21667498,0.99990904,0.0,-0.8967508,0.0,0.7542401,0.0,0.043398388,0.0
0.18390144,-0.25554097,0.99991083,0.0,-0.9026047,0.0,0.7611966,0.0,0.041697666,0.0
0.1744761,-0.29399815,0.9999124,0.0,-0.9081276,0.0,0.7678484,0.0,0.040037323,0.0
0.16514832,-0.3319852,0.99991375,0.0,-0.9133361,0.0,0.7742081,0.0,0.03841651,0.0
0.15592386,-0.36944094,0.99991494,0.0,-0.91824645,0.0,0.78028834,0.0,0.036834396,0.0
0.14680834,-0.40630564,0.99991596,0.0,-0.9228742,0.0,0.7861012,0.0,0.03529016,0.0
0.13780726,-0.44252035,0.9999168,0.0,-0.9272345,0.0,0.7916586,0.0,0.033782996,0.0
0.12892596,-0.47802714,0.99991745,0.0,-0.9313418,0.0,0.7969718,0.0,0.0323121,0.0
0.12016967,-0.51276916,0.999918,0.0,-0.9352101,0.0,0.802052,0.0,0.030876692,0.0
0.11154345,-0.54669106,0.99991834,0.0,-0.9388526,0.0,0.8069098,0.0,0.029475998,0.0
0.10305222,-0.5797382,0.9999186,0.0,-0.94228214,0.0,0.81155545,0.0,0.028109254,0.0
0.09470078,-0.61185783,0.99991864,0.0,-0.9455107,0.0,0.8159988,0.0,0.026775714,0.0
0.08649377,-0.6429987,0.99991864,0.0,-0.94855,0.0,0.8202492,0.0,0.02547464,0.0
0.078435645,-0.67311084,0.9999184,0.0,-0.95141083,0.0,0.82431585,0.0,0.024205307,0.0
0.070530765,-0.7021462,0.9999181,0.0,-0.9541037,0.0,0.8282072,0.0,0.022967001,0.0
0.06278329,-0.73005825,0.9999177,0.0,-0.9566385,0.0,0.8319317,0.0,0.021759024,0.0
0.05519726,-0.7568025,0.9999171,0.0,-0.95902455,0.0,0.83549714,0.0,0.020580687,0.0
0.04777654,-0.7823359,0.99991643,0.0,-0.96127063,0.0,0.8389111,0.0,0.019431312,0.0
0.04052483,-0.8066177,0.9999156,0.0,-0.96338505,0.0,0.8421807,0.0,0.018310238,0.0
0.033445694,-0.8296091,0.99991465,0.0,-0.9653758,0.0,0.8453129,0.0,0.017216815,0.0
0.026542515,-0.8512733,0.9999136,0.0,-0.9672502,0.0,0.84831405,0.0,0.0161504,0.0
0.01981852,-0.87157565,0.9999124,0.0,-0.9690153,0.0,0.8511904,0.0,0.01511037,0.0
0.013276771,-0.8904837,0.99991107,0.0,-0.9706777,0.0,0.8539478,0.0,0.014096108,0.0
0.0069201663,-0.90796715,0.9999096,0.0,-0.9722435,0.0,0.856592,0.0,0.013107013,0.0
7.5143564E-4,-0.92399806,0.99990803,0.0,-0.9737186,0.0,0.8591282,0.0,0.0121424915,0.0
-0.0052268584,-0.9385509,0.9999063,0.0,-0.97510844,0.0,0.86156136,0.0,0.011201966,0.0
-0.011012321,-0.9516021,0.99990445,0.0,-0.97641826,0.0,0.8638964,0.0,0.010284868,0.0
-0.016602729,-0.96313095,0.9999025,0.0,-0.97765285,0.0,0.8661379,0.0,0.009390642,0.0
-0.021996027,-0.97311896,0.9999004,0.0,-0.97881675,0.0,0.8682901,0.0,0.008518743,0.0
-0.027190337,-0.9815503,0.99989814,0.0,-0.9799142,0.0,0.8703573,0.0,0.0076686386,0.0
-0.03218395,-0.98841125,0.99989575,0.0,-0.9809493,0.0,0.8723431,0.0,0.0068398067,0.0
-0.036975335,-0.99369097,0.9998932,0.0,-0.98192567,0.0,0.8742514,0.0,0.0060317363,0.0
-0.041563135,-0.99738103,0.9998905,0.0,-0.982847,0.0,0.87608576,0.0,0.0052439277,0.0
-0.045946166,-0.99947554,0.99988765,0.0,-0.9837164,0.0,0.8778494,0.0,0.0044758916,0.0
-0.050123427,-0.99997103,0.99988467,0.0,-0.98453724,0.0,0.87954557,0.0,0.0037271495,0.0
-0.0540941,-0.9988668,0.9998815,0.0,-0.9853122,0.0,0.88117725,0.0,0.0029972333,0.0
-0.05785753,-0.9961646,0.9998782,0.0,-0.98604417,0.0,0.8827473,0.0,0.0022856859,0.0
-0.06141326,-0.9918688,0.9998748,0.0,-0.9867356,0.0,0.88425845,0.0,0.001592059,0.0
-0.064761005,-0.9859861,0.99987113,0.0,-0.98738897,0.0,0.8857133,0.0,9.1591565E-4,0.0
-0.067900665,-0.9785261,0.9998674,0.0,-0.9880065,0.0,0.8871143,0.0,2.5682774E-4,0.0
-0.070832334,-0.96950066,0.9998634,0.0,-0.9885903,0.0,0.8884637,0.0,-3.8562258E-4,0.0
-0.07355629,-0.9589243,0.9998593,0.0,-0.98914236,0.0,0.88976383,0.0,-0.0010118439,0.0
-0.07607297,-0.94681376,0.999855,0.0,-0.9896646,0.0,0.8910168,0.0,-0.0016222356,0.0
-0.078383036,-0.9331886,0.9998505,0.0,-0.99015874,0.0,0.8922245,0.0,-0.0022171875,0.0
-0.08048731,-0.9180705,0.99984586,0.0,-0.99062634,0.0,0.8933889,0.0,-0.0027970811,0.0
-0.08238683,-0.9014837,0.99984103,0.0,-0.991069,0.0,0.8945119,0.0,-0.0033622882,0.0
-0.0840828,-0.88345474,0.9998361,0.0,-0.9914882,0.0,0.89559513,0.0,-0.0039131725,0.0
-0.08557663,-0.8640124,0.9998309,0.0,-0.9918853,0.0,0.89664024,0.0,-0.0044500893,0.0
-0.086869925,-0.84318787,0.99982554,0.0,-0.99226147,0.0,0.8976488,0.0,-0.004973385,0.0
-0.08796447,-0.8210144,0.99982005,0.0,-0.992618,0.0,0.89862233,0.0,-0.005483398,0.0
-0.08886227,-0.7975275,0.99981433,0.0,-0.992956,0.0,0.89956224,0.0,-0.00598046,0.0
-0.0895655,-0.77276444,0.9998085,0.0,-0.9932765,0.0,0.90046984,0.0,-0.006464893,0.0
-0.090076536,-0.7467654,0.9998025,0.0,-0.99358046,0.0,0.9013465,0.0,-0.0069370116,0.0
-0.090397954,-0.71957165,0.99979633,0.0,-0.9938688,0.0,0.90219337,0.0,-0.007397124,0.0
-0.09053253,-0.6912268,0.99978995,0.0,-0.99414253,0.0,0.9030117,0.0,-0.007845531,0.0
-0.09048322,-0.6617761,0.99978346,0.0,-0.99440235,0.0,0.9038026,0.0,-0.008282525,0.0
-0.090253204,-0.6312667,0.99977684,0.0,-0.99464905,0.0,0.904567,0.0,-0.008708392,0.0
-0.089845836,-0.5997474,0.99977005,0.0,-0.99488336,0.0,0.9053061,0.0,-0.009123411,0.0
-0.08926466,-0.56726867,0.99976313,0.0,-0.99510604,0.0,0.9060208,0.0,-0.009527855,0.0
-0.08851343,-0.53388244,0.9997561,0.0,-0.9953176,0.0,0.90671206,0.0,-0.0099219885,0.0
-0.08759607,-0.4996421,0.99974895,0.0,-0.9955187,0.0,0.9073807,0.0,-0.0103060715,0.0
-0.08651671,-0.46460244,0.9997417,0.0,-0.99570996,0.0,0.90802765,0.0,-0.010680357,0.0
-0.08527965,-0.4288195,0.99973434,0.0,-0.99589187,0.0,0.9086537,0.0,-0.011045092,0.0
-0.08388939,-0.39235055,0.9997269,0.0,-0.9960649,0.0,0.90925956,0.0,-0.011400517,0.0
-0.0823506,-0.3552535,0.9997194,0.0,-0.9962296,0.0,0.90984607,0.0,-0.011746867,0.0
-0.08066813,-0.31758854,0.9997118,0.0,-0.99638635,0.0,0.91041386,0.0,-0.01208437,0.0
-0.07884699,-0.2794155,0.9997042,0.0,-0.99653566,0.0,0.91096365,0.0,-0.012413251,0.0
-0.076892376,-0.24079546,0.99969655,0.0,-0.9966778,0.0,0.91149616,0.0,-0.012733729,0.0
-0.07480964,-0.2017902,0.9996889,0.0,-0.99681324,0.0,0.91201186,0.0,-0.013046013,0.0
-0.072604276,-0.16246213,0.99968123,0.0,-0.99694234,0.0,0.9125115,0.0,-0.0133503135,0.0
-0.070281945,-0.12287415,0.9996736,0.0,-0.99706537,0.0,0.9129956,0.0,-0.013646831,0.0
-0.067848444,-0.08308959,0.999666,0.0,-0.99718267,0.0,0.91346467,0.0,-0.013935763,0.0
-0.06530969,-0.043172114,0.99965847,0.0,-0.99729455,0.0,0.9139192,0.0,-0.014217303,0.0
-0.06267176,-0.0031855688,0.99965096,0.0,-0.9974013,0.0,0.91435987,0.0,-0.014491638,0.0
-0.05994082,0.036806073,0.9996435,0.0,-0.9975031,0.0,0.914787,0.0,-0.014758949,0.0
-0.057123158,0.076738834,0.99963623,0.0,-0.9976003,0.0,0.91520107,0.0,-0.015019417,0.0
-0.05422517,0.11654883,0.999629,0.0,-0.9976931,0.0,0.9156026,0.0,-0.015273215,0.0
-0.05125333,0.15617284,0.9996219,0.0,-0.99778175,0.0,0.9159921,0.0,-0.015520512,0.0
-0.048214205,0.19554654,0.999615,0.0,-0.9978664,0.0,0.91636974,0.0,-0.015761472,0.0
-0.04511444,0.2346074,0.9996083,0.0,-0.9979473,0.0,0.91673607,0.0,-0.015996259,0.0
-0.04196072,0.27329293,0.9996017,0.0,-0.9980246,0.0,0.9170914,0.0,-0.01622503,0.0
-0.038759805,0.31154126,0.99959534,0.0,-0.9980985,0.0,0.91743624,0.0,-0.016447937,0.0
-0.035518482,0.3492912,0.99958915,0.0,-0.9981691,0.0,0.9177708,0.0,-0.016665129,0.0
-0.032243565,0.38648236,0.99958324,0.0,-0.9982367,0.0,0.91809547,0.0,-0.016876752,0.0
-0.02894189,0.4230552,0.9995775,0.0,-0.9983014,0.0,0.91841054,0.0,-0.017082948,0.0
-0.025620306,0.45895126,0.99957204,0.0,-0.99836326,0.0,0.9187164,0.0,-0.017283855,0.0
-0.022285646,0.4941131,0.99956685,0.0,-0.99842244,0.0,0.91901326,0.0,-0.017479608,0.0
-0.018944731,0.52848446,0.9995619,0.0,-0.9984792,0.0,0.91930145,0.0,-0.017670339,0.0
-0.015604357,0.56201035,0.99955726,0.0,-0.9985334,0.0,0.9195813,0.0,-0.017856177,0.0
-0.012271277,0.5946376,0.99955285,0.0,-0.99858546,0.0,0.919853,0.0,-0.018037247,0.0
-0.0089521995,0.62631303,0.9995488,0.0,-0.9986353,0.0,0.9201168,0.0,-0.018213667,0.0
-0.00565377,0.6569866,0.999545,0.0,-0.99868304,0.0,0.920373,0.0,-0.018385561,0.0
-0.0023825634,0.6866091,0.99954146,0.0,-0.9987288,0.0,0.9206219,0.0,-0.01855304,0.0
8.54929E-4,0.7151332,0.99953824,0.0,-0.9987727,0.0,0.92086357,0.0,-0.01871622,0.0
0.004052307,0.7425132,0.9995354,0.0,-0.99881476,0.0,0.92109835,0.0,-0.01887521,0.0
0.0072032725,0.76870537,0.99953276,0.0,-0.9988552,0.0,0.92132646,0.0,-0.019030116,0.0
0.01030164,0.79366773,0.99953043,0.0,-0.99889386,0.0,0.92154807,0.0,-0.019181045,0.0
0.013341345,0.81736046,0.99952847,0.0,-0.99893105,0.0,0.92176336,0.0,-0.019328097,0.0
0.016316455,0.8397455,0.99952674,0.0,-0.99896675,0.0,0.9219726,0.0,-0.01947137,0.0
0.01922117,0.8607872,0.99952525,0.0,-0.99900097,0.0,0.9221759,0.0,-0.019610962,0.0
0.022049848,0.88045186,0.9995241,0.0,-0.99903387,0.0,0.9223734,0.0,-0.019746969,0.0
0.024796994,0.8987079,0.9995232,0.0,-0.9990655,0.0,0.92256546,0.0,-0.019879479,0.0
0.027457286,0.91552645,0.99952257,0.0,-0.99909586,0.0,0.9227521,0.0,-0.020008584,0.0
0.030025559,0.9308801,0.9995222,0.0,-0.99912506,0.0,0.92293346,0.0,-0.020134373,0.0
0.032496832,0.94474465,0.9995221,0.0,-0.9991531,0.0,0.9231098,0.0,-0.020256927,0.0
0.034866314,0.9570977,0.99952215,0.0,-0.9991801,0.0,0.92328125,0.0,-0.020376332,0.0
0.037129387,0.96791965,0.9995225,0.0,-0.999206,0.0,0.9234479,0.0,-0.020492667,0.0
0.03928165,0.9771931,0.999523,0.0,-0.9992309,0.0,0.92361,0.0,-0.020606011,0.0
0.041318893,0.9849033,0.9995237,0.0,-0.99925494,0.0,0.9237675,0.0,-0.020716442,0.0
0.043237105,0.99103785,0.9995246,0.0,-0.999278,0.0,0.9239207,0.0,-0.020824034,0.0
0.045032505,0.99558693,0.99952567,0.0,-0.99930024,0.0,0.9240697,0.0,-0.020928858,0.0
0.04670151,0.9985433,0.99952686,0.0,-0.99932164,0.0,0.92421454,0.0,-0.021030987,0.0
0.04824077,0.99990225,0.9995282,0.0,-0.99934226,0.0,0.92435545,0.0,-0.02113049,0.0
0.049647145,0.99966156,0.99952966,0.0,-0.9993621,0.0,0.9244925,0.0,-0.021227434,0.0
0.05091774,0.9978216,0.99953127,0.0,-0.99938124,0.0,0.92462575,0.0,-0.021321885,0.0
0.05204987,0.9943853,0.9995329,0.0,-0.99939966,0.0,0.9247554,0.0,-0.021413906,0.0
0.053041104,0.98935825,0.99953467,0.0,-0.99941736,0.0,0.92488146,0.0,-0.02150356,0.0
0.053889237,0.98274845,0.99953645,0.0,-0.9994345,0.0,0.9250041,0.0,-0.021590907,0.0
0.05459231,0.9745664,0.9995383,0.0,-0.999451,0.0,0.9251234,0.0,-0.021676008,0.0
0.055148594,0.96482533,0.99954015,0.0,-0.9994669,0.0,0.9252395,0.0,-0.02175892,0.0
0.05555661,0.9535407,0.99954206,0.0,-0.9994822,0.0,0.9253524,0.0,-0.021839697,0.0
0.05581513,0.94073063,0.99954396,0.0,-0.999497,0.0,0.9254623,0.0,-0.021918397,0.0
0.055923164,0.92641556,0.9995459,0.0,-0.9995113,0.0,0.9255692,0.0,-0.021995071,0.0
0.05587998,0.9106185,0.9995478,0.0,-0.99952507,0.0,0.9256732,0.0,-0.022069775,0.0
0.05568508,0.8933646,0.99954957,0.0,-0.99953836,0.0,0.9257744,0.0,-0.022142554,0.0
0.055338234,0.8746815,0.99955136,0.0,-0.99955124,0.0,0.92587286,0.0,-0.022213459,0.0
0.054839447,0.8545991,0.9995531,0.0,-0.99956363,0.0,0.9259687,0.0,-0.02228254,0.0
0.054188993,0.83314955,0.99955475,0.0,-0.9995756,0.0,0.9260619,0.0,-0.022349844,0.0
0.053387374,0.8103671,0.9995563,0.0,-0.9995872,0.0,0.9261527,0.0,-0.022415414,0.0
0.052435365,0.7862883,0.99955773,0.0,-0.9995983,0.0,0.92624104,0.0,-0.0224793,0.0
0.051333975,0.7609516,0.9995591,0.0,-0.9996091,0.0,0.926327,0.0,-0.02254154,0.0
0.050084468,0.7343975,0.9995603,0.0,-0.99961954,0.0,0.9264106,0.0,-0.022602176,0.0
0.048688363,0.70666856,0.99956137,0.0,-0.9996297,0.0,0.9264921,0.0,-0.022661254,0.0
0.047147408,0.67780906,0.9995623,0.0,-0.9996394,0.0,0.9265713,0.0,-0.02271881,0.0
0.045463603,0.6478645,0.9995631,0.0,-0.99964887,0.0,0.92664844,0.0,-0.022774883,0.0
0.0436392,0.61688423,0.9995637,0.0,-0.999658,0.0,0.92672354,0.0,-0.022829514,0.0
0.04167669,0.584917,0.9995642,0.0,-0.9996668,0.0,0.9267966,0.0,-0.02288274,0.0
0.039578777,0.5520141,0.9995644,0.0,-0.99967533,0.0,0.9268678,0.0,-0.022934593,0.0
0.03734842,0.5182281,0.99956447,0.0,-0.9996836,0.0,0.92693704,0.0,-0.022985114,0.0
0.0349888,0.48361304,0.9995643,0.0,-0.9996916,0.0,0.9270045,0.0,-0.023034332,0.0
0.032503314,0.4482243,0.99956393,0.0,-0.99969935,0.0,0.92707014,0.0,-0.023082284,0.0
0.029895592,0.4121185,0.9995633,0.0,-0.99970686,0.0,0.92713404,0.0,-0.023129001,0.0
0.027169464,0.37535337,0.99956244,0.0,-0.99971414,0.0,0.92719626,0.0,-0.023174515,0.0
0.024328973,0.33798778,0.99956137,0.0,-0.99972117,0.0,0.9272568,0.0,-0.023218857,0.0
0.021378363,0.3000815,0.99956,0.0,-0.99972796,0.0,0.92731583,0.0,-0.02326206,0.0
0.01832207,0.26169512,0.9995584,0.0,-0.9997346,0.0,0.92737323,0.0,-0.023304146,0.0
0.015164718,0.2228901,0.9995565,0.0,-0.99974096,0.0,0.92742914,0.0,-0.02334515,0.0
0.01191111,0.1837285,0.9995543,0.0,-0.99974716,0.0,0.92748356,0.0,-0.0233851,0.0
0.008566218,0.14427298,0.9995518,0.0,-0.9997532,0.0,0.9275366,0.0,-0.023424018,0.0
0.0051351795,0.10458665,0.999549,0.0,-0.999759,0.0,0.9275882,0.0,-0.023461936,0.0
0.001623281,0.064733006,0.9995459,0.0,-0.9997647,0.0,0.9276385,0.0,-0.023498878,0.0
-0.0019640452,0.024775807,0.9995424,0.0,-0.99977016,0.0,0.9276874,0.0,-0.023534868,0.0
-0.005621234,-0.015221031,0.9995386,0.0,-0.99977547,0.0,0.9277351,0.0,-0.023569932,0.0
-0.009342596,-0.05519352,0.9995344,0.0,-0.99978065,0.0,0.92778146,0.0,-0.023604093,0.0
-0.01312233,-0.09507771,0.9995299,0.0,-0.99978566,0.0,0.9278267,0.0,-0.023637373,0.0
-0.016954532,-0.13480979,0.99952495,0.0,-0.99979055,0.0,0.9278707,0.0,-0.023669796,0.0
-0.020833204,-0.17432621,0.99951965,0.0,-0.99979526,0.0,0.92791355,0.0,-0.023701385,0.0
-0.024752272,-0.21356376,0.9995139,0.0,-0.99979985,0.0,0.9279553,0.0,-0.023732161,0.0
-0.028705591,-0.25245965,0.9995078,0.0,-0.99980426,0.0,0.927996,0.0,-0.023762144,0.0
-0.03268696,-0.29095164,0.99950117,0.0,-0.9998086,0.0,0.92803556,0.0,-0.023791354,0.0
-0.036690135,-0.32897907,0.99949414,0.0,-0.9998128,0.0,0.9280741,0.0,-0.023819814,0.0
-0.04070883,-0.3664793,0.9994866,0.0,-0.99981683,0.0,0.9281117,0.0,-0.023847537,0.0
-0.04473673,-0.40339324,0.9994786,0.0,-0.9998208,0.0,0.92814827,0.0,-0.02387455,0.0
-0.04876753,-0.43966186,0.99947006,0.0,-0.99982464,0.0,0.9281839,0.0,-0.023900865,0.0
-0.05279491,-0.4752271,0.99946105,0.0,-0.9998284,0.0,0.9282186,0.0,-0.023926502,0.0
-0.056812562,-0.51003206,0.99945146,0.0,-0.99983203,0.0,0.92825246,0.0,-0.023951478,0.0
-0.06081421,-0.5440211,0.9994413,0.0,-0.99983555,0.0,0.92828536,0.0,-0.023975814,0.0
-0.064793594,-0.57713985,0.9994306,0.0,-0.999839,0.0,0.9283174,0.0,-0.02399952,0.0
-0.068744525,-0.60933524,0.9994193,0.0,-0.99984235,0.0,0.92834866,0.0,-0.024022616,0.0
-0.072660856,-0.64055586,0.99940735,0.0,-0.9998456,0.0,0.9283791,0.0,-0.024045119,0.0
-0.076536484,-0.67075175,0.9993948,0.0,-0.9998488,0.0,0.92840874,0.0,-0.02406704,0.0
-0.08036542,-0.6998746,0.9993815,0.0,-0.9998518,0.0,0.92843765,0.0,-0.0240884,0.0
