neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.013561817,0.07007501,0.014247998,0.0,0.013439437,0.0,0.010849656,0.0,0.009688548,0.0
0.013248592,0.063122705,0.013986489,0.0,0.013273091,0.0,0.01076792,0.0,0.009662048,0.0
0.012928047,0.056170393,0.013716884,0.0,0.013096319,0.0,0.01067617,0.0,0.009626666,0.0
0.012600059,0.04921808,0.013439346,0.0,0.012909627,0.0,0.010574805,0.0,0.009582463,0.0
0.012264533,0.042265773,0.0131539935,0.0,0.012713461,0.0,0.010464212,0.0,0.009529546,0.0
0.011921409,0.03531346,0.012860915,0.0,0.012508218,0.0,0.010344769,0.0,0.009468059,0.0
0.011570659,0.028361153,0.012560177,0.0,0.0122942375,0.0,0.010216829,0.0,0.009398174,0.0
0.011212286,0.021408843,0.012251837,0.0,0.012071822,0.0,0.010080731,0.0,0.00932008,0.0
0.010846327,0.014456533,0.011935948,0.0,0.011841236,0.0,0.009936784,0.0,0.009233986,0.0
0.010472842,0.007504115,0.011612565,0.0,0.01160271,0.0,0.00978528,0.0,0.009140104,0.0
0.010091913,5.5180484E-4,0.011281746,0.0,0.01135645,0.0,0.009626482,0.0,0.00903865,0.0
0.009810311,0.006400505,0.010961332,0.0,0.011104938,0.0,0.009460954,0.0,0.008929889,0.0
0.009618694,0.013352815,0.010664515,0.0,0.010852001,0.0,0.00928969,0.0,0.008814183,0.0
0.0095002195,0.020305125,0.010399396,0.0,0.010601948,0.0,0.009114104,0.0,0.008692038,0.0
0.009441068,0.027257435,0.010170367,0.0,0.010359027,0.0,0.008935949,0.0,0.008564132,0.0
0.009429948,0.034209743,0.009979178,0.0,0.010127086,0.0,0.008757197,0.0,0.008431315,0.0
0.009457678,0.041162055,0.0098257465,0.0,0.009909396,0.0,0.008579928,0.0,0.0082946,0.0
