fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-0.9416907,0.5150407,0.26610002,-0.21241558,-0.18783674,0.439251,0.66887367,-0.40323815,-0.04273738,0.45307586,-0.1340431,0.5599813,0.42241558
-2.231916,-0.71895117,0.22324574,0.37248176,0.80149794,-0.32787603,-0.3124106,-0.3750784,0.817049,0.21676938,0.45861185,-0.32809445,0.05809406
-1.5613894,-0.68308824,-0.775565,0.39114323,-0.13262196,0.4688866,0.1897526,0.20487957,-0.8865861,0.38004628,-0.3548226,-0.29221743,-0.20335019
-1.8220663,-0.36397755,0.21903774,-0.92147565,0.34230244,-0.28308955,-0.07657097,-0.40706494,-0.028714418,0.10549132,0.0280925,-0.010339586,-0.035178557
-2.1606834,-0.2721466,0.3423191,0.49508554,-0.28820866,-0.41540614,-0.08062755,0.33769166,-0.5499842,-0.45522457,0.13935733,-0.26492345,0.14547217
-0.4575623,0.46272287,0.16489114,0.122078285,-0.5360889,-0.33094501,0.6896896,-0.12609321,-0.7969957,0.4739723,-0.06887788,0.6561276,-0.33851942
-1.2743812,0.96646804,0.10510802,-0.47218215,0.2970963,-0.19439162,0.25415176,0.2991135,-0.01186192,0.5277097,-0.21692269,0.1693964,0.034811854
-1.1697239,0.34954333,-0.22447863,-0.68073636,0.0524869,-0.3606519,-0.14777885,0.9314841,0.1128278,0.40149808,-0.6680479,-0.404845,0.9587906
-1.3582278,0.95715785,0.9171421,0.9922772,-0.0740586,-0.5059033,-0.030173173,0.6384159,-0.1026045,0.40972614,-0.34353742,0.29872757,0.8601276
-2.7556381,-0.13926384,-0.7844971,0.09506261,0.8110402,-0.6619874,-0.2131059,0.20899118,0.59014326,-0.36390013,-0.9970865,0.7718297,-0.81594384
-1.2335888,0.54332745,0.45307285,0.20823102,0.527928,-0.90820944,0.3160361,-0.3501193,0.17779586,0.38564318,0.6009951,-0.038012765,0.024734855
-1.0886827,-0.33170408,0.10089433,-0.95310026,-0.6773033,-0.028885603,0.34536648,0.31393504,-0.6996617,0.025176764,0.1411413,-0.4438691,0.95406353
-0.967946,0.0068041086,-0.20668034,-0.49144238,0.1360396,0.19569294,0.11467707,0.7078549,-0.40667254,0.83546376,0.07265279,-0.23455304,-0.37881225
-3.176188,0.32076555,-0.30973282,-0.39049786,0.2521165,-0.35616243,-0.25049478,0.5608281,-0.035249535,0.2770705,-0.2911482,-0.26784438,0.22721007
-0.9548315,-0.96002924,-0.32724687,-0.1621381,-0.11641514,0.2427743,0.59191096,-0.51415986,0.33015466,0.947028,-0.4611589,0.28399137,-0.44199246
-1.8377283,-0.70096636,0.046867613,-0.7460691,0.4070886,-0.039694335,-0.021854773,0.18060744,-0.6100966,-0.076166674,-0.40764916,-0.51474226,-0.60256606
-2.2615998,-0.51961136,0.8363456,-0.7422715,0.76449347,-0.0049159527,-0.25997153,-0.30710447,-0.035385646,-0.36101997,-0.66776687,-0.133214,-0.38385776
-0.5323524,-0.24081089,-0.13630264,-0.42313853,-0.726995,-0.35626495,0.3891276,0.6121628,-0.5112272,0.25280213,0.21732485,0.2411552,-0.2112463
-1.8413166,-0.43271065,-0.39248115,0.35570514,-0.13320486,0.40397716,0.2983144,0.4193873,0.15635411,-0.42058295,0.16314913,0.24072425,-0.61732167
-3.749284,0.52069396,0.2853576,-0.3974357,0.49220842,-0.6854346,-0.029947247,0.8303369,0.038392767,-0.106604084,0.20282705,0.499497,-0.38769883
-1.4735047,-0.86575973,-0.4076829,-0.44553852,-0.8003815,-0.60908324,0.3065845,0.9732542,-0.258547,-0.088927776,0.22307563,0.68308103,-0.6554111
-1.4052469,0.71983993,-0.026779056,-0.8511429,-0.040533245,0.528523,0.09021608,0.09006466,0.091272235,-0.0014976263,-0.22432053,-0.5957216,0.5596852
-1.1553378,0.433388,-0.98260665,-0.77217287,-0.25740713,-0.9577024,0.3859906,-0.4349724,-0.67093635,0.42983258,-0.19476742,0.0777118,0.16003643
-2.7379923,0.82955027,-0.82439464,0.79202986,-0.11786997,-0.47313443,-0.22298749,-0.57180333,-0.2918778,-0.9555395,0.7481978,0.29603297,0.2733521
-5.5014586,-0.87122446,0.68018967,0.066453665,0.55450207,-0.005449295,0.6139244,0.60963476,0.3624234,-0.39006972,-0.38181868,-0.9349582,-0.48574913
-0.5185938,-0.74275887,-0.15811753,-0.37278736,-0.77561826,-0.41469035,0.7837333,-0.523078,-0.6947481,0.43047562,0.1470587,0.39902025,-0.059279434
-1.6236151,-0.4313401,-0.20523846,-0.19257443,-0.43293065,-0.28599617,-0.032625936,-0.97645414,-0.009674311,-0.037590742,-0.058956478,-0.8190438,-0.46838298
-2.3603292,-0.83610713,-0.0017286809,-0.14914602,0.76354283,0.5227292,-0.07391669,-0.9282716,0.09653766,-0.10598183,-0.63376963,0.1149541,-0.5172183
-2.519489,0.68299234,-0.5017263,-0.46801525,-0.022061761,0.4085261,-0.28609678,0.55251926,0.2686746,-0.40051743,7.900243E-4,0.16084678,-0.8063263
-2.09563,-0.8516711,-0.5278692,0.4607689,0.07867679,-0.115660906,-0.55680776,-0.28553593,-0.99729425,0.74246466,-0.5618233,-0.461169,-0.010726385
-1.2554305,-0.69099045,-0.60107815,-0.9391026,-0.6995488,-0.78701055,0.25608116,0.45895496,0.27085632,0.40461186,0.0120647205,0.40365395,0.11112195
-2.1906402,-0.6385303,-0.031319447,-0.9938573,0.38320422,0.7090001,0.6826973,-0.16726805,0.18500002,0.13282418,-0.08620632,-0.33083114,-0.7522286
-2.8082495,-0.6785486,-0.14192866,0.18772928,-0.08028801,0.27199486,-0.34563965,0.14650816,0.124637365,-0.7179209,-0.24559152,-0.76926154,-0.06322667
-0.09281393,0.34806192,0.5070773,0.12503837,-0.76808506,0.70647436,0.52312803,-0.6904022,-0.35935193,0.93436176,0.0062832,-0.47519264,0.21523218
-1.2314978,-0.46468803,-0.18910165,-0.2677288,-0.29813343,0.17651266,0.74636,0.1677901,0.37489787,-0.4129239,0.11809111,-0.26562652,0.9733024
-1.2380009,-0.40260035,-0.5219022,0.38339096,-0.7343122,0.1950522,-0.006782186,0.49524733,0.6463071,0.5999083,-0.21753775,-0.07786976,0.94457966
-1.8595238,-0.26173306,0.44288573,0.26980305,0.31065428,-0.59270746,-0.6597374,-0.797452,0.60237914,0.8687485,0.47127676,0.831323,-0.029227367
-1.4572066,-0.3597341,-0.6285733,0.6264295,-0.3029283,0.18232577,0.2347269,-0.20097524,-0.4614802,0.11154203,0.27628836,-0.26031068,-0.8349298
-1.2292229,-0.40859058,-0.53141147,-0.3571318,-0.7483357,-0.30464652,-0.5038959,0.49700668,-0.1832747,0.9610182,-0.3816946,-0.08080852,0.6946664
-1.1729828,-0.88720024,0.762279,0.0323323,0.31295136,-0.35366714,0.19171454,0.007971844,-0.84336257,0.94752705,0.21423107,0.56893784,0.042597063
-2.4172459,0.989099,-0.49685916,0.3814537,0.85328346,-0.17399362,-0.36268544,-0.07847889,-0.68206817,-0.09730268,0.055140585,0.58283705,0.29373154
-0.45383826,-0.7599108,0.68255043,-0.24511671,-0.46481898,0.8282181,0.37152413,-0.0040768944,0.23763992,-0.0090944525,0.04725375,0.7484172,-0.0381927
-4.1690016,-0.109336704,0.2843571,-0.04054535,0.12949587,-0.8403209,-0.13705909,0.10634214,-0.9798138,-0.37707826,-0.18971503,-0.21078889,-0.06803453
-1.1536326,-0.74015063,0.37984318,0.028528448,-0.88627726,0.18802111,0.43094325,0.33257303,-0.09161494,0.37271416,0.97587126,-0.41065428,0.5536271
-1.3408132,0.11706791,-0.5021403,-0.028417585,0.43128344,-0.45828077,0.6092718,-0.709398,0.4931907,0.18218528,0.7323918,0.46634188,0.11681795
-2.155191,-0.26857188,0.051555403,0.18598722,-0.7963907,-0.850096,-0.58906573,-0.563905,-0.43985793,0.026832264,0.9354982,-0.1120485,-0.4905936
-1.524649,0.7319013,0.22257495,0.35421726,-0.9939806,-0.22509705,-0.2939775,-0.32261595,-0.7922586,0.9433601,-0.0769634,0.4768389,-0.064846076
-2.4036071,0.17852068,-0.29928437,0.042972002,0.37159783,-0.058197062,-0.20374453,0.4433081,-0.020422656,-0.84277076,-0.45697945,-0.17490688,-0.3825693
-1.169744,0.2888837,0.33123067,0.45714507,0.58222634,0.5190456,0.9350479,0.7535429,0.055169813,0.14955828,-0.39892378,-0.124394394,0.44962418
-0.35483932,0.004470105,0.65350324,0.470507,-0.9472424,0.60564566,0.83269066,-0.17020659,-0.60591024,0.14312832,-0.10099817,0.25704232,0.08557224
-1.8087094,0.22169733,0.7033033,-0.22180551,-0.8073306,0.1989152,-0.012928339,-0.28286886,0.4569711,0.22233523,-0.17749506,0.29407358,-0.99439967
-1.2400721,0.86726344,0.27668762,0.9228704,0.04430251,-0.6914463,-0.18089554,0.71659094,-0.694964,0.7553311,-0.4791873,-0.25686848,0.87387455
-7.231975,0.26978767,-0.6258073,-0.034704242,-0.3739433,0.84157026,-0.8820241,-0.19916894,0.17658164,-0.17065871,-0.22384593,-0.23834392,-0.30326435
-1.775006,-0.12892598,-0.8949484,0.08225585,-0.27878913,0.44040903,-0.37627125,-0.22849554,-0.44731134,0.3188574,0.029006207,-0.89805955,-0.21774144
-0.8870613,-0.20816705,-0.12984446,0.114082254,-0.38584805,-0.7610046,0.054176517,0.37559393,-0.3522761,0.019356769,0.10170754,-0.55602694,-0.037182167
-2.2146127,-0.9761949,-0.23283704,0.31392008,0.29551008,-0.011127285,-0.42194238,0.23720914,-0.062740184,0.2826437,-0.49790514,-4.6648257E-4,-0.0481548
-1.3345256,0.10220147,-0.54128563,0.015112086,0.07647043,-0.049641933,0.1101836,0.085275695,-0.59930426,0.19142602,0.24058902,0.55991024,-0.42262414
-1.6759441,0.67154413,0.40965953,0.5621335,-0.052561045,-0.7085539,0.6602347,-0.4995121,0.11355278,-0.69775534,-0.281906,-0.28862435,0.3523587
-2.8307242,-0.38031155,0.039512325,0.30757093,0.052518964,0.28702044,-0.3095472,-0.019888747,0.055968102,-0.66876715,-0.20207787,0.14443614,0.4351956
-0.6689993,0.7829198,0.5570547,-0.46170467,-0.6064567,-0.116009474,0.9853217,-0.26116493,0.3827869,0.38203892,0.6796411,-0.7756105,0.67374116
-1.596054,-0.1556541,-0.003565669,-0.5817761,-0.10230327,-0.30750743,0.8001953,0.45701525,-0.75614476,0.023578616,0.37542206,0.13725269,-0.56597054
-1.6794076,0.11054064,0.837859,-0.24175139,0.35551938,0.44346452,-0.21222451,0.9334467,0.0077913213,0.3891921,0.15360044,-0.18024743,-0.1939087
-1.3259312,-0.43590304,0.7459435,-0.10873914,-0.76883346,0.18742177,0.4173308,0.2376735,-0.80008346,0.17794958,0.45334688,-0.4329094,0.20437534
-1.2560682,0.08877838,0.1280917,-0.04359152,0.4166038,0.20920414,-0.25738794,0.5586521,-0.47303012,0.72644,-0.6649889,0.7383255,0.8693414
-1.5692763,0.3102283,0.36228335,0.41499096,-0.33230165,-0.41362953,0.44746873,0.7453512,-0.11335552,-0.5534346,-0.17242263,0.14627314,0.7175114
-0.39819068,-0.25368,0.96920353,-0.17283566,-0.5775547,-0.57830155,0.69238997,0.50428665,-0.5811752,-0.03355193,-0.11408558,0.2610222,-0.06709969
-1.4031034,-0.14160006,-0.82354677,0.4485872,0.10687907,-0.013294447,-0.45728636,0.94967127,0.36627746,0.872273,0.67360157,0.5769174,0.58962184
-1.6753201,-0.5342144,0.63519037,-0.44328293,-0.0153364865,-0.8616277,0.60387,-0.09413463,-0.31073752,-0.024745345,-0.067530416,-0.14294001,-0.65430933
-1.0563427,-0.8141863,-0.12565148,-0.7157731,-0.5287986,0.30409893,-0.12911367,-0.6664597,-0.45377916,0.8947039,-0.38052642,0.048159424,0.31213254
-7.6253376,0.054176018,0.702401,-0.10313698,-0.46905014,0.8312622,0.46589494,0.35879394,-0.21493909,0.9535626,0.045361117,-0.25781035,-0.16263092
-2.101698,0.16012406,-0.47265494,-0.93040496,-0.12355177,0.68079525,0.6358043,0.15266855,0.91290534,-0.4266042,0.49558905,0.9005285,-0.11552778
-1.790117,0.08154168,0.10027653,0.49244606,-0.7521331,-0.9787915,0.32821256,-0.5316222,0.40467864,0.40272093,-0.110120595,-0.9137074,0.36842296
-1.3223261,0.16269407,-0.26494575,0.6044896,-0.103901856,0.11792691,0.44667152,0.12328187,-0.52531856,0.8845921,0.3220212,-0.94966954,-0.5580809
-1.1214991,-0.025099063,0.26950848,-0.595691,-0.6717713,-0.24518973,-0.2519979,-0.4685959,-0.3600928,0.65387356,0.5736034,0.2936714,-0.103981055
-0.46924555,0.0030112814,-0.1504014,0.109311506,-0.41252023,-0.14998068,0.82374656,0.4743451,-0.47300592,-0.19264054,-0.20006771,0.31190714,-0.0494772
