Generation,Max fitness,Min fitness,Avg fitness,Variance
54,-0.028028928,-13.718013,-2.2970512,718.4113
55,-0.028028928,-19.516586,-1.8732452,540.23376
56,-0.028028928,-40.97314,-2.3932056,2135.7903
57,-0.02680636,-26.63012,-2.277664,1056.2504
58,-0.02680636,-24.687586,-2.712397,1764.285
59,-0.02680636,-10.282479,-1.7005407,220.01266
60,-0.02680636,-39.6193,-2.4484067,2376.046
61,-0.01469238,-14.727206,-1.9264438,485.10895
62,-0.01469238,-44.038292,-2.4195163,2464.5276
63,-0.01469238,-18.704727,-1.9395132,606.5163
64,-0.01469238,-36.090004,-1.9392856,1400.8772
65,-0.061583582,-23.333817,-1.9995025,794.6419
66,-0.061583582,-16.134161,-2.1368465,698.0605
67,-0.061583582,-23.91393,-2.0103488,798.6732
68,-0.061583582,-54.15654,-2.3874485,3137.8198
69,-0.041146234,-24.250307,-2.3713393,1238.429
70,-0.041146234,-32.026173,-2.256184,1349.6855
71,-0.041146234,-31.924768,-2.1171005,1268.3951
72,-0.041146234,-12.669682,-1.9756744,450.61697
73,-0.028315073,-21.557945,-1.9056321,554.3707
74,-0.028315073,-37.31512,-2.6061118,2980.6484
75,-0.028315073,-37.31512,-2.1996114,1685.7222
76,-0.028315073,-13.355111,-1.8629953,349.1775
77,-0.019335438,-13.45149,-2.1440425,591.694
78,-0.019335438,-22.352272,-2.180679,794.0841
79,-0.019335438,-38.10889,-3.113487,3145.1316
80,-0.019335438,-31.132126,-2.2361221,1741.3833
81,-0.02670639,-21.316921,-2.7343652,1610.5559
82,-0.02670639,-12.645627,-1.5992447,229.30508
83,-0.02670639,-15.691509,-1.7847656,345.09628
84,-0.02670639,-8.631493,-1.6389766,176.03769
85,-0.01230021,-10.610243,-1.6836303,233.36005
86,-0.01230021,-40.446484,-2.681187,2933.487
87,-0.01230021,-24.059675,-2.6797793,1670.6464
88,-0.01230021,-17.936117,-1.893711,523.6911
89,-0.058166318,-25.508726,-2.1329343,833.3878
90,-0.058166318,-15.039026,-2.1507185,627.2978
91,-0.058166318,-15.965453,-2.181255,695.5185
92,-0.058166318,-18.665272,-2.2488985,876.57904
93,-0.06736806,-19.395378,-2.5018132,1274.9005
94,-0.06736806,-19.395378,-2.0828886,980.6
95,-0.06736806,-25.011255,-2.0141306,983.34796
96,-0.06736806,-15.101001,-1.9380558,471.2122
97,-0.03262062,-15.4107065,-1.842391,465.1434
98,-0.03262062,-15.5813,-1.9664744,551.49365
99,-0.03262062,-15.27532,-1.75931,435.04883
100,-0.03262062,-20.82798,-2.086276,904.5011
101,-0.046389345,-12.89369,-2.0101163,475.65582
102,-0.046389345,-18.384275,-1.9197961,560.66003
103,-0.046389345,-19.389778,-1.8383147,466.971
104,-0.046389345,-21.091663,-2.5579407,1428.1865
105,-0.046389345,-55.47998,-2.2490492,3090.3276
106,-0.041383743,-24.223032,-2.2922184,1055.551
107,-0.041383743,-16.945505,-2.048047,687.0056
108,-0.041383743,-57.494373,-3.0016057,4557.207
109,-0.041383743,-15.999258,-2.0266907,613.0894
110,-0.04181147,-22.5862,-2.0639718,843.28864
111,-0.04181147,-22.816721,-2.2052348,1192.859
112,-0.04181147,-26.786438,-2.0904217,1071.1813
113,-0.013879658,-17.801561,-2.3237734,874.28784
114,-0.013879658,-19.207403,-2.29173,1175.5085
115,-0.013879658,-19.832935,-2.1202297,777.8899
116,-0.013879658,-37.97279,-3.0798805,3354.7441
117,-0.017741116,-36.385345,-2.5504377,2560.7043
118,-0.017741116,-17.145506,-2.001738,758.209
119,-0.017741116,-22.403358,-1.8817012,763.93665
120,-0.017741116,-21.317469,-2.6924257,1576.8416
121,-0.025903327,-20.134167,-1.7575085,522.987
122,-0.025903327,-20.134167,-2.0436082,686.0286
123,-0.025903327,-19.258787,-2.0467608,787.04285
124,-0.025903327,-13.731768,-1.5786783,221.23087
125,-0.010240452,-9.546253,-1.6283324,147.77791
126,-0.010240452,-23.634287,-1.9611037,776.7754
127,-0.010240452,-23.634287,-2.2415552,1022.30493
128,-0.010240452,-23.634287,-2.834808,1742.7716
129,-0.017172309,-17.96289,-2.1474888,744.6982
130,-0.017172309,-22.084246,-1.7968563,621.3929
131,-0.017172309,-33.478302,-2.1861165,1883.8756
132,-0.017172309,-33.478302,-2.188771,1794.4967
133,-0.023948016,-23.39999,-1.8290492,778.9038
134,-0.023948016,-23.39999,-2.2854753,1233.9625
135,-0.023948016,-16.376022,-2.4178257,993.60583
136,-0.023948016,-53.398727,-2.8501086,3685.7876
137,-0.0678969,-13.638746,-1.9338166,357.3332
138,-0.0678969,-51.427994,-2.1357622,2622.2368
139,-0.0678969,-20.347668,-1.9154538,635.4968
140,-0.0678969,-20.464436,-1.8795723,603.0576
141,-0.07111308,-18.498867,-2.0245614,792.693
142,-0.07111308,-27.107166,-2.187946,1049.2312
143,-0.07111308,-16.906225,-1.7974085,517.9155
144,-0.07111308,-7.009378,-1.4419091,87.0975
145,-0.044521406,-19.943634,-2.3616238,1113.7518
146,-0.044521406,-26.533567,-2.6330369,2138.7126
147,-0.044521406,-23.868721,-2.3374438,1494.127
148,-0.044521406,-36.696644,-2.5806077,1825.8384
149,-0.044521406,-36.696644,-2.3513613,1695.6533
150,-0.022587078,-17.840809,-2.4415557,925.2039
151,-0.022587078,-41.397808,-2.4382603,2348.933
152,-0.022587078,-36.559498,-2.1844888,2225.3486
153,-0.021512486,-19.204573,-1.8738626,630.99585
154,-0.021512486,-12.324396,-1.6763704,239.90556
155,-0.021512486,-25.099207,-2.0225816,922.7794
156,-0.021512486,-53.94915,-2.8390467,3545.6323
157,-0.06753345,-30.71643,-2.1516244,1336.3573
158,-0.06753345,-17.950827,-2.158431,602.43744
159,-0.06753345,-11.307505,-1.8693204,234.16559
160,-0.06753345,-38.41199,-2.2343976,1693.0906
161,-0.052170433,-37.426662,-2.871447,2710.3723
162,-0.052170433,-9.862862,-1.8166946,197.14091
163,-0.052170433,-18.00512,-1.8023751,414.60925
164,-0.052170433,-35.47792,-2.3078513,1809.7568
165,-0.0844705,-17.723078,-1.7722201,413.33362
166,-0.0844705,-24.077465,-2.5023644,1530.816
167,-0.0844705,-24.077465,-2.4160209,1439.5408
168,-0.0844705,-26.623741,-2.0359502,1022.3566
169,-0.033183023,-15.521459,-1.9266223,579.49713
170,-0.033183023,-20.326546,-2.5417218,1244.6383
171,-0.033183023,-18.872622,-2.2741654,965.4648
172,-0.033183023,-32.581093,-2.7037187,2029.1442
173,-0.021783307,-24.602882,-1.971848,804.475
174,-0.021783307,-26.367798,-2.2111588,1036.4152
175,-0.021783307,-26.367798,-2.3095167,1243.5203
176,-0.021783307,-9.083767,-1.9618579,369.97192
177,-0.05688129,-20.438063,-2.1895015,808.93695
178,-0.05688129,-21.246391,-1.952058,818.7219
179,-0.05688129,-18.414396,-1.8991232,455.08594
180,-0.05688129,-18.414396,-1.9680328,581.64856
181,-0.08705964,-11.07163,-1.9251282,294.05917
182,-0.08705964,-13.330362,-1.8827442,294.90662
183,-0.08705964,-35.797226,-2.2331798,1458.6057
184,-0.08705964,-13.6103525,-1.7900809,322.71103
185,-0.11420271,-20.09135,-2.2517543,883.4935
186,-0.11420271,-42.878185,-2.3261442,2011.9314
187,-0.11420271,-26.58067,-2.3376253,1193.9543
188,-0.11420271,-14.469857,-2.130888,469.14038
189,-0.045294818,-21.539186,-2.2618105,877.44086
190,-0.045294818,-21.539186,-2.2896957,1066.2432
191,-0.045294818,-24.032347,-1.899236,632.5507
192,-0.045294818,-19.197157,-1.8411008,485.78336
193,-0.08303391,-12.152661,-1.7764595,276.28177
194,-0.08303391,-26.456154,-2.6395972,1662.2487
195,-0.08303391,-10.128432,-1.5960994,129.22446
196,-0.08303391,-10.128432,-1.6885167,206.17122
197,-0.09281393,-20.19414,-2.0603542,839.812
198,-0.09281393,-61.853428,-2.5277934,3926.6177
199,-0.09281393,-14.983644,-2.0888875,521.86993
200,-0.09281393,-14.983644,-1.944433,385.871
