Generation,Max fitness,Min fitness,Avg fitness,Variance
66,0.8640473,-3.3029902,-0.18516389,80.687744
67,0.8640473,-5.0444965,-0.17495488,101.233864
68,0.8640473,-5.0444965,-0.20870407,72.69506
69,0.8640473,-5.094115,-0.22547543,112.67285
70,0.8640473,-7.524312,-0.36766094,157.1228
71,0.8640473,-5.6995587,-0.26433662,148.98206
72,0.8640473,-4.591754,-0.09484952,86.17444
73,0.8640473,-9.209772,-0.25900927,182.62363
74,0.8640473,-7.5804577,-0.21105833,176.00453
75,0.8640473,-7.085081,-0.3178198,173.5732
76,0.8640473,-4.5169163,-0.21240358,102.87811
77,0.8640473,-3.4596946,-0.17748949,70.37334
78,0.8640473,-7.937794,-0.13262305,122.86547
79,0.8640473,-4.285058,-0.13274334,84.687706
80,0.8640473,-6.3964996,-0.263882,116.62361
81,0.86114675,-4.1273365,-0.1274965,65.6228
82,0.86114675,-4.8972187,-0.035459127,53.94502
83,0.86114675,-8.501842,-0.5190568,306.7891
84,0.86114675,-4.711127,-0.123747215,77.796936
85,0.86114675,-6.4254665,-0.21449293,146.12656
86,0.86114675,-4.5606074,-0.17148346,83.24075
87,0.86114675,-8.193515,-0.21848346,140.38054
88,0.86114675,-7.758927,-0.37001765,182.38249
89,0.86114675,-7.758927,-0.25002992,168.63797
90,0.86114675,-4.004653,-0.11528352,73.38056
91,0.86114675,-4.5313797,-0.298514,139.95663
92,0.86114675,-9.782665,-0.2430756,175.17691
93,0.86114675,-5.2620015,-0.21490575,117.90958
94,0.86114675,-5.2620015,-0.259934,126.345406
95,0.86114675,-5.9392433,-0.2625301,159.00404
96,0.86114675,-8.572266,-0.22998695,160.52103
97,0.86114675,-4.9328394,-0.2299321,97.73151
98,0.86114675,-6.644369,-0.1965032,101.26916
99,0.86114675,-11.310553,-0.3017011,203.92468
100,0.86114675,-6.455918,-0.37541336,178.20607
101,0.86114675,-4.1397676,-0.25989,100.909645
102,0.859164,-3.807218,-0.2777626,95.178246
103,0.859164,-7.906738,-0.36187488,213.50023
104,0.859164,-5.948573,-0.3287672,149.4093
105,0.859164,-4.5847344,-0.27508825,92.52379
106,0.859164,-3.986996,-0.3021725,84.24388
107,0.859164,-4.310843,-0.1757464,71.86778
108,0.859164,-5.877942,-0.34329396,150.19249
109,0.859164,-8.01475,-0.39974692,187.7992
110,0.859164,-8.01475,-0.3027925,195.46426
111,0.859164,-7.535946,-0.3515028,210.5373
112,0.859164,-4.5931764,-0.28194234,117.24312
113,0.859164,-6.298372,-0.30468297,138.75829
114,0.859164,-4.7182407,-0.27451694,90.16358
115,0.859164,-7.0911465,-0.19387037,99.29837
116,0.859164,-5.813898,-0.16923346,101.08079
117,0.859164,-6.561526,-0.14134422,111.40372
118,0.859164,-3.9403608,-0.106860235,82.22667
119,0.859164,-6.1857805,-0.17155027,97.385735
120,0.859164,-6.4936547,-0.1455074,104.15027
121,0.8614652,-7.1678867,-0.22238125,157.20271
122,0.8614652,-5.97557,-0.26567987,109.75375
123,0.8614652,-5.8017535,-0.20372362,102.01347
124,0.86324084,-7.895486,-0.18375902,172.45709
125,0.86324084,-5.0740314,-0.25086528,107.4167
126,0.86324084,-4.1062236,-0.113141775,70.892746
127,0.86324084,-6.666173,-0.21479948,129.85548
128,0.86324084,-4.6459193,-0.1492169,89.998344
129,0.86324084,-8.435875,-0.10610866,105.91754
130,0.86324084,-11.913178,-0.3567548,285.2781
131,0.86324084,-11.913178,-0.3577119,222.82892
132,0.86324084,-4.9228086,-0.18895376,88.45092
133,0.86324084,-15.117304,-0.4646432,436.9489
134,0.86324084,-3.5174637,-0.14088398,67.38523
135,0.86324084,-6.546119,-0.33168074,155.6113
136,0.86324084,-10.134085,-0.4270842,237.30716
137,0.86324084,-6.0184636,-0.25313118,132.83775
138,0.86324084,-13.515946,-0.4793499,337.3868
139,0.86324084,-3.8820922,-0.103679635,67.93271
140,0.86324084,-4.8391495,-0.13914663,86.25334
141,0.8610585,-18.797382,-0.52131325,519.88513
142,0.8610585,-5.01172,-0.22217728,91.01125
143,0.8610585,-6.3450384,-0.2996975,163.31609
144,0.8610585,-7.257865,-0.26857197,125.561485
145,0.8610585,-4.1212153,-0.23289871,100.53582
146,0.8610585,-4.907067,-0.22808354,118.15232
147,0.8610585,-10.50521,-0.36491555,256.06815
148,0.8610585,-7.052276,-0.115486905,94.82289
149,0.8610585,-7.052276,-0.3802361,193.26802
150,0.8610585,-4.8573275,-0.23355539,102.16887
151,0.8610585,-7.1533937,-0.24792281,145.34525
152,0.8610585,-5.000428,-0.26201516,145.1737
153,0.8610585,-5.276365,-0.17542852,101.145485
154,0.8610585,-3.3191848,-0.13595863,62.23796
155,0.8610585,-4.94073,-0.17189917,98.980225
156,0.8610585,-7.2940063,-0.25301617,150.13597
157,0.8610585,-6.355122,-0.28298497,158.43387
158,0.8610585,-6.134868,-0.23498435,141.39987
159,0.8610585,-6.134868,-0.2725106,131.85269
160,0.8610585,-8.003707,-0.063264236,100.49711
161,0.86322784,-5.0699997,-0.2846826,156.48238
162,0.86322784,-5.626944,-0.33273387,140.55478
163,0.86322784,-3.559775,-0.13758321,77.742905
164,0.86322784,-5.439767,-0.19655344,112.01796
165,0.86322784,-5.1832085,-0.20725264,104.809006
166,0.86322784,-5.5213037,-0.27920455,138.14777
167,0.86322784,-7.5256224,-0.1510347,124.31961
168,0.86322784,-4.1655693,-0.17083909,102.01386
169,0.86322784,-4.1776457,-0.17865264,92.382416
170,0.86322784,-5.6705976,-0.096155606,85.43433
171,0.86322784,-5.478416,-0.28838202,169.70183
172,0.86322784,-6.6189513,-0.38352367,234.969
173,0.86322784,-5.9721074,-0.45113602,224.73083
174,0.86322784,-4.8163667,-0.072979,66.64568
175,0.86322784,-5.740577,-0.14627117,91.71043
176,0.86322784,-6.310828,-0.24841662,107.25751
177,0.86322784,-7.9371495,-0.24811459,150.69446
178,0.86322784,-7.9371495,-0.36186522,178.81464
179,0.86322784,-13.470032,-0.4624665,327.87674
180,0.86322784,-2.4004261,-0.08121275,50.954296
181,0.86322784,-5.444071,-0.22515874,122.38598
182,0.8567873,-8.54902,-0.17906973,125.16056
183,0.8567873,-5.5544033,-0.17455852,104.93072
184,0.8567873,-3.691691,-0.2503656,85.27317
185,0.8567873,-4.5139275,-0.1824872,84.384964
186,0.8567873,-7.4182143,-0.17409511,130.4783
187,0.8567873,-10.361482,-0.26619878,179.23795
188,0.8567873,-10.361482,-0.2994472,170.28735
189,0.8567873,-10.361482,-0.39040378,248.42635
190,0.8567873,-5.8207088,-0.23235412,94.83925
191,0.8567873,-6.2933764,-0.23356608,109.59598
192,0.8567873,-2.7939086,-0.16093317,54.734898
193,0.8567873,-6.4421477,-0.27270746,115.7201
194,0.8567873,-5.0486784,-0.36991474,139.78584
195,0.8567873,-4.4045167,-0.37573212,127.01825
196,0.8567873,-6.4573193,-0.2159931,101.141235
197,0.8567873,-4.2188334,-0.25313216,74.527565
198,0.8567873,-6.662438,-0.3536569,146.4782
199,0.8567873,-5.242421,-0.37210396,126.06737
200,0.8567873,-7.0441103,-0.3250444,131.6863
