fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-0.48667938,0.34833232,0.11005375,0.3205625,0.2900465,-0.8109562,-0.4576986,0.4344499,0.4356442,0.4855794,-0.48586416,-0.29630554,-0.24979739,0.5010594,-0.9979178
-0.23359424,-0.35138914,0.91154456,0.2377483,0.6273375,0.32345223,0.14061333,0.22819608,-0.5417048,-0.3147402,-0.7493642,-0.41885322,0.5012473,0.083776,0.54527354
0.7052329,0.38136837,-0.7996358,0.36787975,-0.3385724,-0.22294094,-0.17290083,-0.16902888,0.055410087,0.010301496,-0.50408477,-0.8633626,-0.13423231,-0.18421152,0.8487038
0.25656354,0.51329684,0.49570653,0.41260198,0.5220644,-0.13654746,0.29567245,-0.5179042,-0.21253368,-0.4375914,-0.47678885,-0.17024241,0.65972155,-0.6269755,-0.19007148
-0.44719747,-0.04016304,-0.3651533,0.12913989,0.57234627,-0.6351535,-0.8673584,0.5789124,-0.6105466,0.41817573,-0.38226774,-0.10398042,-0.4707143,-0.3894256,0.5837644
0.58707166,0.42383027,-0.94868296,-0.4283295,0.3941099,-0.6180887,-0.75916123,0.14779583,0.16233695,-0.40917367,-0.036935993,-0.32781708,-0.045394402,-0.24246153,-0.11539483
0.25573698,-0.33055514,-0.7183494,-0.80938596,-0.7323388,-0.15825546,0.46790925,-0.18655694,-0.82052314,-0.1356347,0.14478624,0.31339493,0.033318356,-0.6040548,-0.10272224
0.8546074,-0.90866345,0.10669631,0.1298028,0.30069497,0.68793327,-0.25295806,0.54170895,-0.5786054,-0.60151595,-0.28881225,-0.40211248,0.016795257,-0.15668148,-0.2198753
-0.7593453,0.08498559,0.42150486,0.3747541,-0.7773444,-0.2326001,0.3398384,-0.6439156,-0.5701332,-0.568455,0.85479933,-0.621973,0.4405204,-0.18086001,0.48575404
-0.08505417,-0.015926063,-0.2842606,0.18809555,-0.92981523,0.124417186,-0.17331113,0.23145288,-0.19795316,0.3380312,-0.13792455,-0.616812,-0.20920739,-0.70011383,-0.9232786
-0.22231577,0.25991887,-0.13632675,-0.341491,-0.14017974,0.10373571,-0.34229568,0.25524417,-0.64602894,-0.10322571,-0.8044359,0.44119537,-0.18863045,0.009274105,-0.35893166
0.1679714,0.16279057,0.16275214,0.08673148,-0.20868254,-0.25225618,-0.6006219,0.050291274,-0.48905787,0.79636437,-0.2087572,0.0874604,-0.2103105,-0.22345641,-0.8078342
-0.05085303,0.41993448,-0.7193881,-0.6527079,-0.18011229,-0.55674255,-0.09733939,-0.16746444,0.20006566,0.27130288,0.6866314,0.3360417,0.523346,-0.78098035,0.5957744
0.2605225,-0.22267759,0.35392857,-0.061137475,-0.66889393,-0.5640503,0.8864792,0.617858,0.9195535,-0.16897023,0.45130178,0.3696184,0.15891849,-0.57549316,-0.1196668
-0.14961149,-0.6589078,0.007558854,0.030666687,-0.24953985,-0.5905079,-0.6224841,-0.03580303,-0.5269652,0.78825617,-0.3173797,0.064912096,0.0547974,0.05085333,0.57715607
-7.0441103,0.72654456,0.086361386,-0.5390651,-0.3978789,-0.3757565,-0.29064548,0.3580624,-0.033024307,-0.3764916,0.20697471,-0.7104083,-0.6704181,0.3356425,0.1993407
0.8547951,0.26677635,0.16342098,-0.53398293,0.34556696,-0.9263863,-0.014244198,-0.06818154,0.0012469598,0.048951298,0.80534905,-0.034157634,0.030237256,-0.103741385,0.8588922
-0.39498204,0.39804617,0.45119658,-0.6792443,0.8123333,0.80244577,0.08412256,0.4491881,-0.058566235,0.7554214,0.016751647,-0.20835209,-0.4221553,0.572715,-0.11235109
0.122833796,-0.13751853,0.5407904,0.61927235,0.037527356,0.47048175,-0.78858596,0.44320506,0.60733956,-0.09775758,-0.17416595,0.12345751,0.14946213,-0.1205883,0.2354238
0.013989397,0.26872113,-0.49819642,0.07773881,0.94664645,0.23275842,0.75392264,-0.16541377,0.1204456,0.09034102,-0.0619604,0.55551475,0.43825987,-0.56436926,-0.37012485
-0.3373439,0.71200454,0.5922519,-0.13154185,-0.3555163,0.03006948,-0.6904425,0.20286377,-0.5163168,0.11992121,0.5083018,-0.40665597,-0.19759156,0.2181927,-0.8212791
0.8510751,-0.037136316,-0.25361773,-0.49336436,-0.53134817,0.6311881,0.83176845,0.045072675,0.2632299,-0.11598382,-0.3890521,-0.044635385,0.0031707804,-0.12643667,-0.036436718
-0.20547909,0.3531511,-0.035892423,0.29899937,-0.7102946,0.71611416,0.03920318,-0.23951803,0.21220332,-0.69045365,-0.13479304,0.23491225,-0.10944783,0.37290534,0.6435665
0.065362066,-0.27009755,0.049327713,0.31063634,0.60319686,-0.64005953,-0.047567796,-0.35816133,0.34861058,-0.50944567,-0.5462607,0.19449379,0.14915378,-0.14226604,0.38649625
-1.9232643,-0.090774156,-0.65295786,0.47543028,-0.08116821,-0.15145798,-0.03637025,0.8421491,-0.6850905,-0.2357347,0.38289228,-0.80363476,0.79708356,0.16135825,-0.28666353
-1.8747826,-0.049662594,0.11522925,-0.34045833,-0.07605784,-0.9627251,-0.54243815,0.40731964,0.17258547,0.74237514,0.33979967,0.37824628,-0.9768465,-0.34125802,-0.01088363
-0.36514267,0.054069005,0.32517657,0.46045172,0.2428323,0.47941646,0.8782011,0.39300013,-0.42101938,-0.29270694,-0.19221827,-0.071527086,-0.68537253,-0.93069184,0.011177301
0.84025383,-0.32203758,0.2667609,-0.325113,0.15851629,0.65690875,0.477067,0.3347129,-0.22320367,-0.2375704,-0.120792985,-0.2659252,0.0017606245,-0.1683732,-0.97456753
-0.28070036,0.26350117,0.4300422,-0.6891023,0.35340866,-0.22144382,-0.17879827,0.9417565,0.31983468,0.18381417,0.26953202,0.22783501,-0.32757854,0.70715344,0.13997354
0.10280079,0.27780938,0.9201855,-0.53973204,-0.7397859,-0.13912529,-0.22002512,-0.73665583,-0.450694,-0.44497606,-0.33510378,0.1244702,-0.010858178,0.04497742,-0.351799
-0.48907888,0.5422425,-0.39411956,0.38110682,0.30115193,0.74057215,0.30968368,-0.16060534,-0.677625,0.35996467,0.46877426,0.984455,0.62846774,0.13336332,0.60365045
-0.2913536,-0.4204711,0.79215884,-0.67321134,-0.7049355,0.5071208,-0.22976264,0.23303558,0.11148304,-0.04734184,0.16313984,-0.11203031,0.3269256,0.3881188,0.28482276
0.5807096,0.60284865,0.09456737,-0.005194031,0.49309653,-0.56773233,-0.10466084,-0.64124817,0.5482011,-0.10912778,-0.71130145,-0.06381264,0.3021845,-0.55261517,-0.93177515
-0.64421743,-0.49081343,-0.42427158,0.8103328,-0.48638108,0.43379438,0.32909203,0.06425051,0.37891155,0.039004683,0.33656064,-0.58442336,0.68259585,-0.38083774,-0.034749947
-0.39270446,0.6220558,-0.041294735,-0.41331878,-0.07365029,0.5649225,-0.6385142,-0.2728437,0.25213766,0.9188267,-0.41835967,-0.0196985,0.14063048,0.69758385,-0.3544672
0.6957198,-0.19661856,-0.15285383,-0.6391046,-0.15344256,0.031808726,-0.52931225,-0.7012721,-0.43727136,-0.045253754,-0.9637734,-0.65533936,-0.026364684,-0.03748533,-0.94963247
-0.26642287,0.7973149,-0.5664658,-0.45759517,-0.41616678,-0.5699392,-0.863145,-0.7093158,0.1427275,-0.4788385,0.1596745,0.09576552,-0.12355256,0.38580927,-0.63724893
-0.44517562,0.05264795,-0.58094496,0.53388,-0.10039188,0.37273252,-0.022363523,0.7779389,-0.7912435,0.47040513,0.13239345,-0.42735207,0.8080302,-0.62322426,-0.6086496
0.6295006,0.19426726,0.08637643,-0.6019952,-0.6822325,-0.38407993,-0.405214,-0.8661229,-0.0028681597,-0.51002556,-0.10325063,-0.012871265,0.35963967,-0.52197087,-0.51347154
-1.6125072,0.75798494,-0.093012586,-0.06375577,-0.40122685,-0.89013207,-0.9714636,-0.36633518,0.6158894,0.9929505,0.047578122,-0.3782015,0.46928352,0.0605218,-0.35844323
-1.0405184,-0.124453306,-0.7869978,-0.32951036,-0.5146338,-0.29918307,0.77271783,0.7246945,0.37027746,0.88400906,0.14087836,-0.14535236,-0.53015304,-0.6540858,0.07373028
0.8567873,-0.10755685,0.47357142,0.10066056,0.9261819,-0.023220995,0.37205216,0.57208693,0.35741493,-0.017091246,-0.43441352,-0.16913617,-0.02883792,-0.076883316,0.21396351
-0.35505798,-0.9039782,0.22526053,-0.76548,0.8810093,0.056587376,-0.27461,-0.45218047,0.61204445,0.16481714,0.13183199,-0.6325148,0.061521523,0.59586287,-0.50674
-0.030520856,0.008487821,-0.7745893,-0.47820455,0.28820777,-0.24831663,-0.93886405,0.9199039,-0.045408487,-0.27903646,0.22758338,-0.13694145,0.5644619,-0.9950081,-0.11734021
-3.753442,-0.21744478,-0.3627975,-0.2535059,0.8343721,-0.8849814,0.22568573,0.7797709,-0.1625731,0.25007802,0.15454084,0.11850377,-0.73299575,0.9060544,0.5569692
0.3385902,-0.3517004,0.22498553,-0.45798016,0.025364604,0.29548365,0.05982275,0.005811297,0.019140603,0.2484671,0.2420426,-0.6331456,-0.033878956,-0.5263027,0.8193337
-0.5716013,-0.3291632,-0.4179347,0.19288576,0.49325585,-0.06868535,0.90981555,-0.5731943,-0.15722859,0.53759897,0.27109152,-0.05298233,0.2325499,0.8400934,-0.9076211
0.3914371,0.041723214,0.069354706,0.21703629,0.45860437,0.33348686,-0.24920142,-0.9246902,0.3658626,-0.19253951,-0.81589484,-0.5405487,0.26459047,-0.7310758,-0.07327795
-0.32636914,-0.19345707,-0.015038211,0.3016169,-0.83672285,0.28308147,-0.6681464,0.38289598,0.093427174,0.4917791,-0.8855242,0.21497016,0.9302979,-0.15241277,0.4173847
0.8508917,-0.17211796,-0.82088715,-0.6988795,-0.35822958,0.020336838,-0.76102334,-0.8171628,0.21628961,0.27654403,0.21050741,-0.51713055,-0.001810171,-0.122672014,0.022733197
-0.22727768,-0.81550264,0.7804599,-0.32218415,0.43894824,0.92557776,-0.1355971,-0.6377445,-0.29531345,-0.50259465,-0.43317783,-0.56115043,0.34271455,0.011494011,-0.22621827
-1.5613141,-0.19203255,0.009704604,0.22326112,0.2826249,0.18885855,0.7022097,0.04116392,0.17785928,-0.44450596,-0.7024272,0.14950955,-0.5354068,-0.6522231,-0.14460838
-0.13100739,-0.13880652,0.7546368,0.823314,0.16414902,0.2430557,-0.030410761,-0.24785621,0.102662735,0.054816633,-0.30431306,0.018722674,0.16768353,0.025770187,-0.68611324
-1.8780326,0.07220216,-0.83359873,-0.06626633,0.09206188,0.071331896,-0.82858455,-0.061997533,-0.20028503,0.12580824,0.11295241,0.7985111,-0.5677537,0.5847319,-0.20963734
-0.8366182,-0.25591463,0.8677582,-0.6675304,0.24228437,0.34402904,0.29191068,-0.11936273,-0.12847996,0.10515203,0.057726365,-0.6134406,0.36582345,-0.5057095,0.57736015
0.8137526,-0.025860928,0.4789216,-0.25764337,-0.2951756,-0.19302355,0.36750725,0.124301195,-0.14479597,0.6698519,0.15244102,-0.2527884,0.017019657,-0.13568823,0.3587847
0.17362529,-0.5953422,0.07568494,0.530577,-0.60881513,-0.2262379,-0.4353784,0.65217626,-0.5772634,-0.25390667,-0.55370706,0.108739346,0.37612224,-0.6608125,0.18385883
-1.0361774,-0.46724367,-0.7421156,0.8787151,0.7067442,0.9113497,-0.39569902,0.21593371,-0.46045476,-0.07471735,0.5690289,0.6357638,-0.49420384,0.3036676,0.10306777
0.4843215,0.11905873,0.53407073,0.23371619,-0.9555035,0.15851642,0.5343575,-0.52477616,0.39709532,-0.9721585,0.08558667,0.012028026,0.8965453,-0.9987251,-0.04967743
0.1625087,0.66516715,-0.70274264,-0.23905768,0.23510349,0.7875376,-0.42948198,-0.0075818608,0.33765817,-0.4263209,-0.33031386,0.035044726,-0.10671031,-0.3542986,-0.6030872
-0.427194,-0.12926753,-0.043414216,-0.18889007,-0.24716584,-0.833273,0.5984038,0.06561124,0.4633114,0.026228547,0.26344118,-0.26053023,0.14703189,0.50729334,-0.8983798
0.81137496,-0.35889292,-0.69716364,-0.81694496,0.22580814,-0.8442107,0.7511209,0.329293,-0.6869656,0.037657022,-0.7558471,-0.06712225,0.28773317,-0.38791877,-0.6792689
-0.43026042,0.55561066,-0.56825954,-0.33480954,-0.8144865,-0.31250268,-0.67161465,0.39140654,-0.75561255,0.9934347,0.046172604,-0.29262605,-0.046326578,0.60896754,-0.81840533
-0.2861571,-0.27944067,0.50169575,0.32359093,-0.42800274,0.1665829,-0.5948201,-0.7472634,-0.029109929,-0.07283616,-0.5970976,0.05141686,-0.3119544,0.59894663,0.07498252
0.08562498,-0.5633646,-0.4834438,-0.5746177,0.5420395,0.24632429,0.46595284,-0.3950398,-0.67020285,-0.10211824,-0.6286852,-0.04096364,-0.14814214,-0.6068939,-0.80199605
0.43365112,0.14543599,0.27969554,0.4351136,0.6930616,-0.1592058,0.5536601,-0.15417302,-0.875659,-0.11754205,0.8516089,0.0684401,-0.117633104,-0.3433124,0.5382337
0.68728983,-0.09892917,0.27070424,0.22828853,0.82467467,0.203511,0.16279776,0.6242365,-0.4169957,0.86663127,-0.044467684,0.7340572,-0.0125461975,-0.101812966,-0.49549043
