neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.7303111,0.65938467,0.8293406,0.0,0.99898857,0.0,0.9997105,0.0,-0.4225278,0.0
0.73060256,0.68892145,0.8389079,0.0,0.999324,0.0,0.99981576,0.0,-0.4272498,0.0
0.7307636,0.7173561,0.84780467,0.0,0.99954826,0.0,0.9998824,0.0,-0.4311598,0.0
0.7308316,0.7446431,0.8560854,0.0,0.99969804,0.0,0.9999248,0.0,-0.4344016,0.0
0.7308367,0.7707389,0.8638002,0.0,0.9997981,0.0,0.9999517,0.0,-0.43709242,0.0
0.7308027,0.7956016,0.87099516,0.0,0.999865,0.0,0.99996895,0.0,-0.439328,0.0
0.7307486,0.8191916,0.8777123,0.0,0.99990964,0.0,0.99998,0.0,-0.44118688,0.0
0.7306891,0.84147096,0.88399005,0.0,0.9999395,0.0,0.99998707,0.0,-0.44273356,0.0
0.7306356,0.8624042,0.88986343,0.0,0.99995947,0.0,0.9999916,0.0,-0.44402125,0.0
0.7305966,0.88195777,0.8953644,0.0,0.9999728,0.0,0.9999945,0.0,-0.44509384,0.0
0.7305782,0.90010047,0.90052193,0.0,0.99998176,0.0,0.9999964,0.0,-0.44598764,0.0
0.7305845,0.9168031,0.9053626,0.0,0.9999877,0.0,0.9999977,0.0,-0.44673273,0.0
0.7306179,0.9320391,0.9099103,0.0,0.9999918,0.0,0.99999845,0.0,-0.447354,0.0
0.7306792,0.94578403,0.9141871,0.0,0.99999446,0.0,0.999999,0.0,-0.44787216,0.0
0.73076814,0.95801586,0.9182129,0.0,0.99999624,0.0,0.99999934,0.0,-0.44830444,0.0
0.7308832,0.9687151,0.92200583,0.0,0.9999975,0.0,0.9999996,0.0,-0.4486651,0.0
0.7310221,0.9778646,0.9255826,0.0,0.9999983,0.0,0.9999997,0.0,-0.4489661,0.0
0.7311817,0.98544973,0.9289583,0.0,0.99999887,0.0,0.9999998,0.0,-0.44921726,0.0
0.7313581,0.99145836,0.93214667,0.0,0.9999992,0.0,0.9999999,0.0,-0.44942695,0.0
0.73154694,0.99588084,0.93516046,0.0,0.99999946,0.0,0.99999994,0.0,-0.44960195,0.0
0.7317433,0.99871016,0.93801117,0.0,0.99999964,0.0,0.99999994,0.0,-0.44974807,0.0
0.73194164,0.9999417,0.9407094,0.0,0.99999976,0.0,0.99999994,0.0,-0.44987005,0.0
0.73213625,0.9995736,0.94326484,0.0,0.9999998,0.0,1.0,0.0,-0.44997188,0.0
0.732321,0.9976064,0.9456864,0.0,0.9999999,0.0,1.0,0.0,-0.45005694,0.0
0.7324894,0.99404323,0.9479823,0.0,0.99999994,0.0,1.0,0.0,-0.45012793,0.0
0.7326347,0.98888975,0.9501601,0.0,0.99999994,0.0,1.0,0.0,-0.45018724,0.0
0.73275,0.9821543,0.95222664,0.0,0.99999994,0.0,1.0,0.0,-0.45023674,0.0
0.732828,0.9738476,0.9541884,0.0,1.0,0.0,1.0,0.0,-0.45027807,0.0
0.73286134,0.963983,0.9560513,0.0,1.0,0.0,1.0,0.0,-0.45031258,0.0
0.7328423,0.9525762,0.9578207,0.0,1.0,0.0,1.0,0.0,-0.4503414,0.0
0.7327632,0.93964547,0.95950186,0.0,1.0,0.0,1.0,0.0,-0.45036548,0.0
0.7326159,0.92521155,0.96109927,0.0,1.0,0.0,1.0,0.0,-0.45038557,0.0
0.73239225,0.9092974,0.96261746,0.0,1.0,0.0,1.0,0.0,-0.45040238,0.0
0.73208386,0.8919287,0.96406037,0.0,1.0,0.0,1.0,0.0,-0.4504164,0.0
0.7316821,0.873133,0.96543175,0.0,1.0,0.0,1.0,0.0,-0.4504281,0.0
0.7311782,0.85294056,0.9667352,0.0,1.0,0.0,1.0,0.0,-0.45043787,0.0
0.730563,0.8313835,0.9679739,0.0,1.0,0.0,1.0,0.0,-0.45044604,0.0
0.7298271,0.80849636,0.96915096,0.0,1.0,0.0,1.0,0.0,-0.45045286,0.0
0.728961,0.78431594,0.97026914,0.0,1.0,0.0,1.0,0.0,-0.45045856,0.0
0.7279546,0.75888073,0.9713312,0.0,1.0,0.0,1.0,0.0,-0.4504633,0.0
0.72679764,0.7322315,0.9723396,0.0,1.0,0.0,1.0,0.0,-0.45046726,0.0
0.72547925,0.70441085,0.9732965,0.0,1.0,0.0,1.0,0.0,-0.4504706,0.0
0.7239883,0.67546326,0.97420424,0.0,1.0,0.0,1.0,0.0,-0.45047337,0.0
0.722313,0.645435,0.9750648,0.0,1.0,0.0,1.0,0.0,-0.4504757,0.0
0.720441,0.6143742,0.97588,0.0,1.0,0.0,1.0,0.0,-0.4504776,0.0
0.7183593,0.58233064,0.9766516,0.0,1.0,0.0,1.0,0.0,-0.4504792,0.0
0.7160542,0.5493555,0.9773812,0.0,1.0,0.0,1.0,0.0,-0.45048058,0.0
0.7135111,0.51550144,0.9780704,0.0,1.0,0.0,1.0,0.0,-0.45048168,0.0
0.7107145,0.48082274,0.97872037,0.0,1.0,0.0,1.0,0.0,-0.45048264,0.0
0.7076479,0.4453748,0.97933257,0.0,1.0,0.0,1.0,0.0,-0.4504834,0.0
0.7042936,0.40921414,0.979908,0.0,1.0,0.0,1.0,0.0,-0.4504841,0.0
0.7006325,0.37239906,0.9804477,0.0,1.0,0.0,1.0,0.0,-0.45048463,0.0
0.69664425,0.3349882,0.9809526,0.0,1.0,0.0,1.0,0.0,-0.45048508,0.0
0.69230664,0.29704145,0.9814235,0.0,1.0,0.0,1.0,0.0,-0.45048547,0.0
0.6875958,0.25861946,0.981861,0.0,1.0,0.0,1.0,0.0,-0.45048577,0.0
0.6824857,0.21978377,0.9822656,0.0,1.0,0.0,1.0,0.0,-0.45048603,0.0
0.6769481,0.18059623,0.98263776,0.0,1.0,0.0,1.0,0.0,-0.45048624,0.0
0.67095214,0.14112,0.9829777,0.0,1.0,0.0,1.0,0.0,-0.45048645,0.0
0.66446406,0.101418026,0.9832855,0.0,1.0,0.0,1.0,0.0,-0.45048657,0.0
0.65744704,0.061553795,0.9835609,0.0,1.0,0.0,1.0,0.0,-0.45048672,0.0
0.6498604,0.02159109,0.98380387,0.0,1.0,0.0,1.0,0.0,-0.45048684,0.0
0.64165944,-0.018406155,0.9840137,0.0,1.0,0.0,1.0,0.0,-0.45048693,0.0
0.63279516,-0.058373954,0.9841896,0.0,1.0,0.0,1.0,0.0,-0.45048702,0.0
0.6232131,-0.0982486,0.9843307,0.0,1.0,0.0,1.0,0.0,-0.45048708,0.0
0.6128533,-0.13796584,0.9844355,0.0,1.0,0.0,1.0,0.0,-0.45048714,0.0
0.6016492,-0.17746235,0.98450226,0.0,1.0,0.0,1.0,0.0,-0.45048717,0.0
0.5895272,-0.21667498,0.9845288,0.0,1.0,0.0,1.0,0.0,-0.45048723,0.0
0.57640535,-0.25554097,0.9845124,0.0,1.0,0.0,1.0,0.0,-0.45048726,0.0
0.5621928,-0.29399815,0.98444974,0.0,1.0,0.0,1.0,0.0,-0.4504873,0.0
0.5467885,-0.3319852,0.9843367,0.0,1.0,0.0,1.0,0.0,-0.4504873,0.0
0.5300802,-0.36944094,0.98416823,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.51194316,-0.40630564,0.98393834,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.49223897,-0.44252035,0.9836395,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.47081438,-0.47802714,0.9832624,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.44750014,-0.51276916,0.9827961,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.42211023,-0.54669106,0.9822264,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.39444143,-0.5797382,0.9815361,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.36427382,-0.61185783,0.9807038,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.33137214,-0.6429987,0.97970235,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.29548937,-0.67311084,0.9784978,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.25637227,-0.7021462,0.9770468,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.2137708,-0.73005825,0.975294,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.16745198,-0.7568025,0.97316825,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.1172195,-0.7823359,0.97057754,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.06294048,-0.8066177,0.9674019,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
0.0045794374,-0.8296091,0.96348494,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.057760883,-0.8512733,0.9586214,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.123794846,-0.87157565,0.9525421,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.19301125,-0.8904837,0.94489455,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.26464233,-0.90796715,0.9352189,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.33765668,-0.92399806,0.9229211,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.41078874,-0.9385509,0.90724474,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.48261294,-0.9516021,0.8872469,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.55165976,-0.96313095,0.86178887,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.6165575,-0.97311896,0.82955503,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.67617106,-0.9815503,0.7891207,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.72970736,-0.98841125,0.7390885,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.77676374,-0.99369097,0.6783032,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.81731504,-0.99738103,0.606129,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.8516508,-0.99947554,0.52273345,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.8802849,-0.99997103,0.4292841,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9038616,-0.9988668,0.32795665,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9230732,-0.9961646,0.22170773,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9385993,-0.9918688,0.11385727,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9510676,-0.9859861,0.0076112244,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.96103346,-0.9785261,-0.094330594,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.96897256,-0.96950066,-0.1899922,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9752833,-0.9589243,-0.2781582,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.98029333,-0.94681376,-0.35828096,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9842687,-0.9331886,-0.43032613,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9874234,-0.9180705,-0.4946105,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.98992825,-0.9014837,-0.5516623,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.991919,-0.88345474,-0.6021159,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9935031,-0.8640124,-0.64663845,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9947656,-0.84318787,-0.685884,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9957733,-0.8210144,-0.7204668,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9965793,-0.7975275,-0.7509482,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99722505,-0.77276444,-0.77783185,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9977436,-0.7467654,-0.80156434,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9981608,-0.71957165,-0.8225383,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9984972,-0.6912268,-0.84109724,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9987691,-0.6617761,-0.85754067,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9989893,-0.6312667,-0.8721293,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99916804,-0.5997474,-0.8850899,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9993135,-0.56726867,-0.8966195,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9994321,-0.53388244,-0.90688986,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99952906,-0.4996421,-0.9160503,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99960846,-0.46460244,-0.9242312,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9996737,-0.4288195,-0.93154615,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9997274,-0.39235055,-0.9380946,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9997717,-0.3552535,-0.94396377,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9998084,-0.31758854,-0.94922984,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9998387,-0.2794155,-0.95395994,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9998639,-0.24079546,-0.9582131,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99988496,-0.2017902,-0.96204114,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999025,-0.16246213,-0.96549,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99991715,-0.12287415,-0.9686002,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999294,-0.08308959,-0.97140753,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99993974,-0.043172114,-0.97394377,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99994844,-0.0031855688,-0.97623706,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999558,0.036806073,-0.97831243,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99996203,0.076738834,-0.9801922,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999673,0.11654883,-0.98189604,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99997175,0.15617284,-0.98344177,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99997556,0.19554654,-0.98484504,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999788,0.2346074,-0.9861199,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999816,0.27329293,-0.98727906,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99998397,0.31154126,-0.9883337,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.999986,0.3492912,-0.989294,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999878,0.38648236,-0.99016887,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999893,0.4230552,-0.99096656,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999906,0.45895126,-0.99169433,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999917,0.4941131,-0.99235874,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999927,0.52848446,-0.99296576,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999356,0.56201035,-0.9935206,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999943,0.5946376,-0.99402815,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999493,0.62631303,-0.99449265,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999955,0.6569866,-0.99491805,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.999996,0.6866091,-0.9953079,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999964,0.7151332,-0.9956654,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999684,0.7425132,-0.9959933,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999714,0.76870537,-0.9962944,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999744,0.79366773,-0.9965709,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999774,0.81736046,-0.99682504,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.999998,0.8397455,-0.99705875,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999815,0.8607872,-0.99727374,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999833,0.88045186,-0.9974717,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999985,0.8987079,-0.997654,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999986,0.91552645,-0.99782205,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999988,0.9308801,-0.99797696,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999989,0.94474465,-0.9981199,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.999999,0.9570977,-0.99825186,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999991,0.96791965,-0.9983737,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999917,0.9771931,-0.9984863,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999992,0.9849033,-0.99859035,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999934,0.99103785,-0.9986866,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999994,0.99558693,-0.9987757,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999946,0.9985433,-0.9988582,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999946,0.99990225,-0.9989346,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999995,0.99966156,-0.99900544,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999996,0.9978216,-0.9990711,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999996,0.9943853,-0.99913204,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999964,0.98935825,-0.99918854,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999964,0.98274845,-0.99924105,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999997,0.9745664,-0.9992898,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999997,0.96482533,-0.99933517,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999976,0.9535407,-0.9993773,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999976,0.94073063,-0.99941653,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999976,0.92641556,-0.999453,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999998,0.9106185,-0.999487,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999998,0.8933646,-0.99951863,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999998,0.8746815,-0.99954814,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999998,0.8545991,-0.9995757,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999999,0.83314955,-0.9996013,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999999,0.8103671,-0.99962527,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999999,0.7862883,-0.9996476,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999999,0.7609516,-0.9996685,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999999,0.7343975,-0.999688,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.9999999,0.70666856,-0.99970627,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.67780906,-0.9997233,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.6478645,-0.9997393,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.61688423,-0.9997542,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.584917,-0.9997682,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.5520141,-0.9997813,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.5182281,-0.9997936,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.48361304,-0.9998051,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.4482243,-0.9998159,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.4121185,-0.999826,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.37535337,-0.9998355,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.33798778,-0.99984443,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.3000815,-0.99985284,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.26169512,-0.9998607,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-0.99999994,0.2228901,-0.9998681,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,0.1837285,-0.99987507,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,0.14427298,-0.9998816,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,0.10458665,-0.9998878,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,0.064733006,-0.9998936,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,0.024775807,-0.9998991,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.015221031,-0.9999042,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.05519352,-0.9999091,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.09507771,-0.9999137,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.13480979,-0.999918,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.17432621,-0.9999221,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.21356376,-0.9999259,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.25245965,-0.99992955,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.29095164,-0.999933,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.32897907,-0.9999362,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.3664793,-0.99993926,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.40339324,-0.9999422,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.43966186,-0.9999449,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.4752271,-0.9999475,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.51003206,-0.99995,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.5440211,-0.9999523,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.57713985,-0.9999545,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.60933524,-0.9999566,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.64055586,-0.9999586,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.67075175,-0.9999604,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.6998746,-0.9999622,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.72787774,-0.9999639,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.75471646,-0.9999655,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.78034776,-0.999967,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.8047307,-0.99996847,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.82782626,-0.99996984,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.84959745,-0.9999711,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.8700095,-0.99997234,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.8890297,-0.99997354,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.90662766,-0.99997467,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.9227752,-0.99997574,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.93744653,-0.9999767,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.9506181,-0.9999777,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.9622689,-0.9999786,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.9723805,-0.9999795,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.9809363,-0.99998033,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.9879227,-0.9999811,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.99332875,-0.9999819,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
-1.0,-0.99714565,-0.9999826,0.0,1.0,0.0,1.0,0.0,-0.45048732,0.0
