neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.004638515,0.28760827,0.010412774,0.0,0.011545013,0.0,0.00635577,0.0,-0.0030817513,0.0
0.005591015,0.33899713,0.011067092,0.0,0.011832083,0.0,0.005516857,0.0,-0.0037783838,0.0
0.006455864,0.38996813,0.012028838,0.0,0.012313309,0.0,0.0048530637,0.0,-0.004686992,0.0
0.0071987654,0.43855196,0.013266139,0.0,0.01297587,0.0,0.004395778,0.0,-0.00577385,0.0
0.0077903667,0.4828745,0.014735828,0.0,0.013799495,0.0,0.00416795,0.0,-0.006997927,0.0
0.0082074655,0.5212347,0.016385194,0.0,0.014757296,0.0,0.0041831555,0.0,-0.00831256,0.0
0.008433942,0.5521711,0.01815413,0.0,0.015816849,0.0,0.004445041,0.0,-0.0096673565,0.0
0.008461419,0.57452345,0.019977586,0.0,0.016941525,0.0,0.0049471753,0.0,-0.011010243,0.0
0.008289599,0.587479,0.021788217,0.0,0.018091979,0.0,0.0056733103,0.0,-0.012289595,0.0
0.007926282,0.59060615,0.02351913,0.0,0.019227749,0.0,0.006598041,0.0,-0.013456333,0.0
0.007387034,0.58387125,0.025106598,0.0,0.0203089,0.0,0.007687845,0.0,-0.014465926,0.0
0.0066945706,0.56764066,0.026492657,0.0,0.021297658,0.0,0.00890244,0.0,-0.015280199,0.0
0.0058778124,0.5426649,0.027627459,0.0,0.022159934,0.0,0.0101964325,0.0,-0.015868878,0.0
0.004970724,0.51004934,0.028471284,0.0,0.022866713,0.0,0.011521155,0.0,-0.016210824,0.0
0.004010929,0.47120816,0.028996153,0.0,0.023395222,0.0,0.012826651,0.0,-0.016294882,0.0
0.003038183,0.42780775,0.029186955,0.0,0.023729863,0.0,0.014063697,0.0,-0.016120331,0.0
0.0020927496,0.3816968,0.029042054,0.0,0.023862833,0.0,0.015185806,0.0,-0.015696917,0.0
0.0012137691,0.3348338,0.02857336,0.0,0.023794442,0.0,0.01615111,0.0,-0.015044444,0.0
4.37666E-4,0.2892056,0.027805844,0.0,0.023533095,0.0,0.016924059,0.0,-0.014191987,0.0
-2.0333228E-4,0.24674726,0.026776528,0.0,0.023094956,0.0,0.01747687,0.0,-0.013176703,0.0
-6.8252423E-4,0.20926154,0.025532989,0.0,0.02250329,0.0,0.017790643,0.0,-0.012042332,0.0
-9.798098E-4,0.1783484,0.024131428,0.0,0.021787524,0.0,0.017856156,0.0,-0.010837419,0.0
-0.0010825174,0.15533787,0.022634394,0.0,0.020982036,0.0,0.017674219,0.0,-0.009613343,0.0
-9.859276E-4,0.1412358,0.021108232,0.0,0.02012478,0.0,0.01725566,0.0,-0.008422224,0.0
-6.934626E-4,0.13668425,0.019620387,0.0,0.01925572,0.0,0.016620893,0.0,-0.007314804,0.0
-2.1654868E-4,0.14193425,0.018236637,0.0,0.01841521,0.0,0.015799081,0.0,-0.00633837,0.0
4.2584943E-4,0.15683576,0.01701843,0.0,0.017642356,0.0,0.014826959,0.0,-0.0055348286,0.0
0.0012080051,0.18084435,0.016020354,0.0,0.016973404,0.0,0.013747336,0.0,-0.0049389903,0.0
0.0020984814,0.2130427,0.015287922,0.0,0.016440274,0.0,0.012607349,0.0,-0.0045771506,0.0
0.003061414,0.25217825,0.0148557015,0.0,0.016069246,0.0,0.011456539,0.0,-0.004466015,0.0
0.0040579736,0.2967136,0.014745913,0.0,0.015879901,0.0,0.010344829,0.0,-0.0046120156,0.0
0.00504796,0.3448911,0.014967523,0.0,0.015884314,0.0,0.0093204845,0.0,-0.005011051,0.0
0.005991429,0.39480162,0.015515874,0.0,0.016086556,0.0,0.008428143,0.0,-0.005648655,0.0
0.0068503194,0.44446367,0.016372886,0.0,0.016482545,0.0,0.0077069914,0.0,-0.006500586,0.0
0.0075900108,0.49190524,0.01750779,0.0,0.017060198,0.0,0.0071891705,0.0,-0.0075338203,0.0
0.008180719,0.5352417,0.01887839,0.0,0.017799938,0.0,0.006898465,0.0,-0.008707899,0.0
0.008598707,0.5727541,0.020432772,0.0,0.018675476,0.0,0.0068493397,0.0,-0.009976577,0.0
0.0088272495,0.60295844,0.022111446,0.0,0.0196549,0.0,0.007046351,0.0,-0.011289715,0.0
0.008857312,0.6246674,0.023849752,0.0,0.020701962,0.0,0.0074839694,0.0,-0.012595323,0.0
0.0086879125,0.6370368,0.025580514,0.0,0.021777567,0.0,0.008146808,0.0,-0.0138416765,0.0
0.008326163,0.6396012,0.027236767,0.0,0.022841362,0.0,0.009010255,0.0,-0.014979429,0.0
0.0077869813,0.63229275,0.02875449,0.0,0.02385338,0.0,0.01004148,0.0,-0.015963612,0.0
0.007092482,0.6154435,0.030075196,0.0,0.02477567,0.0,0.011200767,0.0,-0.01675547,0.0
0.0062710806,0.5897726,0.031148322,0.0,0.025573837,0.0,0.012443142,0.0,-0.017324023,0.0
0.005356348,0.55635667,0.031933263,0.0,0.026218431,0.0,0.013720195,0.0,-0.017647332,0.0
0.0043856357,0.5165853,0.032401033,0.0,0.026686165,0.0,0.014982048,0.0,-0.017713374,0.0
0.0033985674,0.4721059,0.03253541,0.0,0.026960831,0.0,0.016179387,0.0,-0.017520532,0.0
0.002435432,0.42475593,0.032333624,0.0,0.027033985,0.0,0.017265448,0.0,-0.017077662,0.0
0.0015355449,0.37648845,0.03180645,0.0,0.026905261,0.0,0.018197933,0.0,-0.01640373,0.0
7.356381E-4,0.32929108,0.03097778,0.0,0.026582416,0.0,0.018940711,0.0,-0.01552705,0.0
6.8376656E-5,0.28510785,0.029883673,0.0,0.026080998,0.0,0.019465292,0.0,-0.01448414,0.0
-4.3897962E-4,0.24575834,0.02857089,0.0,0.025423722,0.0,0.019751992,0.0,-0.013318243,0.0
-7.6569564E-4,0.21286306,0.027095007,0.0,0.024639564,0.0,0.01979073,0.0,-0.0120775765,0.0
-8.9840207E-4,0.18777944,0.025518157,0.0,0.023762569,0.0,0.019581452,0.0,-0.010813372,0.0
-8.316463E-4,0.17154533,0.023906514,0.0,0.022830483,0.0,0.019134134,0.0,-0.009577799,0.0
-5.6811905E-4,0.16483685,0.022327594,0.0,0.021883208,0.0,0.018468391,0.0,-0.00842183,0.0
-1.185438E-4,0.16794111,0.020847507,0.0,0.020961192,0.0,0.017612685,0.0,-0.007393176,0.0
4.987581E-4,0.1807444,0.019528247,0.0,0.02010377,0.0,0.01660316,0.0,-0.0065343254,0.0
0.0012586229,0.2027375,0.01842518,0.0,0.019347558,0.0,0.015482193,0.0,-0.005880816,0.0
0.00213007,0.2330355,0.017584769,0.0,0.018724974,0.0,0.01429665,0.0,-0.0054597794,0.0
0.0030775699,0.27041447,0.017042683,0.0,0.018262908,0.0,0.013095983,0.0,-0.005288836,0.0
0.004062495,0.31336087,0.016822347,0.0,0.01798162,0.0,0.011930207,0.0,-0.005375375,0.0
0.0050446987,0.36013383,0.016933983,0.0,0.017893933,0.0,0.010847859,0.0,-0.0057162545,0.0
0.0059841485,0.4088355,0.017374199,0.0,0.018004697,0.0,0.009894017,0.0,-0.0062979325,0.0
0.006842548,0.45748755,0.018126138,0.0,0.018310597,0.0,0.009108465,0.0,-0.0070970207,0.0
0.007584925,0.5041157,0.019160159,0.0,0.0188003,0.0,0.008524063,0.0,-0.008081242,0.0
0.008181017,0.5468243,0.020435063,0.0,0.019454908,0.0,0.008165421,0.0,-0.009210752,0.0
0.008606515,0.5838772,0.021899777,0.0,0.020248743,0.0,0.008047894,0.0,-0.010439764,0.0
0.008844046,0.61376786,0.023495425,0.0,0.021150384,0.0,0.008176964,0.0,-0.011718418,0.0
0.008883878,0.6352803,0.025157752,0.0,0.022123965,0.0,0.008548025,0.0,-0.012994822,0.0
0.0087243095,0.64753914,0.026819743,0.0,0.023130618,0.0,0.009146577,0.0,-0.014217157,0.0
0.008371748,0.6500447,0.028414346,0.0,0.024130085,0.0,0.009948819,0.0,-0.015335801,0.0
0.007840438,0.642694,0.029877212,0.0,0.02508234,0.0,0.0109226275,0.0,-0.016305337,0.0
0.00715189,0.62578416,0.031149307,0.0,0.02594923,0.0,0.012028867,0.0,-0.017086403,0.0
0.0063340035,0.6000011,0.03217932,0.0,0.026696023,0.0,0.013222989,0.0,-0.017647294,0.0
0.00541994,0.5663914,0.03292571,0.0,0.027292818,0.0,0.014456835,0.0,-0.017965235,0.0
0.004446777,0.5263197,0.033358444,0.0,0.027715769,0.0,0.015680606,0.0,-0.018027306,0.0
0.003454,0.481413,0.033460166,0.0,0.027948042,0.0,0.016844874,0.0,-0.01783097,0.0
0.0024819043,0.433495,0.033226907,0.0,0.027980506,0.0,0.017902602,0.0,-0.017384168,0.0
0.0015699608,0.3845122,0.03266828,0.0,0.027812107,0.0,0.018811034,0.0,-0.016704997,0.0
7.551871E-4,0.33645135,0.03180707,0.0,0.027449906,0.0,0.019533448,0.0,-0.01582099,0.0
7.066119E-5,0.29126406,0.030678311,0.0,0.026908798,0.0,0.020040646,0.0,-0.014767994,0.0
-4.558323E-4,0.2507837,0.029327907,0.0,0.026210919,0.0,0.02031214,0.0,-0.013588727,0.0
-8.029417E-4,0.2166517,0.027810747,0.0,0.025384746,0.0,0.020336982,0.0,-0.012331042,0.0
-9.56623E-4,0.19025075,0.026188495,0.0,0.024463942,0.0,0.020114237,0.0,-0.0110459905,0.0
-9.107129E-4,0.17264861,0.02452709,0.0,0.023486001,0.0,0.019653015,0.0,-0.009785744,0.0
-6.671872E-4,0.16455466,0.022894045,0.0,0.022490712,0.0,0.018972114,0.0,-0.008601473,0.0
-2.360807E-4,0.1662906,0.021355717,0.0,0.021518549,0.0,0.01809926,0.0,-0.0075412565,0.0
3.649253E-4,0.1777784,0.019974576,0.0,0.02060902,0.0,0.01706999,0.0,-0.00664812,0.0
0.0011112258,0.19854261,0.01880668,0.0,0.019799056,0.0,0.015926205,0.0,-0.005958278,0.0
0.0019722984,0.22773002,0.017899362,0.0,0.019121505,0.0,0.014714459,0.0,-0.005499655,0.0
0.00291295,0.26414442,0.01728931,0.0,0.018603794,0.0,0.013484064,0.0,-0.0052907434,0.0
0.0038947568,0.30629528,0.017001078,0.0,0.01826682,0.0,0.012285077,0.0,-0.00533985,0.0
0.0048776316,0.35245854,0.017046073,0.0,0.01812408,0.0,0.011166258,0.0,-0.0056447587,0.0
0.0058214483,0.40074566,0.017422104,0.0,0.01818114,0.0,0.010173072,0.0,-0.006192821,0.0
0.006687703,0.44918448,0.018113472,0.0,0.018435407,0.0,0.009345845,0.0,-0.0069614765,0.0
0.007441052,0.4957939,0.019091612,0.0,0.01887623,0.0,0.0087181125,0.0,-0.007919176,0.0
0.008050754,0.53866816,0.020316271,0.0,0.01948535,0.0,0.008315259,0.0,-0.009026667,0.0
0.008491922,0.57605344,0.021737145,0.0,0.020237636,0.0,0.008153487,0.0,-0.010238603,0.0
0.008746527,0.60641956,0.023295943,0.0,0.021102116,0.0,0.008239167,0.0,-0.0115053905,0.0
0.008804129,0.6285219,0.024928754,0.0,0.022043237,0.0,0.008568577,0.0,-0.0127752125,0.0
0.008662301,0.6414524,0.02656867,0.0,0.023022326,0.0,0.009128067,0.0,-0.013996144,0.0
0.008326729,0.6446766,0.028148506,0.0,0.023999155,0.0,0.009894618,0.0,-0.015118264,0.0
0.0078109712,0.6380548,0.029603532,0.0,0.02493359,0.0,0.010836787,0.0,-0.016095689,0.0
0.007135914,0.6218483,0.030874107,0.0,0.025787221,0.0,0.011915987,0.0,-0.016888428,0.0
0.0063289255,0.5967086,0.03190811,0.0,0.026524927,0.0,0.013088063,0.0,-0.017464025,0.0
0.0054227402,0.56365097,0.03266304,0.0,0.027116299,0.0,0.014305089,0.0,-0.017798847,0.0
0.0044541373,0.52401304,0.03310773,0.0,0.02753688,0.0,0.01551731,0.0,-0.017879054,0.0
0.0034624496,0.47940114,0.03322363,0.0,0.027769152,0.0,0.016675169,0.0,-0.017701155,0.0
0.0024879468,0.4316218,0.03300554,0.0,0.027803252,0.0,0.017731318,0.0,-0.01727215,0.0
0.0015702178,0.3826127,0.03246182,0.0,0.027637359,0.0,0.018642535,0.0,-0.016609235,0.0
7.465564E-4,0.33436102,0.031614073,0.0,0.027277792,0.0,0.019371482,0.0,-0.015739122,0.0
5.043682E-5,0.28882307,0.030496268,0.0,0.026738731,0.0,0.019888217,0.0,-0.014696957,0.0
-4.8985024E-4,0.24784482,0.029153356,0.0,0.026041666,0.0,0.020171419,0.0,-0.0135248825,0.0
-8.523576E-4,0.21308634,0.027639475,0.0,0.025214514,0.0,0.020209255,0.0,-0.012270355,0.0
-0.001022377,0.18595487,0.02601574,0.0,0.02429049,0.0,0.019999871,0.0,-0.010984195,0.0
-9.93044E-4,0.16754712,0.02434776,0.0,0.023306768,0.0,0.019551473,0.0,-0.009718536,0.0
-7.65628E-4,0.15860386,0.022702975,0.0,0.02230295,0.0,0.018882005,0.0,-0.008524696,0.0
-3.4947024E-4,0.15948157,0.0211479,0.0,0.021319475,0.0,0.018018417,0.0,-0.007451081,0.0
2.3838907E-4,0.17013653,0.019745402,0.0,0.020395955,0.0,0.016995585,0.0,-0.0065412098,0.0
9.739103E-4,0.19012685,0.018552143,0.0,0.019569565,0.0,0.015854882,0.0,-0.0058319345,0.0
0.0018270371,0.21863055,0.017616255,0.0,0.018873524,0.0,0.0146424975,0.0,-0.005351935,0.0
0.0027629232,0.254479,0.016975386,0.0,0.01833574,0.0,0.013407554,0.0,-0.0051205475,0.0
0.003743353,0.29620358,0.016655145,0.0,0.017977666,0.0,0.012200093,0.0,-0.0051469686,0.0
0.004728318,0.3420987,0.016668072,0.0,0.017813439,0.0,0.01106904,0.0,-0.005429887,0.0
0.005677629,0.39028654,0.017013127,0.0,0.017849287,0.0,0.010060199,0.0,-0.005957535,0.0
0.0065525533,0.43879643,0.017675726,0.0,0.018083287,0.0,0.009214384,0.0,-0.006708168,0.0
0.007317397,0.4856445,0.018628348,0.0,0.01850544,0.0,0.008565761,0.0,-0.007650956,0.0
0.007940948,0.5289141,0.019831652,0.0,0.019098075,0.0,0.008140451,0.0,-0.0087472405,0.0
0.008397745,0.566834,0.021236088,0.0,0.019836582,0.0,0.007955468,0.0,-0.009952115,0.0
0.0086691035,0.59785,0.022783915,0.0,0.020690398,0.0,0.008018035,0.0,-0.01121625,0.0
0.008743889,0.62069035,0.02441156,0.0,0.021624273,0.0,0.008325292,0.0,-0.012487914,0.0
0.008618945,0.63441366,0.026052205,0.0,0.022599686,0.0,0.008864415,0.0,-0.013715075,0.0
0.008299232,0.63845026,0.02763852,0.0,0.023576427,0.0,0.009613147,0.0,-0.014847521,0.0
0.0077976245,0.6326242,0.029105384,0.0,0.024514236,0.0,0.010540708,0.0,-0.015838904,0.0
0.007134377,0.61716056,0.03039255,0.0,0.025374424,0.0,0.0116090495,0.0,-0.016648619,0.0
0.0063363183,0.5926762,0.031447075,0.0,0.026121467,0.0,0.012774406,0.0,-0.017243447,0.0
0.005435753,0.5601549,0.032225464,0.0,0.026724432,0.0,0.0139890695,0.0,-0.017598905,0.0
0.004469159,0.52090764,0.032695435,0.0,0.027158232,0.0,0.015203332,0.0,-0.017700233,0.0
0.0034756856,0.47651637,0.03283722,0.0,0.027404651,0.0,0.0163675,0.0,-0.017542984,0.0
0.0024955852,0.428774,0.03264436,0.0,0.02745307,0.0,0.017433917,0.0,-0.017133202,0.0
0.0015685692,0.37960854,0.03212398,0.0,0.0273009,0.0,0.01835888,0.0,-0.016487187,0.0
7.3219E-4,0.33100516,0.031296473,0.0,0.02695369,0.0,0.01910444,0.0,-0.01563082,0.0
2.0312436E-5,0.28492546,0.030194702,0.0,0.026424896,0.0,0.019639904,0.0,-0.014598529,0.0
-5.382705E-4,0.24322757,0.02886267,0.0,0.025735337,0.0,0.019943118,0.0,-0.013431882,0.0
-9.210093E-4,0.20759094,0.027353734,0.0,0.024912357,0.0,0.020001354,0.0,-0.0121779125,0.0
