neur0,input0,neur1,input1,neur2,input2
0.18365484,8.84198E-4,0.19483969,0.0,0.19230895,0.0
0.18201129,9.4167964E-4,0.19309227,0.0,0.1905839,0.0
0.18038166,9.991606E-4,0.19135971,0.0,0.1888735,0.0
0.17876585,0.0010566423,0.18964191,0.0,0.18717764,0.0
0.17716378,0.0011141239,0.18793873,0.0,0.18549624,0.0
0.17557538,0.0011716055,0.18625012,0.0,0.18382919,0.0
0.17400052,0.0012290864,0.18457595,0.0,0.18217638,0.0
0.17243913,0.0012865681,0.18291615,0.0,0.18053775,0.0
0.17089114,0.0013440497,0.18127058,0.0,0.17891315,0.0
0.1693564,0.0014015307,0.17963918,0.0,0.17730252,0.0
0.1678349,0.0014590123,0.17802183,0.0,0.17570578,0.0
0.16632646,0.001516494,0.17641844,0.0,0.1741228,0.0
0.16483104,0.0015739748,0.1748289,0.0,0.17255346,0.0
0.16334854,0.0016314565,0.17325312,0.0,0.17099772,0.0
0.16187887,0.0016889381,0.171691,0.0,0.16945547,0.0
0.16042192,0.0017464198,0.17014244,0.0,0.16792658,0.0
0.15897764,0.0018039007,0.16860735,0.0,0.16641098,0.0
0.15754592,0.0018613824,0.16708562,0.0,0.16490857,0.0
0.15612665,0.001918864,0.16557716,0.0,0.16341926,0.0
0.15471978,0.001976345,0.16408186,0.0,0.16194293,0.0
0.15332519,0.0020338267,0.16259964,0.0,0.1604795,0.0
0.15194277,0.0020913081,0.1611304,0.0,0.15902889,0.0
0.15057246,0.0021487898,0.15967403,0.0,0.15759099,0.0
0.14921418,0.0022062708,0.15823045,0.0,0.15616567,0.0
0.14786783,0.0022637525,0.15679957,0.0,0.1547529,0.0
0.1465333,0.002321234,0.15538128,0.0,0.15335256,0.0
0.14521052,0.002378715,0.15397549,0.0,0.15196453,0.0
0.1438994,0.0024361967,0.15258208,0.0,0.15058877,0.0
0.14259985,0.0024936784,0.15120098,0.0,0.14922512,0.0
0.14131178,0.0025511594,0.1498321,0.0,0.14787354,0.0
0.14003511,0.0026086408,0.14847532,0.0,0.1465339,0.0
0.13876973,0.0026661225,0.1471306,0.0,0.14520614,0.0
0.13751559,0.0027236042,0.14579779,0.0,0.14389016,0.0
0.1362725,0.0027726372,0.1444768,0.0,0.14258586,0.0
0.13503954,0.0027151557,0.1431675,0.0,0.14129311,0.0
0.13381676,0.002657674,0.14186972,0.0,0.14001185,0.0
0.13260423,0.002600193,0.14058334,0.0,0.13874193,0.0
0.13140191,0.0025427113,0.1393082,0.0,0.13748324,0.0
0.13020986,0.0024852299,0.13804424,0.0,0.13623565,0.0
0.129028,0.0024277482,0.13679133,0.0,0.13499908,0.0
0.12785634,0.0023702672,0.13554937,0.0,0.1337734,0.0
0.12669481,0.0023127855,0.13431828,0.0,0.1325585,0.0
0.12554336,0.002255304,0.13309796,0.0,0.13135432,0.0
0.12440191,0.002197823,0.13188833,0.0,0.1301607,0.0
0.123270415,0.0021403413,0.13068928,0.0,0.1289776,0.0
0.122148804,0.0020828596,0.12950073,0.0,0.12780488,0.0
0.12103699,0.0020253789,0.12832262,0.0,0.12664247,0.0
0.11993491,0.0019678972,0.12715484,0.0,0.1254903,0.0
0.118842475,0.0019104155,0.12599732,0.0,0.12434824,0.0
0.11775962,0.0018529339,0.12484995,0.0,0.12321625,0.0
0.11668628,0.0017954529,0.12371268,0.0,0.122094214,0.0
0.11562234,0.0017379713,0.122585416,0.0,0.120982066,0.0
0.114567764,0.0016804896,0.121468075,0.0,0.119879715,0.0
0.11352245,0.0016230087,0.12036057,0.0,0.11878709,0.0
0.11248632,0.001565527,0.11926283,0.0,0.117704086,0.0
0.11145932,0.0015080455,0.11817478,0.0,0.11663065,0.0
0.11044136,0.0014505638,0.11709631,0.0,0.115566686,0.0
0.10943236,0.0013930829,0.11602738,0.0,0.114512116,0.0
0.108432256,0.0013356012,0.11496788,0.0,0.11346687,0.0
0.10744097,0.0012781196,0.113917746,0.0,0.112430856,0.0
0.10645842,0.0012206386,0.1128769,0.0,0.11140401,0.0
0.105484545,0.001163157,0.11184526,0.0,0.11038625,0.0
0.10451926,0.0011056754,0.11082275,0.0,0.109377496,0.0
0.10356251,0.0010481944,0.1098093,0.0,0.10837769,0.0
0.10261421,9.907128E-4,0.10880482,0.0,0.10738674,0.0
0.10167429,9.3323115E-4,0.107809246,0.0,0.106404565,0.0
0.100742675,8.757495E-4,0.1068225,0.0,0.10543111,0.0
0.09981931,8.1826857E-4,0.105844505,0.0,0.10446629,0.0
0.09890411,7.6078693E-4,0.104875185,0.0,0.10351003,0.0
0.09799701,7.033053E-4,0.10391447,0.0,0.10256226,0.0
0.097097956,6.4582436E-4,0.10296228,0.0,0.10162292,0.0
0.09620685,5.883427E-4,0.10201855,0.0,0.10069192,0.0
0.09532366,5.308611E-4,0.101083204,0.0,0.0997692,0.0
0.09444828,4.7338012E-4,0.100156166,0.0,0.098854676,0.0
0.09358068,4.158985E-4,0.099237375,0.0,0.0979483,0.0
0.09272076,3.5841687E-4,0.098326765,0.0,0.09704998,0.0
0.09186848,3.0093524E-4,0.09742425,0.0,0.09615966,0.0
0.091023766,2.4345428E-4,0.09652977,0.0,0.095277265,0.0
0.090186544,1.8597266E-4,0.095643245,0.0,0.09440272,0.0
0.089356765,1.2849102E-4,0.09476462,0.0,0.093535975,0.0
0.08853435,7.1010065E-5,0.09389381,0.0,0.09267696,0.0
0.08771924,1.3528438E-5,0.093030766,0.0,0.09182559,0.0
0.0869121,4.395253E-5,0.09217547,0.0,0.090981826,0.0
0.08611298,1.01434816E-4,0.091327906,0.0,0.09014562,0.0
0.085321665,1.5891578E-4,0.090488076,0.0,0.08931693,0.0
0.08453799,2.1639674E-4,0.08965593,0.0,0.08849572,0.0
0.0837618,2.7387904E-4,0.08883143,0.0,0.08768194,0.0
0.082992956,3.3136E-4,0.08801453,0.0,0.08687557,0.0
0.082231365,3.8884228E-4,0.087205164,0.0,0.08607656,0.0
0.08147692,4.4632325E-4,0.08640328,0.0,0.08528486,0.0
0.08072954,5.0380424E-4,0.085608825,0.0,0.08450042,0.0
0.07998912,5.612865E-4,0.08482173,0.0,0.08372319,0.0
0.0792556,6.1876746E-4,0.08404193,0.0,0.082953125,0.0
0.07852892,6.7624846E-4,0.08326937,0.0,0.08219017,0.0
0.07780899,7.3373073E-4,0.08250398,0.0,0.08143427,0.0
0.077095754,7.9121167E-4,0.081745714,0.0,0.08068536,0.0
0.076389164,8.4869267E-4,0.08099448,0.0,0.07994339,0.0
0.075689144,9.0617494E-4,0.080250226,0.0,0.0792083,0.0
0.07499564,9.6365594E-4,0.0795129,0.0,0.07848003,0.0
0.07430859,0.0010211369,0.07878244,0.0,0.07775853,0.0
0.07362794,0.0010786192,0.07805877,0.0,0.07704373,0.0
0.07295364,0.0011361002,0.07734184,0.0,0.07633557,0.0
0.07228562,0.0011935811,0.0766316,0.0,0.07563401,0.0
0.07162385,0.0012510634,0.075927965,0.0,0.074938975,0.0
0.07096824,0.0013085443,0.0752309,0.0,0.074250415,0.0
0.070318766,0.0013660267,0.07454033,0.0,0.07356827,0.0
0.06967535,0.0014235076,0.073856205,0.0,0.07289249,0.0
0.06903795,0.0014809886,0.07317846,0.0,0.07222301,0.0
0.06840652,0.0015384709,0.07250705,0.0,0.07155977,0.0
0.067781,0.0015959518,0.07184191,0.0,0.07090273,0.0
0.067161344,0.0016534328,0.07118299,0.0,0.070251815,0.0
0.06654748,0.0017109151,0.07053023,0.0,0.06960699,0.0
0.06593937,0.001768396,0.06988357,0.0,0.06896819,0.0
0.065336965,0.001825877,0.06924296,0.0,0.06833536,0.0
0.06474022,0.0018833593,0.06860836,0.0,0.067708455,0.0
0.06414906,0.0019408403,0.06797969,0.0,0.06708742,0.0
0.063563466,0.0019983212,0.06735692,0.0,0.066472195,0.0
0.06298337,0.0020558035,0.066739984,0.0,0.06586272,0.0
0.06240873,0.0021132845,0.066128835,0.0,0.06525897,0.0
0.06183949,0.0021707655,0.06552342,0.0,0.06466088,0.0
0.06127561,0.0022282477,0.06492369,0.0,0.06406839,0.0
0.06071703,0.0022857287,0.06432959,0.0,0.063481465,0.0
0.060163714,0.002343211,0.063741066,0.0,0.06290005,0.0
0.05961561,0.0024006919,0.06315808,0.0,0.06232409,0.0
0.059072673,0.0024581729,0.06258056,0.0,0.06175354,0.0
0.058534857,0.0025156552,0.06200849,0.0,0.06118835,0.0
0.05800211,0.0025731362,0.06144179,0.0,0.060628477,0.0
0.057474393,0.0026306172,0.06088043,0.0,0.060073864,0.0
0.05695166,0.0026880994,0.06032436,0.0,0.05952447,0.0
0.056433864,0.0027455804,0.059773523,0.0,0.05898025,0.0
0.055920526,0.002750661,0.059227843,0.0,0.058441147,0.0
0.055411156,0.0026931788,0.058687203,0.0,0.05790709,0.0
0.054905858,0.0026356978,0.058151513,0.0,0.05737802,0.0
0.054404717,0.0025782168,0.057620686,0.0,0.056853857,0.0
0.05390777,0.0025207344,0.05709465,0.0,0.056334533,0.0
0.05341506,0.0024632534,0.056573343,0.0,0.055819977,0.0
0.052926596,0.0024057727,0.056056716,0.0,0.055310123,0.0
0.05244238,0.0023482903,0.055544704,0.0,0.054804906,0.0
0.05196241,0.0022908093,0.05503727,0.0,0.054304276,0.0
0.051486664,0.0022333271,0.054534364,0.0,0.05380817,0.0
0.051015116,0.0021758461,0.054035943,0.0,0.053316537,0.0
0.05054775,0.0021183651,0.053541966,0.0,0.05282933,0.0
0.050084524,0.0020608827,0.053052396,0.0,0.052346494,0.0
0.04962542,0.0020034018,0.052567184,0.0,0.05186799,0.0
0.04917039,0.0019459209,0.052086297,0.0,0.051393773,0.0
0.04871941,0.0018884386,0.0516097,0.0,0.050923802,0.0
0.04827244,0.0018309576,0.051137347,0.0,0.050458033,0.0
0.04782944,0.0017734767,0.0506692,0.0,0.04999643,0.0
0.047390386,0.0017159943,0.05020523,0.0,0.049538944,0.0
0.046955228,0.0016585134,0.049745392,0.0,0.049085543,0.0
0.04652394,0.0016010324,0.04928965,0.0,0.04863619,0.0
0.04609648,0.0015435502,0.048837967,0.0,0.048190847,0.0
0.04567282,0.0014860692,0.04839031,0.0,0.047749475,0.0
0.045252923,0.0014285882,0.04794664,0.0,0.04731204,0.0
0.04483675,0.0013711059,0.047506917,0.0,0.046878505,0.0
0.044424266,0.001313625,0.04707111,0.0,0.046448834,0.0
0.04401544,0.0012561426,0.046639185,0.0,0.046022996,0.0
0.043610245,0.0011986617,0.0462111,0.0,0.04560095,0.0
0.04320864,0.0011411807,0.045786828,0.0,0.04518266,0.0
0.042810593,0.0010836985,0.04536633,0.0,0.044768102,0.0
0.04241607,0.0010262175,0.04494957,0.0,0.044357233,0.0
0.04202505,9.6873654E-4,0.044536516,0.0,0.04395002,0.0
0.041637484,9.1125426E-4,0.044127136,0.0,0.043546434,0.0
0.041253354,8.5377326E-4,0.043721393,0.0,0.04314644,0.0
0.04087262,7.962923E-4,0.04331926,0.0,0.042750005,0.0
0.040495254,7.3881E-4,0.042920694,0.0,0.042357095,0.0
0.040121228,6.8132905E-4,0.04252567,0.0,0.04196768,0.0
0.039750505,6.238481E-4,0.04213416,0.0,0.041581728,0.0
0.039383058,5.663658E-4,0.041746113,0.0,0.041199204,0.0
0.039018862,5.0888484E-4,0.04136152,0.0,0.04082008,0.0
0.03865788,4.5140387E-4,0.040980335,0.0,0.040444326,0.0
0.03830009,3.9392157E-4,0.04060253,0.0,0.040071905,0.0
0.037945457,3.364406E-4,0.040228076,0.0,0.03970279,0.0
0.037593953,2.7895832E-4,0.039856944,0.0,0.039336957,0.0
0.03724555,2.2147736E-4,0.0394891,0.0,0.03897437,0.0
0.03690022,1.6399639E-4,0.039124515,0.0,0.038615,0.0
0.03655793,1.06514104E-4,0.03876316,0.0,0.038258817,0.0
0.036218658,4.903314E-5,0.038405005,0.0,0.03790579,0.0
0.03588252,8.447825E-6,0.03805003,0.0,0.037555896,0.0
0.035550278,6.5930115E-5,0.037698284,0.0,0.037209127,0.0
0.035221737,1.2341108E-4,0.037349787,0.0,0.036865465,0.0
0.034896754,1.8089205E-4,0.037004553,0.0,0.03652492,0.0
0.03457519,2.3837434E-4,0.036662582,0.0,0.036187485,0.0
0.034256943,2.958553E-4,0.036323864,0.0,0.035853162,0.0
0.033941932,3.5333628E-4,0.03598839,0.0,0.035521943,0.0
0.03363007,4.1081855E-4,0.03565614,0.0,0.035193827,0.0
0.033321306,4.6829952E-4,0.03532708,0.0,0.03486879,0.0
0.033015586,5.257805E-4,0.035001196,0.0,0.03454683,0.0
0.032712862,5.8326276E-4,0.034678463,0.0,0.034227926,0.0
0.03241309,6.4074376E-4,0.034358844,0.0,0.033912066,0.0
0.032116245,6.9822604E-4,0.03404232,0.0,0.033599224,0.0
0.031822287,7.55707E-4,0.033728853,0.0,0.033289377,0.0
0.03153118,8.13188E-4,0.033418424,0.0,0.032982506,0.0
0.031242909,8.7067025E-4,0.033111002,0.0,0.03267859,0.0
0.030957436,9.281512E-4,0.032806557,0.0,0.0323776,0.0
0.030674737,9.856322E-4,0.032505058,0.0,0.032079514,0.0
0.030394787,0.0010431145,0.032206483,0.0,0.031784303,0.0
0.03011756,0.0011005955,0.031910803,0.0,0.031491946,0.0
0.029843034,0.0011580765,0.031617988,0.0,0.031202413,0.0
0.029571181,0.0012155587,0.031328015,0.0,0.030915687,0.0
0.029301979,0.0012730396,0.031040858,0.0,0.030631736,0.0
0.029035402,0.0013305206,0.03075649,0.0,0.030350534,0.0
0.028771428,0.0013880029,0.030474884,0.0,0.030072061,0.0
0.028510032,0.0014454839,0.030196017,0.0,0.029796287,0.0
0.028251192,0.0015029649,0.029919859,0.0,0.029523192,0.0
0.027994882,0.0015604472,0.02964639,0.0,0.029252749,0.0
0.027741082,0.001617928,0.02937558,0.0,0.02898493,0.0
0.027489768,0.0016754104,0.029107407,0.0,0.028719716,0.0
0.027240917,0.0017328913,0.02884185,0.0,0.028457081,0.0
0.026994506,0.0017903723,0.028578881,0.0,0.028197002,0.0
0.026750514,0.0018478546,0.028318476,0.0,0.027939456,0.0
0.026508918,0.0019053356,0.028060611,0.0,0.027684417,0.0
0.026269695,0.0019628166,0.027805265,0.0,0.027431862,0.0
0.026032824,0.0020202987,0.027552413,0.0,0.02718177,0.0
0.025798284,0.0020777797,0.027302032,0.0,0.02693412,0.0
0.025566053,0.0021352607,0.027054103,0.0,0.026688889,0.0
0.02533611,0.0021927431,0.026808597,0.0,0.02644605,0.0
0.025108432,0.0022502241,0.0265655,0.0,0.026205583,0.0
0.024883002,0.0023077049,0.02632478,0.0,0.02596747,0.0
0.024659796,0.0023651873,0.026086422,0.0,0.025731685,0.0
0.024438797,0.0024226683,0.0258504,0.0,0.025498206,0.0
0.02421998,0.0024801493,0.025616698,0.0,0.025267016,0.0
0.024003327,0.0025376314,0.025385289,0.0,0.025038091,0.0
0.02378882,0.0025951124,0.025156155,0.0,0.024811413,0.0
0.023576437,0.0026525948,0.024929274,0.0,0.024586955,0.0
0.023366157,0.0027100758,0.024704626,0.0,0.024364704,0.0
0.023157965,0.0027675566,0.024482189,0.0,0.024144635,0.0
0.022951037,0.0027286834,0.024261879,0.0,0.023926716,0.0
0.022745337,0.0026712024,0.024043618,0.0,0.023710907,0.0
0.022540983,0.0026137214,0.023827337,0.0,0.023497159,0.0
0.022338066,0.0025562393,0.02361299,0.0,0.023285426,0.0
0.022136655,0.0024987583,0.02340053,0.0,0.023075663,0.0
0.021936797,0.0024412773,0.023189928,0.0,0.022867829,0.0
0.021738527,0.002383795,0.02298115,0.0,0.022661883,0.0
0.021541867,0.002326314,0.022774175,0.0,0.022457786,0.0
0.021346826,0.002268833,0.02256898,0.0,0.022255512,0.0
0.021153409,0.0022113507,0.022365546,0.0,0.022055026,0.0
0.020961614,0.0021538697,0.022163855,0.0,0.0218563,0.0
0.02077144,0.0020963887,0.021963889,0.0,0.021659313,0.0
0.020582875,0.0020389066,0.021765633,0.0,0.02146404,0.0
0.02039591,0.0019814256,0.021569071,0.0,0.021270461,0.0
0.020210534,0.0019239433,0.021374188,0.0,0.021078557,0.0
0.020026734,0.0018664623,0.02118097,0.0,0.020888306,0.0
0.019844497,0.0018089814,0.020989401,0.0,0.020699691,0.0
0.019663805,0.001751499,0.020799465,0.0,0.0205127,0.0
0.019484648,0.0016940181,0.020611152,0.0,0.020327313,0.0
0.01930701,0.0016365371,0.020424442,0.0,0.020143513,0.0
0.019130876,0.0015790549,0.020239325,0.0,0.019961286,0.0
0.018956233,0.0015215739,0.020055784,0.0,0.01978062,0.0
0.018783066,0.0014640929,0.019873805,0.0,0.019601494,0.0
0.018611362,0.0014066106,0.019693375,0.0,0.019423896,0.0
0.018441107,0.0013491297,0.019514479,0.0,0.019247817,0.0
0.018272288,0.0012916487,0.019337103,0.0,0.019073235,0.0
0.01810489,0.0012341664,0.019161234,0.0,0.018900143,0.0
0.0179389,0.0011766854,0.018986857,0.0,0.01872852,0.0
0.017774304,0.0011192044,0.018813957,0.0,0.01855836,0.0
0.01761109,0.0010617222,0.018642522,0.0,0.018389646,0.0
0.017449247,0.0010042412,0.018472541,0.0,0.018222364,0.0
0.01728876,9.4676024E-4,0.018303996,0.0,0.0180565,0.0
0.017129615,8.8927796E-4,0.018136878,0.0,0.017892046,0.0
0.016971804,8.31797E-4,0.017971171,0.0,0.017728984,0.0
0.016815312,7.7431474E-4,0.017806862,0.0,0.017567301,0.0
0.016660126,7.1683375E-4,0.01764394,0.0,0.017406987,0.0
0.016506234,6.593528E-4,0.01748239,0.0,0.017248029,0.0
0.016353626,6.018705E-4,0.017322201,0.0,0.017090412,0.0
0.01620229,5.4438954E-4,0.017163359,0.0,0.016934125,0.0
0.01605221,4.8690857E-4,0.017005853,0.0,0.016779156,0.0
0.015903378,4.294263E-4,0.01684967,0.0,0.016625494,0.0
0.015755782,3.7194532E-4,0.016694797,0.0,0.016473128,0.0
0.0156094115,3.1446436E-4,0.016541224,0.0,0.01632204,0.0
0.015464253,2.5698205E-4,0.016388936,0.0,0.016172225,0.0
0.015320297,1.995011E-4,0.016237924,0.0,0.016023668,0.0
0.015177532,1.4202013E-4,0.016088175,0.0,0.015876357,0.0
0.015035948,8.453784E-5,0.015939675,0.0,0.015730279,0.0
0.014895532,2.7056876E-5,0.015792416,0.0,0.015585426,0.0
0.014756782,3.0425414E-5,0.015646426,0.0,0.015441794,0.0
0.014620048,8.790506E-5,0.015501761,0.0,0.015299391,0.0
0.014485175,1.4538734E-4,0.0153584555,0.0,0.01515823,0.0
0.014352032,2.0286963E-4,0.015216537,0.0,0.01501833,0.0
0.014220517,2.6034928E-4,0.015076016,0.0,0.014879704,0.0
0.014090546,3.1783155E-4,0.014936902,0.0,0.014742365,0.0
0.013962054,3.7531386E-4,0.014799193,0.0,0.014606326,0.0
0.013834986,4.327935E-4,0.014662885,0.0,0.014471592,0.0
0.013709301,4.902758E-4,0.014527971,0.0,0.01433817,0.0
0.013584965,5.4775807E-4,0.014394443,0.0,0.01420606,0.0
0.013461947,6.0524035E-4,0.014262289,0.0,0.014075262,0.0
0.013340227,6.6272E-4,0.014131497,0.0,0.013945772,0.0
0.013219785,7.202023E-4,0.014002055,0.0,0.013817587,0.0
0.013100602,7.7768456E-4,0.0138739515,0.0,0.013690698,0.0
0.012982664,8.351642E-4,0.013747173,0.0,0.013565101,0.0
0.012865958,8.926465E-4,0.013621707,0.0,0.013440786,0.0
0.01275047,9.5012883E-4,0.013497542,0.0,0.013317742,0.0
0.01263619,0.0010076085,0.013374662,0.0,0.013195963,0.0
0.012523105,0.0010650908,0.013253057,0.0,0.0130754355,0.0
0.012411206,0.001122573,0.013132715,0.0,0.01295615,0.0
0.012300481,0.0011800526,0.013013623,0.0,0.012838095,0.0
0.012190918,0.0012375349,0.0128957685,0.0,0.012721261,0.0
0.012082511,0.0012950172,0.012779142,0.0,0.012605636,0.0
0.011975245,0.0013524969,0.0126637295,0.0,0.012491209,0.0
0.011869112,0.0014099792,0.012549521,0.0,0.012377971,0.0
0.011764102,0.0014674615,0.012436504,0.0,0.0122659085,0.0
0.011660204,0.0015249411,0.0123246685,0.0,0.012155012,0.0
0.011557408,0.0015824233,0.012214003,0.0,0.01204527,0.0
0.011455704,0.0016399057,0.012104496,0.0,0.011936672,0.0
