neur0,input0,neur1,input1,neur2,input2
0.066809215,-0.67075175,0.09989052,0.0,0.0760528,0.0
0.06408735,-0.6998746,0.09755855,0.0,0.0754109,0.0
0.061349418,-0.72787774,0.09517574,0.0,0.07473218,0.0
0.058599032,-0.75471646,0.09274494,0.0,0.0740169,0.0
0.05583983,-0.78034776,0.09026905,0.0,0.073265426,0.0
0.05307548,-0.8047307,0.08775111,0.0,0.07247816,0.0
0.05030967,-0.82782626,0.08519423,0.0,0.07165559,0.0
0.047546085,-0.84959745,0.08260157,0.0,0.07079825,0.0
0.044788428,-0.8700095,0.079976395,0.0,0.06990675,0.0
0.042040393,-0.8890297,0.07732202,0.0,0.06898177,0.0
0.03930566,-0.90662766,0.074641846,0.0,0.06802404,0.0
0.036587913,-0.9227752,0.0719393,0.0,0.06703437,0.0
0.033890795,-0.93744653,0.06921785,0.0,0.066013604,0.0
0.031217922,-0.9506181,0.06648105,0.0,0.064962655,0.0
0.028572889,-0.9622689,0.063732445,0.0,0.063882515,0.0
0.025959244,-0.9723805,0.060975637,0.0,0.062774196,0.0
0.023380486,-0.9809363,0.058214236,0.0,0.061638787,0.0
0.020840067,-0.9879227,0.05545187,0.0,0.060477432,0.0
0.018341377,-0.99332875,0.052692186,0.0,0.05929131,0.0
0.015887745,-0.99714565,0.04993882,0.0,0.058081657,0.0
0.013482433,-0.9993673,0.04719542,0.0,0.056849755,0.0
0.011128624,-0.9999902,0.04446561,0.0,0.05559693,0.0
0.008829425,-0.99901336,0.041752998,0.0,0.054324545,0.0
0.006587857,-0.99643826,0.039061174,0.0,0.053034008,0.0
0.0044068526,-0.9922691,0.036393702,0.0,0.051726762,0.0
0.0022892496,-0.98651254,0.033754103,0.0,0.050404284,0.0
2.3778784E-4,-0.9791778,0.031145852,0.0,0.049068082,0.0
-0.0017448944,-0.97027653,0.02857239,0.0,0.047719687,0.0
-0.0036562672,-0.959823,0.026037093,0.0,0.046360675,0.0
-0.00549391,-0.947834,0.023543283,0.0,0.04499262,0.0
-0.0072555183,-0.93432873,0.021094214,0.0,0.04361714,0.0
-0.008938902,-0.9193287,0.018693073,0.0,0.04223585,0.0
-0.010541996,-0.9028579,0.01634297,0.0,0.0408504,0.0
-0.012062855,-0.88494277,0.014046933,0.0,0.039462443,0.0
-0.013499663,-0.8656119,0.011807908,0.0,0.038073633,0.0
-0.014850737,-0.84489626,0.009628752,0.0,0.036685646,0.0
-0.016114516,-0.82282895,0.007512228,0.0,0.035300143,0.0
-0.017289585,-0.7994453,0.005460997,0.0,0.03391881,0.0
-0.018374657,-0.77478266,0.0034776235,0.0,0.032543305,0.0
-0.019368585,-0.74888057,0.0015645622,0.0,0.031175302,0.0
-0.020270366,-0.7217805,-2.7583912E-4,0.0,0.029816452,0.0
-0.021079129,-0.69352496,-0.0020413455,0.0,0.028468402,0.0
-0.021794155,-0.6641606,-0.0037298384,0.0,0.027132787,0.0
-0.022414865,-0.63373375,-0.0053393175,0.0,0.025811221,0.0
-0.022940824,-0.6022931,-0.006867904,0.0,0.024505306,0.0
-0.023371741,-0.56988883,-0.008313844,0.0,0.023216613,0.0
-0.023707472,-0.53657293,-0.00967551,0.0,0.021946697,0.0
-0.023948016,-0.5023986,-0.010951402,0.0,0.020697083,0.0
-0.024093524,-0.46742055,-0.012140151,0.0,0.019469269,0.0
-0.024144284,-0.43169472,-0.013240522,0.0,0.018264716,0.0
-0.024100738,-0.39527828,-0.014251415,0.0,0.017084861,0.0
-0.023963464,-0.35822946,-0.015171862,0.0,0.015931098,0.0
-0.02373319,-0.32060757,-0.016001036,0.0,0.014804781,0.0
-0.023410784,-0.28247276,-0.016738249,0.0,0.01370723,0.0
-0.022997258,-0.24388608,-0.017382948,0.0,0.012639717,0.0
-0.022493761,-0.20490922,-0.017934723,0.0,0.011603474,0.0
-0.021901583,-0.16560455,-0.018393306,0.0,0.010599682,0.0
-0.021222152,-0.12603495,-0.018758567,0.0,0.009629478,0.0
-0.02045703,-0.08626372,-0.01903052,0.0,0.008693947,0.0
-0.019607907,-0.046354495,-0.019209322,0.0,0.007794123,0.0
-0.01867661,-0.006371105,-0.019295266,0.0,0.0069309864,0.0
-0.01766509,0.033622473,-0.019288793,0.0,0.006105462,0.0
-0.016575426,0.073562264,-0.019190481,0.0,0.0053184195,0.0
-0.015409813,0.11338437,-0.019001048,0.0,0.0045706714,0.0
-0.01417057,0.15302509,-0.018721355,0.0,0.0038629693,0.0
-0.012860129,0.192421,-0.018352397,0.0,0.003196007,0.0
-0.011481029,0.23150909,-0.017895306,0.0,0.0025704163,0.0
-0.010035919,0.27022773,-0.017351354,0.0,0.001986766,0.0
-0.0085275555,0.3085131,-0.016721943,0.0,0.0014455628,0.0
-0.0069587897,0.34630495,-0.016008612,0.0,9.4724935E-4,0.0
-0.0053325673,0.38354278,-0.01521302,0.0,4.922034E-4,0.0
-0.0036519244,0.42016703,-0.014336964,0.0,8.073752E-5,0.0
-0.0019199809,0.45611912,-0.013382361,0.0,-2.8690166E-4,0.0
-1.3993739E-4,0.49134147,-0.012351252,0.0,-6.105338E-4,0.0
0.0016849313,0.5257778,-0.011245794,0.0,-8.9004496E-4,0.0
0.0035512815,0.559373,-0.010068264,0.0,-0.0011253884,0.0
0.005455705,0.5920734,-0.008821049,0.0,-0.0013165842,0.0
0.0073947352,0.6238265,-0.007506646,0.0,-0.0014637198,0.0
0.009364854,0.65458167,-0.0061276574,0.0,-0.0015669492,0.0
0.011362495,0.68428963,-0.004686785,0.0,-0.0016264936,0.0
0.0133840535,0.71290284,-0.003186828,0.0,-0.0016426406,0.0
0.015425887,0.74037564,-0.0016306778,0.0,-0.0016157441,0.0
0.017484326,0.76666397,-2.13132E-5,0.0,-0.0015462235,0.0
0.019555679,0.79172575,0.0016382047,0.0,-0.0014345637,0.0
0.021636238,0.815521,0.0033447377,0.0,-0.001281313,0.0
0.023722282,0.83801156,0.0050950744,0.0,-0.0010870844,0.0
0.025810087,0.8591615,0.006885938,0.0,-8.525529E-4,0.0
0.027895933,0.878937,0.008713989,0.0,-5.784551E-4,0.0
0.029976107,0.8973063,0.010575832,0.0,-2.6558814E-4,0.0
0.032046907,0.9142402,0.012468021,0.0,8.5191656E-5,0.0
0.034104656,0.92971146,0.01438707,0.0,4.729701E-4,0.0
0.036145702,0.9436954,0.01632945,0.0,8.9677674E-4,0.0
0.038166426,0.9561699,0.0182916,0.0,0.0013555862,0.0
0.040163245,0.96711445,0.020269934,0.0,0.0018483198,0.0
0.042132623,0.9765118,0.022260848,0.0,0.0023738476,0.0
0.044071067,0.9843469,0.024260722,0.0,0.0029309904,0.0
0.04597515,0.9906074,0.026265923,0.0,0.0035185206,0.0
0.047841493,0.995283,0.028272824,0.0,0.004135165,0.0
0.049666792,0.9983664,0.030277798,0.0,0.004779608,0.0
0.051447812,0.99985266,0.032277226,0.0,0.005450491,0.0
0.053181395,0.99973935,0.034267515,0.0,0.0061464175,0.0
0.05486446,0.99802667,0.036245078,0.0,0.0068659526,0.0
0.056494016,0.99471736,0.038206365,0.0,0.007607629,0.0
0.058067158,0.9898167,0.040147863,0.0,0.008369945,0.0
0.059581082,0.9833326,0.04206609,0.0,0.009151372,0.0
0.061033074,0.97527534,0.043957613,0.0,0.00995035,0.0
0.06242053,0.9656579,0.045819048,0.0,0.010765299,0.0
0.06374095,0.95449555,0.047647066,0.0,0.011594616,0.0
0.06499194,0.94180626,0.049438395,0.0,0.012436675,0.0
0.06617123,0.9276103,0.051189836,0.0,0.013289839,0.0
0.06727666,0.91193026,0.052898247,0.0,0.0141524505,0.0
0.06830618,0.8947914,0.054560576,0.0,0.015022846,0.0
0.06925788,0.8762211,0.056173835,0.0,0.01589935,0.0
0.070129976,0.856249,0.057735134,0.0,0.016780283,0.0
0.0709208,0.8349071,0.05924166,0.0,0.017663963,0.0
0.07162882,0.8122295,0.06069069,0.0,0.018548701,0.0
0.07225264,0.78825253,0.06207961,0.0,0.019432815,0.0
0.07279099,0.76301455,0.06340589,0.0,0.02031463,0.0
0.07324275,0.7365552,0.064667106,0.0,0.021192474,0.0
0.073606916,0.7089182,0.06586094,0.0,0.022064686,0.0
0.07388265,0.68014705,0.066985205,0.0,0.022929614,0.0
0.07406925,0.65028787,0.068037786,0.0,0.023785627,0.0
0.074166134,0.6193883,0.06901671,0.0,0.024631107,0.0
0.074172884,0.5874979,0.069920115,0.0,0.025464458,0.0
0.07408922,0.55466753,0.07074626,0.0,0.026284104,0.0
0.07391501,0.5209499,0.07149352,0.0,0.027088497,0.0
0.073650256,0.48639885,0.072160415,0.0,0.027876114,0.0
0.07329512,0.45106965,0.07274557,0.0,0.028645458,0.0
0.07284988,0.41501886,0.07324775,0.0,0.02939507,0.0
0.072314985,0.37830412,0.07366586,0.0,0.03012352,0.0
0.07169102,0.34098417,0.0739989,0.0,0.030829413,0.0
0.07097872,0.3031187,0.07424604,0.0,0.031511396,0.0
0.070178956,0.26476833,0.074406594,0.0,0.032168154,0.0
0.069292724,0.2259944,0.074479975,0.0,0.03279841,0.0
0.068321176,0.1868589,0.07446575,0.0,0.033400938,0.0
0.06726561,0.14742449,0.07436365,0.0,0.033974554,0.0
0.06612745,0.10775422,0.074173495,0.0,0.03451812,0.0
0.06490824,0.067911565,0.0738953,0.0,0.03503055,0.0
0.0636097,0.027960273,0.07352918,0.0,0.035510805,0.0
0.06223363,-0.0120357545,0.07307539,0.0,0.0359579,0.0
0.06078198,-0.052012525,0.07253435,0.0,0.036370903,0.0
0.05925684,-0.09190609,0.07190661,0.0,0.03674894,0.0
0.057660386,-0.13165262,0.07119286,0.0,0.037091188,0.0
0.055994943,-0.17118949,0.07039393,0.0,0.037396893,0.0
0.054262936,-0.21045153,0.06951078,0.0,0.03766535,0.0
0.052466907,-0.2493769,0.068544514,0.0,0.03789591,0.0
0.050609503,-0.2879033,0.067496374,0.0,0.038088,0.0
0.04869348,-0.32596827,0.06636773,0.0,0.0382411,0.0
0.04672168,-0.3635135,0.065160096,0.0,0.03835475,0.0
0.044697046,-0.40047544,0.0638751,0.0,0.038428564,0.0
0.042622615,-0.43679845,0.06251452,0.0,0.03846221,0.0
0.040501505,-0.472421,0.061080247,0.0,0.038455434,0.0
0.038336914,-0.5072894,0.0595743,0.0,0.038408034,0.0
0.036132116,-0.54134464,0.057998806,0.0,0.03831988,0.0
0.033890445,-0.5745354,0.05635604,0.0,0.038190905,0.0
0.031615313,-0.6068055,0.054648362,0.0,0.038021125,0.0
0.029310176,-0.6381064,0.052878253,0.0,0.037810598,0.0
0.026978547,-0.66838634,0.051048305,0.0,0.03755947,0.0
0.024623996,-0.69759566,0.049161207,0.0,0.037267942,0.0
0.022250116,-0.7256903,0.047219753,0.0,0.036936283,0.0
0.019860549,-0.7526227,0.04522682,0.0,0.036564834,0.0
0.01745895,-0.7783523,0.04318539,0.0,0.036154,0.0
0.01504901,-0.8028355,0.041098516,0.0,0.03570424,0.0
0.012634421,-0.82603556,0.038969338,0.0,0.035216097,0.0
0.010218898,-0.84791297,0.036801063,0.0,0.034690164,0.0
0.007806147,-0.86843497,0.03459697,0.0,0.0341271,0.0
0.00539988,-0.8875667,0.032360397,0.0,0.03352763,0.0
0.0030037914,-0.9052794,0.030094747,0.0,0.03289254,0.0
6.21566E-4,-0.921543,0.027803466,0.0,0.032222666,0.0
-0.0017431398,-0.9363331,0.02549005,0.0,0.031518918,0.0
