neur0,input0,neur1,input1
0.2895215,0.3349882,0.31038934,0.0
0.28649077,0.29704145,0.3080004,0.0
0.28337613,0.25861946,0.30554497,0.0
0.28017744,0.21978377,0.3030213,0.0
0.27689484,0.18059623,0.3004277,0.0
0.27352858,0.14112,0.2977627,0.0
0.27007917,0.101418026,0.2950249,0.0
0.2665473,0.061553795,0.29221317,0.0
0.2629338,0.02159109,0.28932652,0.0
0.25923973,-0.018406155,0.2863641,0.0
0.2554663,-0.058373954,0.2833253,0.0
0.25161502,-0.0982486,0.28020966,0.0
0.24768747,-0.13796584,0.27701697,0.0
0.24368544,-0.17746235,0.27374712,0.0
0.23961093,-0.21667498,0.2704002,0.0
0.2354661,-0.25554097,0.26697654,0.0
0.2312533,-0.29399815,0.2634766,0.0
0.22697505,-0.3319852,0.25990114,0.0
0.22263405,-0.36944094,0.25625098,0.0
0.21823318,-0.40630564,0.25252724,0.0
0.21377544,-0.44252035,0.24873114,0.0
0.20926405,-0.47802714,0.2448642,0.0
0.20470235,-0.51276916,0.24092805,0.0
0.2000938,-0.54669106,0.23692456,0.0
0.19544207,-0.5797382,0.23285572,0.0
0.19075091,-0.61185783,0.2287238,0.0
0.18602425,-0.6429987,0.22453116,0.0
0.18126608,-0.67311084,0.2202804,0.0
0.17648059,-0.7021462,0.21597427,0.0
0.171672,-0.73005825,0.21161571,0.0
0.16684465,-0.7568025,0.2072078,0.0
0.16200301,-0.7823359,0.20275378,0.0
0.15715161,-0.8066177,0.19825707,0.0
0.15229505,-0.8296091,0.1937212,0.0
0.14743797,-0.8512733,0.18914987,0.0
0.14258514,-0.87157565,0.18454689,0.0
0.13774128,-0.8904837,0.1799162,0.0
0.13291125,-0.90796715,0.17526187,0.0
0.12809984,-0.92399806,0.17058805,0.0
0.12331194,-0.9385509,0.165899,0.0
0.118552394,-0.9516021,0.16119905,0.0
0.11382606,-0.96313095,0.15649264,0.0
0.10913778,-0.97311896,0.15178426,0.0
0.10449239,-0.9815503,0.14707844,0.0
0.09989467,-0.98841125,0.1423798,0.0
0.09534939,-0.99369097,0.13769296,0.0
0.09086123,-0.99738103,0.13302256,0.0
0.08643484,-0.99947554,0.12837331,0.0
0.08207479,-0.99997103,0.12374987,0.0
0.07778558,-0.9988668,0.1191569,0.0
0.07357161,-0.9961646,0.11459907,0.0
0.06943717,-0.9918688,0.11008102,0.0
0.06538649,-0.9859861,0.10560732,0.0
0.06142365,-0.9785261,0.101182565,0.0
0.057552632,-0.96950066,0.09681122,0.0
0.053777277,-0.9589243,0.09249773,0.0
0.050101303,-0.94681376,0.08824646,0.0
0.046528284,-0.9331886,0.08406168,0.0
0.043061648,-0.9180705,0.0799476,0.0
0.03970467,-0.9014837,0.07590831,0.0
0.03646047,-0.88345474,0.07194779,0.0
0.033331998,-0.8640124,0.06806993,0.0
0.03032205,-0.84318787,0.06427848,0.0
0.02743324,-0.8210144,0.060577083,0.0
0.024668006,-0.7975275,0.056969244,0.0
0.022028612,-0.77276444,0.053458333,0.0
0.019517137,-0.7467654,0.050047573,0.0
0.01713547,-0.71957165,0.046740055,0.0
0.014885318,-0.6912268,0.04353871,0.0
0.012768196,-0.6617761,0.040446304,0.0
0.010785422,-0.6312667,0.03746546,0.0
0.008938124,-0.5997474,0.034598637,0.0
0.007227235,-0.56726867,0.03184813,0.0
0.0056534866,-0.53388244,0.029216051,0.0
0.004217416,-0.4996421,0.026704364,0.0
0.0029193633,-0.46460244,0.024314845,0.0
0.0017594686,-0.4288195,0.022049101,0.0
7.3767407E-4,-0.39235055,0.019908566,0.0
-1.4627381E-4,-0.3552535,0.01789449,0.0
-8.928299E-4,-0.31758854,0.01600795,0.0
-0.0015026435,-0.2794155,0.014249839,0.0
-0.0019765594,-0.24079546,0.012620872,0.0
-0.0023156162,-0.2017902,0.011121583,0.0
-0.0025210455,-0.16246213,0.009752323,0.0
-0.0025942693,-0.12287415,0.0085132625,0.0
-0.0025368982,-0.08308959,0.0074043903,0.0
-0.0023507287,-0.043172114,0.0064255134,0.0
-0.0020377422,-0.0031855688,0.0055762576,0.0
-0.0016000995,0.036806073,0.004856069,0.0
-0.0010401405,0.076738834,0.0042642136,0.0
-3.603788E-4,0.11654883,0.0037997789,0.0
4.3650254E-4,0.15617284,0.0034616746,0.0
0.0013476495,0.19554654,0.0032486336,0.0
0.0023700472,0.2346074,0.0031592154,0.0
0.0035005219,0.27329293,0.0031918057,0.0
0.0047357455,0.31154126,0.0033446196,0.0
0.0060722423,0.3492912,0.003615704,0.0
0.0075063906,0.38648236,0.004002939,0.0
0.009034432,0.4230552,0.0045040417,0.0
0.010652472,0.45895126,0.0051165684,0.0
0.012356494,0.4941131,0.0058379197,0.0
0.014142353,0.52848446,0.00666534,0.0
0.0160058,0.56201035,0.007595927,0.0
0.017942468,0.5946376,0.0086266305,0.0
0.019947894,0.62631303,0.00975426,0.0
0.02201752,0.6569866,0.010975487,0.0
0.024146702,0.6866091,0.012286851,0.0
0.026330715,0.7151332,0.013684768,0.0
0.028564762,0.7425132,0.015165528,0.0
0.030843986,0.76870537,0.016725311,0.0
0.03316347,0.79366773,0.01836018,0.0
0.03551825,0.81736046,0.020066105,0.0
0.037903324,0.8397455,0.021838946,0.0
0.04031366,0.8607872,0.023674488,0.0
0.042744197,0.88045186,0.025568418,0.0
0.04518986,0.8987079,0.027516356,0.0
0.04764558,0.91552645,0.02951385,0.0
0.050106272,0.9308801,0.031556394,0.0
0.05256687,0.94474465,0.033639412,0.0
0.05502233,0.9570977,0.035758298,0.0
0.057467625,0.96791965,0.037908394,0.0
0.05989778,0.9771931,0.04008503,0.0
0.062307846,0.9849033,0.042283494,0.0
0.06469293,0.99103785,0.04449907,0.0
0.067048214,0.99558693,0.046727035,0.0
0.06936891,0.9985433,0.04896266,0.0
0.07165035,0.99990225,0.05120123,0.0
0.073887914,0.99966156,0.05343805,0.0
0.076077096,0.9978216,0.055668443,0.0
0.07821345,0.9943853,0.05788777,0.0
0.08029268,0.98935825,0.060091425,0.0
0.08231056,0.98274845,0.06227485,0.0
0.08426298,0.9745664,0.06443355,0.0
0.086146,0.96482533,0.06656308,0.0
0.087955736,0.9535407,0.06865906,0.0
0.089688495,0.94073063,0.0707172,0.0
0.09134068,0.92641556,0.07273328,0.0
0.09290887,0.9106185,0.07470316,0.0
0.09438977,0.8933646,0.07662281,0.0
0.09578023,0.8746815,0.07848826,0.0
0.09707729,0.8545991,0.080295704,0.0
0.098278105,0.83314955,0.0820414,0.0
0.099380046,0.8103671,0.08372172,0.0
0.100380585,0.7862883,0.085333176,0.0
0.101277426,0.7609516,0.08687239,0.0
0.1020684,0.7343975,0.08833612,0.0
0.102751546,0.70666856,0.089721225,0.0
0.10332506,0.67780906,0.09102476,0.0
0.10378733,0.6478645,0.09224384,0.0
0.104136914,0.61688423,0.093375795,0.0
0.10437257,0.584917,0.09441806,0.0
0.104493216,0.5520141,0.095368214,0.0
0.104497984,0.5182281,0.09622402,0.0
0.10438617,0.48361304,0.09698336,0.0
0.1041573,0.4482243,0.09764429,0.0
0.103811026,0.4121185,0.09820503,0.0
0.103347234,0.37535337,0.09866395,0.0
0.102766,0.33798778,0.099019594,0.0
0.10206755,0.3000815,0.099270664,0.0
0.10125236,0.26169512,0.09941602,0.0
0.100321054,0.2228901,0.09945471,0.0
0.09927445,0.1837285,0.09938593,0.0
0.09811355,0.14427298,0.09920908,0.0
0.09683958,0.10458665,0.09892371,0.0
0.09545389,0.064733006,0.09852954,0.0
0.09395806,0.024775807,0.09802649,0.0
0.092353836,-0.015221031,0.09741463,0.0
0.09064315,-0.05519352,0.0966942,0.0
0.08882811,-0.09507771,0.09586566,0.0
0.086911,-0.13480979,0.0949296,0.0
0.084894255,-0.17432621,0.0938868,0.0
0.08278051,-0.21356376,0.09273824,0.0
0.08057256,-0.25245965,0.09148505,0.0
0.07827333,-0.29095164,0.09012855,0.0
0.075885944,-0.32897907,0.08867021,0.0
0.073413655,-0.3664793,0.0871117,0.0
0.07085987,-0.40339324,0.085454844,0.0
0.06822814,-0.43966186,0.083701655,0.0
0.06552215,-0.4752271,0.08185428,0.0
0.062745735,-0.51003206,0.07991506,0.0
0.05990282,-0.5440211,0.0778865,0.0
0.056997485,-0.57713985,0.075771235,0.0
0.054033905,-0.60933524,0.07357207,0.0
0.05101637,-0.64055586,0.07129196,0.0
0.047949266,-0.67075175,0.068934016,0.0
0.044837072,-0.6998746,0.06650147,0.0
0.04168435,-0.72787774,0.06399771,0.0
0.03849575,-0.75471646,0.061426245,0.0
0.035275973,-0.78034776,0.05879071,0.0
0.0320298,-0.8047307,0.056094863,0.0
0.02876205,-0.82782626,0.05334257,0.0
0.025477592,-0.84959745,0.05053781,0.0
0.022181334,-0.8700095,0.04768465,0.0
0.01887821,-0.8890297,0.044787265,0.0
0.015573166,-0.90662766,0.041849904,0.0
0.012271167,-0.9227752,0.03887689,0.0
0.008977171,-0.93744653,0.035872623,0.0
0.0056961337,-0.9506181,0.032841563,0.0
0.0024329918,-0.9622689,0.029788224,0.0
-8.073438E-4,-0.9723805,0.026717156,0.0
-0.004019994,-0.9809363,0.023632947,0.0
-0.007200124,-0.9879227,0.020540219,0.0
-0.01034295,-0.99332875,0.017443605,0.0
-0.013443747,-0.99714565,0.014347751,0.0
-0.016497858,-0.9993673,0.011257304,0.0
-0.0195007,-0.9999902,0.008176906,0.0
-0.022447774,-0.99901336,0.0051111802,0.0
-0.025334673,-0.99643826,0.0020647272,0.0
-0.028157085,-0.9922691,-9.5788523E-4,0.0
-0.030910807,-0.98651254,-0.0039521297,0.0
-0.03359174,-0.9791778,-0.0069135255,0.0
-0.03619591,-0.97027653,-0.009837651,0.0
-0.03871947,-0.959823,-0.012720143,0.0
-0.0411587,-0.947834,-0.015556715,0.0
-0.043510005,-0.93432873,-0.018343154,0.0
-0.045769956,-0.9193287,-0.021075333,0.0
-0.047935244,-0.9028579,-0.023749216,0.0
-0.05000273,-0.88494277,-0.026360862,0.0
-0.05196942,-0.8656119,-0.028906437,0.0
-0.053832494,-0.84489626,-0.031382214,0.0
-0.055589277,-0.82282895,-0.03378458,0.0
-0.057237275,-0.7994453,-0.036110044,0.0
-0.058774166,-0.77478266,-0.038355235,0.0
-0.060197793,-0.74888057,-0.040516917,0.0
-0.061506186,-0.7217805,-0.042591978,0.0
-0.06269754,-0.69352496,-0.044577453,0.0
-0.06377024,-0.6641606,-0.04647052,0.0
-0.064722866,-0.63373375,-0.04826849,0.0
-0.06555417,-0.6022931,-0.04996883,0.0
-0.066263095,-0.56988883,-0.051569164,0.0
-0.06684876,-0.53657293,-0.053067256,0.0
-0.067310505,-0.5023986,-0.05446104,0.0
-0.06764783,-0.46742055,-0.055748597,0.0
-0.06786043,-0.43169472,-0.056928184,0.0
-0.067948215,-0.39527828,-0.05799821,0.0
-0.06791126,-0.35822946,-0.058957264,0.0
-0.067749836,-0.32060757,-0.059804082,0.0
-0.06746442,-0.28247276,-0.060537595,0.0
-0.06705566,-0.24388608,-0.061156884,0.0
-0.06652441,-0.20490922,-0.061661206,0.0
-0.06587169,-0.16560455,-0.062050007,0.0
-0.065098755,-0.12603495,-0.06232288,0.0
-0.06420699,-0.08626372,-0.06247962,0.0
-0.06319799,-0.046354495,-0.062520176,0.0
-0.062073544,-0.006371105,-0.062444687,0.0
-0.060835596,0.033622473,-0.062253464,0.0
-0.059486285,0.073562264,-0.06194699,0.0
-0.058027916,0.11338437,-0.06152594,0.0
-0.056462973,0.15302509,-0.060991142,0.0
-0.05479411,0.192421,-0.06034362,0.0
-0.053024136,0.23150909,-0.059584554,0.0
-0.05115602,0.27022773,-0.05871531,0.0
-0.04919291,0.3085131,-0.05773743,0.0
-0.047138076,0.34630495,-0.056652613,0.0
-0.044994965,0.38354278,-0.055462737,0.0
-0.042767145,0.42016703,-0.054169845,0.0
-0.04045833,0.45611912,-0.052776147,0.0
-0.03807237,0.49134147,-0.051284008,0.0
-0.03561323,0.5257778,-0.04969596,0.0
-0.03308501,0.559373,-0.048014686,0.0
-0.030491913,0.5920734,-0.04624302,0.0
-0.027838245,0.6238265,-0.04438395,0.0
-0.025128424,0.65458167,-0.042440604,0.0
-0.022366956,0.68428963,-0.040416256,0.0
-0.019558428,0.71290284,-0.038314298,0.0
-0.016707508,0.74037564,-0.03613827,0.0
-0.013818936,0.76666397,-0.03389182,0.0
-0.0108975135,0.79172575,-0.03157873,0.0
-0.007948092,0.815521,-0.029202878,0.0
-0.004975573,0.83801156,-0.026768258,0.0
-0.001984893,0.8591615,-0.024278957,0.0
0.0010189825,0.878937,-0.021739155,0.0
0.004031067,0.8973063,-0.019153114,0.0
0.0070463633,0.9142402,-0.016525177,0.0
0.010059871,0.92971146,-0.0138597535,0.0
0.013066594,0.9436954,-0.011161312,0.0
0.016061554,0.9561699,-0.008434379,0.0
0.019039793,0.96711445,-0.0056835203,0.0
0.021996383,0.9765118,-0.0029133435,0.0
0.024926437,0.9843469,-1.2848224E-4,0.0
0.02782512,0.9906074,0.0026664094,0.0
0.030687649,0.995283,0.0054666647,0.0
0.033509307,0.9983664,0.008267614,0.0
0.036285445,0.99985266,0.011064593,0.0
0.0390115,0.99973935,0.013852949,0.0
0.041682992,0.99802667,0.016628051,0.0
0.04429554,0.99471736,0.019385299,0.0
0.04684486,0.9898167,0.022120127,0.0
0.04932677,0.9833326,0.024828013,0.0
0.051737223,0.97527534,0.027504494,0.0
0.05407228,0.9656579,0.030145159,0.0
0.05632812,0.95449555,0.032745667,0.0
0.058501072,0.94180626,0.035301756,0.0
0.060587596,0.9276103,0.037809234,0.0
0.06258429,0.91193026,0.040264003,0.0
0.06448791,0.8947914,0.042662054,0.0
0.066295356,0.8762211,0.044999484,0.0
0.06800369,0.856249,0.04727249,0.0
0.069610134,0.8349071,0.049477376,0.0
0.071112074,0.8122295,0.05161057,0.0
0.07250707,0.78825253,0.05366862,0.0
0.07379283,0.76301455,0.055648185,0.0
0.07496728,0.7365552,0.057546068,0.0
0.07602847,0.7089182,0.059359204,0.0
0.07697468,0.68014705,0.061084658,0.0
0.07780434,0.65028787,0.06271964,0.0
0.07851607,0.6193883,0.06426151,0.0
0.079108685,0.5874979,0.06570777,0.0
0.079581164,0.55466753,0.06705608,0.0
0.0799327,0.5209499,0.06830424,0.0
0.08016266,0.48639885,0.06945022,0.0
0.08027061,0.45106965,0.07049215,0.0
0.080256306,0.41501886,0.07142831,0.0
0.08011968,0.37830412,0.072257146,0.0
0.07986085,0.34098417,0.07297727,0.0
0.07948017,0.3031187,0.07358748,0.0
0.07897813,0.26476833,0.07408671,0.0
0.078355454,0.2259944,0.07447409,0.0
0.07761301,0.1868589,0.07474892,0.0
0.07675191,0.14742449,0.07491064,0.0
0.075773396,0.10775422,0.07495892,0.0
0.07467893,0.067911565,0.07489356,0.0
0.07347015,0.027960273,0.07471456,0.0
0.07214887,-0.0120357545,0.07442207,0.0
0.070717074,-0.052012525,0.074016444,0.0
0.069176964,-0.09190609,0.07349819,0.0
0.06753087,-0.13165262,0.07286802,0.0
0.06578131,-0.17118949,0.07212678,0.0
0.06393098,-0.21045153,0.07127555,0.0
0.061982725,-0.2493769,0.07031552,0.0
0.059939556,-0.2879033,0.069248095,0.0
0.057804648,-0.32596827,0.068074845,0.0
0.0555813,-0.3635135,0.0667975,0.0
0.053273,-0.40047544,0.06541798,0.0
0.050883334,-0.43679845,0.06393836,0.0
0.048416056,-0.472421,0.06236086,0.0
0.045875028,-0.5072894,0.0606879,0.0
0.043264262,-0.54134464,0.05892203,0.0
0.040587857,-0.5745354,0.057065964,0.0
0.037850052,-0.6068055,0.055122577,0.0
0.03505517,-0.6381064,0.053094875,0.0
0.032207645,-0.66838634,0.05098602,0.0
0.029311998,-0.69759566,0.048799314,0.0
0.02637283,-0.7256903,0.04653818,0.0
0.023394825,-0.7526227,0.04420618,0.0
0.020382725,-0.7783523,0.041806996,0.0
0.01734134,-0.8028355,0.039344423,0.0
0.014275522,-0.82603556,0.03682238,0.0
0.011190176,-0.84791297,0.034244865,0.0
0.008090233,-0.86843497,0.031616,0.0
0.004980659,-0.8875667,0.028939974,0.0
0.0018664239,-0.9052794,0.026221074,0.0
-0.0012474803,-0.921543,0.023463655,0.0
-0.004356072,-0.9363331,0.020672137,0.0
-0.0074543697,-0.9496246,0.017851,0.0
-0.010537418,-0.96139747,0.015004779,0.0
-0.0136002805,-0.9716318,0.012138046,0.0
-0.016638061,-0.9803122,0.00925541,0.0
-0.0196459,-0.98742396,0.006361506,0.0
-0.022618994,-0.99295634,0.0034609835,0.0
-0.025552602,-0.99689996,5.585034E-4,0.0
-0.028442046,-0.9992489,-0.0023412737,0.0
-0.03128272,-0.9999992,-0.005233695,0.0
-0.034070108,-0.99914974,-0.008114124,0.0
-0.036799777,-0.9967019,-0.010977946,0.0
-0.0394674,-0.99265945,-0.013820585,0.0
-0.042068753,-0.98702884,-0.0166375,0.0
-0.044599716,-0.9798195,-0.019424198,0.0
-0.047056295,-0.9710423,-0.022176245,0.0
-0.049434617,-0.9607121,-0.024889266,0.0
-0.05173094,-0.9488444,-0.02755896,0.0
-0.053941645,-0.9354594,-0.030181099,0.0
-0.056063276,-0.9205771,-0.03275154,0.0
-0.05809251,-0.9042229,-0.03526624,0.0
-0.06002617,-0.8864213,-0.037721235,0.0
-0.061861247,-0.8672026,-0.040112674,0.0
-0.06359487,-0.84659547,-0.04243681,0.0
-0.065224364,-0.8246351,-0.04469001,0.0
-0.06674719,-0.80135435,-0.04686876,0.0
-0.068160996,-0.77679276,-0.048969667,0.0
-0.06946359,-0.75098723,-0.05098947,0.0
-0.07065297,-0.7239816,-0.05292504,0.0
-0.0717273,-0.6958164,-0.05477337,0.0
-0.072684936,-0.66653943,-0.056531616,0.0
-0.073524415,-0.63619477,-0.05819706,0.0
-0.07424446,-0.6048337,-0.05976714,0.0
-0.07484396,-0.5725036,-0.061239436,0.0
-0.07532202,-0.53925914,-0.062611684,0.0
-0.07567792,-0.5051504,-0.063881785,0.0
-0.07591113,-0.47023517,-0.065047786,0.0
-0.07602131,-0.43456596,-0.0661079,0.0
-0.07600832,-0.39820153,-0.0670605,0.0
-0.0758722,-0.3612018,-0.06790413,0.0
-0.07561317,-0.32362244,-0.06863749,0.0
-0.07523168,-0.28552717,-0.069259465,0.0
-0.074728325,-0.24697329,-0.06976909,0.0
-0.07410393,-0.20802616,-0.07016559,0.0
-0.07335947,-0.16874436,-0.070448354,0.0
-0.07249614,-0.12919448,-0.07061694,0.0
-0.07151529,-0.08943603,-0.070671074,0.0
-0.07041849,-0.049536403,-0.070610695,0.0
-0.06920747,-0.009555624,-0.07043587,0.0
-0.06788415,0.030438537,-0.07014687,0.0
-0.0664506,0.07038591,-0.06974415,0.0
-0.064909115,0.11021878,-0.0692283,0.0
-0.06326212,0.1498772,-0.068600126,0.0
-0.06151223,0.189294,-0.067860596,0.0
-0.059662227,0.22840981,-0.06701086,0.0
-0.05771504,0.26715836,-0.06605222,0.0
-0.055673767,0.30548137,-0.064986184,0.0
-0.053541664,0.34331384,-0.0638144,0.0
-0.05132212,0.3805989,-0.06253871,0.0
-0.04901869,0.4172733,-0.06116112,0.0
-0.046635035,0.4532819,-0.059683777,0.0
-0.04417499,0.48856363,-0.05810902,0.0
-0.041642483,0.52306545,-0.05643934,0.0
-0.039041582,0.55672884,-0.054677375,0.0
-0.036376465,0.58950317,-0.052825928,0.0
-0.033651408,0.6213344,-0.05088795,0.0
-0.030870808,0.65217006,-0.048866533,0.0
-0.028039142,0.6819639,-0.04676491,0.0
-0.025160983,0.71066535,-0.044586454,0.0
-0.022240974,0.7382312,-0.04233466,0.0
-0.019283835,0.76461476,-0.04001316,0.0
-0.016294347,0.7897763,-0.037625704,0.0
-0.01327735,0.8136733,-0.035176143,0.0
-0.0102377245,0.8362696,-0.03266844,0.0
-0.007180397,0.8575271,-0.030106677,0.0
-0.0041103167,0.8774137,-0.027494999,0.0
-0.0010324629,0.89589566,-0.024837652,0.0
