neur0,input0,neur1,input1
0.12228401,-0.03205603,0.13592146,0.0
0.120781265,-0.03053478,0.13419524,0.0
0.11929625,-0.02918725,0.13249408,0.0
0.11782799,-0.02802052,0.13081726,0.0
0.11637551,-0.027040465,0.12916405,0.0
0.114937864,-0.02625171,0.1275337,0.0
0.11351412,-0.025657637,0.12592547,0.0
0.1121034,-0.025260359,0.12433855,0.0
0.11070486,-0.025060678,0.122772194,0.0
0.10931769,-0.025058199,0.12122562,0.0
0.10794113,-0.025251204,0.119698055,0.0
0.10657446,-0.0256367,0.118188724,0.0
0.10521702,-0.0262105,0.11669688,0.0
0.1038682,-0.026967172,0.11522176,0.0
0.10252748,-0.027900105,0.11376266,0.0
0.10119433,-0.029001568,0.11231885,0.0
0.09986835,-0.030262638,0.11088966,0.0
0.09854917,-0.031673357,0.10947443,0.0
0.0972365,-0.033222873,0.10807252,0.0
0.095930114,-0.034899116,0.10668334,0.0
0.094629854,-0.036689285,0.10530635,0.0
0.09333562,-0.03857972,0.10394101,0.0
0.09204741,-0.040555958,0.10258684,0.0
0.090765245,-0.042602878,0.101243414,0.0
0.08948925,-0.04470473,0.09991034,0.0
0.08821962,-0.04684512,0.09858726,0.0
0.086956605,-0.049007297,0.09727389,0.0
0.08570051,-0.05117408,0.09596999,0.0
0.08445172,-0.053328134,0.09467533,0.0
0.08321067,-0.05545152,0.09338979,0.0
0.08197786,-0.057526555,0.092113264,0.0
0.080753855,-0.059535395,0.09084571,0.0
0.07953926,-0.061460264,0.08958714,0.0
0.078334734,-0.063283555,0.0883376,0.0
0.07714098,-0.06498777,0.08709721,0.0
0.07595874,-0.06655587,0.08586614,0.0
0.07478882,-0.06797118,0.08464458,0.0
0.073632024,-0.069217496,0.0834328,0.0
0.07248922,-0.07027926,0.08223111,0.0
0.07136126,-0.07114153,0.08103984,0.0
0.07024905,-0.071789995,0.07985939,0.0
0.06915352,-0.07221132,0.0786902,0.0
0.068075575,-0.072393045,0.07753272,0.0
0.06701616,-0.07232355,0.07638747,0.0
0.0659762,-0.07199235,0.07525497,0.0
0.06495662,-0.071390025,0.074135795,0.0
0.06395834,-0.070508204,0.07303053,0.0
0.06298226,-0.069339894,0.07193979,0.0
0.062029257,-0.06787906,0.0708642,0.0
0.061100196,-0.06612121,0.069804415,0.0
0.060195893,-0.06406304,0.06876109,0.0
0.05931715,-0.06170262,0.0677349,0.0
0.058464706,-0.059039295,0.066726506,0.0
0.05763927,-0.05607394,0.065736584,0.0
0.056841504,-0.05280876,0.0647658,0.0
0.056072008,-0.049247336,0.06381482,0.0
0.05533132,-0.045394756,0.06288428,0.0
0.05461993,-0.04125733,0.061974823,0.0
0.053938255,-0.036842924,0.061087053,0.0
0.053286638,-0.032160666,0.060221564,0.0
0.05266536,-0.027221084,0.059378915,0.0
0.052074615,-0.022035992,0.058559634,0.0
0.05151453,-0.016618485,0.05776422,0.0
0.050985146,-0.010982907,0.056993127,0.0
0.050486427,-0.0051447274,0.05624677,0.0
0.050018243,8.793414E-4,0.055525523,0.0
0.04958039,0.00707165,0.054829706,0.0
0.049172584,0.013413417,0.054159593,0.0
0.04879443,0.019884998,0.053515404,0.0
0.04844547,0.026465857,0.052897297,0.0
0.04812515,0.033134636,0.05230538,0.0
0.047832835,0.039869398,0.0517397,0.0
0.047567796,0.046647284,0.051200233,0.0
0.047329232,0.053445186,0.05068691,0.0
0.04711625,0.060239404,0.05019958,0.0
0.04692789,0.06700597,0.04973803,0.0
0.0467631,0.07372054,0.04930199,0.0
0.04662076,0.0803587,0.048891116,0.0
0.04649969,0.08689593,0.048504997,0.0
0.046398614,0.09330774,0.048143163,0.0
0.046316214,0.099569775,0.047805063,0.0
0.04625111,0.105657935,0.047490098,0.0
0.046201855,0.111548506,0.047197595,0.0
0.046166956,0.1172179,0.04692681,0.0
0.046144877,0.12264343,0.04667696,0.0
0.04613403,0.12780282,0.04644718,0.0
0.0461328,0.13267462,0.046236563,0.0
0.04613953,0.13723814,0.046044134,0.0
0.04615255,0.1414735,0.045868874,0.0
0.046170168,0.145362,0.045709707,0.0
0.046190664,0.14888583,0.045565516,0.0
0.046212327,0.1520283,0.045435145,0.0
0.04623343,0.15477423,0.045317385,0.0
0.04625226,0.15710926,0.045211002,0.0
0.046267115,0.15902081,0.045114722,0.0
0.046276294,0.1604975,0.045027245,0.0
0.046278134,0.16152939,0.044947244,0.0
0.046270996,0.16210823,0.044873383,0.0
0.046253275,0.16222714,0.044804297,0.0
0.04622341,0.16188101,0.044738624,0.0
0.046179872,0.16106622,0.044674978,0.0
0.0461212,0.15978079,0.044611983,0.0
0.04604598,0.15802462,0.044548262,0.0
0.045952875,0.15579902,0.04448245,0.0
0.0458406,0.15310724,0.044413194,0.0
0.04570795,0.14995407,0.04433915,0.0
0.04555379,0.1463459,0.044259004,0.0
0.045377076,0.14229108,0.04417147,0.0
0.04517685,0.13779926,0.04407529,0.0
0.04495223,0.13288207,0.043969236,0.0
0.044702448,0.1275524,0.043852128,0.0
0.044426817,0.12182476,0.043722827,0.0
0.04412475,0.1157154,0.04358025,0.0
0.043795764,0.1092417,0.04342336,0.0
0.04343948,0.10242245,0.043251168,0.0
0.043055627,0.095278144,0.043062765,0.0
0.042644035,0.087830044,0.04285729,0.0
0.042204645,0.08010093,0.04263395,0.0
0.041737497,0.072114505,0.042392034,0.0
0.041242752,0.063895434,0.042130888,0.0
0.040720675,0.0554696,0.041849945,0.0
0.040171634,0.04686335,0.041548703,0.0
0.0395961,0.03810413,0.04122676,0.0
0.038994655,0.029219767,0.04088377,0.0
0.038367983,0.020238657,0.040519483,0.0
0.037716866,0.011189729,0.040133737,0.0
0.037042182,0.002102232,0.039726444,0.0
0.036344912,-0.006994307,0.039297603,0.0
0.035626117,-0.0160704,0.0388473,0.0
0.034886952,-0.025096556,0.03837571,0.0
0.03412865,-0.034043185,0.03788308,0.0
0.033352528,-0.04288109,0.037369758,0.0
0.032559976,-0.051581364,0.036836166,0.0
0.03175246,-0.060115527,0.0362828,0.0
0.030931491,-0.06845551,0.03571024,0.0
0.03009866,-0.076573946,0.035119154,0.0
0.029255599,-0.08444434,0.034510277,0.0
0.028403988,-0.092040956,0.03388441,0.0
0.02754555,-0.09933889,0.033242438,0.0
0.026682045,-0.1063144,0.0325853,0.0
0.025815256,-0.11294482,0.03191401,0.0
0.024946991,-0.119208634,0.031229632,0.0
0.02407907,-0.12508571,0.030533293,0.0
0.023213323,-0.1305572,0.02982617,0.0
0.022351583,-0.13560571,0.029109487,0.0
0.02149568,-0.14021531,0.02838451,0.0
0.020647425,-0.14437161,0.02765255,0.0
0.01980862,-0.14806195,0.026914947,0.0
0.018981034,-0.15127516,0.026173072,0.0
0.01816641,-0.15400185,0.025428317,0.0
0.01736645,-0.15623437,0.024682103,0.0
0.016582815,-0.15796681,0.023935853,0.0
0.015817113,-0.15919493,0.023191005,0.0
0.0150709,-0.15991643,0.022449004,0.0
0.014345669,-0.16013078,0.021711286,0.0
0.013642846,-0.15983921,0.020979285,0.0
0.012963783,-0.15904477,0.020254426,0.0
0.012309761,-0.15775219,0.019538106,0.0
0.011681973,-0.15596819,0.018831715,0.0
0.011081531,-0.15370099,0.018136602,0.0
0.010509455,-0.15096055,0.017454091,0.0
0.009966672,-0.14775865,0.016785473,0.0
0.009454017,-0.14410849,0.016131984,0.0
0.008972217,-0.14002497,0.015494827,0.0
0.008521909,-0.13552438,0.014875153,0.0
0.008103618,-0.13062449,0.014274053,0.0
0.007717765,-0.12534454,0.013692563,0.0
0.007364666,-0.11970482,0.013131659,0.0
0.007044528,-0.11372719,0.012592248,0.0
0.0067574508,-0.10743435,0.012075172,0.0
0.0065034265,-0.10085006,0.011581198,0.0
0.0062823393,-0.093999185,0.011111023,0.0
0.006093966,-0.086907245,0.010665266,0.0
0.005937977,-0.07960083,0.010244465,0.0
0.00581394,-0.07210696,0.009849085,0.0
0.005721319,-0.06445314,0.0094795,0.0
0.005659478,-0.056667548,0.009136009,0.0
0.0056276843,-0.04877849,0.008818824,0.0
0.005625114,-0.04081447,0.008528072,0.0
0.0056508468,-0.032804456,0.0082638,0.0
0.0057038805,-0.024777,0.008025967,0.0
0.0057831276,-0.016760884,0.007814448,0.0
0.005887422,-0.008784547,0.0076290388,0.0
0.0060155247,-8.76008E-4,0.00746945,0.0
0.006166128,0.0069368533,0.007335313,0.0
0.0063378606,0.014627042,0.007226181,0.0
0.0065292916,0.022167755,0.007141529,0.0
0.006738938,0.02953325,0.0070807585,0.0
0.006965272,0.036698617,0.0070431978,0.0
0.007206722,0.0436395,0.007028107,0.0
0.0074616848,0.05033297,0.0070346803,0.0
0.007728525,0.05675683,0.0070620473,0.0
0.008005586,0.06289029,0.0071092793,0.0
0.008291201,0.06871375,0.007175392,0.0
0.008583684,0.07420881,0.007259349,0.0
0.008881352,0.0793584,0.0073600663,0.0
0.009182525,0.084147185,0.0074764155,0.0
0.00948553,0.0885609,0.007607231,0.0
0.009788711,0.092587195,0.0077513116,0.0
0.010090434,0.09621497,0.007907426,0.0
0.010389094,0.09943493,0.008074319,0.0
0.010683119,0.10223939,0.008250713,0.0
0.010970976,0.1046222,0.008435317,0.0
0.0112511795,0.10657904,0.00862683,0.0
0.011522291,0.10810707,0.008823943,0.0
0.011782932,0.10920527,0.00902535,0.0
0.012031782,0.109874345,0.009229746,0.0
0.012267586,0.110116445,0.009435834,0.0
0.012489159,0.10993558,0.009642337,0.0
0.012695389,0.109337166,0.009847991,0.0
0.012885241,0.1083284,0.010051558,0.0
0.013057764,0.10691794,0.010251827,0.0
0.013212087,0.10511588,0.010447619,0.0
0.013347427,0.10293388,0.01063779,0.0
0.01346309,0.100384906,0.01082124,0.0
0.013558471,0.09748318,0.010996912,0.0
0.013633059,0.09424462,0.0111637935,0.0
0.013686439,0.090685815,0.011320929,0.0
0.013718287,0.08682477,0.011467412,0.0
0.013728376,0.08268045,0.0116024,0.0
0.01371657,0.078272775,0.011725105,0.0
0.013682833,0.073622584,0.011834806,0.0
0.01362722,0.06875148,0.011930844,0.0
0.01354988,0.063681744,0.01201263,0.0
0.013451051,0.058436263,0.01207964,0.0
0.013331063,0.053038456,0.012131426,0.0
0.013190335,0.047512095,0.012167605,0.0
0.013029366,0.041881297,0.01218787,0.0
0.012848742,0.036170326,0.012191985,0.0
0.012649125,0.030403608,0.012179787,0.0
0.012431253,0.024605555,0.012151187,0.0
0.012195937,0.018800402,0.012106166,0.0
0.011944054,0.013012332,0.01204478,0.0
0.011676545,0.007265097,0.0119671505,0.0
0.01139441,0.0015820801,0.011873473,0.0
0.011098705,-0.004013783,0.01176401,0.0
0.010790529,-0.009500176,0.011639091,0.0
0.010471031,-0.014855522,0.011499107,0.0
0.010141399,-0.020058697,0.011344511,0.0
0.009802849,-0.02508977,0.01117582,0.0
0.009456632,-0.029929543,0.010993602,0.0
0.009104016,-0.034559894,0.010798482,0.0
0.008746288,-0.038963825,0.010591135,0.0
0.008384744,-0.043125182,0.010372282,0.0
0.008020687,-0.047029328,0.010142688,0.0
0.0076554213,-0.050662644,0.009903157,0.0
0.0072902413,-0.054012865,0.009654534,0.0
0.0069264323,-0.057069164,0.00939769,0.0
0.006565262,-0.059821893,0.009133526,0.0
0.006207975,-0.06226305,0.008862969,0.0
0.0058557894,-0.06438571,0.008586963,0.0
0.00550989,-0.06618472,0.008306469,0.0
0.005171423,-0.06765639,0.008022457,0.0
0.004841493,-0.068798125,0.007735908,0.0
0.0045211567,-0.06960927,0.0074478,0.0
0.004211421,-0.07009025,0.0071591134,0.0
0.0039132354,-0.070243225,0.0068708207,0.0
0.003627491,-0.07007167,0.0065838834,0.0
0.0033550172,-0.06958027,0.00629925,0.0
0.0030965758,-0.0687755,0.0060178493,0.0
0.0028528597,-0.06766503,0.005740588,0.0
0.0026244912,-0.06625753,0.005468346,0.0
0.0024120184,-0.06456334,0.005201974,0.0
0.0022159135,-0.062593706,0.004942288,0.0
0.0020365731,-0.060361117,0.0046900674,0.0
0.0018743123,-0.057879306,0.0044460515,0.0
0.0017293694,-0.055162698,0.0042109373,0.0
0.0016019004,-0.052227046,0.0039853742,0.0
0.0014919838,-0.04908852,0.0037699644,0.0
0.0013996164,-0.045764465,0.0035652595,0.0
0.0013247153,-0.042272843,0.0033717572,0.0
0.0012671187,-0.03863228,0.0031899011,0.0
0.0012265901,-0.0348616,0.0030200782,0.0
0.0012028152,-0.030980507,0.0028626178,0.0
0.0011954057,-0.027008954,0.0027177916,0.0
0.0012039025,-0.022967046,0.0025858101,0.0
0.0012277755,-0.01887533,0.002466825,0.0
0.001266431,-0.014754004,0.0023609267,0.0
0.0013192113,-0.010623581,0.0022681463,0.0
0.0013854003,-0.0065042856,0.0021884544,0.0
0.0014642219,-0.002416605,0.0021217621,0.0
0.0015548483,0.0016196131,0.0020679221,0.0
0.0016564075,0.005585158,0.0020267295,0.0
0.0017679813,0.009460849,0.001997923,0.0
0.0018886129,0.013228185,0.0019811864,0.0
0.0020173097,0.016869253,0.0019761515,0.0
0.00215305,0.020366853,0.0019823988,0.0
0.0022947881,0.023704762,0.0019994604,0.0
0.002441458,0.026867349,0.0020268222,0.0
0.002591979,0.029840022,0.0020639272,0.0
0.002745261,0.032609176,0.0021101781,0.0
0.0029002093,0.03516223,0.0021649394,0.0
0.0030557294,0.037487652,0.0022275427,0.0
0.003210735,0.039575268,0.0022972876,0.0
0.0033641497,0.04141591,0.002373447,0.0
0.0035149138,0.04300169,0.0024552702,0.0
0.0036619888,0.04432602,0.0025419858,0.0
0.0038043624,0.04538361,0.0026328075,0.0
0.003941054,0.04617048,0.0027269353,0.0
0.004071119,0.046684004,0.0028235614,0.0
0.0041936515,0.046922892,0.0029218735,0.0
0.004307792,0.04688723,0.0030210586,0.0
0.0044127284,0.046578445,0.003120307,0.0
0.0045077014,0.045999296,0.0032188161,0.0
0.0045920084,0.045153916,0.0033157952,0.0
0.0046650046,0.04404769,0.0034104676,0.0
0.0047261096,0.042687338,0.0035020763,0.0
0.004774808,0.04108088,0.0035898853,0.0
0.0048106504,0.03923739,0.0036731858,0.0
0.004833259,0.03716729,0.0037512977,0.0
0.004842328,0.03488201,0.003823574,0.0
0.004837624,0.03239417,0.0038894026,0.0
0.0048189894,0.02971741,0.0039482107,0.0
0.0047863415,0.026866108,0.0039994675,0.0
0.004739672,0.023855759,0.0040426855,0.0
0.004679051,0.02070259,0.004077423,0.0
0.0046046237,0.017423619,0.004103289,0.0
0.004516612,0.014036566,0.004119941,0.0
0.004415309,0.010559487,0.004127091,0.0
0.0043010847,0.007011205,0.0041245017,0.0
0.0041743782,0.0034108937,0.0041119936,0.0
0.0040356996,-2.2200942E-4,0.0040894425,0.0
0.0038856266,-0.00386779,0.0040567797,0.0
0.0037248023,-0.0075065256,0.004013995,0.0
0.003553932,-0.011118299,0.003961135,0.0
0.0033737796,-0.014683291,0.0038983028,0.0
0.003185165,-0.018181723,0.0038256596,0.0
0.0029889622,-0.021593887,0.0037434222,0.0
0.0027860883,-0.024900932,0.003651863,0.0
0.0025775079,-0.02808386,0.0035513085,0.0
0.0023642245,-0.031124363,0.003442138,0.0
0.0021472767,-0.034004662,0.0033247815,0.0
0.0019277342,-0.036707576,0.00319972,0.0
0.0017066896,-0.03921708,0.0030674802,0.0
0.0014852573,-0.041517448,0.0029286335,0.0
0.0012645661,-0.043594148,0.0027837947,0.0
0.0010457557,-0.045433495,0.0026336175,0.0
8.299694E-4,-0.047022894,0.002478792,0.0
6.183524E-4,-0.048350617,0.0023200426,0.0
4.1203873E-4,-0.049406733,0.002158123,0.0
2.1215373E-4,-0.050181907,0.0019938138,0.0
1.9805753E-5,-0.050668217,0.0018279185,0.0
-1.6391973E-4,-0.05085916,0.0016612601,0.0
-3.3796352E-4,-0.050749373,0.0014946775,0.0
-5.013011E-4,-0.050335195,0.0013290208,0.0
-6.529443E-4,-0.04961403,0.0011651478,0.0
-7.9194846E-4,-0.04858491,0.0010039198,0.0
-9.174156E-4,-0.047248196,8.461974E-4,0.0
-0.0010284983,-0.04560556,6.9283706E-4,0.0
-0.0011244083,-0.043660544,5.4468616E-4,0.0
-0.0012044167,-0.04141778,4.0257923E-4,0.0
-0.0012678587,-0.038883384,2.673339E-4,0.0
-0.0013141365,-0.036064833,1.3974692E-4,0.0
-0.0013427236,-0.032971036,2.0590283E-5,0.0
-0.0013531703,-0.029612487,-8.939292E-5,0.0
-0.0013451019,-0.026000662,-1.8949207E-4,0.0
-0.0013182231,-0.0221484,-2.7903257E-4,0.0
-0.0012723213,-0.018069912,-3.5737953E-4,0.0
-0.0012072657,-0.013780343,-4.239409E-4,0.0
-0.0011230122,-0.009296286,-4.7817084E-4,0.0
-0.0010196023,-0.004635185,-5.1957264E-4,0.0
-8.971633E-4,1.8457175E-4,-5.477016E-4,0.0
-7.559107E-4,0.0051434697,-5.6216755E-4,0.0
-5.961444E-4,0.010221529,-5.6263705E-4,0.0
-4.1825356E-4,0.015397519,-5.4883584E-4,0.0
-2.227115E-4,0.020649929,-5.2055053E-4,0.0
-1.0077507E-5,0.025956368,-4.776305E-4,0.0
2.1900586E-4,0.03129406,-4.1998905E-4,0.0
4.638172E-4,0.036640067,-3.4760463E-4,0.0
7.2355394E-4,0.041970726,-2.605215E-4,0.0
9.97337E-4,0.04726236,-1.5885074E-4,0.0
0.0012842156,0.05249129,-4.277003E-5,0.0
0.0015831676,0.05763365,8.747606E-5,0.0
0.0018931036,0.06266564,2.3157634E-4,0.0
0.0022128725,0.067563854,3.8915372E-4,0.0
0.0025412648,0.07230496,5.5976596E-4,0.0
0.0028770147,0.07686602,7.4290676E-4,0.0
0.0032188094,0.08122479,9.380072E-4,0.0
0.0035652898,0.08535932,0.0011444376,0.0
0.0039150584,0.08924857,0.0013615092,0.0
0.004266683,0.092872165,0.0015884766,0.0
0.0046187034,0.096210524,0.0018245402,0.0
0.004969638,0.09924532,0.0020688488,0.0
0.0053179823,0.10195853,0.002320503,0.0
