neur0,input0,neur1,input1,neur2,input2
-0.090851985,0.049890544,0.5254734,0.0,0.59693265,0.0
-0.090415224,0.049095802,0.5226256,0.0,0.593658,0.0
-0.08997943,0.048441257,0.519778,0.0,0.59038335,0.0
-0.08954358,0.047930308,0.5169306,0.0,0.587109,0.0
-0.089106716,0.047565836,0.5140835,0.0,0.58383524,0.0
-0.08866797,0.04735027,0.511237,0.0,0.5805625,0.0
-0.08822653,0.047285523,0.5083917,0.0,0.577291,0.0
-0.08778171,0.047373,0.5055478,0.0,0.5740215,0.0
-0.08733289,0.04761361,0.5027061,0.0,0.57075447,0.0
-0.08687952,0.04800773,0.49986705,0.0,0.56749046,0.0
-0.08642112,0.048555247,0.49703145,0.0,0.56423026,0.0
-0.08595728,0.049255546,0.4942,0.0,0.56097454,0.0
-0.08548768,0.05010746,0.49137348,0.0,0.55772406,0.0
-0.08501204,0.05110935,0.48855284,0.0,0.5544797,0.0
-0.08453017,0.052259095,0.48573887,0.0,0.55124223,0.0
-0.08404193,0.053554025,0.4829325,0.0,0.5480126,0.0
-0.08354724,0.054991033,0.4801347,0.0,0.5447917,0.0
-0.08304607,0.056566488,0.4773464,0.0,0.5415805,0.0
-0.082538456,0.058276355,0.47456855,0.0,0.53837997,0.0
-0.08202447,0.06011611,0.47180215,0.0,0.53519106,0.0
-0.08150425,0.062080752,0.46904817,0.0,0.5320148,0.0
-0.080977954,0.06416494,0.46630755,0.0,0.52885205,0.0
-0.08044582,0.066362865,0.4635813,0.0,0.52570397,0.0
-0.07990808,0.06866833,0.4608703,0.0,0.5225715,0.0
-0.07936504,0.07107478,0.4581755,0.0,0.5194556,0.0
-0.07881702,0.07357531,0.4554978,0.0,0.5163573,0.0
-0.07826437,0.07616265,0.45283812,0.0,0.51327753,0.0
-0.07770749,0.07882927,0.45019725,0.0,0.51021725,0.0
-0.0771468,0.0815673,0.44757605,0.0,0.50717735,0.0
-0.07658272,0.08436866,0.4449753,0.0,0.5041588,0.0
-0.07601573,0.08722498,0.4423957,0.0,0.50116235,0.0
-0.07544631,0.09012769,0.43983796,0.0,0.49818885,0.0
-0.07487494,0.093068056,0.4373027,0.0,0.4952391,0.0
-0.07430216,0.09603712,0.43479058,0.0,0.49231383,0.0
-0.07372848,0.09902585,0.43230212,0.0,0.48941377,0.0
-0.07315444,0.10202507,0.4298378,0.0,0.48653954,0.0
-0.07258058,0.105025545,0.42739806,0.0,0.48369178,0.0
-0.07200747,0.108017944,0.4249833,0.0,0.480871,0.0
-0.07143565,0.11099293,0.42259383,0.0,0.47807768,0.0
-0.07086569,0.11394121,0.42022994,0.0,0.4753123,0.0
-0.07029814,0.11685344,0.41789183,0.0,0.47257513,0.0
-0.06973358,0.11972039,0.41557962,0.0,0.4698666,0.0
-0.06917254,0.1225329,0.4132934,0.0,0.4671869,0.0
-0.06861557,0.12528192,0.41103318,0.0,0.46453622,0.0
-0.06806323,0.12795852,0.408799,0.0,0.4619147,0.0
-0.067516044,0.13055398,0.40659064,0.0,0.45932233,0.0
-0.06697453,0.13305973,0.404408,0.0,0.45675918,0.0
-0.0664392,0.13546745,0.4022509,0.0,0.45422518,0.0
-0.065910555,0.13776904,0.40011892,0.0,0.45172012,0.0
-0.065389074,0.1399567,0.39801183,0.0,0.4492438,0.0
-0.06487522,0.14202285,0.39592913,0.0,0.446796,0.0
-0.06436944,0.14396031,0.3938704,0.0,0.44437632,0.0
-0.06387215,0.1457622,0.39183518,0.0,0.44198436,0.0
-0.06338377,0.14742199,0.38982275,0.0,0.4396197,0.0
-0.06290467,0.14893351,0.3878326,0.0,0.43728176,0.0
-0.06243522,0.15029104,0.385864,0.0,0.43497,0.0
-0.061975747,0.15148923,0.3839162,0.0,0.4326837,0.0
-0.06152655,0.15252316,0.3819884,0.0,0.43042225,0.0
-0.06108792,0.15338841,0.38007987,0.0,0.42818484,0.0
-0.060660113,0.15408094,0.37818965,0.0,0.42597064,0.0
-0.060243353,0.15459721,0.37631688,0.0,0.42377886,0.0
-0.059837833,0.15493423,0.3744606,0.0,0.42160854,0.0
-0.05944372,0.15508938,0.37261987,0.0,0.41945875,0.0
-0.05906116,0.15506065,0.3707936,0.0,0.41732848,0.0
-0.05869025,0.15484647,0.36898082,0.0,0.4152167,0.0
-0.05833108,0.15444581,0.36718047,0.0,0.41312242,0.0
-0.057983678,0.15385818,0.36539143,0.0,0.41104448,0.0
-0.057648063,0.15308356,0.36361268,0.0,0.40898177,0.0
-0.057324227,0.1521225,0.36184302,0.0,0.40693316,0.0
-0.05701211,0.15097602,0.36008137,0.0,0.40489745,0.0
-0.056711648,0.14964567,0.35832655,0.0,0.4028735,0.0
-0.056422714,0.14813359,0.35657752,0.0,0.40086004,0.0
-0.05614518,0.14644232,0.35483304,0.0,0.3988559,0.0
-0.05587887,0.14457496,0.35309198,0.0,0.39685985,0.0
-0.055623576,0.14253509,0.3513533,0.0,0.39487073,0.0
-0.055379078,0.14032678,0.34961584,0.0,0.39288723,0.0
-0.05514512,0.1379546,0.3478785,0.0,0.3909082,0.0
-0.05492141,0.1354235,0.34614012,0.0,0.3889324,0.0
-0.054707635,0.13273898,0.34439972,0.0,0.38695866,0.0
-0.05450346,0.1299069,0.34265625,0.0,0.38498577,0.0
-0.054308522,0.12693357,0.34090865,0.0,0.38301262,0.0
-0.054122433,0.12382569,0.33915594,0.0,0.381038,0.0
-0.05394479,0.120590344,0.3373972,0.0,0.37906083,0.0
-0.05377515,0.117234945,0.33563143,0.0,0.37708005,0.0
-0.053613067,0.1137673,0.33385783,0.0,0.37509456,0.0
-0.053458072,0.11019551,0.33207554,0.0,0.37310338,0.0
-0.053309675,0.106527925,0.33028373,0.0,0.37110555,0.0
-0.053167365,0.10277325,0.32848164,0.0,0.3691001,0.0
-0.053030636,0.098940365,0.32666865,0.0,0.36708617,0.0
-0.052898943,0.09503843,0.32484403,0.0,0.36506286,0.0
-0.052771755,0.091076724,0.3230072,0.0,0.36302948,0.0
-0.052648507,0.08706477,0.32115763,0.0,0.3609852,0.0
-0.05252864,0.083012216,0.3192948,0.0,0.35892934,0.0
-0.052411582,0.07892878,0.3174183,0.0,0.3568613,0.0
-0.052296765,0.074824326,0.3155278,0.0,0.35478052,0.0
-0.052183606,0.070708714,0.31362292,0.0,0.35268652,0.0
-0.052071527,0.06659191,0.31170347,0.0,0.35057878,0.0
-0.051959947,0.062483825,0.30976924,0.0,0.34845698,0.0
-0.05184829,0.05839436,0.30782014,0.0,0.3463208,0.0
-0.05173598,0.054333355,0.30585608,0.0,0.34416994,0.0
-0.051622447,0.05031059,0.3038771,0.0,0.3420043,0.0
-0.051507127,0.046335723,0.30188322,0.0,0.3398237,0.0
-0.051389467,0.042418268,0.29987466,0.0,0.33762813,0.0
-0.051268928,0.03856757,0.2978516,0.0,0.33541763,0.0
-0.05114496,0.034792807,0.29581425,0.0,0.33319226,0.0
-0.051017057,0.031102901,0.29376304,0.0,0.33095223,0.0
-0.050884712,0.027506579,0.2916983,0.0,0.32869777,0.0
-0.050747428,0.024012268,0.28962052,0.0,0.32642916,0.0
-0.05060474,0.0206281,0.28753024,0.0,0.3241468,0.0
-0.05045619,0.017361904,0.28542805,0.0,0.3218511,0.0
-0.050301347,0.014221179,0.28331453,0.0,0.31954262,0.0
-0.050139807,0.011213059,0.28119045,0.0,0.3172219,0.0
-0.04997118,0.008344293,0.27905652,0.0,0.3148896,0.0
-0.049795095,0.005621213,0.27691358,0.0,0.3125464,0.0
-0.04961122,0.0030497909,0.27476248,0.0,0.3101931,0.0
-0.04941924,6.354988E-4,0.27260414,0.0,0.30783045,0.0
-0.04921887,-0.0016165853,0.2704395,0.0,0.30545938,0.0
-0.04900985,-0.0037018599,0.26826957,0.0,0.30308083,0.0
-0.048791956,-0.005616236,0.26609537,0.0,0.30069578,0.0
-0.04856498,-0.007356066,0.263918,0.0,0.29830524,0.0
-0.04832876,-0.008918214,0.26173863,0.0,0.29591033,0.0
-0.048083153,-0.010300058,0.2595583,0.0,0.2935121,0.0
-0.04782805,-0.011499501,0.25737828,0.0,0.2911118,0.0
-0.047563367,-0.012514955,0.25519973,0.0,0.28871056,0.0
-0.047289062,-0.013345313,0.2530239,0.0,0.2863097,0.0
-0.047005128,-0.013990057,0.250852,0.0,0.28391036,0.0
-0.04671157,-0.014449174,0.24868529,0.0,0.28151393,0.0
-0.046408445,-0.014723182,0.24652508,0.0,0.27912167,0.0
-0.046095826,-0.014813095,0.24437262,0.0,0.27673492,0.0
-0.045773827,-0.0147204995,0.24222921,0.0,0.27435502,0.0
-0.04544259,-0.014447468,0.2400961,0.0,0.27198336,0.0
-0.045102283,-0.0139965955,0.23797461,0.0,0.26962122,0.0
-0.044753112,-0.013370943,0.23586601,0.0,0.26727003,0.0
-0.044395316,-0.012574124,0.23377152,0.0,0.2649311,0.0
-0.044029146,-0.01161021,0.23169242,0.0,0.26260582,0.0
-0.043654893,-0.010483784,0.22962992,0.0,0.2602955,0.0
-0.043272875,-0.009199763,0.22758524,0.0,0.25800154,0.0
-0.042883433,-0.0077636363,0.22555955,0.0,0.25572515,0.0
-0.04248693,-0.0061812582,0.223554,0.0,0.25346768,0.0
-0.04208376,-0.0044589164,0.22156969,0.0,0.25123033,0.0
-0.041674335,-0.0026032687,0.21960768,0.0,0.24901442,0.0
-0.04125909,-6.213844E-4,0.21766905,0.0,0.24682109,0.0
-0.040838487,0.0014793634,0.21575476,0.0,0.24465148,0.0
-0.040412992,0.003691256,0.21386579,0.0,0.24250673,0.0
-0.039983105,0.006006241,0.212003,0.0,0.2403879,0.0
-0.039549336,0.008415997,0.21016724,0.0,0.23829602,0.0
-0.0391122,0.010911989,0.20835933,0.0,0.23623203,0.0
-0.038672246,0.013485396,0.20657995,0.0,0.23419686,0.0
-0.038230017,0.016127184,0.20482981,0.0,0.23219135,0.0
-0.037786067,0.018828183,0.20310952,0.0,0.23021631,0.0
-0.03734097,0.021579022,0.20141959,0.0,0.22827247,0.0
-0.036895294,0.024370229,0.19976051,0.0,0.22636047,0.0
-0.036449622,0.02719221,0.19813272,0.0,0.22448094,0.0
-0.036004536,0.030035347,0.19653653,0.0,0.22263438,0.0
-0.035560615,0.03288991,0.19497223,0.0,0.22082125,0.0
-0.035118446,0.035746187,0.19344,0.0,0.21904191,0.0
-0.034678604,0.038594496,0.19194,0.0,0.2172967,0.0
-0.034241673,0.04142516,0.19047226,0.0,0.21558584,0.0
-0.033808224,0.04422861,0.18903677,0.0,0.21390948,0.0
-0.03337882,0.04699529,0.18763347,0.0,0.2122677,0.0
-0.032954022,0.04971589,0.18626216,0.0,0.2106605,0.0
-0.03253437,0.05238117,0.18492264,0.0,0.2090878,0.0
-0.032120395,0.054982085,0.18361458,0.0,0.20754945,0.0
-0.031712633,0.05750977,0.18233761,0.0,0.20604523,0.0
-0.031311575,0.059955645,0.18109131,0.0,0.20457482,0.0
-0.030917713,0.062311333,0.17987515,0.0,0.20313784,0.0
-0.030531524,0.06456878,0.17868856,0.0,0.20173384,0.0
-0.030153453,0.06672014,0.17753087,0.0,0.2003623,0.0
-0.029783934,0.06875803,0.1764014,0.0,0.1990226,0.0
-0.029423377,0.07067533,0.17529939,0.0,0.1977141,0.0
-0.029072164,0.07246526,0.17422399,0.0,0.19643606,0.0
-0.028730655,0.07412151,0.17317434,0.0,0.19518767,0.0
-0.02839919,0.075638086,0.17214948,0.0,0.19396806,0.0
-0.02807808,0.07700946,0.17114843,0.0,0.19277632,0.0
-0.027767602,0.078230515,0.17017019,0.0,0.19161145,0.0
-0.027468018,0.07929666,0.16921362,0.0,0.19047245,0.0
-0.027179547,0.08020365,0.16827764,0.0,0.18935822,0.0
-0.026902389,0.08094782,0.16736107,0.0,0.1882676,0.0
-0.02663671,0.081525914,0.16646269,0.0,0.18719944,0.0
-0.026382646,0.081935205,0.16558133,0.0,0.18615252,0.0
-0.0261403,0.08217349,0.16471569,0.0,0.18512557,0.0
-0.025909748,0.082238995,0.16386451,0.0,0.1841173,0.0
-0.02569103,0.08213057,0.16302648,0.0,0.1831264,0.0
-0.025484161,0.08184751,0.16220029,0.0,0.1821515,0.0
-0.02528912,0.08138965,0.1613846,0.0,0.18119125,0.0
-0.02510585,0.08075728,0.16057807,0.0,0.18024424,0.0
-0.024934277,0.07995131,0.15977938,0.0,0.17930909,0.0
-0.024774283,0.07897311,0.15898716,0.0,0.17838436,0.0
-0.024625726,0.077824496,0.15820006,0.0,0.17746866,0.0
-0.024488427,0.07650795,0.15741676,0.0,0.17656054,0.0
-0.024362186,0.07502628,0.15663593,0.0,0.1756586,0.0
-0.02424677,0.073382854,0.15585624,0.0,0.17476141,0.0
-0.024141919,0.071581505,0.15507641,0.0,0.17386757,0.0
-0.024047341,0.06962657,0.15429518,0.0,0.1729757,0.0
-0.023962721,0.06752276,0.1535113,0.0,0.17208444,0.0
-0.023887724,0.065275244,0.15272354,0.0,0.17119241,0.0
-0.02382198,0.062889636,0.1519307,0.0,0.17029831,0.0
-0.0237651,0.060371995,0.15113166,0.0,0.16940084,0.0
-0.023716675,0.05772866,0.1503253,0.0,0.16849875,0.0
-0.023676269,0.05496639,0.14951053,0.0,0.16759081,0.0
-0.023643432,0.052092303,0.14868636,0.0,0.16667582,0.0
-0.023617694,0.04911381,0.1478518,0.0,0.16575268,0.0
-0.023598563,0.04603867,0.1470059,0.0,0.16482025,0.0
-0.02358554,0.04287481,0.1461478,0.0,0.16387753,0.0
-0.023578104,0.039630562,0.1452767,0.0,0.16292353,0.0
-0.023575723,0.036314394,0.14439183,0.0,0.16195728,0.0
-0.023577861,0.032935005,0.1434925,0.0,0.16097793,0.0
-0.023583962,0.029501235,0.14257805,0.0,0.15998466,0.0
-0.023593467,0.026022127,0.14164793,0.0,0.15897673,0.0
-0.02360581,0.022506818,0.14070162,0.0,0.15795344,0.0
-0.023620425,0.018964525,0.13973871,0.0,0.15691416,0.0
-0.023636738,0.015404624,0.13875876,0.0,0.15585835,0.0
-0.023654176,0.011836414,0.13776152,0.0,0.15478553,0.0
-0.02367216,0.008269275,0.13674673,0.0,0.15369529,0.0
-0.023690127,0.004712557,0.13571423,0.0,0.15258728,0.0
-0.023707503,0.0011755874,0.13466391,0.0,0.15146123,0.0
-0.023723727,-0.0023324278,0.13359575,0.0,0.15031695,0.0
-0.023738245,-0.005802274,0.13250981,0.0,0.14915432,0.0
-0.023750514,-0.009225126,0.13140617,0.0,0.14797331,0.0
-0.023759993,-0.012591841,0.13028505,0.0,0.14677393,0.0
-0.02376616,-0.015893996,0.12914668,0.0,0.1455563,0.0
-0.023768507,-0.019122884,0.1279914,0.0,0.14432058,0.0
-0.02376654,-0.022270462,0.12681957,0.0,0.143067,0.0
-0.023759777,-0.025328537,0.12563165,0.0,0.14179592,0.0
-0.023747757,-0.028289557,0.12442816,0.0,0.1405077,0.0
-0.023730043,-0.03114598,0.12320967,0.0,0.13920282,0.0
-0.02370621,-0.033890825,0.12197683,0.0,0.13788179,0.0
-0.023675863,-0.036517188,0.12073033,0.0,0.13654521,0.0
-0.023638621,-0.03901884,0.11947093,0.0,0.13519375,0.0
-0.023594135,-0.041389655,0.11819942,0.0,0.13382812,0.0
-0.023542074,-0.04362416,0.11691668,0.0,0.13244909,0.0
-0.02348214,-0.04571705,0.1156236,0.0,0.1310575,0.0
-0.023414059,-0.047663715,0.11432114,0.0,0.12965426,0.0
-0.023337582,-0.049459692,0.113010295,0.0,0.1282403,0.0
-0.023252489,-0.051101293,0.1116921,0.0,0.12681662,0.0
-0.023158597,-0.052585054,0.110367626,0.0,0.12538426,0.0
-0.023055738,-0.05390818,0.10903797,0.0,0.123944275,0.0
-0.022943787,-0.055068213,0.107704274,0.0,0.12249781,0.0
-0.022822645,-0.05606333,0.10636769,0.0,0.12104602,0.0
-0.022692239,-0.05689211,0.10502941,0.0,0.119590096,0.0
-0.022552535,-0.05755372,0.10369064,0.0,0.11813124,0.0
-0.022403521,-0.05804775,0.10235258,0.0,0.11667069,0.0
-0.022245226,-0.058374375,0.10101646,0.0,0.11520972,0.0
-0.022077706,-0.0585343,0.09968353,0.0,0.1137496,0.0
-0.021901041,-0.05852865,0.09835502,0.0,0.11229162,0.0
-0.02171535,-0.058359183,0.09703215,0.0,0.110837065,0.0
-0.021520779,-0.05802802,0.09571617,0.0,0.109387256,0.0
-0.0213175,-0.05753796,0.09440829,0.0,0.107943475,0.0
-0.021105722,-0.056892063,0.093109734,0.0,0.10650703,0.0
-0.020885674,-0.0560941,0.09182169,0.0,0.10507921,0.0
-0.020657621,-0.055148102,0.090545334,0.0,0.103661284,0.0
-0.020421846,-0.0540588,0.08928182,0.0,0.10225451,0.0
-0.020178664,-0.05283109,0.08803225,0.0,0.10086013,0.0
-0.019928414,-0.05147059,0.08679775,0.0,0.099479355,0.0
-0.019671459,-0.049983066,0.08557936,0.0,0.09811337,0.0
-0.019408183,-0.0483749,0.08437809,0.0,0.096763335,0.0
-0.019138994,-0.046652626,0.083194934,0.0,0.095430344,0.0
-0.018864319,-0.04482344,0.082030825,0.0,0.094115496,0.0
-0.018584607,-0.042894527,0.08088664,0.0,0.0928198,0.0
-0.018300323,-0.040873747,0.07976321,0.0,0.09154427,0.0
-0.018011946,-0.038768906,0.07866133,0.0,0.09028982,0.0
-0.017719975,-0.03658843,0.07758172,0.0,0.08905734,0.0
-0.017424919,-0.034340657,0.07652504,0.0,0.08784765,0.0
-0.017127302,-0.032034457,0.075491905,0.0,0.08666153,0.0
-0.016827652,-0.029678667,0.07448286,0.0,0.085499674,0.0
-0.016526515,-0.027282286,0.07349837,0.0,0.08436272,0.0
-0.016224438,-0.024854755,0.07253885,0.0,0.08325125,0.0
-0.015921975,-0.022405205,0.07160466,0.0,0.08216577,0.0
-0.015619682,-0.019943306,0.07069607,0.0,0.08110672,0.0
-0.015318122,-0.017478365,0.06981327,0.0,0.08007447,0.0
-0.015017855,-0.015020097,0.068956405,0.0,0.07906929,0.0
-0.014719438,-0.012577849,0.06812553,0.0,0.07809142,0.0
-0.014423429,-0.010161364,0.06732065,0.0,0.077140994,0.0
-0.014130379,-0.007779905,0.066541664,0.0,0.07621809,0.0
-0.013840833,-0.0054430724,0.06578843,0.0,0.07532269,0.0
-0.013555327,-0.0031599521,0.06506072,0.0,0.0744547,0.0
-0.013274395,-9.3994144E-4,0.06435822,0.0,0.07361398,0.0
-0.0129985465,0.001208228,0.06368057,0.0,0.07280027,0.0
-0.012728289,0.0032755136,0.06302732,0.0,0.072013274,0.0
-0.012464111,0.0052535236,0.06239797,0.0,0.071252584,0.0
-0.012206487,0.0071337046,0.061791934,0.0,0.070517756,0.0
-0.011955873,0.008908147,0.061208572,0.0,0.06980825,0.0
-0.011712707,0.010568857,0.06064717,0.0,0.06912345,0.0
-0.011477407,0.012108511,0.060106963,0.0,0.068462685,0.0
-0.011250369,0.013519776,0.05958711,0.0,0.067825206,0.0
-0.011031969,0.014796043,0.059086725,0.0,0.0672102,0.0
-0.010822558,0.015930677,0.058604855,0.0,0.06661679,0.0
-0.010622459,0.016917814,0.058140498,0.0,0.06604404,0.0
-0.010431975,0.017751664,0.057692606,0.0,0.065490946,0.0
-0.010251378,0.018427182,0.05726008,0.0,0.06495645,0.0
-0.010080916,0.0189395,0.056841772,0.0,0.06443946,0.0
-0.009920806,0.019284386,0.056436494,0.0,0.063938804,0.0
-0.009771234,0.019457985,0.056043025,0.0,0.06345328,0.0
-0.009632363,0.019457037,0.05566011,0.0,0.06298164,0.0
-0.009504321,0.019278591,0.05528645,0.0,0.0625226,0.0
-0.009387205,0.018920416,0.054920733,0.0,0.062074814,0.0
-0.009281085,0.018380607,0.05456162,0.0,0.061636936,0.0
-0.009185997,0.017657906,0.054207746,0.0,0.06120758,0.0
-0.009101944,0.016751504,0.053857733,0.0,0.060785327,0.0
-0.009028902,0.015661145,0.053510197,0.0,0.060368743,0.0
-0.008966812,0.014387137,0.053163733,0.0,0.05995637,0.0
-0.0089155855,0.012930179,0.052816946,0.0,0.05954675,0.0
-0.008875104,0.011291659,0.05246843,0.0,0.059138402,0.0
-0.008845215,0.009473437,0.052116793,0.0,0.058729857,0.0
-0.008825738,0.0074778083,0.05176064,0.0,0.058319625,0.0
-0.008816462,0.0053076628,0.05139859,0.0,0.057906236,0.0
-0.0088171465,0.00296641,0.051029287,0.0,0.057488225,0.0
-0.008827522,4.578471E-4,0.05065138,0.0,0.057064135,0.0
-0.008847292,-0.0022136034,0.050263558,0.0,0.05663252,0.0
-0.008876132,-0.0050432445,0.049864527,0.0,0.05619197,0.0
-0.008913692,-0.008025623,0.049453028,0.0,0.05574109,0.0
-0.008959595,-0.01115517,0.049027834,0.0,0.055278514,0.0
-0.009013442,-0.014425606,0.048587754,0.0,0.05480291,0.0
-0.00907481,-0.017830491,0.04813165,0.0,0.05431298,0.0
-0.009143252,-0.021362735,0.04765841,0.0,0.05380747,0.0
-0.009218305,-0.0250152,0.047166992,0.0,0.053285167,0.0
-0.009299481,-0.028779967,0.04665639,0.0,0.052744906,0.0
-0.009386279,-0.032649238,0.04612566,0.0,0.052185576,0.0
-0.009478177,-0.036614485,0.04557391,0.0,0.05160611,0.0
-0.0095746415,-0.040667318,0.045000307,0.0,0.05100551,0.0
-0.009675122,-0.04479868,0.044404093,0.0,0.05038283,0.0
-0.009779058,-0.048999604,0.043784555,0.0,0.04973719,0.0
-0.00988588,-0.05326065,0.04314106,0.0,0.049067777,0.0
-0.009995008,-0.057572473,0.042473037,0.0,0.048373837,0.0
-0.010105851,-0.061925203,0.04177999,0.0,0.0476547,0.0
-0.010217818,-0.066309325,0.04106149,0.0,0.046909753,0.0
-0.010330314,-0.070714645,0.040317185,0.0,0.04613847,0.0
-0.010442738,-0.0751315,0.039546795,0.0,0.045340393,0.0
-0.010554492,-0.0795496,0.038750112,0.0,0.044515137,0.0
-0.010664975,-0.08395916,0.03792701,0.0,0.0436624,0.0
-0.010773594,-0.08834994,0.03707743,0.0,0.042781968,0.0
-0.010879758,-0.09271217,0.036201403,0.0,0.04187369,0.0
-0.010982882,-0.09703576,0.035299025,0.0,0.040937513,0.0
-0.011082391,-0.10131105,0.03437048,0.0,0.03997345,0.0
-0.011177718,-0.10552814,0.03341601,0.0,0.0389816,0.0
-0.011268307,-0.109677725,0.03243595,0.0,0.037962146,0.0
-0.011353617,-0.11375021,0.031430695,0.0,0.036915343,0.0
-0.011433117,-0.11773659,0.030400729,0.0,0.035841536,0.0
-0.011506298,-0.12162781,0.029346596,0.0,0.034741137,0.0
-0.011572663,-0.12541531,0.028268917,0.0,0.033614654,0.0
