fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.54088,-0.3446123,-0.3882902,-0.9023103,-0.109541215,-0.4937326,0.38206074,0.2990917,-0.64648294,-0.27145535,-0.32397017,-0.49543464,0.19146189,-0.10362213,0.6441712
-1.8218422,-0.8267868,0.08452902,-0.6696598,0.04997653,-0.15689965,-0.26396257,0.73236233,0.59136677,-0.2806781,-0.46407932,-0.0021371134,-0.34202605,-0.94735867,0.46246102
-2.7285395,0.55371475,-0.30724084,0.22764711,-0.13462687,-0.57844555,-0.5484343,-0.03844297,0.67657894,-0.9053324,-0.39924252,-0.26703894,0.34233862,-0.2914195,-0.7721978
-1.8835977,-0.8803322,-0.83740747,-0.17621721,0.4791796,-0.58233714,0.108458646,0.7860006,0.40796793,0.30913723,-0.51935536,-0.18266673,-0.10499347,-0.7754552,0.37101337
-2.4302573,0.7935952,0.09790935,0.862312,0.16863716,-0.06170909,-0.30091313,0.43874106,0.79539263,0.21010903,-0.3988824,0.9839111,0.608619,-0.95116955,-0.58401877
-2.7867854,0.09596937,0.36480775,0.80801815,-0.518759,0.50288785,0.48740757,0.47786686,0.4888644,0.585506,-0.13231574,-0.41221708,0.20600207,0.7793993,-0.84699684
-2.9256115,0.1237994,0.24106462,0.39794922,0.30200607,-0.8593919,-0.26539296,0.1788095,-0.5950243,-0.721603,-0.11710189,0.62142307,-0.4729304,-0.0999327,0.5540818
-1.5753485,-0.32190472,0.33723554,-0.097622514,0.4343397,-0.38587436,-0.17253481,0.33031598,0.62851083,0.14693347,-0.42256066,0.7564289,-0.5751525,-0.9132363,0.12547658
-2.9513505,-0.06231498,-0.37213722,0.622099,0.48110303,0.42391157,-0.11628478,-0.27493095,-0.22468072,-0.07363783,0.7810932,0.7487941,0.62331986,0.20790696,0.020749912
-5.5958295,-0.49000856,-0.057214927,-0.34523314,0.4715777,0.12881078,-0.6204525,-0.12400997,0.14765094,-0.35796857,0.05804019,0.34564507,0.699849,-0.42849877,-0.1691097
-2.8416119,0.18800633,0.9939814,0.067586094,-0.13273078,-0.34096688,0.06891208,0.3983504,0.39007023,0.14290333,-0.72096086,0.030124025,0.6831678,-0.59689695,-0.71952003
-1.7575167,-0.38965878,0.15610787,0.6397208,-0.26615992,-0.6652503,0.4534227,-0.20546749,0.13035384,-0.4611324,0.6575996,0.22619319,-0.47944316,-0.86110973,-0.21372136
-2.588952,-0.43489787,-0.1335196,0.78946435,-7.829237E-4,0.3604927,0.0296896,-0.024958491,0.06792598,-0.22375391,0.20982182,-0.057163242,0.15552141,0.43334192,0.8859403
-2.6816828,-0.1594294,-0.17474046,-0.041288637,-0.18623675,0.15745004,0.33207083,-0.85601467,0.3047069,-0.6329601,0.03755151,-0.30115858,0.07777679,0.18793526,0.2963954
-3.138392,0.0020513432,-0.1315008,-0.9709433,-0.38497448,-0.3448218,-0.61425364,0.52797294,-0.26525667,-0.55255675,0.04611579,-0.5941496,0.48158208,0.7920464,-0.13004272
-2.37941,-0.6929855,-0.0791581,0.90246135,-0.045569822,0.5504513,0.96626735,-0.69225323,0.6250201,-0.30466664,0.66146386,-0.20785607,0.07365069,-0.5890027,0.25582606
-1.6467181,-0.40662628,0.802864,0.2520944,0.23643811,-0.082710385,0.73411214,0.48820564,-0.30198732,0.7239371,-0.68345475,0.80706555,-0.6557041,-0.83763486,-0.2356472
-4.0288143,-0.3895517,-0.21248117,0.18052663,-0.011605263,-0.7824285,-0.5033031,-0.4941425,0.12537895,0.5025602,0.92112285,-0.060964454,-0.40777025,0.11659568,0.025677007
-2.69966,0.5063137,-0.016661007,-0.4648436,0.17783205,0.5886819,-0.57562304,-0.2337106,0.72330964,0.7513585,0.5598009,0.36539277,0.4859482,0.23049977,-0.9113221
-2.2042255,-0.19391571,-0.57790434,0.6157076,-0.84936136,0.7608773,0.4945641,-0.3545119,0.26664674,-0.6683731,-0.28056487,0.1245718,-0.3150058,-0.7962035,0.6904708
-2.2349927,0.35393858,-0.4463908,-0.13434768,-0.7747274,-0.9241355,0.3875919,0.31748962,0.4206023,0.1597897,-0.7586474,0.27420843,0.26958767,-0.46421462,-0.043864846
-2.0649748,-0.76991475,0.36584625,-0.12540239,0.265116,-0.4286126,0.88009596,0.04182436,-0.29208452,0.8712549,-0.72940063,-0.5649282,0.11452648,-0.7715797,-0.036793947
-2.7318637,-0.25593486,-0.36678672,-0.048677053,-0.22755384,0.05391941,0.06264502,0.14211503,0.07011838,0.09840494,0.19010472,-0.29383898,-0.020849325,0.7323108,-0.80198187
-2.3188086,-0.51494616,0.33788458,-0.122792624,0.5573067,-0.033109616,-0.406256,0.39254272,0.66494846,0.015856467,0.022087336,0.6058679,0.6526474,-0.81575596,0.04381116
-1.5611203,0.09536457,-7.421685E-5,0.6862766,-0.80889714,-0.7104586,0.1184339,0.038167,-0.5121322,0.82564205,-0.06489277,0.68066126,-0.48753828,-0.6598395,-0.64550585
-2.4549274,0.2476276,-0.3288732,0.3030172,-0.083284736,0.301756,0.73179597,0.24780047,0.067890465,-0.27941823,-0.86993605,0.19832331,-0.2087202,-0.47669223,0.2826612
-2.3749,0.10489591,0.6388411,0.6232717,-0.057924245,0.31873557,-0.26314688,-0.12453437,0.2631221,0.51620734,0.33165908,0.08853727,0.024866443,-0.362334,-0.40487576
-2.5696204,0.46655536,0.59056324,-0.79173833,0.54649556,-0.3934857,-0.7780321,0.36227563,0.30195564,0.7007895,0.028544903,0.49965006,0.14854579,-0.08901346,-0.61475927
-2.2589111,0.6350143,0.35154885,-0.7844481,-0.011488074,0.33233184,0.54187274,-0.5171314,0.7926669,-0.4271627,-0.6048222,0.6931979,-0.11910486,-0.5901028,0.01039505
-3.133085,0.41760096,-0.69952023,-0.14845657,0.020033002,0.6998469,0.21845067,0.2097425,0.13098116,0.2691085,0.30636832,-0.10555124,-0.93960106,-0.4259929,-0.6975241
-2.6236868,-0.077855065,-0.30128628,0.650672,-0.063539535,-0.22707644,-0.4000407,0.64161646,0.71262085,-0.026944123,0.42085794,0.05912888,0.5804443,-0.09291005,-0.24314968
-2.6678057,-0.7073159,-0.26835686,-0.27052543,-0.09275005,0.40042457,0.6905922,0.13348065,-0.10634565,0.03956168,-0.20148674,0.12653685,0.90323913,-0.13122167,-0.44824034
-2.6632721,-0.43836915,-0.037113246,0.123282,-0.7888394,0.9452197,0.41908956,0.31535116,0.38972354,0.4995161,0.034094878,0.46439517,-0.7282266,-0.49038097,0.3661067
-1.9812022,-0.6185124,0.52374667,0.153986,-0.52719724,0.24315648,-0.39655754,-0.12586772,0.6887755,0.30722144,0.11376985,0.69626635,-0.5671532,-0.70015526,-0.6991907
-1.5777966,-0.7567373,0.6501184,0.6651487,-0.16083245,-0.06591181,0.4219892,-0.92451614,-0.5173117,0.74982095,0.6889207,0.66834253,-0.6481906,-0.9072679,0.6062531
-2.1708028,-0.38495395,0.5834204,0.3231177,0.18363859,-0.27518523,0.40183848,-0.51246774,0.5871173,-0.077041864,0.20922022,0.034839485,0.08212215,-0.6356464,0.41949388
-2.6325333,0.08380492,0.1922685,0.6999662,0.12346366,0.47166148,-0.17612036,-0.13036144,-0.82247746,-0.21579473,-0.26380137,-0.30098227,-0.7142813,-0.008397887,-0.13415389
-2.1564589,-0.5488436,-0.59334016,0.4291097,-0.047020834,0.8860835,0.0034522535,-0.42140734,0.080816105,0.29593894,0.2790568,0.33759534,0.37569168,-0.929085,-0.11038987
-5.412476,-0.024647182,0.032167584,0.5997424,0.72074443,0.5099845,-0.34264207,-0.26279542,0.3496767,-0.78830236,0.70922345,0.41989553,-0.6912882,-0.47870737,0.8721272
-2.6447837,0.03231143,0.40853915,0.16519304,-0.078969,0.5329475,-0.015978556,-0.033027098,0.19471765,-0.058095206,-0.34938002,0.969171,0.2125609,0.36159933,-0.028956175
-2.723634,0.38421053,-0.15659861,-0.2686906,-0.9087999,-0.84873,-0.3396413,-0.012291063,0.6939318,0.26024738,0.41056257,-0.07443667,-0.13559866,-0.098764695,-0.18401848
-5.032642,0.30743843,-0.66442907,0.72704417,-0.10012064,-0.229418,0.1547663,-0.3674488,-0.26527107,-0.36106563,0.8419755,-0.8301194,0.56759936,0.35401186,-0.07755682
-2.5682492,0.28502774,0.11991286,-0.2617974,-0.36869207,0.38258433,0.42597547,-0.14063129,0.4017866,0.19361605,0.091422655,-0.89018756,0.021349534,-0.22818197,0.78050387
-1.5541171,0.6421264,0.80749184,-0.59795344,-0.77202743,-0.550377,0.0875411,0.5780994,-0.2560801,0.16340637,0.7460509,0.65671825,-0.5116109,-0.7054409,-0.3901627
-1.9448334,0.51713383,0.042552747,0.23131752,-0.20715207,-0.01004541,0.9392316,0.050595734,0.5552476,-0.37392795,-0.60207826,0.9997907,-0.0640082,-0.86687523,-0.7120976
-2.2757838,0.19331704,-0.25052914,-0.006453514,-0.37915877,-0.46873042,-0.28304696,-0.14281258,0.29835308,-0.066490516,-0.2889024,-0.026863098,0.12737529,-0.51119614,0.23006178
-2.3394225,0.7554787,0.3351186,-0.5690137,0.15765259,0.14875716,0.36334103,0.022775713,-0.4181717,-0.10970676,0.6607652,0.8063703,0.11421435,-0.34243736,0.38461924
-1.9071617,0.8207279,-0.40593287,-0.19805503,0.43991736,-0.58158726,0.24346964,0.15011744,0.020971324,0.526394,0.6864459,-0.022873493,-0.0010437851,-0.80831534,0.68862337
-3.3671203,0.041827146,0.104997836,-0.17193949,-0.9966122,-0.0931802,-0.16625454,-0.049286008,0.13863899,-0.37778386,0.50016594,-0.6844788,-0.28000498,-0.31325763,-0.9795345
-2.2883773,0.0792587,-0.024610996,0.31451178,-0.78600705,-0.17971496,-0.3274001,0.15672629,-0.21170688,-0.4170093,-0.41681507,0.05460068,0.06961043,-0.47660232,0.78778744
-2.5201826,-0.5859429,-0.37073305,-0.065821916,0.45475873,-0.10849462,0.32911035,-0.06532693,0.06102264,-0.06740608,0.37240085,0.7866525,-0.12800199,0.6462874,0.23554151
-2.3231144,0.2016412,0.02441495,-0.577053,-0.1269638,-0.09842238,0.005482546,0.017045738,-0.045604706,0.19577736,-0.3041865,-0.4349369,-0.5806916,0.3385604,-0.53224885
-1.8822626,-0.3679949,-0.113148466,-0.36731046,0.34150952,-0.2649045,0.41357762,0.5117732,-0.06535709,0.48993725,0.12129976,-0.684602,-0.95020574,-0.12316477,0.8237478
-2.9666202,-0.53346145,-0.02195263,-0.10128861,0.12042365,0.46923715,-0.6806421,0.03449608,-0.3695026,-0.08248854,0.0729049,-0.6694844,0.16792613,0.97575825,-0.12084687
-2.3122551,0.5270158,-0.6164513,0.5560063,0.62510914,-0.38086164,-0.4439035,0.7161656,-0.68965787,-0.30650955,-0.2558396,-0.31803083,-0.55725396,-0.14754303,-0.03700562
-2.5969949,0.35785508,-0.9310755,-0.43924415,-0.22670768,-0.15999997,0.50707924,0.6166124,-0.24283665,0.41994578,0.49858478,-0.20799862,0.2669205,-0.6398167,-0.24953152
-2.643461,-0.41871822,0.14854427,-0.10938132,-0.29237857,-0.1397641,0.39197284,0.56893945,0.6064413,0.6937211,0.73093134,-0.26892754,-0.17575611,0.7110721,-0.13335994
-3.720582,0.07064391,-0.6688835,-0.16936742,0.6096243,0.2678528,-0.6598055,0.11974394,0.47703683,-0.23798096,-0.57116216,-0.070179574,-0.47266555,0.36219522,-0.37390497
-1.5271089,0.026256671,0.005904317,0.46246484,-0.1936765,-0.52994627,-0.47191766,0.93943644,-0.20663323,0.3708408,0.7005528,0.88153625,-0.5546489,-0.98926026,0.3189405
-2.274082,0.029210504,-0.24255304,0.622992,-0.41116774,0.26536566,-0.09927002,-0.48905313,0.9279661,0.81711394,0.913932,0.4555777,0.28255367,-0.54302317,-0.6082839
-3.113373,-0.33189029,-0.4830275,-0.21684517,-0.81027085,-0.09595081,-0.00121212,0.56677496,-0.5844419,0.42280683,-0.0061810436,-0.029147629,0.48687577,0.6558605,0.49377304
-2.3937423,-0.56486744,-0.04688403,-0.82486326,-0.2958459,0.07785127,-0.071110606,-0.16699807,-0.093358524,0.25751936,0.5791267,-0.06925539,0.13148724,-0.59096515,0.47164646
-2.7116187,0.73468673,-0.22862285,-0.6481591,-0.09176616,-0.07794297,-0.58297324,-0.44042066,0.124750085,0.82705086,0.22370288,-0.36782897,-0.073602326,0.71006376,-0.021765588
-2.131357,-0.28610682,0.2555495,0.33922416,0.9056404,0.61096966,0.36106902,-0.32070202,-0.2448785,0.05174626,0.22041866,0.42199162,0.23503172,-0.8706886,0.32405162
-1.6493907,0.013385433,0.017330714,-0.0120280115,-0.36490068,-0.43083823,-0.3296222,-0.20167668,-0.07311237,-0.56474173,-0.90305495,0.58865875,-0.4286927,-0.96211463,-0.52763087
-2.558817,0.6976622,-0.20554827,-0.75738686,0.30233812,-0.53809685,0.49617207,0.23960383,-0.69084674,0.54837847,-0.62489295,0.20678648,0.78125304,-0.5464615,0.102829695
-2.5207856,-0.37102258,0.0015996655,-0.31238687,-0.7332472,-0.086149834,0.0075173764,0.21165319,-0.71948826,0.11249414,0.5343697,0.016673088,-0.10525327,-0.25509685,-0.3070285
-2.580678,0.49287862,-0.11453891,-0.11902103,0.30298033,-0.18944842,-0.21796037,-0.16126609,0.0706418,0.63763386,0.42519885,0.7084287,0.18270399,-0.12030467,0.62410855
-2.1098113,0.6985764,-0.78345907,-0.11139427,0.21345618,0.18076213,-0.13789785,-0.92058796,0.38739073,-0.48797005,-0.49386144,0.87933207,0.138623,-0.8321802,-0.83080584
-2.5392091,-0.8505573,-0.9112235,-0.5730743,-0.92245203,-0.31845292,0.34801793,0.43017036,-0.24849474,0.6010701,-0.043387383,-0.79271543,0.032217007,-0.23702171,-0.514437
-2.8746657,0.27081025,0.016294122,0.69876987,-0.9874513,0.013572693,0.34127414,-0.974088,-0.8511591,-0.4890448,0.3041965,0.08297982,0.83627266,0.14668307,0.0180951
-2.6396513,0.22591071,-0.66683215,0.16219428,-0.4424622,0.05064478,-0.50396293,0.04330337,-0.07663965,0.82840216,-0.7846469,0.05900355,0.13719487,0.13025501,0.3150301
-1.5967755,-0.78784305,0.5875213,-0.11464787,0.4089656,-0.3899251,-0.2812822,0.14248799,0.1750207,0.31446996,-0.8609912,0.8145041,-0.4628921,-0.90338975,-0.706687
-2.2216477,-0.3622402,-0.54508567,-0.033562478,-0.16908336,0.76685464,9.262562E-5,-0.23767473,0.68951476,-0.39734584,-0.04255423,-0.0018393957,-0.2107718,-0.68676823,-0.1058774
-3.1798584,-0.93750745,0.7095871,-0.2568084,-0.12659116,-0.6426065,0.6608189,0.2710483,-0.20624463,-0.08788394,0.646116,-0.08978785,0.49023446,-0.5002424,-0.4517365
-2.3083982,-0.42427933,-0.8404866,-0.16291295,-0.7373049,0.31376922,-0.65033746,-0.7053882,0.64514905,0.7644125,0.17469323,0.13517515,0.113567136,-0.4285752,0.2833551
-2.583662,0.40207052,-0.3639926,0.20677578,-0.97662234,-0.20976815,-0.69758785,-0.10302255,0.1861745,0.0997154,-0.13252576,-0.55143183,0.07826366,0.38220713,-0.27696002
-1.9681073,0.31081638,-0.6795414,-0.33189112,-0.25343865,0.72752666,-0.4054124,-0.78984386,0.1928978,0.07238461,-0.24104965,-0.38611263,-0.51694876,-0.91124624,0.17950283
-2.3406549,-0.5291377,0.45360494,0.18033695,-0.54075587,0.88362134,-0.037974834,0.44353747,0.2666923,0.6857502,0.77090347,0.3536096,0.099356145,-0.4025644,0.3345228
-1.5608853,0.30662096,-0.340253,-0.14739639,-0.858398,-0.62518436,0.15881187,-0.29576555,0.094560266,0.29022968,0.5627775,0.6075388,-0.26128975,-0.9126178,-0.33016053
-2.763495,0.21610513,-0.10033683,0.4249662,0.7731397,-0.5990433,0.52576166,0.24517256,-0.0040289653,-0.8347945,-0.7366274,0.86828977,-0.183074,0.4408227,0.57604456
-2.2473845,-0.32050562,0.48611042,0.5943798,-0.47440633,-0.13603042,0.5217851,-0.34804904,-0.5657675,-0.10763973,0.7562559,-0.1340744,-0.7726034,-0.7190951,-0.728072
-2.5339909,-0.14413095,-0.120446086,-0.9335478,0.6883038,0.59469694,0.060803052,0.24333943,0.16721146,0.67658174,-0.5972995,0.38702926,0.61748517,-0.1863716,-0.045719903
-3.1938074,0.34429055,0.11461743,-0.028887449,0.84708774,-0.13363136,0.7870059,0.1371398,-0.06098159,0.45206594,-0.16599327,0.15992355,-0.3745935,-0.13099925,-0.11623371
-2.4416702,0.31228206,-0.08256294,0.4325912,-0.33538988,0.35989252,0.39333752,0.20098145,-0.048227403,0.21030731,0.34588143,-0.10631291,-0.6805273,0.73784626,-0.11620681
-2.0597613,-0.049246527,0.0355699,0.7469656,-0.5176463,0.38406247,-0.30645454,0.6648469,0.23669507,0.583673,0.5438547,-0.0526475,8.874647E-4,-0.88296014,-0.19354412
