Generation,Max fitness,Min fitness,Avg fitness,Variance
87,-1.5732646,-7.460305,-2.7059698,101.19472
88,-1.5732646,-7.1740675,-2.6812384,93.55419
89,-1.5732646,-7.366494,-2.6462243,97.86247
90,-1.5732646,-9.463444,-2.6911948,124.520424
91,-1.5051886,-9.836159,-2.7881806,197.71655
92,-1.5051886,-9.836159,-2.5816534,138.73256
93,-1.5051886,-6.202857,-2.5593717,68.66353
94,-1.5051886,-7.186121,-2.7122085,115.453094
95,-1.5051886,-17.518494,-2.8122077,337.4211
96,-1.5051886,-8.206915,-2.6959805,117.52677
97,-1.5051886,-8.58424,-2.7319365,172.57724
98,-1.5051886,-5.124481,-2.5235887,52.235786
99,-1.5051886,-7.6837263,-2.5201516,70.19925
100,-1.5051886,-9.068686,-2.6450992,132.64629
101,-1.6431472,-5.3252854,-2.6548574,47.771408
102,-1.6431472,-7.6787543,-2.8009381,119.47823
103,-1.6431472,-6.05167,-2.820601,90.64574
104,-1.6431472,-12.770687,-2.9042313,204.03351
105,-1.6431472,-19.97314,-2.8473237,354.87823
106,-1.6431472,-7.446485,-2.7489057,94.94339
107,-1.6431472,-8.339767,-2.7753603,134.79512
108,-1.6431472,-8.339767,-2.7696824,104.1904
109,-1.6431472,-6.977287,-2.7841632,106.65997
110,-1.6431472,-6.703912,-2.664031,66.115425
111,-1.4904242,-11.133069,-2.7265458,212.1516
112,-1.4904242,-11.057853,-2.7349267,159.67488
113,-1.4904242,-11.534211,-2.7961383,184.8861
114,-1.4904242,-14.559665,-2.840325,291.07883
115,-1.4904242,-6.829672,-2.6225753,79.15217
116,-1.4904242,-7.661985,-2.6438646,103.80367
117,-1.4904242,-7.713687,-2.8577914,167.10014
118,-1.4904242,-7.713687,-2.749953,130.75114
119,-1.4904242,-8.737805,-2.5988488,109.14309
120,-1.4904242,-8.737805,-2.552353,94.11111
121,-1.529173,-8.496648,-2.598898,89.47877
122,-1.529173,-6.0949364,-2.6549532,86.25083
123,-1.529173,-7.180896,-2.665939,85.413445
124,-1.529173,-8.865427,-2.829665,165.37924
125,-1.529173,-6.0524554,-2.6688387,76.982475
126,-1.529173,-6.0675645,-2.6691027,66.937836
127,-1.529173,-6.544887,-2.6968067,76.772
128,-1.529173,-5.9396763,-2.623279,65.0215
129,-1.529173,-6.0294356,-2.6208758,81.20787
130,-1.529173,-7.66041,-2.6300333,105.38336
131,-1.5147096,-8.857589,-2.7291489,148.24995
132,-1.5147096,-9.540427,-2.6878197,140.07552
133,-1.5147096,-8.50672,-2.6709216,120.89362
134,-1.5147096,-19.936054,-2.7796707,401.50958
135,-1.5147096,-9.870345,-2.7167206,159.27757
136,-1.5147096,-7.375349,-2.6313312,102.52525
137,-1.5147096,-6.9344177,-2.6517358,98.45209
138,-1.5147096,-7.7272477,-2.652422,81.924225
139,-1.5147096,-5.852012,-2.6080275,58.034637
140,-1.5147096,-5.6696196,-2.6313794,65.286514
141,-1.5818487,-8.743258,-2.7886295,117.98099
142,-1.5818487,-8.743258,-2.743613,120.588135
143,-1.5818487,-8.660595,-2.6236093,86.45872
144,-1.5818487,-12.767115,-2.6990845,179.00938
145,-1.5818487,-5.978795,-2.5140283,47.64689
146,-1.5818487,-7.7453437,-2.657988,109.90525
147,-1.5818487,-7.40671,-2.7212665,109.179276
148,-1.5818487,-7.806357,-2.677051,108.40991
149,-1.5818487,-6.3294954,-2.6380506,70.22359
150,-1.5818487,-7.18393,-2.7049725,85.685684
151,-1.5477877,-8.080568,-2.7746859,161.7219
152,-1.5477877,-6.274214,-2.6045752,78.54085
153,-1.5477877,-8.972198,-2.782388,160.01978
154,-1.5477877,-5.978656,-2.636192,68.98461
155,-1.5477877,-6.582988,-2.5576682,56.45417
156,-1.5477877,-6.430732,-2.6302416,81.351395
157,-1.5477877,-9.767525,-2.6234403,110.03962
158,-1.5477877,-10.781233,-2.6414132,128.12473
159,-1.5477877,-8.085633,-2.5762517,73.74032
160,-1.5477877,-6.3194013,-2.6738787,73.02472
161,-1.5967549,-7.510599,-2.8118865,92.870636
162,-1.5967549,-7.894895,-2.7867413,90.4198
163,-1.7378186,-6.678296,-2.7226114,64.681046
164,-1.7378186,-6.754214,-2.7820737,76.724144
165,-1.7378186,-6.076037,-2.9020154,94.078384
166,-1.7378186,-7.0765257,-2.8181868,70.279
167,-1.7378186,-6.7389665,-2.8379865,94.13236
168,-1.7378186,-8.10741,-2.7591062,77.9733
169,-1.7378186,-7.50004,-2.8167887,101.2934
170,-1.7378186,-7.50004,-2.9756374,135.62975
171,-1.5263155,-11.785405,-2.7347002,176.21425
172,-1.5263155,-8.345672,-2.7254062,134.10223
173,-1.5263155,-9.414796,-2.6703498,128.24814
174,-1.5263155,-6.536543,-2.7292848,118.56278
175,-1.5263155,-6.9204974,-2.625728,92.3412
176,-1.5263155,-6.5417767,-2.6001651,74.99691
177,-1.5263155,-7.3732038,-2.5587194,93.417694
178,-1.5263155,-7.788572,-2.659588,139.80421
179,-1.5263155,-6.460174,-2.6196804,102.9024
180,-1.5263155,-6.9480762,-2.641013,101.51366
181,-1.5867766,-5.5896454,-2.5729363,58.933224
182,-1.5867766,-6.225447,-2.5891695,59.863846
183,-1.5867766,-7.890484,-2.6924329,107.744225
184,-1.5867766,-8.400105,-2.6031907,92.34164
185,-1.5867766,-7.017759,-2.6630116,93.71528
186,-1.5867766,-18.999016,-2.840611,356.36987
187,-1.5867766,-9.649044,-2.8839152,199.92403
188,-1.5867766,-12.090869,-2.7396252,184.28505
189,-1.5867766,-6.635598,-2.603154,68.333626
190,-1.5867766,-7.697104,-2.741875,118.129654
191,-1.5271089,-7.2421083,-2.567069,91.961945
192,-1.5271089,-7.143211,-2.5865579,78.40079
193,-1.5271089,-6.232284,-2.5512223,74.66757
194,-1.5271089,-8.159782,-2.5818396,86.459206
195,-1.5271089,-7.4562984,-2.5835104,82.39439
196,-1.5271089,-7.370439,-2.687805,101.69812
197,-1.5271089,-7.7264943,-2.5883749,89.1311
198,-1.5271089,-9.375903,-2.7165148,158.11566
199,-1.5271089,-8.882096,-2.5828378,108.841705
200,-1.5271089,-5.5958295,-2.4752603,49.08303
