Generation,Max fitness,Min fitness,Avg fitness,Variance
89,-0.30811805,-33.74282,-2.2507122,2091.4836
90,-0.30811805,-30.60234,-2.5704832,1904.4023
91,-0.30811805,-29.670238,-2.3768525,1351.3411
92,-0.30811805,-30.640171,-2.044297,1279.0359
93,-0.307571,-14.401867,-1.8298215,360.811
94,-0.307571,-10.250309,-1.6315308,178.08318
95,-0.307571,-18.93888,-2.275763,1059.2594
96,-0.307571,-25.618076,-2.4316363,1444.6241
97,-0.22863033,-30.802088,-2.1436074,1277.9268
98,-0.22863033,-30.802088,-1.9969097,1054.7048
99,-0.22863033,-10.641252,-1.651504,258.656
100,-0.22863033,-59.557995,-2.5006588,4604.4697
101,-0.24157959,-29.459568,-2.4349995,1712.9907
102,-0.24157959,-14.085566,-1.8887534,501.045
103,-0.24157959,-13.409978,-1.8260616,412.9471
104,-0.24157959,-12.416464,-1.7620912,260.2962
105,-0.26266134,-6.0410933,-1.4933788,80.097466
106,-0.26266134,-30.795305,-2.1213262,1231.3634
107,-0.055756606,-30.795305,-2.071174,1301.9459
108,-0.055756606,-30.795305,-2.5659952,2429.8564
109,-0.058133364,-29.356766,-2.8800595,1962.2924
110,-0.058133364,-26.276506,-2.304291,1136.5612
111,-0.058133364,-15.987665,-2.0081744,515.58014
112,-0.058133364,-11.484991,-1.9033817,351.23773
113,-0.056674022,-29.611938,-2.3129232,1254.4949
114,-0.056674022,-25.485798,-2.015319,858.3848
115,-0.056674022,-18.475428,-1.9670781,732.68665
116,-0.056674022,-7.4293256,-1.5679921,121.55023
117,-0.062066387,-23.907957,-2.0600157,859.91766
118,-0.062066387,-19.922503,-2.5678594,1556.5507
119,-0.062066387,-15.620057,-2.2182453,871.38086
120,-0.062066387,-18.26474,-1.8206819,479.42828
121,-0.062066387,-12.858656,-1.817253,401.37708
122,-0.062066387,-13.08768,-1.9007883,490.71304
123,-0.05382123,-32.331104,-2.1413362,1386.1042
124,-0.05382123,-25.767735,-2.1850162,1095.5374
125,-0.05382123,-27.66696,-2.6449392,1889.9891
126,-0.04879012,-24.013521,-2.2092757,1149.801
127,-0.04879012,-14.759026,-1.8988957,409.08368
128,-0.04879012,-19.78423,-1.7728802,507.07825
129,-0.0506908,-12.647594,-1.7509848,263.44235
130,-0.0506908,-31.932007,-2.3292556,1780.0256
131,-0.0506908,-7.7000756,-1.536842,107.86187
132,-0.0506908,-8.333182,-1.667225,169.0847
133,-0.040196892,-15.635133,-1.8336401,336.64386
134,-0.040196892,-28.558516,-2.4312825,1414.4055
135,-0.040196892,-22.97956,-2.8215747,1701.9336
136,-0.040196892,-40.47875,-2.6020563,2575.3467
137,-0.040196892,-67.17671,-2.6208704,4772.6694
138,-0.045302358,-17.959461,-1.9732629,532.9943
139,-0.045302358,-54.44208,-2.6161358,3286.049
140,-0.045302358,-22.515984,-2.6486182,1398.0084
141,-0.040434152,-26.212673,-2.54848,1639.6748
142,-0.040434152,-32.730606,-2.9097714,2417.1836
143,-0.040434152,-9.916312,-1.8151928,299.6983
144,-0.040434152,-15.847809,-1.9557806,571.3041
145,-0.045036066,-15.5931835,-1.5810368,294.72183
146,-0.045036066,-21.038446,-2.1205153,1100.2992
147,-0.045036066,-22.153618,-2.5988443,1707.5947
148,-0.045036066,-16.69173,-2.079226,865.60455
149,-0.04829741,-23.56057,-1.9918151,871.36957
150,-0.04829741,-37.39626,-2.1056855,1512.7363
151,-0.04829741,-13.33346,-2.1039429,662.6849
152,-0.04829741,-23.518564,-2.2255158,1285.7773
153,-0.04635177,-21.227783,-2.0220644,777.36426
154,-0.04635177,-13.602265,-1.7967856,302.67517
155,-0.04635177,-34.317898,-2.01763,1250.3033
156,-0.04635177,-56.118526,-2.5421667,3567.6772
157,-0.05479412,-42.44793,-2.8855762,2927.9614
158,-0.05479412,-12.152226,-1.6465138,256.65845
159,-0.05479412,-28.263992,-2.3936179,1494.5071
160,-0.05479412,-15.87989,-1.9842362,674.4065
161,-0.049564317,-15.87989,-2.0058832,554.7067
162,-0.049564317,-14.783577,-1.9218069,387.78375
163,-0.049564317,-10.983981,-1.9472901,309.2075
164,-0.049564317,-11.473411,-1.8736898,236.67989
165,-0.059548475,-16.204859,-2.0799491,545.2247
166,-0.059548475,-23.526268,-2.1031883,838.1178
167,-0.059548475,-13.17329,-1.8611499,274.58466
168,-0.059548475,-9.20511,-1.6362835,169.85603
169,-0.06070018,-22.602394,-2.1005018,749.8447
170,-0.06070018,-24.239677,-2.2566724,1022.98785
171,-0.06070018,-27.056221,-2.0683045,965.4209
172,-0.06070018,-27.230555,-1.9694333,884.38104
173,-0.046600815,-9.931266,-1.717986,219.33278
174,-0.046600815,-18.821548,-2.2072055,847.1696
175,-0.046600815,-15.444805,-2.2038758,785.9256
176,-0.046600815,-14.473003,-2.6363187,948.745
177,-0.042117644,-45.93768,-2.2119038,2178.0564
178,-0.042117644,-46.481422,-2.9679337,4525.6587
179,-0.042117644,-27.81204,-2.4880335,1347.3442
180,-0.042117644,-22.648415,-1.8923182,610.5549
181,-0.06352408,-22.648415,-2.191631,965.60016
182,-0.06352408,-11.727243,-1.8164918,266.19016
183,-0.06352408,-13.682246,-2.149206,509.32516
184,-0.06352408,-35.180607,-2.5910428,2093.0886
185,-0.057090588,-17.064703,-2.1629698,661.4502
186,-0.057090588,-13.941204,-2.2035778,481.5984
187,-0.057090588,-22.06078,-2.305112,934.7001
188,-0.057090588,-18.735275,-2.0133543,669.17896
189,-0.043989502,-19.842981,-2.3227353,906.44055
190,-0.043989502,-16.905088,-2.1747234,782.78485
191,-0.043989502,-11.478925,-2.0385613,422.22235
192,-0.043989502,-14.947283,-2.12062,647.2455
193,-0.045488216,-21.062716,-2.3375483,1099.3356
194,-0.045488216,-17.626831,-1.8909985,536.5248
195,-0.045488216,-21.041277,-1.9229747,724.6284
196,-0.045488216,-14.458523,-2.094825,551.14624
197,-0.058995266,-12.896853,-1.8647116,392.21106
198,-0.058995266,-23.045347,-2.251277,1065.6077
199,-0.058995266,-14.494228,-1.8059098,305.58722
200,-0.058995266,-21.127214,-1.8795128,613.73676
