fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.050204,-0.40594923,-0.0038135052,0.03291198,0.17092457,0.40211368,-0.056370404,0.37658453,-0.74214864,0.88288635,-0.36471498,0.2994895,0.57336134
-2.2349005,0.04790642,-0.36538857,0.9967312,0.73274976,0.17734998,-0.07070446,0.45201516,-0.20305201,-0.50106245,0.73046726,0.3209871,-0.05769877
-1.9785484,0.19835865,-0.88864535,-0.7697607,-0.16337459,0.864878,-0.6292225,-0.22956501,0.26064312,0.3986429,-0.7778143,0.40044788,-0.25471044
-0.058995266,0.7047153,0.6271837,-0.95551324,0.7400705,-0.26208574,0.9964837,0.004969155,0.40791464,0.8613553,0.7881008,-0.9466736,-0.20798005
-1.4893794,-0.42938977,0.27107078,-0.0142399855,0.5175588,0.4362192,-0.1358274,0.72619486,-0.5237572,0.18485671,0.7493657,-0.064211704,-0.37291753
-2.698763,-0.19443052,0.62228435,-0.3744544,0.7867568,0.0021145344,-0.7851528,0.10088677,-0.6901278,0.05770945,0.17012852,0.024814304,-0.085749745
-1.17262,0.6871522,0.09435321,0.3483386,-0.13192722,-0.23035713,0.66461855,0.60055155,-0.267126,0.7551006,-0.11537494,0.5389691,-0.27222505
-2.431379,-0.5603422,0.14690793,-0.10119651,-0.14246473,0.34638178,-0.18421964,0.33468103,-0.2631184,-0.26834917,0.018472854,0.91011673,-0.6573899
-0.83097297,-0.45013395,-0.294016,-0.47747064,-0.064949624,0.20116898,0.45868808,0.20698124,-0.5521511,0.48432386,0.05070579,-0.18249209,0.6431607
-0.74653333,0.5541443,-0.61706144,-0.4915445,0.5842624,-0.049543727,0.4995127,-0.41244468,-0.7345673,0.48762918,-0.24795476,-0.29386836,0.70826554
-2.806752,0.23631734,-0.23817623,0.017062783,0.12046675,0.26754153,-0.5152608,0.25900397,0.0943395,-0.8634082,0.41629443,-0.46477917,-0.083131485
-1.4631722,0.712564,0.45536843,-0.019085765,0.3181154,0.011446333,-0.052087225,-0.4442916,-0.92913616,-0.85767263,0.27272046,0.48026967,0.35389638
-1.6258813,-0.057059646,0.6860993,0.5292494,0.9383553,0.17184591,-0.9731614,0.031663418,0.39993224,0.8253624,-0.32729545,0.8662131,-0.41121113
-0.24603216,-0.21619657,0.3203607,-0.54523104,0.17461231,-0.35875502,0.44807935,0.16659403,-0.63217777,0.8708362,0.053002812,0.32628992,-0.50082904
-0.5818481,-0.4860467,0.89786106,0.36593062,-0.20121168,0.531634,0.14170742,-0.04057157,-0.3137381,0.3757564,0.16827977,-0.7179871,0.10216715
-1.2256069,0.2920326,0.03265759,0.43815807,-0.6470234,0.4982946,0.27643728,-0.19924429,-0.38824403,0.44924662,0.9779435,0.48714378,0.4385239
-0.9139459,0.3098267,-0.259963,-0.21576576,-0.36941573,-0.72910297,0.2700657,0.7829841,-0.847257,0.5911943,-0.6546065,-0.94483143,0.36594802
-1.3392208,0.8525075,-0.072259165,-0.75479203,0.60451174,-0.24475838,0.0930702,0.77644074,-0.8629307,-0.06579125,0.46425503,0.14339608,0.8166738
-9.514599,0.24658823,0.6812744,0.047273096,-0.37972155,0.70439553,0.08393991,0.25848854,0.2320931,0.6411132,-0.39755592,-0.43549287,0.07106817
-1.1317362,0.70592403,-0.1490771,-0.22125196,0.08815465,0.13125148,0.6149285,-0.016033532,0.20319752,0.4390505,0.404737,-0.87650317,-0.6070346
-2.818874,0.65278995,0.023831563,0.18992715,0.5991881,-0.94961,-0.61102074,-0.17029938,-0.07358699,-0.10717982,0.16661334,-0.03132463,0.52590364
-0.50206125,0.028753638,-0.09469006,0.07744626,-0.822491,0.30705315,0.30553034,0.0017036159,-0.4582741,0.61105424,0.8867884,-0.57916045,0.019446583
-1.5537467,-0.3536812,0.5992648,0.09601841,0.28386474,0.14464036,0.75285137,0.38527298,0.4343527,-0.5905419,-0.06329833,-0.5376655,0.2781967
-2.088105,-0.35508817,0.5945264,-0.20633757,-0.7751773,0.3432213,0.31719875,0.015414994,0.08937811,-0.238475,0.9911784,0.41414908,0.012411892
-3.7249792,0.37118188,-0.31428108,0.40539378,-0.34180048,0.19062164,0.56393474,0.030932713,0.10622716,-0.38563445,-0.76554275,-0.08684092,0.28989515
-2.3899636,0.1630557,-0.76020724,0.755691,-0.22981012,-0.47957945,-0.16477633,0.07378162,-0.6408672,-0.9617507,0.47187573,-0.26602632,0.06793085
-1.488176,-0.18226872,-0.30103797,0.13931978,0.32155082,0.6041775,0.32782328,0.67905766,0.6535217,0.13263795,-0.37765875,0.16679923,-0.79227287
-1.3618072,-0.17631005,-0.6792479,0.26814094,-0.48960388,0.90569365,-0.48398817,-0.7227579,-0.30808374,0.94130987,0.117456876,0.2906487,-0.321075
-1.6838086,0.58167994,-0.064896226,0.9392082,0.5601745,-0.6866562,0.20522855,-0.23682895,0.0993769,0.022842646,-0.5855806,0.98089594,0.0997566
-1.5203812,-0.0701594,-0.87754774,0.20575303,0.09282389,-0.07069325,-0.034159686,-0.025777614,0.19380535,-0.16663742,-0.13058418,0.399224,0.7009126
-0.29902157,-0.2312429,-0.64882076,0.7421959,-0.5737758,-0.18304282,0.66793424,0.2759077,-0.86175764,0.41501337,0.7731835,-0.7540126,-0.20843697
-1.628873,-0.3948121,0.41605052,-0.6381986,0.07847711,-0.109307125,0.36828247,0.6921949,-0.060317636,0.2005557,0.20073879,0.47746968,-0.5161678
-0.61881906,-0.16187394,-0.4215762,-0.5210819,0.26959908,-0.40182197,0.7920392,0.20988297,-0.17766885,0.67191625,-0.13089745,0.43370405,0.9434227
-2.6077106,0.24115415,0.4100855,-0.6689066,-0.16417831,0.5470644,-0.69333297,0.4189582,-0.4797244,0.2320148,0.6664934,0.23417747,-0.794834
-1.6799994,-0.67285687,0.18593073,0.56231654,-0.66006625,-0.89280176,0.053810876,0.6791898,0.5166302,0.7198561,-0.63691974,-0.4377356,-0.57233393
-0.54743403,-0.5005587,0.64541113,0.054832865,0.025897197,-0.6282041,0.57485974,0.69263035,-0.91178185,0.13675138,-0.060661104,0.14987266,-0.15377897
-5.4658265,0.24199401,-0.50462645,0.42982522,-0.10787356,0.88670766,0.17144157,-0.02218914,0.18388824,-0.67400527,0.2512417,0.0738641,0.4305587
-1.2222228,-0.89006007,-0.5945313,0.34702197,0.31721574,0.7585304,0.34610498,0.9847656,-0.45399043,0.44658235,0.5242201,0.9285518,0.44029212
-0.91373575,-0.23143399,-0.3450177,-0.7633569,0.7000771,-0.47632635,-0.17065455,-0.1672132,-0.9557635,0.57998115,0.9247467,-0.06377137,0.80668706
-6.053445,0.8050537,-0.7239641,-0.4537396,0.37394586,0.95809865,0.06329541,-0.18311247,0.009207433,0.37334788,-0.9856178,0.20584528,0.36778548
-0.5303186,-0.67595637,0.029214056,-0.011407338,0.7508934,0.15411696,-0.024477266,0.8524371,-0.19725262,-0.014719512,-0.098751605,0.23822305,0.0084015
-1.4915648,-0.7631876,-0.931658,-0.2469052,0.8566794,-0.60882586,-0.06707101,-0.009446185,-0.33207968,-0.016445687,-0.632797,0.486032,0.58169264
-1.451364,-0.1830238,-0.22867832,-0.22356534,-0.056817774,0.4781774,0.033052534,0.8338221,-0.5986691,0.13826227,-0.40813407,-0.19652295,-0.06608832
-1.5545344,0.14744334,-0.3762221,0.26245117,0.38980937,0.67365694,0.07243542,0.23877549,0.836199,0.24252091,0.294472,-0.46064728,-0.019683132
-2.477455,0.6615719,0.36317706,-0.039826095,-0.013866501,-0.36415538,-0.45058367,-0.20418005,-0.07042736,0.013593226,-0.5356714,0.7004852,-0.007843287
-0.5266384,0.5938951,-0.4768552,0.4924798,-0.7478097,0.24439085,0.7742106,-0.3978102,0.57793987,0.37845638,0.7266695,-0.29284638,-0.7897272
-0.7048514,0.0076224846,-0.8309873,-0.09732258,-0.12086442,-0.060633346,0.19872402,0.14060658,-0.25410765,0.5865177,0.7297551,-0.008166432,-0.46105823
-7.927952,-0.38970843,0.05343203,-0.709845,-0.10647249,-0.4300603,-0.07268304,0.549449,0.0055618286,0.5022307,0.85458964,0.35202208,-0.064944506
-1.4297767,0.34214723,0.060511913,-0.2788578,0.19935434,-0.174787,-0.27431095,-0.089360155,0.46188605,0.03559207,-0.0016472087,-0.757597,-0.15409102
-1.3491242,-0.22545184,-0.74071026,0.08830975,0.6366197,0.019596742,-0.1661661,-0.56609905,0.5080595,0.1305312,0.4010241,-0.59836537,0.9259781
