Generation,Max fitness,Min fitness,Avg fitness,Variance
134,-12.068925,-21.93361,-14.850086,269.57422
135,-12.068925,-26.955618,-15.121478,554.1472
136,-12.068925,-30.769753,-15.499516,829.06714
137,-12.035649,-25.924637,-15.314164,600.75244
138,-12.035649,-24.687439,-15.142725,495.54987
139,-12.035649,-35.197098,-15.578116,1051.9314
140,-12.035649,-22.220913,-15.0792465,307.486
141,-12.088622,-35.916336,-15.322374,984.91425
142,-12.088622,-28.432608,-15.365249,717.26245
143,-12.088622,-41.08859,-15.459455,1681.6079
144,-12.088622,-25.187454,-14.817322,366.18027
145,-12.153395,-25.735071,-15.06052,573.49854
146,-12.153395,-20.999615,-14.918887,281.02676
147,-12.153395,-29.149054,-15.355189,744.6009
148,-12.153395,-36.525723,-15.326594,899.6713
149,-12.108114,-46.692337,-15.463611,1601.089
150,-12.108114,-32.54576,-15.490086,996.0308
151,-12.108114,-28.980148,-15.387679,709.9936
152,-12.108114,-32.83262,-15.628543,1000.9137
153,-12.108114,-31.656967,-15.32786,668.81085
154,-11.687034,-25.246859,-15.07238,485.3318
155,-11.687034,-27.949726,-15.210813,735.34357
156,-11.687034,-25.173712,-15.268475,601.48376
157,-11.721806,-27.6594,-15.376605,705.10724
158,-11.721806,-27.03968,-15.487563,785.49854
159,-11.721806,-18.800545,-14.833139,177.64577
160,-11.721806,-24.131575,-15.13725,450.9281
161,-11.756771,-32.714924,-15.3510475,767.5727
162,-11.756771,-26.02096,-15.159599,502.64844
163,-11.756771,-34.212833,-15.603552,1256.0702
164,-11.756771,-40.314495,-15.611733,1493.6034
165,-11.756771,-24.029757,-15.028839,432.3818
166,-11.73756,-30.300987,-15.052334,574.8225
167,-11.73756,-29.646418,-15.406096,737.76917
168,-11.73756,-28.425879,-15.288277,741.6031
169,-11.770774,-54.88726,-15.700914,2430.9395
170,-11.770774,-25.650284,-15.129662,403.52206
171,-11.770774,-46.501373,-15.646959,1853.7751
172,-11.770774,-32.46231,-15.17848,853.39325
173,-11.7440605,-28.186653,-15.053021,608.4805
174,-11.7440605,-34.120758,-15.354653,1077.761
175,-11.7440605,-34.880733,-15.72089,1400.491
176,-11.7440605,-55.34066,-15.612258,2321.5671
177,-11.716852,-30.716284,-15.332328,737.9934
178,-11.716852,-28.234787,-15.585745,942.11804
179,-11.716852,-29.917578,-15.775647,1243.4938
180,-11.716852,-27.36947,-15.319838,641.1024
181,-11.712988,-23.475359,-15.097966,392.0585
182,-11.712988,-24.399807,-15.002076,418.2791
183,-11.712988,-37.753384,-15.517225,1516.557
184,-11.712988,-37.753384,-15.868433,1704.9519
185,-11.726515,-27.108007,-15.07976,568.9441
186,-11.726515,-31.23899,-15.499148,985.37463
187,-11.726515,-37.78195,-15.377441,894.10333
188,-11.726515,-24.947605,-14.985427,335.16672
189,-11.753724,-28.02073,-15.4266615,826.0299
190,-11.753724,-32.596024,-15.452259,822.20245
191,-11.753724,-32.596024,-15.187399,794.1854
192,-11.753724,-41.121876,-15.404941,1224.9148
193,-11.737293,-22.985882,-15.290332,432.97714
194,-11.737293,-36.306576,-15.051449,660.2
195,-11.737293,-19.972773,-14.911219,259.22705
196,-11.737293,-31.35498,-15.346489,726.35516
197,-11.708595,-23.516718,-14.932717,379.00052
198,-11.708595,-26.126083,-15.276039,643.6344
199,-11.708595,-26.126083,-15.297837,552.11566
200,-11.708595,-23.726435,-15.073607,375.29474
