fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-16.041214,-0.7450965,0.79268515,0.21056135,-0.41987765,0.5332193,-0.14201476,-0.019365752,0.92002916,0.7667096,-0.8023442,0.568972,-0.23079179,0.050327264,-0.91327906,0.19401526,0.056039095,-0.27742168,0.40427446,0.80071694,0.7184788,0.6073435,0.62671417,-0.12564929,-0.21218872,-0.469873,-0.07770732,0.41488093,-0.26501292,0.13946617,0.26682362,-0.6051955,-0.13955379,-0.10162449,-0.72087795,-0.2784646,-0.70118624,0.47432682,0.27289844,-0.20801313,-0.062107,-0.5372617,-0.4529384,0.57553065,-0.4932853,-0.3742719,0.05042368,-0.47472516,-0.4247129,-0.16252816,0.7049046
-16.255507,-0.17376971,0.90345365,-0.28188658,0.2581458,0.3053457,-0.17315735,-0.30324128,-0.12948619,-0.29116884,-0.027054055,-0.5512116,-0.32740387,-0.53880674,-0.6645606,-0.40357906,-0.12978394,-0.35950065,-0.5680204,0.21771373,0.5496323,0.032704614,0.7372869,0.41638842,-0.49437845,-0.084199324,-0.30038467,-8.968292E-4,0.9233423,0.6724664,-0.608733,-0.04163343,0.45075133,0.39712095,-0.12843078,-0.003946662,0.54437196,0.49200514,0.69353294,0.3165249,-0.16050963,0.16788673,-0.43853724,0.69241077,0.38314557,-0.1215979,0.29353333,0.03206749,0.22158083,-0.46491477,0.9070051
-14.434063,-0.12503053,-0.735838,-0.8377861,-0.57201105,0.02515603,0.35389772,-0.18086416,-0.71301883,-0.094024286,-0.25602585,-0.107024156,0.14632119,-0.13613258,0.7294286,-0.7314628,-0.8415924,-0.14199919,-0.6829595,0.16680475,0.14708364,0.086552136,-0.131477,0.7516953,0.10296941,0.4386742,0.53477025,0.014769143,0.45226213,0.7251104,0.07260596,-0.62477106,0.109256744,0.37207305,-0.10237467,-0.5070755,0.6121656,-0.05037381,-0.093991995,0.061336845,-0.1400199,-0.28839576,-0.5369483,0.4094008,0.11284186,0.07452191,0.23088016,-0.5524185,0.75483626,-0.43168873,-0.34005663
-14.657147,-0.030308291,-0.3343399,-0.16448763,-0.49907982,-0.3705306,0.23272459,0.96324056,-0.49106398,-0.17432916,-0.66592556,0.2517972,-0.34707418,-0.55455965,-0.44075096,-0.32922667,0.43220472,-0.40088522,-0.1290251,0.2354487,-0.039878123,-0.09239209,0.019432355,-0.47561908,-0.1199422,-0.93611,-0.5725327,0.11054003,0.4288914,0.14253038,0.4982085,0.6730629,0.667084,0.48000285,0.9510807,0.5012464,-0.97177845,0.19313426,0.642494,0.15449424,-0.69773567,-0.35767347,0.41100273,0.44324672,-0.4252775,0.2505666,0.31220514,0.36935705,-0.052105237,0.040177714,0.49735197
-13.807642,0.26526287,-0.3843507,0.29875734,-0.3367924,-0.11432213,0.046761572,-0.78536034,0.089423425,0.6148675,0.11295335,0.25760353,0.28364044,0.17293397,0.4200593,-0.29821575,-0.13405764,0.035111785,-0.9746002,-0.53875196,-0.097516395,-0.24429786,-0.4765479,0.40339828,-0.20067275,-0.2951721,0.54912144,-0.3085198,0.5494176,0.56315243,-0.06728321,-0.7701798,0.40787518,-0.7007907,0.07127639,0.24369076,-0.08888113,-0.15302537,0.104434185,-0.28866878,-0.7842663,0.18501753,0.7420102,0.91929734,0.31013986,0.93578106,-0.038908727,-0.7175971,0.18905267,0.22386754,0.010198297
-15.7646675,0.64158016,-0.091137685,0.67595285,-0.21637444,-0.042323984,-0.15303247,0.98334795,0.9853094,0.25661135,0.9887148,0.29745862,0.94084114,0.23087174,0.24251622,0.48384875,-0.67587256,-0.3938864,-0.4591364,0.11103199,-0.568236,0.83109593,0.6599538,0.95502764,0.3551724,-0.44089022,0.07078886,-0.8234059,0.86221015,0.32100704,-0.15995768,0.22775477,0.16358496,0.47629818,-0.02357117,-0.01485002,-0.05736607,-0.097770445,-0.15444446,-0.08261148,0.672718,-0.57544494,-0.6171954,0.36902997,-0.02075873,0.33497477,-0.0649538,-9.252441E-4,0.6985602,-0.55198866,0.59054375
-15.198219,0.29519317,-0.11334908,0.57800287,-0.30493656,0.18871798,0.057415787,-0.45117003,-0.21681464,0.2254703,0.083898276,0.7798988,-0.58910644,0.28745085,0.15888451,0.51829636,-0.14234518,0.7822763,-0.058760658,-0.38661444,0.6446258,0.5527361,-0.62941873,0.18017519,0.5311609,-0.14605072,0.4915198,-0.5473724,-0.18564679,0.18983454,-0.016900301,-0.48226094,0.7332884,-0.13386703,-0.43049505,0.5270052,-0.18830943,0.69088715,0.17878985,-0.41876328,0.48236045,0.16286367,-0.15251875,0.18237865,0.6629306,-0.9974307,0.34928587,-0.00649907,-0.42274138,0.62089205,0.5691242
-15.003784,-0.6499014,-0.7372308,-0.6463673,0.49914804,-0.7585136,-0.36420655,-0.17199077,-0.13677375,-0.49281213,-0.29587168,0.3820386,-0.12134893,0.14489,0.49895534,-0.5365237,0.98466605,0.4520935,0.34577358,-0.7575434,0.0060478207,0.41066182,0.26642415,-0.06472795,-0.155895,0.866565,-0.35532004,-0.6044486,0.070541516,0.3452239,0.29778594,0.19788174,0.16075583,0.26824844,-0.7369681,-0.44784817,-0.52331877,0.4695732,-0.994266,-0.7782097,0.29196632,-0.016564958,0.7681599,0.08684671,-0.032564163,-0.32005188,-0.7921545,-0.653565,0.028164696,0.27828878,0.50884736
-18.73773,-0.8772116,-0.35565975,0.069280505,-0.8647221,0.9201521,0.41767332,0.67317545,0.22365008,-0.72806203,-0.8718345,-0.3089393,0.9691266,-0.31940073,-0.67809856,0.531197,0.9450545,-0.6452215,-0.7908554,0.6231936,0.5463615,-0.37343365,0.5157081,0.19028246,0.78094053,0.03648437,-0.080054894,0.47645736,0.7328889,0.13564643,0.2096241,-0.3207167,0.5739576,0.26095134,0.61362183,0.3481508,0.17850609,-0.12639822,-0.5412476,-0.05515851,-0.04763117,-0.97403604,-0.30829954,0.2574352,0.2220279,0.096527785,-0.24530374,-0.5892865,0.8348426,-0.75707453,-0.27071074
-12.970477,-0.91536206,-0.39607638,0.51908875,-0.48904365,0.12969907,0.17391191,0.5923007,0.48444027,0.6564524,-0.8121347,-0.69796276,-0.46738493,0.5961657,-0.24180865,0.5928666,0.3479464,0.5873086,0.40444154,-0.4235428,0.15720885,0.98786545,-0.10089648,0.24118814,0.10647341,-0.8092375,-0.072226085,0.13243224,0.24612997,0.23422927,-0.14202207,-0.25239217,0.19750714,-0.9876546,-0.07777381,-0.3387948,-0.21458173,0.07781693,0.39314047,-0.24400745,0.5755335,-0.78972137,0.4682791,0.058872655,-0.26273826,-0.2680874,0.8533996,-0.57059413,-0.23428378,-0.9273566,-0.6765936
-14.304848,-0.24981505,-0.6723587,0.06487743,0.89165276,-0.16514248,0.19310501,0.62952983,-0.4216392,0.8268794,-0.03257611,-0.63791436,0.34823114,0.8102127,0.7433936,0.4513882,-0.32131672,-0.31453574,0.6673743,-0.97491825,-0.62778527,-0.27707222,0.7431624,-0.32240218,-0.33361024,0.9011922,-0.07901895,0.0927814,-0.27329296,-0.3282935,0.14183733,-0.32732558,0.031600475,0.611246,-0.108286045,0.112022586,0.065503314,-0.1481942,0.055187225,0.21530291,-0.85126734,-0.44244072,0.17074868,0.25884795,-0.31494457,-0.8264766,0.6519358,0.109744005,0.020478942,-0.6211884,0.6622231
-13.382378,-0.7445195,0.14206243,0.03959142,-0.33363,0.39465997,-0.9256586,0.5360686,0.9797538,0.040331602,0.33918017,0.12463591,-0.5401408,0.76181835,0.36028934,0.03986867,0.38349915,0.08354881,0.33613417,0.47996968,0.09180664,-0.12420396,0.028588891,0.7407898,-0.2053926,-0.78728646,-0.030196372,-0.62883466,0.19989483,0.62535715,-0.52390206,0.024369031,0.47761023,0.44346845,-0.5747962,0.2755752,0.64274067,-0.2577337,0.41112864,-0.71601933,0.45909122,-0.27392656,0.084798455,-0.24671918,-0.12219587,-0.074528396,0.5281674,-0.47050923,-0.15370099,-0.44969672,0.8418937
-16.561943,0.54625064,-0.37502643,0.5768525,0.22665736,-0.9521315,-0.7272788,0.5693328,-0.07164323,0.42049813,0.31918553,-0.96758413,-0.17012659,-0.43075588,0.028920723,0.47772604,-0.094977655,0.52797425,-0.09275723,0.091223806,0.08577457,-0.39228338,0.8933306,0.6008374,0.69027495,-0.9308305,0.3381904,-0.41803393,0.197064,-0.53597045,-0.5904844,0.6643439,0.87768716,-0.71031916,-0.82075447,-0.19829662,-0.015156884,-0.16526835,-0.85039157,0.57922614,0.35146204,0.1815697,0.76185924,0.014736176,-0.37382677,-0.18560874,-0.7335309,-0.09869364,0.47998872,-0.1582923,-0.26717266
-16.796444,-0.6831711,0.5292193,-0.1082793,0.4861751,0.23369537,-0.7795956,0.8847655,0.794503,0.18720014,-0.7138014,0.01939714,-0.26147354,-0.71490353,0.07556535,-0.080052346,0.108469725,0.064213224,-0.6208369,-0.10563886,0.023173798,-0.28491855,-0.2761585,0.57651323,0.23654298,0.7906803,0.12225665,-0.6284397,0.07076292,-0.29888028,-0.08035054,-0.74420893,0.4197314,-0.40146935,-0.14334333,0.9795675,-0.5481663,-0.2602002,0.73710275,-0.68401,0.9609534,0.41146228,0.053373456,0.5358739,0.719496,-0.12369319,0.46908692,-0.17976564,0.6314941,-0.3466625,-0.76603353
-13.748835,0.48981038,0.4154116,-0.47587797,-0.21396999,0.7471924,0.22055276,0.19609869,-0.8089362,-0.41882765,-0.702359,-0.78272194,-0.6276501,0.7679025,-0.8287639,-0.46921843,-0.31517056,0.62543535,0.068869345,0.091830865,-0.13854012,0.5514986,0.5556418,0.32725105,-0.22843246,-0.16787732,0.11962695,0.13862398,-0.9439551,0.8948559,-0.6016835,0.86234844,0.9229316,0.40348703,-0.26885593,-0.9120204,0.2696413,0.084894046,-0.24968353,0.33999294,-0.08495379,-0.6412544,0.6501146,0.37461075,0.62065375,0.9761525,-0.034475613,-0.975964,0.02135256,0.9833185,0.0014993149
-14.667813,-0.39865065,0.08823467,0.023803234,-0.62491244,-0.83980167,0.7937771,0.7713529,-0.482869,-0.3637564,-0.22767161,0.641095,0.24045716,-0.47321257,-0.5399697,0.70997345,-0.34567416,0.4806549,-0.21572077,-0.48868367,-0.08908093,-0.6410524,-0.196689,0.963609,-0.25478756,-0.22568186,-0.106961705,0.987558,-0.001924206,0.269861,0.55463064,-0.16379957,0.50739986,0.120184615,-0.820292,0.3643582,-0.75299567,-0.5501504,0.17122363,-0.5411852,0.97988343,-0.321307,-0.13499463,0.62956184,-0.04357051,-0.4634292,0.077635296,0.3168602,-0.41332886,-0.23352736,-0.029316545
-14.76171,-0.11197521,-0.5849657,0.8241054,-0.49190235,0.2093281,0.012127063,0.23630112,0.9618074,-0.18424442,0.39882824,0.40666705,0.32023454,0.13635482,0.2597965,0.59123236,-0.19512935,-0.7069433,0.5083355,-0.18155617,0.82459027,-0.78239954,0.1719837,0.35444304,-0.5867586,0.3536932,0.188311,0.86746687,0.0692932,-0.6917711,0.6243501,0.41082346,0.14804214,-0.3334926,0.38526794,0.043283768,0.4009685,-0.5395714,0.027397297,0.48564833,0.4622218,0.119051695,-0.9318821,0.7418462,0.38742727,0.081717014,-0.7774217,-0.58716846,-0.2627259,0.3137898,0.40924004
-12.622161,-0.5796606,0.41125843,-0.017380564,0.7351908,0.5627583,0.7419089,0.1761523,0.07345772,0.16201158,-0.31329936,-0.23034103,0.41393632,-0.068030715,-0.14046381,0.23824878,0.7820515,0.8393775,-0.934698,0.107296854,-0.0947336,0.28099123,0.13205636,-0.28881615,0.9990306,-0.5454096,-0.52230185,-0.35996374,-0.6550714,-0.36412287,-0.68617713,0.6500359,0.68447286,0.69968915,-0.27113467,0.56964344,0.32745695,-0.9001573,-0.032870896,0.31338403,-0.04675991,-0.22185053,-0.28503442,0.40768608,-0.75036764,0.43248305,0.043744646,0.017279983,-0.034395166,0.44350296,0.7418964
-14.0931225,-0.76652867,0.39245057,-0.40291095,0.46793902,0.44534263,0.40563238,-0.1199896,-0.270761,0.06656182,-0.5336883,-0.98828316,0.64012665,0.054588184,0.40709832,0.77346057,-0.14213368,-0.9120296,-0.1553167,0.06833468,-0.13360476,0.72364193,-0.3552878,0.36864838,-0.33333582,-0.63597274,0.16208516,-0.503977,0.033561446,0.14278534,-0.31668383,0.38501376,-0.52053773,-0.6472764,-0.64880633,0.20698723,0.6187293,0.6243012,-0.42529482,-0.20359711,0.49484324,0.0120530985,-0.526773,0.15271582,0.026364008,-0.21975608,-0.83044773,-0.2817788,-0.060226917,-0.42546207,0.60506713
-14.5512295,-0.2426914,0.8591085,0.8425032,-0.32010847,-0.57724726,0.5854609,0.18284935,-0.67706704,-0.42029232,0.84755915,-0.12945198,-0.34556222,0.22110528,0.36421207,-0.12172333,0.0018429756,0.29931247,-0.27834004,0.68575156,0.44369882,-0.7797959,0.77743393,0.88437563,-0.53912866,0.6432654,0.26104143,0.563254,-0.15480654,-0.17993024,-0.7733242,-0.16872215,0.017784879,-0.48552924,0.2494345,-0.28330672,0.64374644,-0.6673858,-0.6441828,-0.33737016,0.33331957,0.011904321,-0.35300204,0.38586867,-0.007656106,0.04768145,-0.19830686,-0.30542883,0.50762135,-0.07602089,0.3955881
-14.9976845,-0.8576638,0.17174609,-0.6442081,-0.46731275,0.9108749,-0.055150032,0.06693137,-0.29585582,0.5168975,0.0026076676,0.8338559,0.07397303,-0.10711606,-0.09216612,-0.11367675,-0.6853907,-0.35819885,-0.022322748,-0.07664207,0.025386572,-0.42814165,-0.70605385,-0.5551939,-0.29201153,-0.65311956,-0.8601463,0.07168758,-0.6692829,-0.64635855,-0.9766482,0.8627624,0.3482923,-0.92534095,-0.14845532,-0.13709275,-0.52776027,-0.022535324,-0.3487392,0.04875208,0.49758396,0.3793874,-0.44565326,0.04218475,0.36457756,0.6928156,-0.55157995,0.67192715,-0.029081702,-0.4265558,0.1556182
-19.635841,-0.642031,-0.0969373,-0.7204386,-0.09508072,0.035285853,0.19515544,-0.29562238,0.04376261,0.36351255,-0.54651374,-0.824968,-0.013662116,0.08101475,0.49440607,-0.53439456,0.3674892,-0.6464645,-0.6278782,-0.87362176,0.062297657,0.24156198,-0.2667029,0.16751778,-0.6957062,0.17743154,-0.5301049,0.11846448,-0.4318515,0.3980772,-0.2519953,-0.5272567,-0.63357323,0.84163773,0.9265229,0.37439364,-0.087325335,0.10179383,-0.8468394,0.29335383,-0.47108635,-0.20915899,-0.78779465,-0.9363263,0.29236004,0.9941503,-0.5305151,-0.09271466,0.098801136,0.98523,-0.093560725
-13.187597,-0.72318286,0.881791,0.7927779,-0.12251112,-0.27111644,-0.47927585,0.68026334,0.63228846,-0.4292708,0.21882692,0.5511029,-0.96583647,0.1533569,0.33133945,-0.37567565,0.61190903,-0.8940767,0.16104273,-0.17396198,-0.42777625,-0.38128182,-0.73972,-0.23785059,0.40043697,-0.42016095,0.5053227,0.30049923,0.47230136,0.47778186,-0.03710107,-0.2979902,-0.099258386,-0.48120221,-0.14621069,-0.90389776,-0.6022086,-0.70968235,-0.4337473,0.3751265,0.75493336,-0.30845663,0.59107065,-0.60456765,0.38048366,-0.4344938,-0.12987757,0.5737044,0.1738348,-0.72698814,0.7285368
-14.773804,0.19112428,-0.4967892,0.21514487,-0.027339669,-0.60538054,0.15264148,-0.2299083,-0.014994294,-0.10701893,0.40803802,-0.21153997,-0.58406454,0.47887152,0.3095529,0.5447308,0.3834995,0.6863426,0.1246912,0.09487138,0.29315114,0.70016015,-0.19239204,0.45268607,-0.36396724,0.70626885,-0.32232338,0.038401805,0.86721504,0.3151837,0.60679585,-0.29102075,0.011914741,0.48680183,0.51162875,0.944698,0.9213975,0.8020627,0.15734011,0.77555865,-0.62419677,0.0042245514,-0.21667118,0.061666615,0.17397271,0.57212603,-0.37226847,-0.08444202,0.13443477,-0.03189314,0.29527688
-14.256769,-0.024551123,0.14624846,0.9460019,0.0071387594,-0.02726482,0.68977904,0.6229494,-0.028824858,-0.86365765,0.86410636,-0.22154725,-0.5687926,0.32121214,0.43038577,0.08565475,0.37555635,0.54973584,-0.2701817,0.39279163,0.5565208,-0.7451832,-0.40382197,-0.21044645,-0.21131437,0.91751254,0.1666801,-0.44462693,0.0808948,0.36664823,0.6359532,0.19078027,0.09377122,0.42085695,0.58323056,-0.32959306,-0.704451,0.2685095,-0.08818293,0.11696226,0.071399085,0.062399413,-0.7125163,0.7880491,0.0026616743,-0.35638642,0.48145637,-0.33026594,-0.5726231,0.46829307,-0.0778649
-15.017073,-0.56410325,0.04775977,-0.0013295016,0.09389091,-0.46597528,0.9961352,0.0909133,0.27551842,0.6295403,-0.26379037,-0.06699257,-0.08992171,0.34773043,-0.88400084,0.255689,-0.13820124,-0.105102174,-0.6738212,0.3591991,0.13175936,0.32805026,0.868984,-0.17809683,-0.17160559,0.16971064,-0.28500095,-0.04005933,0.6390472,0.9862928,0.35287425,0.6031174,0.9073181,0.34789914,0.082814395,0.5977671,0.8218386,-0.29927507,0.55522436,0.5258787,-0.23455606,-0.19245815,0.84833825,0.64132136,0.036678817,-0.10971208,-0.34924963,0.06852849,0.4972709,-0.24685824,-0.3830323
-15.126714,-0.23567022,0.5682886,-0.4526096,-0.48701838,-0.46355233,-0.24659467,-0.3095821,0.845197,0.61866856,0.70184517,0.54835606,0.3711524,0.113440156,-0.3993918,0.8130993,0.3106579,-0.66105855,0.9148587,0.25422615,0.4465138,-0.07623027,0.14086086,0.588689,0.5150011,-0.17151196,-0.047351167,-0.37576538,0.11117566,0.4219756,-0.8561699,-0.2719066,0.07985623,-0.75730366,-0.6736376,0.7621407,0.5366936,-0.9860583,0.47047368,-0.060307175,-0.15287523,-0.49792132,-0.33315557,-0.07843244,0.720819,0.23885989,0.38729262,0.27929634,-0.31807953,0.514854,0.2492938
-14.961674,0.68193626,-0.2808168,-0.032330364,-0.15071909,-0.031784367,-0.3226164,-0.7388178,0.49809104,-0.26575994,-0.33142594,0.25983602,0.16083883,0.019817417,0.40500295,-0.77430314,0.5840667,-0.46738082,0.35060966,-0.3116738,0.11470476,-0.7072053,-0.7439164,0.16543153,-0.13347611,0.31662965,-0.6248021,-0.36939985,-0.7789576,0.6701357,-0.04452908,0.5258627,-0.03705797,0.32051384,-0.17705722,0.9798148,0.86320865,-0.32242128,-0.512856,-0.7010012,0.8311612,-0.161244,-0.7269115,-0.31767872,0.971465,-0.21630704,-0.3431645,0.42021123,0.010737538,-0.34806657,-0.70524436
-12.97565,-0.09296326,0.21130931,0.5564088,-0.6666392,0.7583964,0.13333824,-0.20575191,0.14040057,0.2911306,0.2802193,0.3378634,-0.08000269,-0.85954154,0.59841263,0.3175969,0.65010846,0.31786734,-0.089367166,-0.3932571,-0.3590066,0.17484784,0.32972586,-0.41917753,-0.8483768,-0.4571001,-0.21425238,-0.65642405,0.23591568,-0.40090653,-0.09960171,0.74549305,-0.43793452,0.14076978,0.043546796,0.035444748,0.41663942,-0.69117266,-0.6264268,0.055037618,-0.59048855,-0.6488068,0.49321482,-0.24156949,-0.0632241,-0.68685097,-0.11873527,-0.39050415,0.16179945,0.05103774,0.4105025
-11.708595,-0.82109797,-0.1633918,0.13973476,0.36000642,-0.6570191,0.68629825,0.2855057,-0.1193534,0.6531073,-0.94488275,0.3808788,-0.32401657,-0.1609445,0.54659957,0.42898694,0.35552177,-0.46283585,-0.02552092,-0.42905438,0.87221676,0.2576969,0.20577252,-0.35977414,-0.07883138,-0.26123598,-0.5062794,0.7744696,0.06443071,-0.12902494,-0.72676593,0.10920283,-0.117568314,0.1867912,0.14764018,0.24869788,-0.08247924,0.7474772,0.076727,0.082925096,0.2841776,-0.69410014,0.26867855,-0.031168628,0.9090059,0.60208356,0.90724254,-0.9439373,0.34622315,-0.37906796,-0.01219141
-14.397833,0.23059098,0.17398717,0.17399292,0.8104692,0.37657717,0.9517287,-0.5409568,-0.26789868,0.3070823,-0.36628392,0.35226285,-0.9481091,0.11515968,-0.46952212,-0.16833368,-0.49592984,0.078484565,-0.98437935,-0.6307019,0.25276732,0.8577935,0.33254364,-0.58868814,-0.37111694,-0.5808372,0.6701158,0.08532571,-0.025413658,-0.5738298,-0.14017713,0.47796506,0.13653421,-0.6756455,-0.8444005,-0.08028931,0.5141259,-0.64598584,-0.32377943,-0.17915861,0.36064136,0.47523507,0.6367948,-0.45814538,-0.98158306,-0.26167533,0.19127324,0.2542756,0.31775084,-0.7125238,0.71063054
