neur0,input0,neur1,input1,neur2,input2
0.21395436,0.28979313,-0.21634078,0.0,0.49175364,0.0
0.21296573,0.28157502,-0.21574163,0.0,0.49066114,0.0
0.21197435,0.27335694,-0.21518888,0.0,0.489551,0.0
0.21098411,0.26513886,-0.21467948,0.0,0.488419,0.0
0.20999832,0.25692078,-0.21421003,0.0,0.4872613,0.0
0.2090197,0.2487027,-0.2137769,0.0,0.48607448,0.0
0.20805043,0.24048471,-0.21337625,0.0,0.48485547,0.0
0.20709218,0.23226662,-0.21300413,0.0,0.4836016,0.0
0.20614615,0.22404854,-0.21265651,0.0,0.48231056,0.0
0.20521314,0.21583046,-0.21232942,0.0,0.48098046,0.0
0.20429352,0.20761238,-0.21201888,0.0,0.4796096,0.0
0.20338733,0.1993943,-0.21172097,0.0,0.47819677,0.0
0.2024943,0.1911762,-0.211432,0.0,0.47674096,0.0
0.20161387,0.18295813,-0.21114835,0.0,0.47524142,0.0
0.20074525,0.17474005,-0.2108666,0.0,0.47369772,0.0
0.19988751,0.16652197,-0.21058357,0.0,0.47210968,0.0
0.19903946,0.15830389,-0.21029623,0.0,0.4704772,0.0
0.19819982,0.15008579,-0.21000186,0.0,0.46880046,0.0
0.19736725,0.1418678,-0.20969792,0.0,0.46707988,0.0
0.19654027,0.13364972,-0.20938215,0.0,0.46531585,0.0
0.19571741,0.12543164,-0.20905246,0.0,0.463509,0.0
0.19489713,0.117213555,-0.20870711,0.0,0.46165997,0.0
0.19407792,0.108995475,-0.20834447,0.0,0.45976958,0.0
0.19325829,0.10077739,-0.20796324,0.0,0.45783862,0.0
0.19243677,0.09255931,-0.20756228,0.0,0.45586804,0.0
0.19161193,0.08434122,-0.20714065,0.0,0.4538587,0.0
0.19078241,0.07612314,-0.20669763,0.0,0.45181155,0.0
0.18994695,0.06790506,-0.20623265,0.0,0.44972754,0.0
0.18910429,0.059686974,-0.20574534,0.0,0.44760755,0.0
0.18825331,0.05146889,-0.20523547,0.0,0.44545254,0.0
0.18739298,0.043250896,-0.20470291,0.0,0.44326338,0.0
0.18652233,0.035032813,-0.20414774,0.0,0.44104093,0.0
0.18564053,0.026814729,-0.20357005,0.0,0.438786,0.0
0.18474677,0.018596647,-0.20297009,0.0,0.43649936,0.0
0.18384038,0.010378564,-0.20234817,0.0,0.43418175,0.0
0.18292078,0.0021604812,-0.20170467,0.0,0.43183383,0.0
0.18205743,0.0060576014,-0.20103464,0.0,0.4294606,0.0
0.18126787,0.014275598,-0.20033218,0.0,0.42706865,0.0
0.1805426,0.022493767,-0.19959283,0.0,0.42466477,0.0
0.17987262,0.030711764,-0.19881326,0.0,0.42225564,0.0
0.17924951,0.03892993,-0.19799139,0.0,0.41984794,0.0
0.17866549,0.04714793,-0.19712612,0.0,0.41744816,0.0
0.1781134,0.0553661,-0.1962173,0.0,0.41506264,0.0
0.17758676,0.0635841,-0.19526559,0.0,0.41269732,0.0
0.1770798,0.071802266,-0.19427244,0.0,0.41035798,0.0
0.17658733,0.080020264,-0.1932399,0.0,0.40805,0.0
0.17610486,0.08823843,-0.19217055,0.0,0.40577835,0.0
0.17562853,0.09645642,-0.19106743,0.0,0.40354759,0.0
0.1751551,0.10467442,-0.18993393,0.0,0.40136194,0.0
0.17468192,0.11289259,-0.18877374,0.0,0.39922512,0.0
0.17420681,0.12111059,-0.18759069,0.0,0.39714044,0.0
0.17372821,0.12932876,-0.18638884,0.0,0.39511085,0.0
0.17324497,0.13754675,-0.18517222,0.0,0.3931388,0.0
0.17275639,0.14576492,-0.18394494,0.0,0.39122638,0.0
0.17226216,0.15398292,-0.182711,0.0,0.38937527,0.0
0.17176235,0.16220109,-0.18147437,0.0,0.3875868,0.0
0.17125727,0.17041908,-0.18023886,0.0,0.38586193,0.0
0.1707476,0.17863725,-0.17900808,0.0,0.38420132,0.0
0.17023417,0.18685526,-0.17778555,0.0,0.38260525,0.0
0.16971804,0.19507325,-0.17657445,0.0,0.38107383,0.0
0.16920045,0.20329142,-0.17537785,0.0,0.37960684,0.0
0.16868274,0.2115094,-0.17419843,0.0,0.37820387,0.0
0.16816634,0.21972758,-0.17303877,0.0,0.37686434,0.0
0.16765276,0.22794558,-0.17190105,0.0,0.3755875,0.0
0.16714352,0.23616375,-0.1707873,0.0,0.37437233,0.0
0.16664022,0.24438174,-0.16969924,0.0,0.37321788,0.0
0.16614436,0.25259992,-0.1686383,0.0,0.37212294,0.0
0.16565748,0.26081792,-0.16760576,0.0,0.3710864,0.0
0.16518103,0.26903608,-0.16660258,0.0,0.37010688,0.0
0.16471642,0.27725407,-0.16562955,0.0,0.36918318,0.0
0.16426502,0.28547224,-0.16468723,0.0,0.36831397,0.0
0.16382805,0.29369023,-0.163776,0.0,0.36749792,0.0
0.16340667,0.30190822,-0.16289604,0.0,0.36673373,0.0
0.16300197,0.3101264,-0.16204737,0.0,0.36602014,0.0
0.16261491,0.3183444,-0.16122991,0.0,0.36535594,0.0
0.16224636,0.32656258,-0.16044337,0.0,0.3647399,0.0
0.1618971,0.33478057,-0.15968743,0.0,0.3641709,0.0
0.16156773,0.34299874,-0.15896162,0.0,0.36364788,0.0
0.16125888,0.35121673,-0.15826541,0.0,0.3631698,0.0
0.16097097,0.3594349,-0.1575982,0.0,0.3627357,0.0
0.16064017,0.356618,-0.15696438,0.0,0.36234042,0.0
0.16024181,0.34839982,-0.15636979,0.0,0.36197668,0.0
0.15978552,0.34018183,-0.1558189,0.0,0.3616372,0.0
0.15928032,0.3319638,-0.15531486,0.0,0.36131462,0.0
0.15873462,0.32374564,-0.15485963,0.0,0.3610019,0.0
0.15815622,0.31552765,-0.1544541,0.0,0.3606921,0.0
0.1575522,0.30730948,-0.15409817,0.0,0.36037862,0.0
0.15692897,0.2990915,-0.15379092,0.0,0.3600552,0.0
0.15629229,0.29087332,-0.15353066,0.0,0.35971603,0.0
0.1556472,0.28265533,-0.1533151,0.0,0.3593556,0.0
0.15499808,0.27443716,-0.15314136,0.0,0.35896894,0.0
0.15434866,0.26621917,-0.15300623,0.0,0.35855156,0.0
0.15370204,0.258001,-0.15290605,0.0,0.3580994,0.0
0.15306076,0.249783,-0.15283698,0.0,0.35760885,0.0
0.15242681,0.24156499,-0.15279497,0.0,0.3570768,0.0
0.15180159,0.23334682,-0.15277594,0.0,0.3565006,0.0
0.15118614,0.22512883,-0.1527757,0.0,0.35587794,0.0
0.15058099,0.21691066,-0.15279016,0.0,0.3552071,0.0
0.1499863,0.20869267,-0.15281524,0.0,0.35448655,0.0
0.1494019,0.2004745,-0.152847,0.0,0.35371527,0.0
0.14882733,0.1922565,-0.15288171,0.0,0.35289252,0.0
0.14826185,0.18403833,-0.15291579,0.0,0.35201794,0.0
0.14770448,0.17582034,-0.15294588,0.0,0.35109133,0.0
0.14715412,0.16760217,-0.15296885,0.0,0.35011283,0.0
0.14660947,0.15938416,-0.15298185,0.0,0.34908274,0.0
0.14606914,0.15116599,-0.15298225,0.0,0.3480017,0.0
0.14553168,0.142948,-0.15296769,0.0,0.34687024,0.0
0.14499556,0.13473,-0.1529361,0.0,0.34568936,0.0
0.14445923,0.12651183,-0.15288566,0.0,0.34445992,0.0
0.14392118,0.11829384,-0.15281479,0.0,0.343183,0.0
0.14337987,0.11007567,-0.15272216,0.0,0.34185973,0.0
0.14283383,0.10185767,-0.1526067,0.0,0.3404912,0.0
0.1422816,0.0936395,-0.15246753,0.0,0.33907866,0.0
0.14172186,0.08542151,-0.15230398,0.0,0.33762327,0.0
0.1411533,0.07720334,-0.15211561,0.0,0.33612624,0.0
0.14057474,0.06898534,-0.15190212,0.0,0.3345888,0.0
0.13998507,0.060767174,-0.15166341,0.0,0.333012,0.0
0.13938326,0.052549176,-0.15139946,0.0,0.33139703,0.0
0.13876843,0.044331178,-0.15111046,0.0,0.32974494,0.0
0.13813977,0.03611301,-0.15079665,0.0,0.32805672,0.0
0.13749653,0.027895013,-0.15045841,0.0,0.32633334,0.0
0.13683814,0.019676844,-0.15009618,0.0,0.32457566,0.0
0.13616405,0.011458848,-0.14971045,0.0,0.32278454,0.0
0.13547383,0.0032406787,-0.1493018,0.0,0.3209607,0.0
0.13482556,0.004977318,-0.14886622,0.0,0.31910887,0.0
0.134251,0.013195487,-0.14839764,0.0,0.31723636,0.0
0.13374045,0.021413483,-0.14789143,0.0,0.31535065,0.0
0.13328472,0.029631652,-0.14734428,0.0,0.31345922,0.0
0.13287522,0.03784965,-0.14675409,0.0,0.31156933,0.0
0.13250406,0.04606782,-0.14611983,0.0,0.30968812,0.0
0.13216399,0.054285813,-0.14544156,0.0,0.30782247,0.0
0.13184845,0.062503815,-0.14472014,0.0,0.30597886,0.0
0.13155165,0.070721984,-0.14395718,0.0,0.30416346,0.0
0.13126843,0.078939974,-0.14315504,0.0,0.302382,0.0
0.1309943,0.08715814,-0.14231652,0.0,0.3006397,0.0
0.13072553,0.09537614,-0.14144495,0.0,0.2989414,0.0
0.13045892,0.10359431,-0.14054398,0.0,0.2972914,0.0
0.13019192,0.11181231,-0.13961753,0.0,0.29569352,0.0
0.12992254,0.12003048,-0.13866973,0.0,0.29415104,0.0
0.12964931,0.12824847,-0.13770477,0.0,0.29266688,0.0
0.12937127,0.13646664,-0.13672692,0.0,0.2912434,0.0
0.12908787,0.14468464,-0.1357404,0.0,0.28988254,0.0
0.12879896,0.15290263,-0.13474938,0.0,0.28858575,0.0
0.12850475,0.1611208,-0.13375789,0.0,0.28735417,0.0
0.12820578,0.16933881,-0.13276981,0.0,0.28618848,0.0
0.12790282,0.17755698,-0.1317888,0.0,0.28508905,0.0
0.12759688,0.18577497,-0.1308183,0.0,0.28405595,0.0
0.12728915,0.19399314,-0.12986155,0.0,0.28308892,0.0
0.12698095,0.20221113,-0.12892143,0.0,0.2821875,0.0
0.12667373,0.2104293,-0.12800065,0.0,0.28135094,0.0
0.12636901,0.2186473,-0.12710157,0.0,0.28057835,0.0
0.12606837,0.22686547,-0.12622632,0.0,0.27986863,0.0
0.12577339,0.23508346,-0.1253767,0.0,0.2792206,0.0
0.12548566,0.24330147,-0.12455426,0.0,0.278633,0.0
0.12520672,0.25151962,-0.12376033,0.0,0.27810436,0.0
0.1249381,0.25973764,-0.122995906,0.0,0.27763325,0.0
0.12468125,0.2679558,-0.12226179,0.0,0.27721825,0.0
0.12443752,0.2761738,-0.12155857,0.0,0.27685782,0.0
0.12420821,0.28439197,-0.120886594,0.0,0.2765505,0.0
0.12399452,0.29260996,-0.12024604,0.0,0.27629483,0.0
0.12379753,0.30082813,-0.11963691,0.0,0.27608934,0.0
0.123618215,0.30904612,-0.119059026,0.0,0.2759327,0.0
0.123457454,0.3172643,-0.118512124,0.0,0.2758235,0.0
0.12331602,0.32548228,-0.11799577,0.0,0.27576053,0.0
0.12319455,0.33370045,-0.11750945,0.0,0.27574262,0.0
0.12309363,0.34191847,-0.11705258,0.0,0.27576858,0.0
0.12301367,0.35013646,-0.11662447,0.0,0.2758374,0.0
0.12295504,0.35835463,-0.11622441,0.0,0.27594808,0.0
0.12286578,0.35769826,-0.11585578,0.0,0.27609608,0.0
0.12270692,0.3494801,-0.11552468,0.0,0.27627364,0.0
0.122488245,0.3412621,-0.11523571,0.0,0.27647296,0.0
0.12221894,0.33304393,-0.114992134,0.0,0.27668628,0.0
0.12190757,0.32482594,-0.11479596,0.0,0.27690607,0.0
0.12156205,0.31660777,-0.11464805,0.0,0.277125,0.0
0.121189564,0.30838975,-0.114548296,0.0,0.27733603,0.0
0.120796636,0.30017158,-0.11449567,0.0,0.27753258,0.0
0.12038903,0.2919536,-0.11448841,0.0,0.2777085,0.0
0.11997185,0.2837356,-0.11452407,0.0,0.277858,0.0
0.11954947,0.27551743,-0.11459965,0.0,0.2779759,0.0
0.11912562,0.26729944,-0.114711754,0.0,0.27805746,0.0
0.11870338,0.25908127,-0.11485663,0.0,0.2780985,0.0
0.11828523,0.25086328,-0.11503025,0.0,0.27809533,0.0
0.11787309,0.2426451,-0.11522845,0.0,0.27804476,0.0
0.117468335,0.23442711,-0.11544698,0.0,0.27794412,0.0
0.11707188,0.22620894,-0.115681544,0.0,0.27779117,0.0
0.11668419,0.21799095,-0.11592791,0.0,0.27758414,0.0
0.116305344,0.20977278,-0.11618195,0.0,0.2773217,0.0
0.115935065,0.20155478,-0.11643965,0.0,0.27700284,0.0
0.1155728,0.19333678,-0.11669719,0.0,0.276627,0.0
0.11521771,0.18511862,-0.116950974,0.0,0.27619395,0.0
0.11486875,0.17690061,-0.11719762,0.0,0.2757037,0.0
0.11452472,0.16868244,-0.117434,0.0,0.27515653,0.0
0.11418427,0.16046445,-0.11765728,0.0,0.27455297,0.0
0.11384593,0.15224628,-0.11786488,0.0,0.27389377,0.0
0.113508195,0.14402829,-0.118054494,0.0,0.2731798,0.0
0.113169484,0.13581012,-0.118224114,0.0,0.27241212,0.0
0.11282824,0.12759212,-0.118371986,0.0,0.27159187,0.0
0.11248289,0.11937395,-0.11849664,0.0,0.2707203,0.0
0.11213191,0.11115595,-0.11859687,0.0,0.26979873,0.0
0.1117738,0.10293778,-0.11867166,0.0,0.26882845,0.0
0.111407146,0.09471979,-0.11872029,0.0,0.26781082,0.0
0.1110306,0.08650179,-0.11874222,0.0,0.26674724,0.0
0.11064291,0.07828362,-0.1187371,0.0,0.26563904,0.0
0.11024292,0.070065625,-0.11870477,0.0,0.26448748,0.0
0.10982955,0.061847456,-0.11864524,0.0,0.26329392,0.0
0.10940186,0.053629458,-0.11855866,0.0,0.26205957,0.0
0.108958974,0.04541129,-0.11844529,0.0,0.26078555,0.0
0.10850016,0.037193295,-0.11830551,0.0,0.25947297,0.0
0.10802476,0.028975125,-0.118139796,0.0,0.2581229,0.0
0.10753224,0.020757128,-0.1179487,0.0,0.25673625,0.0
0.107022144,0.012538959,-0.11773284,0.0,0.25531393,0.0
0.10649413,0.0043209624,-0.117492855,0.0,0.25385675,0.0
0.105993964,0.003897034,-0.11722577,0.0,0.25236872,0.0
0.10556777,0.012115203,-0.11692534,0.0,0.25085753,0.0
0.10520568,0.020333372,-0.116586715,0.0,0.24933098,0.0
0.10489838,0.028551197,-0.116206504,0.0,0.24779688,0.0
0.10463718,0.036769364,-0.11578253,0.0,0.24626286,0.0
0.10441407,0.044987533,-0.11531378,0.0,0.24473637,0.0
0.10422171,0.053205702,-0.114800274,0.0,0.24322456,0.0
0.1040535,0.06142353,-0.11424291,0.0,0.24173418,0.0
0.103903525,0.069641694,-0.11364339,0.0,0.24027161,0.0
0.10376661,0.07785986,-0.11300412,0.0,0.23884279,0.0
0.103638284,0.08607803,-0.112328,0.0,0.23745313,0.0
0.10351474,0.09429586,-0.11161847,0.0,0.23610757,0.0
0.10339281,0.10251403,-0.11087926,0.0,0.23481053,0.0
0.10326996,0.1107322,-0.11011441,0.0,0.23356587,0.0
0.10314422,0.118950024,-0.10932813,0.0,0.23237698,0.0
0.10301416,0.1271682,-0.10852471,0.0,0.23124672,0.0
0.10287885,0.13538636,-0.10770852,0.0,0.23017745,0.0
0.1027378,0.14360453,-0.10688385,0.0,0.22917105,0.0
0.10259091,0.15182236,-0.10605493,0.0,0.22822897,0.0
0.10243846,0.16004053,-0.105225846,0.0,0.22735225,0.0
0.10228101,0.1682587,-0.1044005,0.0,0.2265415,0.0
0.10211941,0.17647687,-0.1035826,0.0,0.22579698,0.0
0.101954706,0.18469468,-0.102775596,0.0,0.22511867,0.0
0.10178814,0.19291285,-0.10198269,0.0,0.22450618,0.0
0.10162109,0.20113102,-0.10120681,0.0,0.22395892,0.0
0.101455055,0.20934884,-0.1004506,0.0,0.22347608,0.0
0.10129157,0.21756701,-0.0997164,0.0,0.2230566,0.0
0.10113225,0.22578518,-0.09900628,0.0,0.22269933,0.0
0.10097869,0.23400335,-0.09832201,0.0,0.22240293,0.0
0.1008325,0.24222118,-0.09766509,0.0,0.22216603,0.0
0.10069524,0.25043935,-0.097036734,0.0,0.22198711,0.0
0.10056842,0.25865752,-0.096437916,0.0,0.22186466,0.0
0.100453496,0.26687568,-0.09586936,0.0,0.22179711,0.0
0.10035181,0.2750935,-0.09533157,0.0,0.2217829,0.0
0.10026464,0.28331167,-0.09482483,0.0,0.22182049,0.0
0.10019315,0.29152983,-0.09434925,0.0,0.22190833,0.0
0.10013841,0.29974768,-0.09390474,0.0,0.22204497,0.0
0.10010139,0.30796584,-0.09349109,0.0,0.22222899,0.0
0.100082904,0.316184,-0.09310794,0.0,0.222459,0.0
0.100083694,0.32440218,-0.09275481,0.0,0.22273374,0.0
0.10010437,0.33262,-0.092431135,0.0,0.22305198,0.0
0.10014545,0.34083816,-0.09213626,0.0,0.22341259,0.0
0.10020734,0.34905633,-0.09186945,0.0,0.2238145,0.0
0.10029036,0.3572745,-0.091629975,0.0,0.22425675,0.0
0.10035499,0.35877854,-0.09142019,0.0,0.2247356,0.0
0.10034801,0.35056037,-0.09124641,0.0,0.22524308,0.0
0.10027929,0.3423422,-0.091113456,0.0,0.22577117,0.0
0.100158155,0.3341244,-0.09102473,0.0,0.22631194,0.0
0.099993296,0.32590622,-0.09098234,0.0,0.22685759,0.0
0.09979275,0.31768805,-0.09098728,0.0,0.22740056,0.0
0.09956381,0.30946988,-0.091039464,0.0,0.22793363,0.0
0.09931308,0.30125207,-0.09113791,0.0,0.22845,0.0
0.09904643,0.2930339,-0.09128086,0.0,0.2289433,0.0
0.098769024,0.28481573,-0.09146585,0.0,0.22940767,0.0
0.098485306,0.27659756,-0.0916899,0.0,0.2298377,0.0
0.098199055,0.26837972,-0.09194953,0.0,0.23022854,0.0
0.09791339,0.26016155,-0.09224094,0.0,0.23057589,0.0
0.09763083,0.25194338,-0.09256007,0.0,0.23087598,0.0
0.097353294,0.24372521,-0.0929027,0.0,0.23112556,0.0
0.097082175,0.2355074,-0.09326448,0.0,0.23132189,0.0
0.09681839,0.22728923,-0.0936411,0.0,0.2314627,0.0
0.096562386,0.21907106,-0.09402826,0.0,0.23154624,0.0
0.096314244,0.21085323,-0.09442175,0.0,0.23157115,0.0
0.096073665,0.20263506,-0.09481754,0.0,0.23153652,0.0
0.095840074,0.1944169,-0.09521176,0.0,0.23144178,0.0
0.0956126,0.18619873,-0.09560077,0.0,0.2312867,0.0
0.0953902,0.1779809,-0.09598116,0.0,0.23107143,0.0
0.09517162,0.16976273,-0.09634979,0.0,0.23079628,0.0
0.094955504,0.16154456,-0.096703805,0.0,0.2304619,0.0
0.09474036,0.15332639,-0.09704063,0.0,0.23006907,0.0
0.09452465,0.14510857,-0.097357966,0.0,0.2296188,0.0
