neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.012555952,0.99404323,0.06518332,0.0,0.06591598,0.0,0.03916698,0.0,-0.025128601,0.0
0.011911582,0.98888975,0.06539182,0.0,0.065136075,0.0,0.037889723,0.0,-0.026227707,0.0
0.010993933,0.9821543,0.06563578,0.0,0.06439182,0.0,0.03712804,0.0,-0.027277185,0.0
0.009951743,0.9738476,0.065814525,0.0,0.06365222,0.0,0.036795445,0.0,-0.028175037,0.0
0.008911274,0.963983,0.06585641,0.0,0.062899075,0.0,0.0367859,0.0,-0.02885225,0.0
0.007968392,0.9525762,0.06571884,0.0,0.062124647,0.0,0.036987677,0.0,-0.029272772,0.0
0.0071854396,0.93964547,0.06538543,0.0,0.061328717,0.0,0.03729498,0.0,-0.029430144,0.0
0.006592213,0.92521155,0.064861245,0.0,0.060515787,0.0,0.037616547,0.0,-0.029341802,0.0
0.006190057,0.9092974,0.06416694,0.0,0.05969247,0.0,0.037881028,0.0,-0.029042203,0.0
0.005957989,0.8919287,0.06333264,0.0,0.058865335,0.0,0.03803926,0.0,-0.028575666,0.0
0.005859792,0.873133,0.062392276,0.0,0.05803939,0.0,0.03806384,0.0,-0.027989771,0.0
0.0058511375,0.85294056,0.061378814,0.0,0.05721708,0.0,0.037946682,0.0,-0.027329829,0.0
0.005886012,0.8313835,0.060320657,0.0,0.05639792,0.0,0.03769514,0.0,-0.026634794,0.0
0.005921922,0.80849636,0.059239354,0.0,0.055578545,0.0,0.037327472,0.0,-0.025934689,0.0
0.005923632,0.78431594,0.058148574,0.0,0.054753155,0.0,0.03686822,0.0,-0.025249515,0.0
0.0058653406,0.75888073,0.057054147,0.0,0.053914174,0.0,0.03634395,0.0,-0.024589425,0.0
0.0057314276,0.7322315,0.05595496,0.0,0.053053014,0.0,0.03577981,0.0,-0.023955882,0.0
0.005516001,0.70441085,0.054844394,0.0,0.052160848,0.0,0.03519695,0.0,-0.02334345,0.0
0.005221525,0.67546326,0.05371212,0.0,0.05122929,0.0,0.03461095,0.0,-0.02274194,0.0
0.0048568924,0.645435,0.052545853,0.0,0.050250947,0.0,0.034031257,0.0,-0.022138575,0.0
0.004435249,0.6143742,0.05133302,0.0,0.049219787,0.0,0.033461303,0.0,-0.02151996,0.0
0.0039718347,0.58233064,0.050062157,0.0,0.04813135,0.0,0.032899335,0.0,-0.02087372,0.0
0.0034820773,0.5493555,0.048723835,0.0,0.04698276,0.0,0.032339573,0.0,-0.020189669,0.0
0.0029800665,0.51550144,0.04731132,0.0,0.045772657,0.0,0.031773593,0.0,-0.019460518,0.0
0.0024774973,0.48082274,0.04582077,0.0,0.044500977,0.0,0.03119169,0.0,-0.018682145,0.0
0.0019830738,0.4453748,0.044251125,0.0,0.043168712,0.0,0.030584114,0.0,-0.017853476,0.0
0.0015023483,0.40921414,0.04260381,0.0,0.041777622,0.0,0.02994206,0.0,-0.016976098,0.0
0.0010379236,0.37239906,0.040882196,0.0,0.040329963,0.0,0.02925838,0.0,-0.01605367,0.0
5.898992E-4,0.3349882,0.039091058,0.0,0.038828257,0.0,0.028527983,0.0,-0.015091265,0.0
1.5648815E-4,0.29704145,0.037235994,0.0,0.037275102,0.0,0.027747953,0.0,-0.014094707,0.0
-2.6531325E-4,0.25861946,0.035322897,0.0,0.03567301,0.0,0.026917445,0.0,-0.013069975,0.0
-6.790701E-4,0.21978377,0.033357564,0.0,0.034024358,0.0,0.026037404,0.0,-0.012022727,0.0
-0.0010883404,0.18059623,0.03134535,0.0,0.032331347,0.0,0.02511016,0.0,-0.0109579535,0.0
-0.0014962291,0.14112,0.029291011,0.0,0.03059601,0.0,0.024138995,0.0,-0.009879783,0.0
-0.0019050882,0.101418026,0.027198646,0.0,0.028820258,0.0,0.02312772,0.0,-0.008791417,0.0
-0.0023163538,0.061553795,0.025071688,0.0,0.027005943,0.0,0.022080282,0.0,-0.007695178,0.0
-0.0027305225,0.02159109,0.02291303,0.0,0.025154918,0.0,0.02100046,0.0,-0.006592638,0.0
-0.003147222,-0.018406155,0.020725159,0.0,0.023269111,0.0,0.019891663,0.0,-0.005484799,0.0
-0.003565361,-0.058373954,0.018510327,0.0,0.021350564,0.0,0.018756803,0.0,-0.004372295,0.0
-0.0039833244,-0.0982486,0.01627069,0.0,0.01940149,0.0,0.017598258,0.0,-0.0032555878,0.0
-0.004399174,-0.13796584,0.014008471,0.0,0.017424285,0.0,0.016417915,0.0,-0.0021351401,0.0
-0.0048108515,-0.17746235,0.011726062,0.0,0.015421544,0.0,0.015217239,0.0,-0.0010115571,0.0
-0.0052163485,-0.21667498,0.0094261,0.0,0.013396046,0.0,0.013997406,0.0,1.1432567E-4,0.0
-0.0056138323,-0.25554097,0.007111507,0.0,0.011350743,0.0,0.012759422,0.0,0.0012413908,0.0
-0.0060017332,-0.29399815,0.0047854884,0.0,0.0092887245,0.0,0.011504244,0.0,0.0023682297,0.0
-0.006378788,-0.3319852,0.0024515132,0.0,0.0072131995,0.0,0.010232885,0.0,0.0034931654,0.0
-0.006744039,-0.36944094,1.1327211E-4,0.0,0.0051274532,0.0,0.008946501,0.0,0.004614301,0.0
-0.007096811,-0.40630564,-0.0022253825,0.0,0.0030348194,0.0,0.0076464326,0.0,0.005729577,0.0
-0.0074366666,-0.44252035,-0.0045604957,0.0,9.386569E-4,0.0,0.0063342443,0.0,0.0068368427,0.0
-0.0077633387,-0.47802714,-0.0068880683,0.0,-0.0011576756,0.0,0.005011714,0.0,0.007933914,0.0
-0.008076673,-0.51276916,-0.009204109,0.0,-0.003250835,0.0,0.0036808157,0.0,0.009018631,0.0
-0.008376572,-0.54669106,-0.011504677,0.0,-0.005337505,0.0,0.0023436858,0.0,0.010088904,0.0
-0.008662934,-0.5797382,-0.013785911,0.0,-0.0074144043,0.0,0.0010025789,0.0,0.011142738,0.0
-0.008935631,-0.61185783,-0.016044049,0.0,-0.009478286,0.0,-3.401765E-4,0.0,0.0121782515,0.0
-0.009194477,-0.6429987,-0.018275434,0.0,-0.011525943,0.0,-0.0016822193,0.0,0.013193686,0.0
-0.00943922,-0.67311084,-0.020476524,0.0,-0.013554203,0.0,-0.0030211967,0.0,0.014187389,0.0
-0.009669544,-0.7021462,-0.022643872,0.0,-0.015559931,0.0,-0.0043547875,0.0,0.015157815,0.0
-0.009885082,-0.73005825,-0.024774125,0.0,-0.017540025,0.0,-0.0056807273,0.0,0.016103506,0.0
-0.010085427,-0.7568025,-0.026864016,0.0,-0.01949142,0.0,-0.006996816,0.0,0.017023064,0.0
-0.01027015,-0.7823359,-0.02891035,0.0,-0.021411078,0.0,-0.008300927,0.0,0.017915154,0.0
-0.01043883,-0.8066177,-0.030909989,0.0,-0.023296013,0.0,-0.009590996,0.0,0.018778473,0.0
-0.010591059,-0.8296091,-0.03285987,0.0,-0.025143273,0.0,-0.010865029,0.0,0.019611752,0.0
-0.010726468,-0.8512733,-0.034756973,0.0,-0.02694996,0.0,-0.012121078,0.0,0.020413743,0.0
-0.010844732,-0.87157565,-0.036598355,0.0,-0.028713224,0.0,-0.013357243,0.0,0.02118323,0.0
-0.01094558,-0.8904837,-0.038381122,0.0,-0.030430278,0.0,-0.014571658,0.0,0.021919016,0.0
-0.011028793,-0.90796715,-0.04010247,0.0,-0.03209841,0.0,-0.015762493,0.0,0.022619933,0.0
-0.011094209,-0.92399806,-0.04175966,0.0,-0.03371497,0.0,-0.016927937,0.0,0.02328485,0.0
-0.01114172,-0.9385509,-0.04335005,0.0,-0.035277393,0.0,-0.018066207,0.0,0.023912681,0.0
-0.011171262,-0.9516021,-0.044871096,0.0,-0.036783207,0.0,-0.01917554,0.0,0.024502395,0.0
-0.01118281,-0.96313095,-0.046320364,0.0,-0.038230028,0.0,-0.020254212,0.0,0.025053006,0.0
-0.011176379,-0.97311896,-0.047695525,0.0,-0.039615568,0.0,-0.021300517,0.0,0.025563607,0.0
-0.011152014,-0.9815503,-0.048994385,0.0,-0.04093763,0.0,-0.022312801,0.0,0.026033351,0.0
-0.011109783,-0.98841125,-0.050214864,0.0,-0.04219413,0.0,-0.023289451,0.0,0.026461469,0.0
-0.01104978,-0.99369097,-0.051355023,0.0,-0.043383095,0.0,-0.0242289,0.0,0.02684726,0.0
-0.010972119,-0.99738103,-0.052413046,0.0,-0.044502646,0.0,-0.02512964,0.0,0.0271901,0.0
-0.010876933,-0.99947554,-0.05338726,0.0,-0.04555102,0.0,-0.02599023,0.0,0.027489446,0.0
-0.010764377,-0.99997103,-0.054276124,0.0,-0.046526566,0.0,-0.02680929,0.0,0.027744818,0.0
-0.010634627,-0.9988668,-0.055078235,0.0,-0.04742775,0.0,-0.027585514,0.0,0.02795582,0.0
-0.010487885,-0.9961646,-0.05579233,0.0,-0.048253153,0.0,-0.028317658,0.0,0.028122125,0.0
-0.010324373,-0.9918688,-0.05641729,0.0,-0.04900147,0.0,-0.029004563,0.0,0.028243475,0.0
-0.010144338,-0.9859861,-0.056952123,0.0,-0.049671516,0.0,-0.029645141,0.0,0.028319683,0.0
-0.009948061,-0.9785261,-0.05739598,0.0,-0.050262235,0.0,-0.030238375,0.0,0.028350635,0.0
-0.009735843,-0.96950066,-0.05774816,0.0,-0.050772686,0.0,-0.03078333,0.0,0.02833628,0.0
-0.009508018,-0.9589243,-0.058008097,0.0,-0.05120206,0.0,-0.03127914,0.0,0.02827664,0.0
-0.009264946,-0.94681376,-0.058175378,0.0,-0.051549666,0.0,-0.03172502,0.0,0.028171813,0.0
-0.0090070125,-0.9331886,-0.05824972,0.0,-0.051814947,0.0,-0.032120265,0.0,0.028021954,0.0
-0.008734632,-0.9180705,-0.058230996,0.0,-0.051997475,0.0,-0.03246424,0.0,0.0278273,0.0
-0.008448245,-0.9014837,-0.058119226,0.0,-0.052096948,0.0,-0.032756392,0.0,0.027588151,0.0
-0.008148312,-0.88345474,-0.05791457,0.0,-0.0521132,0.0,-0.032996252,0.0,0.027304878,0.0
-0.007835321,-0.8640124,-0.057617333,0.0,-0.052046187,0.0,-0.03318343,0.0,0.026977928,0.0
-0.007509781,-0.84318787,-0.057227977,0.0,-0.051896006,0.0,-0.03331761,0.0,0.026607811,0.0
-0.0071722195,-0.8210144,-0.056747094,0.0,-0.05166288,0.0,-0.033398565,0.0,0.026195109,0.0
-0.006823184,-0.7975275,-0.056175448,0.0,-0.051347166,0.0,-0.033426147,0.0,0.025740476,0.0
-0.006463237,-0.77276444,-0.055513926,0.0,-0.050949357,0.0,-0.033400297,0.0,0.02524463,0.0
-0.0060929623,-0.7467654,-0.054763574,0.0,-0.05047007,0.0,-0.033321034,0.0,0.024708364,0.0
-0.0057129567,-0.71957165,-0.05392557,0.0,-0.049910046,0.0,-0.033188477,0.0,0.024132526,0.0
-0.0053238315,-0.6912268,-0.053001232,0.0,-0.049270164,0.0,-0.03300281,0.0,0.023518031,0.0
-0.004926214,-0.6617761,-0.051992033,0.0,-0.048551437,0.0,-0.032764316,0.0,0.02286587,0.0
-0.004520742,-0.6312667,-0.05089956,0.0,-0.047754988,0.0,-0.03247336,0.0,0.02217707,0.0
-0.0041080667,-0.5997474,-0.049725562,0.0,-0.046882078,0.0,-0.03213039,0.0,0.02145274,0.0
-0.0036888486,-0.56726867,-0.04847189,0.0,-0.04593408,0.0,-0.031735945,0.0,0.020694036,0.0
-0.0032637608,-0.53388244,-0.047140546,0.0,-0.0449125,0.0,-0.03129064,0.0,0.019902172,0.0
-0.002833484,-0.4996421,-0.045733646,0.0,-0.04381895,0.0,-0.030795172,0.0,0.019078415,0.0
-0.002398707,-0.46460244,-0.044253435,0.0,-0.042655174,0.0,-0.030250324,0.0,0.018224087,0.0
-0.0019601248,-0.4288195,-0.042702276,0.0,-0.041423015,0.0,-0.029656965,0.0,0.01734055,0.0
-0.0015184402,-0.39235055,-0.041082643,0.0,-0.040124435,0.0,-0.02901603,0.0,0.016429223,0.0
-0.0010743564,-0.3552535,-0.039397128,0.0,-0.038761508,0.0,-0.028328542,0.0,0.015491568,0.0
-6.2858727E-4,-0.31758854,-0.03764843,0.0,-0.037336405,0.0,-0.027595596,0.0,0.014529085,0.0
-1.8184411E-4,-0.2794155,-0.03583934,0.0,-0.035851404,0.0,-0.026818363,0.0,0.013543319,0.0
2.6515833E-4,-0.24079546,-0.033972763,0.0,-0.034308877,0.0,-0.025998082,0.0,0.0125358505,0.0
7.117077E-4,-0.2017902,-0.032051694,0.0,-0.032711297,0.0,-0.025136072,0.0,0.011508298,0.0
0.0011570909,-0.16246213,-0.03007921,0.0,-0.03106122,0.0,-0.024233714,0.0,0.01046231,0.0
0.0016005985,-0.12287415,-0.028058482,0.0,-0.029361296,0.0,-0.023292458,0.0,0.009399566,0.0
0.0020415236,-0.08308959,-0.025992755,0.0,-0.02761425,0.0,-0.022313813,0.0,0.008321773,0.0
0.0024791649,-0.043172114,-0.023885349,0.0,-0.025822889,0.0,-0.021299358,0.0,0.0072306604,0.0
0.0029128257,-0.0031855688,-0.021739649,0.0,-0.02399009,0.0,-0.020250726,0.0,0.0061279824,0.0
0.0033418154,0.036806073,-0.019559106,0.0,-0.022118801,0.0,-0.019169608,0.0,0.005015508,0.0
0.0037654524,0.076738834,-0.017347226,0.0,-0.02021203,0.0,-0.018057743,0.0,0.0038950231,0.0
0.0041830633,0.11654883,-0.0151075665,0.0,-0.018272845,0.0,-0.016916927,0.0,0.002768328,0.0
0.0045939875,0.15617284,-0.01284373,0.0,-0.016304366,0.0,-0.015749004,0.0,0.0016372299,0.0
0.0049975663,0.19554654,-0.010559356,0.0,-0.014309765,0.0,-0.014555852,0.0,5.0354475E-4,0.0
0.00539316,0.2346074,-0.008258117,0.0,-0.012292249,0.0,-0.0133394,0.0,-6.309095E-4,0.0
0.005780139,0.27329293,-0.0059437174,0.0,-0.010255068,0.0,-0.012101613,0.0,-0.0017643129,0.0
0.006157887,0.31154126,-0.0036198741,0.0,-0.0082014995,0.0,-0.010844484,0.0,-0.002894848,0.0
0.006525805,0.3492912,-0.0012903232,0.0,-0.00613485,0.0,-0.009570042,0.0,-0.0040207026,0.0
0.006883308,0.38648236,0.0010411929,0.0,-0.004058445,0.0,-0.008280343,0.0,-0.0051400736,0.0
0.0072298246,0.4230552,0.0033709302,0.0,-0.0019756241,0.0,-0.0069774655,0.0,-0.0062511675,0.0
0.0075648054,0.45895126,0.0056951493,0.0,1.1026324E-4,0.0,-0.005663507,0.0,-0.0073522064,0.0
0.007887715,0.4941131,0.00801012,0.0,0.0021958638,0.0,-0.0043405835,0.0,-0.008441428,0.0
0.008198039,0.52848446,0.010312131,0.0,0.0042778268,0.0,-0.0030108236,0.0,-0.009517089,0.0
0.008495281,0.56201035,0.012597493,0.0,0.0063528093,0.0,-0.0016763641,0.0,-0.010577473,0.0
0.008778971,0.5946376,0.014862546,0.0,0.0084174825,0.0,-3.3934938E-4,0.0,-0.011620885,0.0
0.009048649,0.62631303,0.01710366,0.0,0.010468532,0.0,9.98075E-4,0.0,-0.012645656,0.0
0.0093038855,0.6569866,0.019317258,0.0,0.012502673,0.0,0.0023337658,0.0,-0.013650155,0.0
0.009544269,0.6866091,0.021499794,0.0,0.014516647,0.0,0.0036655834,0.0,-0.014632773,0.0
0.009769415,0.7151332,0.023647785,0.0,0.016507229,0.0,0.004991397,0.0,-0.015591947,0.0
0.00997896,0.7425132,0.025757799,0.0,0.018471237,0.0,0.0063090855,0.0,-0.016526148,0.0
0.010172568,0.76870537,0.027826466,0.0,0.020405533,0.0,0.007616545,0.0,-0.017433884,0.0
0.0103499275,0.79366773,0.029850492,0.0,0.022307025,0.0,0.00891169,0.0,-0.01831371,0.0
0.01051075,0.81736046,0.031826656,0.0,0.024172682,0.0,0.010192455,0.0,-0.019164225,0.0
0.010654776,0.8397455,0.033751797,0.0,0.025999531,0.0,0.011456798,0.0,-0.019984074,0.0
0.010781771,0.8607872,0.035622865,0.0,0.027784657,0.0,0.012702708,0.0,-0.020771954,0.0
0.010891529,0.88045186,0.037436873,0.0,0.029525219,0.0,0.013928206,0.0,-0.021526609,0.0
0.010983869,0.8987079,0.039190944,0.0,0.031218449,0.0,0.015131341,0.0,-0.02224684,0.0
0.0110586425,0.91552645,0.040882286,0.0,0.032861657,0.0,0.016310204,0.0,-0.0229315,0.0
0.011115721,0.9308801,0.042508215,0.0,0.03445223,0.0,0.017462926,0.0,-0.0235795,0.0
0.011155013,0.94474465,0.044066146,0.0,0.03598764,0.0,0.018587677,0.0,-0.02418981,0.0
0.011176448,0.9570977,0.045553606,0.0,0.037465457,0.0,0.019682677,0.0,-0.024761455,0.0
0.011179991,0.96791965,0.046968237,0.0,0.038883336,0.0,0.02074619,0.0,-0.025293527,0.0
0.011165631,0.9771931,0.04830779,0.0,0.04023902,0.0,0.021776529,0.0,-0.025785182,0.0
0.011133387,0.9849033,0.04957014,0.0,0.04153037,0.0,0.022772066,0.0,-0.026235633,0.0
0.011083309,0.99103785,0.050753284,0.0,0.04275533,0.0,0.02373122,0.0,-0.026644163,0.0
0.011015474,0.99558693,0.051855344,0.0,0.043911967,0.0,0.024652477,0.0,-0.027010119,0.0
0.010929989,0.9985433,0.052874573,0.0,0.044998445,0.0,0.025534373,0.0,-0.02733292,0.0
0.010826988,0.99990225,0.053809345,0.0,0.046013042,0.0,0.026375514,0.0,-0.027612051,0.0
0.010706634,0.99966156,0.05465818,0.0,0.04695415,0.0,0.027174562,0.0,-0.027847063,0.0
0.010569118,0.9978216,0.055419717,0.0,0.047820278,0.0,0.027930252,0.0,-0.028037576,0.0
0.010414661,0.9943853,0.056092758,0.0,0.048610047,0.0,0.028641382,0.0,-0.028183289,0.0
0.010243506,0.98935825,0.05667622,0.0,0.049322203,0.0,0.029306825,0.0,-0.028283965,0.0
0.01005593,0.98274845,0.057169165,0.0,0.049955618,0.0,0.02992552,0.0,-0.028339436,0.0
0.009852234,0.9745664,0.05757081,0.0,0.050509278,0.0,0.030496478,0.0,-0.028349612,0.0
0.009632744,0.96482533,0.057880513,0.0,0.0509823,0.0,0.03101879,0.0,-0.028314471,0.0
0.009397814,0.9535407,0.05809777,0.0,0.051373933,0.0,0.03149162,0.0,-0.028234066,0.0
0.009147821,0.94073063,0.058222212,0.0,0.05168354,0.0,0.031914204,0.0,-0.02810852,0.0
0.008883169,0.92641556,0.058253642,0.0,0.051910624,0.0,0.032285865,0.0,-0.027938027,0.0
0.0086042825,0.9106185,0.058191992,0.0,0.05205481,0.0,0.032606,0.0,-0.02772285,0.0
0.008311613,0.8933646,0.05803735,0.0,0.052115865,0.0,0.03287409,0.0,-0.027463334,0.0
0.008005632,0.8746815,0.057789955,0.0,0.052093673,0.0,0.033089697,0.0,-0.027159883,0.0
0.0076868334,0.8545991,0.057450175,0.0,0.05198826,0.0,0.033252463,0.0,-0.026812978,0.0
0.0073557296,0.83314955,0.057018537,0.0,0.051799774,0.0,0.033362113,0.0,-0.026423164,0.0
0.007012855,0.8103671,0.056495715,0.0,0.05152851,0.0,0.033418458,0.0,-0.025991062,0.0
0.0066587618,0.7862883,0.055882532,0.0,0.051174875,0.0,0.03342139,0.0,-0.025517354,0.0
0.0062940195,0.7609516,0.055179942,0.0,0.050739422,0.0,0.033370897,0.0,-0.025002796,0.0
0.005919217,0.7343975,0.054389052,0.0,0.05022282,0.0,0.033267032,0.0,-0.024448201,0.0
0.0055349576,0.70666856,0.053511113,0.0,0.049625885,0.0,0.033109948,0.0,-0.023854457,0.0
0.005141858,0.67780906,0.052547503,0.0,0.048949543,0.0,0.032899886,0.0,-0.023222504,0.0
0.0047405474,0.6478645,0.051499758,0.0,0.048194863,0.0,0.03263716,0.0,-0.022553355,0.0
0.004331677,0.61688423,0.050369527,0.0,0.047363028,0.0,0.03232218,0.0,-0.021848073,0.0
0.003915904,0.584917,0.049158607,0.0,0.046455353,0.0,0.03195542,0.0,-0.021107787,0.0
0.0034938953,0.5520141,0.047868922,0.0,0.04547327,0.0,0.03153747,0.0,-0.020333676,0.0
0.0030663293,0.5182281,0.04650252,0.0,0.044418335,0.0,0.03106897,0.0,-0.019526979,0.0
0.0026338913,0.48361304,0.045061585,0.0,0.043292224,0.0,0.030550662,0.0,-0.018688992,0.0
0.0021972733,0.4482243,0.043548413,0.0,0.04209672,0.0,0.02998337,0.0,-0.01782105,0.0
0.0017571747,0.4121185,0.041965414,0.0,0.040833727,0.0,0.029367983,0.0,-0.016924545,0.0
0.0013142994,0.37535337,0.04031512,0.0,0.03950525,0.0,0.028705483,0.0,-0.016000919,0.0
8.6935563E-4,0.33798778,0.038600177,0.0,0.03811342,0.0,0.027996926,0.0,-0.015051646,0.0
4.2305398E-4,0.3000815,0.036823325,0.0,0.036660448,0.0,0.027243441,0.0,-0.014078254,0.0
-2.3892731E-5,0.26169512,0.034987405,0.0,0.03514866,0.0,0.026446233,0.0,-0.0130823,0.0
-4.7077087E-4,0.2228901,0.033095364,0.0,0.033580475,0.0,0.025606573,0.0,-0.012065385,0.0
-9.168677E-4,0.1837285,0.03115024,0.0,0.031958405,0.0,0.024725813,0.0,-0.011029141,0.0
-0.0013614715,0.14427298,0.029155152,0.0,0.030285046,0.0,0.023805363,0.0,-0.00997523,0.0
-0.0018038745,0.10458665,0.027113302,0.0,0.028563086,0.0,0.022846702,0.0,-0.0089053465,0.0
-0.0022433726,0.064733006,0.025027974,0.0,0.026795287,0.0,0.021851374,0.0,-0.007821208,0.0
-0.0026792656,0.024775807,0.022902519,0.0,0.024984488,0.0,0.020820979,0.0,-0.006724554,0.0
-0.0031108605,-0.015221031,0.020740349,0.0,0.023133602,0.0,0.01975718,0.0,-0.0056171473,0.0
-0.0035374707,-0.05519352,0.018544942,0.0,0.0212456,0.0,0.018661687,0.0,-0.004500765,0.0
-0.003958417,-0.09507771,0.016319834,0.0,0.019323526,0.0,0.017536271,0.0,-0.0033771994,0.0
-0.0043730303,-0.13480979,0.014068597,0.0,0.01737047,0.0,0.016382745,0.0,-0.0022482546,0.0
-0.0047806525,-0.17432621,0.011794855,0.0,0.015389572,0.0,0.015202971,0.0,-0.001115742,0.0
-0.005180634,-0.21356376,0.009502263,0.0,0.013384024,0.0,0.013998854,0.0,1.8521096E-5,0.0
-0.0055723405,-0.25245965,0.007194508,0.0,0.011357052,0.0,0.012772336,0.0,0.0011527155,0.0
-0.0059551485,-0.29095164,0.0048753005,0.0,0.009311919,0.0,0.011525396,0.0,0.002285022,0.0
-0.0063284556,-0.32897907,0.002548366,0.0,0.007251918,0.0,0.010260047,0.0,0.0034136262,0.0
-0.006691659,-0.3664793,2.1744426E-4,0.0,0.005180362,0.0,0.0089783305,0.0,0.0045367205,0.0
-0.00704418,-0.40339324,-0.0021137209,0.0,0.003100586,0.0,0.007682309,0.0,0.0056525054,0.0
-0.0073854583,-0.43966186,-0.0044413856,0.0,0.001015934,0.0,0.0063740727,0.0,0.0067591937,0.0
-0.0077149495,-0.4752271,-0.006761816,0.0,-0.001070241,0.0,0.005055726,0.0,0.007855015,0.0
-0.00803213,-0.51003206,-0.009071288,0.0,-0.0031545872,0.0,0.0037293918,0.0,0.008938214,0.0
-0.008336493,-0.5440211,-0.011366097,0.0,-0.005233756,0.0,0.0023972024,0.0,0.010007061,0.0
-0.008627553,-0.57713985,-0.01364257,0.0,-0.007304409,0.0,0.0010612988,0.0,0.011059847,0.0
