neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99909514,-0.0713605,0.96977997,0.0,0.9999995,0.0,1.0,0.0,-0.51715016,0.0
0.9991726,-0.02877444,0.97097015,0.0,0.9999996,0.0,1.0,0.0,-0.5171534,0.0
0.9992435,0.015507221,0.9721068,0.0,0.99999964,0.0,1.0,0.0,-0.5171561,0.0
0.9993083,0.060785323,0.9731927,0.0,0.9999997,0.0,1.0,0.0,-0.5171585,0.0
0.9993676,0.10636583,0.9742303,0.0,0.99999976,0.0,1.0,0.0,-0.51716053,0.0
0.9994218,0.15157159,0.97522205,0.0,0.9999998,0.0,1.0,0.0,-0.5171624,0.0
0.99947137,0.19575423,0.97617024,0.0,0.9999998,0.0,1.0,0.0,-0.5171639,0.0
0.99951667,0.23830502,0.9770769,0.0,0.9999999,0.0,1.0,0.0,-0.51716524,0.0
0.99955803,0.2786653,0.9779442,0.0,0.9999999,0.0,1.0,0.0,-0.51716644,0.0
0.9995959,0.31633547,0.97877395,0.0,0.9999999,0.0,1.0,0.0,-0.5171674,0.0
0.9996304,0.35088348,0.979568,0.0,0.99999994,0.0,1.0,0.0,-0.5171683,0.0
0.9996619,0.38195106,0.980328,0.0,0.99999994,0.0,1.0,0.0,-0.51716906,0.0
0.9996907,0.40925997,0.98105574,0.0,0.99999994,0.0,1.0,0.0,-0.5171697,0.0
0.99971694,0.4326154,0.98175263,0.0,0.99999994,0.0,1.0,0.0,-0.51717025,0.0
0.9997409,0.45190835,0.9824202,0.0,0.99999994,0.0,1.0,0.0,-0.5171707,0.0
0.9997627,0.467117,0.98305976,0.0,0.99999994,0.0,1.0,0.0,-0.51717114,0.0
0.9997826,0.47830528,0.9836726,0.0,0.99999994,0.0,1.0,0.0,-0.5171715,0.0
0.9998008,0.4856207,0.98426014,0.0,1.0,0.0,1.0,0.0,-0.5171718,0.0
0.9998173,0.48929057,0.98482335,0.0,1.0,0.0,1.0,0.0,-0.5171721,0.0
0.9998324,0.4896165,0.9853635,0.0,1.0,0.0,1.0,0.0,-0.51717234,0.0
0.99984616,0.4869678,0.9858815,0.0,1.0,0.0,1.0,0.0,-0.5171725,0.0
0.9998587,0.48177308,0.98637855,0.0,1.0,0.0,1.0,0.0,-0.5171727,0.0
0.9998701,0.4745124,0.98685545,0.0,1.0,0.0,1.0,0.0,-0.5171729,0.0
0.99988055,0.46570572,0.98731315,0.0,1.0,0.0,1.0,0.0,-0.517173,0.0
0.9998901,0.45590302,0.98775256,0.0,1.0,0.0,1.0,0.0,-0.5171731,0.0
0.9998988,0.4456731,0.9881745,0.0,1.0,0.0,1.0,0.0,-0.51717323,0.0
0.9999067,0.43559155,0.9885797,0.0,1.0,0.0,1.0,0.0,-0.5171733,0.0
0.999914,0.4262298,0.98896885,0.0,1.0,0.0,1.0,0.0,-0.5171734,0.0
0.99992067,0.4181427,0.9893428,0.0,1.0,0.0,1.0,0.0,-0.51717347,0.0
0.99992675,0.41185728,0.98970217,0.0,1.0,0.0,1.0,0.0,-0.51717347,0.0
0.99993235,0.40786225,0.9900475,0.0,1.0,0.0,1.0,0.0,-0.5171735,0.0
0.9999375,0.40659782,0.9903796,0.0,1.0,0.0,1.0,0.0,-0.5171736,0.0
0.9999422,0.40844607,0.9906988,0.0,1.0,0.0,1.0,0.0,-0.51717365,0.0
0.99994653,0.4137235,0.99100584,0.0,1.0,0.0,1.0,0.0,-0.51717365,0.0
0.9999505,0.4226731,0.9913011,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999542,0.43545955,0.99158525,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999576,0.45216438,0.99185866,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999608,0.4727837,0.99212176,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99996364,0.49722707,0.9923751,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999663,0.5253176,0.9926189,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999688,0.5567949,0.99285376,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999711,0.59131753,0.99307996,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99997324,0.6284692,0.9932978,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999752,0.667765,0.99350774,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99997705,0.7086587,0.99371004,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999787,0.7505528,0.993905,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999803,0.79280806,0.99409294,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998176,0.8347542,0.99427414,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999831,0.875702,0.9944489,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999843,0.91495466,0.99461746,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999855,0.9518204,0.99478006,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999865,0.9856247,0.9949369,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998754,1.0157223,0.9950883,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998844,1.0415077,0.9952344,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998933,1.0624293,0.99537534,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999901,1.0779953,0.99551153,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999908,1.0877869,0.99564296,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999915,1.091463,0.9957699,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999921,1.0887699,0.9958925,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999267,1.0795442,0.996011,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999315,1.0637181,0.99612546,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999936,1.0413208,0.9962361,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999941,1.0124798,0.99634296,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999945,0.9774187,0.9964463,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999949,0.93645614,0.9965462,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999523,0.8899993,0.9966428,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999955,0.8385405,0.9967363,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999958,0.78264743,0.99682665,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999607,0.72295725,0.996914,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999963,0.6601638,0.9969986,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999654,0.5950098,0.9970805,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999968,0.52827454,0.9971597,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999696,0.46075845,0.9972364,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999714,0.39327663,0.9973106,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999726,0.32664007,0.99738246,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999744,0.26164788,0.997452,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999756,0.19907027,0.99751943,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999977,0.13964087,0.99758476,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999785,0.0840413,0.997648,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999979,0.032894164,0.9977093,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999803,-0.0132493675,0.99776864,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999815,-0.05391568,0.9978262,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999982,-0.088716626,0.997882,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999833,-0.117355525,0.99793607,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999984,-0.13963005,0.9979885,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999845,-0.15543541,0.99803936,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999857,-0.16476473,0.99808866,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999986,-0.16770807,0.9981365,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999987,-0.1644504,0.9981829,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999875,-0.15526643,0.9982279,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999988,-0.14051619,0.9982716,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999887,-0.120637745,0.99831396,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999989,-0.096137136,0.99835515,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999989,-0.06758237,0.9983951,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.999999,-0.03558874,0.9984338,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999905,-8.124113E-4,0.9984715,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999991,0.036066234,0.99850804,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999917,0.07434985,0.99854356,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999917,0.11334115,0.998578,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999992,0.15235049,0.9986115,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999992,0.19071212,0.99864405,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999993,0.22779205,0.9986757,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999934,0.2630003,0.99870646,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999934,0.29580194,0.9987363,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999994,0.3257232,0.99876535,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999994,0.35236198,0.99879354,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999946,0.37539163,0.998821,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999946,0.39456773,0.9988477,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999995,0.40973005,0.99887365,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999995,0.42080534,0.99889886,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999995,0.42780703,0.9989234,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999996,0.4308333,0.9989473,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999996,0.43006518,0.99897057,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999996,0.4257617,0.99899316,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.41825262,0.99901515,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.40793377,0.9990366,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.39525548,0.9990574,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.38071686,0.99907774,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.36485124,0.99909747,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.34821957,0.9991167,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.33139482,0.99913543,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.3149544,0.9991537,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.299464,0.99917144,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.28547102,0.9991888,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.27348977,0.99920565,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.26399088,0.99922204,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.25739437,0.9992381,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.25405747,0.9992537,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.25426966,0.9992689,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.25824398,0.9992837,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.2661139,0.99929816,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.2779282,0.9993122,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.2936497,0.999326,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.3131546,0.99933934,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.3362339,0.99935246,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.36259517,0.99936515,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.39186853,0.9993776,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.42361006,0.9993897,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.4573118,0.99940157,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.49240673,0.9994131,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.52828205,0.99942434,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.5642853,0.99943537,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.5997403,0.9994461,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.633954,0.9994565,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.6662331,0.9994668,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.6958927,0.99947673,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.7222698,0.9994865,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.74473697,0.999496,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.76271015,0.9995053,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.7756628,0.9995144,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.783133,0.9995232,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.7847346,0.9995319,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.78016245,0.9995404,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.7692007,0.9995486,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.7517253,0.9995567,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.7277094,0.9995646,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.6972233,0.99957234,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.6604351,0.99957985,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.6176081,0.99958724,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.5690993,0.99959445,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.51535183,0.9996015,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.4568911,0.99960834,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.39431438,0.9996151,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.3282848,0.9996217,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.2595177,0.9996281,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.18877277,0.99963444,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.1168408,0.9996406,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.04453012,0.9996466,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.027343027,0.9996525,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.09797117,0.9996583,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.1665639,0.99966395,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.23236388,0.99966943,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.29465815,0.99967486,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.35278618,0.99968016,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.4061531,0.99968535,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.45423704,0.9996904,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.49659932,0.99969536,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.53288746,0.99970025,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.5628423,0.99970496,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.58630085,0.99970967,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.6031981,0.9997142,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.6135663,0.99971867,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.6175346,0.9997231,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.6153248,0.99972737,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.6072482,0.99973154,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.59369576,0.99973565,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.57513523,0.9997397,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.5520992,0.99974364,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.52517647,0.9997475,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.49500194,0.9997513,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.462241,0.999755,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.42758417,0.99975866,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.3917303,0.99976224,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.355377,0.99976575,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.31920367,0.99976915,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.2838667,0.99977255,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.24998349,0.9997758,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.2181235,0.9997791,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.18879914,0.99978226,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.16245525,0.99978536,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.1394651,0.9997884,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.12012317,0.99979144,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.10464052,0.99979436,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.093142524,0.9997972,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.08566794,0.9998001,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.08216904,0.9998028,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.08251321,0.99980557,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.08648892,0.99980825,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.09380719,0.9998109,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
