neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.99994904,-0.8296091,0.9911736,0.0,1.0,0.0,1.0,0.0,-0.51717365,0.0
0.9999521,-0.8512733,0.9914626,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999549,-0.87157565,0.9917406,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99995756,-0.8904837,0.99200815,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99996,-0.90796715,0.9922657,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999623,-0.92399806,0.9925136,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999644,-0.9385509,0.9927523,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99996644,-0.9516021,0.99298227,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99996835,-0.96313095,0.9932037,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999701,-0.97311896,0.993417,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99997175,-0.9815503,0.9936226,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999733,-0.98841125,0.9938207,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999747,-0.99369097,0.99401176,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999761,-0.99738103,0.9941959,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99997735,-0.99947554,0.9943734,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99997854,-0.99997103,0.9945446,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999797,-0.9988668,0.99470973,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998075,-0.9961646,0.9948691,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998176,-0.9918688,0.99502283,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999827,-0.9859861,0.9951712,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999836,-0.9785261,0.99531436,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998444,-0.96950066,0.99545264,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999853,-0.9589243,0.9955861,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.999986,-0.94681376,0.995715,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999867,-0.9331886,0.9958395,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999874,-0.9180705,0.99595976,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.999988,-0.9014837,0.9960759,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999887,-0.88345474,0.9961882,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999892,-0.8640124,0.9962967,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99998975,-0.84318787,0.9964016,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999903,-0.8210144,0.996503,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999076,-0.7975275,0.99660105,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999124,-0.77276444,0.9966958,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999917,-0.7467654,0.9967875,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999213,-0.71957165,0.9968762,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999925,-0.6912268,0.996962,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999929,-0.6617761,0.99704504,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999326,-0.6312667,0.9971254,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999356,-0.5997474,0.9972032,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999939,-0.56726867,0.99727845,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999942,-0.53388244,0.99735135,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999945,-0.4996421,0.9974219,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999948,-0.46460244,0.9974902,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999505,-0.4288195,0.99755645,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999953,-0.39235055,0.9976206,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999956,-0.3552535,0.9976827,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999577,-0.31758854,0.9977429,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.999996,-0.2794155,0.99780124,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999962,-0.24079546,0.9978578,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999964,-0.2017902,0.99791265,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999966,-0.16246213,0.99796575,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999968,-0.12287415,0.9980173,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999696,-0.08308959,0.99806726,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999971,-0.043172114,0.9981158,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999726,-0.0031855688,0.9981628,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999974,0.036806073,0.9982084,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999756,0.076738834,0.99825263,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999977,0.11654883,0.9982956,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999978,0.15617284,0.99833727,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999979,0.19554654,0.99837774,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999803,0.2346074,0.998417,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999815,0.27329293,0.99845517,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999982,0.31154126,0.9984922,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999833,0.3492912,0.9985281,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999984,0.38648236,0.99856305,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999985,0.4230552,0.998597,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999857,0.45895126,0.99863,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999987,0.4941131,0.998662,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999875,0.52848446,0.9986931,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999988,0.56201035,0.9987233,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999887,0.5946376,0.9987528,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999989,0.62631303,0.9987813,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.999999,0.6569866,0.9988091,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999905,0.6866091,0.9988361,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999991,0.7151332,0.9988624,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999917,0.7425132,0.99888796,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999917,0.76870537,0.99891275,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999992,0.79366773,0.99893695,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999993,0.81736046,0.9989605,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999934,0.8397455,0.9989833,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999934,0.8607872,0.9990056,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999994,0.88045186,0.9990273,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999994,0.8987079,0.99904835,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999946,0.91552645,0.9990689,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999946,0.9308801,0.9990889,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999995,0.94474465,0.9991084,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999995,0.9570977,0.9991273,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999996,0.96791965,0.99914575,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999996,0.9771931,0.99916375,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999996,0.9849033,0.9991813,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.99103785,0.9991983,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.99558693,0.99921495,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999964,0.9985433,0.9992311,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.99990225,0.9992469,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.99966156,0.9992623,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.9978216,0.99927723,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999997,0.9943853,0.9992919,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.98935825,0.99930614,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.98274845,0.99932003,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.9745664,0.99933356,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.96482533,0.99934673,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999976,0.9535407,0.9993596,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.94073063,0.9993722,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.92641556,0.99938446,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.9106185,0.9993964,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.8933646,0.99940807,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.8746815,0.99941945,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.8545991,0.9994306,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999998,0.83314955,0.99944144,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.8103671,0.999452,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.7862883,0.9994623,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.7609516,0.99947244,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.7343975,0.9994823,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.70666856,0.9994919,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.67780906,0.9995013,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.6478645,0.9995104,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.61688423,0.9995194,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.584917,0.99952817,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.5520141,0.9995367,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.5182281,0.99954504,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.9999999,0.48361304,0.9995532,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.4482243,0.9995612,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.4121185,0.99956894,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.37535337,0.99957657,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.33798778,0.999584,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.3000815,0.9995913,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.26169512,0.9995984,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.2228901,0.99960536,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.1837285,0.99961215,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.14427298,0.9996188,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.10458665,0.9996253,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.064733006,0.9996317,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,0.024775807,0.9996379,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.015221031,0.999644,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.05519352,0.99964994,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.09507771,0.9996558,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.13480979,0.99966145,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.17432621,0.99966705,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.21356376,0.9996725,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.25245965,0.99967784,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.29095164,0.9996831,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.32897907,0.9996882,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.3664793,0.9996932,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.40339324,0.9996981,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.43966186,0.99970293,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.4752271,0.99970764,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.51003206,0.9997122,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.5440211,0.99971676,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.57713985,0.99972117,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.60933524,0.99972546,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.64055586,0.9997297,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.67075175,0.99973387,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.6998746,0.9997379,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.72787774,0.9997419,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.75471646,0.99974585,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.78034776,0.99974966,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.8047307,0.9997534,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.82782626,0.9997571,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.84959745,0.9997607,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.8700095,0.9997642,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.8890297,0.99976766,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.90662766,0.99977106,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.9227752,0.9997744,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.93744653,0.9997777,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.9506181,0.9997809,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
0.99999994,-0.9622689,0.999784,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.9723805,0.9997871,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.9809363,0.99979013,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.9879227,0.99979305,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.99332875,0.999796,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.99714565,0.99979883,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.9993673,0.99980164,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.9999902,0.9998044,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.99901336,0.99980706,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
1.0,-0.99643826,0.9998097,0.0,1.0,0.0,1.0,0.0,-0.5171737,0.0
