fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.4665946,-0.22706297,-0.31103367,-0.22974701,-0.8350481,-0.6372871,-0.5914686,-0.3070304,-0.24622977,-0.3420887,-0.02122886,0.16909319,0.25415996,-0.118825,-0.32182497,0.34948862,-0.39804107,0.08044454,0.96731484,-0.7850528,0.46129072,-0.67109734,-0.79612046,0.26784396,-0.0019743147,-0.9233618
-0.727769,0.8250145,-0.68846804,-0.46550778,0.051018063,-0.7590158,0.10539019,-0.56086284,0.14597833,0.39414054,0.31482914,0.1561039,-0.90513194,-0.53064406,0.5535971,0.43673688,0.049515832,0.6709015,-0.46722123,-0.53343344,0.8667187,-0.44835216,-0.22222355,-0.06310797,-0.15737462,-0.061571836
-1.4990808,-0.46123192,0.9199632,-0.008905788,-0.08259616,-0.0602549,0.54304725,0.33385378,0.5341644,-0.35284853,0.080136776,0.025132371,-0.69963324,-0.20682342,-0.6832008,-0.5582989,-0.9315478,0.24993251,-0.10738135,0.6746967,-0.57015073,-0.05937633,-0.2972859,0.7235918,-0.3360918,-0.7651093
-2.8356507,0.6860076,0.3272053,-0.22456717,0.66857755,0.020698622,-0.9056982,0.35608977,-0.17685975,-0.426444,0.7066431,0.4015998,0.04391308,-0.34078518,0.012421239,0.18115318,-0.3008872,-0.081233144,-0.46504405,-0.19538108,-0.18317766,0.20353292,0.08942814,0.96012354,0.6540808,0.12019257
-2.2446263,-0.035403375,-0.28751886,0.551163,0.53765607,0.08430668,0.12232865,0.1422315,0.21548404,0.04419787,-0.50386137,0.327338,0.95964503,0.6860205,0.7867596,0.66657853,-0.21267493,-0.12015633,-0.39443323,-0.034375787,0.37872517,-0.5832802,-0.40478727,0.15379763,0.67536944,-0.68205345
-1.2750252,0.19815373,-0.16769852,0.56154835,-0.7938794,-0.43581638,0.43746814,0.92453104,0.451075,0.073118664,-0.06435187,0.9583839,-0.43396673,-0.5466559,-0.052274227,-0.3186732,-0.4270407,0.13489802,-0.052647762,-0.23545748,-0.026382662,-0.09978412,-0.72680384,0.26165208,0.12881191,0.18533093
-2.86833,-0.7937862,0.20937915,-0.6256794,-0.42954347,-0.75015795,0.24303992,0.18031412,-0.610943,-0.94488424,0.14028212,-0.47101882,0.3053261,-0.39232612,0.06224497,0.432626,0.16456756,-0.14247346,0.99007416,0.3518586,-0.5650698,0.40305424,0.8526099,0.005061507,0.5635585,-0.42853823
-0.7237889,-0.75712365,0.7990683,-0.15443629,-0.07363158,-0.83049536,-0.5599911,-0.6823515,-0.50691414,0.21065457,-0.27468342,7.621825E-4,0.2032572,-0.4964251,0.21629569,-0.24934582,-0.31271026,0.48642159,0.4695182,-0.37588033,0.19441162,-0.45132664,-0.35315624,0.3579201,-0.42899606,0.9125021
-2.0649977,0.8709101,0.055057168,0.57295626,-0.1553421,-0.20852137,0.40052348,0.013126572,0.4192608,-0.21768884,-0.7937447,-0.5113079,0.92039865,-0.51403177,-0.0972842,0.45875272,0.26557726,-0.9156273,0.090257406,-0.24886453,-0.6675183,-0.39882773,-0.34841254,0.2425155,0.75013787,-0.8885565
-1.9825735,-0.19659273,0.037423655,-0.13862997,0.14770335,-0.9718291,-0.1793381,-0.7560977,-0.9201094,-0.032748967,0.42166013,-0.6532256,0.2710984,-0.9828446,0.64207405,0.9370572,-0.15893881,-0.09338916,-0.90026605,0.108091295,-0.36706418,0.46336228,-0.1601739,0.5490632,0.19843361,-0.3912686
-1.6688812,0.4574963,0.035492588,-0.48353475,-0.14918889,-0.5214354,-0.71017355,-0.5181957,-0.07295379,0.05457869,-0.005719029,-0.20705537,0.17746882,0.14381398,0.03262937,-0.41575247,0.0060298787,-0.19104564,-0.5313103,-0.048864126,0.36632657,-0.17172468,-0.66507465,-0.7860518,0.2247099,0.32173702
-1.4431067,-0.095191605,0.87955445,-0.22641876,0.13602531,-0.6302584,0.46069378,-0.82975006,0.90279704,0.78015953,-0.37310278,-0.0018545389,-0.39230487,-0.3818479,-0.04961019,-0.88557535,-0.32195833,0.14961731,-0.24003756,-0.45662543,0.2949659,-0.08839941,-0.6022744,-0.49356443,-0.27950272,-0.64313525
-0.7693263,0.39737836,0.6416336,-0.36451128,0.22760852,-0.35504332,0.2867166,0.21541055,0.12661637,-0.8009929,0.080919266,-0.6010705,-0.65248585,-0.49735504,-0.7292156,0.037596226,-0.88013154,-0.11879063,0.4585357,-0.4410591,-0.24870193,0.012644143,-0.42785338,-0.0033498877,-0.24511063,0.40790698
-2.8092365,0.82739824,0.18155672,-0.5764994,0.8750901,-0.64077795,0.25793442,0.32429177,-0.103888586,0.1406759,0.1554092,0.24504697,-0.00955712,-0.4145642,-0.5549488,-0.26929492,0.32147956,0.7908454,-0.5749288,0.9146879,-0.94697076,0.6782693,0.46442276,-0.28473994,0.40995482,0.17838408
-5.656902,0.62163,0.30929354,0.57697535,-0.88310504,-0.27255264,0.17030045,0.94552684,0.93645537,0.95319736,-0.009765713,0.043663383,-0.42286846,-0.124139786,-0.30777684,0.34276855,-0.0850804,-0.12496156,0.33368436,-0.21087588,0.20199601,-0.30302942,-0.67571646,0.21984708,0.68655705,0.58092964
-2.8675623,0.61603606,-0.18222503,-0.50274134,-0.3042966,0.034369946,-0.11680236,0.4014429,-0.53570324,0.47200942,-0.72455776,0.73622715,-0.8609708,-0.08966486,0.44602728,0.16929422,-0.61082417,0.8410574,-0.7601281,-0.6115809,0.029882476,0.12513603,0.33794415,0.08915509,0.92761236,0.03934756
-1.9559461,0.067301676,0.10496294,0.88675445,-0.014034481,-0.7132609,-0.20063111,-0.83037996,-0.9493857,0.08020177,0.09156165,0.6868406,-0.18585142,-0.11701472,-0.14683676,-0.02847316,0.4932491,-0.97509056,0.31618214,-0.72511035,0.025322514,0.21693708,-0.91358596,0.7952784,-0.22603174,0.16893041
-0.75517964,-0.020886306,0.25479037,0.035926055,0.53283817,-0.28186727,-0.9733309,0.8783258,0.79471207,-0.010200585,-0.8037875,0.83366555,0.2850128,0.17183124,0.40132633,-0.06775969,0.36206216,-0.84928966,0.9359397,-0.50032777,-0.0059623406,0.90874684,-0.8660603,0.35343206,0.12001266,-0.4440749
-2.5107305,-0.6847829,-0.18350726,-0.5643037,-0.81328285,0.10690289,0.7107664,-0.03222835,-0.15976179,-0.054885864,-0.6713002,0.8087078,-0.056707896,-0.5492206,0.19666396,-0.2777451,0.05233848,0.26611593,-0.27509174,-0.21773003,-0.98031014,0.65662044,0.00509585,0.34611833,0.25105828,-0.34548336
-2.6179962,-0.33298135,-0.9228164,0.7924484,0.13840444,-0.57812214,-0.04610095,-0.12531659,0.78150547,0.34658656,-0.33778456,0.072955966,0.64221656,-0.7516932,-0.34177065,0.18055283,0.36691475,0.24103308,0.70430756,-0.16483249,-0.42334962,0.7371551,0.036396503,-0.47678414,-0.8521849,0.086716846
-4.4591775,-0.22485405,-0.5129995,0.74148554,-0.5965735,-0.5818634,-0.24356666,0.08450248,-0.16650812,0.8516376,0.54942054,-0.18593505,-0.22100061,-0.83158094,-0.39992777,0.047800098,-0.30935547,-0.03027505,0.6652426,-0.036201894,0.3810888,0.4557258,0.47857377,-0.1289978,0.2413055,0.022385476
-1.1590583,0.88125163,0.25467277,0.78562814,-0.5673956,-0.17417991,-0.37444305,0.999544,0.3351309,0.4367364,-0.053977177,-0.7962187,-0.8460186,-0.023978114,-0.36434785,0.4728862,-0.06160781,-0.10661435,0.46056402,-0.61017406,-0.06642153,-0.17974776,-0.37041807,0.50582296,0.25948575,-0.12126804
-3.01765,-0.4278145,0.3482391,0.55218774,-0.7685762,0.27195692,0.8994543,0.19804822,0.069865845,0.1413361,-0.2863556,-0.1956519,-0.17259765,-0.22649686,-0.28912318,0.48564965,0.67369026,-0.65734845,-0.3191197,0.0036883801,0.79183966,0.16571644,-0.16972531,-0.3639338,0.74749595,0.43288314
-2.0588284,-0.1911357,0.081552856,0.997943,0.23637332,-0.23167007,0.34900558,-0.50969404,0.6770759,-0.32815245,0.9671803,0.3675625,-0.3732053,0.43675223,-0.1748308,0.3254372,-0.8603178,0.37149307,0.588003,-0.5450755,0.76868016,0.021144815,-0.48959672,-0.18438725,0.58020014,0.3298561
-1.5785965,0.29754278,-0.82701534,0.96421283,0.022254515,-0.194604,0.2997595,0.108299255,0.6718679,-0.70940554,-0.3032146,-0.11037289,-0.18605612,0.13296175,0.009070482,0.25293767,-0.04691449,0.9395551,-0.31028602,-0.06493995,0.3359416,-0.20642412,-0.6953691,0.3392448,0.83022356,0.42131305
-1.904036,0.542236,0.49605575,-0.29390427,-0.7100325,0.4671788,-0.443597,-0.94546884,-0.9481168,0.89688766,-0.17394686,-0.40535617,-0.32814938,-0.8049706,0.5855864,0.33825728,-0.5093561,0.29417807,-0.2581336,0.04807224,-0.33058912,0.054414377,0.058343835,0.0650092,0.2761925,-0.18905368
-0.8952591,-0.94166523,0.11217354,-0.12330683,0.13103357,-0.026675224,-0.39161867,-0.6152216,-0.3370993,0.7971192,0.8085195,-0.74302,-0.3868411,-0.71206784,0.916748,-0.49054644,-0.29344425,0.84241766,-0.11501312,-0.21357115,-0.5509724,0.72645086,-0.9780767,-0.23075968,-0.51963735,0.71858245
-1.6889205,0.11115123,0.70628226,0.45870364,-0.54343224,0.9426365,0.46423674,-0.79141915,0.113798164,-0.05846075,0.70961666,-0.4817211,-0.69399345,0.8626409,-0.10860217,-0.22873116,-0.38676107,-0.37910557,-0.34736672,-0.046917915,-0.1153532,-0.24292032,-0.31602094,0.016489616,-0.9810551,-0.15370326
-3.447919,0.03878951,-0.14209116,0.36456442,0.35534,-0.6956862,0.7124202,0.71970236,-0.25986415,-0.32097805,0.05316603,-0.25332132,0.053512353,0.33837923,-0.12471095,0.11388542,0.19469672,0.2686831,0.24217664,0.9371633,0.3571487,-0.24196875,0.7087621,0.691307,0.11281415,0.94122773
-1.5795666,-0.7470578,-0.61364853,0.002844713,-0.2782846,-0.8293501,0.111849785,0.4778902,0.6058114,0.48106354,-0.6062148,0.24213874,-0.6488017,-0.5635308,-0.53873914,-0.0997118,0.9590029,-0.49154842,-0.98138833,-0.15644963,-0.19188629,-0.73783696,-0.091188796,-0.27828214,0.584004,0.54218227
-2.7291248,-0.27573887,-0.36500797,-0.2018702,-0.220806,-0.01392127,0.009792447,-0.15673257,0.08216193,-0.5972453,0.6645246,0.44897255,-0.32623127,-0.369622,-0.1680066,0.48250043,-0.24198893,0.7967537,0.7578905,0.77014905,0.6612108,0.348823,0.40188998,0.69819903,-0.52332807,-0.9118402
-0.58476144,-0.062936805,0.055188306,-0.040640928,-0.7231757,0.2405407,-0.8402863,-0.5098414,-0.1557363,0.8809602,0.024862384,0.08651053,-0.9204239,-0.4061595,0.21369722,0.7593678,-0.1587882,0.77493376,0.31776774,-0.4612848,0.038593754,-0.7382818,-0.71763885,0.48495734,0.7851273,0.66573286
-1.0021603,-0.09971955,-0.9504055,-0.50676256,-0.61518985,-0.27789524,0.7343982,-0.5752111,-0.6786273,-0.43218154,-0.72157925,0.13216849,0.6783112,0.16937469,-0.74103284,-0.47617936,0.82393354,0.10952383,-0.2712957,-0.6422216,-0.06443701,0.556848,-0.22547139,-0.8153192,0.40026888,-0.42084116
-1.9378468,-0.062460493,0.49628922,0.50407714,-0.10102247,-0.5171679,0.50912577,0.32234317,-0.21635556,0.48844615,-0.4108996,-0.6339333,-0.20343013,-0.39826915,0.65490353,-0.18399924,-0.06801566,0.61606526,-0.25865337,0.477652,0.18738054,-0.5106288,-0.22026,0.17765927,0.100132555,-0.6560402
-5.8453283,0.604089,0.112688795,-0.17081918,-0.37646613,0.85916454,0.21515772,0.3605404,0.3288047,-0.30204296,0.29272062,-0.41185433,0.85738295,-0.78771776,0.81357795,0.6532911,0.3438979,-0.5082891,0.67760026,0.50251156,-0.58055186,0.0760423,0.03655547,0.06558657,-0.83988804,-0.13900125
-0.81250834,0.24145687,0.40022457,-0.2719709,-0.25635162,-0.52227175,0.76510125,-0.6873767,-0.17705865,0.97140974,0.2779202,0.041629076,0.13595547,-0.47889015,0.39380327,-0.45559007,0.5105348,0.59273475,0.5336291,-0.43498275,-0.40152964,-0.13282448,-0.2665769,-0.11604324,-0.5601246,0.8261637
-4.7658954,0.07180381,0.40014786,0.42863393,-0.22036621,0.19918124,0.46366453,0.46886995,0.2547785,-0.46107158,0.4597522,0.4442035,-0.3578132,0.71059877,0.94487715,-0.9881182,-0.53392506,0.4313518,-0.49303758,0.63717204,-0.1429447,0.07819873,-0.60196364,-0.4160956,0.1602781,-0.9578647
-1.8682585,0.37931105,0.72238284,-0.35727215,-0.06795746,-0.37685663,0.82194704,-0.021598222,-0.515237,0.7681583,0.72089213,-0.3562914,-0.28549215,-0.015527125,0.4580802,0.803398,-0.91723996,-0.080829166,0.72341245,-0.30434003,0.15946445,0.7242428,-0.40395504,-0.9511538,-0.39554062,0.4487955
-2.4468277,0.7801261,0.03458967,0.30151057,-0.15705931,-0.017356493,0.088656664,-0.7658976,0.47667605,-0.33714715,0.34171572,0.33986858,-0.3717336,0.08708696,0.12744391,0.76147544,0.21480219,-0.5124116,0.5372956,0.18749392,0.45146266,0.2749126,0.6130731,0.58019596,0.12237718,0.32774806
-3.5933356,0.41486272,0.38058692,0.44419995,0.8284328,0.48341513,-0.5990608,0.24261889,0.008737761,0.5053149,0.32288063,-0.2199294,0.17854469,-0.0081837,0.74540627,0.58770496,0.3592488,-0.41718212,0.22646484,-0.097394824,0.35105163,-0.73130447,0.21526067,0.19131452,0.724362,-0.13839947
-0.67125136,0.12225163,-0.71067864,0.22687452,0.14431952,-0.039536618,0.442981,-0.9698706,0.16946761,0.30558512,0.07940614,0.2903977,0.05751167,-0.56143636,-0.5411542,0.5698109,-0.7913643,0.83835584,0.36779383,-0.36407033,0.19520599,0.08662989,-0.79734814,-0.50991887,0.13731122,-0.24900346
-2.9620702,0.47876176,0.67709523,-0.69866765,0.10120891,0.10198176,-0.17016768,0.4462981,0.6839389,-0.5795543,0.020480633,-0.8258427,0.054781,0.001685356,0.2815689,-0.25189158,0.1094432,0.68855596,0.20426555,-0.6849507,0.66877127,0.16184255,-0.55361867,0.28566197,-0.25258577,0.99251395
-1.7191343,0.14611706,0.50758016,0.2179179,0.080027066,-0.2842904,-0.18417904,0.52402246,-0.56346065,-0.6245796,0.207219,0.2217747,-0.67514604,0.07209609,0.31547368,-0.050551325,0.80405825,-0.3911058,0.48682982,-0.40556517,-0.15995736,0.050045993,-0.74095637,-0.9602136,-0.76790416,0.44362938
-5.926776,-0.9129942,-0.8320801,0.24420944,0.27717802,-0.70685035,0.29038382,-0.42093408,0.73493594,0.013171947,0.20629184,0.9783749,-0.5159791,0.24786805,0.67553484,0.38179162,0.022674777,-0.7298445,0.45468366,-0.20402618,0.13342221,0.66229266,-0.08929139,0.34833607,0.75822866,0.071973085
-2.2899423,-0.72263706,0.0030558496,0.10570215,0.14374936,0.22276153,0.668384,-0.35640216,-0.52248394,-0.11601128,-0.9522793,-0.34371758,-0.28046086,-0.5453764,-0.45666623,0.7978623,0.30919376,0.30873734,-0.5767454,0.30615604,-0.6681771,-0.26508906,-0.11870253,0.95645463,0.26307592,0.21006544
-0.78717226,0.4346497,-0.22607619,0.17917712,0.6062357,-0.2271564,-0.58382565,0.21690287,-0.35146335,0.05170756,-0.11513462,-0.4551994,-0.14702764,-0.42807248,-0.79677004,0.5124487,-0.49786234,0.28685114,0.59042853,-0.071542196,0.29342112,-0.93983793,-0.5213367,0.09703674,-0.6389756,0.74344397
-2.5655096,-0.47079515,0.033097863,-0.78495646,0.53961885,0.45071924,-0.8218278,0.6264208,0.6984012,-0.44409868,0.124280885,0.7677209,0.49706194,0.6613011,-0.7948175,-0.3208226,-0.4368465,0.19919646,0.16193475,-0.10848258,0.70798004,-0.28024215,0.43836343,-0.0481956,0.19006611,0.3482731
-1.507114,-0.25732923,0.9185772,-0.52247757,0.47894636,-0.13512166,0.18015005,-0.17372611,-0.5001742,0.45563635,0.021689773,-0.471918,-0.24850433,-0.37992123,-0.4028972,0.24353455,-0.012322881,-0.65869284,-0.09821202,0.24809062,-0.10642142,-0.67583066,-0.28269577,-0.19369781,0.17919001,-0.15284844
-2.6265993,0.46304482,-0.3581836,0.14615895,0.98091716,0.45503345,0.29583436,0.39194977,-0.9290733,-0.6114727,0.6236929,-0.36573935,-0.025314849,-0.7517793,-0.02523458,0.11287918,-0.59649694,0.9062173,0.7148,-0.0026340124,0.11745531,-0.6431148,-0.2209913,-0.038405217,0.7168827,-0.33660913
-1.6381888,0.3216303,0.11633569,-0.30263227,0.15391278,-0.08634442,-0.060897592,0.95517063,0.8940745,-0.0269125,-0.3977531,0.283761,-0.17093782,-0.7200586,-0.2242074,-0.93972635,-0.8275542,-0.38032392,-0.13828719,0.089108944,-0.4003987,0.8112516,0.32824376,0.66358006,0.710646,-0.8863582
-1.7946811,0.9353271,0.9004989,0.24600612,0.52458906,0.77492917,0.37021536,-0.29570436,-0.48827136,0.90333974,-0.5636155,0.22890988,0.7077117,0.030514602,-0.30291867,0.5937552,-0.34360385,-0.74933803,0.7546239,0.20283124,0.14189541,0.41314933,-0.78803873,-0.75001127,0.1637696,0.5157531
-2.6703882,0.2666167,0.1862476,0.32129437,-0.17272672,-0.5140157,-0.1755381,0.6725433,0.49280217,0.3760446,0.17714417,0.6489134,0.6470812,0.29789746,-0.21278222,-0.09372576,-0.6857611,-0.45769548,-0.40086204,0.04522608,0.29962033,-0.974358,0.4222177,0.43053794,-0.24393348,0.60366994
-2.2131975,0.02270472,-0.16922562,0.2418586,-0.08634326,-0.42513633,-0.04443395,-0.7250062,0.7815478,-0.35152265,0.026226144,0.25693563,0.1689919,-0.3412648,0.20108129,-0.9869768,0.32244816,0.3959306,-0.3630993,-0.7514241,-0.017389536,-0.4605766,-0.5291754,-0.636579,-0.10328375,-0.24826539
-2.1590023,0.97346175,0.90567094,-0.43527523,0.64299095,0.9868263,0.35704947,0.20427455,0.4634424,0.71547216,0.65427595,0.0503696,0.94557846,0.63787925,0.24273945,-0.42157173,0.11939354,-0.27528584,-0.6059189,-0.387506,0.48206067,-0.68062633,0.44053748,-0.31191006,-0.84246486,0.71573645
-0.90848273,0.5949984,-0.41868812,0.7432606,-0.5261083,-0.17879292,-0.1135415,-0.31059232,0.72332895,0.25243714,0.27872962,0.1544783,-0.44493005,-0.40055966,0.82305986,0.09614583,0.5560123,-0.61987704,0.35651386,-0.52944607,0.46344182,-0.32168078,-0.5635531,0.44576818,0.04643914,0.024366498
-1.9948653,-0.20012261,-0.5130078,0.20981145,0.28446156,0.4744083,-0.1690799,0.18968663,0.5652956,0.24128515,0.1362986,-0.5315844,0.28925323,0.18127602,0.5784912,0.5334326,0.6941136,0.27071393,-0.048884407,-0.12024808,-0.24842414,-0.18868545,-0.14875919,-0.14449692,-0.08438663,0.76509035
-1.3522353,0.1617325,-0.5971488,0.9755637,0.5227661,-0.87169605,-0.6495294,0.12031758,0.30584642,-0.35564092,-0.49645242,-0.13214304,0.96290743,-0.3530096,0.24091204,0.07789772,-0.26774198,-0.16815871,0.5956719,0.31346637,0.013007879,0.8962598,-0.74449235,0.661657,0.82857436,0.7105952
-3.0233092,0.24699867,-0.013268818,-0.2409118,-0.37516454,-0.42222047,-0.029305816,0.20615225,0.96219695,-0.4968715,0.540541,-0.2524881,0.8395016,0.23497619,0.15837966,0.5769697,0.5603284,-0.4731986,0.55730635,0.097947024,-0.22936127,0.30848303,0.55740964,-0.5209621,0.75034404,0.67005545
-3.3571463,0.78977025,-0.7701421,0.08459403,-0.07561913,-0.21504772,-0.7720065,-0.05753413,-0.598584,-0.7082737,0.93190134,-0.18556505,0.9100905,0.54793566,-0.14468002,-0.76469475,-0.5092792,0.121258974,0.168541,0.72298974,-0.09232211,0.11697495,0.6546135,0.24855109,-0.502483,0.014909733
-3.1367354,0.4729178,-0.19500268,-0.34192815,-0.6730434,0.26966792,0.21720228,0.61618984,0.32590312,0.17589045,-0.19623874,0.67130315,0.6580399,-0.17545493,0.06206911,0.051657315,-0.11620781,-0.9192245,-0.5780148,0.28683713,-0.08181318,0.70579535,-0.122428104,-0.055520132,-0.16111547,0.15014553
-1.8177094,0.34605348,0.051473975,0.48301464,-0.20393698,-0.20857255,-0.12457429,-0.46024692,-0.13197331,-0.112056874,-0.4661268,0.5461377,0.57440305,0.018363714,-0.84834886,0.47995704,0.41487923,0.13757554,-0.15391636,0.7672301,-0.16671506,-0.3864068,-0.9174052,0.529106,-0.050122578,-0.1263672
-3.3364418,-0.53605413,0.15332748,0.47683978,-0.0062056035,-0.84172523,-0.5223186,-0.28866008,0.4236989,0.39019993,-0.15349486,-0.89289856,0.20182295,0.16549024,0.68916315,-0.15264784,-0.5619053,0.55279416,-0.84873325,-0.6432927,0.5956348,0.9621058,-0.15000625,0.24827622,0.0043303967,0.37726605
-0.94024926,0.50694084,0.9829923,0.5699262,-0.8094796,0.7131012,0.2720072,-0.60685855,-0.92563355,0.45842174,0.6313617,0.42282423,-0.31001607,-0.49352232,0.027460184,0.18441641,0.2656874,0.2342869,-0.30261225,-0.33598375,0.39330384,-0.5977001,-0.39877915,0.4153063,0.46852905,0.173066
-2.1564698,0.023763055,0.5549387,-0.42233607,-0.658399,0.7030774,-0.027909216,-0.3889468,0.30510968,0.45750827,0.21547556,-0.38332415,-0.3555268,-0.46588588,0.1432356,-0.7811667,0.7343514,0.5997836,-0.7539154,0.3460589,-0.07406844,-0.24649501,0.24592574,0.52930236,0.049693592,0.056814026
-2.2117863,0.77565444,-0.36951682,-0.8729709,0.0069100857,-0.007906437,0.29082978,0.06645391,-0.2259607,0.23722312,0.53853333,0.42529523,-0.28333476,0.10745971,-0.048065066,-0.11011375,0.4356951,0.5780623,-0.9227883,-0.31277075,-0.1196625,0.16638668,0.5369259,-0.15428184,-0.4380126,-0.691504
-2.5916212,0.14410251,0.08537378,0.3193014,-0.18445766,0.5038246,0.07164359,-0.18220294,-0.54936445,0.15454143,-0.49436513,-0.039384063,-0.45644346,0.119526744,-0.73059237,0.99287087,-0.7029456,0.06655605,-0.47514975,-0.28634393,0.35895768,0.4190081,-0.46822965,-0.9730485,0.31220916,0.95228195
-2.3369398,0.15152586,-0.2130481,0.58510983,0.3892274,0.8522027,-0.15065707,-0.24979854,0.051008523,0.5239242,0.17159092,0.1301099,-0.16867517,0.7368757,-0.80114037,0.47694787,0.609172,0.38844877,-0.22087662,0.022911873,-0.5363582,-0.107988365,0.19099575,-0.37187028,-0.7067494,-0.30070338
-0.6326359,-0.051210254,-0.10383986,0.8094687,0.19494666,-0.16299783,0.5063524,0.9172634,-0.545202,-0.45796838,0.5062549,-0.18882456,-0.6430203,-0.320844,-0.67777026,0.099523425,0.78242064,0.16524139,0.24437307,-0.48852906,-0.51169604,-0.5424426,-0.44697556,0.81145984,0.78069556,-0.056870546
-2.6679318,0.33363542,-0.2547523,-0.05003043,0.8445781,0.35436213,-0.002339747,0.4295437,-0.47116455,0.17501429,-0.26631978,0.82340735,-0.7832171,-0.3828632,0.3408297,0.20615426,0.773093,0.12383385,0.035285354,-0.17967989,0.7232215,0.027326822,-0.012477948,-0.6342884,-0.75719774,0.32208416
-2.0564187,-0.050722253,0.031254835,0.36866987,0.090995796,0.020970225,0.12272004,-0.3994073,-0.5517165,-0.62543374,-0.23707376,-0.5018603,-0.08599663,-0.13690364,-0.34669757,-0.52766156,0.04085729,0.492514,-0.68523246,-0.31116375,0.43953717,0.33549047,-0.3237149,0.4037579,-0.8579988,0.19316041
-3.6505692,0.14578347,-0.3977923,-0.099042654,0.48680216,-0.29988277,0.29243425,-0.1661344,0.40225196,0.3151301,0.047865048,0.20877986,-0.38596427,0.12805715,0.21162951,0.10506523,0.37014577,-0.39740857,-0.09382963,-0.24361567,0.11419582,0.5231028,-0.512951,0.48846298,-0.58868563,-0.36612138
