Generation,Max fitness,Min fitness,Avg fitness,Variance
150,-0.40545577,-20.251616,-2.502088,654.40967
151,-0.40545577,-25.483797,-3.15487,1802.5446
152,-0.40545577,-16.32223,-2.7414849,870.1529
153,-0.48212963,-28.62152,-3.1113997,1429.1555
154,-0.48212963,-150.26607,-4.506044,23109.57
155,-0.48212963,-27.593346,-3.1986947,1975.761
156,-0.48212963,-30.31291,-3.1318421,1809.7491
157,-0.43575776,-27.294624,-3.410905,1968.9413
158,-0.43575776,-19.610184,-2.6191664,660.3425
159,-0.43575776,-88.4519,-4.3231187,9735.176
160,-0.43575776,-27.493174,-2.864827,1557.2694
161,-0.5022931,-67.35415,-3.6167147,5017.288
162,-0.5022931,-78.635956,-3.1646206,6026.449
163,-0.5022931,-78.635956,-4.100771,7532.8203
164,-0.5022931,-13.419064,-2.8519487,654.92773
165,-0.56276596,-54.23101,-3.3915832,3562.568
166,-0.56276596,-62.7975,-3.2880383,4784.7793
167,-0.56276596,-11.913361,-2.5152318,339.77136
168,-0.56276596,-90.550026,-4.1931167,10711.975
169,-0.43575874,-12.536865,-2.503873,391.51938
170,-0.43575874,-28.858353,-2.9419568,1253.5354
171,-0.43575874,-40.063507,-2.9809241,2234.5251
172,-0.43575874,-43.1895,-3.0958743,3264.7646
173,-0.42905354,-24.381258,-3.1163592,1384.7439
174,-0.42905354,-18.578272,-2.800071,780.4282
175,-0.42905354,-12.975595,-2.2825973,327.88483
176,-0.42905354,-58.744797,-3.225367,4311.9297
177,-0.4542901,-46.823647,-3.3451862,4099.006
178,-0.4542901,-25.145308,-2.6484897,928.25256
179,-0.4542901,-22.707851,-3.600196,1813.2319
180,-0.4542901,-29.752632,-3.2207932,1979.7404
181,-0.5017751,-77.6319,-4.5007486,8782.474
182,-0.5017751,-77.6319,-4.3130383,8267.565
183,-0.5017751,-41.95519,-3.6273453,3171.0127
184,-0.5017751,-20.072868,-2.901845,884.74817
185,-0.5152046,-29.813992,-2.8866394,1287.0687
186,-0.5152046,-32.55436,-3.7755604,3302.3555
187,-0.5152046,-31.59661,-2.9979055,1663.3395
188,-0.5152046,-59.215977,-4.4064317,7774.0938
189,-0.4316019,-59.215977,-4.0028934,4708.663
190,-0.4316019,-59.215977,-3.9231505,4564.3887
191,-0.4316019,-65.018814,-4.0124454,6238.6836
192,-0.4316019,-25.427475,-3.210065,1579.9631
193,-0.50733805,-26.026497,-3.2989745,1740.4467
194,-0.52485204,-26.026497,-2.7138124,917.40283
195,-0.52485204,-29.897432,-3.351505,1690.7885
196,-0.52485204,-15.33424,-2.5961282,487.10645
197,-0.5109275,-33.0139,-2.9049058,1362.4152
198,-0.5109275,-45.8817,-4.2247353,5595.3447
199,-0.5109275,-48.826885,-3.7172906,3862.7588
200,-0.5109275,-10.1221485,-2.5525029,325.2432
