neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-8.4859465E-4,-0.09858223,0.0019351769,0.0,0.0071946387,0.0,0.002541486,0.0,0.0029355688,0.0
-0.0016807974,-0.09858223,0.0016932215,0.0,0.0060014115,0.0,0.0020616273,0.0,0.0022231943,0.0
-0.0023911903,-0.09858223,0.0013570952,0.0,0.0048650876,0.0,0.0018349676,0.0,0.0017279346,0.0
-0.002919529,-0.09858223,9.127607E-4,0.0,0.0037869257,0.0,0.0017556202,0.0,0.0014542748,0.0
-0.0032385178,-0.09858223,3.6747954E-4,0.0,0.0027726113,0.0,0.001733042,0.0,0.0013828932,0.0
-0.0033494218,-0.09858223,-2.5624078E-4,0.0,0.0018296335,0.0,0.0016972433,0.0,0.001477767,0.0
-0.0032757008,-0.09858223,-9.268935E-4,0.0,9.651499E-4,0.0,0.0016008518,0.0,0.0016934662,0.0
-0.0030557364,-0.09858223,-0.0016097357,0.0,1.8444244E-4,0.0,0.0014184843,0.0,0.0019818493,0.0
-0.0027355978,-0.09858223,-0.0022715884,0.0,-5.100168E-4,0.0,0.0011440618,0.0,0.0022975984,0.0
-0.002362573,-0.09858223,-0.002884392,0.0,-0.00111893,0.0,7.86776E-4,0.0,0.0026022773,0.0
-0.0019799739,-0.09858223,-0.0034274221,0.0,-0.0016460622,0.0,3.6640596E-4,0.0,0.002866812,0.0
-0.0016234645,-0.09858223,-0.0038882373,0.0,-0.0020977734,0.0,-9.140247E-5,0.0,0.0030724758,0.0
-0.001318973,-0.09858223,-0.0042625275,0.0,-0.002482326,0.0,-5.594042E-4,0.0,0.0032105998,0.0
-0.001082055,-0.09858223,-0.004553126,0.0,-0.0028090938,0.0,-0.0010122341,0.0,0.0032813104,0.0
-9.1846427E-4,-0.09858223,-0.0047684694,0.0,-0.003087776,0.0,-0.0014289129,0.0,0.003291637,0.0
-8.256139E-4,-0.09858223,-0.004920777,0.0,-0.0033277057,0.0,-0.0017943337,0.0,0.0032533093,0.0
-7.9458643E-4,-0.09858223,-0.0050242105,0.0,-0.0035373054,0.0,-0.0020998,0.0,0.003180548,0.0
-8.123668E-4,-0.09858223,-0.005093206,0.0,-0.0037237168,0.0,-0.002342763,0.0,0.0030880726,0.0
-8.640215E-4,-0.09858223,-0.0051411106,0.0,-0.0038926136,0.0,-0.0025259627,0.0,0.0029894807,0.0
-9.346124E-4,-0.09858223,-0.0051792036,0.0,-0.0040481724,0.0,-0.0026561888,0.0,0.0028960938,0.0
-0.0010107036,-0.09858223,-0.0052161277,0.0,-0.004193182,0.0,-0.0027428723,0.0,0.0028162813,0.0
-0.001081394,-0.09858223,-0.0052576964,0.0,-0.004329252,0.0,-0.0027966932,0.0,0.002755233,0.0
-0.0011388713,-0.09858223,-0.0053070146,0.0,-0.004457069,0.0,-0.0028283403,0.0,0.002715108,0.0
-0.0011785314,-0.09858223,-0.0053648464,0.0,-0.004576683,0.0,-0.0028475258,0.0,0.0026954608,0.0
-0.001198747,-0.09858223,-0.0054301294,0.0,-0.00468778,0.0,-0.0028622977,0.0,0.0026938447,0.0
-0.0012003785,-0.09858223,-0.005500558,0.0,-0.0047899135,0.0,-0.002878661,0.0,0.0027064926,0.0
-0.0011861398,-0.09858223,-0.00557316,0.0,-0.0048826947,0.0,-0.002900478,0.0,0.0027289842,0.0
-0.0011599078,-0.09858223,-0.005644814,0.0,-0.0049659177,0.0,-0.0029296053,0.0,0.0027568424,0.0
-0.0011260636,-0.09858223,-0.0057126577,0.0,-0.0050396346,0.0,-0.002966197,0.0,0.0027860021,0.0
-0.0010889244,-0.09858223,-0.00577438,0.0,-0.0051041734,0.0,-0.0030091107,0.0,0.0028131409,0.0
-0.0010523029,-0.09858223,-0.0058283918,0.0,-0.005160117,0.0,-0.003056357,0.0,0.0028358598,0.0
-0.0010192163,-0.09858223,-0.005873872,0.0,-0.0052082557,0.0,-0.00310553,0.0,0.0028527323,0.0
-9.917389E-4,-0.09858223,-0.0059107277,0.0,-0.005249518,0.0,-0.003154186,0.0,0.0028632407,0.0
-9.709837E-4,-0.09858223,-0.005939483,0.0,-0.0052848975,0.0,-0.00320014,0.0,0.0028676365,0.0
-9.5718814E-4,-0.09858223,-0.005961121,0.0,-0.005315384,0.0,-0.003241668,0.0,0.0028667476,0.0
-9.498716E-4,-0.09858223,-0.0059769144,0.0,-0.0053419033,0.0,-0.0032776154,0.0,0.00286177,0.0
-9.480338E-4,-0.09858223,-0.005988255,0.0,-0.0053652734,0.0,-0.00330742,0.0,0.0028540671,0.0
-9.503641E-4,-0.09858223,-0.0059965085,0.0,-0.005386178,0.0,-0.003331068,0.0,0.0028449912,0.0
-9.554389E-4,-0.09858223,-0.006002898,0.0,-0.0054051527,0.0,-0.0033489973,0.0,0.0028357485,0.0
-9.6188823E-4,-0.09858223,-0.0060084285,0.0,-0.0054225908,0.0,-0.0033619772,0.0,0.0028273063,0.0
-9.685219E-4,-0.09858223,-0.006013844,0.0,-0.005438755,0.0,-0.0033709735,0.0,0.0028203437,0.0
-9.744104E-4,-0.09858223,-0.0060196235,0.0,-0.0054538012,0.0,-0.0033770248,0.0,0.0028152445,0.0
-9.789215E-4,-0.09858223,-0.0060259975,0.0,-0.0054678046,0.0,-0.0033811317,0.0,0.00281212,0.0
-9.817199E-4,-0.09858223,-0.006032992,0.0,-0.0054807854,0.0,-0.0033841766,0.0,0.0028108559,0.0
-9.827355E-4,-0.09858223,-0.006040478,0.0,-0.0054927343,0.0,-0.0033868672,0.0,0.0028111734,0.0
-9.82112E-4,-0.09858223,-0.006048229,0.0,-0.0055036345,0.0,-0.0033897136,0.0,0.0028126915,0.0
-9.801446E-4,-0.09858223,-0.006055969,0.0,-0.005513474,0.0,-0.0033930251,0.0,0.0028149881,0.0
-9.772163E-4,-0.09858223,-0.0060634227,0.0,-0.0055222614,0.0,-0.00339693,0.0,0.002817653,0.0
-9.7373786E-4,-0.09858223,-0.00607035,0.0,-0.0055300277,0.0,-0.0034014082,0.0,0.0028203267,0.0
-9.700983E-4,-0.09858223,-0.0060765645,0.0,-0.0055368263,0.0,-0.0034063316,0.0,0.0028227267,0.0
-9.666293E-4,-0.09858223,-0.006081952,0.0,-0.0055427337,0.0,-0.0034115063,0.0,0.0028246592,0.0
-9.6358196E-4,-0.09858223,-0.006086467,0.0,-0.00554784,0.0,-0.0034167103,0.0,0.002826021,0.0
-9.611174E-4,-0.09858223,-0.0060901283,0.0,-0.0055522453,0.0,-0.0034217285,0.0,0.00282679,0.0
-9.59309E-4,-0.09858223,-0.006093009,0.0,-0.0055560535,0.0,-0.003426376,0.0,0.0028270104,0.0
-9.581527E-4,-0.09858223,-0.0060952166,0.0,-0.0055593634,0.0,-0.003430516,0.0,0.002826773,0.0
-9.575837E-4,-0.09858223,-0.0060968813,0.0,-0.005562267,0.0,-0.0034340646,0.0,0.0028261975,0.0
-9.574951E-4,-0.09858223,-0.0060981377,0.0,-0.0055648424,0.0,-0.0034369922,0.0,0.0028254124,0.0
-9.577578E-4,-0.09858223,-0.0060991137,0.0,-0.0055671553,0.0,-0.003439318,0.0,0.0028245405,0.0
-9.582384E-4,-0.09858223,-0.006099921,0.0,-0.0055692573,0.0,-0.0034410981,0.0,0.0028236876,0.0
-9.588124E-4,-0.09858223,-0.006100648,0.0,-0.0055711847,0.0,-0.0034424162,0.0,0.002822935,0.0
-9.5937564E-4,-0.09858223,-0.00610136,0.0,-0.005572963,0.0,-0.0034433692,0.0,0.0028223372,0.0
-9.5985003E-4,-0.09858223,-0.006102095,0.0,-0.0055746078,0.0,-0.0034440567,0.0,0.00282192,0.0
-9.6018583E-4,-0.09858223,-0.0061028693,0.0,-0.005576127,0.0,-0.0034445715,0.0,0.0028216867,0.0
-9.6036016E-4,-0.09858223,-0.0061036823,0.0,-0.005577525,0.0,-0.0034449936,0.0,0.00282162,0.0
-9.603735E-4,-0.09858223,-0.00610452,0.0,-0.0055788034,0.0,-0.0034453846,0.0,0.0028216904,0.0
-9.6024445E-4,-0.09858223,-0.0061053606,0.0,-0.0055799624,0.0,-0.0034457876,0.0,0.0028218597,0.0
-9.600038E-4,-0.09858223,-0.006106179,0.0,-0.0055810036,0.0,-0.003446227,0.0,0.0028220888,0.0
-9.5968886E-4,-0.09858223,-0.006106952,0.0,-0.0055819303,0.0,-0.003446711,0.0,0.0028223402,0.0
-9.593375E-4,-0.09858223,-0.0061076595,0.0,-0.005582749,0.0,-0.0034472349,0.0,0.0028225826,0.0
-9.589843E-4,-0.09858223,-0.0061082873,0.0,-0.005583466,0.0,-0.0034477853,0.0,0.0028227922,0.0
-9.586578E-4,-0.09858223,-0.006108828,0.0,-0.005584091,0.0,-0.0034483436,0.0,0.002822954,0.0
-9.5837825E-4,-0.09858223,-0.00610928,0.0,-0.005584634,0.0,-0.00344889,0.0,0.002823061,0.0
-9.5815765E-4,-0.09858223,-0.006109648,0.0,-0.005585105,0.0,-0.003449406,0.0,0.0028231137,0.0
-9.5800014E-4,-0.09858223,-0.006109941,0.0,-0.005585515,0.0,-0.0034498763,0.0,0.0028231177,0.0
-9.5790316E-4,-0.09858223,-0.0061101695,0.0,-0.005585874,0.0,-0.0034502905,0.0,0.0028230825,0.0
-9.5785887E-4,-0.09858223,-0.006110348,0.0,-0.005586191,0.0,-0.0034506433,0.0,0.0028230199,0.0
-9.5785636E-4,-0.09858223,-0.006110488,0.0,-0.0055864737,0.0,-0.0034509336,0.0,0.0028229419,0.0
-9.578831E-4,-0.09858223,-0.0061106025,0.0,-0.005586728,0.0,-0.0034511655,0.0,0.0028228594,0.0
-9.579267E-4,-0.09858223,-0.006110701,0.0,-0.005586959,0.0,-0.0034513453,0.0,0.0028227817,0.0
-9.579761E-4,-0.09858223,-0.0061107916,0.0,-0.0055871704,0.0,-0.0034514817,0.0,0.0028227153,0.0
-9.580223E-4,-0.09858223,-0.0061108796,0.0,-0.0055873645,0.0,-0.0034515844,0.0,0.0028226648,0.0
-9.580587E-4,-0.09858223,-0.0061109685,0.0,-0.0055875434,0.0,-0.003451663,0.0,0.0028226315,0.0
-9.580815E-4,-0.09858223,-0.0061110593,0.0,-0.0055877073,0.0,-0.0034517262,0.0,0.002822615,0.0
-9.5808937E-4,-0.09858223,-0.0061111515,0.0,-0.0055878577,0.0,-0.0034517806,0.0,0.0028226133,0.0
-9.58083E-4,-0.09858223,-0.0061112437,0.0,-0.005587994,0.0,-0.003451832,0.0,0.0028226234,0.0
-9.580644E-4,-0.09858223,-0.006111334,0.0,-0.005588117,0.0,-0.0034518843,0.0,0.0028226413,0.0
-9.5803686E-4,-0.09858223,-0.00611142,0.0,-0.0055882274,0.0,-0.0034519387,0.0,0.0028226636,0.0
-9.5800386E-4,-0.09858223,-0.0061115003,0.0,-0.0055883257,0.0,-0.0034519958,0.0,0.002822687,0.0
-9.5796876E-4,-0.09858223,-0.0061115725,0.0,-0.0055884123,0.0,-0.0034520554,0.0,0.0028227086,0.0
-9.5793465E-4,-0.09858223,-0.0061116363,0.0,-0.005588488,0.0,-0.0034521157,0.0,0.0028227267,0.0
-9.579039E-4,-0.09858223,-0.006111691,0.0,-0.0055885543,0.0,-0.0034521753,0.0,0.0028227402,0.0
-9.578782E-4,-0.09858223,-0.0061117364,0.0,-0.005588612,0.0,-0.0034522323,0.0,0.0028227484,0.0
-9.5785834E-4,-0.09858223,-0.006111774,0.0,-0.0055886623,0.0,-0.0034522854,0.0,0.0028227514,0.0
-9.5784466E-4,-0.09858223,-0.0061118044,0.0,-0.0055887066,0.0,-0.0034523334,0.0,0.0028227502,0.0
-9.578365E-4,-0.09858223,-0.0061118286,0.0,-0.0055887457,0.0,-0.003452375,0.0,0.002822746,0.0
-9.57833E-4,-0.09858223,-0.0061118477,0.0,-0.00558878,0.0,-0.0034524105,0.0,0.0028227395,0.0
-9.5783314E-4,-0.09858223,-0.006111863,0.0,-0.005588811,0.0,-0.0034524396,0.0,0.0028227319,0.0
-9.5783564E-4,-0.09858223,-0.006111876,0.0,-0.005588839,0.0,-0.0034524628,0.0,0.0028227242,0.0
-9.578394E-4,-0.09858223,-0.0061118877,0.0,-0.005588864,0.0,-0.0034524812,0.0,0.002822717,0.0
-9.5784356E-4,-0.09858223,-0.0061118985,0.0,-0.005588887,0.0,-0.0034524954,0.0,0.0028227111,0.0
-9.5784717E-4,-0.09858223,-0.006111909,0.0,-0.0055889077,0.0,-0.0034525066,0.0,0.002822707,0.0
-9.5784984E-4,-0.09858223,-0.0061119194,0.0,-0.0055889273,0.0,-0.0034525155,0.0,0.0028227044,0.0
-9.5785107E-4,-0.09858223,-0.0061119297,0.0,-0.005588945,0.0,-0.0034525231,0.0,0.0028227032,0.0
-9.57851E-4,-0.09858223,-0.00611194,0.0,-0.0055889613,0.0,-0.0034525297,0.0,0.0028227034,0.0
-9.578496E-4,-0.09858223,-0.00611195,0.0,-0.0055889757,0.0,-0.0034525362,0.0,0.0028227046,0.0
-9.5784734E-4,-0.09858223,-0.00611196,0.0,-0.005588989,0.0,-0.0034525425,0.0,0.0028227065,0.0
-9.578443E-4,-0.09858223,-0.006111969,0.0,-0.0055890004,0.0,-0.0034525488,0.0,0.0028227088,0.0
-9.5784076E-4,-0.09858223,-0.006111977,0.0,-0.0055890107,0.0,-0.0034525553,0.0,0.002822711,0.0
-9.5783727E-4,-0.09858223,-0.0061119846,0.0,-0.00558902,0.0,-0.003452562,0.0,0.002822713,0.0
-9.5783395E-4,-0.09858223,-0.006111991,0.0,-0.005589028,0.0,-0.0034525685,0.0,0.0028227146,0.0
-9.578311E-4,-0.09858223,-0.0061119967,0.0,-0.005589035,0.0,-0.003452575,0.0,0.0028227156,0.0
-9.578288E-4,-0.09858223,-0.0061120014,0.0,-0.005589041,0.0,-0.0034525811,0.0,0.002822716,0.0
-9.57827E-4,-0.09858223,-0.006112005,0.0,-0.0055890465,0.0,-0.0034525867,0.0,0.002822716,0.0
-9.57826E-4,-0.09858223,-0.0061120084,0.0,-0.005589051,0.0,-0.0034525916,0.0,0.0028227158,0.0
-9.5782534E-4,-0.09858223,-0.0061120107,0.0,-0.0055890554,0.0,-0.0034525958,0.0,0.0028227153,0.0
-9.5782516E-4,-0.09858223,-0.006112013,0.0,-0.005589059,0.0,-0.0034525993,0.0,0.0028227146,0.0
-9.578253E-4,-0.09858223,-0.006112015,0.0,-0.0055890623,0.0,-0.003452602,0.0,0.002822714,0.0
-9.578255E-4,-0.09858223,-0.0061120163,0.0,-0.0055890656,0.0,-0.0034526044,0.0,0.0028227132,0.0
-9.578258E-4,-0.09858223,-0.0061120177,0.0,-0.0055890684,0.0,-0.0034526063,0.0,0.0028227128,0.0
-9.5782604E-4,-0.09858223,-0.006112019,0.0,-0.0055890707,0.0,-0.003452608,0.0,0.0028227123,0.0
-9.578262E-4,-0.09858223,-0.0061120205,0.0,-0.005589073,0.0,-0.0034526093,0.0,0.002822712,0.0
-9.578264E-4,-0.09858223,-0.0061120214,0.0,-0.0055890754,0.0,-0.0034526102,0.0,0.0028227118,0.0
-9.578264E-4,-0.09858223,-0.0061120223,0.0,-0.0055890772,0.0,-0.003452611,0.0,0.0028227118,0.0
-9.578262E-4,-0.09858223,-0.0061120237,0.0,-0.005589079,0.0,-0.0034526119,0.0,0.0028227118,0.0
-9.57826E-4,-0.09858223,-0.0061120247,0.0,-0.0055890805,0.0,-0.0034526126,0.0,0.002822712,0.0
-9.5782557E-4,-0.09858223,-0.0061120256,0.0,-0.005589082,0.0,-0.0034526135,0.0,0.002822712,0.0
-9.578252E-4,-0.09858223,-0.0061120265,0.0,-0.0055890833,0.0,-0.0034526142,0.0,0.0028227123,0.0
-9.578249E-4,-0.09858223,-0.0061120274,0.0,-0.0055890842,0.0,-0.0034526149,0.0,0.0028227123,0.0
-9.578246E-4,-0.09858223,-0.0061120284,0.0,-0.005589085,0.0,-0.0034526156,0.0,0.0028227125,0.0
-9.5782435E-4,-0.09858223,-0.0061120293,0.0,-0.005589086,0.0,-0.0034526163,0.0,0.0028227128,0.0
-9.5782406E-4,-0.09858223,-0.00611203,0.0,-0.005589087,0.0,-0.003452617,0.0,0.002822713,0.0
-9.578238E-4,-0.09858223,-0.0061120302,0.0,-0.0055890875,0.0,-0.0034526177,0.0,0.002822713,0.0
-9.5782365E-4,-0.09858223,-0.0061120307,0.0,-0.005589088,0.0,-0.0034526184,0.0,0.002822713,0.0
-9.5782353E-4,-0.09858223,-0.006112031,0.0,-0.0055890884,0.0,-0.003452619,0.0,0.002822713,0.0
-9.578236E-4,-0.09858223,-0.006112031,0.0,-0.005589089,0.0,-0.0034526195,0.0,0.002822713,0.0
-9.578237E-4,-0.09858223,-0.006112031,0.0,-0.0055890894,0.0,-0.0034526198,0.0,0.0028227128,0.0
-9.5782365E-4,-0.09858223,-0.006112031,0.0,-0.00558909,0.0,-0.00345262,0.0,0.0028227125,0.0
-9.578237E-4,-0.09858223,-0.006112031,0.0,-0.0055890903,0.0,-0.00345262,0.0,0.0028227123,0.0
-9.578237E-4,-0.09858223,-0.0061120316,0.0,-0.0055890908,0.0,-0.00345262,0.0,0.0028227123,0.0
-9.578236E-4,-0.09858223,-0.0061120316,0.0,-0.0055890908,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
-9.5782365E-4,-0.09858223,-0.0061120316,0.0,-0.005589091,0.0,-0.0034526202,0.0,0.0028227123,0.0
