neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.99999875,0.98544973,0.8738272,0.0,0.9998299,0.0,-0.9999902,0.0,0.21882164,0.0
-0.9999993,0.99145836,0.87622637,0.0,0.9998603,0.0,-0.9999936,0.0,0.21921133,0.0
-0.9999996,0.99588084,0.87851703,0.0,0.99988514,0.0,-0.9999958,0.0,0.21939783,0.0
-0.99999976,0.99871016,0.8807046,0.0,0.9999055,0.0,-0.99999726,0.0,0.21941568,0.0
-0.9999998,0.9999417,0.88279396,0.0,0.9999222,0.0,-0.9999982,0.0,0.21929432,0.0
-0.9999999,0.9995736,0.88479024,0.0,0.99993587,0.0,-0.9999988,0.0,0.21905889,0.0
-0.99999994,0.9976064,0.8866981,0.0,0.99994713,0.0,-0.9999992,0.0,0.21873067,0.0
-0.99999994,0.99404323,0.8885221,0.0,0.9999563,0.0,-0.99999946,0.0,0.21832785,0.0
-1.0,0.98888975,0.8902666,0.0,0.99996394,0.0,-0.99999964,0.0,0.21786578,0.0
-1.0,0.9821543,0.89193577,0.0,0.99997014,0.0,-0.99999976,0.0,0.21735749,0.0
-1.0,0.9738476,0.8935335,0.0,0.99997526,0.0,-0.9999998,0.0,0.21681394,0.0
-1.0,0.963983,0.8950635,0.0,0.9999795,0.0,-0.9999999,0.0,0.21624437,0.0
-1.0,0.9525762,0.89652944,0.0,0.999983,0.0,-0.99999994,0.0,0.21565655,0.0
-1.0,0.93964547,0.89793444,0.0,0.9999859,0.0,-0.99999994,0.0,0.21505694,0.0
-1.0,0.92521155,0.8992818,0.0,0.99998826,0.0,-0.99999994,0.0,0.21445093,0.0
-1.0,0.9092974,0.9005744,0.0,0.9999902,0.0,-1.0,0.0,0.21384299,0.0
-1.0,0.8919287,0.9018151,0.0,0.9999919,0.0,-1.0,0.0,0.2132368,0.0
-1.0,0.873133,0.9030065,0.0,0.9999932,0.0,-1.0,0.0,0.21263534,0.0
-1.0,0.85294056,0.9041511,0.0,0.99999434,0.0,-1.0,0.0,0.21204105,0.0
-1.0,0.8313835,0.90525115,0.0,0.9999953,0.0,-1.0,0.0,0.21145588,0.0
-1.0,0.80849636,0.906309,0.0,0.99999607,0.0,-1.0,0.0,0.21088137,0.0
-1.0,0.78431594,0.90732664,0.0,0.9999967,0.0,-1.0,0.0,0.21031867,0.0
-1.0,0.75888073,0.90830606,0.0,0.99999726,0.0,-1.0,0.0,0.20976871,0.0
-1.0,0.7322315,0.90924907,0.0,0.9999977,0.0,-1.0,0.0,0.20923214,0.0
-1.0,0.70441085,0.91015744,0.0,0.99999803,0.0,-1.0,0.0,0.2087094,0.0
-1.0,0.67546326,0.91103274,0.0,0.9999984,0.0,-1.0,0.0,0.20820077,0.0
-1.0,0.645435,0.9118765,0.0,0.9999986,0.0,-1.0,0.0,0.20770642,0.0
-1.0,0.6143742,0.9126903,0.0,0.99999887,0.0,-1.0,0.0,0.20722635,0.0
-1.0,0.58233064,0.91347533,0.0,0.99999905,0.0,-1.0,0.0,0.20676048,0.0
-1.0,0.5493555,0.9142331,0.0,0.99999917,0.0,-1.0,0.0,0.2063087,0.0
-1.0,0.51550144,0.9149646,0.0,0.9999993,0.0,-1.0,0.0,0.20587078,0.0
-1.0,0.48082274,0.9156712,0.0,0.9999994,0.0,-1.0,0.0,0.20544647,0.0
-1.0,0.4453748,0.9163539,0.0,0.9999995,0.0,-1.0,0.0,0.2050355,0.0
-1.0,0.40921414,0.91701365,0.0,0.9999996,0.0,-1.0,0.0,0.20463751,0.0
-1.0,0.37239906,0.91765153,0.0,0.99999964,0.0,-1.0,0.0,0.2042522,0.0
-1.0,0.3349882,0.91826844,0.0,0.9999997,0.0,-1.0,0.0,0.20387919,0.0
-1.0,0.29704145,0.91886526,0.0,0.99999976,0.0,-1.0,0.0,0.20351812,0.0
-1.0,0.25861946,0.91944283,0.0,0.99999976,0.0,-1.0,0.0,0.20316863,0.0
-1.0,0.21978377,0.9200019,0.0,0.9999998,0.0,-1.0,0.0,0.20283036,0.0
-1.0,0.18059623,0.9205433,0.0,0.9999998,0.0,-1.0,0.0,0.2025029,0.0
-1.0,0.14112,0.92106766,0.0,0.9999999,0.0,-1.0,0.0,0.20218591,0.0
-1.0,0.101418026,0.92157567,0.0,0.9999999,0.0,-1.0,0.0,0.20187905,0.0
-1.0,0.061553795,0.922068,0.0,0.9999999,0.0,-1.0,0.0,0.20158193,0.0
-1.0,0.02159109,0.9225452,0.0,0.99999994,0.0,-1.0,0.0,0.20129423,0.0
-1.0,-0.018406155,0.9230079,0.0,0.99999994,0.0,-1.0,0.0,0.2010156,0.0
-1.0,-0.058373954,0.9234566,0.0,0.99999994,0.0,-1.0,0.0,0.20074572,0.0
-1.0,-0.0982486,0.9238919,0.0,0.99999994,0.0,-1.0,0.0,0.20048426,0.0
-1.0,-0.13796584,0.9243143,0.0,0.99999994,0.0,-1.0,0.0,0.20023093,0.0
-1.0,-0.17746235,0.9247242,0.0,0.99999994,0.0,-1.0,0.0,0.19998543,0.0
-1.0,-0.21667498,0.9251221,0.0,0.99999994,0.0,-1.0,0.0,0.19974749,0.0
-1.0,-0.25554097,0.92550844,0.0,1.0,0.0,-1.0,0.0,0.1995168,0.0
-1.0,-0.29399815,0.9258836,0.0,1.0,0.0,-1.0,0.0,0.19929314,0.0
-1.0,-0.3319852,0.926248,0.0,1.0,0.0,-1.0,0.0,0.19907622,0.0
-1.0,-0.36944094,0.92660207,0.0,1.0,0.0,-1.0,0.0,0.19886582,0.0
-1.0,-0.40630564,0.92694604,0.0,1.0,0.0,-1.0,0.0,0.1986617,0.0
-1.0,-0.44252035,0.9272804,0.0,1.0,0.0,-1.0,0.0,0.19846362,0.0
-1.0,-0.47802714,0.9276054,0.0,1.0,0.0,-1.0,0.0,0.1982714,0.0
-1.0,-0.51276916,0.92792135,0.0,1.0,0.0,-1.0,0.0,0.19808477,0.0
-1.0,-0.54669106,0.9282286,0.0,1.0,0.0,-1.0,0.0,0.19790359,0.0
-1.0,-0.5797382,0.9285275,0.0,1.0,0.0,-1.0,0.0,0.19772764,0.0
-1.0,-0.61185783,0.9288181,0.0,1.0,0.0,-1.0,0.0,0.19755673,0.0
-1.0,-0.6429987,0.92910093,0.0,1.0,0.0,-1.0,0.0,0.19739072,0.0
-1.0,-0.67311084,0.92937607,0.0,1.0,0.0,-1.0,0.0,0.1972294,0.0
-1.0,-0.7021462,0.92964387,0.0,1.0,0.0,-1.0,0.0,0.19707265,0.0
-1.0,-0.73005825,0.92990446,0.0,1.0,0.0,-1.0,0.0,0.1969203,0.0
-1.0,-0.7568025,0.9301582,0.0,1.0,0.0,-1.0,0.0,0.19677217,0.0
-1.0,-0.7823359,0.9304052,0.0,1.0,0.0,-1.0,0.0,0.19662817,0.0
-1.0,-0.8066177,0.9306457,0.0,1.0,0.0,-1.0,0.0,0.19648813,0.0
-1.0,-0.8296091,0.93087995,0.0,1.0,0.0,-1.0,0.0,0.19635193,0.0
-1.0,-0.8512733,0.9311081,0.0,1.0,0.0,-1.0,0.0,0.19621943,0.0
-1.0,-0.87157565,0.9313303,0.0,1.0,0.0,-1.0,0.0,0.19609052,0.0
-1.0,-0.8904837,0.93154687,0.0,1.0,0.0,-1.0,0.0,0.1959651,0.0
-1.0,-0.90796715,0.9317578,0.0,1.0,0.0,-1.0,0.0,0.19584303,0.0
-1.0,-0.92399806,0.9319633,0.0,1.0,0.0,-1.0,0.0,0.19572419,0.0
-1.0,-0.9385509,0.93216366,0.0,1.0,0.0,-1.0,0.0,0.19560853,0.0
-1.0,-0.9516021,0.9323589,0.0,1.0,0.0,-1.0,0.0,0.19549592,0.0
-1.0,-0.96313095,0.93254924,0.0,1.0,0.0,-1.0,0.0,0.19538626,0.0
-1.0,-0.97311896,0.9327348,0.0,1.0,0.0,-1.0,0.0,0.19527946,0.0
-1.0,-0.9815503,0.9329157,0.0,1.0,0.0,-1.0,0.0,0.19517545,0.0
-1.0,-0.98841125,0.9330921,0.0,1.0,0.0,-1.0,0.0,0.19507413,0.0
-1.0,-0.99369097,0.93326414,0.0,1.0,0.0,-1.0,0.0,0.1949754,0.0
-1.0,-0.99738103,0.9334319,0.0,1.0,0.0,-1.0,0.0,0.19487922,0.0
-1.0,-0.99947554,0.93359554,0.0,1.0,0.0,-1.0,0.0,0.19478548,0.0
-1.0,-0.99997103,0.93375516,0.0,1.0,0.0,-1.0,0.0,0.19469413,0.0
-1.0,-0.9988668,0.93391085,0.0,1.0,0.0,-1.0,0.0,0.19460508,0.0
-1.0,-0.9961646,0.9340628,0.0,1.0,0.0,-1.0,0.0,0.19451828,0.0
-1.0,-0.9918688,0.93421096,0.0,1.0,0.0,-1.0,0.0,0.19443369,0.0
-1.0,-0.9859861,0.9343556,0.0,1.0,0.0,-1.0,0.0,0.19435118,0.0
-1.0,-0.9785261,0.93449676,0.0,1.0,0.0,-1.0,0.0,0.19427073,0.0
-1.0,-0.96950066,0.9346345,0.0,1.0,0.0,-1.0,0.0,0.19419228,0.0
-1.0,-0.9589243,0.9347689,0.0,1.0,0.0,-1.0,0.0,0.19411576,0.0
-1.0,-0.94681376,0.93490016,0.0,1.0,0.0,-1.0,0.0,0.19404113,0.0
-1.0,-0.9331886,0.93502825,0.0,1.0,0.0,-1.0,0.0,0.19396834,0.0
-1.0,-0.9180705,0.9351533,0.0,1.0,0.0,-1.0,0.0,0.19389734,0.0
-1.0,-0.9014837,0.93527544,0.0,1.0,0.0,-1.0,0.0,0.19382803,0.0
-1.0,-0.88345474,0.93539464,0.0,1.0,0.0,-1.0,0.0,0.19376042,0.0
-1.0,-0.8640124,0.935511,0.0,1.0,0.0,-1.0,0.0,0.19369446,0.0
-1.0,-0.84318787,0.93562466,0.0,1.0,0.0,-1.0,0.0,0.19363007,0.0
-1.0,-0.8210144,0.93573564,0.0,1.0,0.0,-1.0,0.0,0.19356725,0.0
-1.0,-0.7975275,0.93584406,0.0,1.0,0.0,-1.0,0.0,0.19350591,0.0
-1.0,-0.77276444,0.9359499,0.0,1.0,0.0,-1.0,0.0,0.19344606,0.0
-1.0,-0.7467654,0.93605334,0.0,1.0,0.0,-1.0,0.0,0.19338761,0.0
-1.0,-0.71957165,0.9361543,0.0,1.0,0.0,-1.0,0.0,0.19333057,0.0
-1.0,-0.6912268,0.93625295,0.0,1.0,0.0,-1.0,0.0,0.19327489,0.0
-1.0,-0.6617761,0.93634933,0.0,1.0,0.0,-1.0,0.0,0.19322051,0.0
-1.0,-0.6312667,0.9364435,0.0,1.0,0.0,-1.0,0.0,0.1931674,0.0
-1.0,-0.5997474,0.9365355,0.0,1.0,0.0,-1.0,0.0,0.19311555,0.0
-1.0,-0.56726867,0.93662536,0.0,1.0,0.0,-1.0,0.0,0.1930649,0.0
-1.0,-0.53388244,0.9367132,0.0,1.0,0.0,-1.0,0.0,0.19301546,0.0
-1.0,-0.4996421,0.93679905,0.0,1.0,0.0,-1.0,0.0,0.19296715,0.0
-1.0,-0.46460244,0.9368829,0.0,1.0,0.0,-1.0,0.0,0.19291997,0.0
-1.0,-0.4288195,0.93696487,0.0,1.0,0.0,-1.0,0.0,0.19287388,0.0
-1.0,-0.39235055,0.9370449,0.0,1.0,0.0,-1.0,0.0,0.19282886,0.0
-1.0,-0.3552535,0.93712324,0.0,1.0,0.0,-1.0,0.0,0.19278488,0.0
-1.0,-0.31758854,0.9371997,0.0,1.0,0.0,-1.0,0.0,0.1927419,0.0
-1.0,-0.2794155,0.9372745,0.0,1.0,0.0,-1.0,0.0,0.19269992,0.0
-1.0,-0.24079546,0.9373476,0.0,1.0,0.0,-1.0,0.0,0.1926589,0.0
-1.0,-0.2017902,0.93741906,0.0,1.0,0.0,-1.0,0.0,0.19261883,0.0
-1.0,-0.16246213,0.9374889,0.0,1.0,0.0,-1.0,0.0,0.19257966,0.0
-1.0,-0.12287415,0.93755716,0.0,1.0,0.0,-1.0,0.0,0.19254139,0.0
-1.0,-0.08308959,0.9376239,0.0,1.0,0.0,-1.0,0.0,0.19250397,0.0
-1.0,-0.043172114,0.9376892,0.0,1.0,0.0,-1.0,0.0,0.19246742,0.0
-1.0,-0.0031855688,0.93775296,0.0,1.0,0.0,-1.0,0.0,0.19243169,0.0
-1.0,0.036806073,0.93781537,0.0,1.0,0.0,-1.0,0.0,0.19239677,0.0
-1.0,0.076738834,0.93787634,0.0,1.0,0.0,-1.0,0.0,0.19236264,0.0
-1.0,0.11654883,0.93793595,0.0,1.0,0.0,-1.0,0.0,0.19232927,0.0
-1.0,0.15617284,0.9379943,0.0,1.0,0.0,-1.0,0.0,0.19229665,0.0
-1.0,0.19554654,0.9380513,0.0,1.0,0.0,-1.0,0.0,0.19226478,0.0
-1.0,0.2346074,0.9381071,0.0,1.0,0.0,-1.0,0.0,0.19223362,0.0
-1.0,0.27329293,0.9381616,0.0,1.0,0.0,-1.0,0.0,0.19220315,0.0
-1.0,0.31154126,0.9382149,0.0,1.0,0.0,-1.0,0.0,0.19217336,0.0
-1.0,0.3492912,0.93826705,0.0,1.0,0.0,-1.0,0.0,0.19214424,0.0
-1.0,0.38648236,0.9383181,0.0,1.0,0.0,-1.0,0.0,0.19211577,0.0
-1.0,0.4230552,0.93836796,0.0,1.0,0.0,-1.0,0.0,0.19208792,0.0
-1.0,0.45895126,0.9384168,0.0,1.0,0.0,-1.0,0.0,0.1920607,0.0
-1.0,0.4941131,0.93846446,0.0,1.0,0.0,-1.0,0.0,0.19203408,0.0
-1.0,0.52848446,0.9385112,0.0,1.0,0.0,-1.0,0.0,0.19200805,0.0
-1.0,0.56201035,0.93855685,0.0,1.0,0.0,-1.0,0.0,0.19198258,0.0
-1.0,0.5946376,0.9386015,0.0,1.0,0.0,-1.0,0.0,0.19195768,0.0
-1.0,0.62631303,0.9386452,0.0,1.0,0.0,-1.0,0.0,0.19193333,0.0
-1.0,0.6569866,0.9386879,0.0,1.0,0.0,-1.0,0.0,0.1919095,0.0
-1.0,0.6866091,0.9387297,0.0,1.0,0.0,-1.0,0.0,0.1918862,0.0
-1.0,0.7151332,0.9387706,0.0,1.0,0.0,-1.0,0.0,0.19186343,0.0
-1.0,0.7425132,0.9388106,0.0,1.0,0.0,-1.0,0.0,0.19184116,0.0
-1.0,0.76870537,0.93884975,0.0,1.0,0.0,-1.0,0.0,0.19181937,0.0
-1.0,0.79366773,0.9388881,0.0,1.0,0.0,-1.0,0.0,0.19179806,0.0
-1.0,0.81736046,0.9389255,0.0,1.0,0.0,-1.0,0.0,0.1917772,0.0
-1.0,0.8397455,0.93896216,0.0,1.0,0.0,-1.0,0.0,0.1917568,0.0
-1.0,0.8607872,0.93899804,0.0,1.0,0.0,-1.0,0.0,0.19173685,0.0
-1.0,0.88045186,0.9390331,0.0,1.0,0.0,-1.0,0.0,0.19171733,0.0
-1.0,0.8987079,0.9390674,0.0,1.0,0.0,-1.0,0.0,0.19169824,0.0
-1.0,0.91552645,0.93910104,0.0,1.0,0.0,-1.0,0.0,0.19167957,0.0
-1.0,0.9308801,0.9391339,0.0,1.0,0.0,-1.0,0.0,0.1916613,0.0
-1.0,0.94474465,0.93916607,0.0,1.0,0.0,-1.0,0.0,0.19164343,0.0
-1.0,0.9570977,0.93919754,0.0,1.0,0.0,-1.0,0.0,0.19162592,0.0
-1.0,0.96791965,0.9392283,0.0,1.0,0.0,-1.0,0.0,0.19160882,0.0
-1.0,0.9771931,0.93925846,0.0,1.0,0.0,-1.0,0.0,0.19159208,0.0
-1.0,0.9849033,0.9392879,0.0,1.0,0.0,-1.0,0.0,0.1915757,0.0
-1.0,0.99103785,0.93931675,0.0,1.0,0.0,-1.0,0.0,0.19155969,0.0
-1.0,0.99558693,0.939345,0.0,1.0,0.0,-1.0,0.0,0.19154401,0.0
-1.0,0.9985433,0.93937266,0.0,1.0,0.0,-1.0,0.0,0.19152866,0.0
-1.0,0.99990225,0.93939966,0.0,1.0,0.0,-1.0,0.0,0.19151364,0.0
-1.0,0.99966156,0.9394261,0.0,1.0,0.0,-1.0,0.0,0.19149897,0.0
-1.0,0.9978216,0.93945205,0.0,1.0,0.0,-1.0,0.0,0.1914846,0.0
-1.0,0.9943853,0.9394774,0.0,1.0,0.0,-1.0,0.0,0.19147052,0.0
-1.0,0.98935825,0.9395022,0.0,1.0,0.0,-1.0,0.0,0.19145676,0.0
-1.0,0.98274845,0.9395265,0.0,1.0,0.0,-1.0,0.0,0.1914433,0.0
-1.0,0.9745664,0.9395502,0.0,1.0,0.0,-1.0,0.0,0.19143012,0.0
-1.0,0.96482533,0.93957347,0.0,1.0,0.0,-1.0,0.0,0.19141723,0.0
-1.0,0.9535407,0.93959624,0.0,1.0,0.0,-1.0,0.0,0.19140461,0.0
-1.0,0.94073063,0.9396185,0.0,1.0,0.0,-1.0,0.0,0.19139224,0.0
-1.0,0.92641556,0.93964034,0.0,1.0,0.0,-1.0,0.0,0.19138016,0.0
-1.0,0.9106185,0.9396617,0.0,1.0,0.0,-1.0,0.0,0.19136833,0.0
-1.0,0.8933646,0.93968254,0.0,1.0,0.0,-1.0,0.0,0.19135675,0.0
-1.0,0.8746815,0.939703,0.0,1.0,0.0,-1.0,0.0,0.19134541,0.0
-1.0,0.8545991,0.939723,0.0,1.0,0.0,-1.0,0.0,0.1913343,0.0
-1.0,0.83314955,0.93974257,0.0,1.0,0.0,-1.0,0.0,0.19132346,0.0
-1.0,0.8103671,0.93976176,0.0,1.0,0.0,-1.0,0.0,0.19131283,0.0
-1.0,0.7862883,0.9397805,0.0,1.0,0.0,-1.0,0.0,0.19130243,0.0
-1.0,0.7609516,0.9397989,0.0,1.0,0.0,-1.0,0.0,0.19129226,0.0
-1.0,0.7343975,0.93981683,0.0,1.0,0.0,-1.0,0.0,0.1912823,0.0
-1.0,0.70666856,0.9398345,0.0,1.0,0.0,-1.0,0.0,0.19127256,0.0
-1.0,0.67780906,0.9398517,0.0,1.0,0.0,-1.0,0.0,0.191263,0.0
-1.0,0.6478645,0.93986857,0.0,1.0,0.0,-1.0,0.0,0.19125368,0.0
-1.0,0.61688423,0.9398851,0.0,1.0,0.0,-1.0,0.0,0.19124453,0.0
-1.0,0.584917,0.93990123,0.0,1.0,0.0,-1.0,0.0,0.19123559,0.0
-1.0,0.5520141,0.939917,0.0,1.0,0.0,-1.0,0.0,0.19122683,0.0
-1.0,0.5182281,0.9399325,0.0,1.0,0.0,-1.0,0.0,0.19121826,0.0
-1.0,0.48361304,0.93994766,0.0,1.0,0.0,-1.0,0.0,0.19120987,0.0
-1.0,0.4482243,0.9399625,0.0,1.0,0.0,-1.0,0.0,0.19120166,0.0
-1.0,0.4121185,0.93997705,0.0,1.0,0.0,-1.0,0.0,0.19119363,0.0
-1.0,0.37535337,0.9399913,0.0,1.0,0.0,-1.0,0.0,0.19118574,0.0
-1.0,0.33798778,0.9400052,0.0,1.0,0.0,-1.0,0.0,0.19117802,0.0
-1.0,0.3000815,0.94001883,0.0,1.0,0.0,-1.0,0.0,0.19117048,0.0
-1.0,0.26169512,0.9400322,0.0,1.0,0.0,-1.0,0.0,0.1911631,0.0
-1.0,0.2228901,0.94004524,0.0,1.0,0.0,-1.0,0.0,0.19115588,0.0
-1.0,0.1837285,0.940058,0.0,1.0,0.0,-1.0,0.0,0.1911488,0.0
-1.0,0.14427298,0.9400705,0.0,1.0,0.0,-1.0,0.0,0.19114187,0.0
-1.0,0.10458665,0.9400828,0.0,1.0,0.0,-1.0,0.0,0.19113511,0.0
-1.0,0.064733006,0.9400948,0.0,1.0,0.0,-1.0,0.0,0.19112845,0.0
-1.0,0.024775807,0.9401066,0.0,1.0,0.0,-1.0,0.0,0.19112195,0.0
-1.0,-0.015221031,0.9401181,0.0,1.0,0.0,-1.0,0.0,0.19111559,0.0
-1.0,-0.05519352,0.9401293,0.0,1.0,0.0,-1.0,0.0,0.19110936,0.0
-1.0,-0.09507771,0.9401403,0.0,1.0,0.0,-1.0,0.0,0.19110328,0.0
-1.0,-0.13480979,0.9401511,0.0,1.0,0.0,-1.0,0.0,0.1910973,0.0
-1.0,-0.17432621,0.9401617,0.0,1.0,0.0,-1.0,0.0,0.19109146,0.0
-1.0,-0.21356376,0.940172,0.0,1.0,0.0,-1.0,0.0,0.19108574,0.0
-1.0,-0.25245965,0.94018215,0.0,1.0,0.0,-1.0,0.0,0.19108014,0.0
-1.0,-0.29095164,0.9401921,0.0,1.0,0.0,-1.0,0.0,0.19107465,0.0
-1.0,-0.32897907,0.9402018,0.0,1.0,0.0,-1.0,0.0,0.19106929,0.0
-1.0,-0.3664793,0.9402113,0.0,1.0,0.0,-1.0,0.0,0.19106403,0.0
-1.0,-0.40339324,0.9402206,0.0,1.0,0.0,-1.0,0.0,0.19105889,0.0
-1.0,-0.43966186,0.9402297,0.0,1.0,0.0,-1.0,0.0,0.19105385,0.0
-1.0,-0.4752271,0.94023865,0.0,1.0,0.0,-1.0,0.0,0.19104892,0.0
-1.0,-0.51003206,0.94024736,0.0,1.0,0.0,-1.0,0.0,0.19104409,0.0
-1.0,-0.5440211,0.94025594,0.0,1.0,0.0,-1.0,0.0,0.19103937,0.0
-1.0,-0.57713985,0.9402643,0.0,1.0,0.0,-1.0,0.0,0.19103475,0.0
-1.0,-0.60933524,0.9402725,0.0,1.0,0.0,-1.0,0.0,0.1910302,0.0
-1.0,-0.64055586,0.94028056,0.0,1.0,0.0,-1.0,0.0,0.19102578,0.0
-1.0,-0.67075175,0.9402884,0.0,1.0,0.0,-1.0,0.0,0.19102143,0.0
-1.0,-0.6998746,0.9402961,0.0,1.0,0.0,-1.0,0.0,0.19101717,0.0
-1.0,-0.72787774,0.9403036,0.0,1.0,0.0,-1.0,0.0,0.19101301,0.0
-1.0,-0.75471646,0.940311,0.0,1.0,0.0,-1.0,0.0,0.19100893,0.0
-1.0,-0.78034776,0.9403182,0.0,1.0,0.0,-1.0,0.0,0.19100495,0.0
-1.0,-0.8047307,0.9403253,0.0,1.0,0.0,-1.0,0.0,0.19100103,0.0
-1.0,-0.82782626,0.94033223,0.0,1.0,0.0,-1.0,0.0,0.19099718,0.0
-1.0,-0.84959745,0.940339,0.0,1.0,0.0,-1.0,0.0,0.19099344,0.0
-1.0,-0.8700095,0.94034564,0.0,1.0,0.0,-1.0,0.0,0.19098978,0.0
-1.0,-0.8890297,0.94035214,0.0,1.0,0.0,-1.0,0.0,0.19098619,0.0
-1.0,-0.90662766,0.9403585,0.0,1.0,0.0,-1.0,0.0,0.19098267,0.0
-1.0,-0.9227752,0.9403648,0.0,1.0,0.0,-1.0,0.0,0.19097923,0.0
-1.0,-0.93744653,0.94037086,0.0,1.0,0.0,-1.0,0.0,0.19097584,0.0
-1.0,-0.9506181,0.9403769,0.0,1.0,0.0,-1.0,0.0,0.19097255,0.0
-1.0,-0.9622689,0.9403827,0.0,1.0,0.0,-1.0,0.0,0.19096932,0.0
-1.0,-0.9723805,0.94038844,0.0,1.0,0.0,-1.0,0.0,0.19096616,0.0
-1.0,-0.9809363,0.94039404,0.0,1.0,0.0,-1.0,0.0,0.19096306,0.0
-1.0,-0.9879227,0.9403996,0.0,1.0,0.0,-1.0,0.0,0.19096002,0.0
-1.0,-0.99332875,0.94040495,0.0,1.0,0.0,-1.0,0.0,0.19095704,0.0
-1.0,-0.99714565,0.9404102,0.0,1.0,0.0,-1.0,0.0,0.19095413,0.0
-1.0,-0.9993673,0.9404154,0.0,1.0,0.0,-1.0,0.0,0.19095127,0.0
-1.0,-0.9999902,0.94042045,0.0,1.0,0.0,-1.0,0.0,0.19094849,0.0
-1.0,-0.99901336,0.9404254,0.0,1.0,0.0,-1.0,0.0,0.19094574,0.0
-1.0,-0.99643826,0.9404302,0.0,1.0,0.0,-1.0,0.0,0.19094308,0.0
-1.0,-0.9922691,0.940435,0.0,1.0,0.0,-1.0,0.0,0.19094044,0.0
-1.0,-0.98651254,0.9404396,0.0,1.0,0.0,-1.0,0.0,0.19093789,0.0
