neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-1.0,-0.09858223,0.93887323,0.0,1.0,0.0,-1.0,0.0,0.19180629,0.0
-1.0,-0.09858223,0.938911,0.0,1.0,0.0,-1.0,0.0,0.19178526,0.0
-1.0,-0.09858223,0.938948,0.0,1.0,0.0,-1.0,0.0,0.1917647,0.0
-1.0,-0.09858223,0.93898416,0.0,1.0,0.0,-1.0,0.0,0.19174458,0.0
-1.0,-0.09858223,0.93901956,0.0,1.0,0.0,-1.0,0.0,0.19172488,0.0
-1.0,-0.09858223,0.9390542,0.0,1.0,0.0,-1.0,0.0,0.19170561,0.0
-1.0,-0.09858223,0.93908805,0.0,1.0,0.0,-1.0,0.0,0.1916868,0.0
-1.0,-0.09858223,0.9391212,0.0,1.0,0.0,-1.0,0.0,0.19166836,0.0
-1.0,-0.09858223,0.9391536,0.0,1.0,0.0,-1.0,0.0,0.19165033,0.0
-1.0,-0.09858223,0.9391854,0.0,1.0,0.0,-1.0,0.0,0.19163269,0.0
-1.0,-0.09858223,0.93921643,0.0,1.0,0.0,-1.0,0.0,0.19161543,0.0
-1.0,-0.09858223,0.93924683,0.0,1.0,0.0,-1.0,0.0,0.19159855,0.0
-1.0,-0.09858223,0.9392766,0.0,1.0,0.0,-1.0,0.0,0.19158204,0.0
-1.0,-0.09858223,0.93930566,0.0,1.0,0.0,-1.0,0.0,0.19156587,0.0
-1.0,-0.09858223,0.9393341,0.0,1.0,0.0,-1.0,0.0,0.19155005,0.0
-1.0,-0.09858223,0.939362,0.0,1.0,0.0,-1.0,0.0,0.19153458,0.0
-1.0,-0.09858223,0.9393893,0.0,1.0,0.0,-1.0,0.0,0.19151944,0.0
-1.0,-0.09858223,0.93941593,0.0,1.0,0.0,-1.0,0.0,0.19150461,0.0
-1.0,-0.09858223,0.93944204,0.0,1.0,0.0,-1.0,0.0,0.19149013,0.0
-1.0,-0.09858223,0.9394676,0.0,1.0,0.0,-1.0,0.0,0.19147596,0.0
-1.0,-0.09858223,0.93949264,0.0,1.0,0.0,-1.0,0.0,0.19146207,0.0
-1.0,-0.09858223,0.93951714,0.0,1.0,0.0,-1.0,0.0,0.1914485,0.0
-1.0,-0.09858223,0.9395411,0.0,1.0,0.0,-1.0,0.0,0.1914352,0.0
-1.0,-0.09858223,0.9395645,0.0,1.0,0.0,-1.0,0.0,0.1914222,0.0
-1.0,-0.09858223,0.9395875,0.0,1.0,0.0,-1.0,0.0,0.19140945,0.0
-1.0,-0.09858223,0.93960994,0.0,1.0,0.0,-1.0,0.0,0.191397,0.0
-1.0,-0.09858223,0.93963194,0.0,1.0,0.0,-1.0,0.0,0.1913848,0.0
-1.0,-0.09858223,0.93965346,0.0,1.0,0.0,-1.0,0.0,0.19137289,0.0
-1.0,-0.09858223,0.9396745,0.0,1.0,0.0,-1.0,0.0,0.19136122,0.0
-1.0,-0.09858223,0.9396951,0.0,1.0,0.0,-1.0,0.0,0.19134979,0.0
-1.0,-0.09858223,0.9397153,0.0,1.0,0.0,-1.0,0.0,0.1913386,0.0
-1.0,-0.09858223,0.93973505,0.0,1.0,0.0,-1.0,0.0,0.19132766,0.0
-1.0,-0.09858223,0.93975437,0.0,1.0,0.0,-1.0,0.0,0.19131695,0.0
-1.0,-0.09858223,0.9397733,0.0,1.0,0.0,-1.0,0.0,0.19130646,0.0
-1.0,-0.09858223,0.9397918,0.0,1.0,0.0,-1.0,0.0,0.19129619,0.0
-1.0,-0.09858223,0.9398099,0.0,1.0,0.0,-1.0,0.0,0.19128616,0.0
-1.0,-0.09858223,0.9398277,0.0,1.0,0.0,-1.0,0.0,0.19127633,0.0
-1.0,-0.09858223,0.9398451,0.0,1.0,0.0,-1.0,0.0,0.19126669,0.0
-1.0,-0.09858223,0.9398621,0.0,1.0,0.0,-1.0,0.0,0.19125727,0.0
-1.0,-0.09858223,0.9398787,0.0,1.0,0.0,-1.0,0.0,0.19124806,0.0
-1.0,-0.09858223,0.93989503,0.0,1.0,0.0,-1.0,0.0,0.19123903,0.0
-1.0,-0.09858223,0.93991095,0.0,1.0,0.0,-1.0,0.0,0.1912302,0.0
-1.0,-0.09858223,0.93992656,0.0,1.0,0.0,-1.0,0.0,0.19122155,0.0
-1.0,-0.09858223,0.9399419,0.0,1.0,0.0,-1.0,0.0,0.1912131,0.0
-1.0,-0.09858223,0.93995684,0.0,1.0,0.0,-1.0,0.0,0.19120482,0.0
-1.0,-0.09858223,0.93997145,0.0,1.0,0.0,-1.0,0.0,0.19119671,0.0
-1.0,-0.09858223,0.9399858,0.0,1.0,0.0,-1.0,0.0,0.19118877,0.0
-1.0,-0.09858223,0.9399999,0.0,1.0,0.0,-1.0,0.0,0.191181,0.0
-1.0,-0.09858223,0.9400136,0.0,1.0,0.0,-1.0,0.0,0.19117339,0.0
-1.0,-0.09858223,0.94002706,0.0,1.0,0.0,-1.0,0.0,0.19116594,0.0
-1.0,-0.09858223,0.94004023,0.0,1.0,0.0,-1.0,0.0,0.19115865,0.0
-1.0,-0.09858223,0.9400531,0.0,1.0,0.0,-1.0,0.0,0.19115151,0.0
-1.0,-0.09858223,0.94006574,0.0,1.0,0.0,-1.0,0.0,0.19114454,0.0
-1.0,-0.09858223,0.9400781,0.0,1.0,0.0,-1.0,0.0,0.1911377,0.0
-1.0,-0.09858223,0.9400902,0.0,1.0,0.0,-1.0,0.0,0.19113101,0.0
-1.0,-0.09858223,0.94010204,0.0,1.0,0.0,-1.0,0.0,0.19112447,0.0
-1.0,-0.09858223,0.94011366,0.0,1.0,0.0,-1.0,0.0,0.19111805,0.0
-1.0,-0.09858223,0.940125,0.0,1.0,0.0,-1.0,0.0,0.19111176,0.0
-1.0,-0.09858223,0.94013613,0.0,1.0,0.0,-1.0,0.0,0.19110562,0.0
-1.0,-0.09858223,0.940147,0.0,1.0,0.0,-1.0,0.0,0.1910996,0.0
-1.0,-0.09858223,0.94015765,0.0,1.0,0.0,-1.0,0.0,0.1910937,0.0
-1.0,-0.09858223,0.9401681,0.0,1.0,0.0,-1.0,0.0,0.19108793,0.0
-1.0,-0.09858223,0.9401783,0.0,1.0,0.0,-1.0,0.0,0.19108228,0.0
-1.0,-0.09858223,0.9401883,0.0,1.0,0.0,-1.0,0.0,0.19107676,0.0
-1.0,-0.09858223,0.9401981,0.0,1.0,0.0,-1.0,0.0,0.19107135,0.0
-1.0,-0.09858223,0.94020766,0.0,1.0,0.0,-1.0,0.0,0.19106604,0.0
-1.0,-0.09858223,0.9402171,0.0,1.0,0.0,-1.0,0.0,0.19106086,0.0
-1.0,-0.09858223,0.94022626,0.0,1.0,0.0,-1.0,0.0,0.19105577,0.0
-1.0,-0.09858223,0.94023526,0.0,1.0,0.0,-1.0,0.0,0.19105081,0.0
-1.0,-0.09858223,0.9402441,0.0,1.0,0.0,-1.0,0.0,0.19104594,0.0
-1.0,-0.09858223,0.9402527,0.0,1.0,0.0,-1.0,0.0,0.19104117,0.0
-1.0,-0.09858223,0.9402611,0.0,1.0,0.0,-1.0,0.0,0.19103651,0.0
-1.0,-0.09858223,0.9402694,0.0,1.0,0.0,-1.0,0.0,0.19103193,0.0
-1.0,-0.09858223,0.9402775,0.0,1.0,0.0,-1.0,0.0,0.19102745,0.0
-1.0,-0.09858223,0.94028544,0.0,1.0,0.0,-1.0,0.0,0.19102307,0.0
-1.0,-0.09858223,0.9402932,0.0,1.0,0.0,-1.0,0.0,0.19101878,0.0
-1.0,-0.09858223,0.94030076,0.0,1.0,0.0,-1.0,0.0,0.19101459,0.0
-1.0,-0.09858223,0.9403082,0.0,1.0,0.0,-1.0,0.0,0.19101048,0.0
-1.0,-0.09858223,0.9403155,0.0,1.0,0.0,-1.0,0.0,0.19100647,0.0
-1.0,-0.09858223,0.94032264,0.0,1.0,0.0,-1.0,0.0,0.19100252,0.0
-1.0,-0.09858223,0.9403296,0.0,1.0,0.0,-1.0,0.0,0.19099866,0.0
-1.0,-0.09858223,0.94033647,0.0,1.0,0.0,-1.0,0.0,0.19099487,0.0
-1.0,-0.09858223,0.94034314,0.0,1.0,0.0,-1.0,0.0,0.19099118,0.0
-1.0,-0.09858223,0.9403497,0.0,1.0,0.0,-1.0,0.0,0.19098756,0.0
-1.0,-0.09858223,0.94035614,0.0,1.0,0.0,-1.0,0.0,0.19098401,0.0
-1.0,-0.09858223,0.9403624,0.0,1.0,0.0,-1.0,0.0,0.19098054,0.0
-1.0,-0.09858223,0.9403686,0.0,1.0,0.0,-1.0,0.0,0.19097713,0.0
-1.0,-0.09858223,0.9403746,0.0,1.0,0.0,-1.0,0.0,0.1909738,0.0
-1.0,-0.09858223,0.9403805,0.0,1.0,0.0,-1.0,0.0,0.19097054,0.0
-1.0,-0.09858223,0.9403863,0.0,1.0,0.0,-1.0,0.0,0.19096734,0.0
-1.0,-0.09858223,0.94039196,0.0,1.0,0.0,-1.0,0.0,0.1909642,0.0
-1.0,-0.09858223,0.9403975,0.0,1.0,0.0,-1.0,0.0,0.19096115,0.0
-1.0,-0.09858223,0.94040287,0.0,1.0,0.0,-1.0,0.0,0.19095816,0.0
-1.0,-0.09858223,0.94040823,0.0,1.0,0.0,-1.0,0.0,0.19095524,0.0
-1.0,-0.09858223,0.9404134,0.0,1.0,0.0,-1.0,0.0,0.19095236,0.0
-1.0,-0.09858223,0.9404185,0.0,1.0,0.0,-1.0,0.0,0.19094954,0.0
-1.0,-0.09858223,0.9404235,0.0,1.0,0.0,-1.0,0.0,0.19094679,0.0
-1.0,-0.09858223,0.9404284,0.0,1.0,0.0,-1.0,0.0,0.19094409,0.0
