Generation,Max fitness,Min fitness,Avg fitness,Variance
63,0.8958658,-12.21585,-0.3904367,389.093
64,0.8958658,-12.976515,-0.38127792,439.4259
65,0.8958658,-20.43013,-0.49869663,672.55804
66,0.8958658,-37.348064,-0.6221219,1634.9269
67,0.8958658,-2.7860339,0.0897973,37.74451
68,0.8958658,-19.650574,-0.3325056,602.8641
69,0.8958658,-19.827446,-0.25914848,553.78534
70,0.8958658,-13.046634,-0.3525193,460.0881
71,0.8958658,-30.27494,-0.71227425,1391.6345
72,0.8958658,-13.046634,-0.20758906,318.9718
73,0.8958658,-26.826593,-0.44008178,1022.36365
74,0.8958658,-15.609252,-0.36324626,572.6836
75,0.8958658,-13.949438,-0.25695953,398.03265
76,0.8958658,-25.409597,-0.3709602,780.6703
77,0.8958658,-5.759683,-0.0769947,87.76656
78,0.8958658,-18.08572,-0.21967888,452.48148
79,0.8958658,-11.149064,-0.2236361,279.60666
80,0.8958658,-15.072252,-0.05508282,273.01535
81,0.8958658,-8.08223,-3.2315694E-4,97.7644
82,0.8958658,-60.467316,-0.71486664,3723.1394
83,0.8958658,-3.9911518,0.004988259,58.83503
84,0.8958658,-14.964409,-0.3116683,513.8215
85,0.8958658,-2.390905,0.09677872,32.65054
86,0.8958658,-2.9539826,0.07854441,37.696888
87,0.8958658,-18.535852,-0.18400456,452.83026
88,0.8958658,-10.885031,-0.07416935,169.45903
89,0.8958658,-8.567608,-0.09278988,180.08945
90,0.8958658,-9.472272,-0.15140931,172.90442
91,0.8958658,-26.001326,-0.3398186,783.47095
92,0.8958658,-12.805306,-0.04113994,212.89856
93,0.8958658,-6.2933784,-0.0035951517,85.17582
94,0.8958658,-10.769674,-0.61986566,537.7528
95,0.8958658,-10.716266,-0.1594633,260.65396
96,0.8958658,-9.065966,-0.06923145,129.23637
97,0.8958658,-10.5738535,-0.3551722,349.74802
98,0.8958658,-5.508526,-0.09998703,100.02888
99,0.8958658,-12.612095,-0.18563952,274.5994
100,0.8958658,-4.864184,-0.061195254,68.29837
101,0.8958658,-23.744108,-0.5637949,1113.4989
102,0.8958658,-23.744108,-0.7051618,1358.305
103,0.8958658,-23.744108,-0.31816843,741.8598
104,0.8958658,-9.740211,-0.16735736,222.24835
105,0.8958658,-24.795893,-0.6364328,1087.3164
106,0.8958658,-14.009102,-0.5305456,661.6519
107,0.8958658,-15.779219,-0.28886878,538.1158
108,0.8958658,-16.021235,-0.25562775,486.7298
109,0.8958658,-16.021235,-0.41656128,527.97015
110,0.8958658,-11.700975,-0.13586567,212.34367
111,0.8958658,-11.700975,-0.092467315,184.1073
112,0.8958658,-13.833081,-0.20030364,379.3017
113,0.8958658,-24.035686,-0.35648465,803.9011
114,0.8958658,-17.71751,-0.2784119,425.24286
115,0.8958658,-11.467657,-0.36041728,411.17957
116,0.8958658,-9.88937,-0.12379551,170.14026
117,0.8958658,-5.07212,-0.021372275,67.35801
118,0.8958658,-14.989298,-0.12052803,262.7391
119,0.8958658,-7.7141027,-0.1377548,140.53548
120,0.8958658,-5.97266,-0.19554023,126.459076
121,0.8958658,-11.863121,-0.330437,367.4075
122,0.8958658,-7.757224,-0.065404914,109.962234
123,0.8958658,-14.134954,-0.4151577,500.1423
124,0.8958658,-1.8512063,0.0685064,27.324062
125,0.8958658,-14.902613,-0.3070551,431.0
126,0.8958658,-9.112422,-0.141864,194.60336
127,0.8958658,-5.6351514,-0.10938307,125.23842
128,0.8958658,-8.775647,-0.052777853,116.949646
129,0.8958658,-10.454656,-0.14069626,203.33418
130,0.8958658,-22.945993,-0.6997438,1345.3619
131,0.8958658,-22.945993,-0.33461398,660.0919
132,0.8958658,-17.652184,-0.21566807,393.2219
133,0.8958658,-5.374564,-0.011630411,69.22714
134,0.8958658,-14.144209,-0.3195165,336.24368
135,0.8958658,-9.296162,-0.17890902,191.98381
136,0.8958658,-9.283191,-0.019052612,131.08536
137,0.8958658,-7.403697,-0.077386945,133.0327
138,0.8958658,-30.37322,-0.14587395,954.95465
139,0.8958658,-7.433478,0.044008862,104.94871
140,0.8958658,-11.669237,-0.14462835,179.94666
141,0.8958658,-11.648851,-0.27787527,324.04407
142,0.8958658,-10.431232,-0.3413226,281.66437
143,0.8958658,-9.736423,-0.27943584,217.27089
144,0.8958658,-13.008985,-0.20434412,304.9323
145,0.8958658,-4.717315,-0.0013617568,59.48171
146,0.8958658,-27.37268,-0.40145916,906.2817
147,0.8958658,-5.547732,-0.0076384423,76.42331
148,0.8958658,-16.819,-0.44832444,706.57556
149,0.8958658,-16.819,-0.38821954,648.2509
150,0.8958658,-5.2402844,0.036026046,59.922043
151,0.8958658,-15.144706,-0.19466847,341.2186
152,0.8958658,-25.80012,-0.5751289,1056.4689
153,0.8958658,-15.144706,-0.6153883,617.88806
154,0.8958658,-7.265557,-0.08638136,119.11416
155,0.8958658,-7.265557,-0.033041287,115.527725
156,0.8958658,-4.874108,0.011193037,59.36715
157,0.8958658,-17.686281,-0.24645606,390.21317
158,0.8958658,-7.804083,-0.16465534,159.50343
159,0.8958658,-16.237473,-0.3017347,538.16864
160,0.8958658,-9.565673,0.0034195788,153.25385
161,0.8958658,-21.718237,-0.2765931,583.1378
162,0.8958658,-7.9268055,-0.16256832,202.04187
163,0.8958658,-9.903505,-0.16547199,251.78299
164,0.8958658,-15.586474,-0.15682201,411.9024
165,0.8958658,-4.0948515,0.0118626,65.30614
166,0.8958658,-7.880852,-0.017269062,131.14957
167,0.8958658,-10.014804,-0.18196724,300.841
168,0.8958658,-22.506699,-0.48531187,757.2616
169,0.8958658,-14.733469,-0.29896542,378.08087
170,0.8958658,-19.88673,-0.5256805,850.2618
171,0.8958658,-15.818825,-0.37748906,444.6142
172,0.8958658,-11.237726,-0.31160623,366.30286
173,0.8958658,-28.301794,-0.5924281,1025.482
174,0.8958658,-18.356968,-0.472465,739.82526
175,0.8958658,-18.230236,-0.44453406,789.77704
176,0.8958658,-10.486512,-0.19183497,263.22446
177,0.8958658,-11.772522,-0.15445134,226.30002
178,0.8958658,-11.588158,-0.34221563,325.666
179,0.8958658,-8.305912,-0.084248275,104.700775
180,0.8958658,-17.45155,-0.17577074,352.75998
181,0.8958658,-18.116964,-0.36791652,475.08408
182,0.8958658,-3.688874,-0.111702204,77.27063
183,0.8958658,-2.8226545,-0.07976567,56.339333
184,0.8958658,-11.64679,-0.055820603,169.91873
185,0.8958658,-7.611455,0.052749716,93.78249
186,0.8958658,-13.525077,-0.23191307,396.37216
187,0.8958658,-13.525077,-0.36759803,419.82532
188,0.8958658,-32.61488,-0.37050685,1164.985
189,0.8958658,-15.089655,-0.3690022,391.3039
190,0.8958658,-15.089655,-0.35226658,464.51566
191,0.8958658,-6.4207807,-0.07878738,128.1285
192,0.8958658,-12.4830675,-0.15896618,280.12
193,0.8958658,-19.485373,-0.3449399,580.8528
194,0.8958658,-22.1301,-0.43355325,761.77893
195,0.8958658,-18.090324,-0.2570978,427.748
196,0.8958658,-18.090324,-0.2236348,540.31287
197,0.8958658,-18.650547,-0.08929056,391.6766
198,0.8958658,-8.510628,-0.0055299103,108.71967
199,0.8958658,-2.988141,0.055934582,35.537178
200,0.8958658,-8.483152,0.040657967,98.16672
