fitness,g0,g1,g2,g3,g4,g5
0.3214539,-0.06299021,0.9673655,-0.8649518,0.4510833,-0.97273386,0.11280633
0.7539296,0.41464368,-0.51840615,-0.1741544,0.159415,-0.21175624,0.18799333
0.11238637,-0.6616499,0.09974124,-0.5407207,0.005856514,-0.78890914,0.24397095
0.43428662,-0.38343552,0.22816022,-0.45324397,-0.33001468,-0.089281194,0.011778593
0.7418267,-0.6137455,-0.7620295,-0.9120684,0.0013483904,-0.0317482,-0.7973243
-0.052058924,-0.3572569,-0.46452144,0.35005772,0.33017197,-0.9964481,0.12672871
-0.8411312,-0.05031658,-0.20027122,0.15139693,-0.9015953,-0.6578458,-0.40147188
-0.020172909,-0.021882026,-0.18931615,0.06411064,0.027336074,-0.91847914,0.32227796
-1.288391,0.057866454,-0.13114588,0.17189814,-0.977738,0.3691551,0.052676477
0.807521,0.29493907,0.47593772,-0.6008062,0.23992884,-0.23952278,0.28533486
0.54426336,-0.48750365,-0.061631512,-0.39982876,0.4465801,-0.4817189,0.5075424
0.7969858,-0.025965702,0.1845098,-0.30450535,0.2333649,-0.29947424,0.31683016
-0.16962221,-0.7820133,-0.06420754,-0.86619353,0.30368313,0.073636204,0.8889165
-0.18718013,0.8977704,0.47754946,-0.9666744,0.5927106,0.098031685,0.6136522
-0.25598818,0.18865846,0.17315522,-0.32521924,0.108977914,0.68569887,-0.69513124
0.1646868,-0.03236087,0.006711787,0.24692577,0.20953184,-0.22831893,-0.17149746
-0.3667818,-0.2675744,0.16162026,0.83221465,-0.15176877,0.13543522,-0.49723685
0.27506757,0.16198671,0.1346518,0.038293343,0.032334607,-0.53465676,-0.59170264
0.86252844,-0.5867041,0.2034851,-0.3114268,0.2906146,-0.37739232,0.28784698
-1.2379041,-0.31835982,0.16926382,0.66139615,-0.583397,0.40113622,-0.36476523
-0.035412632,-0.56100684,0.20735793,-0.16906576,0.1315898,-0.058594443,0.39167106
-0.17493361,-0.7232486,-0.4219473,0.20287633,-0.29347453,0.49788496,-0.03515078
-0.31926548,0.118006945,-0.028702421,0.93880063,-0.11494922,0.12912905,0.06510389
-0.9660939,0.21383454,-0.19194613,-0.19289353,0.7696079,-0.23992705,-0.7906844
0.18137392,-0.57992417,-0.2416698,-0.2648224,0.12735316,-0.5330783,-0.5677619
-0.35483876,-0.8124981,0.40437558,-0.2909549,0.7543752,-0.08825092,-0.41785565
0.40354502,-0.10665376,-0.5396669,0.43300813,0.10834798,-0.2354953,0.7619914
0.7304973,-0.03320086,0.09036587,-0.684805,0.09947854,-0.14873481,0.11145972
0.14228751,-0.7139459,-0.099697806,-0.1121967,0.04865061,-0.81121826,0.8475524
0.7987012,0.3514603,0.20238206,-0.4330932,0.36555728,-0.32023248,0.259487
-0.20707469,-0.08181164,-0.5644789,0.1755834,0.46440828,-0.005233384,0.1144242
0.018148756,-0.39304033,-0.2590489,-0.59775615,-0.7050186,0.025023287,-0.012982121
-0.18641527,0.1135709,0.6417605,0.12640704,-0.11727248,0.2876243,-0.4716314
0.6965593,-0.28308865,-0.051173307,-0.7098961,0.18816413,-0.002791281,-0.25675586
0.8432778,-0.61330307,0.2788887,-0.6668853,0.18088333,-0.23413768,0.50473416
0.025600385,0.3504905,0.14038812,-0.47905254,0.3366907,0.05144948,-0.6014607
-0.015335365,0.08162534,-0.8763853,0.642293,0.17975122,-0.6376343,0.28473052
-0.14563279,-0.17540586,0.5398347,-0.50667965,-0.0038391384,0.21998203,0.104676366
0.46125114,-0.13325353,0.48315504,-0.466428,0.3283052,-0.18758991,-0.27576903
-0.11862044,-0.055561487,0.71997434,0.34786987,0.060839772,0.084453814,0.15919001
0.29981557,0.14819291,0.08010483,-0.5955609,0.5220946,-0.5561171,-0.23087189
-0.83766305,0.7266864,-0.8625704,0.11690913,-0.5021269,-0.040006362,-0.1054059
0.8958658,0.21319751,-0.32411698,-0.63182706,0.4321557,-0.43041,0.4961001
-0.2154543,2.056037E-4,-0.11507307,-0.9293607,0.24170728,0.35324538,0.4419813
0.22241679,-0.43067354,-0.16337164,-0.4021038,0.08689722,-0.48384705,-0.6417172
-0.38153213,-0.14118992,-0.43209836,0.85207915,0.803076,-0.3305342,0.8399838
0.09481426,0.43220493,-0.34916553,-0.032514203,-0.13524258,-0.49098966,-0.9340019
0.004937241,-0.3130478,0.24761777,-0.72267056,0.8080687,-0.9403648,-0.49546346
0.60676855,-0.9222044,-0.5356607,-0.27283752,0.009748357,-0.12652534,0.89879507
0.87771034,0.044707082,-0.36111915,-0.10843073,0.7432961,-0.7353232,0.052437175
0.12282549,0.29868957,0.20562647,-0.30404896,0.102616005,-0.071472816,0.6875116
0.20883764,-0.17428611,0.1503738,0.6378322,0.35193416,-0.8676434,0.114347324
-0.25414842,0.11158848,-0.4495414,0.4322147,0.7569258,-0.05299616,0.06971525
-0.22218914,0.13015586,0.28312546,0.02740836,0.021899361,0.55979335,-0.4100605
0.42705303,-0.8776987,0.6181257,-0.3069782,0.10666474,-0.6715849,0.67904663
0.8383309,0.47513703,0.05154463,-0.39200094,0.1766105,-0.21030831,0.26601467
-0.21109834,-0.9698621,-0.65275466,-0.3060424,-0.22027671,-0.11210644,0.65546197
-0.042212687,-0.17478319,0.47452617,-0.8336603,0.1406478,0.014755638,0.5468074
-0.15668319,0.3890428,0.053376496,-0.28444996,0.8700124,-0.36899295,0.33578438
0.42507583,0.5561678,-0.3629825,0.005396849,0.013322187,0.012430668,-0.8625612
0.2840452,0.2801307,0.5067593,-0.57792777,0.3661913,-0.5822918,-0.4984615
-0.037530523,0.16171329,-0.86663884,-0.26745728,0.4217735,-0.22009222,-0.366112
0.46074367,-0.115404926,0.12830281,-0.5540008,0.030451298,0.07275784,-0.7741597
0.8244262,-0.2304322,-0.10299431,-0.067030236,0.25313562,-0.3191712,0.029483438
-0.41634285,0.11968633,-0.5042591,-0.42266664,0.5540458,0.510257,0.4299376
-0.46929225,0.59380066,-0.58409214,0.4908951,-0.01066649,0.8286908,-0.6853705
0.440015,-0.4144446,0.29280692,0.6034695,0.16573133,-0.43338835,0.6646413
0.05935097,0.08687484,0.17593029,-0.7126789,0.5067021,-0.3528104,-0.7974787
0.8265026,0.69776106,0.21980576,-0.9122002,0.3364811,-0.31896842,0.61915827
-1.1710477,0.8733242,0.45836356,-0.3366632,0.29214993,0.19131099,-0.7441676
-0.30471504,0.55353516,-0.18658848,-0.29804876,0.62279207,-0.26486874,-0.6652442
-0.062859066,-0.32144144,-0.058149576,-0.1290585,-0.1289513,-0.51237905,0.78137845
