fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-1.8256242,0.48342824,-0.23492917,0.070608206,0.48718375,-0.80922604,0.20568809,-0.021612843,0.18253992,-0.02349639,0.92299986,-0.38350028,0.02773079,-0.8105079,0.044691443
-2.4262772,-0.29026356,0.99439865,0.7324642,0.33691204,0.03861655,0.183154,-0.4161478,0.47831795,-0.4738763,0.460876,-0.83708555,-0.16987216,0.3135327,0.6289194
-1.6353531,-0.23916797,0.8940142,-0.27034745,-0.16749014,-0.45952708,-0.2714004,-0.45155725,0.10627912,-0.18794897,0.3669302,0.79569733,-0.7987358,-0.8944031,-0.11668277
-2.0222104,0.7376311,0.97200847,-0.78866124,-0.116485,-0.89804024,0.66912395,-0.56929475,-0.23570378,0.16068405,0.7763577,-0.8560292,-0.46976128,-0.6485967,0.31192228
-3.5736086,0.11561112,-0.51614463,-0.13465172,0.4650879,0.06627218,-0.5268591,0.8716832,-0.3264197,0.49250302,0.6142094,0.12642083,-0.35104686,0.25525275,-0.43730026
-2.4792805,-0.008167744,0.14066754,-0.4356225,-0.045913003,-0.69036794,-0.11943869,0.07378042,0.0711528,0.05319941,0.120342396,0.6062252,-0.10513998,0.55908513,0.9341448
-3.6835089,0.24039054,-0.58390087,0.51778954,-0.9087485,0.0766967,0.21517792,-0.17848901,-0.14940766,0.5354576,-0.61737585,-0.36727807,0.6530974,-0.77383894,-0.3755018
-2.592456,0.046556585,-0.06806421,-0.32887444,-0.14008403,0.4758102,0.07426532,-0.50613964,0.31062245,0.17183793,0.2978839,0.62176573,0.1254662,0.54585654,-0.6224565
-1.607673,-6.299019E-4,-0.40118882,-0.42260742,-0.841306,-0.62534136,0.6442648,-0.1466751,0.1260153,-0.22521025,-0.77951825,0.5788563,-0.5010096,-0.7052427,0.09343157
-2.0832882,0.8957988,0.81241983,0.014784169,0.7242544,-0.60535204,0.7593114,-0.3864089,0.21701904,0.13824461,-0.26916367,0.534111,0.040069725,-0.52717465,0.1394786
-1.5880054,0.6107602,0.9581527,0.38631272,0.32744116,0.57736915,-0.27774078,-0.33899817,-0.08478277,0.50288904,0.49155182,0.9261864,-0.8832331,-0.95593816,0.8096734
-4.0649343,0.69507617,-0.93237996,0.81021017,-0.030216314,0.7777881,0.16591911,-0.5387909,0.73522377,-0.6551994,-0.45978692,-0.61446774,0.41783762,0.040549204,0.48926523
-2.5509405,-0.029441182,-0.35191843,-0.19266893,0.020598635,0.22762072,-0.32196143,0.53517854,0.23267639,-0.15695469,0.6958506,-0.45085937,0.10033539,0.52146006,-0.16690493
-3.1901422,-0.40882957,-0.6539568,0.9582914,-0.23211537,0.12495767,0.15443695,0.17034107,-0.89969283,-0.23460065,0.1719919,0.21956456,0.4941412,0.7462251,0.2421159
-3.0458114,0.23390582,0.24574164,0.13008925,0.02372551,-0.5448196,-0.22342221,0.027810222,-0.4741772,0.7644734,0.8461896,0.021282608,-0.44899055,-0.03393544,-0.2056293
-1.7050911,-0.2945498,0.22548318,-0.4343819,-0.6659785,-0.2971132,-0.44044545,-0.334611,-0.21284476,0.5419408,-0.24420583,-0.06679774,-0.36506525,-0.8921809,0.24799266
-2.647852,0.1172759,0.5153422,-0.80726975,0.51115435,0.57236487,0.23636892,0.022441251,-0.095268026,0.08285689,-0.3948429,-0.09948845,0.7078877,0.19412398,0.46988738
-2.292746,0.024309935,-0.19619533,-0.22362146,0.43450236,-0.20018966,0.060170703,0.6070897,0.21064222,0.020655379,-0.9618225,-0.2804163,0.10482093,-0.4420041,0.14481865
-2.1708648,-0.78158957,-0.47946045,-0.5595873,-0.1788699,0.2298681,0.72296774,-0.5391628,-0.2363481,0.16849129,-0.3332566,-0.6833282,-0.34125972,-0.59883976,0.4361454
-5.0704665,0.9682259,0.36174497,-0.45310616,0.2842438,0.8881767,-0.33934766,0.667796,0.16231088,0.40857455,-0.9565587,-0.04110968,-0.86331856,0.16977549,-0.07660103
-2.7636468,0.45082724,-0.5123339,0.076300144,0.49108607,-0.11251761,0.067382246,0.62713015,-0.6339575,-0.38416764,-0.42382234,0.8346198,-0.9541058,0.013406104,-0.35491538
-1.4552824,0.062250648,0.7794495,-0.81526977,-0.32327944,-0.8221098,-0.22666955,0.14629224,0.1974688,-0.091864705,0.42580393,0.7638466,-0.51178235,-0.74638903,0.29642308
-1.8736187,0.3874024,-0.36058477,0.4018736,-0.78883666,-0.22575028,0.65014005,0.83258724,-0.3305909,0.9110221,-0.9273327,-0.17551315,-0.23994951,-0.7698925,-0.31320637
-2.5502648,0.2610988,-0.11371064,-0.87368536,-0.7618459,0.1318633,-0.41683003,-0.7795417,-0.11279961,-0.3608501,-0.8986026,0.022593021,-4.0113434E-4,0.6194126,0.8574185
-2.5786538,-0.16928872,-0.030373335,-0.6667972,-0.12787509,0.7005199,-0.29746136,-0.27945718,0.70622605,0.1221069,-0.46788132,-0.88481814,-0.027192762,0.082235806,0.775634
-2.4483776,0.22686446,0.17286879,0.13798128,-0.40019867,0.6187618,0.027138049,0.8105943,0.83301526,0.3790316,-0.632577,-0.10171978,-0.35491717,0.56695014,0.8795356
-2.3758204,0.08388119,-0.49459356,0.2728542,-0.22515205,0.174863,0.3025235,-0.51097745,0.36493546,-0.8384213,0.77731454,-0.6084929,-0.41212747,0.18191122,-0.09032886
-3.0542285,-0.019780226,-0.24865057,-0.28084877,0.008356747,0.40439788,-0.46249175,0.5667393,0.15091917,-0.041867644,0.8863596,-0.50829107,0.21895853,-0.29992688,0.42740005
-1.9064646,0.20162018,-0.33643618,-0.36370748,-0.49864778,-0.75500625,-0.7044695,0.54046506,0.06863824,-0.97276646,-0.44464892,-0.87372184,-0.14122474,-0.96360016,-0.4995582
-2.0817254,0.08275156,-0.285309,0.10959504,0.44180965,-0.2207678,0.6297173,0.45249447,0.34211507,0.18458888,-0.5215747,-0.3221755,-0.028722402,-0.5871781,-0.78353333
-1.6757383,-0.4447384,0.74789333,-0.04960032,-0.86625654,-0.3818588,0.1711303,0.13303936,0.46046373,-0.10715658,-0.34423965,-0.17805187,-0.4712479,-0.8453699,0.08777347
-2.424351,-0.39181113,-0.111998916,0.11576808,0.24608698,-0.18560737,-0.21042384,-0.035727672,-0.031800136,-0.059378434,-0.09308934,-0.20176736,-0.15020292,-0.04885433,-0.17821443
-3.1958234,-0.3815403,0.06774461,0.3527987,0.15097249,0.23615898,0.22293198,-0.23774879,-0.12124451,0.2976176,-0.7697217,-0.70418066,-0.4326945,-0.44694135,0.85832167
-1.957576,-0.18008755,-0.2180878,0.030542612,0.76069725,-0.34067717,0.6949196,-0.7601329,0.9809264,-0.5249288,-0.73813415,-0.5820251,-0.37957382,-0.8177302,0.73294175
-2.364257,-0.41142654,-0.39815572,-0.552106,-0.55791736,0.26867202,-0.016266298,0.022818116,0.77339864,-0.97393286,-0.29861644,0.44286102,-0.0144015765,0.016454661,-0.5467137
-2.7186608,-0.37140036,0.04207236,0.5757246,-0.5878423,-0.2796558,0.3042058,-0.96327585,0.4414835,0.19506323,-0.12873368,0.043887492,-0.52299625,-0.6398302,-0.6358039
-1.5748887,-0.5130671,-0.4091152,0.8572987,-0.451011,-0.84913325,0.049454965,-0.03516807,0.81300485,-0.05198836,-0.39511135,-0.22868888,-0.7752992,-0.5942523,0.37606856
-2.4637012,0.11754821,-0.6184242,-0.45333293,0.5602251,-0.19466484,-0.68792045,-0.24967033,0.16481276,0.47066137,0.51733214,0.3093566,0.27204302,-0.028754747,0.010161037
-2.4418776,0.42603216,0.5139749,0.77070016,0.25304103,-0.31239665,-0.18537116,-0.88708067,0.22631156,0.88306177,-0.62657034,0.1849702,-0.07762766,-0.42903367,0.16158138
-2.1072702,0.1272695,0.7129313,0.029569594,0.51382816,-0.21036232,-0.41753057,-0.30399075,-0.30080435,0.581163,0.22594197,0.43587908,-0.034660414,-0.58744705,0.3784172
-2.1905942,-0.0021175079,0.8911306,-0.15025604,0.28272295,-0.012888653,-0.10419941,0.58090407,-0.94692105,-0.38949224,0.27286032,0.7654421,0.0127626415,-0.51556116,-0.39288345
-2.856938,-0.23125765,-0.05278456,0.0040769577,-0.22918491,0.6118286,-0.9958486,-0.34706149,0.16573595,-0.11362183,0.6157969,-0.12384037,0.42699823,0.37113667,0.2026858
-1.5230899,-0.12760821,-0.52528334,0.029751182,0.049513005,-0.81558585,0.095252864,0.6608791,0.057573557,0.2530688,-0.54316115,0.79471636,-0.5016855,-0.8659545,0.54641896
-1.8485436,0.2039201,-0.62262225,-0.20082799,-0.50909555,-0.28900772,0.44762242,-0.45155647,0.04604882,-0.817527,0.1674212,-0.23597696,-0.024870833,-0.8885974,-0.3055642
-2.5314372,-0.90482146,-0.31751943,-0.03538394,-0.3602374,0.74120516,-0.9296396,0.20961307,-0.18080796,-0.52647746,-0.5620204,0.0121237505,-0.66789603,0.9101106,0.18629968
-2.3823829,-0.22173083,0.116595946,-0.0910424,0.7784804,-0.113984935,-0.57329255,-0.35412657,-0.35159025,-0.8896573,0.3501494,0.15778647,-0.64310133,-0.49306133,-0.87647986
-3.1021762,0.24918525,-0.08490568,-0.36940295,0.97118,-0.2876653,0.6120115,0.39626816,0.8745137,0.1380315,-0.50848883,-0.37082157,0.056116734,0.91012645,-0.5210661
-1.8849543,-0.48858073,0.19568501,0.04373093,-0.53789,0.16121829,0.61333215,0.13694373,0.22109786,-0.100827284,-0.21100077,-0.11566299,-0.14677054,-0.8723894,0.23952146
-2.1046808,0.40831217,-0.33570427,-0.7738945,-0.14240368,0.7496924,0.8722897,0.7554423,-0.7589976,0.22346629,0.6293525,0.47486565,-0.0312297,-0.803521,-0.22364561
-2.10704,0.16251221,0.46399006,-0.33607498,-0.5232356,0.020413399,-0.43269262,-0.027878884,-0.02829819,-0.49614197,0.9857983,0.78271717,-0.94531244,-0.36388034,0.38129076
-2.5524154,0.41236645,-0.22768357,-0.2564088,0.21252511,0.8043674,-0.34879744,-0.76091695,-0.648954,-0.046362475,0.85804075,-0.0910513,0.28055868,0.33572695,-0.20019078
-2.4815865,0.64360636,-0.03722322,0.16492273,-0.072796784,-0.09811951,-0.48374406,-0.40228418,0.8578196,-0.22380449,0.28215095,0.6962668,0.030214384,-0.28981528,0.040494382
-1.4673452,0.54175013,-0.22664936,0.058205437,0.5064887,-0.724913,0.8009066,-0.12884651,-0.4383176,0.008986262,0.9988005,0.7863908,-0.39216283,-0.85063994,0.09297044
-2.120682,0.1922986,0.9140374,0.109829426,0.15080082,-0.48186564,0.13013075,-0.09734157,-0.31149822,-0.3652535,-0.7020344,-0.26066992,-0.5137718,-0.3590212,0.7307949
-1.794917,-0.24297242,-0.56113297,-0.28458548,0.5982193,0.5370015,0.58504015,0.13154386,-0.66711444,0.5005805,0.43345487,-0.58566254,-0.9901808,0.35376716,-0.031424478
-2.4763534,-0.8595945,-0.75867313,-0.23372822,-0.6741651,0.7392596,-0.2973484,0.037534427,-0.13395812,0.69855815,0.34660065,-0.386364,-0.009684682,0.48026046,0.7300126
-2.2780468,0.2765939,0.54109144,0.35386434,0.68381387,0.101759315,-0.60016716,-0.48196682,-0.15751104,0.2109795,0.45894486,-0.43430552,-0.83653235,0.2240789,0.046098705
-3.3817704,0.64026034,-0.93189794,-0.0673158,-0.37334904,0.5759515,0.020363808,0.12471378,-0.26733872,0.43087566,0.033647776,0.2139824,-0.3162347,0.021601,0.011543393
-1.4209579,0.88975006,0.36925888,0.41591302,-0.16266912,-0.39105308,-0.7505016,-0.11652976,-0.36968443,0.407871,0.7255902,0.9920109,-0.44258824,-0.8587779,0.7859233
-2.2067192,0.9127526,0.35978016,0.25454074,0.6345008,-0.5768193,-0.42265427,-0.170326,-0.40816462,0.6173334,-0.5132631,-0.035637993,0.21576922,-0.56210345,-0.14798194
-2.657098,0.42073828,0.53911203,0.7450885,-0.6510091,-0.2225842,-0.7637144,-0.5760768,-0.29118192,0.50124353,0.012951289,-0.022919167,-0.25251642,-0.14074603,-0.26666307
-3.1348104,-0.3829007,0.35187447,0.29530028,0.40708637,-0.15249598,0.77279735,-0.23752101,-0.8010885,-0.8986886,0.22156046,-0.21243247,-0.3630463,-0.1266074,-0.122008786
-2.2502449,0.14802516,-0.73909783,0.8005596,-0.03604877,0.023716807,-0.72269595,0.87996054,-0.5082158,0.30193073,0.275798,-0.45802444,-0.3029897,0.4137975,0.15840948
-2.3391488,0.09230452,0.059688535,-0.18584621,-0.24137081,0.31697702,-0.10677356,-0.055112984,0.94245845,0.53641045,-0.63791394,-0.7916309,-0.562859,-0.3308213,-0.40183094
-2.48351,0.4634936,0.2171169,0.8263889,-0.04821201,0.4341212,0.029466812,0.02886451,-0.26283622,-0.73862934,0.38604027,0.52032346,0.1621257,0.29081142,-0.5820703
-2.1058593,-0.505766,0.8747428,-0.82911795,0.1304074,0.49628356,-0.59623,-0.7357352,0.36645713,0.7852443,-0.07538357,-0.38516614,0.102132484,-0.89777255,0.14630678
-2.2211277,-0.02681468,-0.41206455,-0.09911972,-0.20690994,0.66999876,-0.23852196,0.7244547,-0.2522746,0.05704152,-0.31260884,-0.26463616,-0.06949039,-0.51946056,-0.22028762
-1.7734696,-0.030797958,-0.15972629,0.5970294,0.40158165,-0.80257523,0.07401717,-0.20212807,0.10561013,0.088118225,0.22121608,-0.40260187,0.012043714,-0.9227705,0.2091573
-1.971543,-0.53504866,0.084908724,0.03601642,0.62166226,0.56318396,-0.10762727,0.03147034,-0.43802574,0.38499436,-0.29184517,-0.43609825,-0.11778866,-0.8608076,0.11040517
-2.9211342,-0.07921986,-0.28966755,-0.010763755,0.87177664,-0.08103672,-0.37990803,0.0124540925,0.60229707,-0.16492599,-0.33663613,-0.0458169,-0.69745886,-0.004292397,0.2951915
-1.452375,0.39120564,0.7202785,0.41550493,-0.46538025,-0.69355273,0.33190107,-0.21187414,0.5548942,-0.08660815,-0.6971387,0.7885639,-0.47149977,-0.8054739,-0.9987342
-2.0812025,-0.13748243,0.3412689,-0.5245496,-0.15967607,-0.27221233,-0.65559804,-0.51946366,-0.3709055,0.035096146,-0.6022377,-0.6961163,-0.547444,-0.3007959,0.570864
-2.482984,-0.38241333,0.3621652,0.37712744,0.30302683,0.35933098,-0.28047997,0.010940882,-0.50424,0.6293445,0.27821332,-0.0012892485,-0.52535254,0.76991,-0.12494928
-1.9421886,0.6114564,-0.8665496,-0.33389398,0.93652064,-0.30263802,0.6899938,-0.033722095,0.6655651,0.111583866,-0.0737499,-0.22030675,-0.10189223,-0.7046562,-0.06456828
-2.5082247,-0.7273211,0.36530948,-0.0882758,0.43615493,0.9204087,0.09823859,0.33540323,-0.41838515,-0.008598235,-0.08049775,0.2055376,0.65303516,-0.09661367,-0.9181106
-1.4468056,-0.6945486,0.7593379,-0.40579295,-0.17525744,-0.56226724,0.04231015,0.9755707,0.27733395,-0.003538954,0.016714692,0.7980372,-0.50957006,-0.9570201,-0.17679048
-3.0601606,0.36853483,-0.64028233,-0.18749905,0.56687397,-0.715458,0.30455497,-0.023618838,0.19677985,-0.013986838,0.47899115,0.6696346,-0.12952195,-0.096658975,0.39544487
-3.349803,-0.20772246,0.03587282,0.30746308,0.850926,0.7258037,0.60008204,-0.69840074,0.5043764,-0.45181638,-0.71408737,0.77483034,-0.1037496,-0.008444545,-0.49897906
-1.8712988,0.45904407,-0.2720001,-0.27808556,-0.11279504,-0.64763635,0.1867228,-0.2723334,0.44747505,0.24013156,0.35864875,0.52969044,-0.86952716,-0.38295665,-0.118202746
-2.0749269,-0.7290114,-0.3269597,0.053694367,0.5214617,0.13750857,0.0913471,0.02999612,-0.91681457,-0.21610124,-0.20199955,-0.35650426,0.23964736,-0.9234754,-0.33908337
-1.5639107,0.918085,0.08778462,-0.0066616535,-0.62559205,-0.2980131,0.4633622,-0.46726754,-0.22417785,-0.39728457,0.6505733,0.6742117,-0.40366578,-0.86024296,-0.3666829
-2.4412756,-0.96354115,-0.7270908,-0.005972266,0.50238967,0.494487,0.4610453,-0.07999647,-0.4741825,0.38026348,-0.9161611,-0.6630595,-0.6305491,0.25567052,-0.25129485
-2.532298,0.14739321,-0.07341516,-0.73128766,-0.27521375,0.575232,0.7488121,-0.13075212,-0.8179475,-0.45731974,-0.04166317,0.44047052,-0.08773842,0.47722846,0.70205307
-1.9186447,0.23221102,0.7721056,-0.27608275,0.19098663,-0.6480627,0.25785306,-0.12317251,0.27871296,-0.26615167,0.99857706,0.75941724,0.082405694,-0.78715247,-0.3444649
-3.25573,0.07545364,-0.14406621,-0.33164147,0.42592362,-0.28211856,-0.57906747,-0.2700657,-0.19377755,0.10416019,-0.29338557,-0.5597344,0.9596867,-0.45588538,-0.25147745
-4.324032,-0.8157248,0.5442931,-0.62553644,-0.22254187,-0.59198177,0.39256167,-0.01677056,0.13743865,0.16632134,0.60401714,-0.88549256,0.56981564,0.19929731,-0.05462731
