Generation,Max fitness,Min fitness,Avg fitness,Variance
70,-1.4246233,-7.972964,-2.6609712,140.11052
71,-1.3521652,-7.3439665,-2.4124444,64.83959
72,-1.3521652,-7.418703,-2.5218966,111.975174
73,-1.3506341,-7.418703,-2.476274,101.01788
74,-1.3506341,-13.839133,-2.62522,238.82089
75,-1.3506341,-7.274843,-2.615263,134.71529
76,-1.3506341,-11.840804,-2.6137245,217.7327
77,-1.3506341,-6.3321614,-2.5426414,90.24102
78,-1.3506341,-8.148348,-2.5577085,116.18883
79,-1.3506341,-7.9719896,-2.7349327,134.66965
80,-1.3506341,-4.435291,-2.4386594,44.64742
81,-1.3521652,-5.727201,-2.4849148,73.20755
82,-1.3521652,-5.8919497,-2.3369474,58.081627
83,-1.3586438,-8.910925,-2.579762,157.66681
84,-1.3586438,-5.8462124,-2.4476624,79.89251
85,-1.3586438,-9.294889,-2.5170274,126.49803
86,-1.3586438,-7.6144533,-2.6148658,145.76443
87,-1.3586438,-8.226877,-2.7691834,169.27217
88,-1.3586438,-6.861292,-2.6255627,118.88379
89,-1.3586438,-6.8638177,-2.649959,121.34166
90,-1.3586438,-7.060114,-2.608938,131.43927
91,-1.3082477,-9.945157,-2.4918835,131.24783
92,-1.3082477,-9.945157,-2.5662558,183.17639
93,-1.3082477,-10.396448,-2.408981,128.84195
94,-1.3082477,-7.928145,-2.50282,112.31307
95,-1.3082477,-7.9383326,-2.376981,75.98414
96,-1.3082477,-7.671757,-2.4385366,99.48133
97,-1.3082477,-7.1534624,-2.3514843,63.002453
98,-1.3082477,-11.644004,-2.4640229,147.04071
99,-1.3082477,-7.030867,-2.405658,105.57714
100,-1.3082477,-6.0533504,-2.3982787,81.40155
101,-1.3099407,-5.856922,-2.5135262,86.27258
102,-1.3365597,-5.8204327,-2.4353056,77.09298
103,-1.3365597,-5.385286,-2.3177593,60.59889
104,-1.3365597,-5.695167,-2.3335068,55.189213
105,-1.3365597,-12.722671,-2.5758505,212.01953
106,-1.3365597,-7.5976233,-2.5324197,125.434
107,-1.3365597,-7.594069,-2.7130954,164.95229
108,-1.3365597,-6.8669124,-2.6346216,122.30005
109,-1.3365597,-6.073063,-2.4999626,86.15078
110,-1.3365597,-6.8952003,-2.5398886,121.461525
111,-1.3639822,-6.8737097,-2.5452774,96.98973
112,-1.3639822,-8.864688,-2.515469,90.94027
113,-1.3639822,-5.631143,-2.4073005,58.545567
114,-1.3639822,-12.96098,-2.7852213,316.73935
115,-1.3639822,-7.2841244,-2.4466178,87.01228
116,-1.3639822,-9.708058,-2.439072,121.82488
117,-1.3639822,-8.395908,-2.4070716,110.95262
118,-1.3639822,-5.553853,-2.4344528,68.54326
119,-1.3639822,-6.263056,-2.3830326,68.557
120,-1.3639822,-6.4566216,-2.553247,109.266235
121,-1.3487251,-6.9183826,-2.4232218,72.28932
122,-1.3487251,-7.58536,-2.5016036,92.70499
123,-1.3487251,-8.275036,-2.451509,109.27064
124,-1.3487251,-8.275036,-2.4992883,117.26042
125,-1.3487251,-9.590198,-2.4293723,122.08515
126,-1.3487251,-9.590198,-2.505448,150.41466
127,-1.3487251,-7.6515617,-2.3304968,72.80133
128,-1.3487251,-7.700158,-2.41634,114.158806
129,-1.3487251,-6.4583735,-2.3174882,61.904392
130,-1.3487251,-11.446822,-2.4927335,147.54152
131,-1.3998631,-7.323879,-2.359276,67.653175
132,-1.3998631,-4.906039,-2.3554986,46.022533
133,-1.3998631,-7.4131885,-2.528456,116.118515
134,-1.3998631,-15.106297,-2.619932,268.49512
135,-1.3998631,-8.939056,-2.4494746,98.368935
136,-1.3998631,-10.972479,-2.509283,145.11096
137,-1.3998631,-8.574026,-2.4898958,109.03826
138,-1.3998631,-8.574026,-2.556944,119.03993
139,-1.3998631,-7.963304,-2.509848,84.35535
140,-1.3998631,-5.367981,-2.4154253,58.294613
141,-1.3903134,-6.4558644,-2.4065084,63.89058
142,-1.3903134,-6.632073,-2.4160726,84.76872
143,-1.3903134,-6.839662,-2.5478585,124.6206
144,-1.3903134,-8.698393,-2.504432,116.34615
145,-1.3646752,-7.644974,-2.3807063,69.55894
146,-1.3646752,-7.002676,-2.3649247,80.35283
147,-1.3646752,-8.452793,-2.4944396,153.41019
148,-1.3646752,-9.803194,-2.6850598,216.54419
149,-1.3646752,-7.3005342,-2.525313,95.50559
150,-1.3646752,-6.5197573,-2.5260558,82.7144
151,-1.3646752,-7.8389063,-2.638914,122.25434
152,-1.3646752,-11.303824,-2.6904955,185.48055
153,-1.4053539,-6.4250307,-2.5471494,79.70748
154,-1.4053539,-8.27087,-2.6479108,137.07153
155,-1.4053539,-6.4523797,-2.5439696,92.83465
156,-1.4053539,-6.0943384,-2.3944929,51.7429
157,-1.4053539,-8.79096,-2.619885,157.88943
158,-1.4053539,-6.015421,-2.4692838,67.057495
159,-1.4053539,-7.8199024,-2.7230256,143.63792
160,-1.4053539,-6.884838,-2.637946,116.66827
161,-1.5072067,-8.519452,-2.6586773,122.247345
162,-1.5465481,-10.750969,-2.6606448,145.73409
163,-1.5465481,-10.750969,-2.7698092,206.59044
164,-1.5465481,-12.157694,-2.7492995,212.84047
165,-1.5465481,-5.9504685,-2.596571,66.48758
166,-1.5465481,-7.3613973,-2.772635,139.88899
167,-1.5465481,-5.8788023,-2.5124662,45.023483
168,-1.5465481,-9.846582,-2.7671976,172.30257
169,-1.5465481,-6.160056,-2.5696893,65.19668
170,-1.5465481,-8.501775,-2.6929755,135.1942
171,-1.4498389,-8.907533,-2.7711396,175.57153
172,-1.4498389,-8.787906,-2.6443021,156.6711
173,-1.4498389,-7.0763073,-2.6394308,121.122505
174,-1.4498389,-12.054042,-2.6521845,195.74219
175,-1.4498389,-12.054042,-2.5419128,158.62294
176,-1.4498389,-6.7781177,-2.6139266,110.77649
177,-1.4498389,-8.306609,-2.689564,125.70687
178,-1.4498389,-6.523827,-2.5540185,71.050446
179,-1.4498389,-8.115888,-2.6143677,82.69217
180,-1.4498389,-9.117838,-2.6720443,128.74106
181,-1.4498389,-8.469586,-2.6252966,95.72888
182,-1.494274,-7.5204744,-2.7170992,128.72256
183,-1.494274,-7.5204744,-2.6291578,112.81695
184,-1.494274,-15.885328,-2.7535753,287.81497
185,-1.494274,-5.6755996,-2.5641732,64.91213
186,-1.494274,-5.8424544,-2.6215124,70.400955
187,-1.494274,-7.3760943,-2.6560187,114.011856
188,-1.494274,-22.591702,-2.7615128,474.92996
189,-1.494274,-8.733195,-2.7406228,158.9088
190,-1.494274,-10.709499,-2.6940737,196.30386
191,-1.4209579,-6.2454376,-2.5538712,85.78964
192,-1.4209579,-7.6305375,-2.4796793,69.76128
193,-1.4209579,-8.263616,-2.5671144,123.77392
194,-1.4209579,-8.263616,-2.657644,150.45242
195,-1.4209579,-10.004699,-2.636039,145.11305
196,-1.4209579,-7.5896306,-2.682993,129.53642
197,-1.4209579,-9.381059,-2.7575846,180.04095
198,-1.4209579,-10.069731,-2.7610765,156.81076
199,-1.4209579,-6.1530414,-2.4769692,77.10156
200,-1.4209579,-6.3439937,-2.438536,58.928772
