neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
1.0,-0.61185783,0.28490627,0.0,-0.9999995,0.0,-0.04408343,0.0,0.06515215,0.0
1.0,-0.6429987,0.28490865,0.0,-0.9999996,0.0,-0.044080984,0.0,0.06514647,0.0
1.0,-0.67311084,0.28491086,0.0,-0.99999964,0.0,-0.044078708,0.0,0.06514106,0.0
1.0,-0.7021462,0.28491285,0.0,-0.9999997,0.0,-0.04407661,0.0,0.06513593,0.0
1.0,-0.73005825,0.28491467,0.0,-0.9999997,0.0,-0.044074666,0.0,0.06513107,0.0
1.0,-0.7568025,0.28491634,0.0,-0.99999976,0.0,-0.044072874,0.0,0.065126486,0.0
1.0,-0.7823359,0.2849179,0.0,-0.99999976,0.0,-0.04407121,0.0,0.06512216,0.0
1.0,-0.8066177,0.2849193,0.0,-0.99999976,0.0,-0.044069674,0.0,0.065118074,0.0
1.0,-0.8296091,0.28492057,0.0,-0.9999998,0.0,-0.044068247,0.0,0.06511423,0.0
1.0,-0.8512733,0.28492177,0.0,-0.9999998,0.0,-0.044066932,0.0,0.06511062,0.0
1.0,-0.87157565,0.28492287,0.0,-0.9999998,0.0,-0.04406571,0.0,0.06510723,0.0
1.0,-0.8904837,0.28492385,0.0,-0.9999999,0.0,-0.044064593,0.0,0.065104045,0.0
1.0,-0.90796715,0.28492478,0.0,-0.9999999,0.0,-0.044063557,0.0,0.065101065,0.0
1.0,-0.92399806,0.2849256,0.0,-0.9999999,0.0,-0.0440626,0.0,0.06509827,0.0
1.0,-0.9385509,0.28492638,0.0,-0.9999999,0.0,-0.044061713,0.0,0.06509566,0.0
1.0,-0.9516021,0.2849271,0.0,-0.9999999,0.0,-0.044060897,0.0,0.06509322,0.0
1.0,-0.96313095,0.28492773,0.0,-0.9999999,0.0,-0.04406015,0.0,0.06509093,0.0
1.0,-0.97311896,0.2849283,0.0,-0.99999994,0.0,-0.04405947,0.0,0.06508881,0.0
1.0,-0.9815503,0.28492883,0.0,-0.99999994,0.0,-0.044058837,0.0,0.06508683,0.0
1.0,-0.98841125,0.28492934,0.0,-0.99999994,0.0,-0.044058256,0.0,0.06508498,0.0
1.0,-0.99369097,0.28492978,0.0,-0.99999994,0.0,-0.044057716,0.0,0.06508326,0.0
1.0,-0.99738103,0.28493017,0.0,-0.99999994,0.0,-0.044057224,0.0,0.065081656,0.0
1.0,-0.99947554,0.28493053,0.0,-0.99999994,0.0,-0.044056773,0.0,0.065080166,0.0
1.0,-0.99997103,0.28493088,0.0,-0.99999994,0.0,-0.044056363,0.0,0.06507878,0.0
1.0,-0.9988668,0.28493118,0.0,-0.99999994,0.0,-0.044055983,0.0,0.0650775,0.0
1.0,-0.9961646,0.28493148,0.0,-0.99999994,0.0,-0.04405563,0.0,0.065076314,0.0
1.0,-0.9918688,0.28493172,0.0,-0.99999994,0.0,-0.044055313,0.0,0.065075204,0.0
1.0,-0.9859861,0.28493196,0.0,-0.99999994,0.0,-0.044055015,0.0,0.06507418,0.0
1.0,-0.9785261,0.2849322,0.0,-0.99999994,0.0,-0.044054743,0.0,0.06507323,0.0
1.0,-0.96950066,0.28493237,0.0,-1.0,0.0,-0.044054512,0.0,0.06507236,0.0
1.0,-0.9589243,0.28493255,0.0,-1.0,0.0,-0.044054296,0.0,0.065071546,0.0
1.0,-0.94681376,0.28493273,0.0,-1.0,0.0,-0.044054087,0.0,0.0650708,0.0
1.0,-0.9331886,0.28493285,0.0,-1.0,0.0,-0.044053905,0.0,0.06507011,0.0
1.0,-0.9180705,0.284933,0.0,-1.0,0.0,-0.044053737,0.0,0.065069474,0.0
1.0,-0.9014837,0.28493312,0.0,-1.0,0.0,-0.044053577,0.0,0.065068886,0.0
1.0,-0.88345474,0.2849332,0.0,-1.0,0.0,-0.04405344,0.0,0.06506834,0.0
1.0,-0.8640124,0.28493333,0.0,-1.0,0.0,-0.04405331,0.0,0.06506785,0.0
1.0,-0.84318787,0.28493342,0.0,-1.0,0.0,-0.044053186,0.0,0.06506739,0.0
1.0,-0.8210144,0.2849335,0.0,-1.0,0.0,-0.044053078,0.0,0.06506696,0.0
1.0,-0.7975275,0.28493357,0.0,-1.0,0.0,-0.044052973,0.0,0.06506657,0.0
1.0,-0.77276444,0.28493366,0.0,-1.0,0.0,-0.044052884,0.0,0.06506621,0.0
1.0,-0.7467654,0.28493372,0.0,-1.0,0.0,-0.044052795,0.0,0.065065876,0.0
1.0,-0.71957165,0.28493378,0.0,-1.0,0.0,-0.04405272,0.0,0.06506557,0.0
1.0,-0.6912268,0.28493384,0.0,-1.0,0.0,-0.04405265,0.0,0.06506529,0.0
1.0,-0.6617761,0.28493387,0.0,-1.0,0.0,-0.04405259,0.0,0.06506503,0.0
1.0,-0.6312667,0.28493392,0.0,-1.0,0.0,-0.044052526,0.0,0.06506479,0.0
1.0,-0.5997474,0.28493395,0.0,-1.0,0.0,-0.04405247,0.0,0.065064564,0.0
1.0,-0.56726867,0.28493398,0.0,-1.0,0.0,-0.044052422,0.0,0.06506437,0.0
1.0,-0.53388244,0.284934,0.0,-1.0,0.0,-0.04405237,0.0,0.065064184,0.0
1.0,-0.4996421,0.28493404,0.0,-1.0,0.0,-0.044052325,0.0,0.06506401,0.0
1.0,-0.46460244,0.28493407,0.0,-1.0,0.0,-0.044052284,0.0,0.06506385,0.0
1.0,-0.4288195,0.2849341,0.0,-1.0,0.0,-0.04405225,0.0,0.0650637,0.0
1.0,-0.39235055,0.28493413,0.0,-1.0,0.0,-0.04405222,0.0,0.065063566,0.0
1.0,-0.3552535,0.28493416,0.0,-1.0,0.0,-0.044052195,0.0,0.06506344,0.0
1.0,-0.31758854,0.2849342,0.0,-1.0,0.0,-0.044052172,0.0,0.06506333,0.0
1.0,-0.2794155,0.2849342,0.0,-1.0,0.0,-0.044052154,0.0,0.06506322,0.0
1.0,-0.24079546,0.28493422,0.0,-1.0,0.0,-0.044052124,0.0,0.06506313,0.0
1.0,-0.2017902,0.28493422,0.0,-1.0,0.0,-0.044052098,0.0,0.06506304,0.0
1.0,-0.16246213,0.28493422,0.0,-1.0,0.0,-0.044052076,0.0,0.065062955,0.0
1.0,-0.12287415,0.28493422,0.0,-1.0,0.0,-0.044052057,0.0,0.06506288,0.0
1.0,-0.08308959,0.28493422,0.0,-1.0,0.0,-0.044052042,0.0,0.06506281,0.0
1.0,-0.043172114,0.28493422,0.0,-1.0,0.0,-0.044052027,0.0,0.065062754,0.0
1.0,-0.0031855688,0.28493422,0.0,-1.0,0.0,-0.044052016,0.0,0.0650627,0.0
1.0,0.036806073,0.28493422,0.0,-1.0,0.0,-0.044052005,0.0,0.06506265,0.0
1.0,0.076738834,0.28493422,0.0,-1.0,0.0,-0.044051997,0.0,0.065062605,0.0
1.0,0.11654883,0.28493422,0.0,-1.0,0.0,-0.04405199,0.0,0.06506256,0.0
1.0,0.15617284,0.28493422,0.0,-1.0,0.0,-0.044051982,0.0,0.06506252,0.0
1.0,0.19554654,0.28493422,0.0,-1.0,0.0,-0.044051975,0.0,0.065062486,0.0
1.0,0.2346074,0.28493422,0.0,-1.0,0.0,-0.04405197,0.0,0.065062456,0.0
1.0,0.27329293,0.28493422,0.0,-1.0,0.0,-0.044051968,0.0,0.065062426,0.0
1.0,0.31154126,0.28493422,0.0,-1.0,0.0,-0.044051964,0.0,0.065062396,0.0
1.0,0.3492912,0.28493422,0.0,-1.0,0.0,-0.04405196,0.0,0.065062374,0.0
1.0,0.38648236,0.28493422,0.0,-1.0,0.0,-0.044051956,0.0,0.06506235,0.0
1.0,0.4230552,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506233,0.0
1.0,0.45895126,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.065062314,0.0
1.0,0.4941131,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.0650623,0.0
1.0,0.52848446,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.065062284,0.0
1.0,0.56201035,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506227,0.0
1.0,0.5946376,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506226,0.0
1.0,0.62631303,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.065062255,0.0
1.0,0.6569866,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506225,0.0
1.0,0.6866091,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506224,0.0
1.0,0.7151332,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506223,0.0
1.0,0.7425132,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.065062225,0.0
1.0,0.76870537,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506222,0.0
1.0,0.79366773,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.81736046,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8397455,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8607872,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.88045186,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8987079,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.91552645,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9308801,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.94474465,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9570977,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.96791965,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9771931,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9849033,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.99103785,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.99558693,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9985433,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.99990225,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.99966156,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9978216,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9943853,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.98935825,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.98274845,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9745664,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.96482533,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9535407,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.94073063,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.92641556,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.9106185,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8933646,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8746815,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8545991,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.83314955,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.8103671,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.7862883,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.7609516,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.7343975,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.70666856,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.67780906,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.6478645,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.61688423,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.584917,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.5520141,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.5182281,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.48361304,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.4482243,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.4121185,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.37535337,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.33798778,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.3000815,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.26169512,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.2228901,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.1837285,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.14427298,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.10458665,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.064733006,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,0.024775807,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.015221031,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.05519352,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.09507771,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.13480979,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.17432621,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.21356376,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.25245965,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.29095164,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.32897907,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.3664793,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.40339324,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.43966186,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.4752271,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.51003206,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.5440211,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.57713985,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.60933524,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.64055586,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.67075175,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.6998746,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.72787774,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.75471646,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.78034776,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.8047307,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.82782626,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.84959745,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.8700095,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.8890297,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.90662766,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.9227752,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.93744653,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.9506181,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
1.0,-0.9622689,0.28493422,0.0,-1.0,0.0,-0.044051953,0.0,0.06506221,0.0
