neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-1.2654765E-4,-0.0041117906,2.6349197E-4,0.0,2.5710417E-4,0.0,2.6970662E-4,0.0,-9.9186655E-5,0.0
-1.5484364E-4,-0.0059395763,2.1297438E-4,0.0,2.2136956E-4,0.0,2.706078E-4,0.0,-6.440193E-5,0.0
-1.8228866E-4,-0.007865491,1.5499152E-4,0.0,1.8030383E-4,0.0,2.6714065E-4,0.0,-2.4962963E-5,0.0
-2.0908173E-4,-0.009883553,8.992438E-5,0.0,1.3395648E-4,0.0,2.5894732E-4,0.0,1.8604194E-5,0.0
-2.3550823E-4,-0.01198748,1.8182902E-5,0.0,8.238327E-5,0.0,2.458675E-4,0.0,6.57709E-5,0.0
-2.618804E-4,-0.014170641,-5.9829792E-5,0.0,2.5640707E-5,0.0,2.279062E-4,0.0,1.1604634E-4,0.0
-2.8848814E-4,-0.01642609,-1.4374149E-4,0.0,-3.6215053E-5,0.0,2.051938E-4,0.0,1.6900424E-4,0.0
-3.155626E-4,-0.018746609,-2.3322372E-4,0.0,-1.03125865E-4,0.0,1.7794406E-4,0.0,2.2429621E-4,0.0
-3.4325392E-4,-0.021124763,-3.2799446E-4,0.0,-1.75027E-4,0.0,1.4641476E-4,0.0,2.816532E-4,0.0
-3.716215E-4,-0.023552833,-4.2781272E-4,0.0,-2.518412E-4,0.0,1.10874375E-4,0.0,3.4087762E-4,0.0
-4.0063652E-4,-0.026022961,-5.324676E-4,0.0,-3.334728E-4,0.0,7.157684E-5,0.0,4.01829E-4,0.0
-4.301926E-4,-0.02852713,-6.4176414E-4,0.0,-4.1980218E-4,0.0,2.8745191E-5,0.0,4.6440586E-4,0.0
-4.601221E-4,-0.031057123,-7.555083E-4,0.0,-5.1068177E-4,0.0,-1.7436334E-5,0.0,5.28527E-4,0.0
-4.902163E-4,-0.033604708,-8.7349303E-4,0.0,-6.0593314E-4,0.0,-6.682262E-5,0.0,5.94114E-4,0.0
-5.202447E-4,-0.036161505,-9.954869E-4,0.0,-7.0534606E-4,0.0,-1.1930229E-4,0.0,6.610765E-4,0.0
-5.4997316E-4,-0.038719144,-0.0011212255,0.0,-8.0867927E-4,0.0,-1.7478837E-4,0.0,7.2930165E-4,0.0
-5.79179E-4,-0.041269254,-0.0012504072,0.0,-9.156619E-4,0.0,-2.3320681E-4,0.0,7.986474E-4,0.0
-6.076611E-4,-0.043803424,-0.0013826916,0.0,-0.0010259964,0.0,-2.9448495E-4,0.0,8.689404E-4,0.0
-6.352473E-4,-0.04631336,-0.0015177013,0.0,-0.0011393622,0.0,-3.5854074E-4,0.0,9.399768E-4,0.0
-6.617967E-4,-0.04879085,-0.0016550265,0.0,-0.0012554195,0.0,-4.2527405E-4,0.0,0.0010115263,0.0
-6.871986E-4,-0.05122775,-0.0017942302,0.0,-0.0013738128,0.0,-4.9456046E-4,0.0,0.0010833379,0.0
-7.113694E-4,-0.053616107,-0.0019348558,0.0,-0.0014941746,0.0,-5.662482E-4,0.0,0.001155147,0.0
-7.3424785E-4,-0.05594815,-0.0020764328,0.0,-0.0016161292,0.0,-6.401569E-4,0.0,0.0012266807,0.0
-7.5578905E-4,-0.05821627,-0.0022184837,0.0,-0.0017392945,0.0,-7.160793E-4,0.0,0.0012976662,0.0
-7.759591E-4,-0.060413133,-0.0023605302,0.0,-0.0018632851,0.0,-7.937844E-4,0.0,0.001367835,0.0
-7.947302E-4,-0.06253168,-0.0025020973,0.0,-0.0019877139,0.0,-8.730215E-4,0.0,0.0014369271,0.0
-8.120758E-4,-0.06456507,-0.0026427163,0.0,-0.0021121928,0.0,-9.5352536E-4,0.0,0.001504694,0.0
-8.27969E-4,-0.066506855,-0.0027819287,0.0,-0.002236335,0.0,-0.0010350207,0.0,0.0015709009,0.0
-8.423803E-4,-0.06835088,-0.002919287,0.0,-0.002359756,0.0,-0.0011172268,0.0,0.001635326,0.0
-8.5527723E-4,-0.07009137,-0.0030543553,0.0,-0.0024820731,0.0,-0.0011998614,0.0,0.0016977618,0.0
-8.666255E-4,-0.07172292,-0.0031867102,0.0,-0.0026029076,0.0,-0.0012826439,0.0,0.0017580129,0.0
-8.763901E-4,-0.073240556,-0.0033159405,0.0,-0.0027218845,0.0,-0.0013652971,0.0,0.0018158962,0.0
-8.845367E-4,-0.07463968,-0.003441648,0.0,-0.0028386356,0.0,-0.0014475492,0.0,0.0018712387,0.0
-8.9103443E-4,-0.0759162,-0.003563447,0.0,-0.0029527983,0.0,-0.0015291342,0.0,0.0019238774,0.0
-8.958566E-4,-0.0770664,-0.0036809654,0.0,-0.0030640184,0.0,-0.0016097925,0.0,0.001973658,0.0
-8.98983E-4,-0.078087084,-0.0037938443,0.0,-0.0031719506,0.0,-0.0016892707,0.0,0.0020204356,0.0
-9.004013E-4,-0.07897553,-0.0039017398,0.0,-0.0032762606,0.0,-0.0017673215,0.0,0.0020640732,0.0
-9.001076E-4,-0.0797295,-0.004004325,0.0,-0.003376626,0.0,-0.0018437036,0.0,0.0021044435,0.0
-8.9810666E-4,-0.08034724,-0.004101288,0.0,-0.003472738,0.0,-0.0019181813,0.0,0.0021414282,0.0
-8.944124E-4,-0.08082754,-0.004192338,0.0,-0.0035643028,0.0,-0.0019905253,0.0,0.0021749202,0.0
-8.890475E-4,-0.08116967,-0.004277203,0.0,-0.0036510432,0.0,-0.0020605123,0.0,0.0022048238,0.0
-8.820424E-4,-0.0813734,-0.004355634,0.0,-0.0037326994,0.0,-0.0021279263,0.0,0.0022310547,0.0
-8.734353E-4,-0.08143904,-0.004427404,0.0,-0.0038090295,0.0,-0.0021925587,0.0,0.002253543,0.0
-8.632716E-4,-0.08136742,-0.0044923113,0.0,-0.003879812,0.0,-0.0022542092,0.0,0.002272231,0.0
-8.516024E-4,-0.08115982,-0.0045501795,0.0,-0.003944847,0.0,-0.0023126872,0.0,0.0022870777,0.0
-8.384844E-4,-0.08081811,-0.0046008583,0.0,-0.0040039537,0.0,-0.0023678136,0.0,0.002298055,0.0
-8.239791E-4,-0.08034456,-0.0046442254,0.0,-0.004056975,0.0,-0.00241942,0.0,0.00230515,0.0
-8.08153E-4,-0.07974201,-0.0046801856,0.0,-0.004103776,0.0,-0.0024673506,0.0,0.0023083668,0.0
-7.9107605E-4,-0.07901372,-0.0047086705,0.0,-0.0041442444,0.0,-0.002511464,0.0,0.0023077223,0.0
-7.7282265E-4,-0.07816345,-0.004729642,0.0,-0.004178292,0.0,-0.0025516325,0.0,0.00230325,0.0
-7.5347023E-4,-0.07719538,-0.004743089,0.0,-0.0042058537,0.0,-0.0025877433,0.0,0.0022949963,0.0
-7.3310034E-4,-0.076114155,-0.004749027,0.0,-0.0042268885,0.0,-0.002619699,0.0,0.0022830232,0.0
-7.1179704E-4,-0.07492477,-0.004747502,0.0,-0.004241379,0.0,-0.0026474185,0.0,0.0022674063,0.0
-6.896483E-4,-0.07363272,-0.004738586,0.0,-0.004249333,0.0,-0.0026708366,0.0,0.002248235,0.0
-6.667448E-4,-0.072243795,-0.004722378,0.0,-0.0042507807,0.0,-0.0026899036,0.0,0.0022256107,0.0
-6.431797E-4,-0.070764154,-0.0046990043,0.0,-0.0042457767,0.0,-0.0027045875,0.0,0.002199648,0.0
-6.1904895E-4,-0.0692003,-0.004668616,0.0,-0.0042344,0.0,-0.0027148714,0.0,0.002170473,0.0
-5.9445057E-4,-0.067559026,-0.004631392,0.0,-0.0042167515,0.0,-0.002720756,0.0,0.0021382244,0.0
-5.694846E-4,-0.065847404,-0.0045875343,0.0,-0.0041929567,0.0,-0.0027222568,0.0,0.0021030507,0.0
-5.442525E-4,-0.064072795,-0.0045372695,0.0,-0.004163163,0.0,-0.0027194063,0.0,0.0020651114,0.0
-5.188568E-4,-0.062242735,-0.004480848,0.0,-0.0041275388,0.0,-0.0027122525,0.0,0.0020245765,0.0
-4.9340056E-4,-0.06036498,-0.0044185417,0.0,-0.0040862747,0.0,-0.0027008597,0.0,0.0019816246,0.0
-4.6798727E-4,-0.05844745,-0.0043506455,0.0,-0.0040395823,0.0,-0.0026853066,0.0,0.0019364432,0.0
-4.4271973E-4,-0.05649816,-0.0042774733,0.0,-0.0039876928,0.0,-0.0026656885,0.0,0.0018892281,0.0
-4.1770056E-4,-0.054525327,-0.004199358,0.0,-0.003930856,0.0,-0.0026421146,0.0,0.0018401821,0.0
-3.930312E-4,-0.05253717,-0.0041166516,0.0,-0.0038693394,0.0,-0.0026147082,0.0,0.001789515,0.0
-3.688113E-4,-0.050541945,-0.0040297215,0.0,-0.0038034285,0.0,-0.0025836076,0.0,0.0017374419,0.0
-3.4513877E-4,-0.048547946,-0.003938951,0.0,-0.0037334242,0.0,-0.0025489638,0.0,0.0016841833,0.0
-3.2210912E-4,-0.046563447,-0.0038447375,0.0,-0.003659642,0.0,-0.0025109411,0.0,0.0016299638,0.0
-2.998148E-4,-0.04459662,-0.0037474895,0.0,-0.0035824107,0.0,-0.0024697164,0.0,0.0015750108,0.0
-2.7834612E-4,-0.042655677,-0.0036476268,0.0,-0.003502072,0.0,-0.002425478,0.0,0.0015195549,0.0
-2.5778954E-4,-0.040748585,-0.003545578,0.0,-0.003418978,0.0,-0.002378425,0.0,0.0014638274,0.0
-2.3822786E-4,-0.038883235,-0.0034417796,0.0,-0.0033334908,0.0,-0.0023287674,0.0,0.0014080608,0.0
-2.1974006E-4,-0.037067324,-0.003336673,0.0,-0.0032459805,0.0,-0.0022767237,0.0,0.0013524868,0.0
-2.0240076E-4,-0.035308346,-0.0032307042,0.0,-0.003156824,0.0,-0.0022225217,0.0,0.0012973364,0.0
-1.8627977E-4,-0.033613544,-0.003124321,0.0,-0.0030664038,0.0,-0.0021663965,0.0,0.0012428382,0.0
-1.7144287E-4,-0.03198998,-0.003017973,0.0,-0.002975106,0.0,-0.0021085907,0.0,0.0011892177,0.0
-1.5795066E-4,-0.030444352,-0.0029121067,0.0,-0.0028833202,0.0,-0.0020493513,0.0,0.0011366971,0.0
-1.4585801E-4,-0.028983057,-0.0028071676,0.0,-0.0027914352,0.0,-0.0019889316,0.0,0.0010854935,0.0
-1.3521475E-4,-0.02761218,-0.0027035964,0.0,-0.002699841,0.0,-0.0019275881,0.0,0.0010358191,0.0
-1.2606458E-4,-0.026337398,-0.0026018266,0.0,-0.0026089249,0.0,-0.001865581,0.0,9.878791E-4,0.0
-1.1844597E-4,-0.025164098,-0.0025022852,0.0,-0.0025190702,0.0,-0.0018031718,0.0,9.4187236E-4,0.0
-1.1239139E-4,-0.024097202,-0.0024053887,0.0,-0.0024306565,0.0,-0.0017406231,0.0,8.979895E-4,0.0
-1.0792687E-4,-0.023141196,-0.0023115433,0.0,-0.0023440565,0.0,-0.0016781975,0.0,8.5641263E-4,0.0
-1.0507234E-4,-0.022300169,-0.0022211429,0.0,-0.0022596344,0.0,-0.001616157,0.0,8.17315E-4,0.0
-1.0384162E-4,-0.02157774,-0.0021345662,0.0,-0.002177747,0.0,-0.001554761,0.0,7.808597E-4,0.0
-1.0424185E-4,-0.02097705,-0.0020521777,0.0,-0.002098739,0.0,-0.0014942662,0.0,7.471994E-4,0.0
-1.06274216E-4,-0.020500807,-0.001974324,0.0,-0.0020229435,0.0,-0.0014349256,0.0,7.1647565E-4,0.0
-1.0993328E-4,-0.020151163,-0.001901334,0.0,-0.0019506814,0.0,-0.0013769865,0.0,6.8881863E-4,0.0
-1.15207265E-4,-0.01992983,-0.0018335173,0.0,-0.0018822585,0.0,-0.0013206911,0.0,6.643462E-4,0.0
-1.2207813E-4,-0.019837981,-0.0017711626,0.0,-0.0018179654,0.0,-0.0012662747,0.0,6.431637E-4,0.0
-1.3052154E-4,-0.019876292,-0.0017145369,0.0,-0.001758076,0.0,-0.0012139648,0.0,6.253635E-4,0.0
-1.4050718E-4,-0.020044936,-0.0016638843,0.0,-0.0017028468,0.0,-0.0011639801,0.0,6.110246E-4,0.0
-1.5199852E-4,-0.020343555,-0.0016194254,0.0,-0.0016525153,0.0,-0.0011165304,0.0,6.002126E-4,0.0
-1.6495316E-4,-0.020771295,-0.0015813563,0.0,-0.0016072997,0.0,-0.0010718148,0.0,5.9297896E-4,0.0
-1.7932302E-4,-0.021326786,-0.0015498475,0.0,-0.001567398,0.0,-0.001030022,0.0,5.8936124E-4,0.0
-1.9505437E-4,-0.022008156,-0.0015250442,0.0,-0.0015329868,0.0,-9.913287E-4,0.0,5.893827E-4,0.0
-2.1208831E-4,-0.022813058,-0.0015070643,0.0,-0.001504221,0.0,-9.5589954E-4,0.0,5.930524E-4,0.0
-2.3036057E-4,-0.023738606,-0.0014959992,0.0,-0.0014812334,0.0,-9.238858E-4,0.0,6.003648E-4,0.0
-2.4980208E-4,-0.024781486,-0.0014919129,0.0,-0.0014641334,0.0,-8.954256E-4,0.0,6.113003E-4,0.0
-2.703391E-4,-0.025937894,-0.0014948419,0.0,-0.0014530075,0.0,-8.706428E-4,0.0,6.2582485E-4,0.0
-2.9189358E-4,-0.027203593,-0.0015047948,0.0,-0.0014479182,0.0,-8.496468E-4,0.0,6.4389023E-4,0.0
-3.1438345E-4,-0.028573904,-0.0015217526,0.0,-0.0014489045,0.0,-8.325321E-4,0.0,6.654346E-4,0.0
-3.3772294E-4,-0.03004374,-0.0015456682,0.0,-0.001455981,0.0,-8.193776E-4,0.0,6.903818E-4,0.0
-3.6182257E-4,-0.03160758,-0.0015764679,0.0,-0.0014691383,0.0,-8.1024686E-4,0.0,7.186427E-4,0.0
-3.8658993E-4,-0.03325956,-0.0016140497,0.0,-0.0014883429,0.0,-8.051875E-4,0.0,7.501149E-4,0.0
-4.1192985E-4,-0.03499346,-0.0016582852,0.0,-0.0015135373,0.0,-8.0423104E-4,0.0,7.846831E-4,0.0
-4.3774475E-4,-0.036802717,-0.0017090195,0.0,-0.0015446402,0.0,-8.0739276E-4,0.0,8.2222006E-4,0.0
-4.6393496E-4,-0.03868046,-0.001766072,0.0,-0.001581547,0.0,-8.146719E-4,0.0,8.6258625E-4,0.0
-4.903996E-4,-0.04061959,-0.0018292367,0.0,-0.0016241297,0.0,-8.260512E-4,0.0,9.056312E-4,0.0
-5.1703583E-4,-0.042612623,-0.0018982836,0.0,-0.001672238,0.0,-8.4149744E-4,0.0,9.5119356E-4,0.0
-5.437403E-4,-0.044651985,-0.0019729584,0.0,-0.0017256992,0.0,-8.609611E-4,0.0,9.991018E-4,0.0
-5.70409E-4,-0.04672982,-0.0020529851,0.0,-0.0017843196,0.0,-8.84377E-4,0.0,0.0010491749,0.0
-5.96938E-4,-0.048838157,-0.0021380654,0.0,-0.0018478844,0.0,-9.116641E-4,0.0,0.0011012229,0.0
-6.2322395E-4,-0.050968897,-0.002227881,0.0,-0.0019161593,0.0,-9.4272604E-4,0.0,0.0011550483,0.0
-6.491633E-4,-0.05311371,-0.0023220943,0.0,-0.0019888906,0.0,-9.774517E-4,0.0,0.0012104453,0.0
-6.7465444E-4,-0.055264335,-0.0024203495,0.0,-0.0020658066,0.0,-0.0010157152,0.0,0.0012672023,0.0
-6.9959665E-4,-0.057412393,-0.0025222744,0.0,-0.0021466191,0.0,-0.0010573764,0.0,0.0013251016,0.0
-7.2389125E-4,-0.05954951,-0.0026274815,0.0,-0.002231023,0.0,-0.0011022819,0.0,0.0013839207,0.0
-7.4744184E-4,-0.061667334,-0.0027355694,0.0,-0.0023186994,0.0,-0.0011502651,0.0,0.0014434326,0.0
-7.701547E-4,-0.063757576,-0.002846124,0.0,-0.0024093147,0.0,-0.001201147,0.0,0.0015034073,0.0
-7.919386E-4,-0.06581193,-0.0029587217,0.0,-0.002502524,0.0,-0.0012547369,0.0,0.0015636123,0.0
-8.127058E-4,-0.06782234,-0.0030729284,0.0,-0.0025979702,0.0,-0.0013108333,0.0,0.0016238134,0.0
-8.3237217E-4,-0.0697808,-0.0031883037,0.0,-0.0026952876,0.0,-0.001369224,0.0,0.0016837762,0.0
-8.5085747E-4,-0.07167951,-0.0033043998,0.0,-0.0027941014,0.0,-0.001429688,0.0,0.001743266,0.0
-8.6808583E-4,-0.07351087,-0.0034207667,0.0,-0.00289403,0.0,-0.0014919948,0.0,0.0018020495,0.0
-8.839859E-4,-0.07526753,-0.0035369503,0.0,-0.0029946866,0.0,-0.0015559072,0.0,0.0018598954,0.0
-8.9849054E-4,-0.07694232,-0.0036524963,0.0,-0.0030956795,0.0,-0.0016211803,0.0,0.001916575,0.0
-9.115382E-4,-0.07852842,-0.0037669516,0.0,-0.0031966153,0.0,-0.0016875637,0.0,0.0019718634,0.0
-9.230723E-4,-0.08001932,-0.0038798654,0.0,-0.0032970994,0.0,-0.001754802,0.0,0.0020255407,0.0
-9.330419E-4,-0.08140882,-0.0039907917,0.0,-0.003396737,0.0,-0.0018226354,0.0,0.0020773916,0.0
-9.4140193E-4,-0.082691126,-0.0040992894,0.0,-0.0034951356,0.0,-0.0018908012,0.0,0.0021272076,0.0
-9.4811275E-4,-0.08386077,-0.0042049265,0.0,-0.003591906,0.0,-0.0019590347,0.0,0.002174787,0.0
-9.531406E-4,-0.084912665,-0.0043072794,0.0,-0.0036866635,0.0,-0.0020270704,0.0,0.0022199356,0.0
