fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
0.4095356,-0.044634286,0.3010071,-0.156583,-0.090145946,0.36380088,-0.15869075,0.5418136,0.37656733,0.42167288,-0.62263644,-0.39108184,0.30969477,-0.51484877,-0.36052367
-0.5014369,-0.48283148,-0.17898642,-0.6972445,0.22049563,-0.18460453,0.17678934,-0.29626992,0.44308916,-0.65076816,0.0081573725,-0.43492582,-0.09643889,0.78338844,-0.51415014
0.1144177,0.70642006,-0.30405915,0.033148527,0.2440598,-0.56030357,0.13508774,-0.60609454,-0.62583184,0.016476512,-0.38975957,-0.3107432,0.8965525,-0.5240565,-0.96301615
0.8734354,-0.25415584,-0.56218415,-0.16853379,-0.28828233,0.39008567,-0.22362256,0.09896685,-0.9245162,0.1292218,0.17440979,0.66971374,-0.0022053986,-0.11791014,-0.8956174
-0.16261898,0.56822425,-0.056273066,-0.0038366367,-0.13841948,0.26019117,0.1924181,-0.18354622,-0.90289485,0.6461054,0.8618904,-0.030329466,-0.15627232,0.08429451,-0.99228656
0.013942037,-0.7123106,0.5100432,-0.49813324,-0.8914823,0.6524949,0.8440446,0.0024317552,-0.5949397,0.2778897,-0.2724755,0.64957726,-0.19799042,-0.6642747,-0.3201357
-0.05580955,-0.83352715,-0.107411996,-0.5788144,0.16066961,0.47583452,-0.32671356,-0.043709636,0.5972682,0.6320404,-0.1346239,0.3790798,-0.13234688,-0.9869871,0.19184694
0.0019422848,0.042427182,-0.78486246,-0.06818454,0.55539817,-0.14798844,-0.32831088,0.3597652,-0.10628251,-0.55030453,-0.6523875,-0.5269456,-0.07104024,-0.80720735,0.64231056
-0.32446796,0.30972415,-0.6262679,0.48915902,0.9379188,0.35411063,0.27432746,0.99998635,-0.31856528,-0.7873884,0.011159909,0.05299122,-0.4780543,0.53707683,0.7566642
0.085704334,0.4168627,-0.6064946,0.59724414,0.004491111,-0.28112528,-0.14814328,0.40664256,-0.29582682,-0.9154673,0.38347924,-0.024033308,0.41639748,-0.62764335,-0.6650808
0.78763217,0.99206686,0.46157432,0.07587459,-0.35519338,0.044131983,-0.5665267,-0.30813825,0.4087799,-0.76488835,-0.2759229,0.00121593,0.08505667,-0.20299226,-0.762614
0.7957935,-0.8661276,-0.3943334,-0.50137293,0.38882163,-0.4694901,-0.7195009,0.7807231,-0.9806511,-0.16208999,0.05245116,-0.64215124,0.0147407055,-0.13564232,-0.55215573
0.22124729,0.9476445,0.39869338,-0.06638491,0.9717964,-0.2623499,-0.00459373,-0.484684,-0.7878448,-0.10699694,-0.9523015,0.43621698,0.23458566,-0.66332126,0.7094795
0.08745438,-0.5941165,-0.61346877,-0.27564585,-0.106701076,0.15532452,-0.19828995,0.3578838,-0.32649368,0.33243036,-0.20986609,-0.013731624,-0.4518899,-0.12538657,0.95074797
0.36220637,0.1346421,-0.1255004,0.17287688,0.15063193,0.296252,-0.568809,0.76769465,0.13724391,-0.4496292,-0.05946825,-0.5485134,-0.055665985,-0.59576285,0.42895296
0.75154746,-0.9080983,0.499269,0.04918013,-0.29492095,0.8305365,-0.87611824,-0.46873116,0.4946751,0.06923012,-0.57856697,0.3366684,0.008779261,-0.25475177,0.4137731
0.87280977,0.46293342,0.06592798,-0.10270503,0.5306151,0.028681874,-0.1590206,0.63067514,0.089989565,0.17853211,0.3990442,0.6996849,-0.009714603,-0.108050585,-0.1300477
-0.2268731,-0.13408822,0.09112962,0.43016377,0.45737427,0.2633206,0.03505386,-0.4958138,-0.43711466,-0.98542714,-0.04150617,-0.95710313,0.1769661,-0.14050552,-0.38464367
0.63922864,-0.049510837,0.6344563,-0.13277867,-0.20227677,0.4027547,-0.93525606,0.340049,-0.45215917,-0.38507447,0.9100287,-0.8946902,-0.03437996,-0.110719204,0.35217163
0.24938624,0.2816617,-0.26964402,0.4134105,-0.21541391,-0.8853632,0.6500756,0.6368115,-0.8713026,0.4090674,0.3197613,-0.1874627,0.08657,-0.5838078,0.36512715
-0.45222127,-0.052747224,-0.41304708,-0.78357804,-0.4669286,0.41154492,0.04945779,-0.013189793,0.045665227,-0.19776869,-0.23195064,0.17659988,0.49645582,0.561927,0.8885125
0.8647126,-0.4528629,0.481689,0.088416755,-0.031063318,-0.35845768,-0.3205637,0.16778755,-0.2660613,0.9783205,-0.7374692,-0.9326062,0.003987312,-0.07031095,0.9446214
0.52661276,-0.6706734,0.8588661,0.47428742,0.10437906,0.2589192,0.87827885,-0.53301173,-0.44013038,-0.003952384,-0.6882,-0.87223566,0.012833834,-0.3713037,0.6726309
-0.41739178,0.23968397,-0.97527397,-0.5177243,-0.24903761,0.12320137,0.36045167,0.12538157,-0.39858264,0.019660115,0.5220174,0.38257843,-0.11702561,0.1820288,0.3753427
-0.33545,0.015516187,0.93565327,-0.0031246296,-0.8259034,-0.06149027,-0.49488056,-0.2888003,-0.2238767,-0.40419015,0.8192493,-0.30964732,-0.26029742,-0.7515481,-0.10231836
-0.25175515,-0.25235158,-0.2529781,0.49395093,0.9699622,0.042045236,0.12257406,-0.045715928,-0.15101166,0.06705295,0.30409533,0.53321874,-0.23992817,-0.07276169,-0.033554945
0.7290627,0.35143614,0.68237734,0.15388781,-0.14025822,0.8276896,0.9948665,-0.15889597,0.18652558,-0.874843,-0.47241914,0.5468323,0.018043926,-0.10477166,-0.4240157
0.83220077,0.3904105,0.7574296,-0.4877473,-0.3312943,0.3417295,0.29732952,0.12839697,0.9615497,-0.20162927,-0.4680649,-0.3183216,0.013352394,-0.1549374,0.5394655
-0.07714657,0.59846854,0.49368885,0.88650143,0.038699687,-0.4145232,-0.45988512,-0.008723056,-0.27415028,0.15707387,0.17712861,0.10175987,0.014919667,-0.8801671,0.37285337
-0.14555334,0.9131413,0.6323083,0.12290349,-0.3597816,0.49183127,-0.08332275,0.5994547,0.4787904,-0.16862977,-0.67572844,0.69513357,-0.082183585,0.23152986,0.60691303
0.07119514,0.14929375,-0.8575283,0.17980686,0.69806635,0.72444504,0.32645208,0.08436923,-0.30636752,0.8403958,0.122071214,-0.53142637,-0.06497121,-0.93319297,0.58075434
-3.1057127,0.27482006,-0.37533042,-0.018628836,-0.48474324,-0.54024416,-0.018197417,0.7480598,-0.5345139,0.6884293,-0.5030697,0.17275353,-0.2522601,0.08927054,0.2163908
0.8639196,-0.87772065,0.52025443,-0.6108299,0.2945297,0.29428113,-0.4673718,-0.3695089,0.12777281,-0.012047598,-0.98383784,-0.30183232,0.010691253,-0.12337732,0.50560594
-0.26380673,0.27425793,-0.050395448,0.63671845,-0.09735215,-0.5025203,0.48084947,0.5246631,0.30649012,0.33756587,0.7813147,0.3007241,0.20742998,0.056443144,0.08134488
-0.388576,-0.7285467,-0.76971036,0.822819,0.9435849,-0.44944304,-0.5366256,-0.11461556,-0.9026039,-0.8848712,-0.51762503,0.35455546,0.5536725,0.18231276,-0.37748474
-0.3106371,0.1944336,-0.18298334,-0.9481218,0.14643054,0.4685521,-0.27750504,0.13538785,-0.3098697,-0.4873223,-0.7028501,0.4138168,0.17946611,0.39727816,0.6353325
-0.19265051,-0.35092306,0.33140093,0.3527913,-0.085951984,0.54559463,0.6531229,0.5868294,0.051495437,-0.661044,-0.45268488,-0.1564378,0.38506782,0.056106433,-0.27315885
0.78599304,0.8200512,0.51232857,0.61476654,-0.43667096,-0.16185305,-0.34620717,0.25081483,0.13162886,0.34175208,0.82937586,-0.31188533,-0.014071477,-0.11128871,-0.20551684
-0.59128875,-0.63045985,-0.8246325,0.006509781,-0.6045543,-0.31016102,0.7531135,-0.49684078,-0.4413939,-0.09726526,0.2860365,-0.4474699,-0.41791236,0.45719624,-0.1946396
-0.7817909,-0.03316787,0.21871124,-0.75231236,0.25504375,0.33698505,0.30706036,0.42130527,0.45082194,0.013986751,0.05138111,-0.40872052,-0.5631745,-0.23933749,0.15183617
0.39858896,-0.21620297,0.8918362,0.15326583,0.5359337,0.30616564,0.9652535,0.2823331,-0.21163666,-0.0064793783,-0.5098488,-0.7464382,-0.3885781,-0.40238842,0.26212493
0.38894436,-0.7607034,-0.27136266,-0.77380294,-0.5285543,0.89563006,-0.16251616,0.5225069,0.697566,-0.12281673,-0.52551126,0.36475384,0.21183982,-0.675722,-0.16396253
0.088807754,-0.44504997,-0.08986437,-0.8849245,0.14890775,-0.5075228,0.43392646,-0.5039061,-0.017795324,-0.19244066,-0.41089302,0.11516249,-0.037501935,-0.65586704,0.6248356
0.8698049,0.20771575,0.3097446,-0.7835078,0.872383,0.070230685,-0.25086966,-0.2095897,0.0019158128,-0.13029349,-0.4569411,-0.11795943,0.47109804,-0.5769555,0.023226429
-0.9961593,0.46276772,-0.6528768,-0.20365596,0.7116396,0.07172564,-0.15521073,0.011988333,0.18536977,0.24016859,0.08207627,0.08101105,-0.50385505,0.37459564,-0.36789846
-0.4599871,-0.82263255,0.06288196,-0.26139107,-0.11604607,-0.26307,0.6147138,-0.18078172,0.7495289,-0.49871317,-0.59461457,-0.87929183,0.67531914,0.026959796,-0.5936679
0.58985746,0.6204841,-0.5010745,-0.9925833,-0.5054483,-0.40332267,-0.08819747,0.46434236,-0.14634842,-0.46846586,0.78615665,0.43691468,-0.023682619,-0.20788603,0.9257771
-0.43487158,-0.1182481,0.5360222,-0.7411741,-0.1350241,-0.099832796,0.15847479,-0.8340051,-0.65193576,0.6258749,0.09041321,0.17721057,-0.30851054,0.92421216,0.70656484
0.8765093,0.5728934,0.34495223,-0.97910756,0.73550326,-0.45631018,-0.69858223,-0.3876315,0.044374783,0.032414388,0.35830638,-0.15505601,0.008301854,-0.095703244,0.772995
-0.5349777,0.15600026,0.8540215,0.7380479,-0.19542712,-0.48495615,-0.90048945,0.39398536,-0.028305491,0.15367377,0.9058595,-0.35789686,0.42984447,0.69820523,-0.514073
-0.7730474,0.22054034,0.4632797,-0.11882711,0.8191617,-0.6346596,-0.33095956,0.7258765,0.52927077,0.39896917,-0.23836061,-0.33301294,-0.4491747,0.048816524,-0.13638817
-0.55752474,-0.64016384,-0.28344035,0.68736124,-0.3738891,0.77231634,0.5458288,0.49502692,0.9118211,-0.21602574,0.3259815,0.452994,0.3281677,0.8716487,0.27425155
0.8619869,-0.73708004,0.73662674,0.3407324,-0.8344434,0.2872862,0.51720905,0.33255363,0.27647737,0.27817535,0.06512092,-0.070322275,0.021008227,-0.13985182,0.023501992
-0.4928867,0.7411733,0.08537265,-0.7232461,0.28722155,0.81346905,0.205553,-0.43560624,-0.21122646,0.05214033,0.56202173,0.3274779,-0.11874591,0.20326683,-0.25671247
-0.4967089,-0.38873747,0.44088075,-0.3208908,0.43781406,0.46471187,-0.069670394,0.12243932,-0.14667694,-0.43172252,-0.6015904,-0.054737583,-0.66990125,-0.5632557,-0.1914545
-1.0710921,-0.25161684,0.27265656,0.45497194,0.12350916,-0.34765595,-0.6638745,-0.021524161,0.06905985,0.9578947,0.049285345,-0.19742887,-0.46358633,-0.28892767,-0.38619456
-3.5969825,-0.14853874,-0.74169797,0.74527776,0.29783282,0.47766897,-0.84920114,0.03263386,0.69801706,-0.42637917,-0.0539087,0.22587298,0.65850514,0.3582723,0.3182742
0.83636594,-0.1110793,0.22352076,-0.012577847,0.60389704,0.25756285,0.8904213,-0.083254814,-0.56601036,-0.22887288,-0.19216833,-0.31110612,-0.011340404,-0.14742476,0.03518089
-0.20580539,0.69912094,-0.6246598,0.643265,-0.2516202,-0.75787723,-0.22091115,-0.38028237,-0.22747631,-0.5645004,-0.043856144,0.36175737,-0.036412854,0.23225361,-0.5479513
-0.91958976,0.8717443,-0.40760213,-0.0020761061,-0.7181087,0.09664132,-0.58404243,-0.5716154,-0.6519368,0.44977355,-0.9963413,0.3345218,-0.5297752,0.020153556,-0.4419085
0.5465172,-0.3666234,-0.45867267,0.2754991,-0.46158847,0.18357103,0.12899956,-0.36130443,0.95729077,-0.023879929,0.6538944,0.26993987,-0.07527384,-0.16075766,0.21144833
0.61415976,-0.22663316,-0.3787542,0.5489154,-0.29501945,-0.16142166,0.23987915,0.08937087,-0.26509315,-0.2241528,0.6179469,8.5163646E-4,0.020988762,-0.2827896,-0.45407987
-1.1684451,0.442981,0.45839363,0.6382483,-0.24619433,-0.84369963,-0.2005037,-0.75508773,0.5087893,-0.30843493,0.044524457,-0.27898747,0.19126916,-0.20970553,0.6761482
-5.0777826,-0.8377924,0.40705135,-0.62848103,0.050054047,0.37742963,-0.07343719,0.5036779,-0.6325342,-0.15964384,-0.16349387,0.07142973,-0.99788874,0.32705563,-0.44015187
0.25594008,-0.44873297,-0.85642403,0.26708493,0.17659217,-0.7944704,0.38250047,-0.28848475,0.88178533,0.537572,-0.087013245,0.31330085,0.0998175,-0.13155031,-0.92560536
-1.6605297,0.2710405,-0.78910613,0.76078206,0.038398866,-0.09117353,0.8238015,-0.09878647,-0.85036844,0.90676546,0.027646497,-0.49917713,0.33438712,-0.031092148,0.45858014
0.8739841,0.18109637,-0.012168558,-0.578446,0.10535181,-0.10810971,-0.5776239,-0.017057711,-0.8420936,-0.12557447,0.7110487,0.31194198,-0.00723896,-0.09750414,-0.9808489
0.21356943,-0.104035854,0.64955926,0.6022943,0.23287003,-0.33884093,-0.7381218,-0.60493654,0.32761693,-0.23424777,0.5856964,0.6960055,-0.040527318,-0.5141556,-0.48832157
0.4856182,0.10073092,-0.2687716,0.06452797,0.004011154,0.68216115,0.07865417,-0.8961449,0.2571408,0.6776731,-0.5121035,-0.76518106,0.026291328,-0.38582814,-0.6172622
0.54974157,0.86144227,-0.43958083,-0.6058794,-0.3612572,0.22653998,-0.96157247,-0.7644456,-0.72363627,-0.66076255,-0.006847482,-0.12682688,0.13189286,-0.2526261,-0.3884303
-0.36345485,0.83020645,-0.5797048,-0.44055596,-0.02449936,-0.95566314,0.4495396,0.45802918,-0.47893062,0.276937,-0.6631304,-0.83408237,0.2934281,0.43020946,-0.16358328
-0.32662305,-0.48267156,0.34152615,0.14254194,0.34956798,-0.1509039,-0.5426958,0.47787532,0.13981985,0.25012285,0.20975713,0.31852147,0.07177717,0.4270953,-0.11601466
-3.1059127,-0.09987235,-0.08988583,-0.08637176,0.30782774,-0.02766948,-0.27758956,0.23094624,0.19551356,0.86126196,0.3139382,-0.39474806,0.3700977,-0.12051443,0.59656066
0.8195642,0.6626832,0.25111127,0.32633924,-0.86778665,0.9754908,0.18508908,0.52281713,-0.7476469,-0.87133783,0.10445697,-0.29968807,-0.03427364,-0.16875172,-0.35807917
-0.22273937,0.3489741,0.8022078,0.5211838,0.32110643,-0.6553772,0.37389892,0.18668091,-0.7162138,-0.66596836,-0.3639631,-0.020047145,0.17101194,0.14436498,-0.6166533
-0.4215066,-0.2472111,-0.52728486,-0.4482279,-0.14624177,0.86126626,0.2405578,-0.64336336,-0.13286602,-0.4899341,0.008345911,0.8282993,0.9042069,-0.32065827,0.63462865
0.50132596,0.56382143,-0.3574084,-0.12959765,0.7197471,-0.008165318,0.040631894,-0.03338241,0.50635487,0.12313583,-0.63255674,-0.91547185,0.044694763,-0.36719134,0.30966783
-0.19360262,-0.01417935,-0.30120495,0.31264386,-0.6994893,0.8667406,-0.37558237,0.4660738,-0.63516474,-0.70264095,-0.62579143,0.37756687,-0.054131746,0.31630895,0.11669102
