Generation,Max fitness,Min fitness,Avg fitness,Variance
135,-1.0059655,-7.3789644,-2.3845758,157.7443
136,-1.0059655,-6.9002643,-2.1851478,110.898964
137,-1.0059655,-7.0988526,-2.284969,125.78432
138,-1.0059655,-5.5101795,-2.1071792,60.714397
139,-1.0059655,-9.754602,-2.2694824,171.82784
140,-1.0059655,-11.1851225,-2.1901636,157.31212
141,-0.953229,-11.24167,-2.3051212,237.63747
142,-0.953229,-6.1428795,-2.2483127,125.078575
143,-0.953229,-6.1428795,-2.0588827,91.94706
144,-0.953229,-7.320397,-2.023258,79.29273
145,-0.953229,-7.8936043,-2.2003646,145.87694
146,-0.953229,-6.5187407,-2.087632,95.32369
147,-0.953229,-7.7417583,-2.029854,95.54237
148,-0.953229,-7.237481,-2.1690142,107.211784
149,-0.953229,-6.7265754,-2.0966969,106.094154
150,-0.953229,-6.2372074,-2.151881,124.80653
151,-0.9758999,-12.90236,-2.3486679,264.98776
152,-0.9758999,-12.90236,-2.0621903,166.71744
153,-0.9758999,-10.643556,-2.118717,144.15916
154,-0.9758999,-9.267546,-2.214733,200.95454
155,-0.9758999,-10.843372,-2.1820257,199.74934
156,-0.9758999,-6.4805894,-2.1016762,93.926575
157,-0.9758999,-5.6285505,-2.0951886,69.362495
158,-0.9758999,-10.105609,-2.2692263,170.28381
159,-0.9758999,-7.5200405,-2.112065,86.349686
160,-0.9758999,-6.450995,-2.0930884,82.704185
161,-0.9871074,-9.548241,-2.2488816,184.04457
162,-0.9871074,-6.337342,-2.1298587,87.97787
163,-0.9871074,-5.8719873,-2.0208879,56.57417
164,-0.9871074,-5.8719873,-2.1066337,67.745575
165,-0.9871074,-6.462943,-2.0800545,80.87429
166,-0.9871074,-6.0778375,-2.067758,82.86507
167,-0.9871074,-6.497524,-2.1193857,104.143456
168,-0.9871074,-8.412702,-2.1909409,132.88065
169,-0.9871074,-8.920823,-2.0941353,132.42325
170,-0.9871074,-6.2745194,-2.047782,68.55504
171,-1.0565258,-6.269295,-2.110451,65.049446
172,-1.0565258,-7.8203926,-2.138977,85.83003
173,-1.0565258,-7.791148,-2.1996768,102.461525
174,-1.0565258,-6.9357057,-2.220671,105.98846
175,-1.0565258,-9.714872,-2.33891,179.74643
176,-1.0565258,-9.271472,-2.2291317,143.79929
177,-1.0565258,-8.762476,-2.255991,143.75597
178,-1.0565258,-18.99816,-2.3354003,397.98904
179,-1.0565258,-15.328999,-2.5373316,361.01855
180,-1.0565258,-15.328999,-2.445145,325.88025
181,-1.1407946,-9.659107,-2.4255865,176.18146
182,-1.1750114,-6.9387755,-2.3068433,102.85499
183,-1.1750114,-6.7473826,-2.3720236,118.06499
184,-1.1750114,-5.361564,-2.2952306,70.684975
185,-1.1750114,-8.995996,-2.5049195,187.67677
186,-1.1750114,-5.7566547,-2.4121804,86.55818
187,-1.1750114,-5.7566547,-2.2440896,65.18672
188,-1.1750114,-8.248182,-2.375086,140.45822
189,-1.1750114,-9.958185,-2.345065,135.79169
190,-1.1750114,-5.6217737,-2.2112906,77.16996
191,-1.1969758,-8.60014,-2.3931131,150.15562
192,-1.1969758,-9.294953,-2.4870763,147.42894
193,-1.1969758,-9.294953,-2.4144967,137.20117
194,-1.1969758,-13.648542,-2.4492257,216.87163
195,-1.1969758,-8.862301,-2.341435,155.12094
196,-1.1969758,-8.30962,-2.300876,100.85898
197,-1.1969758,-5.7268267,-2.2092664,61.74681
198,-1.1969758,-9.419934,-2.4752874,190.93915
199,-1.1969758,-6.461036,-2.5367286,151.87076
200,-1.1969758,-6.6567707,-2.428531,94.000496
