fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-4.3852367,-0.36957303,0.2753177,-0.2977681,-0.13700992,0.6724119,-0.4601825,0.10594089,0.52777445,-0.5205222,0.12961479,0.3483835,-0.81755507,0.87845093,-0.79938954
-2.0313005,0.84416753,0.55683124,0.15489963,-0.1552493,-0.53126365,-0.44770882,-0.036474895,0.20281515,0.56413674,0.18681516,-0.6681942,-0.23279122,0.21859093,-0.088396885
-3.5983117,0.30342925,-0.12239223,-0.034802914,-0.0676087,0.3571086,0.2176711,0.094283536,0.30107242,0.3575798,-0.5341214,-0.12421958,-0.9003712,0.031086538,0.4702344
-2.864806,-0.11721492,-0.5677757,-0.4206582,-0.55490035,-0.78009635,0.028022401,0.3934487,-0.093613446,0.9578712,0.30511177,0.05992665,-0.40355876,-0.027580196,-0.3582223
-1.5249027,-0.12615578,0.06580694,-0.6430023,0.023290418,-0.5769245,0.23668554,0.022184825,-0.55997044,-0.90623283,0.59255666,-0.35733274,-0.0023585558,-0.98215747,0.3392467
-1.8023349,0.15545876,-0.07769316,0.18492466,0.9279021,-0.48650277,0.24948546,0.24178375,0.8212326,-0.057099663,-0.34281564,0.2548233,-0.07526229,-0.5763703,-0.93018174
-2.3650796,0.0016909371,0.030579226,0.9346626,0.44771755,0.13629864,-0.19938277,0.86284596,0.6032453,0.6247551,0.31459746,0.73140323,0.66804814,-0.3079568,0.5026414
-2.88206,-0.020131862,0.019295674,-0.13618267,0.13902426,-0.29128212,-0.084955454,0.5548612,-0.09742254,-0.10617466,0.11022629,0.3079269,0.0010330017,0.94785905,0.15199934
-4.252284,0.4962189,0.043472704,0.7083323,-0.008162066,0.8606062,-0.21930262,-0.06979174,0.6971101,0.44077,0.039095588,-0.050846368,0.928073,-0.13969105,-0.21817772
-2.313151,-0.3774159,-0.18928166,-0.6069457,-0.022019695,0.23601198,-0.87593275,0.24990763,0.1379142,0.4678003,0.29207113,0.9069496,-0.0015859773,0.29262725,0.50729525
-1.3006428,0.8814334,0.9232525,-0.021583237,0.002013048,-0.8911211,0.2529113,0.53253603,0.88732624,0.699932,-0.8808347,0.84405214,-0.28668964,-0.966338,0.4785378
-3.4027038,-0.28884685,7.1526685E-4,-0.48524907,-0.86786413,-0.63609546,0.7516039,0.38521683,-0.60115147,-0.33152783,0.13021858,-0.19750462,-0.4792598,0.14241672,-0.48692736
-3.1900377,-0.5265964,0.64014864,-0.35443524,0.70545596,0.2547028,0.3638847,0.89450693,-0.8101315,-0.36729273,0.082398176,-0.63638926,-0.36764345,-0.060146317,-0.26950493
-1.5509133,0.1898107,0.03911449,-0.02540824,0.7008572,-0.52417636,0.23591518,0.25377092,0.6873578,-5.170127E-4,0.30857992,-0.7198498,-0.15427148,-0.795865,0.080238804
-2.6611261,0.90578616,-0.6909466,0.12372315,-0.5081527,0.09137253,-0.8238143,0.21216694,0.41601032,0.46786723,-0.37845173,-0.12407762,-0.2788372,0.11405321,-0.18403944
-1.9331573,0.18513282,0.21697927,-0.07444141,0.6616948,0.036513474,0.21518701,-0.028808236,0.45354316,0.45126688,-0.23651764,0.27584505,0.24024895,-0.58072114,0.5128532
-1.7018669,0.5541722,-0.41288087,0.10027301,-0.13344735,0.09334736,0.7961575,0.6749983,-0.30408657,0.6037169,0.22060513,-0.25467277,-0.9388606,-0.90395766,-0.19734411
-2.990755,-0.3986125,-0.28700224,-0.60887975,-0.31399134,0.94662243,0.031599164,-0.04854899,-0.18087839,0.18071865,-0.16402245,0.119837746,-0.9021163,0.086308,-0.16110139
-2.4894407,0.89321303,0.37859136,0.44268614,-0.19839926,-0.44550517,0.573617,0.6172827,0.20917107,-0.503433,-0.46165708,-0.027600288,-0.8540265,0.026293993,-0.5829315
-1.6949817,0.4969168,0.0026083447,0.11175891,0.37149552,0.32776526,0.702833,0.6025906,-0.6565781,-0.26789975,-0.20837258,-0.34276873,-0.1335399,-0.91525304,0.53149724
-2.190886,0.26245886,0.6659566,0.03192365,0.48575127,-0.71313614,0.30583936,0.63719326,-0.62068224,-0.076381736,-0.14946942,0.33514845,-0.30350947,0.71696067,-0.5756821
-1.3291279,-0.117960654,0.14735469,0.68030053,-0.6944922,-0.89714783,0.9107488,0.5457915,0.15567689,0.14403246,0.8859392,0.76677805,-0.42519072,-0.9788145,0.69977814
-3.2990518,0.12764494,0.0046240943,0.42718297,0.65944964,-0.5945728,-0.7643491,-0.75249326,0.39941967,-0.050364755,-0.5212402,-0.4335094,0.77082384,-0.108582035,0.6292813
-2.5597982,0.17851031,-0.8395678,-0.42415056,-0.16760285,-0.3523892,0.52180904,0.4461306,0.0711299,-0.79872257,0.16768312,0.21959947,-0.09913719,0.19950117,-0.07615816
-2.2312946,-0.7120569,0.1823918,0.55156064,-0.42247528,-0.19231832,0.2746429,0.2822727,0.818508,0.1058568,-0.2120496,0.244482,0.4746958,-0.14443749,-0.123823605
-2.7834625,-0.7537739,-0.4554998,0.0588739,-0.7233481,0.5124542,0.27738592,-0.9585303,-0.048485,0.21794419,0.6197202,0.66375726,0.29761142,0.72906494,-0.02173531
-2.2217073,0.49291566,0.80591947,-0.5694417,-0.47248626,0.49338377,-0.22654164,-0.7715169,0.8669917,0.032252192,0.33851632,-0.41816744,-0.0701384,0.38984507,-0.047233738
-2.265894,0.5364866,-0.43895864,0.91356117,-0.24547973,-0.31655145,0.014146765,0.07120232,0.87209576,-0.10771216,-0.36656576,0.42537037,-0.06506261,0.5779977,0.10084903
-1.440257,-0.6225005,-0.15239646,0.39445546,-0.36880592,-0.5161768,-0.29443076,0.39485538,0.2590505,-0.22921851,-0.34940273,0.33972403,-0.7045578,-0.8231107,0.9319435
-2.0297604,-0.36220494,-0.71257377,-0.8227496,-0.7298316,0.14974026,0.28021705,0.7519011,-0.7633222,-0.03382235,-0.037632823,-0.17129444,-0.40414327,0.6614978,0.40001976
-1.7403467,-0.85595447,-0.021644883,-0.48162693,-0.0555156,0.11326972,0.84746057,-0.193817,0.04779655,0.37699354,0.42595166,0.44041443,-0.3675564,-0.7599457,0.5864013
-2.3585997,0.38740152,-0.7979727,0.46699628,0.8547967,0.27811718,-0.06861772,0.13334933,-0.15861897,-0.119913995,-0.47518024,0.19734387,0.33364052,-0.1400478,0.52341557
-2.619972,0.18648332,-0.16752234,0.100908116,0.9019835,-0.33754313,0.39320254,0.17557436,-0.051547945,-0.24904765,0.34358987,-0.476477,0.6870818,0.28787866,0.15424496
-4.4350686,-0.8233472,-0.24520679,-0.8305507,0.60784334,0.065596186,0.3313366,0.11631877,0.36076063,-0.31084296,-0.24052808,-0.74383885,-0.3277102,0.35030448,0.59144723
-2.1328325,0.32835528,0.5220745,-0.8181155,0.8829786,-0.7583409,-0.6361675,-0.8277371,-0.56422496,-0.5179465,0.13834643,-0.24643981,-0.09619094,-0.24510138,0.37546054
-1.2817874,-0.5414427,-0.1217398,0.30795637,0.039637033,-0.6264802,0.66382027,-0.14791116,-0.19041584,0.23829195,-0.43658203,0.8860902,-0.5725352,-0.71821076,-0.2583155
-2.2238724,-0.23233819,-0.79762703,0.9272898,0.66651154,-0.30936056,0.27994707,0.3961501,0.12225392,0.6739522,-0.051919624,-0.26954404,0.21261454,-0.5935045,-0.56099504
-2.225317,-0.07381744,0.6947558,-0.5212686,-0.23238288,0.4488193,0.051892936,0.30627707,0.7879505,-0.6886213,0.362831,0.13051549,0.2330253,-0.83440226,0.8299147
-1.4237258,0.11218601,0.5565254,-0.61058086,0.08212447,-0.77908576,-9.849252E-4,0.042814493,-0.49363017,0.08502639,-0.5451368,-0.40021,-0.72203887,-0.35208473,0.05511403
-1.4926568,0.46065766,0.30872172,-0.6555536,0.49654686,-0.5367728,0.46026266,-0.6163814,0.23971283,-0.11712909,0.8722946,-0.51733685,-0.5301121,-0.7177499,-0.38066444
-3.537798,-0.21425754,-0.1974479,-0.5773417,0.3722095,0.3515289,-0.61299247,0.60489637,-0.31972578,-0.1888784,0.8568106,0.41811264,-0.070786424,0.1487893,0.2532107
-1.8513427,0.47129193,-0.9440396,-0.032722108,-0.3182909,-0.10582149,0.5221688,-0.16769734,0.06715117,0.34402326,0.45537996,-0.31450382,-0.3757519,-0.516787,0.59494025
-1.920309,0.137387,-0.5248916,0.37885013,0.25480437,0.07952871,0.36436576,0.06765544,0.19868478,0.20849298,-0.29671234,0.008926429,-0.10843815,-0.53114533,0.07451149
-1.5050306,-0.74678653,0.02361536,0.96910995,0.3631168,-0.19387805,0.15372527,-0.031338286,-0.49067453,-0.020001601,0.8197213,0.23662645,-0.27328625,-0.9945727,-0.0026528365
-5.3845057,-0.83337253,-0.15537938,0.48380163,-0.024903504,0.7356463,-0.8908516,0.8029559,0.18035252,-0.65285105,0.3867558,0.8786757,-0.47819427,-0.2860174,0.34209916
-2.3733146,0.47693044,0.16448107,0.7716765,-0.41445768,0.5859793,-0.31856048,0.37889028,-0.41200775,-0.39167103,0.7149275,-0.62320304,-0.12739013,0.12187347,0.5080297
-1.7263738,-0.13531989,0.6346877,0.28128922,-0.33210778,-0.6589572,0.54812366,-0.7037651,-0.2930205,-0.029677944,-0.67231214,-0.9173415,-0.36506772,-0.81396043,0.2423429
-3.2291155,-0.8300333,0.4438628,-0.7457055,-0.39721745,0.74243015,0.019088436,-0.13291629,0.4676081,-0.23557179,0.28467712,0.22711925,-0.53938913,-0.823637,-0.97492546
-1.1969758,-0.1749111,-0.7210179,-0.9589169,0.46517092,-0.9118911,-0.56614983,-0.5611346,0.35192546,0.23497091,0.065735295,0.9634536,-0.46906403,-0.71451586,0.26423457
-1.9512883,0.162292,-0.855432,0.6001497,-0.64586747,-0.5967009,-0.676968,0.9463469,-0.42048702,0.61234194,-0.50723994,-0.05541681,-0.53724915,-0.31288242,-0.041562982
-2.0835285,-0.3914525,-0.46047527,0.38044205,-0.94340223,0.3247566,0.7962161,0.17230046,-0.9610378,-0.56042135,0.20381129,0.33327395,0.032960773,-0.5363313,0.6116729
-1.9146092,0.42834425,0.16407241,-0.35375798,0.1192565,0.3259896,-0.33775237,-0.5353492,-0.821066,-0.4508849,-0.5023537,0.48931077,-0.3988117,-0.6847293,-0.26861188
-2.6635392,0.8961929,0.5067984,0.25912923,0.09703485,0.04757178,0.48054886,0.37058225,0.09816707,0.3474151,-0.8920278,0.7560928,0.41589803,0.3680428,-0.16850951
-2.2532156,-0.08228055,0.035412677,-0.50351757,0.81368244,0.67519474,0.6841686,0.049761873,-0.3095991,0.5622464,-0.19445083,0.2028982,0.3749915,0.15675132,0.17473315
-3.3081863,-0.13454866,-0.19921067,-0.39401308,-0.981284,-0.18561338,-0.1282096,-0.447958,0.29886228,-0.50610876,0.24222608,0.083330646,-0.05715974,0.035586867,0.06329408
-1.8917369,0.04248561,-0.26427394,-0.8969365,-0.105667904,0.37338856,-0.643815,-0.22360206,0.27127358,0.039924137,0.06427307,0.017868154,-0.06426206,-0.6470422,0.23479585
-6.6567707,-0.19006371,0.37105185,-0.53709537,-0.009554553,-0.12870537,-0.64599496,0.7205692,0.26196083,0.8376168,-0.79545057,-0.04410919,-0.5095062,0.080368795,-0.5553714
-3.9359367,-0.06514029,0.90117997,-0.8202819,0.50212616,0.5937793,-0.20099576,0.47823575,-0.4901089,-0.41352668,-0.53278923,-0.23687014,-0.80290395,-0.13199574,0.14929815
-1.3465822,0.5138746,-0.17122298,-0.24344023,0.35105357,0.008331236,-0.6226217,-0.23343047,-0.6727319,0.35252476,-0.45713174,-0.3900391,-0.95075077,-0.6931278,0.372918
-2.7630422,0.39866975,-0.07799091,-0.3231066,-0.5075297,0.15784585,-0.21247385,-0.2945884,0.57881546,-0.15248048,-0.33554858,0.8843429,-0.49813592,-0.067284696,-0.42206523
-1.6580898,0.4790277,0.068296075,0.9330813,0.21677415,-0.16566266,-0.6019819,0.694384,-0.20652266,-0.09001613,0.13322727,-0.69312376,-0.04119583,-0.82634455,-0.6708839
-2.2238934,0.8757333,0.21983886,0.13527824,0.4434777,0.7449799,-0.66449046,0.45039314,0.32599074,0.16753215,0.4682939,-0.5461493,-0.079292074,-0.060387965,0.29190603
-1.7670388,0.8183857,0.5150701,-0.61909235,0.46333078,-0.834674,-0.5528505,0.244115,0.9043736,0.05065211,0.7644438,-0.43957496,-0.67226046,-0.023068093,-0.10990398
-2.872511,0.056391124,0.36289215,-0.35972133,0.90595007,0.30476815,-0.031982575,0.120576434,-0.78714323,-0.72472334,-0.32622635,0.5874033,0.94475496,0.30337414,-0.6404938
-5.440515,-0.42234874,-0.41550118,-0.70316505,-0.047173705,0.31628302,-0.25990343,-0.28486508,0.4734048,0.05072817,0.072923474,-0.7920324,0.5438713,0.5476712,-0.5471555
-2.7076354,0.0760437,-0.95658547,-0.25742814,-0.72106177,-0.76410514,0.46939853,-0.037958883,0.25483835,-0.046633005,0.11960332,-0.60873306,-0.5932339,-0.67858946,0.63166445
-1.4737942,-0.16901237,0.83806795,-0.04524854,0.35619354,-0.50277966,-0.3191445,0.13496482,-0.05715115,0.3496667,-0.8092959,-0.43407416,-0.67574996,-0.7392396,-0.68404645
-1.2494224,-0.35142064,0.50997037,-0.7393382,-0.46145362,-0.5697883,0.03745329,-0.34595934,-0.115252376,-0.564866,0.30938336,0.799122,-0.59770983,-0.84249383,-0.3287877
-1.9091523,-0.15090932,-0.72047836,0.11487541,-0.79331756,-0.63148767,-0.9877769,-0.033025265,0.021654317,0.7487831,-0.11757243,0.33940443,-0.53017014,-0.4733191,0.28049365
-2.760009,0.4974353,0.41356525,-0.33818203,-0.85179764,-0.61676633,0.6176113,-0.2936231,-0.0037054892,0.6138143,0.09724086,-0.016487233,-0.41685575,-0.031600475,-0.57977194
-2.3571477,-0.030246854,-0.26012346,-0.35669684,0.24327508,-0.3411085,-0.5073226,-0.4846908,0.46390843,-0.8912444,0.16572107,-0.03760779,0.3852864,0.20424977,-0.1460713
-2.2693822,-0.43707466,-0.13828793,0.0148881255,-0.05555062,0.585874,-0.004449295,0.69376624,-0.018583162,0.97162,0.3946356,0.23764238,0.1938785,0.41505054,0.87226397
-2.3977158,0.6980366,-0.42845878,-0.2661662,0.5283373,0.05816467,0.8092168,-0.13548982,0.12534332,0.045094963,-0.7916565,-0.7100282,-0.19267352,0.14072601,0.43967122
-1.814153,-0.010731557,0.070603326,-0.86973596,0.39383394,-0.61848474,-0.4843196,0.34926438,-0.3055572,-0.040977374,0.046240423,-0.38294476,-0.021552444,-0.52144694,0.49298102
-1.624139,-0.9336924,0.4678245,-0.29787385,0.46188185,-0.3335562,-0.014166247,0.09683276,0.49664974,-0.05231182,-0.39071968,-0.72714233,-0.7418676,-0.8443007,0.110134125
-3.8851907,-0.14571398,0.5093935,0.2505524,0.5258266,-0.59499073,-0.45306402,-0.6477715,-0.21217126,-0.33720106,0.43218237,0.10564342,-0.7298049,0.447754,-0.90533465
-1.2647669,0.86299074,0.6516271,-0.28094605,-0.68862444,-0.2512397,0.17686602,-0.7968205,0.08000354,0.2998629,-0.71284205,0.6746464,-0.3999515,-0.9709363,0.40522614
-1.8914735,-0.14153351,0.27599847,-0.91746247,-0.48081994,0.12262525,-0.64854467,0.38628292,0.4288838,-0.98521644,0.9323218,-0.1078905,-0.08844064,-0.6073411,0.047444142
-2.2536743,0.016618067,-0.13134198,0.0966979,0.3092454,0.5134622,0.44681254,0.34707913,-0.23085445,0.4440508,-0.9147211,0.48703465,-0.20734568,-0.4468781,-0.28590173
-3.4148207,-0.3083069,0.07159424,0.9377195,-0.32143104,-0.087662965,0.15350564,0.052360058,0.75619924,-0.49656913,0.07608557,-0.25198638,-0.25296554,0.11001581,0.5635152
-1.4481677,-0.18706264,-0.7518795,-0.33174014,-0.09465253,-0.36871576,-0.45673487,0.118540786,0.059224408,0.40613604,0.7633443,0.51278645,-0.99339443,-0.5908526,-0.12725575
-3.4790947,0.4103237,-0.2431871,0.80863255,0.21928748,-0.0026411589,-0.5387702,-0.013856669,0.46667114,-0.4782451,-0.750823,0.056793332,-0.726854,-0.41073087,-0.24491763
