neur0,input0,neur1,input1
0.10076871,-0.99369097,0.14789012,0.0
0.096294135,-0.99738103,0.14326663,0.0
0.09190185,-0.99947554,0.13867354,0.0
0.087596364,-0.99997103,0.13411549,0.0
0.08338203,-0.9988668,0.12959705,0.0
0.07926311,-0.9961646,0.12512279,0.0
0.07524375,-0.9918688,0.12069722,0.0
0.07132793,-0.9859861,0.11632482,0.0
0.06751951,-0.9785261,0.11200997,0.0
0.06382219,-0.96950066,0.10775701,0.0
0.060239524,-0.9589243,0.10357018,0.0
0.056774892,-0.94681376,0.09945365,0.0
0.053431507,-0.9331886,0.09541149,0.0
0.050212417,-0.9180705,0.09144767,0.0
0.04712047,-0.9014837,0.087566026,0.0
0.044158343,-0.88345474,0.08377032,0.0
0.04132852,-0.8640124,0.08006415,0.0
0.03863328,-0.84318787,0.076450996,0.0
0.03607471,-0.8210144,0.072934225,0.0
0.033654694,-0.7975275,0.06951703,0.0
0.031374916,-0.77276444,0.066202484,0.0
0.029236838,-0.7467654,0.06299348,0.0
0.027241724,-0.71957165,0.059892785,0.0
0.02539061,-0.6912268,0.056902986,0.0
0.023684332,-0.6617761,0.054026514,0.0
0.022123504,-0.6312667,0.05126563,0.0
0.02070852,-0.5997474,0.048622433,0.0
0.019439565,-0.56726867,0.046098832,0.0
0.018316599,-0.53388244,0.043696582,0.0
0.017339367,-0.4996421,0.04141724,0.0
0.0165074,-0.46460244,0.0392622,0.0
0.015820011,-0.4288195,0.037232675,0.0
0.0152763035,-0.39235055,0.035329673,0.0
0.014875165,-0.3552535,0.033554044,0.0
0.014615268,-0.31758854,0.031906445,0.0
0.014495083,-0.2794155,0.030387342,0.0
0.014512869,-0.24079546,0.028997025,0.0
0.014666686,-0.2017902,0.027735591,0.0
0.014954393,-0.16246213,0.026602961,0.0
0.015373654,-0.12287415,0.025598865,0.0
0.015921941,-0.08308959,0.024722848,0.0
0.016596533,-0.043172114,0.023974275,0.0
0.01739453,-0.0031855688,0.023352329,0.0
0.01831285,0.036806073,0.02285601,0.0
0.019348234,0.076738834,0.022484139,0.0
0.020497255,0.11654883,0.022235362,0.0
0.021756336,0.15617284,0.022108147,0.0
0.023121715,0.19554654,0.02210079,0.0
0.024589494,0.2346074,0.022211412,0.0
0.026155626,0.27329293,0.022437977,0.0
0.027815923,0.31154126,0.02277827,0.0
0.029566064,0.3492912,0.023229927,0.0
0.03140161,0.38648236,0.023790415,0.0
0.033317983,0.4230552,0.024457052,0.0
0.035310518,0.45895126,0.025227007,0.0
0.037374422,0.4941131,0.026097296,0.0
0.039504822,0.52848446,0.027064802,0.0
0.041696753,0.56201035,0.028126262,0.0
0.043945163,0.5946376,0.02927829,0.0
0.046244927,0.62631303,0.030517366,0.0
0.04859087,0.6569866,0.03183985,0.0
0.050977737,0.6866091,0.033241995,0.0
0.05340024,0.7151332,0.03471993,0.0
0.055853058,0.7425132,0.036269687,0.0
0.05833083,0.76870537,0.037887212,0.0
0.060828168,0.79366773,0.039568342,0.0
0.06333969,0.81736046,0.04130884,0.0
0.06585999,0.8397455,0.0431044,0.0
0.06838368,0.8607872,0.04495063,0.0
0.07090537,0.88045186,0.046843093,0.0
0.07341972,0.8987079,0.048777282,0.0
0.0759214,0.91552645,0.050748654,0.0
0.07840512,0.9308801,0.052752618,0.0
0.08086565,0.94474465,0.054784562,0.0
0.08329779,0.9570977,0.056839842,0.0
0.08569644,0.96791965,0.058913793,0.0
0.08805654,0.9771931,0.06100175,0.0
0.09037314,0.9849033,0.06309904,0.0
0.09264136,0.99103785,0.06520101,0.0
0.09485642,0.99558693,0.067303,0.0
0.097013645,0.9985433,0.069400385,0.0
0.09910847,0.99990225,0.07148857,0.0
0.10113645,0.99966156,0.07356299,0.0
0.10309326,0.9978216,0.075619124,0.0
0.10497471,0.9943853,0.0776525,0.0
0.106776744,0.98935825,0.07965872,0.0
0.10849545,0.98274845,0.08163342,0.0
0.11012707,0.9745664,0.08357233,0.0
0.11166799,0.96482533,0.08547124,0.0
0.11311475,0.9535407,0.08732606,0.0
0.1144641,0.94073063,0.089132726,0.0
0.11571288,0.92641556,0.09088732,0.0
0.11685818,0.9106185,0.09258602,0.0
0.117897205,0.8933646,0.09422508,0.0
0.118827395,0.8746815,0.095800884,0.0
0.11964634,0.8545991,0.09730994,0.0
0.12035183,0.83314955,0.098748855,0.0
0.12094183,0.8103671,0.10011437,0.0
0.12141453,0.7862883,0.10140336,0.0
0.121768266,0.7609516,0.10261282,0.0
0.122001626,0.7343975,0.103739895,0.0
0.122113355,0.70666856,0.104781866,0.0
0.12210242,0.67780906,0.105736144,0.0
0.12196797,0.6478645,0.10660031,0.0
0.12170939,0.61688423,0.10737207,0.0
0.121326245,0.584917,0.10804931,0.0
0.1208183,0.5520141,0.10863004,0.0
0.12018554,0.5182281,0.10911245,0.0
0.11942814,0.48361304,0.10949488,0.0
0.118546486,0.4482243,0.109775856,0.0
0.11754117,0.4121185,0.10995403,0.0
0.11641298,0.37535337,0.11002824,0.0
0.1151629,0.33798778,0.10999748,0.0
0.11379212,0.3000815,0.10986094,0.0
0.112302035,0.26169512,0.10961797,0.0
0.11069422,0.2228901,0.10926807,0.0
0.10897046,0.1837285,0.10881093,0.0
0.10713273,0.14427298,0.10824643,0.0
0.105183184,0.10458665,0.107574604,0.0
0.10312415,0.064733006,0.10679565,0.0
0.10095816,0.024775807,0.105909966,0.0
0.09868793,-0.015221031,0.104918115,0.0
0.09631633,-0.05519352,0.10382084,0.0
0.09384642,-0.09507771,0.102619044,0.0
0.0912814,-0.13480979,0.101313815,0.0
0.088624656,-0.17432621,0.09990642,0.0
0.08587973,-0.21356376,0.0983983,0.0
0.083050296,-0.25245965,0.09679104,0.0
0.08014019,-0.29095164,0.095086426,0.0
0.077153385,-0.32897907,0.093286395,0.0
0.074094,-0.3664793,0.09139305,0.0
0.07096626,-0.40339324,0.089408666,0.0
0.06777453,-0.43966186,0.08733566,0.0
0.06452327,-0.4752271,0.08517662,0.0
0.061217077,-0.51003206,0.082934275,0.0
0.057860628,-0.5440211,0.08061151,0.0
0.05445869,-0.57713985,0.078211375,0.0
0.05101613,-0.60933524,0.07573702,0.0
0.04753787,-0.64055586,0.073191755,0.0
0.044028934,-0.67075175,0.07057901,0.0
0.04049438,-0.6998746,0.06790235,0.0
0.036939323,-0.72787774,0.06516545,0.0
0.033368938,-0.75471646,0.062372107,0.0
0.029788418,-0.78034776,0.059526213,0.0
0.02620299,-0.8047307,0.056631766,0.0
0.022617899,-0.82782626,0.05369286,0.0
0.019038398,-0.84959745,0.050713666,0.0
0.015469742,-0.8700095,0.047698442,0.0
0.011917176,-0.8890297,0.044651516,0.0
0.008385927,-0.90662766,0.04157727,0.0
0.0048811943,-0.9227752,0.03848015,0.0
0.001408143,-0.93744653,0.035364646,0.0
-0.0020281072,-0.9506181,0.03223529,0.0
-0.0054224906,-0.9622689,0.029096639,0.0
-0.008770006,-0.9723805,0.025953274,0.0
-0.012065714,-0.9809363,0.022809792,0.0
-0.015304764,-0.9879227,0.019670792,0.0
-0.018482387,-0.99332875,0.016540872,0.0
-0.021593913,-0.99714565,0.013424622,0.0
-0.024634771,-0.9993673,0.010326608,0.0
-0.027600504,-0.9999902,0.007251371,0.0
-0.030486776,-0.99901336,0.004203416,0.0
-0.033289373,-0.99643826,0.0011872031,0.0
-0.03600421,-0.9922691,-0.0017928564,0.0
-0.03862735,-0.98651254,-0.0047324114,0.0
-0.041155,-0.9791778,-0.007627176,0.0
-0.043583505,-0.97027653,-0.010472938,0.0
-0.045909382,-0.959823,-0.013265565,0.0
-0.04812931,-0.947834,-0.016001012,0.0
-0.050240133,-0.93432873,-0.018675325,0.0
-0.052238867,-0.9193287,-0.021284657,0.0
-0.054122698,-0.9028579,-0.023825254,0.0
-0.055889014,-0.88494277,-0.026293484,0.0
-0.057535373,-0.8656119,-0.028685827,0.0
-0.059059523,-0.84489626,-0.030998884,0.0
-0.060459405,-0.82282895,-0.03322939,0.0
-0.061733164,-0.7994453,-0.035374194,0.0
-0.06287913,-0.77478266,-0.03743031,0.0
-0.06389584,-0.74888057,-0.039394855,0.0
-0.06478204,-0.7217805,-0.041265123,0.0
-0.065536655,-0.69352496,-0.043038536,0.0
-0.066158846,-0.6641606,-0.04471267,0.0
-0.06664798,-0.63373375,-0.04628526,0.0
-0.06700359,-0.6022931,-0.0477542,0.0
-0.06722547,-0.56988883,-0.049117535,0.0
-0.06731359,-0.53657293,-0.050373472,0.0
-0.06726813,-0.5023986,-0.051520396,0.0
-0.06708949,-0.46742055,-0.052556846,0.0
-0.066778265,-0.43169472,-0.05348153,0.0
-0.06633527,-0.39527828,-0.054293334,0.0
-0.06576149,-0.35822946,-0.05499131,0.0
-0.065058164,-0.32060757,-0.05557468,0.0
-0.06422669,-0.28247276,-0.05604285,0.0
-0.063268684,-0.24388608,-0.056395393,0.0
-0.062185954,-0.20490922,-0.05663206,0.0
-0.060980506,-0.16560455,-0.056752775,0.0
-0.059654534,-0.12603495,-0.056757644,0.0
-0.058210418,-0.08626372,-0.05664695,0.0
-0.05665073,-0.046354495,-0.056421146,0.0
-0.054978214,-0.006371105,-0.056080867,0.0
-0.053195793,0.033622473,-0.05562692,0.0
-0.051306568,0.073562264,-0.055060297,0.0
-0.049313806,0.11338437,-0.054382153,0.0
-0.04722093,0.15302509,-0.053593814,0.0
-0.04503153,0.192421,-0.05269679,0.0
-0.04274934,0.23150909,-0.051692754,0.0
-0.040378243,0.27022773,-0.05058355,0.0
-0.03792227,0.3085131,-0.049371175,0.0
-0.035385586,0.34630495,-0.04805781,0.0
-0.03277248,0.38354278,-0.04664578,0.0
-0.030087372,0.42016703,-0.04513757,0.0
-0.027334778,0.45611912,-0.04353583,0.0
-0.024519337,0.49134147,-0.041843347,0.0
-0.021645786,0.5257778,-0.04006306,0.0
-0.018718952,0.559373,-0.038198054,0.0
-0.015743753,0.5920734,-0.036251545,0.0
-0.012725178,0.6238265,-0.034226883,0.0
-0.009668293,0.65458167,-0.032127548,0.0
-0.0065782173,0.68428963,-0.029957142,0.0
-0.0034601293,0.71290284,-0.02771938,0.0
-3.192476E-4,0.74037564,-0.02541809,0.0
0.0028391704,0.76666397,-0.023057204,0.0
0.0060098404,0.79172575,-0.02064075,0.0
0.009187462,0.815521,-0.018172849,0.0
0.012366723,0.83801156,-0.015657704,0.0
0.015542312,0.8591615,-0.013099597,0.0
0.018708926,0.878937,-0.010502877,0.0
0.021861274,0.8973063,-0.007871955,0.0
0.024994098,0.9142402,-0.005211298,0.0
0.02810217,0.92971146,-0.0025254167,0.0
0.031180311,0.9436954,1.8113805E-4,0.0
0.03422339,0.9561699,0.0029037856,0.0
0.037226327,0.96711445,0.0056379223,0.0
0.04018413,0.9765118,0.008378929,0.0
0.04309187,0.9843469,0.011122187,0.0
0.045944713,0.9906074,0.013863068,0.0
0.048737906,0.995283,0.016596964,0.0
0.051466808,0.9983664,0.019319277,0.0
0.054126885,0.99985266,0.02202544,0.0
0.05671371,0.99973935,0.024710918,0.0
0.059222993,0.99802667,0.027371213,0.0
0.06165056,0.99471736,0.03000188,0.0
0.06399238,0.9898167,0.032598525,0.0
0.06624458,0.9833326,0.03515683,0.0
0.06840339,0.97527534,0.03767253,0.0
0.07046526,0.9656579,0.040141445,0.0
0.07242674,0.95449555,0.042559475,0.0
0.07428457,0.94180626,0.04492261,0.0
0.076035656,0.9276103,0.04722694,0.0
0.07767709,0.91193026,0.04946865,0.0
0.07920615,0.8947914,0.05164404,0.0
0.080620244,0.8762211,0.05374951,0.0
0.08191702,0.856249,0.05578159,0.0
0.08309429,0.8349071,0.057736933,0.0
0.084150076,0.8122295,0.059612297,0.0
0.085082576,0.78825253,0.0614046,0.0
0.0858902,0.76301455,0.06311088,0.0
0.086571544,0.7365552,0.06472831,0.0
0.08712541,0.7089182,0.066254236,0.0
0.08755083,0.68014705,0.0676861,0.0
0.08784699,0.65028787,0.069021545,0.0
0.08801331,0.6193883,0.070258334,0.0
0.088049434,0.5874979,0.0713944,0.0
0.08795517,0.55466753,0.072427824,0.0
0.08773056,0.5209499,0.07335686,0.0
0.08737584,0.48639885,0.07417992,0.0
0.08689147,0.45106965,0.07489558,0.0
0.08627809,0.41501886,0.07550259,0.0
0.08553656,0.37830412,0.07599985,0.0
0.08466794,0.34098417,0.07638645,0.0
0.083673485,0.3031187,0.076661654,0.0
0.08255466,0.26476833,0.07682487,0.0
0.08131311,0.2259944,0.076875724,0.0
0.0799507,0.1868589,0.07681398,0.0
0.078469455,0.14742449,0.076639585,0.0
0.07687162,0.10775422,0.07635268,0.0
0.0751596,0.067911565,0.07595355,0.0
0.07333602,0.027960273,0.0754427,0.0
0.071403645,-0.0120357545,0.07482076,0.0
0.06936542,-0.052012525,0.074088566,0.0
0.06722447,-0.09190609,0.073247135,0.0
0.06498411,-0.13165262,0.07229763,0.0
0.062647775,-0.17118949,0.071241416,0.0
0.060219064,-0.21045153,0.070080005,0.0
0.057701744,-0.2493769,0.0688151,0.0
0.05509973,-0.2879033,0.06744854,0.0
0.05241706,-0.32596827,0.06598237,0.0
0.049657896,-0.3635135,0.06441878,0.0
0.04682656,-0.40047544,0.0627601,0.0
0.04392746,-0.43679845,0.061008852,0.0
0.040965144,-0.472421,0.059167687,0.0
0.037944235,-0.5072894,0.057239417,0.0
0.0348695,-0.54134464,0.055227,0.0
0.03174574,-0.5745354,0.053133532,0.0
0.028577894,-0.6068055,0.050962243,0.0
0.025370935,-0.6381064,0.048716508,0.0
0.022129925,-0.66838634,0.046399813,0.0
0.01885999,-0.69759566,0.044015776,0.0
0.015566286,-0.7256903,0.04156813,0.0
0.012254033,-0.7526227,0.03906072,0.0
0.008928463,-0.7783523,0.036497477,0.0
0.0055948533,-0.8028355,0.033882458,0.0
0.0022584754,-0.82603556,0.031219782,0.0
-0.0010753691,-0.84791297,0.028513668,0.0
-0.004401403,-0.86843497,0.025768403,0.0
-0.007714337,-0.8875667,0.022988342,0.0
-0.011008926,-0.9052794,0.020177903,0.0
-0.01427993,-0.921543,0.017341556,0.0
-0.017522164,-0.9363331,0.0144838095,0.0
-0.020730475,-0.9496246,0.011609219,0.0
-0.023899779,-0.96139747,0.00872236,0.0
-0.027025042,-0.9716318,0.005827833,0.0
-0.030101316,-0.9803122,0.002930247,0.0
-0.033123717,-0.98742396,3.4217024E-5,0.0
-0.036087465,-0.99295634,-0.002855647,0.0
-0.03898786,-0.99689996,-0.0057347463,0.0
-0.041820325,-0.9992489,-0.008598504,0.0
-0.044580374,-0.9999992,-0.011442372,0.0
-0.047263652,-0.99914974,-0.014261835,0.0
-0.049865928,-0.9967019,-0.017052425,0.0
-0.052383102,-0.99265945,-0.019809725,0.0
-0.054811213,-0.98702884,-0.022529375,0.0
-0.05714645,-0.9798195,-0.02520708,0.0
-0.059385143,-0.9710423,-0.027838621,0.0
-0.06152379,-0.9607121,-0.03041986,0.0
-0.06355905,-0.9488444,-0.03294674,0.0
-0.06548773,-0.9354594,-0.03541529,0.0
-0.06730683,-0.9205771,-0.037821665,0.0
-0.06901354,-0.9042229,-0.04016209,0.0
-0.070605196,-0.8864213,-0.042432923,0.0
-0.07207933,-0.8672026,-0.044630628,0.0
-0.07343368,-0.84659547,-0.04675179,0.0
-0.074666165,-0.8246351,-0.04879313,0.0
-0.07577487,-0.80135435,-0.050751477,0.0
-0.07675813,-0.77679276,-0.052623816,0.0
-0.077614434,-0.75098723,-0.054407254,0.0
-0.078342505,-0.7239816,-0.05609905,0.0
-0.07894124,-0.6958164,-0.057696603,0.0
-0.07940976,-0.66653943,-0.059197467,0.0
-0.07974737,-0.63619477,-0.060599346,0.0
-0.07995362,-0.6048337,-0.061900094,0.0
-0.08002823,-0.5725036,-0.06309773,0.0
-0.079971135,-0.53925914,-0.06419043,0.0
-0.07978248,-0.5051504,-0.06517653,0.0
-0.079462625,-0.47023517,-0.06605455,0.0
-0.07901212,-0.43456596,-0.06682314,0.0
-0.07843172,-0.39820153,-0.06748115,0.0
-0.07772242,-0.3612018,-0.0680276,0.0
-0.07688537,-0.32362244,-0.068461664,0.0
-0.07592195,-0.28552717,-0.068782695,0.0
-0.07483372,-0.24697329,-0.06899022,0.0
-0.07362244,-0.20802616,-0.06908395,0.0
-0.07229008,-0.16874436,-0.06906376,0.0
-0.070838794,-0.12919448,-0.06892971,0.0
-0.0692709,-0.08943603,-0.06868202,0.0
-0.06758894,-0.049536403,-0.068321116,0.0
-0.06579561,-0.009555624,-0.06784757,0.0
-0.06389379,0.030438537,-0.06726214,0.0
-0.061886515,0.07038591,-0.066565774,0.0
-0.05977704,0.11021878,-0.06575956,0.0
-0.057568725,0.1498772,-0.06484479,0.0
-0.055265136,0.189294,-0.06382292,0.0
-0.052869946,0.22840981,-0.06269557,0.0
-0.05038702,0.26715836,-0.06146454,0.0
-0.04782033,0.30548137,-0.06013178,0.0
-0.04517401,0.34331384,-0.058699414,0.0
-0.042452306,0.3805989,-0.057169728,0.0
-0.0396596,0.4172733,-0.055545162,0.0
-0.036800373,0.4532819,-0.05382832,0.0
-0.033879243,0.48856363,-0.052021947,0.0
-0.0309009,0.52306545,-0.050128937,0.0
-0.027870154,0.55672884,-0.04815234,0.0
-0.024791878,0.58950317,-0.046095323,0.0
-0.021671034,0.6213344,-0.043961205,0.0
-0.018512677,0.65217006,-0.04175343,0.0
-0.015321889,0.6819639,-0.039475564,0.0
-0.012103836,0.71066535,-0.037131283,0.0
-0.008863703,0.7382312,-0.0347244,0.0
-0.0056067416,0.76461476,-0.0322588,0.0
-0.0023382013,0.7897763,-0.029738499,0.0
9.3661965E-4,0.8136733,-0.027167585,0.0
0.0042124353,0.8362696,-0.024550239,0.0
0.007483937,0.8575271,-0.02189072,0.0
0.010745842,0.8774137,-0.019193359,0.0
0.013992864,0.89589566,-0.016462548,0.0
