Generation,Max fitness,Min fitness,Avg fitness,Variance
61,-0.4981623,-17.362982,-1.6976607,313.55792
62,-0.5030223,-17.327429,-1.9567604,465.44717
63,-0.5030223,-34.936813,-2.1186604,1273.7919
64,-0.5030223,-35.10569,-2.3891304,1692.366
65,-0.5030223,-11.9614315,-1.8285886,334.4869
66,-0.5030223,-18.01038,-1.882747,413.9532
67,-0.5030223,-22.789448,-2.1965683,1081.4719
68,-0.48527718,-22.789448,-2.2823942,1340.5863
69,-0.48527718,-22.789448,-1.769166,540.1949
70,-0.48527718,-15.382529,-1.8304641,433.09628
71,-0.47598252,-17.080173,-1.8798944,438.37402
72,-0.47598252,-17.856756,-2.019872,528.20825
73,-0.47598252,-9.162141,-1.6930844,197.66429
74,-0.47598252,-32.542843,-2.0892441,1325.054
75,-0.47598252,-9.0997505,-1.5289875,138.93723
76,-0.47598252,-12.405156,-1.7397035,266.27954
77,-0.47598252,-22.79057,-2.0278933,760.5853
78,-0.44705978,-22.79057,-2.0199652,877.994
79,-0.4112308,-22.380836,-2.3699157,1502.3167
80,-0.4112308,-23.934353,-2.0533419,763.90735
81,-0.40048894,-22.614002,-2.0734515,841.4155
82,-0.40048894,-39.598045,-2.4477515,1995.6854
83,-0.40048894,-26.807781,-2.2607813,1240.3864
84,-0.40048894,-16.274609,-1.8992238,468.2963
85,-0.40048894,-31.26006,-2.1637163,1491.782
86,-0.40048894,-35.69884,-2.252955,1729.242
87,-0.40048894,-43.502445,-3.0179977,4009.0056
88,-0.40048894,-30.61569,-2.0022972,1093.0396
89,-0.40048894,-22.74499,-1.969024,659.6589
90,-0.40048894,-7.167766,-1.6413606,147.67181
91,-0.42126986,-15.4832945,-2.110886,710.6989
92,-0.42126986,-40.40942,-2.444284,1980.4585
93,-0.42126986,-12.365369,-1.8866211,361.9488
94,-0.42126986,-22.63709,-1.968496,704.83624
95,-0.42126986,-19.11354,-1.9722568,668.9661
96,-0.42126986,-19.353897,-2.1265774,1029.1602
97,-0.42126986,-27.094786,-1.9311601,951.19806
98,-0.38584208,-85.98501,-2.6194715,7474.004
99,-0.38584208,-28.525768,-1.8507385,868.50275
100,-0.38584208,-16.225988,-1.7975647,341.99756
101,-0.3843798,-14.893606,-1.7773305,298.66626
102,-0.3843798,-27.112354,-2.6028042,1559.3861
103,-0.3843798,-17.031513,-1.960604,539.52954
104,-0.3843798,-13.910139,-2.101483,630.21857
105,-0.3843798,-57.72578,-2.438574,3588.6929
106,-0.3843798,-60.215153,-2.6382716,3944.7622
107,-0.3843798,-60.215153,-3.096636,5864.6533
108,-0.3843798,-42.58767,-2.2830603,1959.3497
109,-0.3843798,-26.88319,-2.2624109,1152.6609
110,-0.3843798,-54.78374,-2.406942,3121.5618
111,-0.38174412,-14.573823,-1.9593816,516.07104
112,-0.38174412,-12.620786,-2.0273435,480.95532
113,-0.38174412,-25.024029,-2.353443,1274.5033
114,-0.38174412,-5.1157703,-1.5177072,75.438354
115,-0.38174412,-38.87069,-2.3941483,2131.241
116,-0.38174412,-10.169316,-1.6596719,229.16527
117,-0.38174412,-25.655546,-1.966742,846.5248
118,-0.38174412,-13.625647,-1.823555,327.3553
119,-0.38174412,-14.387002,-1.8285924,450.05576
120,-0.38174412,-8.888215,-1.6542237,182.26906
121,-0.39024743,-18.324436,-2.1295278,860.4986
122,-0.39024743,-50.511578,-2.4885523,2816.0972
123,-0.39024743,-15.6849785,-1.8576721,390.98975
124,-0.39024743,-11.589025,-1.9170517,361.5211
125,-0.39024743,-11.133219,-1.961803,421.49783
126,-0.39024743,-15.754725,-2.0929656,646.1417
127,-0.39024743,-13.890811,-1.672711,248.07352
128,-0.39024743,-27.04879,-2.1172554,1287.3752
129,-0.39024743,-22.116882,-2.3032665,1315.6117
130,-0.39024743,-13.95745,-1.8750594,438.20682
131,-0.3972485,-35.702133,-2.5012243,1648.1199
132,-0.3972485,-38.88811,-3.0975277,2806.3247
133,-0.3972485,-29.017424,-2.3433611,1222.9552
134,-0.3972485,-26.363462,-2.1953008,1015.9142
135,-0.3972485,-26.363462,-2.6210477,1473.7505
136,-0.3972485,-37.897205,-2.813243,2416.0525
137,-0.3972485,-37.897205,-2.3877196,1957.5621
138,-0.3972485,-7.6599684,-1.6959358,123.70206
139,-0.3972485,-14.251987,-2.0001502,431.90833
140,-0.3972485,-18.171955,-1.8138039,443.43723
141,-0.3972485,-16.103228,-1.8205181,388.4252
142,-0.3944566,-56.607777,-2.757318,3808.9133
143,-0.3944566,-20.052017,-2.2742372,901.0502
144,-0.3944566,-25.77801,-2.3343139,1201.7211
145,-0.3944566,-16.163513,-2.0640159,641.8363
146,-0.3944566,-10.402043,-1.8206805,250.6158
147,-0.3944566,-24.310652,-2.2981026,1092.7966
148,-0.3944566,-18.221254,-1.9159504,453.29834
149,-0.3944566,-14.516479,-2.0941603,466.61615
150,-0.3944566,-17.585773,-2.3787515,1018.2815
151,-0.3831113,-37.06893,-3.36259,3293.3323
152,-0.3831113,-17.574715,-2.3087194,738.83716
153,-0.3831113,-33.852665,-2.0351007,1240.0746
154,-0.3831113,-38.805023,-2.3876283,1939.0034
155,-0.3831113,-18.845114,-2.4795563,1005.8108
156,-0.3831113,-10.118432,-1.8569443,284.66824
157,-0.3831113,-29.74709,-1.9627311,919.67584
158,-0.3831113,-14.566821,-1.9978955,443.3767
159,-0.3831113,-33.23906,-2.1583776,1621.9121
160,-0.3831113,-33.23906,-1.8019419,1084.2726
161,-0.3721106,-60.321323,-2.5284278,4223.825
162,-0.3721106,-21.427292,-1.9235462,552.299
163,-0.3721106,-18.97485,-1.9295086,646.5057
164,-0.3721106,-30.292803,-2.0058086,1076.2186
165,-0.3721106,-29.179785,-2.8619683,2323.864
166,-0.3721106,-29.905151,-2.5807714,1849.6764
167,-0.3721106,-23.111057,-2.1957066,973.73926
168,-0.3721106,-17.778654,-2.0310545,556.7203
169,-0.3721106,-53.592274,-2.6870604,3759.075
170,-0.3721106,-24.710064,-2.094584,1305.9644
171,-0.39545718,-24.710064,-2.0755427,860.7125
172,-0.39545718,-14.772591,-1.877037,440.31067
173,-0.39545718,-14.772591,-1.6798917,313.44394
174,-0.39545718,-33.841343,-2.6068068,2410.8823
175,-0.38212073,-52.673794,-2.6641014,3755.4082
176,-0.34423274,-52.673794,-2.6002755,3584.649
177,-0.34423274,-15.314025,-1.6026442,246.04726
178,-0.34423274,-11.478798,-1.8745037,332.68246
179,-0.34423274,-10.8485775,-1.926826,353.97864
180,-0.34423274,-42.99852,-2.1586,2029.5963
181,-0.34423274,-18.9103,-2.416731,1127.9286
182,-0.3245834,-14.607826,-1.9427546,450.68207
183,-0.3245834,-18.392834,-1.938519,510.2684
184,-0.3245834,-5.206357,-1.5532689,68.52934
185,-0.3245834,-24.49363,-1.868004,661.89386
186,-0.3245834,-24.49363,-2.3924723,1515.6254
187,-0.3245834,-21.20531,-2.4196663,1329.612
188,-0.3245834,-28.846697,-2.689505,1811.8412
189,-0.3245834,-13.648681,-1.9296924,513.7831
190,-0.3245834,-15.622311,-2.2707574,795.88354
191,-0.32236218,-27.557451,-2.3680258,1364.2844
192,-0.27241743,-12.0695915,-1.9484496,317.9689
193,-0.22353393,-12.882591,-1.6668216,268.50082
194,-0.22353393,-15.102849,-2.005177,569.29346
195,-0.22353393,-32.322453,-2.4526043,2097.6848
196,-0.21864538,-21.49303,-2.1383395,899.29395
197,-0.21864538,-11.266209,-2.038518,412.17468
198,-0.21864538,-24.1956,-2.071622,1097.3668
199,-0.21864538,-36.344162,-2.7469354,2603.4993
200,-0.21864538,-11.004564,-1.801676,291.77112
