fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
-1.1613942,-0.025600841,0.11537228,-0.8343812,-0.3566569,-0.6006109,0.0728395,-0.31290063,-0.53272694,0.3926342,-0.62624055,0.43047124,0.43084985
-0.21864538,-0.5387302,0.23700829,0.2598166,-0.9869183,-0.48968446,0.8446954,-0.9736368,-0.48458427,0.76814437,-0.04764195,-0.047769777,0.06853665
-1.6089038,0.7446583,-0.5626977,-0.15957999,-0.8425766,-0.18114631,0.3849442,-0.28281313,-0.47842503,-0.1426611,-0.9210071,0.20199704,0.13595684
-6.938644,-0.5144112,-0.52348363,0.6488266,0.7470812,0.31967914,0.5008655,-0.047991514,0.42287722,0.72796905,0.029893149,-0.55052567,-0.3748774
-2.0183566,-0.7156261,-0.8103337,-0.4399982,-0.24994606,0.61517614,-0.44228113,-0.41131163,-0.92439324,-0.35486245,-0.21411239,0.10835197,-0.2923786
-1.284765,-0.317607,-0.015083607,-0.5094789,-0.5707938,0.029817581,0.18912406,-0.15551887,-0.15844858,0.21901518,0.010028834,0.19757946,0.2901925
-1.4358928,0.52555317,-0.7771564,-0.10668662,-0.696686,0.017015057,0.6322926,-0.7915168,-0.50155604,0.4195601,-0.5685214,-0.30567017,-0.26628056
-2.7396073,-0.35098013,0.41416717,0.6540669,0.71880704,-0.34242275,-0.79791677,0.012767164,-0.44457766,-0.2011854,-0.54328305,-0.28616935,0.19756603
-1.328564,-0.10773921,-0.2414667,0.9148309,-0.4163152,0.122287154,0.34823078,-0.33341375,-0.2590897,0.18679784,0.15329768,0.9784464,0.41648933
-0.87413657,0.797969,-0.16799405,-0.40170142,-0.6007604,0.038846996,0.18867369,-0.2602873,-0.42594913,0.52086186,-0.43482453,0.39779425,-0.49166343
-1.5232091,0.120358765,-0.16775477,-0.38448942,-0.36823013,-0.78045595,0.49724662,0.4964848,-0.54993457,0.5121975,-0.8983718,-0.14349034,-0.61710566
-0.79130507,0.4365054,0.31295073,-0.12125189,-0.3571112,-0.14511673,0.56743324,-0.29820827,-0.05629164,0.80606383,0.9698488,0.67962146,0.98555356
-8.414303,0.028303398,-0.11182755,-0.6144342,-0.8655784,0.30472776,0.07569289,0.35541543,0.23876417,0.4298038,0.5416915,-0.94336754,0.21896046
-1.5076632,0.9193759,0.4160082,-0.024398824,0.44033346,0.6063752,0.33897904,-0.31369796,-0.9990288,-0.05730668,0.4752648,0.40283895,0.15891492
-1.4594148,0.64804953,0.5975581,-0.28406554,-0.16274476,-0.15964204,0.13044696,-0.18217088,-0.2165658,-0.34332776,-0.7015133,0.4976123,0.7380746
-1.2181193,-0.65817404,0.17466901,0.37090784,-0.7369983,0.46233517,0.47392493,0.5325525,0.4579285,0.08757842,-0.8360077,-0.06799007,-0.18998618
-0.53457093,-0.9620027,0.28884178,-0.5343533,0.3437339,-0.9401691,0.37945983,-0.13194078,-0.89115405,0.35592204,-0.024233103,-0.28450847,-0.065021254
-1.0829015,-0.13703407,-0.11015803,-0.56545544,-0.5085402,-0.42222586,0.6774983,-0.9345358,0.060507298,0.20687538,0.7660717,0.18430378,0.14358434
-8.2236595,0.40000272,-0.1489718,-0.29992384,-0.70954466,-0.22809812,0.081358194,0.48385265,0.34925368,-0.3215657,0.08105883,0.2983766,0.03688276
-1.5333232,0.096408874,0.14533052,-0.2950219,-0.6252389,-0.17678282,0.06127485,-0.3287891,0.4735,-0.24287476,0.42634967,0.07782233,0.56151706
-1.060492,-0.49052754,-0.74154997,-0.737834,-0.72385323,-0.29616702,0.26562303,-0.34367597,-0.12470495,0.99719167,0.13964383,0.640796,-0.18339346
-2.045655,0.21407959,0.29425326,-0.18433256,0.19713596,-0.35515893,0.22547527,0.27438068,-0.43713185,-0.45663935,0.61576045,0.57346743,-0.6197218
-0.81327957,0.6225518,0.070393994,-0.6696674,0.7230071,-0.3478372,0.8185901,0.14234024,0.15034023,0.31562155,-0.12387646,0.91246456,0.54684716
-1.3218437,0.09985149,-0.16963218,-0.36012605,-0.5030893,-0.418164,0.041379146,0.030641079,-0.585404,0.3698034,0.013866357,-0.3111792,-0.13909614
-1.0824865,-0.087187424,-0.035620093,0.14982314,-0.9803305,-0.21413258,-0.31109038,-0.47154203,-0.6834608,0.20508084,0.039341874,-0.19628339,0.16208462
-2.5225654,-0.21144655,-0.39781567,-0.83521223,0.121655814,-0.7481522,-0.084855825,0.4846606,-0.14278275,0.508775,-0.443793,-0.7332498,-0.10984068
-1.5021615,0.6205912,0.47798342,0.4011835,-0.041204754,-0.09081256,0.06521016,0.2884879,0.2702135,0.5619211,-0.16526157,0.03260149,-0.18375608
-1.3979905,-0.83214927,-0.34845394,0.19857025,-0.22611074,0.06625713,0.04209304,-0.94074774,0.034551915,0.22622946,-0.56409425,0.38249898,-0.41881382
-0.46162015,0.6802038,0.62348664,-0.8596423,-0.29910615,-0.2680254,0.96956444,-0.3944454,-0.019478848,0.6626717,0.63734573,0.4096216,0.3444112
