neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
0.9999972,-0.07205289,-0.022823287,0.0,-0.31670567,0.0,0.9998942,0.0,0.26665774,0.0
0.9999976,-0.07305119,-0.022844333,0.0,-0.31670392,0.0,0.9999059,0.0,0.2666911,0.0
0.9999979,-0.07376716,-0.022857627,0.0,-0.3166998,0.0,0.99991626,0.0,0.26672187,0.0
0.9999982,-0.07419724,-0.022864169,0.0,-0.31669492,0.0,0.9999254,0.0,0.26674932,0.0
0.99999845,-0.074339084,-0.02286513,0.0,-0.31669036,0.0,0.9999335,0.0,0.26677307,0.0
0.9999986,-0.07419146,-0.02286172,0.0,-0.31668696,0.0,0.9999407,0.0,0.26679292,0.0
0.9999988,-0.07375424,-0.022855131,0.0,-0.3166852,0.0,0.9999471,0.0,0.26680896,0.0
0.999999,-0.0730285,-0.022846475,0.0,-0.31668535,0.0,0.99995273,0.0,0.26682138,0.0
0.9999991,-0.072016366,-0.02283672,0.0,-0.31668735,0.0,0.99995774,0.0,0.26683056,0.0
0.9999992,-0.070721164,-0.022826685,0.0,-0.3166911,0.0,0.9999622,0.0,0.26683694,0.0
0.99999934,-0.06914728,-0.022817021,0.0,-0.31669632,0.0,0.9999662,0.0,0.26684096,0.0
0.9999994,-0.06730019,-0.022808213,0.0,-0.3167027,0.0,0.9999697,0.0,0.26684308,0.0
0.99999946,-0.065186456,-0.02280058,0.0,-0.31670982,0.0,0.9999729,0.0,0.2668438,0.0
0.9999996,-0.06281366,-0.022794303,0.0,-0.31671742,0.0,0.9999757,0.0,0.26684353,0.0
0.9999996,-0.06019041,-0.02278945,0.0,-0.3167251,0.0,0.9999782,0.0,0.2668426,0.0
0.99999964,-0.057326254,-0.022785982,0.0,-0.31673265,0.0,0.9999804,0.0,0.26684138,0.0
0.9999997,-0.05423168,-0.022783782,0.0,-0.31673977,0.0,0.99998236,0.0,0.26684004,0.0
0.99999976,-0.050918072,-0.022782708,0.0,-0.31674632,0.0,0.99998415,0.0,0.26683882,0.0
0.99999976,-0.047397684,-0.022782564,0.0,-0.31675223,0.0,0.99998575,0.0,0.2668378,0.0
0.9999998,-0.043683495,-0.022783164,0.0,-0.31675735,0.0,0.9999872,0.0,0.2668371,0.0
0.9999998,-0.03978928,-0.022784308,0.0,-0.3167617,0.0,0.99998844,0.0,0.26683673,0.0
0.9999998,-0.035729494,-0.0227858,0.0,-0.31676528,0.0,0.99998957,0.0,0.2668367,0.0
0.9999999,-0.031519163,-0.022787485,0.0,-0.31676817,0.0,0.9999906,0.0,0.26683697,0.0
0.9999999,-0.027173966,-0.022789229,0.0,-0.31677037,0.0,0.99999154,0.0,0.2668375,0.0
0.9999999,-0.022710036,-0.022790924,0.0,-0.31677204,0.0,0.9999924,0.0,0.26683828,0.0
0.9999999,-0.018143957,-0.022792475,0.0,-0.31677324,0.0,0.9999931,0.0,0.26683918,0.0
0.99999994,-0.01349268,-0.022793842,0.0,-0.316774,0.0,0.99999374,0.0,0.26684022,0.0
0.99999994,-0.008773464,-0.022794975,0.0,-0.3167745,0.0,0.99999434,0.0,0.26684126,0.0
0.99999994,-0.0040038647,-0.022795873,0.0,-0.31677473,0.0,0.9999949,0.0,0.2668423,0.0
0.99999994,7.984281E-4,-0.02279653,0.0,-0.31677482,0.0,0.99999535,0.0,0.26684335,0.0
0.99999994,0.005615634,-0.022796968,0.0,-0.31677482,0.0,0.9999958,0.0,0.26684427,0.0
0.99999994,0.010429911,-0.022797218,0.0,-0.31677476,0.0,0.9999962,0.0,0.26684514,0.0
0.99999994,0.015223458,-0.022797301,0.0,-0.3167747,0.0,0.99999654,0.0,0.26684588,0.0
0.99999994,0.019978557,-0.022797253,0.0,-0.31677464,0.0,0.99999684,0.0,0.2668465,0.0
0.99999994,0.02467767,-0.022797111,0.0,-0.31677464,0.0,0.99999714,0.0,0.26684707,0.0
1.0,0.029303476,-0.022796892,0.0,-0.31677467,0.0,0.99999744,0.0,0.26684752,0.0
1.0,0.03383897,-0.02279663,0.0,-0.31677476,0.0,0.9999976,0.0,0.26684785,0.0
1.0,0.03826748,-0.022796353,0.0,-0.3167749,0.0,0.99999785,0.0,0.2668481,0.0
1.0,0.04257279,-0.022796087,0.0,-0.31677505,0.0,0.99999803,0.0,0.26684827,0.0
1.0,0.046739127,-0.022795832,0.0,-0.31677523,0.0,0.9999982,0.0,0.2668484,0.0
1.0,0.0507513,-0.022795606,0.0,-0.31677544,0.0,0.9999984,0.0,0.26684842,0.0
1.0,0.054594673,-0.022795424,0.0,-0.3167757,0.0,0.9999985,0.0,0.26684844,0.0
1.0,0.058255292,-0.022795279,0.0,-0.31677595,0.0,0.9999986,0.0,0.26684847,0.0
1.0,0.061719853,-0.022795174,0.0,-0.31677616,0.0,0.99999875,0.0,0.26684847,0.0
1.0,0.06497587,-0.0227951,0.0,-0.31677637,0.0,0.99999887,0.0,0.26684847,0.0
1.0,0.068011574,-0.022795053,0.0,-0.31677657,0.0,0.999999,0.0,0.26684847,0.0
1.0,0.070816085,-0.022795035,0.0,-0.31677675,0.0,0.99999905,0.0,0.26684847,0.0
1.0,0.07337934,-0.022795038,0.0,-0.31677693,0.0,0.99999917,0.0,0.26684847,0.0
1.0,0.07569218,-0.02279506,0.0,-0.31677705,0.0,0.9999992,0.0,0.26684847,0.0
1.0,0.07774643,-0.022795094,0.0,-0.3167772,0.0,0.9999993,0.0,0.26684847,0.0
1.0,0.07953479,-0.022795139,0.0,-0.3167773,0.0,0.99999934,0.0,0.2668485,0.0
1.0,0.081051044,-0.022795187,0.0,-0.31677738,0.0,0.9999994,0.0,0.26684853,0.0
1.0,0.08228988,-0.022795236,0.0,-0.31677744,0.0,0.99999946,0.0,0.26684856,0.0
1.0,0.083247036,-0.022795277,0.0,-0.3167775,0.0,0.99999946,0.0,0.2668486,0.0
1.0,0.08391925,-0.022795312,0.0,-0.31677753,0.0,0.9999995,0.0,0.26684862,0.0
1.0,0.084304355,-0.022795347,0.0,-0.31677756,0.0,0.9999996,0.0,0.26684865,0.0
1.0,0.08440112,-0.02279538,0.0,-0.31677756,0.0,0.9999996,0.0,0.26684868,0.0
1.0,0.08420948,-0.022795402,0.0,-0.31677756,0.0,0.99999964,0.0,0.2668487,0.0
1.0,0.08373023,-0.02279542,0.0,-0.31677756,0.0,0.99999964,0.0,0.26684874,0.0
1.0,0.082965314,-0.02279543,0.0,-0.31677756,0.0,0.9999997,0.0,0.26684877,0.0
1.0,0.081917636,-0.022795439,0.0,-0.31677756,0.0,0.9999997,0.0,0.2668488,0.0
1.0,0.08059107,-0.022795442,0.0,-0.31677756,0.0,0.99999976,0.0,0.2668488,0.0
1.0,0.078990534,-0.02279545,0.0,-0.31677756,0.0,0.99999976,0.0,0.26684883,0.0
1.0,0.07712177,-0.02279545,0.0,-0.31677756,0.0,0.99999976,0.0,0.26684886,0.0
1.0,0.07499158,-0.022795444,0.0,-0.31677756,0.0,0.9999998,0.0,0.2668489,0.0
1.0,0.07260753,-0.022795435,0.0,-0.31677756,0.0,0.9999998,0.0,0.26684892,0.0
1.0,0.06997815,-0.022795424,0.0,-0.31677756,0.0,0.9999998,0.0,0.26684892,0.0
1.0,0.06711274,-0.022795413,0.0,-0.31677756,0.0,0.9999998,0.0,0.26684892,0.0
1.0,0.064021364,-0.022795402,0.0,-0.31677756,0.0,0.9999998,0.0,0.26684892,0.0
1.0,0.06071486,-0.022795394,0.0,-0.31677756,0.0,0.9999999,0.0,0.26684892,0.0
1.0,0.05720478,-0.022795392,0.0,-0.31677756,0.0,0.9999999,0.0,0.26684892,0.0
1.0,0.053503275,-0.02279539,0.0,-0.31677756,0.0,0.9999999,0.0,0.26684892,0.0
1.0,0.049623188,-0.022795388,0.0,-0.31677756,0.0,0.9999999,0.0,0.26684892,0.0
1.0,0.045577846,-0.022795387,0.0,-0.31677756,0.0,0.9999999,0.0,0.26684892,0.0
1.0,0.041381054,-0.022795385,0.0,-0.31677756,0.0,0.9999999,0.0,0.26684892,0.0
1.0,0.037047185,-0.022795383,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.032590892,-0.022795381,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.028027272,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.023371642,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.018639592,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.013846859,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.009009344,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,0.004142964,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-7.362828E-4,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.005612521,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.010469906,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.0152927935,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.020065727,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.024773475,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.029401153,-0.02279538,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.03393419,-0.022795377,0.0,-0.31677756,0.0,0.99999994,0.0,0.26684892,0.0
1.0,-0.038358446,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684892,0.0
1.0,-0.042660188,-0.022795383,0.0,-0.31677756,0.0,1.0,0.0,0.26684892,0.0
1.0,-0.046826195,-0.022795387,0.0,-0.31677756,0.0,1.0,0.0,0.26684892,0.0
1.0,-0.050843753,-0.02279539,0.0,-0.31677756,0.0,1.0,0.0,0.26684892,0.0
1.0,-0.0547007,-0.022795394,0.0,-0.31677756,0.0,1.0,0.0,0.26684892,0.0
1.0,-0.05838547,-0.022795398,0.0,-0.31677756,0.0,1.0,0.0,0.26684892,0.0
1.0,-0.06188714,-0.022795402,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.065195434,-0.0227954,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.06830076,-0.022795398,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.071194224,-0.022795396,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.07386767,-0.022795394,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.07631369,-0.022795392,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.078525625,-0.02279539,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.080497645,-0.022795388,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08222465,-0.022795387,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08370233,-0.022795385,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08492724,-0.022795383,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08589669,-0.022795381,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08660879,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.087062486,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08725748,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08719423,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08687406,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08629898,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08547182,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08439602,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.083075814,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.08151611,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.079722546,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.07770123,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.075459056,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.07300339,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.07034225,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.067484066,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.06443785,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.061213102,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.057819605,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.054267693,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.050567996,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.046731513,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.04276942,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.03869327,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.034514807,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.030245978,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.02589879,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.02148546,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.0170183,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.012509571,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.007971655,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,-0.0034168572,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.0011425018,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.005694303,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.010226394,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.014726849,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.01918385,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.023585847,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.027921453,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.03217955,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.03634923,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.040419977,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.044381503,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.048223887,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.05193759,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.055513363,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.05894242,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.06221633,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.06532712,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.06826724,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.0710295,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.0736073,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.07599446,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.07818518,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08017424,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.081956886,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.083528854,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08488639,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08602623,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08694561,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08764229,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08811452,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08836113,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08838137,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08817502,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08774243,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08708442,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08620228,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.085097834,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08377347,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.08223189,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.080476455,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.07851094,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.076339595,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.07396712,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.071398705,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.068639964,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.06569702,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.06257629,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.059284724,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.055829685,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.052218836,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.048460316,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.044562615,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.04053458,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.036385383,-0.022795377,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
1.0,0.03212456,-0.02279538,0.0,-0.31677756,0.0,1.0,0.0,0.26684895,0.0
