neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.003963833,0.059522923,0.11701889,0.0,0.19449757,0.0,0.21195735,0.0,0.032766037,0.0
0.01620556,0.06099956,0.09716367,0.0,0.17781393,0.0,0.17515722,0.0,0.040232,0.0
0.028901791,0.06221285,0.08392305,0.0,0.16371045,0.0,0.14084467,0.0,0.041183397,0.0
0.034459796,0.063157275,0.07614602,0.0,0.15156373,0.0,0.11092049,0.0,0.036957156,0.0
0.03389346,0.06382842,0.072434515,0.0,0.14078823,0.0,0.08652968,0.0,0.029149903,0.0
0.028644046,0.06422306,0.071344584,0.0,0.13088843,0.0,0.06806496,0.0,0.019395469,0.0
0.020337712,0.06433906,0.07154833,0.0,0.12148884,0.0,0.055278767,0.0,0.009181833,0.0
0.010575028,0.06417548,0.07194627,0.0,0.11234362,0.0,0.04745098,0.0,-2.7803145E-4,0.0
7.6666364E-4,0.06373255,0.07172894,0.0,0.10332958,0.0,0.043569934,0.0,-0.008116714,0.0
-0.007976464,0.063011646,0.070392944,0.0,0.09442688,0.0,0.042500798,0.0,-0.013828714,0.0
-0.014896946,0.062015336,0.067721,0.0,0.085692465,0.0,0.043126844,0.0,-0.017243488,0.0
-0.01959418,0.060747307,0.06373688,0.0,0.07723108,0.0,0.044456393,0.0,-0.01846902,0.0
-0.021988504,0.059212398,0.058645964,0.0,0.0691678,0.0,0.045693062,0.0,-0.017819356,0.0
-0.022259578,0.057416547,0.052770626,0.0,0.061624788,0.0,0.0462705,0.0,-0.015737332,0.0
-0.020771833,0.055366784,0.046487853,0.0,0.054703653,0.0,0.045856263,0.0,-0.012721249,0.0
-0.017997483,0.053071212,0.04017485,0.0,0.048474107,0.0,0.04433133,0.0,-0.009261645,0.0
-0.01444519,0.050538953,0.03416636,0.0,0.042968642,0.0,0.041752737,0.0,-0.0057922746,0.0
-0.010600108,0.047780115,0.028725635,0.0,0.0381825,0.0,0.03830671,0.0,-0.0026572065,0.0
-0.0068788235,0.04480575,0.024029244,0.0,0.03407788,0.0,0.03425891,0.0,-9.410083E-5,0.0
-0.0036007895,0.041627813,0.02016436,0.0,0.030590968,0.0,0.029907357,0.0,0.0017679657,0.0
-9.7574707E-4,0.038259115,0.017136207,0.0,0.02764052,0.0,0.025542192,0.0,0.0028989408,0.0
8.948307E-4,0.034713272,0.014882653,0.0,0.025136726,0.0,0.021414947,0.0,0.0033499864,0.0
0.0020053864,0.031004628,0.013292897,0.0,0.022989346,0.0,0.01771857,0.0,0.003231038,0.0
0.0024266494,0.027148206,0.0122273965,0.0,0.021114435,0.0,0.014577983,0.0,0.0026870598,0.0
0.0022823173,0.023159673,0.011536685,0.0,0.019439202,0.0,0.012049888,0.0,0.0018757315,0.0
0.0017252715,0.019055234,0.011077358,0.0,0.017904932,0.0,0.010129879,0.0,9.4857585E-4,0.0
9.158618E-4,0.014851599,0.010724166,0.0,0.016468043,0.0,0.008764491,0.0,3.6737765E-5,0.0
4.0578307E-6,0.010565882,0.01037779,0.0,0.015099548,0.0,0.007865875,0.0,-7.5811E-4,0.0
-8.835259E-4,0.0062155584,0.009968424,0.0,0.013783327,0.0,0.0073269946,0.0,-0.0013678981,0.0
-0.0016514427,0.0018183999,0.009455675,0.0,0.012513592,0.0,0.007035669,0.0,-0.0017579586,0.0
-0.0022383651,-0.0026076622,0.00882556,0.0,0.011291993,0.0,0.0068862303,0.0,-0.001923446,0.0
-0.0026159096,-0.0070444928,0.0080855405,0.0,0.010124713,0.0,0.006788129,0.0,-0.0018834657,0.0
-0.0027843423,-0.0114739565,0.0072585056,0.0,0.009019843,0.0,0.0066712233,0.0,-0.0016740104,0.0
-0.0027662758,-0.015877914,0.0063765366,0.0,0.007985234,0.0,0.006487933,0.0,-0.0013406778,0.0
-0.002599431,-0.0202383,0.0054751337,0.0,0.0070269313,0.0,0.0062126787,0.0,-9.319694E-4,0.0
-0.0023294124,-0.024537235,0.004588392,0.0,0.006148228,0.0,0.005839264,0.0,-4.9372483E-4,0.0
-0.002003227,-0.028757056,0.0037454178,0.0,0.005349281,0.0,0.0053768787,0.0,-6.502884E-5,0.0
-0.0016640613,-0.032880407,0.0029680657,0.0,0.0046272054,0.0,0.004845438,0.0,3.2431298E-4,0.0
-0.0013475745,-0.03689032,0.0022699593,0.0,0.00397653,0.0,0.004270871,0.0,6.54802E-4,0.0
-0.0010797675,-0.040770262,0.0016566055,0.0,0.003389878,0.0,0.0036808427,0.0,9.169958E-4,0.0
-8.76308E-4,-0.04450422,0.0011263527,0.0,0.0028587545,0.0,0.0031012518,0.0,0.0011102763,0.0
-7.430689E-4,-0.048076738,6.719134E-4,0.0,0.0023743247,0.0,0.0025537037,0.0,0.0012409779,0.0
-6.775624E-4,-0.05147302,2.8216725E-4,0.0,0.001928107,0.0,0.0020539914,0.0,0.0013201997,0.0
-6.7093334E-4,-0.054678954,-5.600357E-5,0.0,0.0015125169,0.0,0.0016115308,0.0,0.0013616007,0.0
-7.101842E-4,-0.057681184,-3.560446E-4,0.0,0.0011212371,0.0,0.001229599,0.0,0.0013794033,0.0
-7.803542E-4,-0.060467172,-6.3036475E-4,0.0,7.4940914E-4,0.0,9.06173E-4,0.0,0.0013867693,0.0
-8.6643826E-4,-0.063025236,-8.8935357E-4,0.0,3.9366033E-4,0.0,6.351556E-4,0.0,0.0013946336,0.0
-9.5490366E-4,-0.065344565,-0.0011408024,0.0,5.1996118E-5,0.0,4.0777397E-4,0.0,0.0014110175,0.0
-0.0010347355,-0.06741535,-0.001389704,0.0,-2.764056E-4,0.0,2.1397101E-4,0.0,0.0014407921,0.0
-0.0010980024,-0.0692287,-0.0016383721,0.0,-5.9145776E-4,0.0,4.364348E-5,0.0,0.0014858171,0.0
-0.0011399903,-0.07077682,-0.0018868024,0.0,-8.924494E-4,0.0,-1.1236679E-4,0.0,0.0015453607,0.0
-0.0011589772,-0.07205289,-0.0021331864,0.0,-0.0011783196,0.0,-2.6158098E-4,0.0,0.0016166997,0.0
-0.0011557554,-0.07305119,-0.002374496,0.0,-0.0014478975,0.0,-4.0949782E-4,0.0,0.0016957971,0.0
-0.001133,-0.07376716,-0.0026070627,0.0,-0.0017000925,0.0,-5.5949047E-4,0.0,0.0017779724,0.0
-0.0010945807,-0.07419724,-0.0028270958,0.0,-0.0019340261,0.0,-7.1293657E-4,0.0,0.0018584979,0.0
-0.0010449039,-0.074339084,-0.0030311008,0.0,-0.0021491093,0.0,-8.6952E-4,0.0,0.0019330736,0.0
-9.8834E-4,-0.07419146,-0.0032161754,0.0,-0.002345065,0.0,-0.0010276367,0.0,0.0019981617,0.0
-9.287828E-4,-0.07375424,-0.0033801813,0.0,-0.0025219119,0.0,-0.0011848417,0.0,0.0020511711,0.0
-8.693519E-4,-0.0730285,-0.0035218014,0.0,-0.0026799177,0.0,-0.0013382841,0.0,0.0020905114,0.0
-8.1224175E-4,-0.072016366,-0.003640503,0.0,-0.002819534,0.0,-0.0014850874,0.0,0.0021155337,0.0
-7.5870013E-4,-0.070721164,-0.0037364264,0.0,-0.0029413244,0.0,-0.0016226503,0.0,0.002126392,0.0
-7.091099E-4,-0.06914728,-0.0038102355,0.0,-0.0030458977,0.0,-0.0017488525,0.0,0.0021238527,0.0
-6.631435E-4,-0.06730019,-0.0038629442,0.0,-0.0031338492,0.0,-0.0018621673,0.0,0.0021090887,0.0
-6.1996054E-4,-0.065186456,-0.0038957524,0.0,-0.0032057182,0.0,-0.001961688,0.0,0.0020834755,0.0
-5.7841477E-4,-0.06281366,-0.0039098966,0.0,-0.0032619596,0.0,-0.0020470875,0.0,0.002048416,0.0
-5.37252E-4,-0.06019041,-0.0039065373,0.0,-0.003302934,0.0,-0.002118524,0.0,0.0020052015,0.0
-4.952759E-4,-0.057326254,-0.0038866785,0.0,-0.003328911,0.0,-0.0021765225,0.0,0.0019549187,0.0
-4.5147486E-4,-0.05423168,-0.003851126,0.0,-0.0033400825,0.0,-0.0022218418,0.0,0.0018983979,0.0
-4.05103E-4,-0.050918072,-0.0038004813,0.0,-0.0033365863,0.0,-0.0022553504,0.0,0.0018362044,0.0
-3.557181E-4,-0.047397684,-0.0037351598,0.0,-0.0033185312,0.0,-0.002277917,0.0,0.0017686605,0.0
-3.0318002E-4,-0.043683495,-0.003655429,0.0,-0.0032860239,0.0,-0.0022903297,0.0,0.0016958903,0.0
-2.4761993E-4,-0.03978928,-0.0035614592,0.0,-0.003239193,0.0,-0.0022932396,0.0,0.0016178788,0.0
-1.8938887E-4,-0.035729494,-0.0034533783,0.0,-0.0031782105,0.0,-0.002287136,0.0,0.0015345338,0.0
-1.2899424E-4,-0.031519163,-0.0033313213,0.0,-0.0031033054,0.0,-0.002272344,0.0,0.0014457463,0.0
-6.7035915E-5,-0.027173966,-0.003195475,0.0,-0.0030147752,0.0,-0.002249044,0.0,0.0013514411,0.0
-4.145062E-6,-0.022710036,-0.0030461121,0.0,-0.0029129884,0.0,-0.0022173014,0.0,0.0012516152,0.0
5.906599E-5,-0.018143957,-0.0028836105,0.0,-0.0027983848,0.0,-0.0021771092,0.0,0.001146363,0.0
1.22041405E-4,-0.01349268,-0.002708466,0.0,-0.002671471,0.0,-0.002128427,0.0,0.001035887,0.0
1.8430583E-4,-0.008773464,-0.0025212895,0.0,-0.002532814,0.0,-0.00207122,0.0,9.2049834E-4,0.0
2.4547445E-4,-0.0040038647,-0.0023227993,0.0,-0.0023830319,0.0,-0.0020054926,0.0,8.0060534E-4,0.0
3.052528E-4,7.984281E-4,-0.002113806,0.0,-0.0022227857,0.0,-0.0019313112,0.0,6.7669793E-4,0.0
3.6342698E-4,0.005615634,-0.0018951952,0.0,-0.0020527719,0.0,-0.0018488199,0.0,5.4932677E-4,0.0
4.1984863E-4,0.010429911,-0.0016679068,0.0,-0.0018737125,0.0,-0.0017582468,0.0,4.1908177E-4,0.0
4.744162E-4,0.015223458,-0.0014329181,0.0,-0.0016863524,0.0,-0.0016599034,0.0,2.8657226E-4,0.0
5.2705634E-4,0.019978557,-0.0011912271,0.0,-0.001491452,0.0,-0.0015541762,0.0,1.5240973E-4,0.0
5.777075E-4,0.02467767,-9.4383967E-4,0.0,-0.0012897849,0.0,-0.0014415166,0.0,1.7194296E-5,0.0
6.263056E-4,0.029303476,-6.9175963E-4,0.0,-0.0010821364,0.0,-0.0013224267,0.0,-1.1849444E-4,0.0
6.727746E-4,0.03383897,-4.3598283E-4,0.0,-8.6930126E-4,0.0,-0.0011974456,0.0,-2.5410263E-4,0.0
7.170213E-4,0.03826748,-1.7749367E-4,0.0,-6.5208337E-4,0.0,-0.0010671363,0.0,-3.8910384E-4,0.0
7.589328E-4,0.04257279,8.2735845E-5,0.0,-4.312954E-4,0.0,-9.3207444E-4,0.0,-5.2299787E-4,0.0
7.983791E-4,0.046739127,3.4374566E-4,0.0,-2.0775781E-4,0.0,-7.9284003E-4,0.0,-6.5530796E-4,0.0
8.352165E-4,0.0507513,6.045864E-4,0.0,1.770159E-5,0.0,-6.5001054E-4,0.0,-7.855768E-4,0.0
8.692938E-4,0.054594673,8.643176E-4,0.0,2.442492E-4,0.0,-5.041578E-4,0.0,-9.133625E-4,0.0
9.0045866E-4,0.058255292,0.001122007,0.0,4.7104756E-4,0.0,-3.558463E-4,0.0,-0.0010382346,0.0
9.2856336E-4,0.061719853,0.0013767299,0.0,6.972574E-4,0.0,-2.0563348E-4,0.0,-0.0011597716,0.0
9.5347164E-4,0.06497587,0.0016275698,0.0,9.2204066E-4,0.0,-5.4070784E-5,0.0,-0.0012775594,0.0
9.7506185E-4,0.068011574,0.00187362,0.0,0.0011445635,0.0,9.8294404E-5,0.0,-0.001391191,0.0
9.932313E-4,0.070816085,0.0021139865,0.0,0.0013639999,0.0,2.5091725E-4,0.0,-0.0015002667,0.0
0.0010078979,0.07337934,0.0023477916,0.0,0.0015795351,0.0,4.0325391E-4,0.0,-0.0016043966,0.0
0.0010190003,0.07569218,0.002574177,0.0,0.0017903693,0.0,5.5476103E-4,0.0,-0.0017032025,0.0
0.0010264984,0.07774643,0.0027923083,0.0,0.001995721,0.0,7.048953E-4,0.0,-0.0017963207,0.0
0.0010303715,0.07953479,0.003001381,0.0,0.0021948302,0.0,8.5311505E-4,0.0,-0.0018834057,0.0
0.0010306174,0.081051044,0.003200623,0.0,0.0023869625,0.0,9.988813E-4,0.0,-0.001964133,0.0
0.0010272501,0.08228988,0.0033892994,0.0,0.0025714105,0.0,0.0011416605,0.0,-0.002038201,0.0
0.0010202978,0.083247036,0.0035667163,0.0,0.002747498,0.0,0.0012809262,0.0,-0.0021053345,0.0
0.0010098013,0.08391925,0.0037322238,0.0,0.0029145817,0.0,0.0014161633,0.0,-0.0021652854,0.0
9.958132E-4,0.084304355,0.003885218,0.0,0.0030720518,0.0,0.0015468701,0.0,-0.0022178353,0.0
9.783959E-4,0.08440112,0.004025144,0.0,0.0032193374,0.0,0.0016725616,0.0,-0.0022627946,0.0
9.576221E-4,0.08420948,0.004151499,0.0,0.0033559056,0.0,0.001792772,0.0,-0.0023000052,0.0
9.3357224E-4,0.08373023,0.0042638294,0.0,0.0034812633,0.0,0.0019070572,0.0,-0.0023293379,0.0
9.0633694E-4,0.082965314,0.004361736,0.0,0.0035949592,0.0,0.0020149976,0.0,-0.0023506943,0.0
8.760155E-4,0.081917636,0.0044448734,0.0,0.0036965855,0.0,0.0021161982,0.0,-0.0023640066,0.0
8.42716E-4,0.08059107,0.004512951,0.0,0.003785778,0.0,0.0022102923,0.0,-0.0023692353,0.0
8.0655626E-4,0.078990534,0.0045657307,0.0,0.0038622187,0.0,0.0022969397,0.0,-0.0023663705,0.0
7.676624E-4,0.07712177,0.0046030306,0.0,0.003925634,0.0,0.0023758307,0.0,-0.0023554307,0.0
7.2617055E-4,0.07499158,0.004624725,0.0,0.0039757984,0.0,0.0024466845,0.0,-0.0023364627,0.0
6.822249E-4,0.07260753,0.004630741,0.0,0.004012534,0.0,0.0025092515,0.0,-0.0023095398,0.0
6.3597906E-4,0.06997815,0.0046210624,0.0,0.0040357094,0.0,0.002563312,0.0,-0.0022747635,0.0
5.8759435E-4,0.06711274,0.004595728,0.0,0.0040452434,0.0,0.0026086774,0.0,-0.0022322615,0.0
5.3723936E-4,0.064021364,0.0045548296,0.0,0.004041102,0.0,0.0026451906,0.0,-0.0021821873,0.0
4.8508943E-4,0.06071486,0.0044985153,0.0,0.004023299,0.0,0.0026727265,0.0,-0.0021247205,0.0
4.313261E-4,0.05720478,0.004426985,0.0,0.003991898,0.0,0.0026911919,0.0,-0.0020600655,0.0
3.7613563E-4,0.053503275,0.0043404913,0.0,0.0039470093,0.0,0.002700525,0.0,-0.001988451,0.0
3.197089E-4,0.049623188,0.0042393394,0.0,0.0038887896,0.0,0.0027006972,0.0,-0.0019101284,0.0
2.6223992E-4,0.045577846,0.004123884,0.0,0.0038174426,0.0,0.002691711,0.0,-0.0018253727,0.0
2.0392492E-4,0.041381054,0.003994527,0.0,0.0037332173,0.0,0.0026736017,0.0,-0.0017344793,0.0
1.4496222E-4,0.037047185,0.00385172,0.0,0.0036364058,0.0,0.002646436,0.0,-0.0016377646,0.0
8.555067E-5,0.032590892,0.003695958,0.0,0.0035273447,0.0,0.0026103132,0.0,-0.0015355636,0.0
2.5889705E-5,0.028027272,0.0035277794,0.0,0.0034064106,0.0,0.002565362,0.0,-0.0014282288,0.0
-3.3822093E-5,0.023371642,0.0033477636,0.0,0.0032740203,0.0,0.0025117432,0.0,-0.0013161293,0.0
-9.33872E-5,0.018639592,0.0031565288,0.0,0.0031306285,0.0,0.0024496473,0.0,-0.0011996493,0.0
-1.5261005E-4,0.013846859,0.0029547287,0.0,0.0029767263,0.0,0.002379293,0.0,-0.0010791854,0.0
-2.1129723E-4,0.009009344,0.0027430507,0.0,0.002812839,0.0,0.0023009276,0.0,-9.551467E-4,0.0
-2.692588E-4,0.004142964,0.0025222139,0.0,0.0026395244,0.0,0.002214825,0.0,-8.2795235E-4,0.0
-3.2630825E-4,-7.362828E-4,0.0022929644,0.0,0.0024573694,0.0,0.002121286,0.0,-6.980301E-4,0.0
-3.822632E-4,-0.005612521,0.002056074,0.0,0.0022669893,0.0,0.0020206352,0.0,-5.658148E-4,0.0
-4.3694608E-4,-0.010469906,0.0018123373,0.0,0.0020690253,0.0,0.0019132203,0.0,-4.3174662E-4,0.0
-4.901847E-4,-0.0152927935,0.0015625682,0.0,0.0018641411,0.0,0.0017994109,0.0,-2.9627007E-4,0.0
-5.418129E-4,-0.020065727,0.0013075974,0.0,0.0016530212,0.0,0.0016795975,0.0,-1.5983179E-4,0.0
-5.916706E-4,-0.024773475,0.0010482686,0.0,0.0014363682,0.0,0.0015541892,0.0,-2.2879176E-5,0.0
-6.396048E-4,-0.029401153,7.85437E-4,0.0,0.0012149003,0.0,0.0014236124,0.0,1.14141E-4,0.0
-6.8546936E-4,-0.03393419,5.199649E-4,0.0,9.89349E-4,0.0,0.0012883086,0.0,2.507841E-4,0.0
-7.291265E-4,-0.038358446,2.5271944E-4,0.0,7.604559E-4,0.0,0.0011487342,0.0,3.866092E-4,0.0
-7.7044626E-4,-0.042660188,-1.5430618E-5,0.0,5.2897073E-4,0.0,0.0010053575,0.0,5.211806E-4,0.0
-8.093073E-4,-0.046826195,-2.836177E-4,0.0,2.9564823E-4,0.0,8.586574E-4,0.0,6.5406924E-4,0.0
-8.455972E-4,-0.050843753,-5.509785E-4,0.0,6.1245824E-5,0.0,7.09122E-4,0.0,7.848538E-4,0.0
-8.7921234E-4,-0.0547007,-8.166569E-4,0.0,-1.7347901E-4,0.0,5.5724615E-4,0.0,9.131226E-4,0.0
-9.100588E-4,-0.05838547,-0.0010798065,0.0,-4.0777118E-4,0.0,4.035304E-4,0.0,0.0010384743,0.0
-9.3805214E-4,-0.06188714,-0.0013395938,0.0,-6.408809E-4,0.0,2.4847884E-4,0.0,0.0011605194,0.0
-9.631178E-4,-0.065195434,-0.0015952003,0.0,-8.720658E-4,0.0,9.2597606E-5,0.0,0.0012788817,0.0
-9.851911E-4,-0.06830076,-0.0018458257,0.0,-0.0011005932,0.0,-6.360706E-5,0.0,0.001393199,0.0
-0.0010042173,-0.071194224,-0.0020906902,0.0,-0.0013257433,0.0,-2.196304E-4,0.0,0.0015031245,0.0
-0.0010201519,-0.07386767,-0.0023290368,0.0,-0.0015468104,0.0,-3.749708E-4,0.0,0.0016083277,0.0
-0.00103296,-0.07631369,-0.002560134,0.0,-0.0017631059,0.0,-5.291319E-4,0.0,0.0017084954,0.0
-0.0010426173,-0.078525625,-0.002783277,0.0,-0.00197396,0.0,-6.816235E-4,0.0,0.0018033321,0.0
-0.0010491093,-0.080497645,-0.0029977912,0.0,-0.002178724,0.0,-8.3196384E-4,0.0,0.0018925617,0.0
-0.0010524318,-0.08222465,-0.003203033,0.0,-0.0023767722,0.0,-9.796803E-4,0.0,0.001975927,0.0
-0.0010525899,-0.08370233,-0.003398392,0.0,-0.0025675038,0.0,-0.0011243122,0.0,0.002053192,0.0
-0.0010495986,-0.08492724,-0.0035832922,0.0,-0.002750344,0.0,-0.0012654108,0.0,0.00212414,0.0
-0.0010434829,-0.08589669,-0.003757195,0.0,-0.002924747,0.0,-0.0014025418,0.0,0.0021885775,0.0
-0.0010342766,-0.08660879,-0.003919599,0.0,-0.0030901963,0.0,-0.0015352858,0.0,0.0022463312,0.0
-0.0010220229,-0.087062486,-0.004070042,0.0,-0.003246206,0.0,-0.0016632403,0.0,0.00229725,0.0
-0.0010067739,-0.08725748,-0.0042081024,0.0,-0.0033923236,0.0,-0.0017860202,0.0,0.0023412057,0.0
-9.8859E-4,-0.08719423,-0.004333398,0.0,-0.0035281293,0.0,-0.0019032593,0.0,0.0023780917,0.0
-9.6753996E-4,-0.08687406,-0.0044455896,0.0,-0.003653238,0.0,-0.0020146114,0.0,0.0024078244,0.0
-9.437007E-4,-0.08629898,-0.0045443815,0.0,-0.0037673002,0.0,-0.0021197505,0.0,0.0024303426,0.0
-9.1715716E-4,-0.08547182,-0.0046295193,0.0,-0.0038700022,0.0,-0.002218373,0.0,0.0024456074,0.0
-8.8800065E-4,-0.08439602,-0.004700793,0.0,-0.003961068,0.0,-0.0023101969,0.0,0.0024536024,0.0
-8.5632986E-4,-0.083075814,-0.0047580358,0.0,-0.0040402575,0.0,-0.0023949638,0.0,0.002454333,0.0
-8.2225015E-4,-0.08151611,-0.004801125,0.0,-0.0041073696,0.0,-0.0024724384,0.0,0.0024478268,0.0
-7.858732E-4,-0.079722546,-0.00482998,0.0,-0.004162241,0.0,-0.0025424098,0.0,0.0024341324,0.0
-7.473157E-4,-0.07770123,-0.0048445663,0.0,-0.004204746,0.0,-0.002604692,0.0,0.0024133206,0.0
-7.066998E-4,-0.075459056,-0.00484489,0.0,-0.004234797,0.0,-0.0026591234,0.0,0.0023854815,0.0
-6.641526E-4,-0.07300339,-0.004831,0.0,-0.0042523444,0.0,-0.0027055677,0.0,0.0023507257,0.0
-6.1980606E-4,-0.07034225,-0.0048029893,0.0,-0.0042573777,0.0,-0.0027439138,0.0,0.0023091843,0.0
-5.737949E-4,-0.067484066,-0.004760989,0.0,-0.0042499215,0.0,-0.002774076,0.0,0.0022610063,0.0
-5.262581E-4,-0.06443785,-0.004705172,0.0,-0.004230039,0.0,-0.0027959945,0.0,0.0022063593,0.0
-4.7733786E-4,-0.061213102,-0.0046357517,0.0,-0.004197829,0.0,-0.0028096337,0.0,0.0021454282,0.0
-4.2717825E-4,-0.057819605,-0.0045529767,0.0,-0.0041534263,0.0,-0.0028149844,0.0,0.002078415,0.0
-3.759259E-4,-0.054267693,-0.0044571366,0.0,-0.0040969998,0.0,-0.0028120615,0.0,0.0020055373,0.0
-3.2372936E-4,-0.050567996,-0.0043485533,0.0,-0.0040287534,0.0,-0.0028009044,0.0,0.0019270283,0.0
-2.7073838E-4,-0.046731513,-0.004227586,0.0,-0.003948924,0.0,-0.0027815767,0.0,0.001843135,0.0
-2.1710282E-4,-0.04276942,-0.0040946254,0.0,-0.0038577798,0.0,-0.0027541665,0.0,0.0017541182,0.0
-1.6297345E-4,-0.03869327,-0.0039500934,0.0,-0.00375562,0.0,-0.002718784,0.0,0.0016602508,0.0
-1.08501175E-4,-0.034514807,-0.0037944433,0.0,-0.003642774,0.0,-0.0026755624,0.0,0.0015618172,0.0
-5.383664E-5,-0.030245978,-0.003628156,0.0,-0.003519599,0.0,-0.0026246563,0.0,0.001459113,0.0
8.713141E-7,-0.02589879,-0.0034517383,0.0,-0.0033864793,0.0,-0.0025662426,0.0,0.0013524427,0.0
5.5474415E-5,-0.02148546,-0.0032657234,0.0,-0.0032438254,0.0,-0.0025005178,0.0,0.0012421196,0.0
1.0982592E-4,-0.0170183,-0.0030706665,0.0,-0.0030920715,0.0,-0.0024276979,0.0,0.0011284647,0.0
1.6378147E-4,-0.012509571,-0.002867144,0.0,-0.002931674,0.0,-0.0023480179,0.0,0.0010118058,0.0
2.1719869E-4,-0.007971655,-0.002655753,0.0,-0.0027631114,0.0,-0.0022617313,0.0,8.9247647E-4,0.0
2.6993794E-4,-0.0034168572,-0.0024371066,0.0,-0.0025868812,0.0,-0.0021691076,0.0,7.7081454E-4,0.0
3.218623E-4,0.0011425018,-0.0022118345,0.0,-0.002403499,0.0,-0.0020704325,0.0,6.4716197E-4,0.0
3.728387E-4,0.005694303,-0.0019805795,0.0,-0.002213497,0.0,-0.0019660068,0.0,5.2186317E-4,0.0
4.2273707E-4,0.010226394,-0.001743997,0.0,-0.0020174219,0.0,-0.001856145,0.0,3.9526468E-4,0.0
4.714315E-4,0.014726849,-0.0015027518,0.0,-0.0018158333,0.0,-0.0017411744,0.0,2.6771374E-4,0.0
5.1879976E-4,0.01918385,-0.0012575174,0.0,-0.0016093024,0.0,-0.0016214345,0.0,1.3955757E-4,0.0
5.647244E-4,0.023585847,-0.0010089728,0.0,-0.0013984103,0.0,-0.0014972751,0.0,1.1142503E-5,0.0
6.0909224E-4,0.027921453,-7.578017E-4,0.0,-0.0011837461,0.0,-0.001369056,0.0,-1.17186995E-4,0.0
6.51795E-4,0.03217955,-5.0469016E-4,0.0,-9.659053E-4,0.0,-0.0012371449,0.0,-2.4508918E-4,0.0
6.92729E-4,0.03634923,-2.5032542E-4,0.0,-7.454881E-4,0.0,-0.0011019175,0.0,-3.7222562E-4,0.0
7.317962E-4,0.040419977,4.6068744E-6,0.0,-5.23098E-4,0.0,-9.6375565E-4,0.0,-4.9826247E-4,0.0
7.689032E-4,0.044381503,2.5942366E-4,0.0,-2.993402E-4,0.0,-8.230464E-4,0.0,-6.228708E-4,0.0
8.0396235E-4,0.048223887,5.1344634E-4,0.0,-7.4819734E-5,0.0,-6.8018073E-4,0.0,-7.457275E-4,0.0
8.3689176E-4,0.05193759,7.660026E-4,0.0,1.4985977E-4,0.0,-5.3555303E-4,0.0,-8.665161E-4,0.0
8.676145E-4,0.055513363,0.0010164276,0.0,3.7409776E-4,0.0,-3.895594E-4,0.0,-9.849273E-4,0.0
8.960601E-4,0.05894242,0.0012640662,0.0,5.972983E-4,0.0,-2.4259699E-4,0.0,-0.00110066,0.0
9.2216325E-4,0.06221633,0.0015082736,0.0,8.1887125E-4,0.0,-9.506282E-5,0.0,-0.0012134211,0.0
9.45865E-4,0.06532712,0.0017484179,0.0,0.001038234,0.0,5.2647214E-5,0.0,-0.001322927,0.0
9.6711237E-4,0.06826724,0.00198388,0.0,0.0012548123,0.0,2.0013929E-4,0.0,-0.0014289038,0.0
9.858576E-4,0.0710295,0.0022140564,0.0,0.0014680427,0.0,3.4702267E-4,0.0,-0.0015310874,0.0
0.0010020599,0.0736073,0.0024383601,0.0,0.0016773721,0.0,4.929107E-4,0.0,-0.0016292251,0.0
