Generation,Max fitness,Min fitness,Avg fitness,Variance
91,-1.0869882,-10.537865,-2.2881875,132.09148
92,-1.0869882,-6.5453057,-2.2401838,75.325
93,-1.0869882,-9.20619,-2.2168503,108.789276
94,-1.0869882,-9.20619,-2.3090596,124.239365
95,-1.0869882,-5.4271693,-2.221485,68.733696
96,-1.0869882,-5.829745,-2.1932578,69.75575
97,-1.0869882,-6.7923756,-2.3387878,102.23983
98,-1.0869882,-8.306881,-2.2671387,113.72456
99,-1.0869882,-5.193904,-2.1725283,50.476395
100,-1.0869882,-7.5329823,-2.2467883,109.26687
101,-1.0982579,-7.87845,-2.4469001,175.99184
102,-1.0982579,-7.87845,-2.371821,145.67732
103,-1.0982579,-6.7572126,-2.3484309,102.88093
104,-1.0982579,-7.5378184,-2.2064016,75.517365
105,-1.0982579,-5.3444905,-2.119639,43.64349
106,-1.0982579,-5.9715757,-2.1747363,55.891052
107,-1.0982579,-14.753207,-2.5790637,360.56805
108,-1.0982579,-8.334918,-2.3320067,137.02815
109,-1.0982579,-5.464661,-2.079115,51.037483
110,-1.0982579,-5.570367,-2.2259252,80.69392
111,-1.1342838,-8.41303,-2.2789109,113.617714
112,-1.1342838,-8.614047,-2.4085376,163.65619
113,-1.1342838,-6.39238,-2.2189484,76.39352
114,-1.1342838,-12.98341,-2.3803077,210.16931
115,-1.1342838,-8.287632,-2.2857394,98.88859
116,-1.1342838,-8.417094,-2.3607502,119.896095
117,-1.1342838,-16.000063,-2.3962002,269.22202
118,-1.1342838,-4.1483784,-2.0878797,42.79036
119,-1.1342838,-7.5850005,-2.121899,99.71822
120,-1.1342838,-7.5850005,-2.2011337,82.43281
121,-1.0061094,-9.563651,-2.1976695,149.7258
122,-1.0061094,-5.317319,-2.0488927,66.98859
123,-1.0061094,-10.829395,-2.140709,173.38725
124,-1.0061094,-8.746829,-2.3218973,170.05545
125,-1.0061094,-9.242518,-2.2589118,177.0227
126,-1.0061094,-5.9241033,-2.1243026,101.60721
127,-1.0061094,-6.347383,-2.193797,82.77616
128,-1.0061094,-9.071661,-2.2645755,159.16792
129,-1.0061094,-6.4131203,-2.0256433,66.117485
130,-1.0061094,-7.6161942,-2.2033687,118.97124
131,-1.0061094,-7.951089,-2.4286184,226.41743
132,-1.015363,-9.826474,-2.2006621,127.52549
133,-1.015363,-10.527692,-2.280659,207.26884
134,-1.015363,-4.497101,-2.0421538,46.577984
135,-1.015363,-8.2745495,-2.2338839,113.96323
136,-1.015363,-7.2480845,-2.2589874,118.875206
137,-1.015363,-14.335838,-2.2774408,237.38753
138,-1.015363,-14.335838,-2.3981583,269.4061
139,-1.015363,-14.335838,-2.1940942,199.18669
140,-1.015363,-6.567026,-2.1205606,66.52962
141,-1.0865097,-7.3932366,-2.25185,96.40218
142,-1.0865097,-8.833114,-2.3824968,168.703
143,-1.0865097,-6.1516566,-2.309873,81.830826
144,-1.0865097,-8.586231,-2.3446615,139.94453
145,-1.0865097,-8.1396055,-2.2883503,97.45417
146,-1.0865097,-6.3814964,-2.1946933,63.39193
147,-1.0865097,-7.926599,-2.2367675,101.42391
148,-1.0865097,-7.6015577,-2.307045,120.27052
149,-1.0865097,-7.6015577,-2.1953042,83.3995
150,-1.0865097,-10.559878,-2.2671773,155.4945
151,-1.0911468,-7.716897,-2.3876405,193.02069
152,-1.0911468,-6.5989075,-2.2599735,93.17676
153,-1.0911468,-11.944963,-2.4305687,195.83871
154,-1.0911468,-6.7780304,-2.3529553,122.39876
155,-1.0911468,-4.966928,-2.2058737,48.804554
156,-1.0911468,-5.630722,-2.2687385,79.830795
157,-1.0911468,-6.424417,-2.3362145,113.83226
158,-1.0911468,-12.016999,-2.4914775,233.29634
159,-1.0911468,-8.25878,-2.4862342,155.97649
160,-1.0911468,-7.3604407,-2.400848,124.4787
161,-1.1322855,-8.661408,-2.4562733,130.31514
162,-1.1322855,-6.910815,-2.186011,70.96759
163,-1.1322855,-6.7808247,-2.2905211,87.697624
164,-1.1322855,-6.7606964,-2.3317308,102.0288
165,-1.1322855,-6.1444817,-2.3011758,107.97628
166,-1.1322855,-10.04296,-2.2729657,135.74973
167,-1.1322855,-5.7647567,-2.2070425,59.255108
168,-1.1322855,-5.2526793,-2.2085922,57.580093
169,-1.1322855,-7.3049846,-2.2035518,69.900475
170,-1.1322855,-6.364132,-2.1914544,72.61679
171,-0.9918486,-6.634755,-2.2298548,101.82436
172,-0.9918486,-6.1700163,-2.2298403,109.56775
173,-0.9918486,-9.221272,-2.1504824,142.23132
174,-0.9918486,-6.760408,-2.1901278,124.28048
175,-0.9918486,-10.013756,-2.2509174,164.31514
176,-0.9918486,-8.238119,-2.247735,118.37361
177,-0.9918486,-7.748656,-2.1331546,104.64776
178,-0.9918486,-9.192211,-2.2345057,144.58221
179,-0.9918486,-7.3513336,-2.1803474,103.26259
180,-0.9918486,-9.033657,-2.1075103,94.65797
181,-1.0549741,-7.3515697,-2.1807477,78.06102
182,-1.1319958,-5.615614,-2.2031744,75.66815
183,-1.1319958,-7.3907332,-2.31962,113.55497
184,-1.1319958,-7.3517494,-2.1566122,79.868546
185,-1.1319958,-7.1602716,-2.2207978,90.95207
186,-1.1319958,-7.1602716,-2.2540786,110.93855
187,-1.1319958,-6.4023438,-2.2386117,92.06225
188,-1.1319958,-5.4780946,-2.2115433,62.07319
189,-1.1319958,-4.900606,-2.101575,46.813854
190,-1.1319958,-7.4489074,-2.161166,95.79117
191,-1.148307,-7.113229,-2.2049637,72.32704
192,-1.148307,-6.393467,-2.2559013,66.37549
193,-1.148307,-4.7362537,-2.2298284,49.30253
194,-1.148307,-6.679812,-2.4229414,123.17412
195,-1.148307,-7.0470347,-2.301062,87.653885
196,-1.148307,-7.1684284,-2.4263062,139.52357
197,-1.148307,-7.1684284,-2.2245095,102.64461
198,-1.148307,-6.2707744,-2.323654,116.651596
199,-1.148307,-7.605766,-2.2930636,86.4355
200,-1.148307,-8.642156,-2.3830335,148.97585
