fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13
-2.3411903,0.10756397,-0.49799165,0.5287952,0.27096918,-0.09861791,-0.21432792,-0.7350113,-0.7894912,-0.4929217,-0.34663025,-0.17142245,0.042907495,0.18988061,0.106469326
-1.7291728,0.04771263,0.023278832,0.11453079,-0.6339243,0.03661321,-0.2557605,-0.07667927,0.6291155,0.08326545,-0.47557792,0.33076835,-0.8652415,-0.6366646,0.63409483
-2.236081,0.4170758,0.45652738,0.713414,0.22327101,0.050952867,0.3312425,-0.17531869,-0.35155812,0.9937168,0.6224757,-0.36055818,-0.30250293,-0.25580037,-0.8037477
-2.527422,-0.56286556,-0.32745528,-0.362312,0.69120526,-0.75513387,-0.32317483,0.116437264,-0.28957692,0.64241904,0.176414,0.054484896,-0.3098394,-0.24613999,-0.35959792
-1.1972406,-0.08110663,0.17866161,-0.77773285,0.26561582,-0.1400081,-0.35819787,0.18121134,-0.10596581,0.6268067,-0.8169456,0.92532825,-0.60618824,-0.9445162,0.23735559
-2.082541,-0.88697106,-0.5143991,0.086285636,-0.5302021,0.625161,-0.21240796,-0.23148221,-0.43086636,0.22723268,-0.9550197,0.058760226,-0.21255092,-0.48345545,-0.14292581
-2.1932533,0.80670255,0.097399235,-0.68119276,0.2642847,-0.15201475,0.029518878,-0.31264478,-0.17009278,0.3809493,-0.51940984,0.36350167,0.012714015,-0.10778189,-0.18458961
-1.5334404,-0.047589183,0.3807518,0.19577828,0.6797312,-0.91912365,-0.038695645,-0.021412015,0.1501034,0.03552401,-0.22612023,0.050244477,-0.018377423,-0.72956246,0.3100437
-2.058794,-0.3771491,0.08356905,-0.2045909,0.34947062,-0.60833037,0.06378018,-0.6442924,0.2911261,0.5331307,-0.13660815,0.5966706,0.03677225,-0.030359074,-0.3938298
-2.191607,-0.2065432,-0.059817106,-0.1487155,-0.4994862,-0.30017826,-0.017363118,-0.8751227,0.5112004,0.49273312,0.08661827,0.31022307,0.38961184,-0.08887618,-0.20337708
-2.8641856,-0.40877295,-0.50067043,-0.26124704,-0.73374546,0.51396865,0.3991919,-0.9213552,0.4740582,0.085724585,-0.03268863,0.14961335,0.14829396,-0.31231937,-0.22331576
-1.9915805,-0.5574326,-0.9336812,-0.44608036,-0.46969023,0.022714188,-0.37197316,-0.3715946,0.23003335,-0.008164838,-0.15941463,-0.6476944,-0.27689672,-0.33335117,-0.3033557
-1.8740445,-0.46624345,0.22406457,0.48921987,-0.10136716,-0.78957134,-0.14629777,-0.018149195,0.85635185,-0.15046537,-0.050227925,-0.49048367,0.005190015,-0.41563538,0.864197
-2.3648522,-0.6672646,0.49276492,-0.36250305,-0.61575747,-0.38516018,-0.21181805,0.5319276,0.026118996,-0.06798619,0.5821017,-0.34783196,0.11112319,0.24531896,-0.3054957
-1.7416816,-0.48876977,0.12527968,-0.116800204,0.20722605,-0.42532846,-0.76203084,-0.54985833,-0.8105024,-0.2513537,-0.110616244,-0.81329817,-0.16108635,-0.53625274,-0.11319712
-2.2901587,-0.1724841,-0.6197131,0.14594878,-0.56825,0.031383555,0.03109697,0.32411516,0.10550268,0.082927376,-0.34340444,0.1834539,0.8914725,-0.2893941,0.68580455
-2.5479653,0.7458222,0.52229947,-0.15846503,-0.022770284,-0.6695935,0.21941648,0.27324274,-0.3089568,-0.42474464,0.6605897,0.6032242,-0.18452764,0.4354513,-0.4102198
-1.2111619,0.4725988,0.347376,0.13858302,-0.5915843,0.17960164,0.4711837,-0.056802627,0.20011584,0.8787527,0.35997435,0.9452076,-0.49332872,-0.94464695,-0.027217172
-2.864854,0.4203909,0.5341293,0.045148373,0.2819301,0.5192264,0.08101034,-0.031125084,-0.16444547,-0.34269336,-0.27820125,0.3159747,0.4266389,0.8695574,0.0975555
-2.5317147,0.2542543,-0.19709675,-0.1338547,0.9344489,0.93045646,-0.15135069,0.37783667,0.19802669,-0.43197715,0.1898155,-0.08553888,-0.3900838,0.40562108,-0.5761155
-3.3508062,-0.36275426,-0.47745824,0.012388349,0.07959562,-0.5409524,-0.5803097,0.05715041,0.938245,-0.14869474,0.3651219,0.72305524,-0.40157768,0.18041041,-0.60553384
-8.642156,-0.053073525,-0.12637834,-0.49832034,-0.6106887,-0.8121983,0.5422379,-0.6840862,-0.21357751,0.24015784,-0.010404706,0.2775947,-0.9723056,-0.15134044,0.013115185
-1.9194973,-0.31398585,-0.17283931,0.42542183,-0.2373942,-0.30243376,-0.53305197,-0.37966904,0.3179878,-0.34230092,0.07835778,0.8115494,-0.79648566,-0.28552958,-0.2495048
-2.8190212,-0.3532296,-0.9057219,0.3522961,-0.38799387,-0.23277617,-0.66208816,0.8347747,-0.10885966,0.6186446,-0.06421868,-0.7805934,0.14343299,0.96711874,-0.7103523
-8.396638,-0.23582204,-0.20866287,0.18924814,-0.787214,0.063153386,-0.2840522,-0.15247285,-0.28525755,-0.41324383,-0.28301245,-0.82894963,0.55409276,0.15579586,0.31269667
-2.4836988,0.024452036,0.4850064,0.38721964,0.33941498,-0.3268669,-0.5266534,0.3311426,-0.315737,-0.13734293,0.49656752,-0.51630086,0.08262365,-0.20770182,-0.027142167
-2.1807241,0.07144791,0.5026589,-0.8378659,0.9004734,0.5258709,0.33644179,-0.16572785,-0.06488536,0.065384194,0.8228804,-0.36329153,-0.05801666,0.44287464,0.8444406
-1.2250373,0.26089105,0.08026886,0.50064445,-0.06319617,0.09827497,-0.25781357,-0.13125709,-0.1723165,0.13808441,0.8315181,0.8007752,-0.79589754,-0.9726464,0.26800254
-2.1066618,-0.1462146,-0.1383809,0.09834627,-0.24250332,0.24918054,-0.2547663,-0.11379913,0.08282591,-0.8880708,0.7230504,0.13342892,-0.13953769,-0.65090215,-0.7188119
-2.624792,0.38107762,-0.16189373,-0.87822413,0.23413384,-0.031435613,-0.29272112,0.3125475,-0.32461095,0.9531785,-0.18600678,0.6990929,0.21997108,0.57853544,-0.6421496
-3.5505326,-0.16214955,-0.49127185,0.6074035,0.7076141,0.78917956,0.010214338,0.12038525,0.3427683,0.83789265,0.6914071,-0.39727712,0.76153284,-0.45537642,0.510584
-5.2862244,0.475181,0.080254555,-0.41351968,-0.14546943,0.11149984,-0.6803638,0.08334687,0.91295326,-0.52385485,-0.2538076,0.14309768,-0.68466127,-0.031716265,0.34922123
-2.6760483,0.5580147,-0.0849003,0.30620423,0.5738471,-0.8425863,-0.11845099,-0.6550698,0.10016513,0.68953216,0.61472875,-0.023395889,0.45213395,-0.3739025,0.038651407
-1.8609538,0.30576482,-0.50526667,0.58884233,-0.33252785,0.25570107,-0.0121126175,0.2109822,0.31737235,-0.31738424,-0.64951426,-0.76709855,-0.2462865,-0.67637,0.06495622
-1.266779,0.97972417,-0.10674096,0.5073872,-0.27247125,-0.008564234,0.3244467,0.43563974,-0.5241021,-0.15189886,-0.23453072,0.79367846,-0.77307034,-0.94987,-0.8219754
-2.1676385,-0.26149383,0.24267064,0.5563154,0.24640928,0.06452143,0.5905379,-0.00605907,-0.8390824,-0.8960201,-0.19816267,-0.09595663,-0.4089802,0.6102177,0.39560875
-2.3589842,0.042741045,0.12971961,-0.44760767,-0.571129,0.10432744,-0.051211417,0.27514324,-0.97034216,-0.28157246,0.039964773,-0.26154944,0.09794597,0.21209669,0.8116905
-2.4640024,-0.10450876,-0.46171728,-0.09464534,-0.76576376,0.40632004,-0.28106064,0.0614318,-0.5672631,-0.51430166,-0.45985788,0.4462471,0.9024915,-0.1893889,-0.99390423
-1.545013,0.06268899,-0.045267746,0.09467646,-0.0031370954,-0.98239076,0.07671795,0.37211236,-0.10717824,0.44114175,0.72377366,-0.8601438,-0.13661976,-0.6092099,-0.5640566
-2.1698954,-0.4553293,-0.6824106,-0.24466407,-0.23020232,-0.02356239,0.2429676,0.6543869,0.91542196,0.15601575,-0.20166974,-0.06054939,-0.13758981,0.46601722,0.64520913
-1.8644463,-0.7279263,-0.66950476,0.7307142,0.50526154,-0.109523825,0.45224324,0.44394714,0.75084776,0.5476602,-0.6442201,-0.47587678,-0.57565737,0.6698651,-0.20358264
-2.2512748,0.2323636,0.15394782,0.40543154,0.9764395,-0.12608594,-0.50330836,-0.5573462,0.26827204,0.73163897,0.7981514,0.08155024,0.31000084,0.17937763,-0.14354312
-1.148307,-0.57283986,-0.5084623,0.022482753,-0.09991717,-0.6970377,0.07777107,-0.95678425,0.2032646,0.78431714,0.8854699,0.70374215,-0.38483036,-0.8553548,-0.5891038
-3.9976068,0.112259865,-0.38485166,-0.57995206,-0.13516657,0.099921,0.6174643,0.5247927,0.90203315,-0.45503306,-0.15195817,0.67363954,-0.18221857,0.35572013,-0.506692
-2.8771904,0.17331004,0.16742459,0.2009158,0.45057496,-0.25299263,0.60820603,0.62750465,-0.21313208,0.36764798,-0.49588242,0.6627776,-0.4132905,-0.07398554,0.2629069
-2.2831411,0.079945855,0.6069599,-0.2868559,-0.29332668,-0.10882329,0.9359219,-0.0780309,-0.12228842,-0.30966488,-0.7136044,-0.2461413,0.40856454,-0.11458746,-0.9558115
-2.2292798,0.816057,-0.1277657,0.42257234,-0.032668382,-0.33679378,-0.237085,-0.8934918,0.7822768,0.53734106,-0.16478774,-0.8816458,0.30728006,-0.86091614,0.01643479
-2.3736763,0.22030196,-0.35408688,0.26452425,-0.27403948,0.8719849,0.2579011,0.062386274,-0.018714085,-0.44500133,-0.84671456,-0.20632935,0.93654835,0.09201846,0.11714972
-1.3278483,-0.03757276,-0.5159184,0.56930095,0.16934279,-0.9090861,0.25024685,0.3714583,0.40643543,0.8706495,0.9574177,0.77543867,-0.6224925,-0.5983731,-0.06313178
-1.5107611,0.5334185,-0.55074793,0.01723248,0.1544542,-0.5755474,-0.14600047,0.8407002,0.28147975,0.18428653,0.77570635,-0.04441745,0.032238744,-0.98090494,-0.47248617
-3.0632205,-0.9938794,0.13596496,-0.6258878,-0.509754,-0.14332567,-0.29465377,-0.26070815,0.10533846,0.63089824,0.41612363,-0.22810437,-0.46520847,-0.63841367,0.28668007
-1.5090758,-0.4199257,0.5175496,-0.94644743,-0.13272965,0.38816088,-0.088063926,0.6233046,0.16455169,-0.533347,-0.8212126,0.7100856,-0.38134083,-0.97710824,0.24935976
-2.1260529,-0.02186158,0.7391064,0.22507414,-0.46890375,0.48259735,0.20788528,-0.41270873,0.23946436,-0.7222846,-0.7017857,0.47926602,0.083162785,-0.08511176,0.72943914
-1.8536308,0.86431,0.25525787,-0.7766209,-0.06078076,0.21479389,-0.354237,0.056818653,-0.026820453,0.19144523,-0.30049884,-0.4474149,-0.22577997,-0.4795853,-0.83718526
-4.8943706,0.7886247,-0.46126246,-0.29904917,-0.8419101,0.31056893,0.20963223,0.37153298,0.055464916,0.8088654,0.19016075,-0.6557713,0.5105008,0.55396104,-0.093921825
-1.2451081,-0.4502522,0.111283846,0.9563273,0.36905432,-0.62362874,0.14864044,0.48330328,0.18303794,0.179351,-0.11460909,0.7388547,-0.41424713,-0.85728025,-0.029887557
-2.2623048,-0.1434555,-0.06581475,0.95646363,-0.40973878,0.10852218,0.49928254,-0.08875444,0.22059534,-0.17358206,-0.042295802,0.6084347,0.20496142,-0.12226558,0.33901668
-2.408577,-0.18386006,0.44132638,-0.07011564,-0.15350102,0.649173,0.2256634,-0.4656395,-0.09882048,0.11397937,-0.9830581,-0.18797487,-0.39270982,0.3718222,-0.27533078
-2.0687869,0.19951974,-0.73650706,0.5992103,0.70637494,-0.8629473,0.36731893,-0.4285056,-0.21246147,0.6003375,-0.21712014,-0.1642574,0.51131356,-0.9227201,-0.59522
-2.7436142,0.6010102,-0.12678659,-0.26429322,-0.03562471,0.033179983,-0.14203005,-0.16900061,-0.15159675,-0.44815105,-0.49181262,-0.37356985,0.8488225,-0.07657338,-0.11415789
-2.2192085,0.5174895,-0.029480457,-0.41685665,-0.9378012,-0.5841995,0.44669527,-0.56684804,-0.7117103,-0.5900418,0.3451934,0.90374774,0.03729689,0.29394013,-0.27327585
-3.1475866,0.6969429,0.241073,0.82559353,-0.65793365,-0.6129846,0.4367311,0.49104935,-0.24855886,0.33393735,-0.6243803,-0.9018621,0.4622126,-0.18099153,-0.11399331
-1.224582,0.9842109,0.04826296,-0.086531505,0.05417028,-0.7316833,0.5289309,-0.81795037,-0.20547155,-0.3785703,0.43949494,0.75909275,-0.5517119,-0.7689714,-0.93392366
-2.492517,0.4443881,0.013303335,-0.58378756,-0.049313296,0.37785614,-0.49263784,-0.2813442,0.28547323,-0.2755657,-0.11389768,-0.21980672,0.24942191,-0.2569242,-0.27544454
-3.9127843,0.50371456,0.07798106,0.45846897,0.67224216,0.7176243,-0.57744306,0.009283304,0.25180596,0.4135306,0.38898164,-0.23250462,0.535735,0.0020338853,-0.07512393
-2.4803498,-0.56837094,-0.24335453,0.19632018,-0.5384979,0.05627844,0.60671765,-0.23329782,-0.19173521,0.44176117,-0.67774826,0.352728,0.63502395,0.08539609,0.3293634
-1.7596477,-0.0937359,-0.086687684,0.04863315,-0.25120893,-0.27355564,-0.70268404,-0.13035208,-0.03822112,-0.5394743,-0.15234593,-0.70000345,0.28632155,-0.94854856,-0.05323208
-2.3439147,0.25088173,-0.527588,0.61829156,-0.09342391,0.78582066,0.26423323,-0.2373918,-0.7191578,0.054831572,-0.2604306,0.5836691,0.8004046,-0.2391687,-0.30495596
-1.9683728,-0.43915036,-0.16273688,0.6430386,-0.14900766,-0.7715392,-0.31501612,0.0076687196,0.30258834,0.03462386,-0.28767538,0.22597475,0.12843803,-0.31483522,-0.25748992
-2.2239764,0.71606743,-0.36926752,-0.67095274,-0.22829495,-0.5113984,-0.62156147,-0.18695274,-0.5365432,-0.6437379,0.6075787,0.51857454,0.20608675,-0.061271686,-0.029418588
-1.3451056,0.008742389,0.43734857,-0.6703553,-0.082059465,-0.77873266,0.25204438,-0.010173917,-0.17915177,-0.07072942,0.5157823,0.91059047,-0.12063497,-0.94791687,0.06674527
-2.2595515,0.061786816,-0.12524265,0.39956728,-0.28321794,0.3733761,0.6472004,-0.3112545,-0.36136872,-0.44573888,0.60827386,0.311112,-0.1837158,0.87423474,0.14613695
-2.3808718,0.46535498,-0.310862,-0.2435831,0.42326564,-0.20650321,0.60480505,0.61703414,-0.5372643,-0.39183652,-0.8806778,0.43197298,-0.8326197,-0.1227683,-0.6823981
-2.7661133,-0.7120174,-0.48439953,0.21887457,-0.15590206,-0.50234705,-0.37342548,-0.8904808,0.099969506,-0.21873657,-0.07071371,0.04296446,-0.13319787,-0.2878807,0.55670756
-1.4561129,-0.7094194,0.35183242,-0.93802863,0.0079346895,-0.24391127,-0.22039348,0.21665236,-0.15496175,0.056459844,-0.5623472,-0.10764275,-0.33186302,-0.9062867,-0.11944306
-2.5045779,0.6667323,-0.42528266,-0.73333234,-0.5808031,0.4573972,0.356125,-0.7704466,0.7898663,0.7091944,-0.0129361525,-0.21996287,0.12045276,0.83906126,0.070739865
-1.3380787,-0.042003974,-0.023331404,-0.26500136,-0.33759147,-0.7928647,-0.014268911,0.9630848,0.6243567,-0.02285099,-0.8238639,0.5096847,-0.59293324,-0.7277565,-0.3464188
-5.702453,-0.31095478,-0.30198264,0.04201209,0.763423,0.64886737,0.1910573,0.5188475,0.09542549,-0.8571566,0.13934693,0.92153484,0.7409179,-0.039151907,0.31307086
-2.1952894,-0.2540637,-0.8753592,0.47896197,0.1319752,0.19207168,0.7267585,-0.54292494,-0.082321405,-0.7753434,-0.5074914,0.28689876,-0.227526,0.6729563,-0.23855382
-2.3230636,0.6654611,-0.32831687,0.8973884,-0.9633261,0.276444,-0.54060453,0.72504026,0.48501596,-0.392957,-0.1827557,0.8100559,-0.0155774625,-0.22151156,-0.7255228
-2.3372314,0.24233735,0.49037215,0.8044665,-0.49990523,0.6016677,0.16188191,-0.54942334,0.4715953,-0.34102264,-0.77300656,-0.08912983,0.24183053,0.5690906,0.6603702
-1.8388464,-0.6091588,-0.0755103,-0.11799652,-0.35379362,0.14258838,0.93769956,-0.5098831,0.73433137,0.41518575,0.8331373,-0.80379313,0.06415789,-0.73755884,0.1949641
-1.3666458,-0.5420186,-0.3141425,-0.4253142,0.6465568,-0.4186115,0.20584576,-0.5516113,0.05575144,-0.008363876,-0.3254508,-0.30994782,-0.53793293,-0.97548056,-0.36632386
-2.5435853,0.744147,-0.7234767,0.39251396,0.068058215,0.026489718,0.50338,0.19948372,0.027160764,0.30206275,0.28162786,0.5477807,-0.9980556,-0.01880977,0.21895699
-1.6903325,0.0035561342,0.19885619,0.4083606,-0.54015565,-0.33444586,-0.92990303,-0.44071132,0.17373206,0.9579029,0.70555544,-0.42041185,-0.31214175,-0.48028648,-0.027128443
-1.5927682,-0.7675816,0.20698766,0.5365826,0.0033954887,-0.5742193,0.06331603,-0.47952357,0.3322512,-0.25828034,-0.6547587,-0.01643435,-0.81273454,-0.5316241,0.63859046
-5.4860964,-0.21306536,-0.40292186,0.035480857,0.20831227,0.8258659,0.7498509,-0.23893878,0.28206658,0.9023306,0.16815226,0.28924155,-0.321989,0.0027383394,0.3014142
-2.0830104,0.47957253,-0.050685797,-0.13452527,0.33435148,-0.59109414,-0.008303716,-0.7204769,0.0035547018,-0.08403981,0.39979392,0.80562836,-0.9787381,-0.1270506,0.41596738
-1.3239635,-0.28040195,-0.06667396,-0.5076611,0.5549966,-0.72951645,-0.1334256,0.3549037,0.47935778,0.54492366,0.09557126,0.7380177,-0.34650308,-0.73266524,0.02376056
-2.0143375,0.20425679,-0.2797147,-0.41860384,-0.63097054,0.2331372,0.7765832,0.30071512,-0.43192482,-0.4071942,-0.72450364,-0.27147907,0.19183391,-0.50746757,0.49163163
