neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4
-0.16913435,-0.11259079,-0.35335478,0.0,0.2792323,0.0,1.0,0.0,0.07291356,0.0
-0.16496731,-0.10811253,-0.35097808,0.0,0.27899128,0.0,1.0,0.0,0.07046787,0.0
-0.16082792,-0.10331895,-0.34838703,0.0,0.2785178,0.0,1.0,0.0,0.06807732,0.0
-0.15671763,-0.09821711,-0.3455916,0.0,0.27782094,0.0,1.0,0.0,0.065740734,0.0
-0.15263776,-0.092815116,-0.34260142,0.0,0.27690938,0.0,1.0,0.0,0.06345694,0.0
-0.14858954,-0.08712226,-0.3394259,0.0,0.27579167,0.0,1.0,0.0,0.061224803,0.0
-0.14457397,-0.08114893,-0.33607405,0.0,0.27447608,0.0,1.0,0.0,0.059043203,0.0
-0.14059207,-0.07490651,-0.33255476,0.0,0.27297062,0.0,1.0,0.0,0.056911033,0.0
-0.13664466,-0.06840753,-0.32887653,0.0,0.27128318,0.0,1.0,0.0,0.05482721,0.0
-0.13273256,-0.061665457,-0.32504767,0.0,0.26942146,0.0,1.0,0.0,0.052790683,0.0
-0.12885648,-0.05469475,-0.32107627,0.0,0.2673929,0.0,1.0,0.0,0.05080041,0.0
-0.12501709,-0.047510803,-0.3169703,0.0,0.2652048,0.0,1.0,0.0,0.04885537,0.0
-0.12121501,-0.040129926,-0.31273732,0.0,0.2628643,0.0,1.0,0.0,0.046954572,0.0
-0.11745082,-0.03256923,-0.30838484,0.0,0.26037842,0.0,1.0,0.0,0.045097027,0.0
-0.11372508,-0.024846597,-0.30392012,0.0,0.25775397,0.0,1.0,0.0,0.043281786,0.0
-0.11003834,-0.016980724,-0.29935026,0.0,0.25499767,0.0,1.0,0.0,0.041507903,0.0
-0.10639113,-0.008990893,-0.2946822,0.0,0.25211608,0.0,1.0,0.0,0.039774463,0.0
-0.10278397,-8.970261E-4,-0.28992268,0.0,0.24911559,0.0,1.0,0.0,0.038080562,0.0
-0.09921738,0.007280372,-0.28507832,0.0,0.2460025,0.0,1.0,0.0,0.036425307,0.0
-0.09569189,0.015520374,-0.2801555,0.0,0.24278298,0.0,1.0,0.0,0.034807846,0.0
-0.09220803,0.0238016,-0.27516058,0.0,0.23946308,0.0,1.0,0.0,0.033227324,0.0
-0.08876635,0.032102328,-0.27009967,0.0,0.23604871,0.0,1.0,0.0,0.03168292,0.0
-0.08536742,0.040400602,-0.2649788,0.0,0.23254569,0.0,1.0,0.0,0.030173812,0.0
-0.0820118,0.04867427,-0.2598038,0.0,0.22895972,0.0,1.0,0.0,0.028699214,0.0
-0.07870009,0.05690102,-0.2545804,0.0,0.2252964,0.0,1.0,0.0,0.027258344,0.0
-0.07543289,0.065058544,-0.24931423,0.0,0.22156115,0.0,1.0,0.0,0.025850443,0.0
-0.07221084,0.07312459,-0.24401076,0.0,0.21775937,0.0,1.0,0.0,0.024474766,0.0
-0.06903458,0.08107697,-0.23867533,0.0,0.2138963,0.0,1.0,0.0,0.023130586,0.0
-0.06590477,0.088893645,-0.23331319,0.0,0.20997709,0.0,1.0,0.0,0.021817187,0.0
-0.06282207,0.09655296,-0.22792941,0.0,0.2060068,0.0,1.0,0.0,0.020533873,0.0
-0.059787203,0.10403355,-0.22252905,0.0,0.20199032,0.0,1.0,0.0,0.019279962,0.0
-0.056800846,0.11131443,-0.21711695,0.0,0.19793251,0.0,1.0,0.0,0.018054789,0.0
-0.05386372,0.11837518,-0.21169792,0.0,0.19383812,0.0,1.0,0.0,0.016857697,0.0
-0.050976533,0.12519589,-0.20627658,0.0,0.18971173,0.0,1.0,0.0,0.015688049,0.0
-0.048140015,0.13175729,-0.20085749,0.0,0.18555789,0.0,1.0,0.0,0.014545221,0.0
-0.045354884,0.13804083,-0.19544509,0.0,0.18138097,0.0,1.0,0.0,0.013428604,0.0
-0.042621855,0.14402872,-0.19004372,0.0,0.17718533,0.0,1.0,0.0,0.012337601,0.0
-0.03994165,0.14970404,-0.18465759,0.0,0.17297517,0.0,1.0,0.0,0.011271626,0.0
-0.037314966,0.15505067,-0.17929082,0.0,0.1687546,0.0,1.0,0.0,0.01023011,0.0
-0.034742493,0.16005354,-0.17394741,0.0,0.16452762,0.0,1.0,0.0,0.009212494,0.0
-0.032224905,0.16469851,-0.16863127,0.0,0.16029817,0.0,1.0,0.0,0.008218233,0.0
-0.02976285,0.16897254,-0.16334619,0.0,0.15607,0.0,1.0,0.0,0.0072467937,0.0
-0.027356956,0.17286363,-0.15809584,0.0,0.15184686,0.0,1.0,0.0,0.006297654,0.0
-0.025007822,0.17636101,-0.15288378,0.0,0.14763232,0.0,1.0,0.0,0.005370305,0.0
-0.022716008,0.179455,-0.1477135,0.0,0.1434299,0.0,1.0,0.0,0.0044642477,0.0
-0.020482041,0.18213718,-0.14258833,0.0,0.139243,0.0,1.0,0.0,0.0035789958,0.0
-0.018306408,0.18440032,-0.13751154,0.0,0.1350749,0.0,1.0,0.0,0.0027140728,0.0
-0.016189551,0.18623857,-0.13248622,0.0,0.13092881,0.0,1.0,0.0,0.0018690133,0.0
-0.014131863,0.18764725,-0.12751542,0.0,0.12680782,0.0,1.0,0.0,0.0010433624,0.0
-0.012133687,0.188623,-0.12260202,0.0,0.12271493,0.0,1.0,0.0,2.3667567E-4,0.0
-0.010195311,0.1891638,-0.11774881,0.0,0.118653014,0.0,1.0,0.0,-5.5148156E-4,0.0
-0.008316965,0.18926896,-0.11295845,0.0,0.11462487,0.0,1.0,0.0,-0.0013215338,0.0
-0.0064988197,0.18893908,-0.1082335,0.0,0.11063318,0.0,1.0,0.0,-0.0020738964,0.0
-0.0047409805,0.18817608,-0.10357638,0.0,0.10668052,0.0,1.0,0.0,-0.0028089746,0.0
-0.0030434886,0.18698315,-0.098989405,0.0,0.102769375,0.0,1.0,0.0,-0.003527165,0.0
-0.0014063169,0.18536483,-0.09447475,0.0,0.098902114,0.0,1.0,0.0,-0.004228855,0.0
1.7063168E-4,0.18332691,-0.09003449,0.0,0.09508102,0.0,1.0,0.0,-0.004914423,0.0
0.001687526,0.18087642,-0.08567056,0.0,0.091308236,0.0,1.0,0.0,-0.0055842386,0.0
0.0031446076,0.1780216,-0.08138477,0.0,0.087585844,0.0,1.0,0.0,-0.006238664,0.0
0.0045421934,0.17477189,-0.07717881,0.0,0.0839158,0.0,1.0,0.0,-0.0068780524,0.0
0.005880674,0.17113791,-0.07305424,0.0,0.08029996,0.0,1.0,0.0,-0.007502749,0.0
0.007160517,0.16713135,-0.069012485,0.0,0.07674006,0.0,1.0,0.0,-0.008113091,0.0
0.008382265,0.16276498,-0.06505485,0.0,0.07323775,0.0,1.0,0.0,-0.008709408,0.0
0.009546541,0.1580526,-0.06118251,0.0,0.06979457,0.0,1.0,0.0,-0.009292022,0.0
0.010654037,0.15300898,-0.057396505,0.0,0.06641195,0.0,1.0,0.0,-0.009861249,0.0
0.011705526,0.14764972,-0.053697757,0.0,0.06309121,0.0,1.0,0.0,-0.010417393,0.0
0.012701854,0.14199145,-0.050087042,0.0,0.059833582,0.0,1.0,0.0,-0.010960759,0.0
0.013643941,0.13605137,-0.046565015,0.0,0.056640185,0.0,1.0,0.0,-0.011491637,0.0
0.014532777,0.1298476,-0.0431322,0.0,0.053512026,0.0,1.0,0.0,-0.012010315,0.0
0.015369425,0.12339878,-0.039789,0.0,0.05045002,0.0,1.0,0.0,-0.012517075,0.0
0.016155016,0.11672427,-0.036535677,0.0,0.047454964,0.0,1.0,0.0,-0.013012189,0.0
0.016890746,0.10984375,-0.03337237,0.0,0.04452756,0.0,1.0,0.0,-0.013495927,0.0
0.017577877,0.102777615,-0.030299094,0.0,0.041668408,0.0,1.0,0.0,-0.013968547,0.0
0.01821773,0.095546365,-0.027315741,0.0,0.038877998,0.0,1.0,0.0,-0.014430307,0.0
0.018811684,0.088171065,-0.024422076,0.0,0.03615673,0.0,1.0,0.0,-0.014881455,0.0
0.019361177,0.08067276,-0.021617744,0.0,0.033504892,0.0,1.0,0.0,-0.015322236,0.0
0.019867692,0.07307283,-0.018902266,0.0,0.030922681,0.0,1.0,0.0,-0.01575289,0.0
0.020332767,0.065392554,-0.016275054,0.0,0.02841019,0.0,1.0,0.0,-0.016173646,0.0
0.020757979,0.057653416,-0.013735399,0.0,0.02596742,0.0,1.0,0.0,-0.016584734,0.0
0.021144945,0.049876656,-0.01128248,0.0,0.02359427,0.0,1.0,0.0,-0.016986374,0.0
0.02149532,0.042083394,-0.0089153685,0.0,0.021290546,0.0,1.0,0.0,-0.017378787,0.0
0.021810794,0.034294646,-0.006633029,0.0,0.01905597,0.0,1.0,0.0,-0.01776218,0.0
0.022093078,0.026530957,-0.004434322,0.0,0.016890164,0.0,1.0,0.0,-0.018136766,0.0
0.02234391,0.018812634,-0.0023180086,0.0,0.014792663,0.0,1.0,0.0,-0.018502744,0.0
0.022565044,0.011159453,-2.8275442E-4,0.0,0.012762919,0.0,1.0,0.0,-0.018860312,0.0
0.022758253,0.003590852,0.0016728676,0.0,0.0108002955,0.0,1.0,0.0,-0.019209664,0.0
0.02292531,-0.003874542,0.003550372,0.0,0.008904076,0.0,1.0,0.0,-0.01955099,0.0
0.023068001,-0.01121847,0.005351358,0.0,0.0070734653,0.0,1.0,0.0,-0.019884475,0.0
0.023188105,-0.018423507,0.007077504,0.0,0.0053075883,0.0,1.0,0.0,-0.020210294,0.0
0.0232874,-0.025472954,0.0087305615,0.0,0.0036054978,0.0,1.0,0.0,-0.02052863,0.0
0.023367655,-0.03235079,0.010312354,0.0,0.001966175,0.0,1.0,0.0,-0.02083965,0.0
0.023430618,-0.039041918,0.011824772,0.0,3.885325E-4,0.0,1.0,0.0,-0.021143526,0.0
0.023478024,-0.045532193,0.013269762,0.0,-0.001128582,0.0,1.0,0.0,-0.02144042,0.0
0.023511583,-0.051808145,0.014649325,0.0,-0.0025863831,0.0,1.0,0.0,-0.021730492,0.0
0.023532977,-0.057857525,0.015965518,0.0,-0.0039861444,0.0,1.0,0.0,-0.022013899,0.0
0.023543853,-0.0636689,0.017220436,0.0,-0.0053291935,0.0,1.0,0.0,-0.022290796,0.0
0.023545824,-0.069231845,0.018416217,0.0,-0.0066169105,0.0,1.0,0.0,-0.022561332,0.0
0.023540465,-0.0745371,0.01955503,0.0,-0.007850723,0.0,1.0,0.0,-0.022825653,0.0
0.023529299,-0.07957635,0.020639077,0.0,-0.009032103,0.0,1.0,0.0,-0.023083901,0.0
0.023513809,-0.08434232,0.021670576,0.0,-0.010162565,0.0,1.0,0.0,-0.023336217,0.0
0.02349542,-0.08882894,0.022651765,0.0,-0.011243655,0.0,1.0,0.0,-0.023582736,0.0
0.02347551,-0.0930311,0.023584895,0.0,-0.012276958,0.0,1.0,0.0,-0.023823591,0.0
0.02345539,-0.09694482,0.02447222,0.0,-0.0132640805,0.0,1.0,0.0,-0.024058916,0.0
0.02343632,-0.1005672,0.025315994,0.0,-0.014206659,0.0,1.0,0.0,-0.024288833,0.0
0.023419486,-0.10389643,0.02611847,0.0,-0.015106348,0.0,1.0,0.0,-0.024513468,0.0
0.02340602,-0.106931664,0.026881889,0.0,-0.015964821,0.0,1.0,0.0,-0.024732944,0.0
0.023396976,-0.10967322,0.027608471,0.0,-0.016783759,0.0,1.0,0.0,-0.024947379,0.0
0.023393348,-0.112122335,0.028300425,0.0,-0.017564857,0.0,1.0,0.0,-0.02515689,0.0
0.023396054,-0.11428137,0.028959924,0.0,-0.01830981,0.0,1.0,0.0,-0.025361586,0.0
0.023405947,-0.116153456,0.029589118,0.0,-0.019020315,0.0,1.0,0.0,-0.02556158,0.0
0.023423793,-0.11774286,0.030190116,0.0,-0.019698067,0.0,1.0,0.0,-0.025756981,0.0
0.023450298,-0.119054556,0.030764991,0.0,-0.02034475,0.0,1.0,0.0,-0.025947893,0.0
0.02348609,-0.12009459,0.03131577,0.0,-0.020962033,0.0,1.0,0.0,-0.02613442,0.0
0.023531724,-0.12086959,0.031844433,0.0,-0.021551583,0.0,1.0,0.0,-0.026316665,0.0
0.02358768,-0.121387124,0.032352902,0.0,-0.022115037,0.0,1.0,0.0,-0.026494723,0.0
0.023654362,-0.12165542,0.032843046,0.0,-0.02265401,0.0,1.0,0.0,-0.026668692,0.0
0.023732107,-0.12168341,0.033316676,0.0,-0.023170091,0.0,1.0,0.0,-0.026838666,0.0
0.02382118,-0.12148049,0.033775534,0.0,-0.023664849,0.0,1.0,0.0,-0.027004734,0.0
0.023921773,-0.12105689,0.034221303,0.0,-0.024139805,0.0,1.0,0.0,-0.027166989,0.0
0.024034014,-0.120423056,0.034655597,0.0,-0.024596456,0.0,1.0,0.0,-0.027325518,0.0
0.024157958,-0.119590096,0.035079952,0.0,-0.02503626,0.0,1.0,0.0,-0.027480407,0.0
0.024293602,-0.11856937,0.035495836,0.0,-0.025460627,0.0,1.0,0.0,-0.027631737,0.0
0.024440877,-0.117372625,0.035904642,0.0,-0.02587093,0.0,1.0,0.0,-0.027779592,0.0
0.024599658,-0.11601179,0.036307685,0.0,-0.026268493,0.0,1.0,0.0,-0.027924052,0.0
0.024769759,-0.11449913,0.036706198,0.0,-0.026654592,0.0,1.0,0.0,-0.028065193,0.0
0.02495094,-0.11284696,0.037101343,0.0,-0.02703045,0.0,1.0,0.0,-0.028203096,0.0
0.025142914,-0.111067615,0.037494194,0.0,-0.027397241,0.0,1.0,0.0,-0.02833783,0.0
0.025345342,-0.10917363,0.03788575,0.0,-0.02775609,0.0,1.0,0.0,-0.028469471,0.0
0.025557844,-0.10717725,0.038276944,0.0,-0.028108057,0.0,1.0,0.0,-0.028598087,0.0
0.025779996,-0.10509082,0.0386686,0.0,-0.028454157,0.0,1.0,0.0,-0.028723752,0.0
0.026011337,-0.102926396,0.039061483,0.0,-0.02879534,0.0,1.0,0.0,-0.02884653,0.0
0.026251376,-0.100695886,0.03945628,0.0,-0.0291325,0.0,1.0,0.0,-0.028966488,0.0
0.026499586,-0.098410845,0.039853595,0.0,-0.029466476,0.0,1.0,0.0,-0.029083693,0.0
0.026755424,-0.09608262,0.040253956,0.0,-0.029798048,0.0,1.0,0.0,-0.029198207,0.0
0.027018314,-0.093722,0.04065782,0.0,-0.030127933,0.0,1.0,0.0,-0.02931009,0.0
0.02728767,-0.09133954,0.041065574,0.0,-0.030456798,0.0,1.0,0.0,-0.029419404,0.0
0.027562886,-0.088945165,0.04147753,0.0,-0.030785248,0.0,1.0,0.0,-0.029526208,0.0
0.027843352,-0.0865484,0.041893944,0.0,-0.03111383,0.0,1.0,0.0,-0.029630559,0.0
0.028128447,-0.08415809,0.04231499,0.0,-0.031443037,0.0,1.0,0.0,-0.029732514,0.0
0.02841755,-0.081782624,0.0427408,0.0,-0.031773303,0.0,1.0,0.0,-0.029832128,0.0
0.02871004,-0.07942966,0.04317143,0.0,-0.032105014,0.0,1.0,0.0,-0.029929457,0.0
0.0290053,-0.077106245,0.04360689,0.0,-0.0324385,0.0,1.0,0.0,-0.030024549,0.0
0.029302726,-0.07481875,0.04404713,0.0,-0.032774042,0.0,1.0,0.0,-0.030117458,0.0
0.029601723,-0.072572835,0.044492066,0.0,-0.033111867,0.0,1.0,0.0,-0.030208232,0.0
0.029901711,-0.07037338,0.044941556,0.0,-0.033452164,0.0,1.0,0.0,-0.030296925,0.0
0.030202134,-0.068224646,0.045395426,0.0,-0.033795066,0.0,1.0,0.0,-0.030383581,0.0
0.03050245,-0.066130094,0.04585346,0.0,-0.034140673,0.0,1.0,0.0,-0.030468248,0.0
0.030802147,-0.06409236,0.046315398,0.0,-0.034489032,0.0,1.0,0.0,-0.030550968,0.0
0.031100739,-0.062113453,0.046780966,0.0,-0.03484016,0.0,1.0,0.0,-0.030631792,0.0
0.03139777,-0.06019452,0.047249865,0.0,-0.035194047,0.0,1.0,0.0,-0.030710759,0.0
0.031692818,-0.058336057,0.047721766,0.0,-0.035550628,0.0,1.0,0.0,-0.030787911,0.0
0.03198549,-0.05653776,0.04819632,0.0,-0.035909824,0.0,1.0,0.0,-0.030863294,0.0
0.032275446,-0.054798555,0.04867317,0.0,-0.036271527,0.0,1.0,0.0,-0.030936947,0.0
0.032562356,-0.053116847,0.049151957,0.0,-0.036635596,0.0,1.0,0.0,-0.031008909,0.0
0.03284595,-0.05149014,0.049632296,0.0,-0.037001874,0.0,1.0,0.0,-0.031079218,0.0
0.033126,-0.049915385,0.050113816,0.0,-0.037370186,0.0,1.0,0.0,-0.031147912,0.0
0.03340231,-0.04838891,0.050596144,0.0,-0.03774034,0.0,1.0,0.0,-0.03121503,0.0
0.033674724,-0.0469064,0.051078904,0.0,-0.038112115,0.0,1.0,0.0,-0.031280607,0.0
0.03394314,-0.045463026,0.05156174,0.0,-0.038485304,0.0,1.0,0.0,-0.03134468,0.0
0.03420749,-0.04405342,0.052044302,0.0,-0.038859677,0.0,1.0,0.0,-0.031407278,0.0
0.03446775,-0.042671584,0.05252625,0.0,-0.039235,0.0,1.0,0.0,-0.031468444,0.0
0.03472394,-0.041311383,0.053007275,0.0,-0.03961104,0.0,1.0,0.0,-0.0315282,0.0
0.03497613,-0.039965916,0.053487074,0.0,-0.03998756,0.0,1.0,0.0,-0.031586587,0.0
0.035224408,-0.038628317,0.053965367,0.0,-0.040364332,0.0,1.0,0.0,-0.031643637,0.0
0.03546893,-0.03729107,0.054441914,0.0,-0.040741123,0.0,1.0,0.0,-0.031699374,0.0
0.035709865,-0.035946596,0.054916486,0.0,-0.041117717,0.0,1.0,0.0,-0.03175383,0.0
0.03594744,-0.034587156,0.055388894,0.0,-0.041493904,0.0,1.0,0.0,-0.03180704,0.0
0.036181904,-0.033204682,0.055858973,0.0,-0.04186948,0.0,1.0,0.0,-0.031859025,0.0
0.036413547,-0.031791177,0.056326594,0.0,-0.042244263,0.0,1.0,0.0,-0.03190982,0.0
0.036642686,-0.03033859,0.056791656,0.0,-0.042618077,0.0,1.0,0.0,-0.031959444,0.0
0.036869664,-0.028838912,0.057254102,0.0,-0.042990778,0.0,1.0,0.0,-0.032007933,0.0
0.037094858,-0.027284011,0.0577139,0.0,-0.043362215,0.0,1.0,0.0,-0.032055307,0.0
0.037318666,-0.025666276,0.058171056,0.0,-0.04373229,0.0,1.0,0.0,-0.032101594,0.0
0.0375415,-0.023977915,0.058625612,0.0,-0.044100888,0.0,1.0,0.0,-0.03214682,0.0
0.0377638,-0.022211557,0.05907765,0.0,-0.044467952,0.0,1.0,0.0,-0.032191005,0.0
0.037986018,-0.020360196,0.059527274,0.0,-0.04483342,0.0,1.0,0.0,-0.032234177,0.0
0.038208615,-0.018416932,0.05997463,0.0,-0.04519727,0.0,1.0,0.0,-0.03227636,0.0
0.038432065,-0.016375545,0.060419906,0.0,-0.045559503,0.0,1.0,0.0,-0.032317575,0.0
0.03865684,-0.014230189,0.0608633,0.0,-0.045920126,0.0,1.0,0.0,-0.03235784,0.0
0.038883418,-0.011975427,0.06130507,0.0,-0.04627919,0.0,1.0,0.0,-0.032397185,0.0
0.039112274,-0.009606266,0.061745472,0.0,-0.046636757,0.0,1.0,0.0,-0.032435622,0.0
0.039343886,-0.007118678,0.06218481,0.0,-0.046992924,0.0,1.0,0.0,-0.032473177,0.0
0.039578702,-0.004509093,0.06262341,0.0,-0.047347803,0.0,1.0,0.0,-0.032509875,0.0
0.039817184,-0.0017743051,0.06306161,0.0,-0.047701526,0.0,1.0,0.0,-0.032545723,0.0
0.040059764,0.0010878862,0.063499786,0.0,-0.04805425,0.0,1.0,0.0,-0.032580752,0.0
0.04030686,0.0040787547,0.06393831,0.0,-0.04840616,0.0,1.0,0.0,-0.03261498,0.0
0.04055886,0.0071993857,0.0643776,0.0,-0.04875745,0.0,1.0,0.0,-0.032648418,0.0
0.04081614,0.010449648,0.064818054,0.0,-0.04910833,0.0,1.0,0.0,-0.032681093,0.0
0.041079033,0.013828615,0.0652601,0.0,-0.04945903,0.0,1.0,0.0,-0.032713015,0.0
0.041347854,0.017334923,0.06570415,0.0,-0.049809806,0.0,1.0,0.0,-0.032744203,0.0
0.041622873,0.020965932,0.06615066,0.0,-0.05016091,0.0,1.0,0.0,-0.032774676,0.0
0.04190433,0.02471829,0.06660005,0.0,-0.050512612,0.0,1.0,0.0,-0.03280445,0.0
