fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11
0.123118,0.98379093,0.13332331,-0.39450622,-0.803249,0.6713035,0.42797202,-0.75180614,-0.5099925,0.7296983,-0.36861077,-0.09738326,0.3024621
-0.96974695,0.73900205,0.05686679,0.6555642,0.4973021,0.5335031,-0.18096519,0.5341018,-0.3269712,0.095847055,-0.012044954,0.39093232,0.036512736
-1.3289534,0.52664536,0.45491123,-0.05892451,-0.87459964,0.9911472,0.27089962,-0.83427995,0.102561966,-0.11170966,0.7206807,0.12384192,0.58425754
-1.236439,0.8716913,0.047590896,-0.23324825,-0.12901075,-0.5268846,-0.203992,0.59358704,0.05463168,0.4619019,0.059069183,0.17472683,0.6820894
-1.2238637,-0.6052882,0.72235143,0.4222897,-0.09226632,0.10777831,0.34389216,-0.65773565,0.81693655,0.73036706,-0.171422,0.81038177,-0.18514352
-1.3192118,0.46236563,0.3156378,-0.048012853,0.20525074,0.5570012,0.7776264,0.5838754,-0.40253952,-0.16660826,0.40397623,0.22567946,0.20171344
-1.6565219,-0.3019966,0.025466232,-0.49170914,-0.33904958,0.5294959,0.3279498,0.9413935,-0.08976795,-0.407079,-0.024242142,0.5254523,-0.4827517
-1.3229364,-0.12795071,0.6916189,-0.4062299,-0.676395,0.7156142,-0.27860647,-0.030022025,0.58265686,0.8360593,0.024625426,0.5927671,0.17211603
-1.3167405,0.24077049,-0.038410664,0.26825923,-0.7067885,-0.78012085,0.90336645,0.79550105,0.7231363,-0.44116348,0.14417064,0.18239233,0.3218307
-0.9243467,-0.47507903,-0.08673712,-0.8748116,0.31755483,0.46932837,0.14686953,-0.044203408,0.81383395,0.23436901,-0.65715873,0.4246425,-0.15220594
-0.06676808,0.75743157,0.5568752,-0.6501592,-0.3886821,-0.41516766,0.569441,-0.19070947,-0.69799995,0.6657045,0.49630418,-0.39041522,-0.037587047
-1.4882993,-0.48793405,-0.5915968,0.7898004,0.23863626,0.7464338,-0.8663523,-0.14709006,0.140403,0.61040133,0.31886932,0.87011987,-0.58079386
-27.43309,0.26238838,0.6161927,-0.71574736,0.3646471,-0.48894712,0.8530775,-0.07406521,-0.855628,-0.24902725,-0.6567279,0.4054368,0.10668564
-1.2441037,-0.2923953,0.5946158,0.079493165,0.15778494,0.52718335,0.09454929,0.91533995,0.02919265,0.95261514,0.18597476,0.3106046,-0.14103083
-1.2459286,0.32609063,0.25467587,0.59402055,-0.49723056,-0.22670768,0.1144665,0.761617,-0.4882146,0.30119985,-0.024381945,0.46311557,0.7819822
-1.4337829,-0.63823384,-0.73148316,0.09856343,-0.54662544,0.16951513,-0.24534309,-0.12144594,-0.26401186,0.03422994,0.74085516,-0.38894174,0.9348528
-1.0897268,0.8160047,-0.37633038,-0.19226432,-0.54972535,0.19988526,-0.44861022,0.20230788,-0.5052674,0.8360785,-0.11815419,0.26688465,-0.65243036
-0.1452723,-0.33173257,0.22863373,-0.29860294,-0.673212,0.55890274,0.65333825,-0.107197344,-0.9343827,0.39521718,0.23517188,-0.34487316,-0.18588662
-1.3832871,0.41807064,0.41509977,0.7673527,0.9740492,-0.31818768,0.56548566,-0.22922629,-0.32813206,0.037912607,0.124841906,-0.26517418,0.2052877
-1.1854506,0.10973958,0.14425936,0.42789727,0.08754501,-0.078076094,0.3604052,0.44218823,-0.5856086,0.5979771,0.51319635,0.7123375,0.25990748
-0.89487946,-0.8520963,0.8193192,-0.6734894,-0.06540817,-0.3386833,0.82232076,-0.33728477,0.28600696,0.55879706,0.43666112,0.90254027,-0.057226777
-1.3893589,-0.061292376,0.0325453,0.67423856,-0.4733747,0.31565118,0.47584358,0.75188506,-0.4668348,0.2791911,0.78856164,0.60897475,-0.030933462
-0.5757698,-0.39093927,-0.90034914,-0.5682134,-0.88914245,0.09454131,0.37579852,-0.85456705,-0.9933933,0.6300897,-0.543046,-0.21602906,0.83597594
-0.9371257,-0.5518953,-0.394371,0.39642143,-0.0049448228,0.20055464,0.28517935,0.45569614,-0.21320735,0.98013717,-0.084480144,0.17563976,0.57572556
-1.8206778,0.06669724,0.76666415,0.5886766,-0.7719828,0.5458107,0.07868914,0.17315853,-0.077972196,-0.38817438,-0.21222001,-0.5518757,0.47595513
-1.4732486,-0.21385738,-0.38123736,-0.45044398,-0.5968263,-0.8928338,0.18040693,-0.95574033,0.65215653,0.2986598,-0.13229565,-0.7699667,0.033113837
-1.279663,-0.1650451,0.5876136,-0.043222547,-0.012190024,0.3395771,0.00823865,-0.21894938,-0.24243402,0.48709956,0.9811776,0.38037187,0.3634704
-0.19937265,-0.032907218,-0.82449216,-0.32076144,-0.7548387,-0.29939497,0.5987665,-0.15922819,-0.24839307,0.08967627,-0.22032392,-0.38728637,0.10237904
-2.0925982,-0.17720096,0.20171528,0.18522897,0.54459274,-0.4147455,-0.049523234,0.1857865,0.41918874,0.29579392,-0.49311358,-0.29359835,0.077614665
-1.3955548,-0.27698016,0.26698023,-0.085145324,0.23170725,0.6137883,0.4270052,-0.31760153,0.16868073,0.121571645,0.020461831,-0.718721,-0.03751046
-1.7062801,0.38799956,0.23130704,-0.61980885,0.63826275,0.27587616,0.09542791,0.09305618,-0.11548399,-0.16143815,-0.16031192,0.74413884,-0.5914978
-1.3417815,0.3085866,0.39565292,0.46391422,0.5314776,-0.6911723,0.16246635,0.13510843,-0.5720634,0.031092506,-0.7283102,0.5211993,-0.3534157
-0.9766461,-0.027350187,0.7682639,-0.7608108,0.7242126,-0.13366142,0.15888335,0.08026996,-0.9485386,0.2237907,0.8593546,-0.40380785,-0.120039076
-1.3106027,-0.9021396,0.7246307,-0.25491074,0.6664519,-0.35732025,0.7143848,0.94087476,-0.2858316,-0.36165178,0.77892464,0.8873375,0.6832928
-0.4081311,0.0017808581,-0.53265864,-0.5867506,-0.3485152,0.8516941,0.73427063,-0.36474624,0.8163201,0.78843427,-0.94165987,0.34976667,0.7934023
-0.42600247,-0.1867516,0.8388474,-0.83581376,-0.48726663,-0.046581686,0.8744199,0.23403336,-0.23215377,0.49377352,0.03683316,-0.13922924,0.6756834
-3.0520465,-0.2065673,0.80042815,-0.09101291,0.0724597,0.45846426,-0.8301748,-0.22468832,0.68756276,-0.39314315,0.04865338,0.6138769,0.86275506
-32.50576,-0.6008145,-0.21524362,-0.5141317,0.3188561,-0.67246395,-0.014594757,-0.03447342,-0.34125206,0.9681149,0.9465869,-0.46901813,-0.16866882
-1.880037,-0.03397081,-0.3046951,0.3432033,0.18654013,-0.4995961,0.23644674,0.4027235,0.676451,-0.33418918,-0.41220665,0.069214985,0.12820508
-0.80659926,-0.24888155,-0.2749929,-0.45216957,0.50846326,-0.69235533,0.7585689,0.58158803,-0.1409849,0.16170502,-0.3193186,-0.2981592,0.9802133
-0.3962981,0.24076448,-0.7172513,-0.086362064,-0.15085591,-0.6471274,0.36022517,0.73659104,-0.65198725,0.44294083,0.2638867,-0.0053753,-0.016798258
-1.5510089,-0.6737598,-0.88457215,-0.43414143,-0.18021558,-0.08296116,0.87732214,0.23740216,-0.5484142,-0.27182326,-0.46105504,0.51474005,-0.13184725
-2.0962346,0.31410822,-0.07875574,0.6318346,0.885833,-0.68386656,0.19112617,0.13634014,0.010445878,-0.37343904,0.8778312,0.120316915,-0.3310035
-1.5708508,0.029490553,-0.13628292,-0.0011907065,0.058366988,0.32941929,-0.36947775,0.6225594,0.24399026,0.41687882,-0.45470917,-0.28818396,0.22150657
-1.8070358,-0.27485624,0.16499066,-0.4951377,-0.24184196,-0.094798476,0.39760315,0.57139075,0.6643024,-0.81806755,0.83796316,-0.63427,0.7075435
-1.011463,0.49552387,0.64529467,-0.44565767,-0.61643386,0.34881306,0.70790803,0.06702975,0.011066896,0.37118003,0.75899607,-0.4230104,0.07496723
-0.36098385,0.1695329,0.65609676,-0.5843286,-0.75159985,-0.078004174,0.59061134,-0.6330452,-0.7947559,0.1603427,-0.25781763,-0.14845842,0.10391045
-3.8712833,-0.25626805,-0.7196099,0.8662768,-0.6495444,0.7704514,-0.28304666,-0.42132547,-0.09739781,0.23994361,-0.92897606,-0.109262645,0.11860511
-1.5075417,0.23063508,-0.24769402,-0.7023713,0.5491285,0.20241393,0.817387,0.017688092,0.48448697,-0.7523387,0.5875206,0.4030155,0.3068845
-0.99110705,-0.14471565,0.201512,0.21086194,0.26024032,-0.36414728,0.8459888,0.5230199,-0.07738514,0.23990208,0.3967763,-0.5659537,0.5670087
-1.7649245,-0.75130045,-0.28699946,0.25401276,0.518349,0.67255384,0.22261763,-0.13787903,0.1334884,-0.22122717,-0.051284205,0.69075733,0.11782661
-1.6637076,-0.6982827,-0.21855281,0.1590221,-0.22431374,-0.61246115,0.47777432,0.24112213,-0.22939137,-0.28090674,-0.73735726,0.57436675,-0.4796914
-1.048063,-0.816239,0.17267224,-0.44595197,0.81214845,-0.26829717,0.5910713,-0.46419072,-0.7232095,0.88045645,0.41686225,-0.40225875,-0.48583508
-1.8260505,-0.59666336,-0.70720625,-0.27598238,0.0054692016,-0.24373144,0.38853237,-0.057619352,-0.47784665,-0.858632,0.3120244,-0.2540394,0.8007439
-0.11374445,-0.78624374,-0.04511914,-0.48007703,-0.9039501,-0.33395764,0.62253,-0.23675594,-0.8240864,0.7663508,0.17069852,0.053654313,-0.16902177
-1.0978156,-0.3879243,0.04052477,0.6719295,0.21541561,0.6021169,0.9469796,-0.15018302,-0.3661452,0.037118044,0.25170112,0.7513313,0.62680674
-1.126909,0.7886919,0.4707933,0.5367312,-0.5056283,-0.5076469,0.0999105,-0.5354371,-0.08198714,0.79431736,0.43472463,0.65025514,0.62345195
-1.5390174,0.46861392,-0.24120651,-0.35297257,0.030722022,-0.025154192,0.015828049,-0.6897966,0.17249477,0.21490681,0.6560404,-0.20967717,-0.42224666
-0.8401491,0.16238908,-0.085236914,-0.61929643,0.1173681,0.41318837,0.5224,-0.5510582,-0.2933021,0.60680014,0.41496766,0.68673146,0.33592016
-2.7673767,0.98388785,-0.23596525,-0.27623278,0.13050818,-0.3112256,-0.5788203,0.10400942,0.65916246,-0.23644134,-0.67915815,-0.009388804,0.22390167
-5.524737,-0.6147804,0.9317217,-0.49237445,-0.030709257,-0.5015461,-0.08714943,0.35227793,0.21922325,-0.1669358,-0.15075149,-0.32170084,0.0628394
-1.4625298,0.33278653,-0.020157529,-0.62875247,-0.31880608,-0.3782315,0.13895473,-0.5072117,0.7964344,0.67927235,-0.80824536,0.122012146,-0.9619232
-1.966944,-0.22152095,-0.62112963,-0.64723736,-0.33684394,-0.063239336,-0.22592154,0.72556716,-0.5095082,0.3799274,0.23669627,0.37088522,0.056895364
-1.7716058,0.047667596,0.02494657,-0.124261,0.35882598,-0.35448843,-0.0374327,-0.045606494,0.5023527,0.099671006,0.33433124,0.6510554,-0.9528737
-0.28472102,0.11775668,-0.13767198,0.36842445,-0.22879632,-0.08734042,0.058078565,0.16298094,-0.6015915,0.9922476,-0.11399007,-0.17599456,0.17430788
-1.0282763,0.5525185,0.06984985,-0.0029616493,0.67147875,0.012711661,0.9142975,-0.2661599,-0.16411188,0.10683563,-0.19488963,-0.21687071,0.3229506
-1.2833397,0.2843821,0.22747426,-0.75647295,0.8979928,0.28641617,0.1311251,-0.5730459,0.45872143,0.11523534,0.2555377,-0.2714103,0.470752
-1.0736481,0.31570232,-0.707769,-0.09348211,-0.14260074,0.27295533,0.5000111,-0.668263,-0.23805352,0.06392479,0.2983212,0.39262754,0.7723592
-1.3617866,-0.19424395,-0.3593384,-0.8043359,-0.66286945,0.399874,-0.17085317,-0.4006704,0.036353525,0.006805497,0.5517345,0.013230903,-0.1722669
-0.29457396,-0.19485694,0.1612182,0.7947236,-0.9676791,0.27959013,0.42480096,-0.72320455,-0.2691487,0.7392928,-0.09659165,0.3433191,-0.32703584
-0.9139254,-0.40757525,0.13309908,-0.025685754,-0.6071756,0.25517792,0.7565818,0.03144624,-0.35363847,0.1560824,-0.30141187,0.5327034,-0.24846019
-1.8099643,0.046383344,-0.64652777,-0.04463173,-0.13522255,-0.65594137,0.21631493,0.8291433,-0.40731505,-0.9606869,0.30466473,0.9340553,0.8048977
-1.7122874,0.48758644,-0.44775006,-0.058613896,-0.08400893,-0.18968779,-0.23090257,-0.30457485,-0.32493883,0.24860457,-0.4679747,0.4561273,0.16038407
-1.1278,0.09999905,-0.49404958,0.07702878,-0.40911317,0.19190778,0.73720247,0.94770235,-0.1085342,-0.49424452,-0.77206075,-0.09821045,-0.361441
-0.9882639,0.62405056,0.14394261,-0.3188297,0.007173675,0.15255281,-0.011227609,-0.18392165,-0.7801678,0.722071,-0.6786286,0.087382555,0.6092699
-0.540982,-0.20683272,0.336847,0.98396975,0.6965448,-0.04697354,0.092851214,-0.38306028,-0.4650995,0.36934963,-0.5930069,0.038541198,-0.1063576
-9.981629,-0.41094825,-0.41875175,0.22206132,-0.046371665,-0.23215957,0.47464585,0.38089195,0.41145363,0.30933896,-0.7802684,-0.61369663,0.55859286
-1.2698572,0.0569854,0.591096,-0.024142273,-0.044557597,0.7093038,0.38734534,-0.6354372,-0.17083825,0.3302142,0.49982896,-0.25188184,0.023105077
