Generation,Max fitness,Min fitness,Avg fitness,Variance
72,0.11204703,-20.776209,-1.8413608,558.08246
73,0.11204703,-20.776209,-2.0949492,880.6633
74,0.11204703,-22.203987,-2.0540097,1104.9137
75,0.11204703,-22.203987,-1.8603351,558.35443
76,0.11204703,-12.894535,-2.1537485,651.6374
77,0.11204703,-24.039997,-2.3382647,1403.5298
78,0.11204703,-23.974403,-2.4205751,1602.839
79,0.11204703,-15.931641,-2.2432766,698.924
80,0.11204703,-38.34215,-2.5220165,2298.7026
81,0.1245683,-10.672549,-1.5846967,201.03407
82,0.1245683,-32.800495,-2.4439447,2036.9492
83,0.1245683,-32.800495,-2.14617,1633.8502
84,0.1245683,-32.800495,-2.711482,2223.2969
85,0.1245683,-23.918491,-2.041501,991.36456
86,0.1245683,-36.922615,-2.6037314,2351.769
87,0.1245683,-24.172888,-2.2187247,1144.2705
88,0.1245683,-32.435234,-2.3957217,2063.6785
89,0.1245683,-29.80187,-2.5825968,1949.4025
90,0.1245683,-29.80187,-2.2117121,1576.0206
91,0.12944002,-16.425842,-2.1371946,832.7498
92,0.12944002,-8.880291,-1.6229019,227.54257
93,0.12944002,-27.662786,-1.9025283,1149.0953
94,0.12944002,-12.696217,-1.7687972,364.6289
95,0.12944002,-28.983828,-2.597846,2025.6825
96,0.12944002,-23.363604,-2.2090797,1208.3008
97,0.12944002,-24.273375,-2.388349,1213.8384
98,0.12944002,-18.947577,-2.30691,987.7688
99,0.12944002,-11.326444,-1.8209842,337.98822
100,0.12944002,-18.333681,-2.1824617,889.38043
101,0.12423236,-21.51417,-2.3747902,981.4205
102,0.12423236,-16.051786,-2.1022613,689.1002
103,0.12423236,-29.012983,-2.4819803,1822.594
104,0.12423236,-28.326965,-2.2415159,1041.9517
105,0.12423236,-28.326965,-2.1210508,1193.9412
106,0.12423236,-23.571169,-2.0760033,1124.9243
107,0.12423236,-15.446506,-2.2021825,785.15063
108,0.12423236,-13.42631,-1.8387122,432.136
109,0.12423236,-20.965523,-1.8903023,660.05853
110,0.12423236,-24.137077,-1.8990675,765.88434
111,0.12739153,-27.771292,-1.9806418,1348.396
112,0.12739153,-24.240446,-2.1583796,1112.7175
113,0.12739153,-22.444893,-2.1036367,977.5562
114,0.12739153,-12.1277275,-1.8532399,416.4816
115,0.12739153,-9.938042,-1.6681978,288.04
116,0.12739153,-18.845465,-1.8009353,514.85583
117,0.12739153,-18.91178,-1.7854763,512.5792
118,0.12739153,-28.529425,-2.8165991,2395.0825
119,0.12739153,-32.9009,-2.554753,2080.2832
120,0.12739153,-19.968796,-2.1352167,1181.03
121,0.12095639,-12.142123,-1.7024884,256.24045
122,0.12095639,-29.31741,-2.0743206,1241.1906
123,0.12095639,-30.803013,-2.0604196,1221.1112
124,0.12095639,-16.796253,-2.0009534,644.4365
125,0.12095639,-13.0895195,-1.7656692,269.8132
126,0.12095639,-25.979908,-1.9999465,834.4332
127,0.12095639,-19.26201,-2.5162349,1254.3695
128,0.12095639,-6.0648675,-1.498496,83.56543
129,0.12095639,-17.918837,-1.8650438,541.14124
130,0.12095639,-22.683464,-1.9270389,843.1932
131,0.12869309,-22.16285,-2.197106,1010.015
132,0.12869309,-19.500027,-2.0479624,620.29504
133,0.12869309,-18.37137,-2.0314393,715.5293
134,0.12869309,-18.692375,-2.2412074,1181.5236
135,0.12869309,-17.577986,-1.9968557,868.83704
136,0.12869309,-44.624596,-2.3558106,2459.1267
137,0.12869309,-44.624596,-2.3431623,2250.8342
138,0.12869309,-21.792078,-2.1343377,1027.5018
139,0.12869309,-45.19711,-2.6715546,3351.3713
140,0.12869309,-14.443459,-1.7221047,392.8544
141,0.12481554,-47.57016,-2.3942127,2467.1257
142,0.12481554,-23.63175,-2.3136234,1053.5798
143,0.12481554,-33.181355,-2.8113222,2545.238
144,0.12481554,-33.181355,-2.1210282,1302.6617
145,0.12481554,-15.341321,-2.1479652,673.5735
146,0.12481554,-20.818918,-2.1697083,795.4509
147,0.12481554,-34.218796,-2.5608823,2566.442
148,0.12481554,-25.656733,-2.2115984,1029.8802
149,0.12481554,-25.656733,-2.4133017,1475.9089
150,0.12481554,-26.750105,-2.0370433,1172.9833
151,0.12087972,-25.255545,-2.2616813,1413.4532
152,0.12087972,-25.470932,-1.8281035,763.5694
153,0.12087972,-15.53819,-1.8547441,505.51938
154,0.12087972,-11.386925,-1.7199073,349.74957
155,0.12087972,-10.20278,-1.5722063,195.93091
156,0.12087972,-23.50718,-2.5741808,1555.1854
157,0.12087972,-45.163013,-2.666236,2967.0625
158,0.12087972,-29.317677,-2.3664846,1536.0853
159,0.12087972,-17.387852,-1.5831447,328.6386
160,0.12087972,-37.951717,-1.924768,1513.4993
161,0.12087972,-38.386288,-2.218251,1859.744
162,0.11667024,-38.386288,-2.628432,2506.64
163,0.11667024,-23.97175,-2.4025805,1428.3511
164,0.11667024,-17.896679,-1.7826291,447.96362
165,0.11667024,-10.274212,-1.9639271,406.7116
166,0.11667024,-14.50623,-1.91981,488.67783
167,0.11667024,-21.774181,-2.2193012,1071.9445
168,0.11667024,-18.469439,-1.8422191,588.53485
169,0.11667024,-36.748207,-2.513786,2707.2634
170,0.11667024,-37.18936,-2.4777963,2287.4614
171,0.12620246,-36.44177,-2.2426257,1654.0818
172,0.12620246,-12.985103,-1.818708,366.1736
173,0.12620246,-14.907324,-1.9742894,471.0069
174,0.12620246,-65.72957,-2.7415738,4698.2417
175,0.12620246,-16.122873,-2.283584,713.7571
176,0.12620246,-23.589102,-1.9109765,658.6562
177,0.12620246,-20.950726,-2.0114481,647.316
178,0.12620246,-10.760058,-1.8095562,358.8629
179,0.12620246,-16.90755,-2.0806513,763.77924
180,0.12620246,-17.734539,-2.1681206,675.32355
181,0.12732616,-43.9069,-2.2066927,2413.0483
182,0.12732616,-35.311565,-2.1264524,1420.9713
183,0.12732616,-24.792395,-2.1361997,921.2908
184,0.12732616,-22.38454,-2.1335666,775.37756
185,0.12732616,-11.649004,-1.8267998,268.81024
186,0.12732616,-11.649004,-1.8528066,272.0502
187,0.12732616,-21.856035,-2.1716192,907.351
188,0.12732616,-35.034096,-2.6447535,2329.7
189,0.12732616,-11.432145,-1.7768098,291.78302
190,0.12732616,-16.748154,-1.8425335,544.10394
191,0.123118,-12.518621,-1.8651283,426.37543
192,0.123118,-37.65919,-2.0373251,1576.0222
193,0.123118,-37.65919,-2.686227,2167.8547
194,0.123118,-20.35875,-2.446661,1249.4539
195,0.123118,-16.468758,-2.1538644,778.3599
196,0.123118,-36.75732,-2.4688094,2305.6357
197,0.123118,-17.547958,-2.027973,592.9123
198,0.123118,-9.818362,-1.6860225,207.9441
199,0.123118,-27.43309,-1.8954173,925.7297
200,0.123118,-32.50576,-2.0415716,1764.8135
