neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.3747295,-0.021144738,-0.9061356,0.0,-0.5222581,0.0,-0.83826584,0.0,0.8796829,0.0,0.75645447,0.0,0.9995265,0.0,0.54840094,0.0,0.617835,0.0,-0.8389648,0.0
-0.33814406,-0.021144738,-0.9168413,0.0,-0.48985583,0.0,-0.8656007,0.0,0.8625146,0.0,0.7181976,0.0,0.9997391,0.0,0.555217,0.0,0.65537167,0.0,-0.84580076,0.0
-0.30222782,-0.021144738,-0.92586464,0.0,-0.45541576,0.0,-0.88772273,0.0,0.8410279,0.0,0.67344075,0.0,0.99985325,0.0,0.5590921,0.0,0.6898433,0.0,-0.85118794,0.0
-0.26629192,-0.021144738,-0.93346035,0.0,-0.41915658,0.0,-0.90568846,0.0,0.81454897,0.0,0.6217873,0.0,0.9999153,0.0,0.5601614,0.0,0.7218409,0.0,-0.8552701,0.0
-0.2298502,-0.021144738,-0.9398373,0.0,-0.38127676,0.0,-0.9203399,0.0,0.78242195,0.0,0.5629996,0.0,0.99994946,0.0,0.5585556,0.0,0.75178874,0.0,-0.8581469,0.0
-0.19261357,-0.021144738,-0.9451681,0.0,-0.3419686,0.0,-0.93234295,0.0,0.7441201,0.0,0.4970597,0.0,0.9999687,0.0,0.55441386,0.0,0.7799628,0.0,-0.85988414,0.0
-0.154471,-0.021144738,-0.9495958,0.0,-0.3014323,0.0,-0.9422228,0.0,0.69938546,0.0,0.4242289,0.0,0.99997973,0.0,0.5478898,0.0,0.8065085,0.0,-0.8605219,0.0
-0.11547394,-0.021144738,-0.953239,0.0,-0.2598897,0.0,-0.95039314,0.0,0.64836854,0.0,0.34510142,0.0,0.99998623,0.0,0.53914964,0.0,0.8314596,0.0,-0.86007994,0.0
-0.075801544,-0.021144738,-0.9561952,0.0,-0.21759395,0.0,-0.9571803,0.0,0.5917206,0.0,0.26063952,0.0,0.9999901,0.0,0.5283648,0.0,0.8547621,0.0,-0.85856205,0.0
-0.03572054,-0.021144738,-0.9585437,0.0,-0.17483331,0.0,-0.9628431,0.0,0.5305881,0.0,0.17216939,0.0,0.9999925,0.0,0.51570445,0.0,0.87630403,0.0,-0.8559588,0.0
0.004462328,-0.021144738,-0.96034724,0.0,-0.13192686,0.0,-0.9675875,0.0,0.46648526,0.0,0.08131581,0.0,0.999994,0.0,0.50133353,0.0,0.89595085,0.0,-0.8522495,0.0
0.044448595,-0.021144738,-0.96165323,0.0,-0.08921301,0.0,-0.97157884,0.0,0.40107492,0.0,-0.010130364,0.0,0.9999949,0.0,0.48541975,0.0,0.9135827,0.0,-0.84740376,0.0
0.08397881,-0.021144738,-0.9624947,0.0,-0.04703346,0.0,-0.9749507,0.0,0.3359278,0.0,-0.10038825,0.0,0.99999535,0.0,0.46814722,0.0,0.92912674,0.0,-0.8413833,0.0
0.122855835,-0.021144738,-0.9628904,0.0,-0.005715483,0.0,-0.9778116,0.0,0.27233806,0.0,-0.18786086,0.0,0.9999955,0.0,0.4497309,0.0,0.9425779,0.0,-0.83414346,0.0
0.16094542,-0.021144738,-0.9628454,0.0,0.03444336,0.0,-0.98025,0.0,0.21123454,0.0,-0.27126104,0.0,0.99999547,0.0,0.4304255,0.0,0.9540049,0.0,-0.8256364,0.0
0.19816916,-0.021144738,-0.96235025,0.0,0.07318657,0.0,-0.98233837,0.0,0.15318395,0.0,-0.34966704,0.0,0.99999523,0.0,0.41052586,0.0,0.96354234,0.0,-0.81581444,0.0
0.23448637,-0.021144738,-0.96138066,0.0,0.110304534,0.0,-0.98413604,0.0,0.098451,0.0,-0.42251286,0.0,0.9999947,0.0,0.3903586,0.0,0.9713734,0.0,-0.8046349,0.0
0.26987666,-0.021144738,-0.95989573,0.0,0.14563592,0.0,-0.9856913,0.0,0.047078893,0.0,-0.48953605,0.0,0.9999938,0.0,0.37026843,0.0,0.9777089,0.0,-0.7920659,0.0
0.30432272,-0.021144738,-0.957836,0.0,0.1790658,0.0,-0.9870437,0.0,-0.0010359545,0.0,-0.5507086,0.0,0.9999925,0.0,0.3506017,0.0,0.98276776,0.0,-0.7780927,0.0
0.33779866,-0.021144738,-0.9551208,0.0,0.21052225,0.0,-0.988225,0.0,-0.046086505,0.0,-0.6061685,0.0,0.99999064,0.0,0.33169153,0.0,0.9867615,0.0,-0.76272464,0.0
0.3702611,-0.021144738,-0.9516448,0.0,0.23997279,0.0,-0.989261,0.0,-0.08831714,0.0,-0.65616333,0.0,0.99998784,0.0,0.31384543,0.0,0.9898837,0.0,-0.7460022,0.0
0.40164542,-0.021144738,-0.94727355,0.0,0.26742145,0.0,-0.99017215,0.0,-0.12800205,0.0,-0.7010066,0.0,0.9999838,0.0,0.29733753,0.0,0.9923044,0.0,-0.72800285,0.0
0.43186122,-0.021144738,-0.9418395,0.0,0.2929068,0.0,-0.99097455,0.0,-0.16543505,0.0,-0.7410475,0.0,0.99997777,0.0,0.28240505,0.0,0.9941681,0.0,-0.70884603,0.0
0.4607937,-0.021144738,-0.9351373,0.0,0.31650123,0.0,-0.9916807,0.0,-0.2009273,0.0,-0.7766504,0.0,0.9999687,0.0,0.26924893,0.0,0.99559474,0.0,-0.68869567,0.0
0.48830095,-0.021144738,-0.9269206,0.0,0.3383108,0.0,-0.9923,0.0,-0.2348086,0.0,-0.80818117,0.0,0.999955,0.0,0.25803763,0.0,0.9966815,0.0,-0.6677606,0.0
0.51421565,-0.021144738,-0.9169017,0.0,0.35847542,0.0,-0.992839,0.0,-0.26742986,0.0,-0.8359984,0.0,0.999934,0.0,0.24891329,0.0,0.99750614,0.0,-0.6462921,0.0
0.53834444,-0.021144738,-0.9047558,0.0,0.37716797,0.0,-0.9933022,0.0,-0.299164,0.0,-0.8604473,0.0,0.9999013,0.0,0.24199872,0.0,0.9981299,0.0,-0.62457836,0.0
0.5604711,-0.021144738,-0.89013356,0.0,0.39459231,0.0,-0.99369186,0.0,-0.33040234,0.0,-0.88185555,0.0,0.9998497,0.0,0.23740427,0.0,0.99860036,0.0,-0.60293734,0.0
0.58035594,-0.021144738,-0.8726858,0.0,0.41097826,0.0,-0.9940082,0.0,-0.3615441,0.0,-0.9005303,0.0,0.9997673,0.0,0.23523252,0.0,0.9989544,0.0,-0.5817067,0.0
0.5977412,-0.021144738,-0.8521031,0.0,0.4265723,0.0,-0.99424946,0.0,-0.3929758,0.0,-0.9167557,0.0,0.9996339,0.0,0.23557927,0.0,0.99922043,0.0,-0.5612334,0.0
0.61235434,-0.021144738,-0.8281727,0.0,0.44162354,0.0,-0.99441177,0.0,-0.42503995,0.0,-0.9307918,0.0,0.9994151,0.0,0.2385293,0.0,0.99941987,0.0,-0.5418609,0.0
0.62391657,-0.021144738,-0.8008479,0.0,0.45636365,0.0,-0.99448866,0.0,-0.45799223,0.0,-0.94287413,0.0,0.999051,0.0,0.24414477,0.0,0.99956924,0.0,-0.52391535,0.0
0.63215613,-0.021144738,-0.77032137,0.0,0.47098297,0.0,-0.99447054,0.0,-0.49195418,0.0,-0.9532148,0.0,0.9984369,0.0,0.2524461,0.0,0.9996808,0.0,-0.5076897,0.0
0.6368297,-0.021144738,-0.7370823,0.0,0.4856052,0.0,-0.9943438,0.0,-0.5268698,0.0,-0.96200424,0.0,0.9973871,0.0,0.26338515,0.0,0.9997641,0.0,-0.4934231,0.0
0.6377602,-0.021144738,-0.7019341,0.0,0.5002673,0.0,-0.9940898,0.0,-0.56248164,0.0,-0.9694149,0.0,0.995569,0.0,0.27681303,0.0,0.999826,0.0,-0.48127422,0.0
0.63488966,-0.021144738,-0.6659531,0.0,0.5149102,0.0,-0.9936828,0.0,-0.5983388,0.0,-0.97560436,0.0,0.99238336,0.0,0.29244328,0.0,0.99987197,0.0,-0.47128263,0.0
0.6283627,-0.021144738,-0.630378,0.0,0.5293866,0.0,-0.99308825,0.0,-0.6338439,0.0,-0.98071945,0.0,0.9867489,0.0,0.3098101,0.0,0.9999059,0.0,-0.46331155,0.0
0.6186403,-0.021144738,-0.59644,0.0,0.5434882,0.0,-0.9922601,0.0,-0.668335,0.0,-0.98489845,0.0,0.9767252,0.0,0.32821402,0.0,0.9999308,0.0,-0.45695588,0.0
0.60666054,-0.021144738,-0.5651559,0.0,0.55699176,0.0,-0.99113816,0.0,-0.70118487,0.0,-0.98827195,0.0,0.9588959,0.0,0.34663984,0.0,0.999949,0.0,-0.45139357,0.0
0.5940612,-0.021144738,-0.5371036,0.0,0.56971705,0.0,-0.98964554,0.0,-0.73189723,0.0,-0.990963,0.0,0.9274893,0.0,0.3636269,0.0,0.999962,0.0,-0.44515032,0.0
0.58348566,-0.021144738,-0.5121888,0.0,0.581594,0.0,-0.9876874,0.0,-0.76018375,0.0,-0.9930852,0.0,0.873538,0.0,0.3770923,0.0,0.9999712,0.0,-0.4357641,0.0
0.5789346,-0.021144738,-0.48939252,0.0,0.59272975,0.0,-0.98515284,0.0,-0.78601265,0.0,-0.99474144,0.0,0.78526646,0.0,0.38419032,0.0,0.99997747,0.0,-0.41942576,0.0
0.58591145,-0.021144738,-0.46651027,0.0,0.60345775,0.0,-0.9819207,0.0,-0.8096277,0.0,-0.9960222,0.0,0.65211505,0.0,0.38145724,0.0,0.9999814,0.0,-0.39088625,0.0
0.6107031,-0.021144738,-0.43997893,0.0,0.6143196,0.0,-0.97786635,0.0,-0.83152604,0.0,-0.9970052,0.0,0.47352,0.0,0.36557615,0.0,0.99998355,0.0,-0.34414443,0.0
0.6580001,-0.021144738,-0.40502888,0.0,0.62590885,0.0,-0.97285205,0.0,-0.8523667,0.0,-0.99775493,0.0,0.26588008,0.0,0.334675,0.0,0.9999841,0.0,-0.27415997,0.0
0.72724754,-0.021144738,-0.356437,0.0,0.63855916,0.0,-0.96666735,0.0,-0.8727822,0.0,-0.99832374,0.0,0.05632202,0.0,0.28926116,0.0,0.99998325,0.0,-0.17890534,0.0
0.81002545,-0.021144738,-0.2899964,0.0,0.651988,0.0,-0.95888644,0.0,-0.8931083,0.0,-0.9987531,0.0,-0.13296172,0.0,0.23200992,0.0,0.9999808,0.0,-0.06063988,0.0
0.89071685,-0.021144738,-0.2045393,0.0,0.66506803,0.0,-0.9486338,0.0,-0.9131316,0.0,-0.99907506,0.0,-0.29272798,0.0,0.16673912,0.0,0.9999763,0.0,0.074134275,0.0
0.9520332,-0.021144738,-0.10355503,0.0,0.6759635,0.0,-0.93429023,0.0,-0.9320544,0.0,-0.9993146,0.0,-0.42353728,0.0,0.09734202,0.0,0.9999687,0.0,0.21608077,0.0
0.98540616,-0.021144738,0.0056320876,0.0,0.6828705,0.0,-0.9132169,0.0,-0.94882715,0.0,-0.999491,0.0,-0.530049,0.0,0.027080083,0.0,0.9999565,0.0,0.35539347,0.0
0.9971653,-0.021144738,0.11535519,0.0,0.68498176,0.0,-0.8815893,0.0,-0.9626626,0.0,-0.9996194,0.0,-0.61761206,0.0,-0.04170119,0.0,0.99993646,0.0,0.4840605,0.0
0.9996592,-0.021144738,0.22013997,0.0,0.6826625,0.0,-0.83439356,0.0,-0.9733221,0.0,-0.99971175,0.0,-0.6909497,0.0,-0.1075381,0.0,0.9999034,0.0,0.59704167,0.0
0.999974,-0.021144738,0.31664917,0.0,0.6768534,0.0,-0.7658738,0.0,-0.9810592,0.0,-0.99977726,0.0,-0.7537401,0.0,-0.16964938,0.0,0.99984777,0.0,0.69222397,0.0
0.9999987,-0.021144738,0.40307987,0.0,0.6685869,0.0,-0.6711512,0.0,-0.98640454,0.0,-0.99982285,0.0,-0.8084085,0.0,-0.22768734,0.0,0.99975246,0.0,0.76969004,0.0
0.99999994,-0.021144738,0.47883955,0.0,0.65882444,0.0,-0.5492754,0.0,-0.9899586,0.0,-0.99985373,0.0,-0.85600173,0.0,-0.28150928,0.0,0.9995863,0.0,0.8308743,0.0
1.0,-0.021144738,0.5442302,0.0,0.64841557,0.0,-0.4060661,0.0,-0.9922577,0.0,-0.9998739,0.0,-0.8963884,0.0,-0.33102325,0.0,0.999292,0.0,0.8779032,0.0
1.0,-0.021144738,0.60010576,0.0,0.6380787,0.0,-0.25355005,0.0,-0.99371725,0.0,-0.9998861,0.0,-0.9289778,0.0,-0.3761448,0.0,0.99876493,0.0,0.91316,0.0
1.0,-0.021144738,0.6475859,0.0,0.62838477,0.0,-0.10516287,0.0,-0.99462783,0.0,-0.9998925,0.0,-0.95361614,0.0,-0.41684538,0.0,0.99781317,0.0,0.9390042,0.0
1.0,-0.021144738,0.6878607,0.0,0.6197491,0.0,0.029428268,0.0,-0.99517924,0.0,-0.99989426,0.0,-0.97102064,0.0,-0.45321682,0.0,0.9960863,0.0,0.9575846,0.0
1.0,-0.021144738,0.7220748,0.0,0.61243594,0.0,0.14604858,0.0,-0.9954897,0.0,-0.9998923,0.0,-0.9825745,0.0,-0.48549122,0.0,0.99294776,0.0,0.97072923,0.0
1.0,-0.021144738,0.75127333,0.0,0.6065774,0.0,0.2446694,0.0,-0.99563134,0.0,-0.99988705,0.0,-0.98985064,0.0,-0.51401085,0.0,0.98725104,0.0,0.9799069,0.0
1.0,-0.021144738,0.7763898,0.0,0.60220253,0.0,0.32733884,0.0,-0.99564767,0.0,-0.99987864,0.0,-0.99424005,0.0,-0.5391759,0.0,0.976965,0.0,0.98624605,0.0
1.0,-0.021144738,0.7982628,0.0,0.5992701,0.0,0.3967241,0.0,-0.99556494,0.0,-0.9998669,0.0,-0.9967988,0.0,-0.56139725,0.0,0.95859677,0.0,0.9905839,0.0
1.0,-0.021144738,0.81767136,0.0,0.5977012,0.0,0.45539486,0.0,-0.9953993,0.0,-0.99985164,0.0,-0.9982505,0.0,-0.5810638,0.0,0.92645764,0.0,0.9935266,0.0
1.0,-0.021144738,0.8353773,0.0,0.5974079,0.0,0.5055735,0.0,-0.9951606,0.0,-0.9998323,0.0,-0.99905664,0.0,-0.5985262,0.0,0.87217623,0.0,0.9955048,0.0
1.0,-0.021144738,0.8521503,0.0,0.5983165,0.0,0.54910314,0.0,-0.9948559,0.0,-0.9998081,0.0,-0.99949676,0.0,-0.6140906,0.0,0.78565186,0.0,0.9968217,0.0
1.0,-0.021144738,0.86872715,0.0,0.6003795,0.0,0.5874864,0.0,-0.994491,0.0,-0.9997782,0.0,-0.99973387,0.0,-0.62801975,0.0,0.6593047,0.0,0.9976897,0.0
1.0,-0.021144738,0.8856404,0.0,0.60356677,0.0,0.62191725,0.0,-0.9940721,0.0,-0.99974144,0.0,-0.9998603,0.0,-0.64053655,0.0,0.49543247,0.0,0.998258,0.0
1.0,-0.021144738,0.90294826,0.0,0.6078322,0.0,0.6532815,0.0,-0.9936053,0.0,-0.99969625,0.0,-0.99992704,0.0,-0.6518293,0.0,0.31020942,0.0,0.99863046,0.0
1.0,-0.021144738,0.9201011,0.0,0.6130717,0.0,0.6821531,0.0,-0.99309593,0.0,-0.9996408,0.0,-0.9999621,0.0,-0.6620569,0.0,0.12679254,0.0,0.9988777,0.0
1.0,-0.021144738,0.9361858,0.0,0.61910576,0.0,0.70883733,0.0,-0.99254644,0.0,-0.99957275,0.0,-0.9999804,0.0,-0.6713539,0.0,-0.037022308,0.0,0.99904585,0.0
1.0,-0.021144738,0.95038635,0.0,0.625702,0.0,0.73346615,0.0,-0.9919564,0.0,-0.9994891,0.0,-0.99998987,0.0,-0.67983437,0.0,-0.17414324,0.0,0.9991635,0.0
1.0,-0.021144738,0.9622747,0.0,0.6326175,0.0,0.7560991,0.0,-0.9913227,0.0,-0.99938637,0.0,-0.9999948,0.0,-0.687596,0.0,-0.28532168,0.0,0.99924845,0.0
1.0,-0.021144738,0.9718163,0.0,0.6396341,0.0,0.77679175,0.0,-0.9906404,0.0,-0.99926,0.0,-0.9999973,0.0,-0.6947226,0.0,-0.37458357,0.0,0.9993114,0.0
1.0,-0.021144738,0.9792333,0.0,0.6465773,0.0,0.7956244,0.0,-0.9899037,0.0,-0.9991046,0.0,-0.9999986,0.0,-0.7012862,0.0,-0.4464365,0.0,0.9993592,0.0
1.0,-0.021144738,0.98486227,0.0,0.6533197,0.0,0.8127058,0.0,-0.98910636,0.0,-0.99891347,0.0,-0.9999993,0.0,-0.70734936,0.0,-0.5047856,0.0,0.99939626,0.0
1.0,-0.021144738,0.98905784,0.0,0.65977645,0.0,0.82816553,0.0,-0.9882422,0.0,-0.99867827,0.0,-0.99999964,0.0,-0.71296614,0.0,-0.55271035,0.0,0.9994255,0.0
1.0,-0.021144738,0.9921424,0.0,0.6658968,0.0,0.84214294,0.0,-0.98730505,0.0,-0.9983887,0.0,-0.9999998,0.0,-0.7181836,0.0,-0.59255135,0.0,0.9994488,0.0
1.0,-0.021144738,0.99438643,0.0,0.6716556,0.0,0.85477865,0.0,-0.98628914,0.0,-0.9980324,0.0,-0.9999999,0.0,-0.7230423,0.0,-0.62606746,0.0,0.99946755,0.0
1.0,-0.021144738,0.9960057,0.0,0.67704606,0.0,0.8662081,0.0,-0.9851888,0.0,-0.99759376,0.0,-0.99999994,0.0,-0.7275774,0.0,-0.6545814,0.0,0.99948275,0.0
1.0,-0.021144738,0.99716675,0.0,0.6820737,0.0,0.87655735,0.0,-0.98399866,0.0,-0.9970539,0.0,-1.0,0.0,-0.7318189,0.0,-0.67909503,0.0,0.99949515,0.0
1.0,-0.021144738,0.9979951,0.0,0.6867518,0.0,0.88594186,0.0,-0.98271364,0.0,-0.99638957,0.0,-1.0,0.0,-0.7357922,0.0,-0.7003747,0.0,0.9995052,0.0
1.0,-0.021144738,0.9985838,0.0,0.6910981,0.0,0.8944652,0.0,-0.9813291,0.0,-0.9955723,0.0,-1.0,0.0,-0.7395183,0.0,-0.71901363,0.0,0.99951345,0.0
1.0,-0.021144738,0.99900097,0.0,0.69513285,0.0,0.9022199,0.0,-0.9798405,0.0,-0.99456733,0.0,-1.0,0.0,-0.7430138,0.0,-0.7354763,0.0,0.99952006,0.0
1.0,-0.021144738,0.9992959,0.0,0.69887716,0.0,0.90928775,0.0,-0.978244,0.0,-0.9933323,0.0,-1.0,0.0,-0.74629104,0.0,-0.7501312,0.0,0.99952537,0.0
1.0,-0.021144738,0.99950397,0.0,0.70235187,0.0,0.9157411,0.0,-0.976536,0.0,-0.9918156,0.0,-1.0,0.0,-0.7493579,0.0,-0.763274,0.0,0.99952954,0.0
1.0,-0.021144738,0.99965066,0.0,0.7055772,0.0,0.92164356,0.0,-0.97471356,0.0,-0.989955,0.0,-1.0,0.0,-0.75221765,0.0,-0.7751452,0.0,0.9995327,0.0
1.0,-0.021144738,0.999754,0.0,0.7085724,0.0,0.9270513,0.0,-0.9727743,0.0,-0.98767525,0.0,-1.0,0.0,-0.75486845,0.0,-0.78594285,0.0,0.99953496,0.0
1.0,-0.021144738,0.9998267,0.0,0.71135527,0.0,0.93201387,0.0,-0.9707168,0.0,-0.9848863,0.0,-1.0,0.0,-0.7573029,0.0,-0.7958322,0.0,0.99953645,0.0
1.0,-0.021144738,0.99987787,0.0,0.7139425,0.0,0.9365748,0.0,-0.96854,0.0,-0.98148084,0.0,-1.0,0.0,-0.7595074,0.0,-0.8049531,0.0,0.9995372,0.0
1.0,-0.021144738,0.99991393,0.0,0.7163494,0.0,0.94077295,0.0,-0.96624416,0.0,-0.97733253,0.0,-1.0,0.0,-0.7614615,0.0,-0.81342524,0.0,0.9995373,0.0
1.0,-0.021144738,0.99993926,0.0,0.71859,0.0,0.9446424,0.0,-0.96383035,0.0,-0.97229385,0.0,-1.0,0.0,-0.7631368,0.0,-0.8213531,0.0,0.9995367,0.0
1.0,-0.021144738,0.99995714,0.0,0.72067726,0.0,0.94821376,0.0,-0.96130055,0.0,-0.96619505,0.0,-1.0,0.0,-0.76449597,0.0,-0.8288284,0.0,0.9995355,0.0
1.0,-0.021144738,0.9999697,0.0,0.7226229,0.0,0.95151395,0.0,-0.95865804,0.0,-0.95884436,0.0,-1.0,0.0,-0.7654919,0.0,-0.83593315,0.0,0.99953365,0.0
1.0,-0.021144738,0.9999786,0.0,0.7244378,0.0,0.95456725,0.0,-0.9559071,0.0,-0.95002985,0.0,-1.0,0.0,-0.7660663,0.0,-0.8427411,0.0,0.99953115,0.0
1.0,-0.021144738,0.99998486,0.0,0.7261317,0.0,0.9573954,0.0,-0.9530533,0.0,-0.9395241,0.0,-1.0,0.0,-0.7661486,0.0,-0.84931856,0.0,0.99952793,0.0
