neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.6531083,0.84147096,-0.64300007,0.0,-0.32835174,0.0,0.015399163,0.0,-0.15265006,0.0,-0.97806054,0.0,0.93911356,0.0,0.85255337,0.0,-0.7259622,0.0,-0.06455395,0.0
0.6685521,0.8624042,-0.74589336,0.0,-0.42900112,0.0,-0.14354645,0.0,-0.13155134,0.0,-0.97861844,0.0,0.9425945,0.0,0.8985155,0.0,-0.7571478,0.0,-0.09737205,0.0
0.6783571,0.88195777,-0.8254089,0.0,-0.5281805,0.0,-0.29276964,0.0,-0.11051407,0.0,-0.97798616,0.0,0.9451587,0.0,0.93087256,0.0,-0.78507453,0.0,-0.12729633,0.0
0.68398917,0.90010047,-0.8833598,0.0,-0.6212427,0.0,-0.42386994,0.0,-0.090897754,0.0,-0.97621566,0.0,0.946989,0.0,0.95316553,0.0,-0.80988115,0.0,-0.15396245,0.0
0.6867879,0.9168031,-0.92369246,0.0,-0.70432687,0.0,-0.5337665,0.0,-0.073552765,0.0,-0.9732475,0.0,0.9482448,0.0,0.96832377,0.0,-0.83180517,0.0,-0.1773077,0.0
0.68783915,0.9320391,-0.95081985,0.0,-0.77501816,0.0,-0.6232578,0.0,-0.058769606,0.0,-0.9689167,0.0,0.94905555,0.0,0.97855717,0.0,-0.8511275,0.0,-0.19746152,0.0
0.6879437,0.94578403,-0.9686279,0.0,-0.83257085,0.0,-0.69503754,0.0,-0.0464138,0.0,-0.9629492,0.0,0.9495219,0.0,0.9854441,0.0,-0.86813694,0.0,-0.21466002,0.0
0.6876455,0.95801586,-0.9801245,0.0,-0.8776661,0.0,-0.75228006,0.0,-0.03612061,0.0,-0.9549503,0.0,0.9497202,0.0,0.9900767,0.0,-0.88311,0.0,-0.22918712,0.0
0.6872865,0.9687151,-0.98746365,0.0,-0.91189885,0.0,-0.7979283,0.0,-0.02745856,0.0,-0.9443838,0.0,0.9497079,0.0,0.99319667,0.0,-0.89630103,0.0,-0.24133767,0.0
0.6870643,0.9778646,-0.99211425,0.0,-0.9372418,0.0,-0.83444524,0.0,-0.020029884,0.0,-0.9305439,0.0,0.94952863,0.0,0.9953029,0.0,-0.9079386,0.0,-0.2513964,0.0
0.68708,0.98544973,-0.9950472,0.0,-0.9556478,0.0,-0.86379397,0.0,-0.01351434,0.0,-0.9125189,0.0,0.949216,0.0,0.9967293,0.0,-0.9182251,0.0,-0.2596268,0.0
0.6873752,0.99145836,-0.9968915,0.0,-0.96882796,0.0,-0.8875045,0.0,-0.0076763844,0.0,-0.88915133,0.0,0.94879717,0.0,0.9976988,0.0,-0.92733836,0.0,-0.2662669,0.0
0.6879547,0.99588084,-0.99804926,0.0,-0.9781707,0.0,-0.90675956,0.0,-0.0023541532,0.0,-0.8589967,0.0,0.9482953,0.0,0.99836034,0.0,-0.9354338,0.0,-0.27152792,0.0
0.68880373,0.99871016,-0.99877536,0.0,-0.98474663,0.0,-0.92247313,0.0,0.0025576483,0.0,-0.82029146,0.0,0.9477313,0.0,0.99881357,0.0,-0.942647,0.0,-0.2755957,0.0
0.6898969,0.9999417,-0.9992307,0.0,-0.9893534,0.0,-0.93535423,0.0,0.0071243998,0.0,-0.77094555,0.0,0.9471254,0.0,0.9991252,0.0,-0.94909555,0.0,-0.27863273,0.0
0.6912045,0.9995736,-0.9995163,0.0,-0.99257106,0.0,-0.94595647,0.0,0.01138529,0.0,-0.70858765,0.0,0.94649845,0.0,0.99934,0.0,-0.9548814,0.0,-0.28078064,0.0
0.69269544,0.9976064,-0.99969554,0.0,-0.99481463,0.0,-0.95471466,0.0,0.015363496,0.0,-0.630707,0.0,0.94587255,0.0,0.99948794,0.0,-0.9600919,0.0,-0.2821631,0.0
0.694339,0.99404323,-0.99980813,0.0,-0.9963779,0.0,-0.9619732,0.0,0.019073213,0.0,-0.53494954,0.0,0.9452715,0.0,0.9995891,0.0,-0.96480054,0.0,-0.28288823,0.0
0.6961045,0.98888975,-0.9998789,0.0,-0.99746704,0.0,-0.9680063,0.0,0.022524238,0.0,-0.41963205,0.0,0.9447203,0.0,0.99965686,0.0,-0.9690678,0.0,-0.2830513,0.0
0.69796187,0.9821543,-0.99992347,0.0,-0.9982263,0.0,-0.9730341,0.0,0.02572478,0.0,-0.2845001,0.0,0.9442444,0.0,0.99969995,0.0,-0.97294104,0.0,-0.28273705,0.0
0.69988024,0.9738476,-0.99995154,0.0,-0.99875593,0.0,-0.9772339,0.0,0.028683037,0.0,-0.13163432,0.0,0.94386667,0.0,0.9997237,0.0,-0.9764548,0.0,-0.28202167,0.0
0.7018269,0.963983,-0.9999693,0.0,-0.99912596,0.0,-0.9807496,0.0,0.03140789,0.0,0.033811044,0.0,0.9436049,0.0,0.999731,0.0,-0.9796322,0.0,-0.28097448,0.0
0.70376766,0.9525762,-0.9999805,0.0,-0.99938476,0.0,-0.9836984,0.0,0.03390925,0.0,0.20358352,0.0,0.9434685,0.0,0.99972296,0.0,-0.98248744,0.0,-0.2796591,0.0
0.70566714,0.93964547,-0.9999876,0.0,-0.9995661,0.0,-0.9861762,0.0,0.036197986,0.0,0.36752278,0.0,0.9434561,0.0,0.9996987,0.0,-0.98503023,0.0,-0.27813357,0.0
0.7074906,0.92521155,-0.9999921,0.0,-0.9996933,0.0,-0.9882616,0.0,0.03828576,0.0,0.5158718,0.0,0.9435564,0.0,0.99965596,0.0,-0.98727006,0.0,-0.27645037,0.0
0.7092065,0.9092974,-0.99999493,0.0,-0.99978274,0.0,-0.99001944,0.0,0.040184766,0.0,0.6417294,0.0,0.9437508,0.0,0.9995907,0.0,-0.9892206,0.0,-0.27465582,0.0
0.7107886,0.8919287,-0.9999968,0.0,-0.9998458,0.0,-0.9915034,0.0,0.041907504,0.0,0.7423645,0.0,0.9440175,0.0,0.999497,0.0,-0.99090135,0.0,-0.2727894,0.0
0.7122173,0.873133,-0.9999979,0.0,-0.99989027,0.0,-0.99275786,0.0,0.04346653,0.0,0.818875,0.0,0.94433576,0.0,0.9993667,0.0,-0.9923366,0.0,-0.27088362,0.0
0.7134799,0.85294056,-0.9999987,0.0,-0.99992174,0.0,-0.9938197,0.0,0.04487424,0.0,0.8747628,0.0,0.9446877,0.0,0.9991887,0.0,-0.99355376,0.0,-0.26896393,0.0
0.7145693,0.8313835,-0.99999917,0.0,-0.9999441,0.0,-0.9947196,0.0,0.046142682,0.0,0.91438687,0.0,0.94505984,0.0,0.99894834,0.0,-0.9945808,0.0,-0.26704895,0.0
0.7154823,0.80849636,-0.99999946,0.0,-0.99995995,0.0,-0.9954832,0.0,0.0472835,0.0,0.94189554,0.0,0.9454423,0.0,0.99862623,0.0,-0.9954446,0.0,-0.26515093,0.0
0.7162185,0.78431594,-0.99999964,0.0,-0.9999712,0.0,-0.99613196,0.0,0.04830776,0.0,0.9607266,0.0,0.9458285,0.0,0.99819684,0.0,-0.99616957,0.0,-0.26327583,0.0
0.7167786,0.75888073,-0.99999976,0.0,-0.99997926,0.0,-0.9966837,0.0,0.04922591,0.0,0.97350377,0.0,0.94621396,0.0,0.99762666,0.0,-0.99677736,0.0,-0.26142374,0.0
0.7171635,0.7322315,-0.9999998,0.0,-0.99998504,0.0,-0.9971536,0.0,0.050047755,0.0,0.982129,0.0,0.94659615,0.0,0.996872,0.0,-0.9972867,0.0,-0.2595885,0.0
0.7173739,0.70441085,-0.9999999,0.0,-0.99998915,0.0,-0.9975541,0.0,0.050782423,0.0,0.98793674,0.0,0.94697344,0.0,0.99587566,0.0,-0.9977135,0.0,-0.25775757,0.0
0.7174089,0.67546326,-0.99999994,0.0,-0.99999213,0.0,-0.99789596,0.0,0.051438354,0.0,0.9918446,0.0,0.9473451,0.0,0.99456316,0.0,-0.99807125,0.0,-0.255911,0.0
0.7172657,0.645435,-0.99999994,0.0,-0.9999943,0.0,-0.99818796,0.0,0.05202332,0.0,0.99447536,0.0,0.94771063,0.0,0.99283755,0.0,-0.9983713,0.0,-0.25402033,0.0
0.7169389,0.6143742,-1.0,0.0,-0.9999958,0.0,-0.9984377,0.0,0.052544482,0.0,0.99624866,0.0,0.9480701,0.0,0.9905728,0.0,-0.99862313,0.0,-0.252047,0.0
0.7164196,0.58233064,-1.0,0.0,-0.99999696,0.0,-0.99865156,0.0,0.053008348,0.0,0.9974462,0.0,0.94842356,0.0,0.9876054,0.0,-0.99883455,0.0,-0.24993955,0.0
0.71569365,0.5493555,-1.0,0.0,-0.99999774,0.0,-0.9988348,0.0,0.053420857,0.0,0.99825674,0.0,0.9487713,0.0,0.9837232,0.0,-0.9990122,0.0,-0.2476306,0.0
0.71474165,0.51550144,-1.0,0.0,-0.99999833,0.0,-0.998992,0.0,0.053787403,0.0,0.99880666,0.0,0.94911355,0.0,0.97865117,0.0,-0.9991615,0.0,-0.24503231,0.0
0.71353585,0.48082274,-1.0,0.0,-0.9999988,0.0,-0.9991271,0.0,0.054112855,0.0,0.9991808,0.0,0.94945055,0.0,0.97203314,0.0,-0.9992871,0.0,-0.24203056,0.0
0.7120389,0.4453748,-1.0,0.0,-0.9999991,0.0,-0.9992432,0.0,0.05440164,0.0,0.99943596,0.0,0.94978267,0.0,0.9634077,0.0,-0.9993928,0.0,-0.2384773,0.0
0.7102002,0.40921414,-1.0,0.0,-0.99999934,0.0,-0.9993431,0.0,0.05465772,0.0,0.99961054,0.0,0.9501101,0.0,0.95217687,0.0,-0.9994818,0.0,-0.23418033,0.0
0.70795304,0.37239906,-1.0,0.0,-0.9999995,0.0,-0.99942917,0.0,0.05488467,0.0,0.9997303,0.0,0.950433,0.0,0.93756586,0.0,-0.9995567,0.0,-0.2288899,0.0
0.70520854,0.3349882,-1.0,0.0,-0.99999964,0.0,-0.9995034,0.0,0.055085693,0.0,0.99981266,0.0,0.9507518,0.0,0.9185697,0.0,-0.9996197,0.0,-0.22228083,0.0
0.7018509,0.29704145,-1.0,0.0,-0.9999997,0.0,-0.9995674,0.0,0.055263665,0.0,0.9998695,0.0,0.95106655,0.0,0.8938846,0.0,-0.9996727,0.0,-0.21392909,0.0
0.69772816,0.25861946,-1.0,0.0,-0.99999976,0.0,-0.9996227,0.0,0.055421155,0.0,0.9999088,0.0,0.9513776,0.0,0.86182064,0.0,-0.9997172,0.0,-0.20328042,0.0
0.6926426,0.21978377,-1.0,0.0,-0.9999998,0.0,-0.9996705,0.0,0.055560455,0.0,0.9999361,0.0,0.95168495,0.0,0.8201933,0.0,-0.99975437,0.0,-0.18960984,0.0
0.68634045,0.18059623,-1.0,0.0,-0.9999999,0.0,-0.9997119,0.0,0.05568362,0.0,0.9999551,0.0,0.9519889,0.0,0.7662018,0.0,-0.9997854,0.0,-0.17197032,0.0
0.6785016,0.14112,-1.0,0.0,-0.9999999,0.0,-0.9997477,0.0,0.055792484,0.0,0.99996835,0.0,0.9522894,0.0,0.6963178,0.0,-0.99981105,0.0,-0.14913304,0.0
0.6687391,0.101418026,-1.0,0.0,-0.99999994,0.0,-0.9997787,0.0,0.055888664,0.0,0.99997765,0.0,0.9525868,0.0,0.6062581,0.0,-0.9998321,0.0,-0.11953029,0.0
0.6566264,0.061553795,-1.0,0.0,-0.99999994,0.0,-0.99980557,0.0,0.055973623,0.0,0.99998415,0.0,0.9528811,0.0,0.49121264,0.0,-0.99984896,0.0,-0.081234924,0.0
0.6417959,0.02159109,-1.0,0.0,-0.99999994,0.0,-0.9998289,0.0,0.056048635,0.0,0.99998873,0.0,0.9531724,0.0,0.34667137,0.0,-0.99986213,0.0,-0.032056656,0.0
0.6241882,-0.018406155,-1.0,0.0,-0.99999994,0.0,-0.9998491,0.0,0.056114852,0.0,0.99999195,0.0,0.95346075,0.0,0.17037447,0.0,-0.9998719,0.0,0.03009491,0.0
0.60455835,-0.058373954,-1.0,0.0,-0.99999994,0.0,-0.9998666,0.0,0.05617329,0.0,0.9999943,0.0,0.9537464,0.0,-0.03427536,0.0,-0.9998786,0.0,0.1063977,0.0
0.58522624,-0.0982486,-1.0,0.0,-1.0,0.0,-0.99988186,0.0,0.05622484,0.0,0.9999959,0.0,0.95402914,0.0,-0.25442663,0.0,-0.99988234,0.0,0.19588055,0.0
0.5705496,-0.13796584,-1.0,0.0,-1.0,0.0,-0.9998952,0.0,0.05627032,0.0,0.999997,0.0,0.9543093,0.0,-0.4675681,0.0,-0.9998836,0.0,0.29444036,0.0
0.56587887,-0.17746235,-1.0,0.0,-1.0,0.0,-0.9999069,0.0,0.056310434,0.0,0.99999785,0.0,0.9545868,0.0,-0.6491844,0.0,-0.99988276,0.0,0.39534393,0.0
0.57448983,-0.21667498,-1.0,0.0,-1.0,0.0,-0.99991727,0.0,0.05634582,0.0,0.99999845,0.0,0.95486176,0.0,-0.7847514,0.0,-0.9998804,0.0,0.49150082,0.0
0.5951213,-0.25554097,-1.0,0.0,-1.0,0.0,-0.99992657,0.0,0.056377042,0.0,0.99999887,0.0,0.9551342,0.0,-0.8748477,0.0,-0.9998769,0.0,0.57784796,0.0
0.6231367,-0.29399815,-1.0,0.0,-1.0,0.0,-0.99993485,0.0,0.056404598,0.0,0.99999917,0.0,0.95540416,0.0,-0.92973965,0.0,-0.9998727,0.0,0.6521562,0.0
0.65361243,-0.3319852,-1.0,0.0,-1.0,0.0,-0.99994224,0.0,0.056428924,0.0,0.9999994,0.0,0.95567167,0.0,-0.961339,0.0,-0.9998679,0.0,0.7143993,0.0
0.6831303,-0.36944094,-1.0,0.0,-1.0,0.0,-0.99994886,0.0,0.056450397,0.0,0.9999996,0.0,0.9559368,0.0,-0.97893775,0.0,-0.9998628,0.0,0.76573676,0.0
0.7099111,-0.40630564,-1.0,0.0,-1.0,0.0,-0.99995476,0.0,0.05646936,0.0,0.9999997,0.0,0.9561996,0.0,-0.9885699,0.0,-0.99985737,0.0,0.8077477,0.0
0.7333063,-0.44252035,-1.0,0.0,-1.0,0.0,-0.99995995,0.0,0.056486104,0.0,0.99999976,0.0,0.95646,0.0,-0.9937997,0.0,-0.9998517,0.0,0.8420149,0.0
0.75329316,-0.47802714,-1.0,0.0,-1.0,0.0,-0.9999646,0.0,0.056500893,0.0,0.9999998,0.0,0.95671815,0.0,-0.9966316,0.0,-0.9998458,0.0,0.869949,0.0
0.77014065,-0.51276916,-1.0,0.0,-1.0,0.0,-0.9999687,0.0,0.05651395,0.0,0.9999999,0.0,0.956974,0.0,-0.9981655,0.0,-0.9998397,0.0,0.89273983,0.0
0.7842231,-0.54669106,-1.0,0.0,-1.0,0.0,-0.99997234,0.0,0.05652549,0.0,0.9999999,0.0,0.95722765,0.0,-0.9989978,0.0,-0.9998334,0.0,0.9113643,0.0
0.7959288,-0.5797382,-1.0,0.0,-1.0,0.0,-0.99997556,0.0,0.05653568,0.0,0.99999994,0.0,0.95747906,0.0,-0.9994507,0.0,-0.9998269,0.0,0.9266138,0.0
0.8056176,-0.61185783,-1.0,0.0,-1.0,0.0,-0.9999784,0.0,0.05654468,0.0,0.99999994,0.0,0.9577283,0.0,-0.99969786,0.0,-0.99982023,0.0,0.9391261,0.0
0.81360745,-0.6429987,-1.0,0.0,-1.0,0.0,-0.99998087,0.0,0.056552626,0.0,0.99999994,0.0,0.9579754,0.0,-0.9998332,0.0,-0.99981326,0.0,0.94941396,0.0
0.8201718,-0.67311084,-1.0,0.0,-1.0,0.0,-0.9999831,0.0,0.056559645,0.0,1.0,0.0,0.9582203,0.0,-0.9999076,0.0,-0.99980617,0.0,0.95789033,0.0
0.82554317,-0.7021462,-1.0,0.0,-1.0,0.0,-0.99998504,0.0,0.056565844,0.0,1.0,0.0,0.95846313,0.0,-0.9999486,0.0,-0.99979883,0.0,0.9648879,0.0
0.82991743,-0.73005825,-1.0,0.0,-1.0,0.0,-0.99998677,0.0,0.056571316,0.0,1.0,0.0,0.9587038,0.0,-0.99997133,0.0,-0.99979126,0.0,0.9706757,0.0
0.83346003,-0.7568025,-1.0,0.0,-1.0,0.0,-0.99998826,0.0,0.05657615,0.0,1.0,0.0,0.9589425,0.0,-0.99998397,0.0,-0.99978346,0.0,0.97547144,0.0
0.8363102,-0.7823359,-1.0,0.0,-1.0,0.0,-0.99998957,0.0,0.056580417,0.0,1.0,0.0,0.95917904,0.0,-0.999991,0.0,-0.99977547,0.0,0.97945213,0.0
0.8385858,-0.8066177,-1.0,0.0,-1.0,0.0,-0.99999076,0.0,0.056584187,0.0,1.0,0.0,0.9594135,0.0,-0.99999493,0.0,-0.9997672,0.0,0.98276174,0.0
0.8403862,-0.8296091,-1.0,0.0,-0.99999994,0.0,-0.9999918,0.0,0.05658752,0.0,1.0,0.0,0.95964605,0.0,-0.99999714,0.0,-0.9997587,0.0,0.98551774,0.0
0.84179556,-0.8512733,-1.0,0.0,-0.99999994,0.0,-0.99999267,0.0,0.056590468,0.0,1.0,0.0,0.95987654,0.0,-0.9999984,0.0,-0.99975,0.0,0.9878163,0.0
0.8428854,-0.87157565,-1.0,0.0,-0.99999994,0.0,-0.9999935,0.0,0.056593064,0.0,1.0,0.0,0.96010506,0.0,-0.99999905,0.0,-0.999741,0.0,0.98973614,0.0
0.8437159,-0.8904837,-1.0,0.0,-0.99999994,0.0,-0.9999942,0.0,0.05659536,0.0,1.0,0.0,0.9603316,0.0,-0.99999946,0.0,-0.9997318,0.0,0.99134207,0.0
0.8443386,-0.90796715,-1.0,0.0,-0.99999994,0.0,-0.9999948,0.0,0.05659739,0.0,1.0,0.0,0.9605562,0.0,-0.9999997,0.0,-0.9997223,0.0,0.99268717,0.0
0.8447967,-0.92399806,-1.0,0.0,-0.99999994,0.0,-0.9999954,0.0,0.056599177,0.0,1.0,0.0,0.9607789,0.0,-0.9999998,0.0,-0.9997126,0.0,0.99381536,0.0
0.84512687,-0.9385509,-1.0,0.0,-0.99999994,0.0,-0.9999959,0.0,0.056600757,0.0,1.0,0.0,0.9609996,0.0,-0.9999999,0.0,-0.99970263,0.0,0.99476296,0.0
0.84536004,-0.9516021,-1.0,0.0,-0.99999994,0.0,-0.9999963,0.0,0.056602154,0.0,1.0,0.0,0.9612185,0.0,-0.99999994,0.0,-0.9996923,0.0,0.9955599,0.0
0.8455226,-0.96313095,-1.0,0.0,-0.99999994,0.0,-0.9999967,0.0,0.056603383,0.0,1.0,0.0,0.96143544,0.0,-0.99999994,0.0,-0.99968183,0.0,0.99623084,0.0
0.8456363,-0.97311896,-1.0,0.0,-0.99999994,0.0,-0.9999971,0.0,0.056604475,0.0,1.0,0.0,0.96165055,0.0,-1.0,0.0,-0.999671,0.0,0.9967966,0.0
0.8457198,-0.9815503,-1.0,0.0,-0.99999994,0.0,-0.9999974,0.0,0.056605436,0.0,1.0,0.0,0.96186376,0.0,-1.0,0.0,-0.9996599,0.0,0.99727416,0.0
0.84578854,-0.98841125,-1.0,0.0,-0.99999994,0.0,-0.9999977,0.0,0.056606285,0.0,1.0,0.0,0.9620752,0.0,-1.0,0.0,-0.9996486,0.0,0.99767774,0.0
0.8458555,-0.99369097,-1.0,0.0,-0.99999994,0.0,-0.9999979,0.0,0.056607034,0.0,1.0,0.0,0.96228474,0.0,-1.0,0.0,-0.9996369,0.0,0.99801934,0.0
0.8459314,-0.99738103,-1.0,0.0,-0.99999994,0.0,-0.9999981,0.0,0.056607697,0.0,1.0,0.0,0.9624925,0.0,-1.0,0.0,-0.9996249,0.0,0.99830866,0.0
0.8460255,-0.99947554,-1.0,0.0,-0.99999994,0.0,-0.9999983,0.0,0.056608282,0.0,1.0,0.0,0.9626985,0.0,-1.0,0.0,-0.9996127,0.0,0.99855405,0.0
0.84614515,-0.99997103,-1.0,0.0,-0.99999994,0.0,-0.99999845,0.0,0.056608804,0.0,1.0,0.0,0.9629027,0.0,-1.0,0.0,-0.9996001,0.0,0.9987625,0.0
0.8462966,-0.9988668,-1.0,0.0,-0.99999994,0.0,-0.9999986,0.0,0.056609258,0.0,1.0,0.0,0.96310514,0.0,-1.0,0.0,-0.99958724,0.0,0.99893963,0.0
0.84648484,-0.9961646,-1.0,0.0,-0.99999994,0.0,-0.99999875,0.0,0.056609668,0.0,1.0,0.0,0.96330583,0.0,-1.0,0.0,-0.99957407,0.0,0.99909043,0.0
0.8467141,-0.9918688,-1.0,0.0,-0.99999994,0.0,-0.99999887,0.0,0.05661003,0.0,1.0,0.0,0.9635048,0.0,-1.0,0.0,-0.9995606,0.0,0.99921894,0.0
0.84698755,-0.9859861,-1.0,0.0,-0.99999994,0.0,-0.999999,0.0,0.056610342,0.0,1.0,0.0,0.9637021,0.0,-1.0,0.0,-0.99954677,0.0,0.9993285,0.0
0.847308,-0.9785261,-1.0,0.0,-0.99999994,0.0,-0.9999991,0.0,0.056610625,0.0,1.0,0.0,0.96389765,0.0,-1.0,0.0,-0.99953264,0.0,0.99942213,0.0
0.8476773,-0.96950066,-1.0,0.0,-0.99999994,0.0,-0.99999917,0.0,0.056610875,0.0,1.0,0.0,0.9640915,0.0,-1.0,0.0,-0.9995182,0.0,0.9995021,0.0
0.84809715,-0.9589243,-1.0,0.0,-0.99999994,0.0,-0.9999993,0.0,0.0566111,0.0,1.0,0.0,0.9642837,0.0,-1.0,0.0,-0.99950343,0.0,0.9995706,0.0
0.8485685,-0.94681376,-1.0,0.0,-0.99999994,0.0,-0.99999934,0.0,0.056611296,0.0,1.0,0.0,0.9644742,0.0,-1.0,0.0,-0.9994883,0.0,0.99962926,0.0
0.84909207,-0.9331886,-1.0,0.0,-0.99999994,0.0,-0.9999994,0.0,0.056611463,0.0,1.0,0.0,0.9646631,0.0,-1.0,0.0,-0.99947286,0.0,0.99967957,0.0
0.8496683,-0.9180705,-1.0,0.0,-0.99999994,0.0,-0.99999946,0.0,0.05661162,0.0,1.0,0.0,0.96485037,0.0,-1.0,0.0,-0.999457,0.0,0.9997227,0.0
0.8502972,-0.9014837,-1.0,0.0,-0.99999994,0.0,-0.9999995,0.0,0.056611754,0.0,1.0,0.0,0.965036,0.0,-1.0,0.0,-0.99944085,0.0,0.99975985,0.0
0.8509786,-0.88345474,-1.0,0.0,-0.99999994,0.0,-0.9999995,0.0,0.05661187,0.0,1.0,0.0,0.96522003,0.0,-1.0,0.0,-0.99942434,0.0,0.9997918,0.0
0.85171217,-0.8640124,-1.0,0.0,-0.99999994,0.0,-0.9999996,0.0,0.056611978,0.0,1.0,0.0,0.9654025,0.0,-1.0,0.0,-0.99940753,0.0,0.9998193,0.0
