neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.27918613,-0.021144738,0.3371811,0.0,0.22845544,0.0,0.6972909,0.0,-0.19945392,0.0,-0.8660868,0.0,0.8587429,0.0,-0.028725453,0.0,-0.41324356,0.0,0.14594346,0.0
0.32855722,-0.021144738,0.26482844,0.0,0.2104294,0.0,0.67848665,0.0,-0.20220214,0.0,-0.9015702,0.0,0.8747443,0.0,0.08575071,0.0,-0.45045072,0.0,0.13846207,0.0
0.38328546,-0.021144738,0.17608683,0.0,0.18377645,0.0,0.6491695,0.0,-0.20171613,0.0,-0.9273349,0.0,0.88884157,0.0,0.21173674,0.0,-0.48962796,0.0,0.12409417,0.0
0.43492636,-0.021144738,0.06997739,0.0,0.14753574,0.0,0.6060678,0.0,-0.19779763,0.0,-0.9457076,0.0,0.90111536,0.0,0.34346557,0.0,-0.53028715,0.0,0.10301003,0.0
0.484793,-0.021144738,-0.05304161,0.0,0.10048372,0.0,0.54495853,0.0,-0.19016275,0.0,-0.9585932,0.0,0.9116523,0.0,0.47337762,0.0,-0.5716203,0.0,0.07595709,0.0
0.52918035,-0.021144738,-0.1896803,0.0,0.041997466,0.0,0.46131888,0.0,-0.17849965,0.0,-0.9674545,0.0,0.92054176,0.0,0.5934665,0.0,-0.6126119,0.0,0.044274013,0.0
0.56683296,-0.021144738,-0.33337715,0.0,-0.028049799,0.0,0.35181808,0.0,-0.1626277,0.0,-0.9733637,0.0,0.92787766,0.0,0.6972571,0.0,-0.65221906,0.0,0.009728415,0.0
0.5965724,-0.021144738,-0.474856,0.0,-0.109015964,0.0,0.21689403,0.0,-0.14273416,0.0,-0.97707766,0.0,0.933768,0.0,0.78137755,0.0,-0.68955654,0.0,-0.025789889,0.0
0.61844355,-0.021144738,-0.6042796,0.0,-0.19937737,0.0,0.063018665,0.0,-0.11961369,0.0,-0.97910935,0.0,0.93834597,0.0,0.8458379,0.0,-0.7240162,0.0,-0.06059198,0.0
0.63328797,-0.021144738,-0.7140796,0.0,-0.29661912,0.0,-0.097793564,0.0,-0.094728805,0.0,-0.9797839,0.0,0.9417744,0.0,0.8930791,0.0,-0.75529176,0.0,-0.09340127,0.0
0.64246047,-0.021144738,-0.8008594,0.0,-0.3972527,0.0,-0.25208014,0.0,-0.069951646,0.0,-0.97927743,0.0,0.94423616,0.0,0.926598,0.0,-0.783331,0.0,-0.12341064,0.0
0.6474555,-0.021144738,-0.86536795,0.0,-0.4970683,0.0,-0.38976213,0.0,-0.047077276,0.0,-0.9776403,0.0,0.94591475,0.0,0.9498745,0.0,-0.8082588,0.0,-0.15022506,0.0
0.64964294,-0.021144738,-0.91101855,0.0,-0.59167963,0.0,-0.50623935,0.0,-0.027383532,0.0,-0.9748104,0.0,0.9469767,0.0,0.96582943,0.0,-0.8303033,0.0,-0.17375486,0.0
0.65012866,-0.021144738,-0.9421459,0.0,-0.67725515,0.0,-0.6014536,0.0,-0.011444534,0.0,-0.97061825,0.0,0.9475621,0.0,0.9766895,0.0,-0.84973985,0.0,-0.19410849,0.0
0.64972186,-0.021144738,-0.9628103,0.0,-0.75117165,0.0,-0.6778361,0.0,7.9615955E-4,0.0,-0.96478295,0.0,0.9477825,0.0,0.9840593,0.0,-0.86685455,0.0,-0.21150698,0.0
0.64896846,-0.021144738,-0.97627616,0.0,-0.8123298,0.0,-0.7386328,0.0,0.009811701,0.0,-0.95689976,0.0,0.94772416,0.0,0.98905754,0.0,-0.8819232,0.0,-0.2262241,0.0
0.64821047,-0.021144738,-0.98494154,0.0,-0.8610418,0.0,-0.7869813,0.0,0.016262088,0.0,-0.946419,0.0,0.9474525,0.0,0.99245065,0.0,-0.8952005,0.0,-0.23854838,0.0
0.6476465,-0.021144738,-0.9904714,0.0,-0.89861685,0.0,-0.8255493,0.0,0.020819994,0.0,-0.93261683,0.0,0.94701713,0.0,0.9947585,0.0,-0.90691596,0.0,-0.248761,0.0
0.6473797,-0.021144738,-0.9939814,0.0,-0.9268631,0.0,-0.85647124,0.0,0.024070706,0.0,-0.91455853,0.0,0.946456,0.0,0.99633205,0.0,-0.9172733,0.0,-0.25712395,0.0
0.6474535,-0.021144738,-0.9962018,0.0,-0.94767654,0.0,-0.8814068,0.0,0.02647333,0.0,-0.8910575,0.0,0.9457991,0.0,0.99740815,0.0,-0.92645156,0.0,-0.26387483,0.0
0.64787555,-0.021144738,-0.99760365,0.0,-0.96278554,0.0,-0.901632,0.0,0.028360654,0.0,-0.8606341,0.0,0.94507134,0.0,0.99814636,0.0,-0.9346075,0.0,-0.26922548,0.0
0.6486331,-0.021144738,-0.9984877,0.0,-0.97363514,0.0,-0.91812706,0.0,0.029957972,0.0,-0.82148355,0.0,0.94429475,0.0,0.9986544,0.0,-0.9418778,0.0,-0.2733628,0.0
0.64970237,-0.021144738,-0.99904513,0.0,-0.9813669,0.0,-0.93164724,0.0,0.03140767,0.0,-0.77147156,0.0,0.9434905,0.0,0.9990051,0.0,-0.9483811,0.0,-0.27645057,0.0
0.6510547,-0.021144738,-0.99939656,0.0,-0.98684835,0.0,-0.942779,0.0,0.03279255,0.0,-0.7081845,0.0,0.9426802,0.0,0.9992474,0.0,-0.95422024,0.0,-0.278632,0.0
0.6526596,-0.021144738,-0.9996183,0.0,-0.9907215,0.0,-0.95198077,0.0,0.0341551,0.0,-0.62908155,0.0,0.9418867,0.0,0.9994146,0.0,-0.9594831,0.0,-0.28003216,0.0
0.65448606,-0.021144738,-0.99975824,0.0,-0.99345297,0.0,-0.95961404,0.0,0.035512067,0.0,-0.53180784,0.0,0.94113487,0.0,0.99952906,0.0,-0.96424365,0.0,-0.28076085,0.0
0.65650326,-0.021144738,-0.9998467,0.0,-0.9953774,0.0,-0.96596605,0.0,0.03686486,0.0,-0.4147322,0.0,0.9404509,0.0,0.99960566,0.0,-0.96856236,0.0,-0.28091493,0.0
0.6586797,-0.021144738,-0.99990267,0.0,-0.996733,0.0,-0.9712666,0.0,0.038206674,0.0,-0.27772954,0.0,0.9398611,0.0,0.9996541,0.0,-0.9724863,0.0,-0.28058082,0.0
0.6609827,-0.021144738,-0.99993813,0.0,-0.99768823,0.0,-0.9757008,0.0,0.039527025,0.0,-0.12310057,0.0,0.9393894,0.0,0.9996804,0.0,-0.9760495,0.0,-0.27983627,0.0
0.6633779,-0.021144738,-0.9999606,0.0,-0.99836177,0.0,-0.9794185,0.0,0.04081465,0.0,0.043712534,0.0,0.9390538,0.0,0.9996878,0.0,-0.97927415,0.0,-0.27875242,0.0
0.6658284,-0.021144738,-0.99997485,0.0,-0.99883723,0.0,-0.9825419,0.0,0.042059116,0.0,0.21417885,0.0,0.9388628,0.0,0.9996773,0.0,-0.9821735,0.0,-0.27739444,0.0
0.6682961,-0.021144738,-0.9999839,0.0,-0.99917334,0.0,-0.9851708,0.0,0.043251626,0.0,0.37798414,0.0,0.93881345,0.0,0.999648,0.0,-0.98475635,0.0,-0.27582195,0.0
0.6707443,-0.021144738,-0.9999897,0.0,-0.9994112,0.0,-0.9873872,0.0,0.044385407,0.0,0.525427,0.0,0.93889207,0.0,0.9995969,0.0,-0.98703194,0.0,-0.2740887,0.0
0.67313904,-0.021144738,-0.9999934,0.0,-0.99957985,0.0,-0.98925877,0.0,0.045455694,0.0,0.6498541,0.0,0.93907714,0.0,0.99951947,0.0,-0.9890139,0.0,-0.27224207,0.0
0.6754531,-0.021144738,-0.99999577,0.0,-0.9996996,0.0,-0.9908415,0.0,0.046459578,0.0,0.7488589,0.0,0.9393444,0.0,0.9994086,0.0,-0.9907219,0.0,-0.2703222,0.0
0.67766595,-0.021144738,-0.99999726,0.0,-0.99978477,0.0,-0.9921818,0.0,0.04739579,0.0,0.82381284,0.0,0.9396707,0.0,0.9992548,0.0,-0.99218076,0.0,-0.26836208,0.0
0.6797641,-0.021144738,-0.9999982,0.0,-0.9998455,0.0,-0.99331826,0.0,0.048264433,0.0,0.878376,0.0,0.9400365,0.0,0.99904513,0.0,-0.99341834,0.0,-0.26638708,0.0
0.6817392,-0.021144738,-0.99999887,0.0,-0.99988884,0.0,-0.9942831,0.0,0.0490667,0.0,0.91695815,0.0,0.9404268,0.0,0.9987624,0.0,-0.99446315,0.0,-0.2644156,0.0
0.68358713,-0.021144738,-0.9999993,0.0,-0.9999199,0.0,-0.9951032,0.0,0.049804624,0.0,0.9436902,0.0,0.9408308,0.0,0.9983841,0.0,-0.99534225,0.0,-0.26245916,0.0
0.68530613,-0.021144738,-0.9999995,0.0,-0.9999421,0.0,-0.99580103,0.0,0.0504809,0.0,0.96196294,0.0,0.94124115,0.0,0.9978806,0.0,-0.9960806,0.0,-0.26052272,0.0
0.6868954,-0.021144738,-0.9999997,0.0,-0.9999581,0.0,-0.9963956,0.0,0.051098626,0.0,0.9743484,0.0,0.9416528,0.0,0.9972129,0.0,-0.9967,0.0,-0.2586048,0.0
0.68835336,-0.021144738,-0.9999998,0.0,-0.9999696,0.0,-0.9969027,0.0,0.051661216,0.0,0.98270315,0.0,0.9420627,0.0,0.9963303,0.0,-0.9972194,0.0,-0.25669715,0.0
0.6896788,-0.021144738,-0.9999999,0.0,-0.9999779,0.0,-0.9973356,0.0,0.052172236,0.0,0.9883261,0.0,0.9424689,0.0,0.9951667,0.0,-0.9976549,0.0,-0.2547844,0.0
0.6908679,-0.021144738,-0.99999994,0.0,-0.9999839,0.0,-0.99770564,0.0,0.05263529,0.0,0.9921083,0.0,0.9428704,0.0,0.99363595,0.0,-0.99802023,0.0,-0.252843,0.0
0.691915,-0.021144738,-0.99999994,0.0,-0.99998826,0.0,-0.99802226,0.0,0.053053983,0.0,0.99465394,0.0,0.9432666,0.0,0.99162596,0.0,-0.99832684,0.0,-0.2508397,0.0
0.69281083,-0.021144738,-0.99999994,0.0,-0.99999136,0.0,-0.99829334,0.0,0.053431813,0.0,0.9963697,0.0,0.94365734,0.0,0.98899144,0.0,-0.9985843,0.0,-0.24872963,0.0
0.69354236,-0.021144738,-1.0,0.0,-0.9999937,0.0,-0.9985258,0.0,0.053772163,0.0,0.9975284,0.0,0.9440425,0.0,0.98554385,0.0,-0.9988006,0.0,-0.24645327,0.0
0.69409084,-0.021144738,-1.0,0.0,-0.99999535,0.0,-0.9987253,0.0,0.05407825,0.0,0.99831265,0.0,0.9444223,0.0,0.98103875,0.0,-0.9989824,0.0,-0.24393281,0.0
0.69443095,-0.021144738,-1.0,0.0,-0.99999654,0.0,-0.9988966,0.0,0.05435312,0.0,0.99884474,0.0,0.9447968,0.0,0.9751597,0.0,-0.9991354,0.0,-0.24106689,0.0
0.69452804,-0.021144738,-1.0,0.0,-0.99999744,0.0,-0.99904394,0.0,0.05459962,0.0,0.9992068,0.0,0.9451663,0.0,0.9674969,0.0,-0.9992641,0.0,-0.23772386,0.0
0.6943366,-0.021144738,-1.0,0.0,-0.9999981,0.0,-0.9991707,0.0,0.054820407,0.0,0.9994538,0.0,0.94553095,0.0,0.9575197,0.0,-0.9993725,0.0,-0.23373292,0.0
0.6937962,-0.021144738,-1.0,0.0,-0.9999986,0.0,-0.9992799,0.0,0.055017926,0.0,0.99962276,0.0,0.945891,0.0,0.9445407,0.0,-0.9994637,0.0,-0.22887231,0.0
0.6928277,-0.021144738,-1.0,0.0,-0.9999989,0.0,-0.9993741,0.0,0.055194467,0.0,0.9997387,0.0,0.9462467,0.0,0.92766887,0.0,-0.9995405,0.0,-0.22285365,0.0
0.69132763,-0.021144738,-1.0,0.0,-0.9999992,0.0,-0.99945533,0.0,0.05535209,0.0,0.99981844,0.0,0.9465982,0.0,0.90574884,0.0,-0.99960506,0.0,-0.21530136,0.0
0.6891611,-0.021144738,-1.0,0.0,-0.9999994,0.0,-0.9995255,0.0,0.05549271,0.0,0.9998735,0.0,0.9469456,0.0,0.87728244,0.0,-0.99965936,0.0,-0.20572525,0.0
0.6861533,-0.021144738,-1.0,0.0,-0.9999995,0.0,-0.99958616,0.0,0.055618055,0.0,0.9999116,0.0,0.94728917,0.0,0.8403305,0.0,-0.99970484,0.0,-0.19348454,0.0
0.6820786,-0.021144738,-1.0,0.0,-0.99999964,0.0,-0.9996386,0.0,0.0557297,0.0,0.9999381,0.0,0.94762903,0.0,0.7923957,0.0,-0.99974287,0.0,-0.17774183,0.0
0.67665017,-0.021144738,-1.0,0.0,-0.99999976,0.0,-0.999684,0.0,0.055829056,0.0,0.9999565,0.0,0.9479653,0.0,0.73030204,0.0,-0.9997744,0.0,-0.15740694,0.0
0.66951376,-0.021144738,-1.0,0.0,-0.9999998,0.0,-0.9997233,0.0,0.05591744,0.0,0.9999693,0.0,0.94829816,0.0,0.6501155,0.0,-0.9998004,0.0,-0.13107668,0.0
0.6602578,-0.021144738,-1.0,0.0,-0.9999998,0.0,-0.99975735,0.0,0.055996016,0.0,0.9999783,0.0,0.94862765,0.0,0.5472239,0.0,-0.9998215,0.0,-0.096991956,0.0
0.6484703,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99978685,0.0,0.056065816,0.0,0.9999846,0.0,0.9489539,0.0,0.41683093,0.0,-0.99983823,0.0,-0.053067267,0.0
0.63390136,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9998124,0.0,0.056127794,0.0,0.9999891,0.0,0.9492771,0.0,0.25531447,0.0,-0.999851,0.0,0.0028912604,0.0
0.61683244,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9998346,0.0,0.056182798,0.0,0.9999922,0.0,0.9495972,0.0,0.06296316,0.0,-0.99986005,0.0,0.07259941,0.0
0.59872466,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99985385,0.0,0.056231588,0.0,0.99999446,0.0,0.9499143,0.0,-0.1521221,0.0,-0.9998658,0.0,0.15622309,0.0
0.5829324,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99987066,0.0,0.056274854,0.0,0.999996,0.0,0.95022845,0.0,-0.3715145,0.0,-0.9998684,0.0,0.2511494,0.0
0.5745487,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9998853,0.0,0.056313213,0.0,0.99999714,0.0,0.9505397,0.0,-0.57023036,0.0,-0.9998685,0.0,0.35167196,0.0
0.57821304,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9998983,0.0,0.05634721,0.0,0.9999979,0.0,0.9508482,0.0,-0.7278505,0.0,-0.99986655,0.0,0.4505448,0.0
0.5948904,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999098,0.0,0.05637736,0.0,0.9999985,0.0,0.951154,0.0,-0.8380914,0.0,-0.99986315,0.0,0.54158294,0.0
0.6212134,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99992007,0.0,0.05640408,0.0,0.9999989,0.0,0.951457,0.0,-0.90777355,0.0,-0.99985874,0.0,0.62128675,0.0
0.6521058,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99992925,0.0,0.056427777,0.0,0.9999992,0.0,0.9517574,0.0,-0.94883436,0.0,-0.9998536,0.0,0.68875253,0.0
0.6833924,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999374,0.0,0.05644879,0.0,0.9999994,0.0,0.9520551,0.0,-0.972011,0.0,-0.999848,0.0,0.74471515,0.0
0.71259886,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99994475,0.0,0.056467433,0.0,0.9999996,0.0,0.95235026,0.0,-0.9847857,0.0,-0.99984205,0.0,0.79063183,0.0
0.73863083,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99995124,0.0,0.05648397,0.0,0.9999997,0.0,0.95264286,0.0,-0.9917445,0.0,-0.9998358,0.0,0.8281152,0.0
0.761231,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99995697,0.0,0.05649863,0.0,0.99999976,0.0,0.95293295,0.0,-0.9955172,0.0,-0.9998293,0.0,0.85866433,0.0
0.7805645,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99996203,0.0,0.056511633,0.0,0.9999998,0.0,0.9532205,0.0,-0.9975607,0.0,-0.9998225,0.0,0.8835692,0.0
0.79697174,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999665,0.0,0.056523167,0.0,0.9999999,0.0,0.95350564,0.0,-0.99866885,0.0,-0.9998155,0.0,0.90389943,0.0
0.81084037,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999705,0.0,0.056533396,0.0,0.9999999,0.0,0.9537883,0.0,-0.9992713,0.0,-0.9998083,0.0,0.9205258,0.0
0.82254344,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99997395,0.0,0.056542464,0.0,0.99999994,0.0,0.95406854,0.0,-0.9995997,0.0,-0.99980086,0.0,0.9341508,0.0
0.8324154,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99997705,0.0,0.0565505,0.0,0.99999994,0.0,0.9543464,0.0,-0.9997793,0.0,-0.9997932,0.0,0.9453398,0.0
0.8407457,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99997973,0.0,0.05655762,0.0,0.99999994,0.0,0.9546219,0.0,-0.9998779,0.0,-0.99978524,0.0,0.95454746,0.0
0.8477798,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999821,0.0,0.05656393,0.0,1.0,0.0,0.9548951,0.0,-0.9999322,0.0,-0.99977714,0.0,0.9621398,0.0
0.85372376,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999842,0.0,0.056569528,0.0,1.0,0.0,0.9551659,0.0,-0.9999622,0.0,-0.99976873,0.0,0.9684124,0.0
0.8587504,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.999986,0.0,0.05657448,0.0,1.0,0.0,0.95543444,0.0,-0.9999789,0.0,-0.9997601,0.0,0.97360414,0.0
0.86300385,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999876,0.0,0.05657887,0.0,1.0,0.0,0.9557007,0.0,-0.99998814,0.0,-0.9997512,0.0,0.97790897,0.0
0.8666048,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99998903,0.0,0.056582756,0.0,1.0,0.0,0.9559647,0.0,-0.9999933,0.0,-0.99974203,0.0,0.98148435,0.0
0.8696546,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999903,0.0,0.0565862,0.0,1.0,0.0,0.9562264,0.0,-0.99999624,0.0,-0.9997326,0.0,0.98445874,0.0
0.8722379,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999914,0.0,0.05658925,0.0,1.0,0.0,0.9564859,0.0,-0.99999785,0.0,-0.99972296,0.0,0.98693705,0.0
0.8744265,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999924,0.0,0.056591947,0.0,1.0,0.0,0.95674324,0.0,-0.9999988,0.0,-0.999713,0.0,0.9890051,0.0
0.8762806,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999932,0.0,0.056594335,0.0,1.0,0.0,0.9569984,0.0,-0.9999993,0.0,-0.9997028,0.0,0.9907333,0.0
0.8778513,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.999994,0.0,0.05659645,0.0,1.0,0.0,0.95725137,0.0,-0.9999996,0.0,-0.9996923,0.0,0.99217963,0.0
0.87918174,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999464,0.0,0.056598324,0.0,1.0,0.0,0.9575022,0.0,-0.99999976,0.0,-0.99968153,0.0,0.99339163,0.0
0.88030845,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999523,0.0,0.05659998,0.0,1.0,0.0,0.95775086,0.0,-0.9999999,0.0,-0.99967045,0.0,0.9944087,0.0
0.8812624,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999577,0.0,0.056601446,0.0,1.0,0.0,0.95799744,0.0,-0.99999994,0.0,-0.99965906,0.0,0.99526334,0.0
0.88206995,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999624,0.0,0.056602746,0.0,1.0,0.0,0.9582419,0.0,-0.99999994,0.0,-0.99964744,0.0,0.99598235,0.0
0.88275355,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999666,0.0,0.056603897,0.0,1.0,0.0,0.95848423,0.0,-1.0,0.0,-0.99963546,0.0,0.99658805,0.0
0.88333195,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.999997,0.0,0.056604918,0.0,1.0,0.0,0.95872456,0.0,-1.0,0.0,-0.9996232,0.0,0.9970989,0.0
0.8838214,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999973,0.0,0.05660582,0.0,1.0,0.0,0.95896286,0.0,-1.0,0.0,-0.9996106,0.0,0.9975304,0.0
0.88423544,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999976,0.0,0.056606617,0.0,1.0,0.0,0.9591991,0.0,-1.0,0.0,-0.99959767,0.0,0.9978952,0.0
0.88458556,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999785,0.0,0.05660732,0.0,1.0,0.0,0.95943326,0.0,-1.0,0.0,-0.99958444,0.0,0.998204,0.0
0.8848816,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999981,0.0,0.056607947,0.0,1.0,0.0,0.9596655,0.0,-1.0,0.0,-0.9995709,0.0,0.9984657,0.0
0.88513184,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999983,0.0,0.056608498,0.0,1.0,0.0,0.95989573,0.0,-1.0,0.0,-0.999557,0.0,0.9986878,0.0
0.8853432,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999845,0.0,0.05660899,0.0,1.0,0.0,0.96012396,0.0,-1.0,0.0,-0.9995428,0.0,0.99887645,0.0
0.8855217,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999986,0.0,0.05660942,0.0,1.0,0.0,0.9603503,0.0,-1.0,0.0,-0.9995282,0.0,0.9990369,0.0
0.8856723,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999875,0.0,0.056609806,0.0,1.0,0.0,0.9605746,0.0,-1.0,0.0,-0.9995133,0.0,0.9991735,0.0
0.88579917,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999887,0.0,0.05661015,0.0,1.0,0.0,0.9607971,0.0,-1.0,0.0,-0.99949807,0.0,0.99929,0.0
0.885906,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.999999,0.0,0.056610446,0.0,1.0,0.0,0.9610176,0.0,-1.0,0.0,-0.99948245,0.0,0.99938935,0.0
0.88599575,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999991,0.0,0.056610715,0.0,1.0,0.0,0.96123624,0.0,-1.0,0.0,-0.9994665,0.0,0.9994743,0.0
0.8860711,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999917,0.0,0.056610953,0.0,1.0,0.0,0.961453,0.0,-1.0,0.0,-0.99945015,0.0,0.9995469,0.0
0.88613397,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999993,0.0,0.056611165,0.0,1.0,0.0,0.9616679,0.0,-1.0,0.0,-0.99943346,0.0,0.999609,0.0
0.88618636,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999934,0.0,0.056611355,0.0,1.0,0.0,0.9618809,0.0,-1.0,0.0,-0.9994164,0.0,0.9996623,0.0
0.8862298,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999994,0.0,0.056611516,0.0,1.0,0.0,0.96209216,0.0,-1.0,0.0,-0.99939895,0.0,0.999708,0.0
0.8862655,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999946,0.0,0.056611665,0.0,1.0,0.0,0.96230155,0.0,-1.0,0.0,-0.9993811,0.0,0.9997473,0.0
0.8862947,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999995,0.0,0.056611795,0.0,1.0,0.0,0.96250916,0.0,-1.0,0.0,-0.99936295,0.0,0.999781,0.0
0.8863183,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999996,0.0,0.056611914,0.0,1.0,0.0,0.96271497,0.0,-1.0,0.0,-0.99934435,0.0,0.99981004,0.0
