neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.74748254,0.68892145,-0.16630073,0.0,-0.44100046,0.0,0.52516884,0.0,0.7394367,0.0,0.7853792,0.0,0.13078955,0.0,-0.013850533,0.0,-0.6330993,0.0,-0.10603969,0.0
-0.7947928,0.7173561,-0.21805312,0.0,-0.4903074,0.0,0.4413189,0.0,0.77918136,0.0,0.81723136,0.0,0.324971,0.0,0.023607628,0.0,-0.59302396,0.0,-0.20264725,0.0
-0.8375041,0.7446431,-0.28189716,0.0,-0.53050447,0.0,0.34851593,0.0,0.8116769,0.0,0.8416408,0.0,0.4944827,0.0,0.07269605,0.0,-0.53009295,0.0,-0.30344707,0.0
-0.8705372,0.7707389,-0.3551669,0.0,-0.56280965,0.0,0.24717976,0.0,0.8382586,0.0,0.8598476,0.0,0.634408,0.0,0.12847665,0.0,-0.44468755,0.0,-0.40050587,0.0
-0.8909988,0.7956016,-0.43369266,0.0,-0.5884728,0.0,0.13842024,0.0,0.85983664,0.0,0.87288123,0.0,0.74484026,0.0,0.18654904,0.0,-0.3397745,0.0,-0.48786557,0.0
-0.89748085,0.8191916,-0.51275223,0.0,-0.6085894,0.0,0.024426928,0.0,0.87707704,0.0,0.8815518,0.0,0.82840466,0.0,0.24343982,0.0,-0.22157261,0.0,-0.56248593,0.0
-0.8876872,0.84147096,-0.58777535,0.0,-0.6237578,0.0,-0.09182877,0.0,0.89049166,0.0,0.88645315,0.0,0.8889347,0.0,0.29673997,0.0,-0.09849576,0.0,-0.62394756,0.0
-0.85596466,0.8624042,-0.65479517,0.0,-0.63368845,0.0,-0.20748152,0.0,0.9004331,0.0,0.88795304,0.0,0.93081105,0.0,0.34504792,0.0,0.02124078,0.0,-0.67349267,0.0
-0.79411775,0.88195777,-0.7109373,0.0,-0.6370303,0.0,-0.32040113,0.0,0.9070616,0.0,0.8861718,0.0,0.9584587,0.0,0.38778183,0.0,0.13174438,0.0,-0.7130559,0.0
-0.703122,0.90010047,-0.755369,0.0,-0.6321732,0.0,-0.4281459,0.0,0.910403,0.0,0.8810029,0.0,0.975888,0.0,0.42492893,0.0,0.23013113,0.0,-0.7446187,0.0
-0.60855705,0.9168031,-0.7900766,0.0,-0.6192749,0.0,-0.52611643,0.0,0.9105428,0.0,0.87222934,0.0,0.9863962,0.0,0.4567983,0.0,0.31595436,0.0,-0.769904,0.0
-0.5357287,0.9320391,-0.81815666,0.0,-0.6003779,0.0,-0.61001706,0.0,0.90766144,0.0,0.8596018,0.0,0.99248344,0.0,0.4838335,0.0,0.390211,0.0,-0.7902926,0.0
-0.4793507,0.94578403,-0.8414732,0.0,-0.5770039,0.0,-0.67938787,0.0,0.9018289,0.0,0.8427735,0.0,0.99590003,0.0,0.50650054,0.0,0.45451608,0.0,-0.80684406,0.0
-0.43043855,0.95801586,-0.8609929,0.0,-0.5498922,0.0,-0.7359293,0.0,0.8929116,0.0,0.8212604,0.0,0.99777526,0.0,0.5252276,0.0,0.5105975,0.0,-0.8203518,0.0
-0.38678196,0.9687151,-0.8774231,0.0,-0.51963,0.0,-0.7816847,0.0,0.8805898,0.0,0.79445904,0.0,0.9987903,0.0,0.5403774,0.0,0.56004775,0.0,-0.8314024,0.0
-0.34656793,0.9778646,-0.8912975,0.0,-0.48669335,0.0,-0.8186209,0.0,0.864378,0.0,0.7616763,0.0,0.9993363,0.0,0.55224156,0.0,0.6042313,0.0,-0.8404262,0.0
-0.3084856,0.98544973,-0.90303403,0.0,-0.45148587,0.0,-0.84845304,0.0,0.84365565,0.0,0.722175,0.0,0.99963003,0.0,0.5610474,0.0,0.644268,0.0,-0.84773684,0.0
-0.2714854,0.99145836,-0.91296476,0.0,-0.41435018,0.0,-0.8726086,0.0,0.81771666,0.0,0.6752379,0.0,0.9997891,0.0,0.5669698,0.0,0.68104446,0.0,-0.85356134,0.0
-0.23478176,0.99588084,-0.9213578,0.0,-0.37557936,0.0,-0.8922437,0.0,0.7858508,0.0,0.6202528,0.0,0.9998762,0.0,0.57014537,0.0,0.7152326,0.0,-0.858062,0.0
-0.19780718,0.99871016,-0.9284318,0.0,-0.33542725,0.0,-0.90828055,0.0,0.7474668,0.0,0.55681986,0.0,0.99992466,0.0,0.5706845,0.0,0.7473052,0.0,-0.8613527,0.0
-0.16021131,0.9999417,-0.9343666,0.0,-0.29412284,0.0,-0.9214475,0.0,0.7022486,0.0,0.4848748,0.0,0.99995214,0.0,0.56867963,0.0,0.7775499,0.0,-0.8635103,0.0
-0.12184366,0.9995736,-0.9393106,0.0,-0.2518864,0.0,-0.93231714,0.0,0.650317,0.0,0.4048123,0.0,0.9999681,0.0,0.5642106,0.0,0.8060843,0.0,-0.8645838,0.0
-0.0827387,0.9976064,-0.94338673,0.0,-0.20894663,0.0,-0.9413385,0.0,0.5923409,0.0,0.3175793,0.0,0.9999775,0.0,0.55734843,0.0,0.83287966,0.0,-0.8646002,0.0
-0.043082703,0.99404323,-0.94669604,0.0,-0.16555414,0.0,-0.94886416,0.0,0.529537,0.0,0.22469515,0.0,0.99998325,0.0,0.5481619,0.0,0.85779834,0.0,-0.8635694,0.0
-0.003162952,0.98888975,-0.9493203,0.0,-0.12198798,0.0,-0.9551721,0.0,0.46353126,0.0,0.12816136,0.0,0.9999867,0.0,0.5367306,0.0,0.88064396,0.0,-0.8614873,0.0
0.036684602,0.9821543,-0.9513243,0.0,-0.078553416,0.0,-0.9604828,0.0,0.39611146,0.0,0.030257255,0.0,0.9999888,0.0,0.5231635,0.0,0.90122056,0.0,-0.85833794,0.0
0.07613575,0.9738476,-0.9527564,0.0,-0.03557079,0.0,-0.9649726,0.0,0.3289582,0.0,-0.06673243,0.0,0.99999,0.0,0.50761926,0.0,0.91938645,0.0,-0.8540953,0.0
0.11491718,0.963983,-0.95364964,0.0,0.00664097,0.0,-0.968784,0.0,0.26344106,0.0,-0.16077752,0.0,0.99999046,0.0,0.4903212,0.0,0.93509126,0.0,-0.8487249,0.0
0.15282996,0.9525762,-0.95402217,0.0,0.04778208,0.0,-0.9720326,0.0,0.20052655,0.0,-0.25027856,0.0,0.9999904,0.0,0.47156203,0.0,0.9483892,0.0,-0.84218585,0.0
0.1897481,0.93964547,-0.9538772,0.0,0.08758665,0.0,-0.97481334,0.0,0.14078905,0.0,-0.33413115,0.0,0.99998987,0.0,0.45169765,0.0,0.95942897,0.0,-0.8344335,0.0
0.22560246,0.92521155,-0.9532029,0.0,0.12583184,0.0,-0.977204,0.0,0.084483266,0.0,-0.4116954,0.0,0.9999887,0.0,0.43113163,0.0,0.9684298,0.0,-0.8254231,0.0
0.26036015,0.9092974,-0.95197153,0.0,0.16234167,0.0,-0.9792685,0.0,0.031635776,0.0,-0.4827108,0.0,0.9999868,0.0,0.41029444,0.0,0.9756506,0.0,-0.81511456,0.0
0.29399928,0.8919287,-0.9501384,0.0,0.19698566,0.0,-0.9810591,0.0,-0.017872274,0.0,-0.5471957,0.0,0.999984,0.0,0.38962123,0.0,0.9813622,0.0,-0.8034782,0.0
0.3264961,0.873133,-0.9476403,0.0,0.22967546,0.0,-0.9826184,0.0,-0.06424329,0.0,-0.60535467,0.0,0.9999799,0.0,0.36953127,0.0,0.9858257,0.0,-0.7905012,0.0
0.35781294,0.85294056,-0.9443934,0.0,0.26036057,0.0,-0.98398095,0.0,-0.10772277,0.0,-0.65750676,0.0,0.99997383,0.0,0.35041127,0.0,0.9892783,0.0,-0.7761946,0.0
0.38789448,0.8313835,-0.9402906,0.0,0.2890247,0.0,-0.9851744,0.0,-0.1485764,0.0,-0.70403385,0.0,0.9999649,0.0,0.33260372,0.0,0.99192613,0.0,-0.76060003,0.0
0.41666475,0.80849636,-0.9351992,0.0,0.3156828,0.0,-0.9862207,0.0,-0.18707925,0.0,-0.7453467,0.0,0.99995154,0.0,0.31640077,0.0,0.99394256,0.0,-0.74379593,0.0
0.44402912,0.78431594,-0.9289589,0.0,0.3403799,0.0,-0.9871368,0.0,-0.2235124,0.0,-0.78186387,0.0,0.99993134,0.0,0.3020426,0.0,0.9954693,0.0,-0.7259015,0.0
0.46987227,0.75888073,-0.92138046,0.0,0.36319,0.0,-0.9879353,0.0,-0.2581636,0.0,-0.81399864,0.0,0.9999006,0.0,0.28972012,0.0,0.99661976,0.0,-0.7070797,0.0
0.4940602,0.7322315,-0.91224706,0.0,0.38421592,0.0,-0.9886253,0.0,-0.29132903,0.0,-0.8421514,0.0,0.9998529,0.0,0.2795803,0.0,0.99748343,0.0,-0.68753666,0.0
0.51643956,0.70441085,-0.90131885,0.0,0.4035881,0.0,-0.98921233,0.0,-0.32331386,0.0,-0.8667054,0.0,0.9997783,0.0,0.27173275,0.0,0.9981299,0.0,-0.6675185,0.0
0.53684026,0.67546326,-0.88834375,0.0,0.42146295,0.0,-0.98969895,0.0,-0.35443014,0.0,-0.8880234,0.0,0.99965984,0.0,0.2662569,0.0,0.9986125,0.0,-0.6473049,0.0
0.5550754,0.645435,-0.87307537,0.0,0.4380188,0.0,-0.99008465,0.0,-0.3849897,0.0,-0.90644556,0.0,0.9994695,0.0,0.26320714,0.0,0.9989722,0.0,-0.62719965,0.0
0.57094723,0.6143742,-0.85530055,0.0,0.45344964,0.0,-0.990366,0.0,-0.4152913,0.0,-0.9222885,0.0,0.9991601,0.0,0.26261556,0.0,0.9992397,0.0,-0.60751885,0.0
0.5842529,0.58233064,-0.83487624,0.0,0.46795547,0.0,-0.99053603,0.0,-0.44560108,0.0,-0.93584394,0.0,0.99865097,0.0,0.2644901,0.0,0.99943835,0.0,-0.5885759,0.0
0.59479547,0.5493555,-0.81177425,0.0,0.48172954,0.0,-0.9905844,0.0,-0.47612673,0.0,-0.9473789,0.0,0.9978033,0.0,0.2688067,0.0,0.9995857,0.0,-0.57066405,0.0
0.60240173,0.51550144,-0.78612596,0.0,0.49494326,0.0,-0.99049616,0.0,-0.5069896,0.0,-0.957136,0.0,0.996376,0.0,0.27549425,0.0,0.99969476,0.0,-0.5540339,0.0
0.6069513,0.48082274,-0.7582569,0.0,0.5077306,0.0,-0.9902511,0.0,-0.53819865,0.0,-0.96533483,0.0,0.99394715,0.0,0.28441045,0.0,0.9997754,0.0,-0.53886414,0.0
0.6084216,0.4453748,-0.7286959,0.0,0.52017534,0.0,-0.9898224,0.0,-0.56963533,0.0,-0.9721741,0.0,0.98977524,0.0,0.29530632,0.0,0.99983484,0.0,-0.52521926,0.0
0.6069609,0.40921414,-0.6981438,0.0,0.53230625,0.0,-0.9891747,0.0,-0.60105747,0.0,-0.9778333,0.0,0.9825582,0.0,0.30777514,0.0,0.9998785,0.0,-0.512985,0.0
0.602999,0.37239906,-0.66738945,0.0,0.54410356,0.0,-0.9882629,0.0,-0.6321264,0.0,-0.98247504,0.0,0.9700303,0.0,0.32117784,0.0,0.9999104,0.0,-0.5017655,0.0
0.59741735,0.3349882,-0.6371697,0.0,0.55552095,0.0,-0.98702955,0.0,-0.6624594,0.0,-0.9862473,0.0,0.9483439,0.0,0.33453333,0.0,0.99993354,0.0,-0.49071923,0.0
0.5918006,0.29704145,-0.60797,0.0,0.5665256,0.0,-0.98540425,0.0,-0.69170076,0.0,-0.98928374,0.0,0.9112878,0.0,0.34636572,0.0,0.9999501,0.0,-0.47830963,0.0
0.5887648,0.25861946,-0.5797693,0.0,0.57715356,0.0,-0.9833041,0.0,-0.719603,0.0,-0.9917051,0.0,0.8497924,0.0,0.35453212,0.0,0.9999617,0.0,-0.46197334,0.0
0.5922804,0.21978377,-0.551735,0.0,0.5875723,0.0,-0.9806369,0.0,-0.7461043,0.0,-0.9936188,0.0,0.75303894,0.0,0.35614908,0.0,0.9999695,0.0,-0.4378122,0.0
0.60765266,0.18059623,-0.5219054,0.0,0.5981209,0.0,-0.9773073,0.0,-0.7713852,0.0,-0.99511904,0.0,0.61317176,0.0,0.34787878,0.0,0.9999743,0.0,-0.40062082,0.0
0.6404912,0.14112,-0.48698866,0.0,0.60927206,0.0,-0.9732172,0.0,-0.7958729,0.0,-0.9962868,0.0,0.4332087,0.0,0.32681766,0.0,0.9999767,0.0,-0.3447041,0.0
0.6941006,0.101418026,-0.4425278,0.0,0.621449,0.0,-0.9682392,0.0,-0.8201467,0.0,-0.9971903,0.0,0.23086418,0.0,0.29171604,0.0,0.99997705,0.0,-0.26559606,0.0
0.76605356,0.061553795,-0.38371626,0.0,0.63471013,0.0,-0.96213204,0.0,-0.8447093,0.0,-0.9978851,0.0,0.030570159,0.0,0.2436371,0.0,0.9999754,0.0,-0.16199613,0.0
0.84621173,0.02159109,-0.30701217,0.0,0.6484253,0.0,-0.9543748,0.0,-0.8696559,0.0,-0.99841607,0.0,-0.14950219,0.0,0.18552677,0.0,0.99997133,0.0,-0.036943186,0.0
0.91847986,-0.018406155,-0.21227859,0.0,0.66114354,0.0,-0.94393027,0.0,-0.89439577,0.0,-0.99881846,0.0,-0.3023712,0.0,0.121146314,0.0,0.9999641,0.0,0.10236611,0.0
0.9680235,-0.058373954,-0.104054235,0.0,0.67092574,0.0,-0.92898333,0.0,-0.9176987,0.0,-0.99912024,0.0,-0.42889112,0.0,0.05407022,0.0,0.99995226,0.0,0.24624142,0.0
0.9915474,-0.0982486,0.010059278,0.0,0.6762437,0.0,-0.9067276,0.0,-0.9381907,0.0,-0.99934375,0.0,-0.53314155,0.0,-0.012900821,0.0,0.999933,0.0,0.38504177,0.0
0.99858946,-0.13796584,0.12290178,0.0,0.6767483,0.0,-0.87323946,0.0,-0.95495635,0.0,-0.9995072,0.0,-0.61977726,0.0,-0.07789286,0.0,0.9999016,0.0,0.5113487,0.0
0.99985266,-0.17746235,0.22948135,0.0,0.6730908,0.0,-0.8234826,0.0,-0.9677878,0.0,-0.99962497,0.0,-0.6929683,0.0,-0.13983105,0.0,0.9998495,0.0,0.62087184,0.0
0.99999,-0.21667498,0.32672837,0.0,0.6662922,0.0,-0.75185436,0.0,-0.9770562,0.0,-0.9997086,0.0,-0.7559891,0.0,-0.1982009,0.0,0.99976176,0.0,0.7121654,0.0
0.9999995,-0.25554097,0.4131001,0.0,0.6573854,0.0,-0.65399086,0.0,-0.98344004,0.0,-0.9997668,0.0,-0.8109549,0.0,-0.25280124,0.0,0.999611,0.0,0.78579164,0.0
1.0,-0.29399815,0.48828328,0.0,0.6473109,0.0,-0.5298401,0.0,-0.9876793,0.0,-0.9998062,0.0,-0.85867786,0.0,-0.30354223,0.0,0.9993478,0.0,0.8434779,0.0
1.0,-0.3319852,0.5528225,0.0,0.6368861,0.0,-0.38609746,0.0,-0.99042267,0.0,-0.9998318,0.0,-0.8989083,0.0,-0.35032868,0.0,0.99888146,0.0,0.88749987,0.0
1.0,-0.36944094,0.60774976,0.0,0.6267877,0.0,-0.23501036,0.0,-0.9921665,0.0,-0.99984723,0.0,-0.93109006,0.0,-0.3930517,0.0,0.998046,0.0,0.9202897,0.0
1.0,-0.40630564,0.6543015,0.0,0.61753803,0.0,-0.08942198,0.0,-0.9932559,0.0,-0.999855,0.0,-0.955207,0.0,-0.43165663,0.0,0.9965387,0.0,0.9441881,0.0
1.0,-0.44252035,0.69373727,0.0,0.6095012,0.0,0.041903146,0.0,-0.9939152,0.0,-0.99985677,0.0,-0.9721152,0.0,-0.46621162,0.0,0.99380934,0.0,0.9612835,0.0
1.0,-0.47802714,0.7272425,0.0,0.6028932,0.0,0.1554705,0.0,-0.99428445,0.0,-0.99985373,0.0,-0.98327494,0.0,-0.49692458,0.0,0.9888657,0.0,0.9733239,0.0
1.0,-0.51276916,0.75589067,0.0,0.5978054,0.0,0.25156787,0.0,-0.9944493,0.0,-0.9998463,0.0,-0.9902742,0.0,-0.52411115,0.0,0.97994363,0.0,0.9816964,0.0
1.0,-0.54669106,0.78064483,0.0,0.5942371,0.0,0.33230934,0.0,-0.9944619,0.0,-0.9998346,0.0,-0.99448526,0.0,-0.54814345,0.0,0.9639859,0.0,0.9874563,0.0
1.0,-0.5797382,0.80238676,0.0,0.59213,0.0,0.4003174,0.0,-0.9943543,0.0,-0.9998185,0.0,-0.9969362,0.0,-0.56940436,0.0,0.9359357,0.0,0.99138093,0.0
1.0,-0.61185783,0.8219587,0.0,0.5914019,0.0,0.4580925,0.0,-0.9941466,0.0,-0.9997976,0.0,-0.9983255,0.0,-0.5882574,0.0,0.88812184,0.0,0.9940298,0.0
1.0,-0.6429987,0.8401978,0.0,0.5919739,0.0,0.50779843,0.0,-0.99385226,0.0,-0.9997711,0.0,-0.9990969,0.0,-0.60502994,0.0,0.8106888,0.0,0.9957998,0.0
1.0,-0.67311084,0.8579169,0.0,0.5937889,0.0,0.5512327,0.0,-0.99348176,0.0,-0.99973816,0.0,-0.9995181,0.0,-0.62000877,0.0,0.69485706,0.0,0.9969704,0.0
1.0,-0.7021462,0.87576723,0.0,0.5968099,0.0,0.5898443,0.0,-0.99304456,0.0,-0.9996974,0.0,-0.99974513,0.0,-0.6334396,0.0,0.53976995,0.0,0.99773824,0.0
1.0,-0.73005825,0.89397275,0.0,0.6009921,0.0,0.6247356,0.0,-0.9925499,0.0,-0.99964726,0.0,-0.9998662,0.0,-0.64553124,0.0,0.35820565,0.0,0.99824125,0.0
1.0,-0.7568025,0.91212934,0.0,0.60623914,0.0,0.6566557,0.0,-0.9920055,0.0,-0.9995857,0.0,-0.99993014,0.0,-0.6564603,0.0,0.17261884,0.0,0.998574,0.0
1.0,-0.7823359,0.9293575,0.0,0.61237663,0.0,0.6860342,0.0,-0.9914164,0.0,-0.9995101,0.0,-0.9999637,0.0,-0.6663759,0.0,0.0029930682,0.0,0.99879897,0.0
1.0,-0.8066177,0.9447618,0.0,0.6191667,0.0,0.71307695,0.0,-0.9907835,0.0,-0.9994173,0.0,-0.9999812,0.0,-0.6754047,0.0,-0.1409305,0.0,0.99895537,0.0
1.0,-0.8296091,0.9578004,0.0,0.6263502,0.0,0.7378819,0.0,-0.9901044,0.0,-0.99930334,0.0,-0.99999034,0.0,-0.68365455,0.0,-0.258347,0.0,0.9990675,0.0
1.0,-0.8512733,0.9683564,0.0,0.633688,0.0,0.7605242,0.0,-0.98937416,0.0,-0.9991633,0.0,-0.999995,0.0,-0.6912177,0.0,-0.35276383,0.0,0.99915016,0.0
1.0,-0.87157565,0.97661626,0.0,0.6409842,0.0,0.78109825,0.0,-0.98858684,0.0,-0.9989914,0.0,-0.99999744,0.0,-0.69817346,0.0,-0.4286945,0.0,0.99921274,0.0
1.0,-0.8904837,0.9829161,0.0,0.6480932,0.0,0.79972684,0.0,-0.9877358,0.0,-0.99877995,0.0,-0.9999987,0.0,-0.7045902,0.0,-0.4902234,0.0,0.99926114,0.0
1.0,-0.90796715,0.9876294,0.0,0.6549162,0.0,0.8165553,0.0,-0.98681456,0.0,-0.99852,0.0,-0.99999934,0.0,-0.7105272,0.0,-0.54062885,0.0,0.99929917,0.0
1.0,-0.92399806,0.99110466,0.0,0.6613928,0.0,0.8317402,0.0,-0.98581666,0.0,-0.9982005,0.0,-0.99999964,0.0,-0.71603537,0.0,-0.58242005,0.0,0.99932957,0.0
1.0,-0.9385509,0.9936386,0.0,0.6674915,0.0,0.8454397,0.0,-0.98473614,0.0,-0.99780744,0.0,-0.9999998,0.0,-0.72115904,0.0,-0.6174865,0.0,0.99935406,0.0
1.0,-0.9516021,0.9954701,0.0,0.6732019,0.0,0.85780585,0.0,-0.98356736,0.0,-0.99732417,0.0,-0.9999999,0.0,-0.72593606,0.0,-0.64724857,0.0,0.99937403,0.0
1.0,-0.96313095,0.99678504,0.0,0.67852783,0.0,0.8689808,0.0,-0.98230493,0.0,-0.99672985,0.0,-0.99999994,0.0,-0.7303988,0.0,-0.67278033,0.0,0.9993903,0.0
1.0,-0.97311896,0.9977242,0.0,0.68348217,0.0,0.87909406,0.0,-0.9809441,0.0,-0.99599916,0.0,-1.0,0.0,-0.7345744,0.0,-0.6949015,0.0,0.9994037,0.0
1.0,-0.9815503,0.99839205,0.0,0.6880832,0.0,0.88826203,0.0,-0.9794802,0.0,-0.995101,0.0,-1.0,0.0,-0.73848516,0.0,-0.71424496,0.0,0.99941474,0.0
1.0,-0.98841125,0.9988656,0.0,0.6923521,0.0,0.89658815,0.0,-0.9779093,0.0,-0.99399745,0.0,-1.0,0.0,-0.74214876,0.0,-0.7313051,0.0,0.99942374,0.0
1.0,-0.99369097,0.99920046,0.0,0.69631135,0.0,0.9041639,0.0,-0.9762279,0.0,-0.99264234,0.0,-1.0,0.0,-0.745578,0.0,-0.7464731,0.0,0.9994311,0.0
1.0,-0.99738103,0.99943686,0.0,0.69998324,0.0,0.91106975,0.0,-0.9744329,0.0,-0.99097973,0.0,-1.0,0.0,-0.7487808,0.0,-0.76006204,0.0,0.999437,0.0
1.0,-0.99947554,0.99960345,0.0,0.70338935,0.0,0.91737664,0.0,-0.9725221,0.0,-0.9889419,0.0,-1.0,0.0,-0.7517601,0.0,-0.77232635,0.0,0.9994416,0.0
1.0,-0.99997103,0.9997208,0.0,0.7065503,0.0,0.92314667,0.0,-0.97049373,0.0,-0.9864474,0.0,-1.0,0.0,-0.7545134,0.0,-0.7834748,0.0,0.99944514,0.0
1.0,-0.9988668,0.9998034,0.0,0.70948535,0.0,0.92843455,0.0,-0.96834713,0.0,-0.983399,0.0,-1.0,0.0,-0.7570319,0.0,-0.7936815,0.0,0.9994477,0.0
1.0,-0.9961646,0.99986154,0.0,0.7122123,0.0,0.93328846,0.0,-0.9660822,0.0,-0.97968113,0.0,-1.0,0.0,-0.7593005,0.0,-0.8030933,0.0,0.9994494,0.0
1.0,-0.9918688,0.9999024,0.0,0.71474767,0.0,0.93775094,0.0,-0.9637,0.0,-0.9751585,0.0,-1.0,0.0,-0.76129615,0.0,-0.8118361,0.0,0.9994502,0.0
1.0,-0.9859861,0.9999312,0.0,0.71710646,0.0,0.9418596,0.0,-0.96120256,0.0,-0.9696738,0.0,-1.0,0.0,-0.7629879,0.0,-0.82001907,0.0,0.9994502,0.0
1.0,-0.9785261,0.9999514,0.0,0.7193026,0.0,0.94564766,0.0,-0.95859283,0.0,-0.96304744,0.0,-1.0,0.0,-0.7643351,0.0,-0.8277383,0.0,0.99944943,0.0
1.0,-0.96950066,0.9999657,0.0,0.72134876,0.0,0.9491447,0.0,-0.9558752,0.0,-0.9550782,0.0,-1.0,0.0,-0.7652865,0.0,-0.83507913,0.0,0.9994478,0.0
1.0,-0.9589243,0.99997574,0.0,0.72325635,0.0,0.9523772,0.0,-0.9530549,0.0,-0.9455463,0.0,-1.0,0.0,-0.7657795,0.0,-0.842118,0.0,0.99944544,0.0
1.0,-0.94681376,0.99998283,0.0,0.7250361,0.0,0.95536864,0.0,-0.95013833,0.0,-0.93421966,0.0,-1.0,0.0,-0.7657385,0.0,-0.8489232,0.0,0.9994421,0.0
1.0,-0.9331886,0.99998784,0.0,0.72669756,0.0,0.95814,0.0,-0.9471331,0.0,-0.9208636,0.0,-1.0,0.0,-0.7650745,0.0,-0.8555554,0.0,0.9994378,0.0
1.0,-0.9180705,0.9999914,0.0,0.72824967,0.0,0.96071035,0.0,-0.9440478,0.0,-0.90525603,0.0,-1.0,0.0,-0.7636845,0.0,-0.862067,0.0,0.9994325,0.0
1.0,-0.9014837,0.9999939,0.0,0.7297005,0.0,0.9630965,0.0,-0.940892,0.0,-0.8872066,0.0,-1.0,0.0,-0.7614515,0.0,-0.86850137,0.0,0.9994259,0.0
0.99999976,-0.88345474,0.99999565,0.0,0.73105747,0.0,0.96531385,0.0,-0.9376761,0.0,-0.86658,0.0,-1.0,0.0,-0.7582453,0.0,-0.8748913,0.0,0.99941796,0.0
